sample_id,dataset,source,true_labels,predicted_labels,score,residual_norm,residual_rel,baseline_coef_sum,baseline_rel,left_atom_coef_sum,right_atom_coef_sum
Mix 16/mix 16_Y4_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.27188107504931214,1401.0419488043053,0.27188107504931214,0.0,0.0,0.41140521832384913,0.4696489212510209
Mix 16/mix 16_Y4_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.2729533103759797,1409.475090224173,0.2729533103759797,0.0,0.0,0.4123432399957453,0.4664345158427492
Mix 16/mix 16_Y4_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.2749596496824518,1424.6869887470102,0.2749596496824518,0.0,0.0,0.41357045466818465,0.4664660311237379
Mix 16/mix 16_Y4_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.2732083816583948,1418.509806026231,0.2732083816583948,0.0,0.0,0.4145490711724969,0.46921482826828775
Mix 16/mix 16_Y4_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.27523347338060955,1427.7414152894837,0.27523347338060955,0.0,0.0,0.4138624361858018,0.4697661776526491
Mix 16/mix 16_Y5_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.2784701182090562,1422.6843473961385,0.2784701182090562,0.0,0.0,0.40725191614477413,0.4615068602261574
Mix 16/mix 16_Y5_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.2801823384120051,1435.6376076279328,0.2801823384120051,0.0,0.0,0.408352919149397,0.46034238699531776
Mix 16/mix 16_Y5_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.2794918318302746,1429.9513568899167,0.2794918318302746,0.0,0.0,0.4076981557465104,0.46210311418724065
Mix 16/mix 16_Y5_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.2806014815578027,1443.0314518214466,0.2806014815578027,0.0,0.0,0.40970503104899175,0.4636811958032158
Mix 16/mix 16_Y5_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.28090053084960953,1440.6440934754241,0.28090053084960953,0.0,0.0,0.40830254220421214,0.4669212775924973
Mix 16/mix 16_Y5_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.27969071351144204,1435.3550379800008,0.27969071351144204,0.0,0.0,0.408728895152304,0.4671072215833295
Mix 17/mix 17_Y0_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,0.3070256340586157,976.1809795648045,0.3055390632871165,4.749514174398293,0.0014865707714992414,0.43324578803339736,0.5322739765958846
Mix 17/mix 17_Y0_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,0.2903673935487885,927.5680477959457,0.2903673935487885,0.0,0.0,0.4080645256404564,0.5379531678616782
Mix 17/mix 17_Y0_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,0.2912507658248176,928.0680874151275,0.2912507658248176,0.0,0.0,0.45574846483195347,0.531774913397676
Mix 17/mix 17_Y0_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,0.3019993389094653,941.844835758909,0.29108969005831614,35.29907372651851,0.01090964885114913,0.44989459345714117,0.5384446595258089
Mix 17/mix 17_Y0_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,0.28988291542544786,924.0717763649062,0.28988291542544786,0.0,0.0,0.44257754673489613,0.5332997809085556
Mix 17/mix 17_Y0_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,0.2910718164493029,919.0213719495855,0.290925546820754,0.4620595068827581,0.00014626962854893047,0.4489013512399612,0.5270965103120185
Mix 17/mix 17_Y1_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,0.29743979941688187,915.3215183260455,0.28660592230116627,34.59970670283054,0.010833877115715589,0.4379030009443144,0.5334123656237644
Mix 17/mix 17_Y1_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,0.3012540542562624,924.640575773912,0.28836265274713635,41.33653509001206,0.012891401509126023,0.42443449813343687,0.5362362614846098
Mix 17/mix 17_Y1_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,0.28491875033262415,903.6505359969683,0.28491875033262415,0.0,0.0,0.4581679164811907,0.5297322969390996
Mix 17/mix 17_Y1_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,0.28143901491284584,890.5518078218779,0.28143901491284584,0.0,0.0,0.4171898268072884,0.5334617321467584
Mix 17/mix 17_Y1_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,0.27480739485112626,874.9622441068025,0.27480739485112626,0.0,0.0,0.4624740128707332,0.5332093047783203
Mix 17/mix 17_Y1_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,0.29739964375385813,886.0681134304458,0.27917672994187875,57.83699402864893,0.018222913811979373,0.4335470936927461,0.5296434666276439
Mix 17/mix 17_Y2_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,0.288580643539437,883.2416926931252,0.2782686330830999,32.730953070820796,0.010312010456337107,0.4520153242449876,0.5293684915868507
Mix 17/mix 17_Y2_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,0.2720161459110955,867.335497931288,0.2720161459110955,0.0,0.0,0.4478343147731068,0.5359925908257206
Mix 17/mix 17_Y2_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,0.27090758695338135,860.8720021019866,0.27090758695338135,0.0,0.0,0.4340401675615556,0.5362619843780149
Mix 17/mix 17_Y2_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,0.2723870405450158,863.3493540642214,0.2705326982994337,5.91775112583736,0.0018543422455820871,0.43794530659680997,0.5372902537424322
Mix 17/mix 17_Y2_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,0.2771916046156572,885.0840182067657,0.2771916046156572,0.0,0.0,0.4541399947105534,0.5352586592148523
Mix 17/mix 17_Y2_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,0.2779957040780732,889.7763907081738,0.27622053301681626,5.718276199541836,0.0017751710612569642,0.45526799937531887,0.5403923781999531
Mix 17/mix 17_Y3_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,0.2672160305370714,846.6799256827612,0.2672160305370714,0.0,0.0,0.4383507328041102,0.5343642260633089
Mix 17/mix 17_Y3_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,0.267929336249333,846.030082072791,0.267929336249333,0.0,0.0,0.42239292322070976,0.5341291102492636
Mix 17/mix 17_Y3_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,0.269432464463156,863.2859278208576,0.269432464463156,0.0,0.0,0.4338631461683744,0.540621004481617
Mix 17/mix 17_Y3_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,0.26904737343941615,856.6975253712259,0.2638564052485142,16.854203706891013,0.005190968190901946,0.45811746837466283,0.5460868176794204
Mix 17/mix 17_Y3_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,0.26919832922097975,862.6822240650162,0.26919832922097975,0.0,0.0,0.4548400717615022,0.5391191156995676
Mix 17/mix 17_Y3_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,0.2670403800814271,862.3213607114732,0.2670403800814271,0.0,0.0,0.4451081411243655,0.5449201323462052
Mix 17/mix 17_Y4_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,0.27418589036534396,860.5921699498225,0.2725368978992453,5.207038076566835,0.0016489924660986872,0.43662176509544476,0.5312450901763952
Mix 17/mix 17_Y4_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,0.26990222773139494,852.0791191776751,0.26990222773139494,0.0,0.0,0.4331734569079977,0.532999473300167
Mix 17/mix 17_Y4_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,0.2617378245598861,832.8643722689554,0.2617378245598861,0.0,0.0,0.4359176560354437,0.5383556620780218
Mix 17/mix 17_Y4_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,0.26014513738295003,831.0668313793138,0.26014513738295003,0.0,0.0,0.430177137339099,0.5416502497416369
Mix 17/mix 17_Y4_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,0.2593779195446368,833.0155067406233,0.2593779195446368,0.0,0.0,0.4276798670468022,0.5451549472353213
Mix 17/mix 17_Y4_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,0.2671360116202014,811.43822602786,0.2539975374472492,41.97308478956146,0.013138474172952217,0.4239098794514772,0.5402112931040579
Mix 17/mix 17_Y5_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,0.2583907085961199,813.2625485008724,0.2583907085961199,0.0,0.0,0.427962029650527,0.5326873943516761
Mix 17/mix 17_Y5_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,0.25522772797034315,802.9419153995022,0.2534247124397455,5.712610777756398,0.0018030155305976238,0.42641522220220923,0.5379573040960683
Mix 17/mix 17_Y5_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,0.25821396989065115,816.427021045898,0.25821396989065115,0.0,0.0,0.4176637254954507,0.5369375085857909
Mix 17/mix 17_Y5_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,0.2531629076001142,811.6082381915126,0.25262998384996743,1.7120901460528157,0.0005329237501467422,0.4486764505754349,0.5433708587010356
Mix 17/mix 17_Y5_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,0.25062337983434874,802.9480455414651,0.25062337983434874,0.0,0.0,0.44115351062456193,0.5439955572923827
Mix 17/mix 17_Y5_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,0.2578934605920767,829.0737381468152,0.2578934605920767,0.0,0.0,0.4130499983683829,0.5475173550068179
Mix 18/mix 18_Y0_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,0.08267058915142006,231.72741217220988,0.08267058915142006,0.0,0.0,0.5090158061590353,0.22677188219076053
Mix 18/mix 18_Y0_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,0.08679394222912847,242.1761799338473,0.08679394222912847,0.0,0.0,0.5080862732371794,0.22561080911996595
Mix 18/mix 18_Y0_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,0.08229685082157093,230.02507921756998,0.08229685082157093,0.0,0.0,0.5076261829262572,0.22615228057382375
Mix 18/mix 18_Y0_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,0.08609289840259444,238.49857029259138,0.08609289840259444,0.0,0.0,0.5025757381846335,0.2240603614573641
Mix 18/mix 18_Y0_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,0.08190384496925594,224.9382313626427,0.08190384496925594,0.0,0.0,0.5035591407265213,0.22204946294854586
Mix 18/mix 18_Y0_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,0.08785551849666769,240.40597258956177,0.08785551849666769,0.0,0.0,0.48845346565031167,0.22152145406620866
Mix 18/mix 18_Y1_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,0.08074869504002234,226.33162106419607,0.08074869504002234,0.0,0.0,0.5154359345663505,0.2266093149180648
Mix 18/mix 18_Y1_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,0.08217821684294392,228.73704895317417,0.08217821684294392,0.0,0.0,0.5065064830319863,0.22517460035591408
Mix 18/mix 18_Y1_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,0.08339173873570951,232.1009162703808,0.08339173873570951,0.0,0.0,0.5049177918545897,0.2251984706567639
Mix 18/mix 18_Y1_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,0.08674348464385719,239.58604444785703,0.08674348464385719,0.0,0.0,0.5037851831906965,0.22331323925714444
Mix 18/mix 18_Y1_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,0.09093431122273696,250.97803409732572,0.09093431122273696,0.0,0.0,0.5018927108952026,0.2230878959287944
Mix 18/mix 18_Y1_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,0.09291327503248274,256.32140914415106,0.09291327503248274,0.0,0.0,0.5048918235826082,0.2228398837244903
Mix 18/mix 18_Y2_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,0.09116785081154999,255.19285615340345,0.09116785081154999,0.0,0.0,0.5086002988669034,0.2262031486503375
Mix 18/mix 18_Y2_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,0.08991851554408206,251.2497602267958,0.08991851554408206,0.0,0.0,0.5081733251690752,0.22586540172606825
Mix 18/mix 18_Y2_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,0.08555482916629534,238.120812541618,0.08555482916629534,0.0,0.0,0.5138645802325248,0.2248356424039201
Mix 18/mix 18_Y2_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,0.0892135703927747,247.64001524416122,0.0892135703927747,0.0,0.0,0.5011341094420767,0.22451114164256017
Mix 18/mix 18_Y2_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,0.08922417839775187,246.81682114507686,0.08922417839775187,0.0,0.0,0.502323385918788,0.22365934522613304
Mix 18/mix 18_Y2_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,0.08532336993275122,235.1847562003079,0.08532336993275122,0.0,0.0,0.5050678753658085,0.2228295556463227
Mix 18/mix 18_Y3_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,0.08808037737710046,245.0381559805342,0.08808037737710046,0.0,0.0,0.513477319819134,0.22465763553424126
Mix 18/mix 18_Y3_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,0.08536445792212898,238.90494455076663,0.08536445792212898,0.0,0.0,0.5143199522662416,0.22612503748175822
Mix 18/mix 18_Y3_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,0.0843036370471648,233.89879178925224,0.0843036370471648,0.0,0.0,0.5101094075953453,0.22423317230541812
Mix 18/mix 18_Y3_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,0.08597208938513415,237.17531465576732,0.08597208938513415,0.0,0.0,0.5005905817358891,0.2231518066652117
Mix 18/mix 18_Y3_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,0.09019795536336357,250.21986919338374,0.09019795536336357,0.0,0.0,0.5022666263733848,0.22432256169493123
Mix 18/mix 18_Y3_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,0.08997418357330937,250.71087588523878,0.08997418357330937,0.0,0.0,0.508409765601143,0.22518206185103867
Mix 18/mix 18_Y4_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,0.08707876169988568,240.9155080467372,0.08707876169988568,0.0,0.0,0.5054093797064807,0.2236513943890867
Mix 18/mix 18_Y4_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,0.08776786979252664,245.07045038834136,0.08776786979252664,0.0,0.0,0.5051402541750007,0.22586720788160317
Mix 18/mix 18_Y4_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,0.08107994645421174,226.2396851333366,0.08107994645421174,0.0,0.0,0.509703330156857,0.22562323067581158
Mix 18/mix 18_Y4_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,0.08788316059381435,243.3326766042546,0.08788316059381435,0.0,0.0,0.5044796626348668,0.223865474804718
Mix 18/mix 18_Y4_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,0.08325349740687224,231.02798128353518,0.08325349740687224,0.0,0.0,0.5017650238516069,0.2245694885123589
Mix 18/mix 18_Y4_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,0.07952043540025254,222.1111513912173,0.07952043540025254,0.0,0.0,0.5072277360003397,0.22599824098953955
Mix 18/mix 18_Y5_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,0.08279987650768376,229.364097626161,0.08279987650768376,0.0,0.0,0.5060028862919084,0.22404535176513843
Mix 18/mix 18_Y5_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,0.07998036992467115,220.20415851820536,0.07998036992467115,0.0,0.0,0.499136147236642,0.2228502589752888
Mix 18/mix 18_Y5_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,0.07479938463403969,206.6737981813637,0.07479938463403969,0.0,0.0,0.5046319589495023,0.22360738398530883
Mix 18/mix 18_Y5_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,0.08012193118650153,221.96989461951236,0.08012193118650153,0.0,0.0,0.5065949345465854,0.22406273554991368
Mix 18/mix 18_Y5_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,0.07432511359713564,206.50006659438586,0.07432511359713564,0.0,0.0,0.5027839634381921,0.22499347474217687
Mix 18/mix 18_Y5_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,0.0738808223823805,205.32206281883333,0.0738808223823805,0.0,0.0,0.5106991135274471,0.22481221685432853
Mix 19/mix 19_Y0_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.1775356924248453,2033.6948501056213,0.1775356924248453,0.0,0.0,0.2775435765180249,0.8975795422006745
Mix 19/mix 19_Y0_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.17821950523176863,2032.7615713771265,0.17821950523176863,0.0,0.0,0.2754846740324646,0.8977970691466542
Mix 19/mix 19_Y0_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.1779375334408403,2035.108576624206,0.1779375334408403,0.0,0.0,0.2767089509126119,0.8980190510200196
Mix 19/mix 19_Y0_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.17935273469837013,2050.921149534303,0.17935273469837013,0.0,0.0,0.2774309640034512,0.8933733987978254
Mix 19/mix 19_Y0_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.1779662365242898,2036.9551946635402,0.1779662365242898,0.0,0.0,0.27669159364315177,0.899801512229826
Mix 19/mix 19_Y0_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.17892071411615643,2050.653878844298,0.17892071411615643,0.0,0.0,0.2771151018362071,0.9003721054820006
Mix 19/mix 19_Y1_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.18020268238553788,2058.4079310393367,0.18020268238553788,0.0,0.0,0.2763937548186373,0.895749579065006
Mix 19/mix 19_Y1_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.1821406285040889,2078.474909374327,0.1821406285040889,0.0,0.0,0.2754492748691578,0.8973950234704957
Mix 19/mix 19_Y1_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.18001262129176526,2053.140443279651,0.18001262129176526,0.0,0.0,0.2763164387354861,0.8927772306138028
Mix 19/mix 19_Y1_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.17979489951096722,2046.8348986695646,0.17979489951096722,0.0,0.0,0.27537407588966367,0.8933540338127636
Mix 19/mix 19_Y1_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.1792850671311831,2049.8732952406544,0.1792850671311831,0.0,0.0,0.276405441950197,0.8982532400748746
Mix 19/mix 19_Y1_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.17933328878609126,2051.6733162124256,0.17933328878609126,0.0,0.0,0.27798512878993215,0.8916806785751981
Mix 19/mix 19_Y2_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.17720959933041056,2037.9698675139925,0.17720959933041056,0.0,0.0,0.2800668751388316,0.8940714325469616
Mix 19/mix 19_Y2_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.17547013561924707,2009.4358386360086,0.17547013561924707,0.0,0.0,0.27846246222816534,0.8931370087952216
Mix 19/mix 19_Y2_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.17731925058472559,2022.7871780464736,0.17731925058472559,0.0,0.0,0.2770518002802248,0.8906260596459029
Mix 19/mix 19_Y2_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.1770488541718424,2020.6198088500105,0.1770488541718424,0.0,0.0,0.2759460107795643,0.8973373941147392
Mix 19/mix 19_Y2_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.17657799432862947,2015.758053206931,0.17657799432862947,0.0,0.0,0.27640387786444504,0.8958127661234411
Mix 19/mix 19_Y2_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.1743333453851159,2000.6488884159157,0.1743333453851159,0.0,0.0,0.2781363119172357,0.9001119146028446
Mix 19/mix 19_Y3_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.17481669222494842,2012.534878194605,0.17481669222494842,0.0,0.0,0.28046578138956724,0.8954545334206173
Mix 19/mix 19_Y3_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.1751971769770646,2014.049919553549,0.1751971769770646,0.0,0.0,0.2781242867575023,0.9038007875108859
Mix 19/mix 19_Y3_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.17580785691554804,2017.7528936315714,0.17580785691554804,0.0,0.0,0.2784921207085532,0.8979180663795192
Mix 19/mix 19_Y3_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.17146816117274957,1951.315504160904,0.17146816117274957,0.0,0.0,0.2767159686394605,0.889197096967922
Mix 19/mix 19_Y3_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.17078052868899782,1954.4333988406881,0.17078052868899782,0.0,0.0,0.27841971422486095,0.8937490054662875
Mix 19/mix 19_Y3_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.17066276984693646,1951.3799588485595,0.17066276984693646,0.0,0.0,0.27789683426575734,0.8944236517362281
Mix 19/mix 19_Y4_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.16913349489868387,1953.5962742049956,0.16913349489868387,0.0,0.0,0.2813664314906938,0.9009421986883683
Mix 19/mix 19_Y4_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.16941869826237196,1951.3133717325645,0.16941869826237196,0.0,0.0,0.2793195222176792,0.9045241719268496
Mix 19/mix 19_Y4_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.1716823483761951,1968.9481056362026,0.1716823483761951,0.0,0.0,0.2783467020209184,0.8986491291077447
Mix 19/mix 19_Y4_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.17047512680578225,1941.6637306043187,0.17047512680578225,0.0,0.0,0.2770970064675854,0.88961837833929
Mix 19/mix 19_Y4_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.16698029065738157,1908.6589739291628,0.16698029065738157,0.0,0.0,0.2777831705333672,0.8957241031004655
Mix 19/mix 19_Y4_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.16800430244147152,1920.4850411490065,0.16800430244147152,0.0,0.0,0.2764047064692976,0.9023935524777376
Mix 19/mix 19_Y5_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.16507709900638273,1907.7473834292273,0.16507709900638273,0.0,0.0,0.2807863315031262,0.9066998631693538
Mix 19/mix 19_Y5_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.16388386074355513,1894.7108672169597,0.16388386074355513,0.0,0.0,0.28080595635791233,0.907991590442318
Mix 19/mix 19_Y5_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.1648842211037611,1885.154328276196,0.1648842211037611,0.0,0.0,0.27710265067732437,0.9005189044704052
Mix 19/mix 19_Y5_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.16281379827157078,1857.9278583737225,0.16281379827157078,0.0,0.0,0.278587698093527,0.8894631394381142
Mix 19/mix 19_Y5_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.15970889138199082,1822.183166706385,0.15970889138199082,0.0,0.0,0.2786687461120914,0.8898392811562865
Mix 19/mix 19_Y5_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.1586315167429928,1819.4346145290622,0.1586315167429928,0.0,0.0,0.2803896224734753,0.8936704945632454
Mix 20/mix 20_Y0_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.06024282287003682,448.07458488263933,0.06024282287003682,0.0,0.0,0.2470768766050866,0.4045148306132198
Mix 20/mix 20_Y0_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.05794656425504048,368.4898380053627,0.05670656238511069,8.057763845278506,0.0012400018699297898,0.21598303179376324,0.35365706529668545
Mix 20/mix 20_Y0_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.06000249283412203,423.9194210719253,0.06000249283412203,0.0,0.0,0.2346136317819021,0.3843203237947944
Mix 20/mix 20_Y0_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.06379686531031027,513.3462899959861,0.06379686531031027,0.0,0.0,0.2675161575956237,0.43282049296202507
