sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
6571,train,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.65273118019104,benzene,0.31760868430137634,pyridine,0.027883846312761307,benzenethiol,0.0005510782939381897,dichloromethane,0.0004913792363367975
1436,train,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.8766463994979858,tris(2-ethylhexyl) phosphate,0.05661110579967499,1-dodecanethiol,0.03372253477573395,6-mercapto-1-hexanol,0.01372656598687172,etoh,0.005543490871787071
10934,train,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.6288042664527893,"n,n-dimethylformamide",0.3704439103603363,n-hexane,0.00023503421107307076,dichloromethane,0.00013784092152491212,tris(2-ethylhexyl) phosphate,8.062746928771958e-05
3087,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.6366075277328491,1-undecanethiol,0.2858171761035919,1-dodecanethiol,0.07544810324907303,"1,9-nonanedithiol",0.0013358606956899166,n-hexane,0.0004345917550381273
4320,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.9399914145469666,6-mercapto-1-hexanol,0.037211641669273376,"n,n-dimethylformamide",0.006966118235141039,meoh,0.005690674297511578,1-undecanethiol,0.0023752066772431135
12134,train,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.6580496430397034,tris(2-ethylhexyl) phosphate,0.33368250727653503,n-hexane,0.004906520713120699,6-mercapto-1-hexanol,0.001592749380506575,1-dodecanethiol,0.0009741498506627977
1141,train,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","n-hexane + 1,9-nonanedithiol",n-hexane,0.5113348960876465,"1,9-nonanedithiol",0.4850444495677948,1-undecanethiol,0.0018361761467531323,6-mercapto-1-hexanol,0.0005254847928881645,1-dodecanethiol,0.0003673920582514256
2614,train,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.776452898979187,1-undecanethiol,0.1251189410686493,6-mercapto-1-hexanol,0.04397231340408325,1-dodecanethiol,0.03887178376317024,"1,9-nonanedithiol",0.005089708138257265
840,train,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.6453969478607178,"1,9-nonanedithiol",0.3489662706851959,6-mercapto-1-hexanol,0.004476985894143581,1-undecanethiol,0.0003051144303753972,n-hexane,0.00018937638378702104
2477,train,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.7035942077636719,1-dodecanethiol,0.24613215029239655,1-undecanethiol,0.048293255269527435,etoh,0.0010235535446554422,6-mercapto-1-hexanol,0.00041595337097533047
6057,train,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5732487440109253,pyridine,0.4260534942150116,6-mercapto-1-hexanol,0.00025342695880681276,meoh,9.773219790076837e-05,n-hexane,5.71324817428831e-05
4623,train,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.5917955636978149,6-mercapto-1-hexanol,0.4012681841850281,"1,9-nonanedithiol",0.003509902860969305,1-undecanethiol,0.0016311099752783775,1-dodecanethiol,0.0008257615845650434
4830,train,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.6158947348594666,"n,n-dimethylformamide",0.3820054233074188,1-undecanethiol,0.00045935192611068487,"1,9-nonanedithiol",0.0004045296518597752,n-hexane,0.0002940879494417459
8224,train,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.5566955208778381,dichloromethane,0.3383100628852844,meoh,0.022585656493902206,pyridine,0.01577397622168064,n-hexane,0.012381426058709621
10034,train,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.6501439213752747,dmmp,0.34864506125450134,dichloromethane,0.00023508704907726496,tris(2-ethylhexyl) phosphate,0.00019528808479662985,benzenethiol,0.0001938257337315008
252,train,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.8341780304908752,6-mercapto-1-hexanol,0.11049569398164749,etoh,0.0231834314763546,meoh,0.011368454433977604,1-dodecanethiol,0.0092209717258811
8476,train,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.6324138641357422,dichloromethane,0.3667563796043396,n-hexane,0.00017943848797585815,tris(2-ethylhexyl) phosphate,0.00015279938816092908,dmmp,0.00014020298840478063
1416,train,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.5972986817359924,tris(2-ethylhexyl) phosphate,0.3928733170032501,1-dodecanethiol,0.006142759695649147,6-mercapto-1-hexanol,0.0012927415082231164,n-hexane,0.000837722618598491
4462,train,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.5957428812980652,6-mercapto-1-hexanol,0.10790781676769257,1-undecanethiol,0.047156259417533875,1-dodecanethiol,0.04550739750266075,"1,9-nonanedithiol",0.03988908603787422
2351,train,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-dodecanethiol","n,n-dimethylformamide",0.7344472408294678,1-dodecanethiol,0.1483243852853775,1-undecanethiol,0.11293328553438187,6-mercapto-1-hexanol,0.003019039984792471,n-hexane,0.0004416571173351258
10241,train,dmmp|toluene,dmmp + toluene,dmmp + toluene,dmmp,0.5159628391265869,toluene,0.4755295515060425,benzenethiol,0.007392941042780876,dichloromethane,0.00045880742254666984,pyridine,0.00018780115351546556
723,train,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","dmmp + 1,9-nonanedithiol",dmmp,0.8011813163757324,"1,9-nonanedithiol",0.07053875178098679,1-undecanethiol,0.04988132789731026,6-mercapto-1-hexanol,0.049274992197752,1-dodecanethiol,0.0237025897949934
340,train,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.5986990332603455,acetonitrile,0.39895910024642944,6-mercapto-1-hexanol,0.0006302414694800973,n-hexane,0.000616521283518523,1-undecanethiol,0.00019524944946169853
3016,train,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.623043954372406,1-undecanethiol,0.23162901401519775,1-dodecanethiol,0.14422489702701569,6-mercapto-1-hexanol,0.0005629887455143034,"1,9-nonanedithiol",0.00034791079815477133
10099,train,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.5607185363769531,dmmp,0.4378241002559662,meoh,0.00044392814743332565,dichloromethane,0.00024431158090010285,6-mercapto-1-hexanol,0.00021986877254676074
11602,train,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.6876773238182068,toluene,0.30531740188598633,tris(2-ethylhexyl) phosphate,0.005933221895247698,meoh,0.0004777763970196247,dichloromethane,0.00012924434849992394
8389,train,dichloromethane|etoh,dichloromethane + etoh,etoh + dichloromethane,etoh,0.6612725257873535,dichloromethane,0.3369101583957672,n-hexane,0.0011499780230224133,meoh,0.0001822743215598166,acetonitrile,0.00011503605492180213
822,train,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.7593873143196106,"1,9-nonanedithiol",0.22973495721817017,6-mercapto-1-hexanol,0.007868695072829723,1-undecanethiol,0.0018028849735856056,1-dodecanethiol,0.0006836214452050626
2027,train,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.6135958433151245,1-dodecanethiol,0.08281267434358597,6-mercapto-1-hexanol,0.06916401535272598,1-undecanethiol,0.05973132699728012,"1,9-nonanedithiol",0.042555034160614014
2345,train,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.8015500903129578,1-undecanethiol,0.08547653257846832,1-dodecanethiol,0.05791465565562248,6-mercapto-1-hexanol,0.050299253314733505,tris(2-ethylhexyl) phosphate,0.0014075106009840965
807,train,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.8466423749923706,dmmp,0.13273939490318298,6-mercapto-1-hexanol,0.007805969100445509,1-dodecanethiol,0.002889353781938553,meoh,0.002531724516302347
2180,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.7684765458106995,1-dodecanethiol,0.14563973248004913,1-undecanethiol,0.08367953449487686,n-hexane,0.0007980542141012847,"1,9-nonanedithiol",0.0007409179816022515
2734,train,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.593512237071991,1-dodecanethiol,0.3263431489467621,1-undecanethiol,0.07327651977539062,"1,9-nonanedithiol",0.004315768834203482,6-mercapto-1-hexanol,0.0007628608145751059
10788,train,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.6679061651229858,toluene,0.33109477162361145,n-hexane,0.00026413999148644507,meoh,0.00023337022867053747,benzenethiol,0.0001652988576097414
10237,train,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.5590317845344543,dmmp,0.43953508138656616,benzenethiol,0.0006005107425153255,dichloromethane,0.0004132306494284421,pyridine,0.00010869166726479307
2209,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.7413752675056458,1-dodecanethiol,0.19235391914844513,1-undecanethiol,0.06276263296604156,n-hexane,0.002345378277823329,6-mercapto-1-hexanol,0.0007875284645706415
6300,train,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.7322484254837036,benzene,0.2658019959926605,pyridine,0.0003809090703725815,6-mercapto-1-hexanol,0.00037463425542227924,meoh,0.0002993003581650555
7922,train,benzenethiol|pyridine,benzenethiol + pyridine,pyridine + benzenethiol,pyridine,0.7696576714515686,benzenethiol,0.21186108887195587,6-mercapto-1-hexanol,0.00955494586378336,etoh,0.005021270364522934,meoh,0.0023777829483151436
76,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.8386852145195007,1-dodecanethiol,0.09309213608503342,1-undecanethiol,0.032202232629060745,6-mercapto-1-hexanol,0.010879205539822578,etoh,0.008221711963415146
7824,train,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.7489895820617676,"n,n-dimethylformamide",0.24159656465053558,meoh,0.004400818608701229,6-mercapto-1-hexanol,0.001702589332126081,1-undecanethiol,0.0014782528160139918
9560,train,diethylamine|toluene,diethylamine + toluene,toluene + diethylamine,toluene,0.5071130394935608,diethylamine,0.45336806774139404,pyridine,0.016041476279497147,dichloromethane,0.012176154181361198,benzenethiol,0.002854970982298255
8951,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.5388498306274414,dichloromethane,0.46019428968429565,n-hexane,0.00040487811202183366,dmmp,0.0001245515886694193,benzene,7.664728036615998e-05
18,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.5161464810371399,"1,9-nonanedithiol",0.40943005681037903,1-undecanethiol,0.04522096738219261,6-mercapto-1-hexanol,0.014785022474825382,n-hexane,0.006357461214065552
11177,train,meoh|toluene,meoh + toluene,toluene + meoh,toluene,0.6721584796905518,meoh,0.3153841495513916,benzenethiol,0.005810901522636414,etoh,0.004087657667696476,n-hexane,0.0014931467594578862
8321,train,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.5287402868270874,dmmp,0.47036871314048767,tris(2-ethylhexyl) phosphate,0.0002130061184288934,benzenethiol,0.00020916150242555887,meoh,0.00016593978216405958
6344,train,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.6073185801506042,benzene,0.39222702383995056,pyridine,6.519593443954363e-05,dichloromethane,6.0828628193121403e-05,toluene,5.5932523537194356e-05
1480,train,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.4901406466960907,1-undecanethiol,0.3535463213920593,6-mercapto-1-hexanol,0.07577041536569595,etoh,0.03651605546474457,n-hexane,0.025036321952939034
9845,train,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.7036837935447693,dmmp,0.2945137619972229,dichloromethane,0.0007244571461342275,pyridine,0.0004631844349205494,n-hexane,0.0001822348713176325
42,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.7069784998893738,1-dodecanethiol,0.2239871323108673,1-undecanethiol,0.05538644269108772,n-hexane,0.005337204784154892,6-mercapto-1-hexanol,0.003824730170890689
1070,train,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.813187837600708,"n,n-dimethylformamide",0.16391503810882568,6-mercapto-1-hexanol,0.008889393880963326,1-dodecanethiol,0.0038148979656398296,etoh,0.003180701984092593
2367,train,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-dodecanethiol","n,n-dimethylformamide",0.6847538948059082,1-dodecanethiol,0.24872267246246338,1-undecanethiol,0.06484618782997131,tris(2-ethylhexyl) phosphate,0.0008254779386334121,6-mercapto-1-hexanol,0.0005919586401432753
6105,train,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5694130659103394,pyridine,0.42955833673477173,meoh,0.0004134508781135082,benzene,0.0002281617053085938,dichloromethane,0.0001478255435358733
9254,train,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.6308150291442871,meoh,0.07012343406677246,dichloromethane,0.04580423980951309,pyridine,0.04145873337984085,6-mercapto-1-hexanol,0.034273531287908554
2489,train,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.687125563621521,1-dodecanethiol,0.2768080532550812,1-undecanethiol,0.03378630802035332,etoh,0.0012464546598494053,6-mercapto-1-hexanol,0.0004483472148422152
10127,train,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.6229974627494812,dmmp,0.37382403016090393,meoh,0.0017373301088809967,dichloromethane,0.0008606038754805923,benzene,0.0001174837161670439
3692,train,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.7340412735939026,6-mercapto-1-hexanol,0.10451368987560272,1-undecanethiol,0.07107968628406525,1-dodecanethiol,0.054273948073387146,etoh,0.032148946076631546
3873,train,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.8257303833961487,6-mercapto-1-hexanol,0.07693962752819061,1-undecanethiol,0.06370198726654053,1-dodecanethiol,0.02045031264424324,"1,9-nonanedithiol",0.007845897227525711
7148,train,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.5643191337585449,benzene,0.4353580176830292,dichloromethane,0.00013033142022322863,diethylamine,3.411824582144618e-05,acetonitrile,2.918347490776796e-05
2430,train,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.7267904877662659,6-mercapto-1-hexanol,0.11399374157190323,1-undecanethiol,0.06969956308603287,1-dodecanethiol,0.06234731897711754,etoh,0.02438635379076004
3197,train,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.6647071242332458,1-undecanethiol,0.20098425447940826,1-dodecanethiol,0.13378754258155823,6-mercapto-1-hexanol,0.0002757338515948504,"1,9-nonanedithiol",7.563816325273365e-05
9252,train,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.6307947039604187,meoh,0.07465026527643204,dichloromethane,0.04541952535510063,pyridine,0.04081432893872261,n-hexane,0.0384446419775486
6557,train,benzene|diethylamine,benzene + diethylamine,benzene + diethylamine,benzene,0.6227614283561707,diethylamine,0.36135604977607727,dichloromethane,0.0091157928109169,pyridine,0.0022992505691945553,tris(2-ethylhexyl) phosphate,0.0008377273334190249
6876,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.6476567387580872,benzene,0.3519723117351532,dichloromethane,0.00012720806989818811,tris(2-ethylhexyl) phosphate,4.09300992032513e-05,pyridine,3.712138641276397e-05
2416,train,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-dodecanethiol","n,n-dimethylformamide",0.6048685312271118,1-dodecanethiol,0.38282161951065063,1-undecanethiol,0.009845920838415623,n-hexane,0.0013294976670295,6-mercapto-1-hexanol,0.0004054507880937308
2676,train,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.5722619891166687,1-dodecanethiol,0.40314340591430664,1-undecanethiol,0.024035612121224403,"1,9-nonanedithiol",0.00013083196245133877,n-hexane,9.907564526656643e-05
5398,train,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.7799596786499023,benzenethiol,0.21255970001220703,etoh,0.0034298435784876347,meoh,0.0017787754768505692,6-mercapto-1-hexanol,0.0007254400406964123
9653,train,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.6526252627372742,tris(2-ethylhexyl) phosphate,0.1079527884721756,n-hexane,0.06780043244361877,1-dodecanethiol,0.03116411156952381,dichloromethane,0.025489285588264465
4711,train,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.5432963967323303,6-mercapto-1-hexanol,0.45197704434394836,"1,9-nonanedithiol",0.003087033284828067,1-undecanethiol,0.001080376678146422,1-dodecanethiol,0.0001609786122571677
5236,train,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.5510636568069458,acetonitrile,0.4411945641040802,n-hexane,0.003116837702691555,meoh,0.002882343251258135,pyridine,0.0007055826717987657
6854,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.5954258441925049,benzene,0.40380820631980896,tris(2-ethylhexyl) phosphate,0.00041665445314720273,dichloromethane,0.00012835917004849762,diethylamine,8.429321314906701e-05
6635,train,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.5336213707923889,benzene,0.4649979770183563,dichloromethane,0.0008255380671471357,tris(2-ethylhexyl) phosphate,0.00019121705554425716,diethylamine,0.00012690454605035484
3301,train,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.594478964805603,1-dodecanethiol,0.13316558301448822,1-undecanethiol,0.0949164405465126,6-mercapto-1-hexanol,0.08109508454799652,"1,9-nonanedithiol",0.049630213528871536
3763,train,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.5988760590553284,1-undecanethiol,0.363260954618454,1-dodecanethiol,0.02448033168911934,6-mercapto-1-hexanol,0.007099792826920748,etoh,0.004749803338199854
1398,train,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + 1,9-nonanedithiol",tris(2-ethylhexyl) phosphate,0.5049334168434143,"1,9-nonanedithiol",0.49064478278160095,1-dodecanethiol,0.0017874495824798942,6-mercapto-1-hexanol,0.0010276668472215533,pyridine,0.00048218859592452645
3633,train,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.6983944177627563,1-undecanethiol,0.21110422909259796,1-dodecanethiol,0.08868726342916489,6-mercapto-1-hexanol,0.001300186850130558,n-hexane,0.0003114432329311967
625,train,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.7883017659187317,dichloromethane,0.20260220766067505,6-mercapto-1-hexanol,0.003903523785993457,meoh,0.0013287620386108756,1-dodecanethiol,0.0009330939501523972
4491,train,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol,0.4402781128883362,diethylamine,0.40802717208862305,"1,9-nonanedithiol",0.07890669256448746,1-undecanethiol,0.030726177617907524,1-dodecanethiol,0.02895599603652954
1372,train,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + 1,9-nonanedithiol",tris(2-ethylhexyl) phosphate,0.5889491438865662,"1,9-nonanedithiol",0.40411826968193054,6-mercapto-1-hexanol,0.0039568389765918255,1-dodecanethiol,0.00127139943651855,1-undecanethiol,0.0005337544716894627
8615,train,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.6008098125457764,dichloromethane,0.398752361536026,meoh,5.966000753687695e-05,pyridine,5.2566214435501024e-05,dmmp,4.390043250168674e-05
1954,train,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.5944360494613647,1-dodecanethiol,0.39350369572639465,1-undecanethiol,0.011436928063631058,tris(2-ethylhexyl) phosphate,0.0001942355011124164,n-hexane,0.00011339742195559666
6376,train,benzene|benzenethiol,benzene + benzenethiol,benzene + benzenethiol,benzene,0.7193766236305237,benzenethiol,0.27206680178642273,meoh,0.002963520120829344,pyridine,0.0027412923518568277,etoh,0.0007625001017004251
3587,train,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.5849992632865906,1-undecanethiol,0.403828501701355,1-dodecanethiol,0.0060914745554327965,n-hexane,0.0023816986940801144,6-mercapto-1-hexanol,0.002058918820694089
5138,train,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 6-mercapto-1-hexanol,tris(2-ethylhexyl) phosphate,0.8644492030143738,6-mercapto-1-hexanol,0.09323354065418243,etoh,0.010216404683887959,1-undecanethiol,0.00891916174441576,n-hexane,0.006128400098532438
11373,train,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.582920253276825,"n,n-dimethylformamide",0.4154773950576782,meoh,0.0005339160561561584,etoh,0.00033133113174699247,1-undecanethiol,0.0002186393685406074
8905,train,dichloromethane|toluene,dichloromethane + toluene,dichloromethane + toluene,dichloromethane,0.8306564688682556,toluene,0.16622178256511688,benzenethiol,0.0012882699957117438,pyridine,0.0005063987919129431,"n,n-dimethylformamide",0.00040512895793654025
11837,train,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.6307476758956909,toluene,0.36847594380378723,tris(2-ethylhexyl) phosphate,0.00034704883000813425,acetonitrile,0.00012938346480950713,dichloromethane,5.6713000958552584e-05
11334,train,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.8650760650634766,tris(2-ethylhexyl) phosphate,0.1197771355509758,n-hexane,0.007844965904951096,1-dodecanethiol,0.0029443888925015926,etoh,0.0025446785148233175
1232,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.5944033861160278,pyridine,0.401093065738678,meoh,0.0020776307210326195,6-mercapto-1-hexanol,0.0015513432445004582,dichloromethane,0.0001354621781501919
10633,train,etoh|pyridine,etoh + pyridine,pyridine + etoh,pyridine,0.7337244749069214,etoh,0.25264716148376465,6-mercapto-1-hexanol,0.007320796139538288,meoh,0.0032971270848065615,n-hexane,0.001576110953465104
3516,train,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.8015080690383911,1-undecanethiol,0.09894176572561264,1-dodecanethiol,0.05257874354720116,6-mercapto-1-hexanol,0.04386352747678757,"1,9-nonanedithiol",0.0022090559359639883
6351,train,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.5316047668457031,benzene,0.4677211046218872,pyridine,0.00012528718798421323,dichloromethane,0.00011885567073477432,toluene,0.0001177862795884721
10877,train,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.7215465903282166,tris(2-ethylhexyl) phosphate,0.2736837565898895,n-hexane,0.003816846990957856,meoh,0.0002539974229875952,dichloromethane,0.0001083290480892174
849,train,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.6135815978050232,"1,9-nonanedithiol",0.3831215798854828,6-mercapto-1-hexanol,0.0021925463806837797,1-dodecanethiol,0.00026563351275399327,pyridine,0.0001885464007500559
3750,train,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.686383843421936,1-undecanethiol,0.26942363381385803,1-dodecanethiol,0.038264017552137375,6-mercapto-1-hexanol,0.002598932245746255,etoh,0.002516000997275114
8750,train,dichloromethane|pyridine,dichloromethane + pyridine,pyridine + dichloromethane,pyridine,0.521416962146759,dichloromethane,0.47820374369621277,6-mercapto-1-hexanol,8.781209180597216e-05,dmmp,8.737824100535363e-05,benzene,3.321971234981902e-05
3140,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.5442103743553162,benzenethiol,0.41786080598831177,1-dodecanethiol,0.028629498556256294,6-mercapto-1-hexanol,0.003467685543000698,meoh,0.002505355980247259
