sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
6157,test,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.6027773022651672,toluene,0.39664146304130554,n-hexane,0.00019404794147703797,dichloromethane,0.00016733500524424016,dmmp,4.0540013287682086e-05
3638,test,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.6919281482696533,1-undecanethiol,0.22289937734603882,1-dodecanethiol,0.08343067765235901,6-mercapto-1-hexanol,0.0011646297061815858,n-hexane,0.00039455259684473276
3570,test,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.6988089084625244,1-undecanethiol,0.27627792954444885,1-dodecanethiol,0.02302613854408264,6-mercapto-1-hexanol,0.001134720048867166,n-hexane,0.00045535736717283726
1457,test,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.5491134524345398,1-dodecanethiol,0.27289992570877075,6-mercapto-1-hexanol,0.11449382454156876,etoh,0.03011775016784668,n-hexane,0.014269175939261913
10225,test,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.5598350167274475,dmmp,0.43919873237609863,dichloromethane,0.00038832580321468413,benzenethiol,0.00023110142501536757,pyridine,0.00010689279588405043
5268,test,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.6794809103012085,benzene,0.3200548589229584,dichloromethane,0.00010820094030350447,pyridine,6.80215161992237e-05,n-hexane,5.7656805438455194e-05
8528,test,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.5905875563621521,meoh,0.40764570236206055,pyridine,0.0005984495510347188,n-hexane,0.0002818153880070895,tris(2-ethylhexyl) phosphate,0.00023100085672922432
4930,test,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.6288366317749023,n-hexane,0.362527996301651,etoh,0.0023943630512803793,1-dodecanethiol,0.0022965685930103064,1-undecanethiol,0.0019635886419564486
5581,test,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.8062849640846252,acetonitrile,0.1704326570034027,meoh,0.006062932312488556,benzenethiol,0.005334327928721905,etoh,0.004904836881905794
1613,test,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.7651188969612122,1-undecanethiol,0.0976717546582222,6-mercapto-1-hexanol,0.07887156307697296,etoh,0.02309368923306465,"1,9-nonanedithiol",0.014865711331367493
5586,test,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.7882309556007385,acetonitrile,0.187186136841774,benzenethiol,0.007121669128537178,meoh,0.0058917151764035225,etoh,0.005244986619800329
6332,test,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.6255830526351929,benzene,0.37401843070983887,toluene,6.193915760377422e-05,dichloromethane,5.7275305152870715e-05,pyridine,5.2074923587497324e-05
177,test,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.8940898180007935,1-dodecanethiol,0.03173578903079033,6-mercapto-1-hexanol,0.023089999333024025,etoh,0.017930300906300545,1-undecanethiol,0.01285432931035757
7729,test,benzenethiol|meoh,benzenethiol + meoh,benzenethiol + meoh,benzenethiol,0.6407908201217651,meoh,0.35527724027633667,etoh,0.0012500665616244078,n-hexane,0.0009179005865007639,6-mercapto-1-hexanol,0.00045310831046663225
3540,test,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.71436607837677,1-undecanethiol,0.23619569838047028,1-dodecanethiol,0.04793313890695572,6-mercapto-1-hexanol,0.0006582792266272008,"1,9-nonanedithiol",0.0005153648089617491
6346,test,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.6126478910446167,benzene,0.3868508040904999,pyridine,7.394463318632916e-05,acetonitrile,6.63649188936688e-05,dichloromethane,6.236238550627604e-05
11924,test,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.5691422820091248,tris(2-ethylhexyl) phosphate,0.42507603764533997,etoh,0.0038850167766213417,meoh,0.0007658676477149129,benzenethiol,0.00023590422642882913
4178,test,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.6519024968147278,6-mercapto-1-hexanol,0.3353045880794525,1-dodecanethiol,0.005726896226406097,1-undecanethiol,0.00406181113794446,"1,9-nonanedithiol",0.0025706335436552763
8847,test,dichloromethane|toluene,dichloromethane + toluene,dichloromethane + toluene,dichloromethane,0.5522525906562805,toluene,0.44738060235977173,dmmp,0.00014052219921723008,pyridine,5.2815881645074114e-05,diethylamine,4.2617724830051884e-05
9914,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.6060227155685425,dmmp,0.391703337430954,dichloromethane,0.0007803766638971865,tris(2-ethylhexyl) phosphate,0.0007336894050240517,meoh,0.000356749864295125
11506,test,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5607020854949951,pyridine,0.43737369775772095,meoh,0.0010928366100415587,6-mercapto-1-hexanol,0.0003021497977897525,benzene,0.0001471699943067506
3699,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.7233181595802307,6-mercapto-1-hexanol,0.12456370890140533,1-undecanethiol,0.07418732345104218,1-dodecanethiol,0.04232759773731232,etoh,0.031971655786037445
7251,test,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.5015091896057129,tris(2-ethylhexyl) phosphate,0.4958146810531616,n-hexane,0.001410835888236761,1-dodecanethiol,0.0007220986881293356,pyridine,0.0001415689621353522
623,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.7892403602600098,dichloromethane,0.20186388492584229,6-mercapto-1-hexanol,0.0032871507573872805,meoh,0.0019349574577063322,1-dodecanethiol,0.0008844248368404806
12049,test,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.5359956622123718,toluene,0.4628962278366089,6-mercapto-1-hexanol,0.0003364109725225717,benzenethiol,0.00026805794914253056,etoh,9.636848699301481e-05
5122,test,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.6899211406707764,toluene,0.307944655418396,tris(2-ethylhexyl) phosphate,0.0006510279490612447,"1,9-nonanedithiol",0.0002890963514801115,1-undecanethiol,0.00028804325847886503
10378,test,etoh|meoh,etoh + meoh,meoh + etoh,meoh,0.5973905324935913,etoh,0.40085315704345703,n-hexane,0.0004833698330912739,dichloromethane,0.00023108850291464478,dmmp,0.0002263206843053922
9000,test,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.7490664124488831,diethylamine,0.14802592992782593,dichloromethane,0.0656590387225151,meoh,0.019323820248246193,n-hexane,0.01122014969587326
5493,test,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + meoh,diethylamine,0.63436359167099,meoh,0.05071881785988808,dichloromethane,0.048205938190221786,pyridine,0.03939007595181465,6-mercapto-1-hexanol,0.03647248074412346
5271,test,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.6687935590744019,benzene,0.3308393657207489,dichloromethane,0.00010242871212540194,pyridine,4.389340756461024e-05,tris(2-ethylhexyl) phosphate,3.1642819521948695e-05
3357,test,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.6617323160171509,1-undecanethiol,0.19331087172031403,1-dodecanethiol,0.14125101268291473,6-mercapto-1-hexanol,0.0017888476140797138,"1,9-nonanedithiol",0.0015145614743232727
5377,test,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.5258984565734863,acetonitrile,0.4731998145580292,etoh,0.00022250294568948448,meoh,0.0001932204031618312,toluene,0.00011693713167915121
12015,test,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.5241904854774475,toluene,0.4752633571624756,6-mercapto-1-hexanol,0.00012411359057296067,benzenethiol,7.16779031790793e-05,etoh,6.599934567930177e-05
10182,test,dmmp|toluene,dmmp + toluene,dmmp + toluene,dmmp,0.5075238347053528,toluene,0.4912884533405304,benzenethiol,0.00032224092865362763,dichloromethane,0.0003087445511482656,etoh,0.00012517505092546344
1266,test,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.6786122918128967,"1,9-nonanedithiol",0.2711694538593292,6-mercapto-1-hexanol,0.025050314143300056,1-dodecanethiol,0.016267288476228714,1-undecanethiol,0.00785286258906126
1370,test,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + 1,9-nonanedithiol",tris(2-ethylhexyl) phosphate,0.576493501663208,"1,9-nonanedithiol",0.4174751043319702,6-mercapto-1-hexanol,0.002809553872793913,1-dodecanethiol,0.001525622559711337,1-undecanethiol,0.0004629668255802244
10247,test,dmmp|toluene,dmmp + toluene,dmmp + toluene,dmmp,0.5229785442352295,toluene,0.4688689708709717,benzenethiol,0.006927195470780134,dichloromethane,0.00045773666352033615,pyridine,0.0002490113547537476
8241,test,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.5658183097839355,diethylamine,0.40377530455589294,dmmp,0.008746147155761719,pyridine,0.005495783407241106,meoh,0.004627331160008907
2023,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.6124505400657654,1-dodecanethiol,0.08289434760808945,6-mercapto-1-hexanol,0.07231587916612625,1-undecanethiol,0.06196974590420723,"1,9-nonanedithiol",0.04075944051146507
10584,test,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.5795033574104309,n-hexane,0.41824430227279663,meoh,0.0006616184255108237,tris(2-ethylhexyl) phosphate,0.00043387565528973937,6-mercapto-1-hexanol,0.00032242227462120354
8785,test,dichloromethane|pyridine,dichloromethane + pyridine,pyridine + dichloromethane,pyridine,0.5082271695137024,dichloromethane,0.4913259744644165,benzene,0.00012287581921555102,dmmp,0.00011581830767681822,"n,n-dimethylformamide",3.953123086830601e-05
5703,test,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.6088865995407104,acetonitrile,0.39029812812805176,tris(2-ethylhexyl) phosphate,0.00024039874551817775,n-hexane,0.0001567723957123235,dichloromethane,0.00015096695278771222
2036,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.6048410534858704,1-dodecanethiol,0.11880567669868469,1-undecanethiol,0.08028478920459747,6-mercapto-1-hexanol,0.07364484667778015,"1,9-nonanedithiol",0.048535965383052826
5077,test,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.6264863014221191,6-mercapto-1-hexanol,0.32879626750946045,"1,9-nonanedithiol",0.0421651266515255,1-undecanethiol,0.0017930560279637575,1-dodecanethiol,0.0005720957415178418
8623,test,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.5025035738945007,dichloromethane,0.49668562412261963,meoh,0.00017631413356866688,6-mercapto-1-hexanol,0.00013159507943782955,pyridine,8.67273920448497e-05
7380,test,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + meoh,diethylamine,0.6364368796348572,meoh,0.05675628036260605,dichloromethane,0.04628586396574974,n-hexane,0.044327087700366974,6-mercapto-1-hexanol,0.037271562963724136
7492,test,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.5901803970336914,dmmp,0.40859222412109375,dichloromethane,0.000436148839071393,meoh,0.00021461684082169086,pyridine,0.00015006989997345954
8525,test,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.5988788604736328,meoh,0.39947256445884705,pyridine,0.0005802366067655385,n-hexane,0.00022926756355445832,tris(2-ethylhexyl) phosphate,0.0002103570441249758
10955,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.6018887758255005,"n,n-dimethylformamide",0.3973938226699829,n-hexane,0.00016481046623084694,dichloromethane,0.00015891737712081522,6-mercapto-1-hexanol,7.776975689921528e-05
2985,test,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.7726123929023743,1-undecanethiol,0.09507597237825394,1-dodecanethiol,0.09033995866775513,6-mercapto-1-hexanol,0.03658014163374901,n-hexane,0.0027864552102983
6063,test,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5731565356254578,pyridine,0.42634856700897217,6-mercapto-1-hexanol,0.00013201049296185374,dichloromethane,6.790904444642365e-05,meoh,6.20061982772313e-05
1244,test,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.6176145076751709,pyridine,0.37502241134643555,meoh,0.004534328822046518,6-mercapto-1-hexanol,0.001553630456328392,benzene,0.00019131209410261363
11082,test,meoh|pyridine,meoh + pyridine,pyridine + meoh,pyridine,0.7183593511581421,meoh,0.24874083697795868,6-mercapto-1-hexanol,0.016215728595852852,etoh,0.012686367146670818,n-hexane,0.0020241376478224993
898,test,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.8499009609222412,etoh,0.0965341329574585,6-mercapto-1-hexanol,0.027216974645853043,1-dodecanethiol,0.010506623424589634,meoh,0.007154678925871849
11533,test,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.5062540173530579,toluene,0.49228358268737793,6-mercapto-1-hexanol,0.0003625578247010708,meoh,0.00021364481654018164,1-dodecanethiol,0.00014900375390425324
4175,test,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.6824794411659241,6-mercapto-1-hexanol,0.2939843535423279,"1,9-nonanedithiol",0.013342163525521755,1-dodecanethiol,0.006679483689367771,1-undecanethiol,0.002970663830637932
11664,test,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.5007362365722656,tris(2-ethylhexyl) phosphate,0.4978230595588684,n-hexane,0.0005926043377257884,1-dodecanethiol,0.00019885464280378073,meoh,0.00018638266192283481
478,test,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","benzenethiol + 1,9-nonanedithiol",benzenethiol,0.5080682039260864,"1,9-nonanedithiol",0.4905073940753937,1-undecanethiol,0.00049649050924927,6-mercapto-1-hexanol,0.00039190976531244814,dichloromethane,0.00021846573508810252
5255,test,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.6496857404708862,benzene,0.3494998812675476,n-hexane,0.0003270036540925503,meoh,0.0001378342421958223,dichloromethane,7.511989679187536e-05
11129,test,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.6275181174278259,pyridine,0.37006300687789917,6-mercapto-1-hexanol,0.0008613470126874745,etoh,0.0006416357355192304,n-hexane,0.00035230256617069244
3015,test,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.6159059405326843,1-undecanethiol,0.27758076786994934,1-dodecanethiol,0.10441640019416809,6-mercapto-1-hexanol,0.0016639656387269497,"1,9-nonanedithiol",0.0002048888272838667
11441,test,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","pyridine + n,n-dimethylformamide",pyridine,0.5201104283332825,"n,n-dimethylformamide",0.4775313138961792,6-mercapto-1-hexanol,0.0016872354317456484,meoh,0.00012101586617063731,etoh,7.338038994930685e-05
9055,test,diethylamine|dmmp,diethylamine + dmmp,diethylamine + dichloromethane,diethylamine,0.6348070502281189,dichloromethane,0.08571061491966248,meoh,0.06237170472741127,dmmp,0.050988007336854935,n-hexane,0.035611819475889206
6501,test,benzene|diethylamine,benzene + diethylamine,diethylamine + pyridine,diethylamine,0.6384956240653992,pyridine,0.18910367786884308,benzene,0.06035306677222252,dichloromethane,0.03150329366326332,meoh,0.01253732480108738
6114,test,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.7479141354560852,pyridine,0.24648424983024597,meoh,0.0041291783563792706,etoh,0.00030477202381007373,6-mercapto-1-hexanol,0.00028057838790118694
5793,test,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.6007822751998901,acetonitrile,0.3982803523540497,dichloromethane,0.00043489556992426515,n-hexane,0.000130223372252658,dmmp,7.123676914488897e-05
5676,test,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.7550448775291443,acetonitrile,0.24141745269298553,n-hexane,0.0020085175056010485,meoh,0.000870963791385293,tris(2-ethylhexyl) phosphate,0.00017274018318857998
11285,test,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.5358536243438721,tris(2-ethylhexyl) phosphate,0.4620997905731201,pyridine,0.0006998350727371871,n-hexane,0.0006531030521728098,dichloromethane,0.00023187643091659993
6259,test,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + acetonitrile,tris(2-ethylhexyl) phosphate,0.5017513036727905,acetonitrile,0.4973386824131012,n-hexane,0.0003054436529055238,dichloromethane,0.00025993300369009376,toluene,0.00012947735376656055
4469,test,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.588276207447052,6-mercapto-1-hexanol,0.12645527720451355,1-undecanethiol,0.050838012248277664,1-dodecanethiol,0.043774399906396866,"1,9-nonanedithiol",0.0359153188765049
3233,test,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.5838324427604675,1-undecanethiol,0.37251898646354675,1-dodecanethiol,0.04015734791755676,6-mercapto-1-hexanol,0.0017564366571605206,n-hexane,0.0010721430880948901
8547,test,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.8120214343070984,meoh,0.1797146499156952,pyridine,0.0017383230151608586,etoh,0.0016626069555059075,"n,n-dimethylformamide",0.001584738725796342
5903,test,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","n,n-dimethylformamide + acetonitrile","n,n-dimethylformamide",0.5237138867378235,acetonitrile,0.4758003056049347,dichloromethane,0.00012026457989122719,tris(2-ethylhexyl) phosphate,0.00010768890933832154,toluene,0.0001012965221889317
2095,test,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.6055588722229004,1-dodecanethiol,0.22869686782360077,1-undecanethiol,0.1637077033519745,"1,9-nonanedithiol",0.0013351431116461754,6-mercapto-1-hexanol,0.00037074368447065353
3713,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.7322499752044678,1-undecanethiol,0.15932394564151764,1-dodecanethiol,0.09376896172761917,6-mercapto-1-hexanol,0.010682511143386364,"1,9-nonanedithiol",0.0025268171448260546
1228,test,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.5855498909950256,pyridine,0.410523384809494,6-mercapto-1-hexanol,0.0019344859756529331,meoh,0.0012327783042564988,dichloromethane,0.00013207354641053826
9445,test,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + meoh,diethylamine,0.6310039758682251,meoh,0.05231181159615517,dichloromethane,0.04471952095627785,n-hexane,0.03950996324419975,pyridine,0.03884798288345337
10443,test,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.8532900214195251,etoh,0.11032836884260178,tris(2-ethylhexyl) phosphate,0.011081927455961704,6-mercapto-1-hexanol,0.01087107416242361,meoh,0.009162298403680325
10742,test,etoh|toluene,etoh + toluene,toluene + etoh,toluene,0.528045117855072,etoh,0.4692121148109436,n-hexane,0.0012814590008929372,meoh,0.0005276527954265475,benzenethiol,0.00031863630283623934
10693,test,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.6558109521865845,pyridine,0.3426857590675354,n-hexane,0.0005707460804842412,meoh,0.00047208426985889673,benzene,0.0001332449319306761
2547,test,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.6814529299736023,1-dodecanethiol,0.21115761995315552,1-undecanethiol,0.10608081519603729,"1,9-nonanedithiol",0.0006451961817219853,6-mercapto-1-hexanol,0.0003050158265978098
1535,test,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.9008695483207703,1-dodecanethiol,0.04365840181708336,1-undecanethiol,0.029576364904642105,n-hexane,0.008817669004201889,etoh,0.0082438625395298
5405,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.8200945258140564,acetonitrile,0.17327836155891418,meoh,0.002724848221987486,"n,n-dimethylformamide",0.0009471484227105975,n-hexane,0.0008036063518375158
8266,test,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.721302330493927,diethylamine,0.26889026165008545,dmmp,0.003998164087533951,pyridine,0.0018500697333365679,meoh,0.000705803104210645
800,test,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.8269397020339966,dmmp,0.15311235189437866,6-mercapto-1-hexanol,0.008963619358837605,1-dodecanethiol,0.002539803506806493,etoh,0.0021387699525803328
4448,test,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.6154311895370483,6-mercapto-1-hexanol,0.06543858349323273,dichloromethane,0.04023288935422897,meoh,0.039515379816293716,1-dodecanethiol,0.03481574356555939
10751,test,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.5435799956321716,toluene,0.4544779360294342,n-hexane,0.0009916417766362429,meoh,0.00032384044607169926,benzenethiol,0.0002229099627584219
6082,test,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5308054089546204,pyridine,0.4687648415565491,dichloromethane,0.00011803559027612209,benzene,5.9180238167755306e-05,6-mercapto-1-hexanol,5.589929787674919e-05
10839,test,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.5074607133865356,tris(2-ethylhexyl) phosphate,0.4877448081970215,n-hexane,0.0032813786529004574,meoh,0.0006617119070142508,6-mercapto-1-hexanol,0.00013087257684674114
1708,test,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol,0.5291645526885986,acetonitrile,0.3877977728843689,1-undecanethiol,0.07087786495685577,n-hexane,0.008203449659049511,6-mercapto-1-hexanol,0.0014233842957764864
10974,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.6949124336242676,"n,n-dimethylformamide",0.3032625913619995,6-mercapto-1-hexanol,0.0004600601678248495,etoh,0.0004342086613178253,n-hexane,0.0003482038155198097
3032,test,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.5918247699737549,1-undecanethiol,0.37070733308792114,1-dodecanethiol,0.03685690462589264,6-mercapto-1-hexanol,0.0003254244802519679,n-hexane,0.0001877611066447571
2436,test,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.732857346534729,6-mercapto-1-hexanol,0.09308938682079315,1-undecanethiol,0.0718783363699913,1-dodecanethiol,0.0715913251042366,etoh,0.02694365195930004
11115,test,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.5661531686782837,pyridine,0.43081533908843994,6-mercapto-1-hexanol,0.0010748463682830334,etoh,0.00088812957983464,n-hexane,0.0005122560542076826
211,test,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.4943201541900635,6-mercapto-1-hexanol,0.4747898280620575,etoh,0.016664665192365646,1-dodecanethiol,0.0060393791645765305,meoh,0.0029227021150290966
7404,test,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + meoh,diethylamine,0.6617535948753357,meoh,0.05736059322953224,n-hexane,0.05021011829376221,dichloromethane,0.04707075655460358,pyridine,0.03193418309092522
11242,test,meoh|toluene,meoh + toluene,meoh + toluene,meoh,0.7000213265419006,toluene,0.29851844906806946,benzenethiol,0.0004294800164643675,dichloromethane,0.0002483330317772925,etoh,0.00023842260998208076
6250,test,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.5019145607948303,tris(2-ethylhexyl) phosphate,0.4971631169319153,n-hexane,0.0002988739579450339,dichloromethane,0.00026260234881192446,toluene,0.0001455374585930258
1778,test,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.5933767557144165,1-dodecanethiol,0.36968961358070374,1-undecanethiol,0.03655549883842468,tris(2-ethylhexyl) phosphate,9.414173109689727e-05,n-hexane,6.539103924296796e-05
6177,test,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.5477882027626038,toluene,0.4517236351966858,dichloromethane,0.0002137859701178968,dmmp,8.703562343725935e-05,tris(2-ethylhexyl) phosphate,5.847351349075325e-05
3389,test,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.5552833676338196,1-undecanethiol,0.3316325843334198,1-dodecanethiol,0.11243489384651184,"1,9-nonanedithiol",0.0002034753269981593,n-hexane,0.00016052837600000203
9999,test,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.7682375907897949,dmmp,0.22256234288215637,etoh,0.005618132185190916,dichloromethane,0.0013019839534536004,meoh,0.000710790220182389
