sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
1287,val,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.5001674890518188,"1,9-nonanedithiol",0.49732568860054016,6-mercapto-1-hexanol,0.0010853481944650412,1-undecanethiol,0.0008864958072081208,1-dodecanethiol,0.0002843851689249277
9036,val,diethylamine|dmmp,diethylamine + dmmp,diethylamine + dmmp,diethylamine,0.5278722047805786,dmmp,0.23758560419082642,dichloromethane,0.10774257034063339,meoh,0.04939299449324608,n-hexane,0.030099736526608467
323,val,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.509502112865448,"1,9-nonanedithiol",0.4898008704185486,6-mercapto-1-hexanol,0.00023532543855253607,n-hexane,7.968238060129806e-05,1-undecanethiol,6.114856660133228e-05
3446,val,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.7754687070846558,1-undecanethiol,0.16832834482192993,1-dodecanethiol,0.052599549293518066,6-mercapto-1-hexanol,0.0017760701011866331,n-hexane,0.0008465366554446518
11400,val,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.5536794662475586,"n,n-dimethylformamide",0.44437095522880554,tris(2-ethylhexyl) phosphate,0.0008069172617979348,meoh,0.00031609387951903045,1-undecanethiol,0.0002907301241066307
5984,val,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.5632331371307373,acetonitrile,0.4354131519794464,meoh,0.00042049630428664386,etoh,0.00034218281507492065,dichloromethane,0.00013177878281567246
5757,val,acetonitrile|etoh,acetonitrile + etoh,acetonitrile + etoh,acetonitrile,0.8765802383422852,etoh,0.11322631686925888,meoh,0.0032452307641506195,n-hexane,0.0023689193185418844,6-mercapto-1-hexanol,0.001785692060366273
6353,val,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.5316125154495239,benzene,0.4677177965641022,pyridine,0.0001339445443591103,toluene,0.00011813071614596993,dichloromethane,0.00010980150545947254
6774,val,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.6724709868431091,benzene,0.32659998536109924,dichloromethane,0.00029316809377633035,pyridine,0.00015075755072757602,n-hexane,0.00013745999603997916
7032,val,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.6416059732437134,benzene,0.35083290934562683,6-mercapto-1-hexanol,0.0051041231490671635,etoh,0.0007560122176073492,meoh,0.0005268287495709956
6225,val,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + acetonitrile,tris(2-ethylhexyl) phosphate,0.5315428972244263,acetonitrile,0.464703768491745,n-hexane,0.002834479557350278,meoh,0.00030025848536752164,dichloromethane,0.0001852085260907188
9033,val,diethylamine|dmmp,diethylamine + dmmp,diethylamine + dmmp,diethylamine,0.5557351112365723,dmmp,0.202131450176239,dichloromethane,0.10681671649217606,meoh,0.04767213016748428,n-hexane,0.023969121277332306
273,val,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.8070582151412964,"1,9-nonanedithiol",0.1095687672495842,6-mercapto-1-hexanol,0.05460701510310173,1-undecanethiol,0.022610917687416077,1-dodecanethiol,0.005783089902251959
11894,val,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.6460003852844238,n-hexane,0.337315171957016,etoh,0.010361858643591404,meoh,0.003776917001232505,6-mercapto-1-hexanol,0.0011170253856107593
585,val,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.5225967168807983,dichloromethane,0.47594553232192993,6-mercapto-1-hexanol,0.0007881197379902005,"n,n-dimethylformamide",0.00019956863252446055,dmmp,8.746091043576598e-05
173,val,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.8914085626602173,1-dodecanethiol,0.028692513704299927,6-mercapto-1-hexanol,0.02788216434419155,etoh,0.018339525908231735,1-undecanethiol,0.01384767983108759
4891,val,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.520537793636322,6-mercapto-1-hexanol,0.4730069637298584,1-undecanethiol,0.0022006563376635313,1-dodecanethiol,0.0013481512432917953,etoh,0.0012509332736954093
3606,val,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.8192066550254822,1-undecanethiol,0.06627100706100464,6-mercapto-1-hexanol,0.06379521638154984,1-dodecanethiol,0.04184599593281746,tris(2-ethylhexyl) phosphate,0.005581845063716173
9134,val,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.624616265296936,etoh,0.0621161162853241,n-hexane,0.0521898977458477,meoh,0.05214691907167435,dichloromethane,0.03959514945745468
8347,val,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.5252635478973389,dmmp,0.4737933576107025,tris(2-ethylhexyl) phosphate,0.0004077741177752614,benzenethiol,9.670823783380911e-05,meoh,8.1168684118893e-05
9674,val,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + n-hexane,diethylamine,0.6547194123268127,n-hexane,0.07170648127794266,meoh,0.03897002339363098,dichloromethane,0.03511972725391388,tris(2-ethylhexyl) phosphate,0.03289413079619408
10813,val,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.6997445821762085,etoh,0.28310689330101013,n-hexane,0.008903172798454762,meoh,0.004775502253323793,6-mercapto-1-hexanol,0.0016293779481202364
1723,val,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.7754485607147217,1-dodecanethiol,0.12919507920742035,1-undecanethiol,0.07725334167480469,6-mercapto-1-hexanol,0.013619691133499146,"1,9-nonanedithiol",0.0033143088221549988
8293,val,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.5226562023162842,dmmp,0.47460049390792847,benzenethiol,0.0010287804761901498,meoh,0.0007222305866889656,tris(2-ethylhexyl) phosphate,0.0002566923212725669
3962,val,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.8672893047332764,1-undecanethiol,0.039101094007492065,6-mercapto-1-hexanol,0.0357767790555954,1-dodecanethiol,0.034675635397434235,"1,9-nonanedithiol",0.007832551375031471
5129,val,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.6953439712524414,toluene,0.3024868667125702,tris(2-ethylhexyl) phosphate,0.0005456110811792314,"1,9-nonanedithiol",0.00031775786192156374,1-undecanethiol,0.0002926468732766807
11280,val,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.5368796586990356,tris(2-ethylhexyl) phosphate,0.4612472951412201,n-hexane,0.0006698131910525262,pyridine,0.0005227652145549655,dichloromethane,0.00021510991791728884
8633,val,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide",dichloromethane,0.7010580897331238,"n,n-dimethylformamide",0.29319679737091064,meoh,0.003278327640146017,6-mercapto-1-hexanol,0.0007321876473724842,pyridine,0.0003683344111777842
8793,val,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.5278076529502869,pyridine,0.47153687477111816,benzene,0.0002357990015298128,"n,n-dimethylformamide",0.00010124147229362279,meoh,9.725613199407235e-05
4649,val,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.5497692823410034,etoh,0.4438716471195221,"1,9-nonanedithiol",0.0021792827174067497,n-hexane,0.0011715140426531434,1-undecanethiol,0.0010213538771495223
4712,val,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.5561293363571167,6-mercapto-1-hexanol,0.4383046329021454,"1,9-nonanedithiol",0.003964037634432316,1-undecanethiol,0.0010372066171839833,1-dodecanethiol,0.0001759954757289961
11,val,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.5245844721794128,"1,9-nonanedithiol",0.4050598442554474,1-undecanethiol,0.042836327105760574,6-mercapto-1-hexanol,0.015075081959366798,etoh,0.004767291247844696
1225,val,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.5798121690750122,pyridine,0.41657260060310364,6-mercapto-1-hexanol,0.0018786626169458032,meoh,0.0009895481634885073,dichloromethane,0.0001264430902665481
7025,val,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.7685558795928955,benzene,0.20376095175743103,6-mercapto-1-hexanol,0.016528626903891563,etoh,0.006347531918436289,meoh,0.0017757598543539643
6758,val,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.7457672953605652,benzene,0.2517870366573334,n-hexane,0.0006382138817571104,dichloromethane,0.0003759279497899115,1-undecanethiol,0.000311168929329142
5530,val,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.6341698169708252,acetonitrile,0.17521050572395325,n-hexane,0.03993820399045944,dichloromethane,0.03795178607106209,meoh,0.029711879789829254
4170,val,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.6939220428466797,6-mercapto-1-hexanol,0.2875422239303589,"1,9-nonanedithiol",0.009121491573750973,1-dodecanethiol,0.006073723081499338,1-undecanethiol,0.002875041449442506
6523,val,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.4908522069454193,benzene,0.305585116147995,pyridine,0.17266947031021118,dichloromethane,0.012085121124982834,toluene,0.0038819245528429747
10942,val,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.6041187047958374,"n,n-dimethylformamide",0.3952065706253052,dichloromethane,0.00015359264216385782,n-hexane,0.00013405877689365298,tris(2-ethylhexyl) phosphate,0.00011602177255554125
10632,val,etoh|pyridine,etoh + pyridine,pyridine + etoh,pyridine,0.7266491055488586,etoh,0.2581624984741211,6-mercapto-1-hexanol,0.009147341363132,meoh,0.0030975956469774246,n-hexane,0.0015208411496132612
894,val,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.8537021279335022,etoh,0.09166792035102844,6-mercapto-1-hexanol,0.027747290208935738,1-dodecanethiol,0.010520567186176777,meoh,0.007302009966224432
342,val,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.5954324007034302,acetonitrile,0.4024403393268585,6-mercapto-1-hexanol,0.0006252389284782112,n-hexane,0.0004853613208979368,"n,n-dimethylformamide",0.00017398754425812513
337,val,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.5220174789428711,acetonitrile,0.47690829634666443,n-hexane,0.00025640110834501684,6-mercapto-1-hexanol,0.00019976201292593032,1-undecanethiol,0.00013691335334442556
3592,val,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.45322731137275696,1-undecanethiol,0.4411419630050659,1-dodecanethiol,0.08766186237335205,6-mercapto-1-hexanol,0.01346756611019373,n-hexane,0.002145745325833559
6902,val,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.5749841928482056,benzene,0.4238168001174927,6-mercapto-1-hexanol,0.00031152964220382273,1-dodecanethiol,0.0001660990237724036,meoh,0.00013627343287225813
7497,val,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.5933077931404114,dmmp,0.4053899943828583,dichloromethane,0.00033617333974689245,meoh,0.000288290495518595,etoh,0.00017820612993091345
4394,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.7143952250480652,dichloromethane,0.2840281128883362,"1,9-nonanedithiol",0.00043102120980620384,1-undecanethiol,0.00021944448235444725,1-dodecanethiol,0.0001739908620947972
4936,val,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.6234433054924011,n-hexane,0.36821743845939636,etoh,0.0022501235362142324,1-dodecanethiol,0.002245774492621422,1-undecanethiol,0.0018441102001816034
8491,val,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.6199591159820557,dichloromethane,0.37928929924964905,n-hexane,0.00016063421207945794,tris(2-ethylhexyl) phosphate,0.00015645443636458367,pyridine,0.000151097250636667
5571,val,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.7670055627822876,diethylamine,0.22251200675964355,dichloromethane,0.004016514401882887,n-hexane,0.0029922942630946636,meoh,0.0008899125386960804
6457,val,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.5816718339920044,benzene,0.41769546270370483,dmmp,0.00026145391166210175,pyridine,0.00011200267181266099,tris(2-ethylhexyl) phosphate,4.934957541991025e-05
11917,val,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.5241366624832153,tris(2-ethylhexyl) phosphate,0.47038090229034424,etoh,0.0032914180774241686,meoh,0.0009330110042355955,benzenethiol,0.00030236513703130186
10914,val,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.5049923062324524,"n,n-dimethylformamide",0.49387437105178833,tris(2-ethylhexyl) phosphate,0.0004108909342903644,n-hexane,0.00024141640460584313,dichloromethane,0.00011813739547505975
7033,val,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.6443037390708923,benzene,0.34827345609664917,6-mercapto-1-hexanol,0.004845920018851757,etoh,0.0008199920412153006,meoh,0.0004947073757648468
12022,val,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.5106124877929688,toluene,0.4888516366481781,6-mercapto-1-hexanol,0.00012958369916304946,etoh,7.034675218164921e-05,benzenethiol,6.204035162227228e-05
4542,val,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.6038479208946228,6-mercapto-1-hexanol,0.34408628940582275,"1,9-nonanedithiol",0.042183127254247665,1-undecanethiol,0.0056743621826171875,1-dodecanethiol,0.0030328985303640366
4783,val,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.7161170840263367,6-mercapto-1-hexanol,0.26323649287223816,1-undecanethiol,0.009744585491716862,1-dodecanethiol,0.005206150468438864,tris(2-ethylhexyl) phosphate,0.0034781056456267834
9281,val,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","n,n-dimethylformamide + diethylamine","n,n-dimethylformamide",0.6427778601646423,diethylamine,0.33111947774887085,dichloromethane,0.005800443701446056,pyridine,0.0032347983215004206,6-mercapto-1-hexanol,0.0028541323263198137
4393,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.7222527861595154,dichloromethane,0.2760986387729645,"1,9-nonanedithiol",0.00040937657468020916,1-undecanethiol,0.0002710726985242218,1-dodecanethiol,0.00019308440096210688
5769,val,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.7423578500747681,acetonitrile,0.24848875403404236,n-hexane,0.006764670833945274,etoh,0.0007557894568890333,toluene,0.00033565363264642656
4554,val,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.5066008567810059,6-mercapto-1-hexanol,0.46126601099967957,"1,9-nonanedithiol",0.02800719626247883,1-undecanethiol,0.002227543154731393,1-dodecanethiol,0.0010452917777001858
5474,val,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5209313035011292,dichloromethane,0.4785281717777252,dmmp,0.00021755893249064684,tris(2-ethylhexyl) phosphate,0.0001244295563083142,pyridine,4.304244794184342e-05
1795,val,1-dodecanethiol|benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5787542462348938,benzene,0.3991716504096985,1-undecanethiol,0.020726103335618973,n-hexane,0.00023742378107272089,6-mercapto-1-hexanol,0.00023470203450415283
10209,val,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.5045537948608398,dmmp,0.4945127069950104,dichloromethane,0.000499926449265331,benzenethiol,0.00010290481441188604,pyridine,8.475992945022881e-05
8565,val,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.5334357619285583,dichloromethane,0.4656190276145935,tris(2-ethylhexyl) phosphate,0.0005324113881215453,dmmp,0.00010110397124662995,meoh,6.874559767311439e-05
2739,val,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.5987575054168701,1-dodecanethiol,0.3107256591320038,1-undecanethiol,0.08376672863960266,"1,9-nonanedithiol",0.003886596765369177,6-mercapto-1-hexanol,0.0010151424212381244
9068,val,diethylamine|dmmp,diethylamine + dmmp,diethylamine + dichloromethane,diethylamine,0.6400504112243652,dichloromethane,0.07182329148054123,meoh,0.06214795261621475,n-hexane,0.03602030128240585,pyridine,0.031107546761631966
12087,val,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.5199235677719116,pyridine,0.47877228260040283,benzene,0.00034803178277797997,meoh,0.0003223749517928809,n-hexane,0.0002249741373816505
10983,val,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.7870268821716309,meoh,0.1416715681552887,etoh,0.06423625349998474,6-mercapto-1-hexanol,0.004349801689386368,benzenethiol,0.0006903350003995001
4455,val,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.6068323850631714,6-mercapto-1-hexanol,0.08657003939151764,1-undecanethiol,0.04013499617576599,1-dodecanethiol,0.039863377809524536,dichloromethane,0.03599187731742859
6760,val,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.6568927764892578,benzene,0.34233731031417847,dichloromethane,0.00027129394584335387,acetonitrile,9.289817535318434e-05,n-hexane,8.064715802902356e-05
5149,val,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 6-mercapto-1-hexanol,tris(2-ethylhexyl) phosphate,0.7517149448394775,6-mercapto-1-hexanol,0.21737998723983765,1-undecanethiol,0.01401571650058031,"1,9-nonanedithiol",0.006174351088702679,1-dodecanethiol,0.00551628228276968
630,val,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine",diethylamine + 6-mercapto-1-hexanol,diethylamine,0.6254024505615234,6-mercapto-1-hexanol,0.04874269291758537,meoh,0.04742450267076492,dichloromethane,0.043425533920526505,n-hexane,0.03833804652094841
10543,val,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.6524300575256348,etoh,0.3387843072414398,6-mercapto-1-hexanol,0.0034264472778886557,meoh,0.002886482747271657,tris(2-ethylhexyl) phosphate,0.0005871579051017761
10414,val,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.5959011912345886,meoh,0.40239590406417847,n-hexane,0.0006063540349714458,pyridine,0.00039413454942405224,benzenethiol,0.0001679537381278351
7677,val,benzenethiol|meoh,benzenethiol + meoh,meoh + benzenethiol,meoh,0.5829994678497314,benzenethiol,0.4148654043674469,1-undecanethiol,0.0007080330397002399,n-hexane,0.0005799801438115537,dichloromethane,0.0002121857978636399
3109,val,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.6174746751785278,1-undecanethiol,0.34587737917900085,1-dodecanethiol,0.03552987426519394,n-hexane,0.000633434799965471,"1,9-nonanedithiol",0.00022819568403065205
2508,val,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.552108883857727,1-dodecanethiol,0.40345123410224915,1-undecanethiol,0.036485571414232254,etoh,0.00416523776948452,6-mercapto-1-hexanol,0.0016719785053282976
6606,val,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.5251687169075012,benzene,0.47411245107650757,dichloromethane,0.0003532404953148216,benzenethiol,0.00010072026634588838,tris(2-ethylhexyl) phosphate,9.713957842905074e-05
8658,val,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.5814860463142395,dichloromethane,0.4176538288593292,etoh,0.00020631466759368777,acetonitrile,0.00012487596541177481,tris(2-ethylhexyl) phosphate,0.0001240120764123276
5644,val,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.5635025501251221,dmmp,0.4354824125766754,dichloromethane,0.0005495335208252072,tris(2-ethylhexyl) phosphate,0.0001750765077304095,benzenethiol,0.00012715140474028885
3703,val,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.7144529819488525,1-undecanethiol,0.12269261479377747,6-mercapto-1-hexanol,0.09184497594833374,1-dodecanethiol,0.06348162144422531,etoh,0.004469067323952913
6364,val,benzene|benzenethiol,benzene + benzenethiol,benzene + benzenethiol,benzene,0.5746031403541565,benzenethiol,0.4239363670349121,pyridine,0.0004064789682161063,meoh,0.0002583042369224131,dichloromethane,0.00017601098807062954
11014,val,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.4998144507408142,meoh,0.49752625823020935,etoh,0.00151176901999861,pyridine,0.00026746102957986295,benzenethiol,0.0002500326372683048
11962,val,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + etoh,n-hexane,0.8429586887359619,etoh,0.09522928297519684,tris(2-ethylhexyl) phosphate,0.045077018439769745,6-mercapto-1-hexanol,0.010148393921554089,meoh,0.003758477745577693
9372,val,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.5768481492996216,diethylamine,0.38674306869506836,etoh,0.006165156606584787,6-mercapto-1-hexanol,0.005715320352464914,meoh,0.005280741024762392
2752,val,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol,0.5134208798408508,tris(2-ethylhexyl) phosphate,0.45505738258361816,1-undecanethiol,0.02642555721104145,"1,9-nonanedithiol",0.0015592017443850636,meoh,0.001269462052732706
2300,val,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.6859753131866455,1-dodecanethiol,0.2803882956504822,1-undecanethiol,0.03268574923276901,n-hexane,0.00030567304929718375,6-mercapto-1-hexanol,0.0001754630502546206
12131,val,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.6599271893501282,tris(2-ethylhexyl) phosphate,0.3320971727371216,n-hexane,0.003863740246742964,6-mercapto-1-hexanol,0.0019969965796917677,1-dodecanethiol,0.0011530322954058647
6804,val,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.5352424383163452,meoh,0.4591204524040222,pyridine,0.0022270192857831717,n-hexane,0.002128505613654852,acetonitrile,0.0005646605859510601
4917,val,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.5356497764587402,n-hexane,0.46043217182159424,etoh,0.0011089511681348085,1-undecanethiol,0.000987018458545208,1-dodecanethiol,0.0006503852782770991
1595,val,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.39488139748573303,1-dodecanethiol,0.3520805537700653,1-undecanethiol,0.2301493138074875,n-hexane,0.008378504775464535,etoh,0.007432204205542803
9225,val,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.6212834119796753,meoh,0.14941047132015228,pyridine,0.04277582839131355,dichloromethane,0.04163356125354767,n-hexane,0.035927098244428635
10780,val,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.6565360426902771,toluene,0.34245410561561584,n-hexane,0.00026464086840860546,meoh,0.0002517718530725688,benzenethiol,0.00017708960513118654
2634,val,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.6534222960472107,1-dodecanethiol,0.20935998857021332,1-undecanethiol,0.13433973491191864,"1,9-nonanedithiol",0.002372794086113572,6-mercapto-1-hexanol,0.00027830569888465106
1956,val,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.5637924075126648,1-dodecanethiol,0.422036349773407,1-undecanethiol,0.013556775636970997,tris(2-ethylhexyl) phosphate,0.00020082152332179248,n-hexane,9.65178114711307e-05
6398,val,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.65965735912323,benzene,0.3386370539665222,pyridine,0.0008908805903047323,"n,n-dimethylformamide",0.00032681511947885156,dmmp,0.00013971324369776994
1366,val,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + 1,9-nonanedithiol",tris(2-ethylhexyl) phosphate,0.6406238675117493,"1,9-nonanedithiol",0.34486332535743713,6-mercapto-1-hexanol,0.006955442018806934,1-dodecanethiol,0.00426544900983572,1-undecanethiol,0.002034119563177228
