sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
Mix 21/mix 21_Y3_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5202267169952393,dichloromethane,0.4779353737831116,dmmp,0.0013496646424755454,tris(2-ethylhexyl) phosphate,0.0002074444928439334,diethylamine,0.0001310184452449903,0.9981620907783508
Mix 21/mix 21_Y3_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5206214189529419,dichloromethane,0.4777107834815979,dmmp,0.0012706738198176026,tris(2-ethylhexyl) phosphate,0.00013264561130199581,diethylamine,0.00010894182923948392,0.9983322024345398
Mix 21/mix 21_Y3_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5217745304107666,dichloromethane,0.47723230719566345,dmmp,0.0007116452325135469,tris(2-ethylhexyl) phosphate,7.709346391493455e-05,diethylamine,7.692885992582887e-05,0.9990068674087524
Mix 21/mix 21_Y3_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5240865349769592,dichloromethane,0.4751726984977722,dmmp,0.0004937199992127717,diethylamine,5.969783160253428e-05,tris(2-ethylhexyl) phosphate,5.857179348822683e-05,0.9992592334747314
Mix 21/mix 21_Y3_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5261854529380798,dichloromethane,0.47320225834846497,dmmp,0.00040612625889480114,diethylamine,4.622956475941464e-05,tris(2-ethylhexyl) phosphate,4.451033964869566e-05,0.9993877410888672
Mix 21/mix 21_Y3_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5297441482543945,dichloromethane,0.46975380182266235,dmmp,0.00029568999889306724,diethylamine,4.195735527900979e-05,tris(2-ethylhexyl) phosphate,3.4606830013217404e-05,0.9994979500770569
Mix 21/mix 21_Y4_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.521666944026947,dichloromethane,0.47712892293930054,dmmp,0.0008972267969511449,tris(2-ethylhexyl) phosphate,8.91012605279684e-05,diethylamine,8.419182267971337e-05,0.9987958669662476
Mix 21/mix 21_Y4_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.526692807674408,dichloromethane,0.47258704900741577,dmmp,0.00048499120748601854,diethylamine,5.385738768381998e-05,tris(2-ethylhexyl) phosphate,4.9832120566861704e-05,0.9992798566818237
Mix 21/mix 21_Y4_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5293513536453247,dichloromethane,0.4701557159423828,dmmp,0.00029565111617557704,diethylamine,3.862481389660388e-05,benzene,3.077504152315669e-05,0.9995070695877075
Mix 21/mix 21_Y4_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5321767926216125,dichloromethane,0.46740245819091797,dmmp,0.00022505709785036743,diethylamine,3.579285112209618e-05,benzene,3.077767541981302e-05,0.9995792508125305
Mix 21/mix 21_Y4_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5303928852081299,dichloromethane,0.46908411383628845,dmmp,0.00030866486486047506,diethylamine,4.1202816646546125e-05,pyridine,3.26138106174767e-05,0.9994770288467407
Mix 21/mix 21_Y4_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5302398204803467,dichloromethane,0.46930739283561707,dmmp,0.00023959121608640999,diethylamine,4.0955001168185845e-05,tris(2-ethylhexyl) phosphate,3.3792366593843326e-05,0.9995472431182861
Mix 21/mix 21_Y5_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5213975310325623,dichloromethane,0.4778229296207428,dmmp,0.0005286600207909942,diethylamine,6.430733628803864e-05,tris(2-ethylhexyl) phosphate,6.335211946861818e-05,0.9992204904556274
Mix 21/mix 21_Y5_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.530314564704895,dichloromethane,0.4692457318305969,dmmp,0.0002456975635141134,diethylamine,3.5452525480650365e-05,pyridine,3.0070665161474608e-05,0.9995602965354919
Mix 21/mix 21_Y5_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5336690545082092,dichloromethane,0.46595051884651184,dmmp,0.00016962068912107497,n-hexane,4.0954462747322395e-05,diethylamine,3.302273034933023e-05,0.9996196031570435
Mix 21/mix 21_Y5_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5333894491195679,dichloromethane,0.46623143553733826,dmmp,0.00018272001761943102,n-hexane,3.269525041105226e-05,diethylamine,3.078727604588494e-05,0.9996209144592285
Mix 21/mix 21_Y5_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5320285558700562,dichloromethane,0.4675748348236084,dmmp,0.00019639034871943295,diethylamine,3.4197048080386594e-05,n-hexane,3.217074481653981e-05,0.9996033906936646
Mix 21/mix 21_Y5_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5314979553222656,dichloromethane,0.4681120216846466,dmmp,0.00019523105584084988,diethylamine,3.3260523196076974e-05,benzene,2.7450370907899924e-05,0.9996099472045898
Mix 22/mix 22_Y0_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5645642280578613,pyridine,0.42768096923828125,tris(2-ethylhexyl) phosphate,0.006751278880983591,"1,9-nonanedithiol",0.0002481680712662637,dmmp,0.00015543174231424928,0.9922451972961426
Mix 22/mix 22_Y0_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5585723519325256,pyridine,0.43239256739616394,tris(2-ethylhexyl) phosphate,0.007700602523982525,"1,9-nonanedithiol",0.0004558514046948403,dmmp,0.00015817036910448223,0.9909648895263672
Mix 22/mix 22_Y0_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5531525611877441,pyridine,0.4350983500480652,tris(2-ethylhexyl) phosphate,0.010257478803396225,"1,9-nonanedithiol",0.0005001825047656894,diethylamine,0.000201022470719181,0.9882509112358093
Mix 22/mix 22_Y0_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.564249575138092,pyridine,0.42765024304389954,tris(2-ethylhexyl) phosphate,0.006885479670017958,"1,9-nonanedithiol",0.0003718154039233923,dmmp,0.00016494114242959768,0.991899847984314
Mix 22/mix 22_Y0_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5626967549324036,pyridine,0.4293019473552704,tris(2-ethylhexyl) phosphate,0.006955297198146582,"1,9-nonanedithiol",0.00027027848409488797,dmmp,0.00016765978944022208,0.9919986724853516
Mix 22/mix 22_Y0_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.566628098487854,pyridine,0.42622920870780945,tris(2-ethylhexyl) phosphate,0.006238298490643501,"1,9-nonanedithiol",0.00018243028898723423,dmmp,0.0001540429366286844,0.9928573369979858
Mix 22/mix 22_Y1_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5649817585945129,pyridine,0.43041306734085083,tris(2-ethylhexyl) phosphate,0.0039144232869148254,6-mercapto-1-hexanol,0.00014262311742641032,dmmp,0.0001158906816272065,0.9953948259353638
Mix 22/mix 22_Y1_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5666952133178711,pyridine,0.427476167678833,tris(2-ethylhexyl) phosphate,0.00503883371129632,"1,9-nonanedithiol",0.00015277469356078655,dmmp,0.00013276345271151513,0.9941713809967041
Mix 22/mix 22_Y1_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5677446722984314,pyridine,0.4258980453014374,tris(2-ethylhexyl) phosphate,0.005396069027483463,"1,9-nonanedithiol",0.0002410238957963884,dmmp,0.0001498520141467452,0.9936426877975464
Mix 22/mix 22_Y1_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5654164552688599,pyridine,0.42824873328208923,tris(2-ethylhexyl) phosphate,0.005437412764877081,"1,9-nonanedithiol",0.0001880131458165124,dmmp,0.00015197413449641317,0.9936652183532715
Mix 22/mix 22_Y1_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5686398148536682,pyridine,0.4251435101032257,tris(2-ethylhexyl) phosphate,0.0053773121908307076,"1,9-nonanedithiol",0.00017014560580719262,6-mercapto-1-hexanol,0.00014168651250656694,0.9937833547592163
Mix 22/mix 22_Y1_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5675601363182068,pyridine,0.4266565442085266,tris(2-ethylhexyl) phosphate,0.005003668367862701,dmmp,0.00013803808542434126,"1,9-nonanedithiol",0.00013031059643253684,0.9942166805267334
Mix 22/mix 22_Y2_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5602985620498657,pyridine,0.43658989667892456,tris(2-ethylhexyl) phosphate,0.002486355137079954,6-mercapto-1-hexanol,0.00015074880502652377,dmmp,9.245819092029706e-05,0.9968884587287903
Mix 22/mix 22_Y2_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5632716417312622,pyridine,0.4334496557712555,tris(2-ethylhexyl) phosphate,0.0026451770681887865,6-mercapto-1-hexanol,0.0001366312790196389,dmmp,0.00010842149640666321,0.9967212677001953
Mix 22/mix 22_Y2_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5678755640983582,pyridine,0.42684295773506165,tris(2-ethylhexyl) phosphate,0.004563652444630861,dmmp,0.00013541794032789767,6-mercapto-1-hexanol,0.00013395334826782346,0.9947185516357422
Mix 22/mix 22_Y2_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5669242739677429,pyridine,0.4276808798313141,tris(2-ethylhexyl) phosphate,0.004647508263587952,6-mercapto-1-hexanol,0.00013549407594837248,dmmp,0.00013201362162362784,0.9946051836013794
Mix 22/mix 22_Y2_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5663132071495056,pyridine,0.4293891489505768,tris(2-ethylhexyl) phosphate,0.00361804710701108,6-mercapto-1-hexanol,0.0001445825764676556,dmmp,0.00012422889994923025,0.9957023859024048
Mix 22/mix 22_Y2_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5648226141929626,pyridine,0.430940717458725,tris(2-ethylhexyl) phosphate,0.00350524066016078,6-mercapto-1-hexanol,0.0001610479230294004,dmmp,0.0001283648598473519,0.9957633018493652
Mix 22/mix 22_Y3_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5624300241470337,pyridine,0.4349045157432556,tris(2-ethylhexyl) phosphate,0.0020467143040150404,6-mercapto-1-hexanol,0.00016629876336082816,dmmp,8.722670463612303e-05,0.9973345398902893
Mix 22/mix 22_Y3_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5625057816505432,pyridine,0.4345245361328125,tris(2-ethylhexyl) phosphate,0.0023053816985338926,6-mercapto-1-hexanol,0.00020556148956529796,dmmp,8.633688412373886e-05,0.9970303177833557
Mix 22/mix 22_Y3_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5661792159080505,pyridine,0.42996564507484436,tris(2-ethylhexyl) phosphate,0.003185410052537918,6-mercapto-1-hexanol,0.0001523350947536528,dmmp,0.00012324714043643326,0.9961448907852173
Mix 22/mix 22_Y3_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5657693147659302,pyridine,0.4302843511104584,tris(2-ethylhexyl) phosphate,0.003258973825722933,6-mercapto-1-hexanol,0.00014682987239211798,dmmp,0.00011426893615862355,0.9960536956787109
Mix 22/mix 22_Y3_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5615893006324768,pyridine,0.4346074163913727,tris(2-ethylhexyl) phosphate,0.003156500170007348,6-mercapto-1-hexanol,0.0001612020714674145,dmmp,9.887726628221571e-05,0.9961967468261719
Mix 22/mix 22_Y3_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5644887685775757,pyridine,0.43209126591682434,tris(2-ethylhexyl) phosphate,0.0027620294131338596,6-mercapto-1-hexanol,0.0001549986336613074,dmmp,0.0001050438077072613,0.9965800046920776
Mix 22/mix 22_Y4_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5607746243476868,pyridine,0.4373934864997864,tris(2-ethylhexyl) phosphate,0.0011620970908552408,6-mercapto-1-hexanol,0.00024437051615677774,dmmp,6.837514229118824e-05,0.9981681108474731
Mix 22/mix 22_Y4_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.560621440410614,pyridine,0.4367615878582001,tris(2-ethylhexyl) phosphate,0.002034233184531331,6-mercapto-1-hexanol,0.00016253998910542578,dmmp,7.630944310221821e-05,0.9973829984664917
Mix 22/mix 22_Y4_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5646861791610718,pyridine,0.4314325749874115,tris(2-ethylhexyl) phosphate,0.0032316679134964943,6-mercapto-1-hexanol,0.00014157008263282478,dmmp,0.0001141071697929874,0.9961187839508057
Mix 22/mix 22_Y4_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5656503438949585,pyridine,0.4299311339855194,tris(2-ethylhexyl) phosphate,0.0037477787118405104,6-mercapto-1-hexanol,0.0001363183109788224,dmmp,0.00012888407218270004,0.9955815076828003
Mix 22/mix 22_Y4_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5635928511619568,pyridine,0.43288320302963257,tris(2-ethylhexyl) phosphate,0.002881079213693738,6-mercapto-1-hexanol,0.00015073544636834413,dmmp,0.00010400399332866073,0.9964760541915894
Mix 22/mix 22_Y4_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5624058246612549,pyridine,0.43483415246009827,tris(2-ethylhexyl) phosphate,0.0021364132408052683,6-mercapto-1-hexanol,0.00017486738215666264,dmmp,8.411947783315554e-05,0.9972399473190308
Mix 22/mix 22_Y5_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5589959621429443,pyridine,0.43959781527519226,tris(2-ethylhexyl) phosphate,0.0006709825247526169,6-mercapto-1-hexanol,0.00030759230139665306,benzene,6.604743975913152e-05,0.998593807220459
Mix 22/mix 22_Y5_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5603857040405273,pyridine,0.43795245885849,tris(2-ethylhexyl) phosphate,0.0010661158012226224,6-mercapto-1-hexanol,0.00018977855506818742,benzene,7.38079470465891e-05,0.9983381628990173
Mix 22/mix 22_Y5_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5618406534194946,pyridine,0.4353073239326477,tris(2-ethylhexyl) phosphate,0.0022167956922203302,6-mercapto-1-hexanol,0.00018180967890657485,dmmp,9.599934128345922e-05,0.9971479773521423
Mix 22/mix 22_Y5_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5647294521331787,pyridine,0.43176060914993286,tris(2-ethylhexyl) phosphate,0.0028434591367840767,6-mercapto-1-hexanol,0.00017487590957898647,dmmp,0.00011011255992343649,0.9964900612831116
Mix 22/mix 22_Y5_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5629311800003052,pyridine,0.43418946862220764,tris(2-ethylhexyl) phosphate,0.002238445682451129,6-mercapto-1-hexanol,0.0001602403208380565,dmmp,0.00010778981231851503,0.9971206188201904
Mix 22/mix 22_Y5_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5614619851112366,pyridine,0.43582358956336975,tris(2-ethylhexyl) phosphate,0.0020851565059274435,6-mercapto-1-hexanol,0.00017929804744198918,dmmp,8.446261927019805e-05,0.9972856044769287
