sample_id,dataset,source,true_labels,predicted_labels,predicted_cardinality,residual_rel,baseline_coef,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
Mix 19/mix 19_Y3_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2,0.17064913132580364,0.0,pyridine,0.8936628411943556,0.7540119642690959,benzene,0.27796205887060765,0.23452549254616217,diethylamine,0.013223997781356075,0.01115751050953895,acetonitrile,0.00036152790684606894,0.0003050326752030796,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 19/mix 19_Y4_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2,0.1691129437394609,0.0,pyridine,0.9000115261679354,0.7508112562088134,benzene,0.28144650404104116,0.23478944114678318,diethylamine,0.01604044887487578,0.013381328149403645,acetonitrile,0.0012202651082657836,0.0010179744949998148,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 19/mix 19_Y4_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2,0.16940001690201542,0.0,pyridine,0.903628172936625,0.7538571963280256,benzene,0.279396177606663,0.23308792866742328,diethylamine,0.015648524555764112,0.01305487500455118,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
Mix 19/mix 19_Y4_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2,0.1716719182028208,0.0,pyridine,0.8979780267243976,0.7558084801774255,benzene,0.27840411897966216,0.23432666254508985,diethylamine,0.01172046266254378,0.009864857277484646,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
Mix 19/mix 19_Y4_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2,0.1704634499523095,0.0,pyridine,0.8889425058553777,0.7537146998270168,benzene,0.2771555086235794,0.23499402898572913,diethylamine,0.011482624393024068,0.009735863388922635,acetonitrile,0.00183447146008024,0.0015554077983312836,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 19/mix 19_Y4_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2,0.166964073465457,0.0,pyridine,0.8949021357004984,0.7537812979176797,benzene,0.27785353948176916,0.2340376598360068,diethylamine,0.014333081505051198,0.012072838301565096,acetonitrile,0.0001284615862902506,0.00010820394474825163,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 19/mix 19_Y4_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2,0.16799446421416367,0.0,pyridine,0.9017543084142488,0.7579101495380842,benzene,0.27645958238337043,0.23235988059084695,diethylamine,0.011076503862438752,0.009309625271991072,acetonitrile,0.0005001220177194747,0.00042034459907778815,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 19/mix 19_Y5_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2,0.16505085619355203,0.0,pyridine,0.9056487834019696,0.7515628517310415,benzene,0.2808763148065336,0.2330883759891385,diethylamine,0.018327822073576538,0.015209549746087979,acetonitrile,0.0001677660331483252,0.00013922253373203783,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 19/mix 19_Y5_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2,0.16386679638047216,0.0,pyridine,0.907197448317856,0.7533027097439841,benzene,0.28087495230172393,0.23322801784818073,diethylamine,0.013370291182332732,0.011102187948602394,acetonitrile,0.002850664087082195,0.002367084459232833,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 19/mix 19_Y5_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2,0.16486187266564603,0.0,pyridine,0.8995883096306266,0.7528959845084536,benzene,0.27718307821767457,0.2319839245681933,diethylamine,0.01586782421890428,0.013280320574868764,acetonitrile,0.002198226490717714,0.001839770348484229,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 19/mix 19_Y5_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2,0.16280531791202746,0.0,pyridine,0.8888966740043333,0.7547401044975508,benzene,0.2786358155746737,0.23658275558196581,diethylamine,0.009797153205720312,0.00831851963283172,dichloromethane,0.0002580459909039684,0.00021910044646998616,acetonitrile,0.00016431977318416918,0.00013951984118170874
Mix 19/mix 19_Y5_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2,0.1596942773303659,0.0,pyridine,0.8890838160618972,0.7523796439071082,benzene,0.2787336848843298,0.2358760184243283,diethylamine,0.013048845006275624,0.0110424744909958,acetonitrile,0.0008293887232577157,0.0007018631775676905,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 19/mix 19_Y5_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2,0.15861308342193609,0.0,pyridine,0.8928128669841817,0.751365169069356,benzene,0.2804629946112931,0.23602944486635147,diethylamine,0.014978403757314128,0.012605386064292465,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
Mix 20/mix 20_Y0_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.06023485509131704,0.0,toluene,0.4043901521752035,0.617512971828233,benzene,0.24706535736091859,0.3772744272804284,diethylamine,0.003086110751940382,0.004712561400348123,dichloromethane,0.00032746040177351714,0.000500039490990431,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 20/mix 20_Y0_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.0566748986711989,0.0,toluene,0.3535970411425069,0.6119192469294241,benzene,0.21598492826173574,0.37377387045713906,diethylamine,0.007731053866008866,0.01337901653354717,acetonitrile,0.0005361666626303974,0.0009278660798895885,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 20/mix 20_Y0_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.05998846098338085,0.0,toluene,0.38413352024794284,0.6153594878331601,benzene,0.23459862657891414,0.375813312529412,diethylamine,0.004188560163412062,0.0067098290075075185,acetonitrile,0.001321752649991492,0.002117370629920294,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 20/mix 20_Y0_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.06379113612342714,0.0,toluene,0.4326724677302316,0.6143606299230807,benzene,0.26750397740464893,0.3798344575225364,diethylamine,0.00342633296463214,0.00486512139198576,acetonitrile,0.0006618616844578235,0.0009397911623972008,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 20/mix 20_Y0_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.07125064464553697,0.0,toluene,0.44715795181040624,0.6139747664218471,benzene,0.2783750808392264,0.38222573152046835,diethylamine,0.0023524419036726816,0.003230044243830861,acetonitrile,0.0004147362458708619,0.0005694578138536645,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 20/mix 20_Y0_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.07483025310586308,0.0,toluene,0.45431920523895114,0.6142360643158724,benzene,0.2811084040865209,0.38005639599013996,diethylamine,0.0037386945034449484,0.005054686156768537,acetonitrile,0.0004828825876532748,0.0006528535372190829,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 20/mix 20_Y1_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.06296313666568203,0.0,toluene,0.4184533332839715,0.620462843593527,benzene,0.25550516720405936,0.37885099719993715,acetonitrile,0.0003113451229485133,0.0004616478468640038,dichloromethane,9.764522238710476e-05,0.00014478372503370858,diethylamine,5.377001187695192e-05,7.972763463827144e-05
Mix 20/mix 20_Y1_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.05576432742750549,0.0,toluene,0.38209097604696746,0.6201662113475426,benzene,0.23243311911902242,0.3772587575007721,diethylamine,0.0014688795178430581,0.0023841166178045475,acetonitrile,0.00011762446785606981,0.00019091453388080763,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 20/mix 20_Y1_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.05307651408897699,0.0,toluene,0.39741492065417355,0.6183760949673552,benzene,0.2430231229008386,0.3781430487783927,acetonitrile,0.001766883853362373,0.002749264511016852,diethylamine,0.00047017579908938356,0.000731591743235158,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 20/mix 20_Y1_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.06787984983441533,0.0,toluene,0.4382678080098788,0.615277995253549,benzene,0.27191762972282213,0.381741325810961,diethylamine,0.0019756401770284916,0.002773573384237834,dichloromethane,0.0001475230654666433,0.0002071055512521887,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 20/mix 20_Y1_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.07262129353323328,0.0,toluene,0.4465979056328236,0.6140051520184263,benzene,0.27782234857104576,0.3819640692823342,diethylamine,0.0029317951473732213,0.004030778699239549,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
Mix 20/mix 20_Y1_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.08523528118634108,0.0,toluene,0.4496433389522211,0.6121997634248125,benzene,0.2817212978624846,0.38357003643163223,diethylamine,0.0018063261522101857,0.002459354664583684,acetonitrile,0.001300635709949902,0.0017708454789715057,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 20/mix 20_Y2_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.08316114275985377,0.0,toluene,0.43992171552915127,0.6125577634839379,benzene,0.27412301567823755,0.3816955960024817,diethylamine,0.003236417895264398,0.0045064674864662,acetonitrile,0.0008906573031383959,0.0012401730271142726,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 20/mix 20_Y2_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.07532942841328147,0.0,toluene,0.43311888721822345,0.6148861743847248,benzene,0.2690352877113434,0.3819415031697131,diethylamine,0.002092647056287886,0.0029708696174452457,dichloromethane,0.000141901100359314,0.00020145282811682088,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 20/mix 20_Y2_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.08320440394389628,0.0,toluene,0.4319196313622956,0.611076756769446,benzene,0.26986820916194953,0.3818075818636162,diethylamine,0.0050294726488285075,0.007115661366937929,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
Mix 20/mix 20_Y2_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.08227964072889514,0.0,toluene,0.4380509460068779,0.6084666611117359,benzene,0.277403320341924,0.38532201253849035,diethylamine,0.004471695094197043,0.00621132634977367,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
Mix 20/mix 20_Y2_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.08993791503304382,0.0,toluene,0.4455941163282245,0.6089428462360472,benzene,0.2804302698901887,0.3832321847622607,diethylamine,0.005725923490450384,0.007824969001692007,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
Mix 20/mix 20_Y2_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.09058180626380824,0.0,toluene,0.4423103782200197,0.6083343599969685,benzene,0.2804816335588453,0.38576217842451155,diethylamine,0.004292314383845593,0.005903461578519899,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
Mix 20/mix 20_Y3_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.08880010117753213,0.0,toluene,0.43950046851569496,0.6088635439123676,benzene,0.27710265572137593,0.3838851538881138,diethylamine,0.005234261019404962,0.007251302199518493,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
Mix 20/mix 20_Y3_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.09269331602866616,0.0,toluene,0.43530397752212524,0.6087919814519439,benzene,0.2741466176942703,0.3834062430223496,diethylamine,0.005578496467668844,0.007801775525706447,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
Mix 20/mix 20_Y3_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.0915166570376589,0.0,toluene,0.4355911925953775,0.6107105731305815,benzene,0.2745802148843105,0.3849688498134593,diethylamine,0.0030816648594408818,0.004320577055959248,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
Mix 20/mix 20_Y3_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.0938758262249507,0.0,toluene,0.44237721433447297,0.6082953568250498,benzene,0.27835981830182926,0.38276154266761997,diethylamine,0.006228862612659989,0.008565061858537401,acetonitrile,0.0002749251370858026,0.00037803864879292875,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 20/mix 20_Y3_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.09363516441662391,0.0,toluene,0.444656483112097,0.6064932973471941,benzene,0.281715215190998,0.3842480572379054,diethylamine,0.006788066292865839,0.009258645414900384,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
Mix 20/mix 20_Y3_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.09554530385659632,0.0,toluene,0.44255431786074534,0.6067426663790118,benzene,0.2815449929846245,0.3859986285410129,diethylamine,0.005053323206685702,0.006928114070427378,acetonitrile,0.00024113102115356523,0.0003305910095479949,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 20/mix 20_Y4_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.09847689996863608,0.0,toluene,0.4344064934829126,0.6045721874896633,benzene,0.2770966341793063,0.38564091648044346,diethylamine,0.005815317565454613,0.008093293526313857,acetonitrile,0.0012169132820824197,0.0016936025035793657,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 20/mix 20_Y4_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.09586518484648414,0.0,toluene,0.4303352907386737,0.6012524127897582,benzene,0.27545528621964266,0.38485840929050646,diethylamine,0.009940922133647133,0.013889177919735282,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
Mix 20/mix 20_Y4_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.09988415804257983,0.0,toluene,0.43477027774351107,0.6055851212203328,benzene,0.2762500534330484,0.38478463376944333,diethylamine,0.006913882377750347,0.009630245010223809,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
Mix 20/mix 20_Y4_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.10168455186298384,0.0,toluene,0.43606063074772244,0.6027874518620914,benzene,0.278300040453697,0.38470744756422187,diethylamine,0.008300985018656736,0.011474848345656628,acetonitrile,0.0005386831323741948,0.0007446474408114782,pyridine,0.00020660848741039682,0.00028560478721878876
Mix 20/mix 20_Y4_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.10397731763115843,0.0,toluene,0.4350015885305282,0.5998533253841131,benzene,0.27912074464440434,0.38489861019642124,diethylamine,0.01022905213380338,0.01410553685267473,pyridine,0.0008285380533245429,0.0011425275667910056,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 20/mix 20_Y4_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.10232494663927841,0.0,toluene,0.4327784605262839,0.5967531797980516,benzene,0.2794299901412577,0.38530275962661154,diethylamine,0.01161441324931784,0.01601497918725118,pyridine,0.0013990120231083853,0.0019290813880856958,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 20/mix 20_Y5_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.09866041105007627,0.0,toluene,0.43360924756890784,0.600363097440997,benzene,0.2796439358175402,0.3871870824464591,diethylamine,0.007165099957526904,0.009920594701550045,pyridine,0.0018267204164742906,0.002529225410993869,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 20/mix 20_Y5_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.09993181328070803,0.0,toluene,0.43567563078058197,0.6038704859418492,benzene,0.27879632235834234,0.3864271002711228,diethylamine,0.007000019615405843,0.009702413787027917,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
Mix 20/mix 20_Y5_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.10398206559037791,0.0,toluene,0.4350670182633618,0.6012525244468842,benzene,0.27958912935911384,0.38638568951074664,diethylamine,0.00892070732899947,0.012328210542877725,acetonitrile,2.4295270051231357e-05,3.3575499491389e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 20/mix 20_Y5_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.10272110910065434,0.0,toluene,0.4355594302474384,0.6002501848670909,benzene,0.27970764103873486,0.38546878240440974,diethylamine,0.009988004558986635,0.013764600572599666,pyridine,0.0003747385694431915,0.0005164321558996433,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 20/mix 20_Y5_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.10200264961949282,0.0,toluene,0.4353560759725531,0.5993293577058151,benzene,0.2803646414893649,0.38596167546731475,diethylamine,0.010684672788046442,0.014708966826870219,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
Mix 20/mix 20_Y5_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,2,0.10125916850693333,0.0,toluene,0.435899233037786,0.600828346655411,benzene,0.27978915009276756,0.3856516362527941,diethylamine,0.009808733415753952,0.013520017091794841,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
Mix 21/mix 21_Y0_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.11348383685052911,0.0,acetonitrile,0.556657757217708,0.6994059801203891,dichloromethane,0.23077060325700152,0.28994896390316965,dmmp,0.008472408234603225,0.010645055976441211,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y0_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.11106259258410972,0.0,acetonitrile,0.5608638575493494,0.6995620401858649,dichloromethane,0.23002194370243775,0.28690495573578106,dmmp,0.010849892412115564,0.013533004078353993,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y0_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.11066841437075266,0.0,acetonitrile,0.5596937215783641,0.7019817038327815,dichloromethane,0.23181978533443226,0.29075410642859917,dmmp,0.005791776860936159,0.007264189738619379,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y0_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.11104439213713076,0.0,acetonitrile,0.5585194970521106,0.7021458625271035,dichloromethane,0.23039512793936603,0.2896425043044381,dmmp,0.006531915193115241,0.008211633168458361,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y0_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.10789542111273435,0.0,acetonitrile,0.5592709333642552,0.7029982776969627,dichloromethane,0.2300489251696672,0.2891693247984016,dmmp,0.006231071116202197,0.007832397504635637,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y0_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.11050489982976307,0.0,acetonitrile,0.5611905080149987,0.7018334958949728,dichloromethane,0.23217081608390325,0.29035639977823646,dmmp,0.006245008880935194,0.007810104326790855,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y1_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.11000427068394099,0.0,acetonitrile,0.5640096553625407,0.7029997665226786,dichloromethane,0.23178107855168292,0.2888993877267401,dmmp,0.006499227222407669,0.008100845750581242,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y1_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.10752430071135906,0.0,acetonitrile,0.562101992338965,0.7017140725627238,dichloromethane,0.2314252184853711,0.28890545625242875,dmmp,0.006480337678602111,0.008089891525044381,1-dodecanethiol,0.0010338076809519856,0.0012905796598030586,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 21/mix 21_Y1_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.10552978415127698,0.0,acetonitrile,0.5634608951622474,0.7022212591645055,dichloromethane,0.23252619096987026,0.2897891158259901,dmmp,0.006410858687505827,0.007989625009504439,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y1_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.10720385205479539,0.0,acetonitrile,0.560482524861088,0.7021353295329252,dichloromethane,0.23195008051393412,0.29057167528497624,dmmp,0.005821664544613415,0.007292995182098447,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y1_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.10155668186528193,0.0,acetonitrile,0.5573303810401995,0.7016264759200319,dichloromethane,0.23177832851327082,0.2917870931885767,dmmp,0.005231869327024097,0.006586430891391251,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y1_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.10655804194522261,0.0,acetonitrile,0.5598513910958963,0.7007578616587368,dichloromethane,0.23314578425321644,0.291825194732879,dmmp,0.005925564911972254,0.0074169436083842116,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y2_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.10096654200138325,0.0,acetonitrile,0.5577464240612818,0.7023008512612997,dichloromethane,0.23199397775193026,0.2921212239717989,dmmp,0.004429821759200201,0.005577924766901427,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y2_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.10399064352688271,0.0,acetonitrile,0.5621295823802298,0.704027383073066,dichloromethane,0.23100206026459766,0.28931367618821685,dmmp,0.005316821002346228,0.006658940738717079,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y2_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.10315019556727474,0.0,acetonitrile,0.5657404496011287,0.7039269359735748,dichloromethane,0.2327215462086394,0.28956558625634715,dmmp,0.005230007847791008,0.006507477770077994,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y2_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.1008110653234503,0.0,acetonitrile,0.559680665015175,0.7033308333503949,dichloromethane,0.2316576779755751,0.2911159843232408,dmmp,0.004418985532831931,0.005553182326364181,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y2_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.10215334617357663,0.0,acetonitrile,0.5606324118562698,0.7042001275671335,dichloromethane,0.2323674857200021,0.2918725525423786,dmmp,0.0031266436005089092,0.003927319890487905,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y2_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.10084232459611425,0.0,acetonitrile,0.5593471401647662,0.7042238613362538,dichloromethane,0.23128938157391798,0.29119573460245013,dmmp,0.0036380986972291154,0.00458040406129615,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y3_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.09648395254027334,0.0,acetonitrile,0.5602598956124386,0.7043960176315183,dichloromethane,0.23122226178430375,0.2907080118782644,dmmp,0.0038941388751656814,0.00489597049021741,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y3_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.09653659974902352,0.0,acetonitrile,0.5584191318206018,0.7036174898020188,dichloromethane,0.23072647905648241,0.29071924075254413,dmmp,0.0044945983475722885,0.00566326944543708,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y3_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.0965653393073958,0.0,acetonitrile,0.5596668493429205,0.704399020670833,dichloromethane,0.23190416033565686,0.29187553921000314,dmmp,0.0024413183254566938,0.0030726533823049024,"1,9-nonanedithiol",0.0005085074549026835,0.0006400095943824531,1-dodecanethiol,1.015183562662244e-05,1.2777142476456695e-05
Mix 21/mix 21_Y3_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.09773691777467003,0.0,acetonitrile,0.5581919135405566,0.7040118390519037,dichloromethane,0.23194805973218133,0.29254128577537925,dmmp,0.0027329339389880643,0.0034468751727170202,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y3_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.09628506450190298,0.0,acetonitrile,0.5611845294446282,0.7036223496967455,dichloromethane,0.23136013178477788,0.29008312063352515,dmmp,0.0038164022512842013,0.004785067617765641,1-dodecanethiol,0.0007703446377339825,0.00096587071745383,"1,9-nonanedithiol",0.00043354939961561586,0.0005435913345099663
Mix 21/mix 21_Y3_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.0941145140678419,0.0,acetonitrile,0.5601831976737586,0.7047949319605262,dichloromethane,0.23295603581600968,0.29309382019051167,dmmp,0.0016780562933725583,0.0021112478489621203,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y4_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.09305547967513728,0.0,acetonitrile,0.5544939700175521,0.7035471426264102,dichloromethane,0.23009373295048624,0.29194508345768777,dmmp,0.00355275901660137,0.004507773915902075,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y4_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.0933467354930386,0.0,acetonitrile,0.5582565238124397,0.7049211371395333,dichloromethane,0.23077875246915872,0.2914087228344848,dmmp,0.0029065373484523436,0.003670140025981895,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
