sample_id,dataset,source,true_labels,predicted_labels,predicted_cardinality,residual_rel,baseline_coef,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
existing/448,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",2,0.09938986799769325,0.0,6-mercapto-1-hexanol,0.7878075058062354,0.5055720953164826,"n,n-dimethylformamide",0.7006239953159095,0.4496224505735933,1-undecanethiol,0.04830631148205502,0.031000368659853814,1-dodecanethiol,0.013889910694796,0.008913790744529937,etoh,0.007621857926558934,0.004891294705540292
existing/449,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",2,0.10078373528288284,0.0,"n,n-dimethylformamide",0.6983825794357564,0.4822781703681346,6-mercapto-1-hexanol,0.69133242397053,0.4774095837528622,1-dodecanethiol,0.03633414005514076,0.025091064845647083,etoh,0.010359494512243838,0.007153898459695587,1-undecanethiol,0.008911231921095976,0.006153779823810203
existing/450,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",2,0.0993575972590192,0.0,6-mercapto-1-hexanol,0.7783411999625769,0.5005242654417207,"n,n-dimethylformamide",0.7031820768690308,0.4521920367488932,1-undecanethiol,0.05083490072821775,0.03269016383434071,1-dodecanethiol,0.015792993463232687,0.010155927057041955,etoh,0.0069007089805582745,0.004437606918003422
existing/451,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",2,0.09962258598938226,0.0,6-mercapto-1-hexanol,0.7897050477061243,0.5070701537941119,"n,n-dimethylformamide",0.7096803707522673,0.45568625373144345,1-dodecanethiol,0.02774874928964537,0.017817490987003113,1-undecanethiol,0.02233028510296046,0.01433829140932401,etoh,0.004340285467900927,0.0027869002814553045
existing/452,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",2,0.10043744860875117,0.0,6-mercapto-1-hexanol,0.7942883129880383,0.5099813236426144,"n,n-dimethylformamide",0.7061591428333202,0.4533970454754683,1-dodecanethiol,0.05151199834098896,0.03307383058248438,etoh,0.005525646105091095,0.0035478002994328976,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/453,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",2,0.09559877525699499,0.0,6-mercapto-1-hexanol,0.7215529043887114,0.5246488836654953,"n,n-dimethylformamide",0.6089573958837879,0.44277947743962376,1-dodecanethiol,0.037864395769066285,0.027531609740714565,etoh,0.006931583746037501,0.00504002915416629,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/454,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",2,0.097583271549716,0.0,6-mercapto-1-hexanol,0.7025086895197618,0.5192202357136382,"n,n-dimethylformamide",0.6084163216970344,0.4496770939296296,1-dodecanethiol,0.037281335643707725,0.027554426257528394,etoh,0.00480079962369302,0.0035482440992037232,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/455,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",2,0.09664554995554313,0.0,6-mercapto-1-hexanol,0.6426502821104783,0.49137248018789526,"n,n-dimethylformamide",0.6080413751062705,0.4649103981743277,1-dodecanethiol,0.05333339472264703,0.040778885766056344,etoh,0.0038428243094655334,0.002938235871720669,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/456,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",2,0.09404636535373162,0.0,6-mercapto-1-hexanol,0.77452661899274,0.5303943129393757,"n,n-dimethylformamide",0.6430622931996042,0.4403677999116264,1-undecanethiol,0.023873508160238817,0.016348531667729725,1-dodecanethiol,0.011497234493374565,0.007873283681000839,etoh,0.005824759262971949,0.003988783744242404
existing/457,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",2,0.09655613535327416,0.0,6-mercapto-1-hexanol,0.7446977658977608,0.5189441991093244,"n,n-dimethylformamide",0.6411370272165724,0.44677768128810996,1-dodecanethiol,0.02297706251882028,0.016011614177920176,1-undecanethiol,0.016895855397913336,0.011773912249040971,tris(2-ethylhexyl) phosphate,0.00812076312195469,0.005658970803274684
existing/458,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",2,0.0945367401715874,0.0,6-mercapto-1-hexanol,0.7452355337966092,0.5194238389011571,"n,n-dimethylformamide",0.6396578147746383,0.44583692358401017,1-dodecanethiol,0.028108119674567195,0.019591158450640245,1-undecanethiol,0.017285463080949044,0.012047844182831457,etoh,0.004421224783549398,0.0030815620640318618
existing/459,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,0.07973874363342813,0.0,pyridine,1.481885477806531,0.6292969982706311,"n,n-dimethylformamide",0.831604282007897,0.35314880012940947,benzenethiol,0.03697764310834894,0.015702913726943688,benzene,0.0043594624188586836,0.0018512878730157591,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/460,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,0.07814763560223807,0.0,pyridine,1.4198429087427376,0.6316126648410376,"n,n-dimethylformamide",0.7944240649641661,0.35339705371362484,benzenethiol,0.02827997240955849,0.012580257030722465,benzene,0.005417649558767479,0.0024100244146150174,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/461,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,0.08008814711671108,0.0,pyridine,1.4289670411798865,0.6322009110216513,"n,n-dimethylformamide",0.7969116580082298,0.35256815705181493,benzenethiol,0.029614413646625926,0.013101953192223464,benzene,0.004812141820210327,0.002128978734310347,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/462,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,0.08192598248622844,0.0,pyridine,1.432492495591231,0.6304121111537275,"n,n-dimethylformamide",0.8011306299695512,0.3525620227005621,benzenethiol,0.03280531802100189,0.014436982988977984,benzene,0.005882748171183813,0.002588883156732412,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/463,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,0.0813441520582233,0.0,pyridine,1.4456777034245174,0.635009258466126,"n,n-dimethylformamide",0.800284157593742,0.35152222952045015,benzenethiol,0.0259565092632293,0.011401312796461045,benzene,0.004706236604673619,0.002067199216962933,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/464,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,0.0807838510944014,0.0,pyridine,1.4176007596108129,0.6317746026901621,"n,n-dimethylformamide",0.792395355714129,0.35314263034626336,benzenethiol,0.02853551304765576,0.012717270568613444,benzene,0.005307794064647127,0.0023654963949612017,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/465,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,0.07964350099188382,0.0,pyridine,1.3875819279151786,0.6316159921373613,"n,n-dimethylformamide",0.7759143992357936,0.353189914935919,benzenethiol,0.027360042371005255,0.012454068447725631,benzene,0.006019493642381421,0.002740024478994002,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/466,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,0.08089941281784034,0.0,pyridine,1.38062445297882,0.6310656982897049,"n,n-dimethylformamide",0.773291594176567,0.3534616519414065,benzenethiol,0.028788915919258886,0.013159043567852424,benzene,0.00506163035698297,0.0023136062010360677,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/467,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,0.08060071569544558,0.0,pyridine,1.386163460281293,0.6322974528554745,"n,n-dimethylformamide",0.7740389939160801,0.35307732333720104,benzenethiol,0.026656796375357013,0.012159478252301433,benzene,0.005405567229930519,0.0024657455550231378,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/468,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,0.08266453552401501,0.0,pyridine,1.381870305706422,0.628429688022385,"n,n-dimethylformamide",0.7769536498107635,0.3533332598161801,benzenethiol,0.03369194055497807,0.015321999180675503,benzene,0.0064099854453870606,0.0029150529807595517,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/469,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,0.08202023261217642,0.0,pyridine,1.4181749630975984,0.6303527492746347,"n,n-dimethylformamide",0.7943666929180264,0.3530814193189344,benzenethiol,0.030607715451839986,0.013604567903202554,benzene,0.006662285147872643,0.0029612635032283197,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/470,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,0.07870030304206531,0.0,pyridine,1.468335059885347,0.6302173190513598,"n,n-dimethylformamide",0.8232720397402797,0.3533527952234394,benzenethiol,0.03368438200904487,0.014457518248797865,benzene,0.004595393095416154,0.001972367476403128,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/471,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,0.0836344354104816,0.0,pyridine,1.395058185963825,0.6302819524607867,"n,n-dimethylformamide",0.7784264003656537,0.351690070282279,benzenethiol,0.03478315201995144,0.015714895040545525,benzene,0.0051197472308733595,0.002313082216388817,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/472,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,0.08251598681515813,0.0,pyridine,1.3725948382236972,0.6304305694656772,"n,n-dimethylformamide",0.7701058874198135,0.3537083774722895,benzenethiol,0.02911965090485791,0.01337460814463549,benzene,0.005413572286065197,0.0024864449173977437,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/473,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,0.08128633488674755,0.0,pyridine,1.3637433252594466,0.6325098497013112,"n,n-dimethylformamide",0.758304514046442,0.35170480054675407,benzenethiol,0.029357275284945143,0.013616026882909244,benzene,0.004677238756618815,0.0021693228690254384,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/474,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,0.08155055223782667,0.0,pyridine,1.3616912181384924,0.62956283208123,"n,n-dimethylformamide",0.7672480072971017,0.35472860656542504,benzenethiol,0.028273305051461983,0.013071849009078798,benzene,0.005702986042037196,0.0026367123442662148,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/475,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,0.08215056374409359,0.0,pyridine,1.3766318384949243,0.6299739363418686,"n,n-dimethylformamide",0.7698388297459593,0.35229346319209637,benzenethiol,0.033892336292485774,0.015509802918217453,benzene,0.004857302339558248,0.0022227975478175455,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/476,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,0.08461091474251736,0.0,pyridine,1.4071465547231843,0.6305764773232104,"n,n-dimethylformamide",0.7844618097919056,0.3515363506045615,benzenethiol,0.03514687234861968,0.015750165382653437,benzene,0.004768781755736385,0.002137006689574705,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/477,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,0.08560394188077923,0.0,pyridine,1.375141149911671,0.6272308105361402,"n,n-dimethylformamide",0.7744993130253136,0.35326543162478613,benzenethiol,0.036953023302722404,0.016855051395572182,benzene,0.005807025361815217,0.002648706443501628,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/478,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,0.08465831392282075,0.0,pyridine,1.3590454715230758,0.6292647624316804,"n,n-dimethylformamide",0.7618454093140995,0.3527493969458131,benzenethiol,0.0343713181879349,0.015914595815366955,benzene,0.0044733410221174585,0.0020712448071395066,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/479,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,0.08188764336994704,0.0,pyridine,1.3449530970537615,0.6300535613966168,"n,n-dimethylformamide",0.7516193543614245,0.3521018331921144,benzenethiol,0.032196489105955683,0.01508269148575661,benzene,0.005895760163119067,0.0027619139255121413,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/480,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,0.08084205947315729,0.0,pyridine,1.347114059524437,0.628284048022926,"n,n-dimethylformamide",0.7571570929262458,0.35313247602872555,benzenethiol,0.03458285973615806,0.016129190363370485,benzene,0.005262273692951396,0.0024542855849780253,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/481,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,0.08117008743074117,0.0,pyridine,1.4603928268137465,0.6309246898094556,"n,n-dimethylformamide",0.8173020176397583,0.3530940528412851,benzenethiol,0.03232564609903726,0.01396545358444604,benzene,0.004665953648582657,0.0020158037648131785,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/482,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,0.07897136540870545,0.0,pyridine,1.3608705939051848,0.6316386096152151,"n,n-dimethylformamide",0.7600112775494826,0.3527539420670919,benzenethiol,0.0292594973504673,0.013580591944054367,benzene,0.004366878773661964,0.0020268563736385763,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/483,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,0.08443461686330411,0.0,pyridine,1.3754391221861806,0.6276112091575127,"n,n-dimethylformamide",0.773078941073118,0.3527549865020002,benzenethiol,0.03802531029570705,0.017350903132191058,benzene,0.005003084056117035,0.0022829012082959013,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/484,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,0.08607402032566307,0.0,pyridine,1.3556907548958528,0.6287772574389298,"n,n-dimethylformamide",0.7616321778953963,0.3532494341094008,benzenethiol,0.03275373947428876,0.015191374878922618,benzene,0.005998056673787234,0.0027819335727467857,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/485,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,0.08557247348751773,0.0,pyridine,1.3351012486772922,0.6273731692946305,"n,n-dimethylformamide",0.7525369275260182,0.3536222273037199,benzenethiol,0.03501346862357605,0.016453067361096106,benzene,0.005429876699410389,0.0025515360405535537,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/486,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,0.08291256928561828,0.0,pyridine,1.336395787699761,0.6270060821533456,"n,n-dimethylformamide",0.752121979992989,0.3528782867450709,benzenethiol,0.03719681401502677,0.017451887261850853,benzene,0.005677482481037888,0.0026637438397325917,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/487,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,0.07963021090511492,0.0,pyridine,1.3362459218040112,0.6274865575379395,"n,n-dimethylformamide",0.7544383781423731,0.3542760603047873,benzenethiol,0.03398721974364521,0.01596002889081476,benzene,0.004849672041983045,0.0022773532664582875,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/488,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,0.07875358027754319,0.0,pyridine,1.3512946542455755,0.629768192277176,"n,n-dimethylformamide",0.7589242057062303,0.3536951201585568,benzenethiol,0.030719310451754852,0.01431667368062213,benzene,0.004763487470641064,0.002220013883645113,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/489,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,0.08035078113807993,0.0,pyridine,1.4489729677840115,0.6279545384377494,"n,n-dimethylformamide",0.8170043536119524,0.3540725763563734,benzenethiol,0.03464929685518131,0.015016279597792528,benzene,0.006822216164200727,0.0029566056080846176,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/490,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,0.08088370552722769,0.0,pyridine,1.4572297890681642,0.6321644160421939,"n,n-dimethylformamide",0.8101370909521668,0.35144755127699495,benzenethiol,0.033878874541575586,0.014697077359664147,benzene,0.0038978949200999375,0.0016909553211470537,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/491,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,0.07981874551845848,0.0,pyridine,1.4498341607548153,0.629395203114134,"n,n-dimethylformamide",0.8182064172836951,0.35519593077283534,benzenethiol,0.02841784530215875,0.012336621663477963,benzene,0.007077023992416985,0.0030722444495527067,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/492,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,0.08014842202446161,0.0,pyridine,1.4663051543171943,0.6338145070766396,"n,n-dimethylformamide",0.8171124733911436,0.35319915368486027,benzenethiol,0.025344475226998953,0.010955220354931326,benzene,0.004698914358626237,0.0020311188835688792,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/493,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,0.08048830149127455,0.0,pyridine,1.4446068746231433,0.6311845154499103,"n,n-dimethylformamide",0.8074980284827509,0.35281588422982135,benzenethiol,0.029940479271039308,0.013081736791512203,benzene,0.006678183018873002,0.0029178635287560786,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/494,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,0.07778648585052905,0.0,pyridine,1.429552261240852,0.6317764802105144,"n,n-dimethylformamide",0.8007047376623536,0.3538635379507656,benzenethiol,0.026277143584426572,0.011612923664186574,benzene,0.0062159060176723326,0.002747058174533395,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/495,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2,0.08256906612318636,0.0,benzenethiol,2.281233857803684,0.5599665004179865,pyridine,1.7079282767541621,0.4192391835792461,toluene,0.07666323290785289,0.018818255785257473,dichloromethane,0.008050223486365716,0.0019760602175100737,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/496,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2,0.08983630421364976,0.0,benzenethiol,2.223512177769426,0.5551211169597403,pyridine,1.6723636977737582,0.4175216187942821,toluene,0.0861310220663145,0.021503434814691032,meoh,0.015819231254537842,0.003949422634722406,dichloromethane,0.007628014093173895,0.0019044067965641879
existing/497,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2,0.09282427599085288,0.0,benzenethiol,2.263997650761054,0.5552593203579967,pyridine,1.7003680167755055,0.41702569304162607,toluene,0.0919898701454733,0.02256108029070864,meoh,0.012145173357710513,0.0029786783135421773,dichloromethane,0.008869209201071785,0.002175227996126473
existing/498,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2,0.09252524009855814,0.0,benzenethiol,2.327946759484462,0.5542458399182876,pyridine,1.749055672495271,0.4164213920771401,toluene,0.09782101946917268,0.023289576050854976,meoh,0.01659607486011164,0.003951252498672424,dichloromethane,0.00878657686655333,0.002091939455044891
existing/499,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2,0.09147663002031947,0.0,benzenethiol,2.3037806390665714,0.5544478354807952,pyridine,1.7327869416644912,0.4170275385005968,toluene,0.09266601257039343,0.022301806526643937,meoh,0.017629751240375538,0.004242928883737626,dichloromethane,0.008226623604267902,0.0019798906082263298
existing/500,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2,0.09292384144737316,0.0,benzenethiol,2.2441491803082645,0.554508540167603,pyridine,1.6853464851535682,0.41643355413241034,toluene,0.09260008699686866,0.0228806264354375,meoh,0.01651115384049364,0.004079753651366973,dichloromethane,0.008488887085626656,0.0020975256131822136
existing/501,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2,0.09411025233614007,0.0,benzenethiol,2.2559179806020087,0.5551988896518516,pyridine,1.6933905039189345,0.41675652023124127,toluene,0.09404021013320762,0.023144024161131416,meoh,0.011717053529190882,0.0028836576353108816,dichloromethane,0.008195224864760754,0.0020169083204648335
existing/502,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2,0.09642968264181719,0.0,benzenethiol,2.2995936520793037,0.5530674187966775,pyridine,1.7372876452914299,0.4178291207317847,toluene,0.10073449896444149,0.0242273104535944,meoh,0.010629271539314292,0.002556409811195117,dichloromethane,0.009645225288298007,0.002319740206748255
existing/503,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2,0.09621762826249843,0.0,benzenethiol,2.309642713067515,0.5539349690878504,pyridine,1.7405860007023795,0.4174548067710737,toluene,0.09879288456817581,0.023694068848722553,meoh,0.012437671828756396,0.0029829987647035715,dichloromethane,0.008060334040035718,0.0019331565276496589
existing/504,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2,0.09661198356375209,0.0,benzenethiol,2.281017908681691,0.5548467198548737,pyridine,1.7189084390704967,0.41811627410691066,toluene,0.09955250477560773,0.02421567166038005,dichloromethane,0.008502953587529187,0.002068302878799168,meoh,0.003095770910483224,0.0007530314990365335
existing/505,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2,0.09503157129294201,0.0,benzenethiol,2.267005192800938,0.5540060558403103,pyridine,1.6981367117036499,0.4149871490881853,toluene,0.09640646615837214,0.023559613468689535,meoh,0.022486454028869892,0.005495193282277826,dichloromethane,0.007987579941219862,0.0019519883205371025
existing/506,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2,0.08507444229344262,0.0,benzenethiol,2.270026515492858,0.5588320875345508,pyridine,1.70441650522355,0.4195909726788462,toluene,0.08057187767255491,0.019835076942507194,dichloromethane,0.0070756045163648165,0.0017418628440957025,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/507,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2,0.0969731619561682,0.0,benzenethiol,2.272460121031148,0.5498936031266519,pyridine,1.7169692713225795,0.41547502212575643,toluene,0.09858389004417775,0.023855490358192087,meoh,0.03564214868859663,0.008624745219579424,dichloromethane,0.0088896796587722,0.0021511391698199782
existing/508,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2,0.0964488954258013,0.0,benzenethiol,2.3004977855228907,0.5518970242395089,pyridine,1.7363683855645358,0.41656051616620526,toluene,0.10001536383265797,0.02399401643628598,meoh,0.02220784498609196,0.005327735431751622,dichloromethane,0.00925667829712898,0.002220707726248361
existing/509,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2,0.09891491406368723,0.0,benzenethiol,2.293570893470606,0.5513431956636051,pyridine,1.7340052482954098,0.4168312379679694,toluene,0.10397921442489937,0.024995186556830952,meoh,0.018413409358617752,0.004426332749401257,dichloromethane,0.010000762522775875,0.002404047062193298
existing/510,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2,0.10050383699213206,0.0,benzenethiol,2.2685274555151254,0.5535943592147027,pyridine,1.705099380579121,0.4160996141766957,toluene,0.1037209769139029,0.025311286232035733,meoh,0.01078459486767198,0.0026317913281782776,dichloromethane,0.009682928850385651,0.002362949048387685
existing/511,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2,0.1019702505414149,0.0,benzenethiol,2.2433525216269743,0.5516762878557413,pyridine,1.6860636797508344,0.4146300427445702,toluene,0.10398438588378701,0.02557142466299613,meoh,0.02384871986258572,0.005864781890971341,dichloromethane,0.009179812652655061,0.0022574628457212222
existing/512,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2,0.10011422750413905,0.0,benzenethiol,2.265527570627031,0.5521140060356284,pyridine,1.709074045307647,0.4165050692828957,toluene,0.10462531886602047,0.025497418208813013,meoh,0.015651411604621756,0.003814283115852157,dichloromethane,0.008490787252981795,0.0020692233568106876
existing/513,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2,0.10077314989845546,0.0,benzenethiol,2.310676406438167,0.5521260316380481,pyridine,1.7404370937813662,0.415869839336968,toluene,0.10714993626648855,0.02560300911726525,meoh,0.01707973424081825,0.004081127873007439,dichloromethane,0.009709288369952945,0.0023199920347111674
existing/514,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2,0.1031103397254682,0.0,benzenethiol,2.330801226757061,0.5494067689813183,pyridine,1.7605332867679022,0.4149855824955897,toluene,0.11207373862849454,0.026417555440027152,meoh,0.029359811264812116,0.006920572573811768,dichloromethane,0.009628205340326868,0.002269520509253196
existing/515,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2,0.10308837675795393,0.0,benzenethiol,2.3120448733832766,0.5481065842049822,pyridine,1.7506775869329771,0.41502564386387025,toluene,0.10896850518248609,0.025832697214953352,meoh,0.03701067046186469,0.008773961266722365,dichloromethane,0.009537918188981358,0.0022611134494717523
existing/516,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2,0.1031051618407335,0.0,benzenethiol,2.27620262208439,0.5498205849006181,pyridine,1.7186777969893146,0.4151495224669574,toluene,0.1069167409926991,0.025825919229652074,meoh,0.028257771930534057,0.006825712500325239,dichloromethane,0.009845763965220565,0.0023782609024471544
existing/517,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2,0.08527440224194864,0.0,benzenethiol,2.2371020062131244,0.5573466362852592,pyridine,1.6900018810533188,0.42104332350730245,toluene,0.07908751727958896,0.0197036887926924,dichloromethane,0.0076517956632872796,0.001906351414745908,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/518,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2,0.10315774209017452,0.0,benzenethiol,2.272302428030151,0.5520364372273655,pyridine,1.707056693234386,0.41471482116716474,toluene,0.10745801102998105,0.02610600456557826,meoh,0.01987405789456254,0.004828232359402789,dichloromethane,0.009527006281644284,0.0023145046804887086
existing/519,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2,0.10348222671196854,0.0,benzenethiol,2.3225186153346775,0.5492111197332601,pyridine,1.7554314919263772,0.41511077195692775,toluene,0.11210858115438792,0.02651056442819338,meoh,0.027848364295589758,0.006585364369756243,dichloromethane,0.010919589514774201,0.002582179511862602
existing/520,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2,0.10169268904596572,0.0,benzenethiol,2.3412233512816374,0.5523985254944984,pyridine,1.7638332763883673,0.416166574009989,toluene,0.10711602430062685,0.02527342547139202,meoh,0.016976577532753653,0.004005528302928686,dichloromethane,0.00913752042197344,0.0021559467211920867
