sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/311,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.6808579564094543,1-dodecanethiol,0.3100540339946747,1-undecanethiol,0.009029848501086235,benzenethiol,1.1010501111741178e-05,n-hexane,1.05913995867013e-05,0.9909119606018066
existing/312,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.742694079875946,1-dodecanethiol,0.19115430116653442,1-undecanethiol,0.06608124077320099,n-hexane,1.7346752429148182e-05,diethylamine,1.6618914742139168e-05,0.9338483810424805
existing/313,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.7490820288658142,1-dodecanethiol,0.23498371243476868,1-undecanethiol,0.01587126962840557,n-hexane,1.5249594980559777e-05,diethylamine,8.576040272600949e-06,0.9840657711029053
existing/314,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.7821299433708191,1-dodecanethiol,0.12458038330078125,1-undecanethiol,0.09319736063480377,diethylamine,2.751244574028533e-05,n-hexane,1.7040274542523548e-05,0.9067103266716003
existing/315,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.7869783639907837,1-undecanethiol,0.1813264638185501,1-dodecanethiol,0.03156377747654915,diethylamine,8.559574780520052e-05,n-hexane,1.5208447621262167e-05,0.8185421228408813
existing/316,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.7918146848678589,1-undecanethiol,0.12319444864988327,1-dodecanethiol,0.08475294709205627,diethylamine,0.0001858457108028233,n-hexane,1.2396905731293373e-05,0.8765676021575928
existing/317,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.6472951769828796,1-undecanethiol,0.3505439758300781,diethylamine,0.0010612382320687175,1-dodecanethiol,0.0010310012148693204,6-mercapto-1-hexanol,3.2208976335823536e-05,0.6483261585235596
existing/318,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.7024560570716858,1-undecanethiol,0.1820300817489624,1-dodecanethiol,0.10157408565282822,diethylamine,0.01381803397089243,n-hexane,6.172024586703628e-05,0.8040301203727722
existing/319,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.7036893367767334,1-undecanethiol,0.27090874314308167,1-dodecanethiol,0.01785096898674965,diethylamine,0.007393599487841129,6-mercapto-1-hexanol,0.00010202031262451783,0.7215403318405151
existing/320,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.7748333811759949,1-undecanethiol,0.1107635647058487,1-dodecanethiol,0.09918081760406494,diethylamine,0.015141280367970467,n-hexane,3.310322426841594e-05,0.8740141987800598
existing/321,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6949590444564819,meoh,0.26286572217941284,1-undecanethiol,0.041062019765377045,benzenethiol,0.0007427117088809609,diethylamine,0.00021823587303515524,0.9578247666358948
existing/322,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.744280219078064,1-dodecanethiol,0.1245201900601387,1-undecanethiol,0.11616004258394241,diethylamine,0.014983804896473885,6-mercapto-1-hexanol,1.389947829011362e-05,0.8688004016876221
existing/323,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.6164826154708862,1-undecanethiol,0.3523738980293274,diethylamine,0.028976362198591232,1-dodecanethiol,0.002037462079897523,6-mercapto-1-hexanol,8.67144699441269e-05,0.6185200810432434
existing/324,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.5488101243972778,1-undecanethiol,0.44379156827926636,diethylamine,0.00662937993183732,6-mercapto-1-hexanol,0.00038561559631489217,1-dodecanethiol,0.0002655333955772221,0.5490756630897522
existing/325,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.5544490218162537,1-undecanethiol,0.43413737416267395,diethylamine,0.00968833640217781,1-dodecanethiol,0.0011906143045052886,6-mercapto-1-hexanol,0.00047533991164527833,0.5556396245956421
existing/326,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.7150654792785645,1-undecanethiol,0.1345110535621643,1-dodecanethiol,0.12194809317588806,diethylamine,0.026920532807707787,6-mercapto-1-hexanol,0.001440134015865624,0.8370136022567749
existing/327,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.4908326268196106,meoh,0.4708133935928345,6-mercapto-1-hexanol,0.030515260994434357,diethylamine,0.005966012831777334,benzenethiol,0.0010119995567947626,0.9616460204124451
existing/328,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.5807393789291382,1-undecanethiol,0.33465832471847534,6-mercapto-1-hexanol,0.04425891116261482,1-dodecanethiol,0.037694066762924194,diethylamine,0.0021643582731485367,0.6184334754943848
existing/329,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.42239853739738464,meoh,0.41575461626052856,6-mercapto-1-hexanol,0.1536848247051239,1-undecanethiol,0.004943417385220528,diethylamine,0.001901187002658844,0.8381531238555908
existing/330,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.6039202213287354,1-undecanethiol,0.27104130387306213,1-dodecanethiol,0.08044534921646118,6-mercapto-1-hexanol,0.04095505550503731,etoh,0.0016115414910018444,0.6843655705451965
existing/331,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7056003212928772,meoh,0.2728491723537445,1-undecanethiol,0.01961098611354828,benzenethiol,0.0010045386152341962,diethylamine,0.0007887789979577065,0.9784494638442993
existing/332,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6806226372718811,meoh,0.27445676922798157,1-undecanethiol,0.04374617710709572,benzenethiol,0.0009182983194477856,diethylamine,0.00010586158896330744,0.9550794363021851
existing/333,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6624109745025635,meoh,0.2857229709625244,1-undecanethiol,0.05081970617175102,benzenethiol,0.0007081549847498536,diethylamine,0.00017907185247167945,0.9481339454650879
existing/334,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6726626753807068,meoh,0.2862478196620941,1-undecanethiol,0.03966328129172325,benzenethiol,0.0006503422628156841,diethylamine,0.000585863774176687,0.9589104652404785
existing/335,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6177142858505249,meoh,0.26961565017700195,1-undecanethiol,0.10726100951433182,diethylamine,0.004558014217764139,benzenethiol,0.0007174040074460208,0.8873299360275269
existing/336,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7027226686477661,meoh,0.2865462005138397,1-undecanethiol,0.009172550402581692,benzenethiol,0.0007709328783676028,diethylamine,0.000632450741250068,0.9892688989639282
existing/337,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6845484972000122,meoh,0.3038455843925476,1-undecanethiol,0.01084528025239706,benzenethiol,0.00048099615378305316,diethylamine,0.00012468663044273853,0.9883940815925598
existing/338,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6112337708473206,meoh,0.33287927508354187,1-undecanethiol,0.05502121523022652,benzenethiol,0.0005189448711462319,diethylamine,0.0002120890567312017,0.94411301612854
existing/339,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7123501300811768,meoh,0.28553977608680725,1-undecanethiol,0.0011572521179914474,benzenethiol,0.0006290366873145103,diethylamine,0.00017210698570124805,0.9978898763656616
existing/340,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6529078483581543,meoh,0.32893863320350647,1-undecanethiol,0.017292343080043793,benzenethiol,0.0005903547862544656,diethylamine,0.00015484585310332477,0.9818464517593384
existing/341,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6609647274017334,meoh,0.32882577180862427,1-undecanethiol,0.008703936822712421,benzenethiol,0.0007777721039019525,diethylamine,0.0005999582353979349,0.9897904992103577
existing/342,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5805186033248901,meoh,0.35925695300102234,1-undecanethiol,0.059025637805461884,diethylamine,0.0006998693570494652,benzenethiol,0.00037105250521562994,0.9397755861282349
existing/343,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6846636533737183,meoh,0.3064689636230469,1-undecanethiol,0.007694017607718706,benzenethiol,0.0007251396309584379,diethylamine,0.0002597433340270072,0.9911326169967651
existing/344,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6921989321708679,meoh,0.2889558970928192,1-undecanethiol,0.017712853848934174,benzenethiol,0.0007636884110979736,diethylamine,0.00020213400421198457,0.9811547994613647
existing/345,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6375492215156555,meoh,0.28513869643211365,1-undecanethiol,0.07537204772233963,diethylamine,0.0010843295603990555,benzenethiol,0.0007116443011909723,0.9226878881454468
existing/346,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.622505247592926,meoh,0.3084525167942047,diethylamine,0.059290774166584015,1-undecanethiol,0.009055019356310368,benzenethiol,0.00033281568903476,0.9309577941894531
existing/347,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.691464364528656,meoh,0.2855236828327179,1-undecanethiol,0.021909181028604507,benzenethiol,0.0006755676586180925,diethylamine,0.00024670237326063216,0.9769880771636963
existing/348,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6358473896980286,meoh,0.3048819303512573,1-undecanethiol,0.057759251445531845,benzenethiol,0.0007642690325155854,diethylamine,0.000628756417427212,0.9407293200492859
existing/349,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6752633452415466,meoh,0.31078213453292847,1-undecanethiol,0.012466637417674065,diethylamine,0.0007175493519753218,benzenethiol,0.0006261441740207374,0.9860454797744751
existing/350,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5888835191726685,meoh,0.3442326784133911,1-undecanethiol,0.06481942534446716,diethylamine,0.0014365037204697728,benzenethiol,0.0005112540675327182,0.9331161975860596
existing/351,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6540310978889465,meoh,0.3166528046131134,1-undecanethiol,0.02681892178952694,diethylamine,0.0016172537580132484,benzenethiol,0.0007564319530501962,0.9706839323043823
existing/352,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6363162398338318,meoh,0.34798556566238403,1-undecanethiol,0.01442800834774971,benzenethiol,0.0007154798367992043,diethylamine,0.0004478222399484366,0.9843018054962158
existing/353,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6593754291534424,meoh,0.3148960471153259,1-undecanethiol,0.024068139493465424,benzenethiol,0.0010396376019343734,diethylamine,0.0005007938016206026,0.9742714762687683
existing/354,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7780695557594299,meoh,0.16235984861850739,1-undecanethiol,0.055293258279561996,benzenethiol,0.002362806349992752,diethylamine,0.0016318639973178506,0.9404293894767761
existing/355,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7796275615692139,meoh,0.15594781935214996,1-undecanethiol,0.057801611721515656,diethylamine,0.004326617810875177,benzenethiol,0.00192359765060246,0.9355753660202026
existing/356,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7931829690933228,meoh,0.15318700671195984,1-undecanethiol,0.04929536208510399,diethylamine,0.0028110374696552753,benzenethiol,0.0012381296837702394,0.946370005607605
existing/357,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.645116925239563,meoh,0.2828567922115326,1-undecanethiol,0.06840761750936508,diethylamine,0.0027899849228560925,benzenethiol,0.0006522669573314488,0.927973747253418
existing/358,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6781828999519348,meoh,0.1941475123167038,1-undecanethiol,0.12047813087701797,diethylamine,0.00608957652002573,benzenethiol,0.0009252593736164272,0.8723304271697998
existing/359,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6437029838562012,meoh,0.21079647541046143,1-undecanethiol,0.1418115794658661,diethylamine,0.002069577109068632,benzenethiol,0.0014604621101170778,0.8544994592666626
existing/360,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7785176038742065,meoh,0.19796554744243622,1-undecanethiol,0.01678616926074028,diethylamine,0.005583146121352911,benzenethiol,0.0009379011462442577,0.976483166217804
existing/361,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7029101252555847,meoh,0.2015998810529709,1-undecanethiol,0.0928545594215393,benzenethiol,0.0012174751609563828,diethylamine,0.001155806821770966,0.9045100212097168
existing/362,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6933887004852295,meoh,0.2049039602279663,1-undecanethiol,0.09884937852621078,diethylamine,0.002117936732247472,benzenethiol,0.0005559463752433658,0.8982926607131958
existing/363,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.685245156288147,meoh,0.2157362848520279,1-undecanethiol,0.09622740745544434,benzenethiol,0.0019565001130104065,diethylamine,0.0006512056570500135,0.9009814262390137
existing/364,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7006896734237671,meoh,0.2084200233221054,1-undecanethiol,0.08926256000995636,benzenethiol,0.0007637075032107532,diethylamine,0.0007063575903885067,0.9091097116470337
existing/365,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6790302395820618,meoh,0.2578381896018982,1-undecanethiol,0.06164087727665901,benzenethiol,0.0008243330521509051,diethylamine,0.0004891965654678643,0.93686842918396
existing/366,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7198229432106018,meoh,0.27311307191848755,1-undecanethiol,0.005203492008149624,benzenethiol,0.0009507726645097136,diethylamine,0.00040678679943084717,0.9929360151290894
existing/367,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7108080983161926,meoh,0.2676117718219757,1-undecanethiol,0.015883704647421837,diethylamine,0.005014803726226091,benzenethiol,0.0005477637751027942,0.9784198999404907
existing/368,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.565015435218811,meoh,0.33419397473335266,1-undecanethiol,0.09990513324737549,benzenethiol,0.00045491973287425935,diethylamine,0.0002982724108733237,0.8992093801498413
existing/369,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5930023193359375,meoh,0.34167101979255676,1-undecanethiol,0.06371583044528961,diethylamine,0.0011306299129500985,benzenethiol,0.00037358631379902363,0.9346733093261719
existing/370,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6584653854370117,meoh,0.3269871175289154,1-undecanethiol,0.011736140586435795,diethylamine,0.0017968929605558515,benzenethiol,0.000894944358151406,0.9854525327682495
existing/371,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7369599342346191,meoh,0.2566823363304138,1-undecanethiol,0.005054818466305733,benzenethiol,0.000638295547105372,diethylamine,0.00048279124894179404,0.993642270565033
existing/372,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7302342653274536,meoh,0.23033325374126434,1-undecanethiol,0.0386812724173069,benzenethiol,0.0005197861464694142,n-hexane,5.047894228482619e-05,0.9605675339698792
existing/373,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7075084447860718,meoh,0.262226939201355,1-undecanethiol,0.028455734252929688,benzenethiol,0.0015236639883369207,diethylamine,0.00013021109043620527,0.9697353839874268
existing/374,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6667372584342957,meoh,0.3138127624988556,1-undecanethiol,0.017194019630551338,benzenethiol,0.0011492534540593624,diethylamine,0.0009784427238628268,0.9805500507354736
existing/375,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6341628432273865,meoh,0.34878477454185486,1-undecanethiol,0.015369724482297897,benzenethiol,0.0007916028262116015,diethylamine,0.0007888558902777731,0.982947587966919
existing/376,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6778513193130493,meoh,0.3069423735141754,1-undecanethiol,0.013965701684355736,benzenethiol,0.0008272771374322474,diethylamine,0.00025680268299765885,0.9847936630249023
existing/377,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6951839327812195,meoh,0.2837526202201843,1-undecanethiol,0.02010614424943924,benzenethiol,0.0007902218494564295,acetonitrile,2.5130695576081052e-05,0.9789365530014038
existing/378,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7320600748062134,meoh,0.25659212470054626,1-undecanethiol,0.010105470195412636,benzenethiol,0.0009494990226812661,diethylamine,0.00013047728862147778,0.988652229309082
existing/379,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.4885331094264984,meoh,0.39092332124710083,1-undecanethiol,0.11708735674619675,diethylamine,0.003025486832484603,benzenethiol,0.00033341211383230984,0.8794564008712769
existing/380,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5954869389533997,meoh,0.3534129858016968,1-undecanethiol,0.05042269453406334,benzenethiol,0.0005047745653428137,acetonitrile,3.949850724893622e-05,0.9488999247550964
existing/381,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5292232036590576,meoh,0.4237920045852661,1-undecanethiol,0.04659660533070564,benzenethiol,0.00022410988458432257,diethylamine,5.475892248796299e-05,0.9530152082443237
existing/382,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6777993440628052,meoh,0.3193715214729309,1-undecanethiol,0.00214477744884789,benzenethiol,0.00047457090113312006,diethylamine,7.70574770285748e-05,0.9971708655357361
existing/383,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5420615673065186,meoh,0.43583834171295166,1-undecanethiol,0.021415315568447113,benzenethiol,0.0003303668927401304,diethylamine,0.0002527273027226329,0.9778999090194702
existing/384,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.4737105965614319,1-dodecanethiol,0.4552183151245117,1-undecanethiol,0.07043492794036865,benzenethiol,0.00028353414381854236,diethylamine,0.0002607169735711068,0.9289289116859436
existing/385,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5850808620452881,meoh,0.41254866123199463,1-undecanethiol,0.001954935025423765,benzenethiol,0.0002033552882494405,diethylamine,0.00012552175030577928,0.9976295232772827
existing/386,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6245057582855225,meoh,0.3739892542362213,1-undecanethiol,0.0010080926585942507,benzenethiol,0.0003214731113985181,diethylamine,4.8519337724428624e-05,0.9984949827194214
existing/387,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5959199666976929,meoh,0.40341469645500183,benzenethiol,0.00025817196001298726,1-undecanethiol,0.0002517919347155839,diethylamine,6.573450082214549e-05,0.9993346929550171
existing/388,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5308184027671814,meoh,0.46651899814605713,1-undecanethiol,0.002369799418374896,benzenethiol,0.00015104818157851696,diethylamine,4.80580965813715e-05,0.9973374009132385
existing/389,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5220391750335693,meoh,0.46841299533843994,1-undecanethiol,0.009336777962744236,benzenethiol,0.00010649651812855154,n-hexane,2.4818125893943943e-05,0.9904521703720093
existing/390,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6684030294418335,meoh,0.3232947587966919,1-undecanethiol,0.0052077556028962135,diethylamine,0.0023326752707362175,benzenethiol,0.0005535382078960538,0.9916977882385254
existing/391,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5547362565994263,meoh,0.4422456622123718,1-undecanethiol,0.002646104199811816,benzenethiol,0.00025703577557578683,n-hexane,2.7206502636545338e-05,0.9969819188117981
existing/392,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5009532570838928,1-dodecanethiol,0.4971220791339874,1-undecanethiol,0.001726832939311862,benzenethiol,0.0001209144975291565,n-hexane,1.6192783732549287e-05,0.9980753660202026
existing/393,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5490574836730957,1-dodecanethiol,0.43617135286331177,1-undecanethiol,0.014553513377904892,benzenethiol,0.00012082331522833556,diethylamine,3.567099338397384e-05,0.9852288365364075
existing/394,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5308592319488525,1-dodecanethiol,0.46811485290527344,1-undecanethiol,0.0008757709292694926,benzenethiol,4.568548683892004e-05,diethylamine,3.0395858630072325e-05,0.998974084854126
existing/395,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5701485276222229,1-dodecanethiol,0.4279260039329529,1-undecanethiol,0.001772753312252462,benzenethiol,5.041939948569052e-05,diethylamine,2.8417891371645965e-05,0.9980745315551758
existing/396,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.6219828724861145,1-dodecanethiol,0.3724054992198944,1-undecanethiol,0.005499628372490406,benzenethiol,4.2358075006632134e-05,dichloromethane,1.7608224879950285e-05,0.9943883419036865
existing/397,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.6068992614746094,1-dodecanethiol,0.38454723358154297,1-undecanethiol,0.008414560928940773,benzenethiol,4.79551890748553e-05,diethylamine,3.167148679494858e-05,0.9914464950561523
existing/398,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.617960512638092,1-dodecanethiol,0.3472142815589905,1-undecanethiol,0.03456556051969528,diethylamine,0.00012286633136682212,benzenethiol,9.027295163832605e-05,0.9651747941970825
existing/399,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,diethylamine,0.5394328236579895,1-undecanethiol,0.3051805794239044,1-dodecanethiol,0.14467404782772064,benzenethiol,0.005273554939776659,"1,9-nonanedithiol",0.0037891059182584286,0.14467453956604004
existing/400,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol,0.5184401869773865,diethylamine,0.44569912552833557,1-undecanethiol,0.03210169076919556,6-mercapto-1-hexanol,0.0020661347080022097,benzene,0.0005909109022468328,0.5184439420700073
existing/401,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6462920904159546,meoh,0.33860453963279724,1-undecanethiol,0.010906281881034374,diethylamine,0.003301081946119666,benzenethiol,0.0007847987581044436,0.9848966598510742
existing/402,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,diethylamine,0.39277157187461853,1-dodecanethiol,0.3411244750022888,1-undecanethiol,0.25793713331222534,6-mercapto-1-hexanol,0.007605255115777254,benzenethiol,0.0004117948410566896,0.3411308228969574
existing/403,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol,0.5954546332359314,diethylamine,0.3403461277484894,1-undecanethiol,0.05880915746092796,benzenethiol,0.0045876894146203995,6-mercapto-1-hexanol,0.0003581669880077243,0.5954705476760864
existing/404,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,1-undecanethiol,0.43780654668807983,diethylamine,0.35383403301239014,1-dodecanethiol,0.20729736983776093,"1,9-nonanedithiol",0.0005724051734432578,benzenethiol,0.0002162250311812386,0.20743468403816223
existing/405,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol,0.58479905128479,diethylamine,0.27420446276664734,1-undecanethiol,0.1392354816198349,benzenethiol,0.0013159236405044794,meoh,0.00020658042922150344,0.5850056409835815
existing/406,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol,0.7313290238380432,diethylamine,0.241567000746727,6-mercapto-1-hexanol,0.02159317396581173,1-undecanethiol,0.004551162477582693,meoh,0.00047624771832488477,0.7318052649497986
existing/407,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol,0.6374080777168274,diethylamine,0.2872730791568756,1-undecanethiol,0.07150489091873169,meoh,0.00259434524923563,benzenethiol,0.0006752042681910098,0.640002429485321
existing/408,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol,0.6067290306091309,diethylamine,0.27641960978507996,1-undecanethiol,0.06394314765930176,meoh,0.051977209746837616,benzenethiol,0.0007456824532710016,0.6587062478065491
existing/409,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol,0.621806263923645,diethylamine,0.30575278401374817,1-undecanethiol,0.06278429925441742,meoh,0.00888324435800314,benzenethiol,0.0004366464854683727,0.6306895017623901
existing/410,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol,0.6779540181159973,diethylamine,0.21793419122695923,meoh,0.05314581096172333,1-undecanethiol,0.050486642867326736,benzenethiol,0.00038155060610733926,0.7310998439788818
existing/411,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol,0.5910229682922363,diethylamine,0.21582889556884766,1-undecanethiol,0.12531623244285583,meoh,0.06637511402368546,benzenethiol,0.0013432987034320831,0.6573981046676636
existing/412,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6352889537811279,meoh,0.32162079215049744,1-undecanethiol,0.041449032723903656,benzenethiol,0.0008043768466450274,diethylamine,0.0007238370599225163,0.9569097757339478
