sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
5832,test,acetonitrile|meoh,acetonitrile + meoh,acetonitrile + meoh,acetonitrile,0.6373918056488037,meoh,0.36236122250556946,toluene,9.673259046394378e-05,benzenethiol,8.088479080470279e-05,pyridine,3.034489600395318e-05
11430,test,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","pyridine + n,n-dimethylformamide",pyridine,0.7448874711990356,"n,n-dimethylformamide",0.2549125850200653,meoh,5.945035081822425e-05,etoh,3.880825897795148e-05,benzenethiol,3.627324986155145e-05
9713,test,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.9937315583229065,tris(2-ethylhexyl) phosphate,0.004025688394904137,meoh,0.0017653399845585227,n-hexane,0.00010425820801174268,toluene,9.406555909663439e-05
10123,test,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.5492776036262512,pyridine,0.4503414034843445,benzene,0.00023276473802980036,toluene,8.994870586320758e-05,dichloromethane,2.6661013180273585e-05
1929,test,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.7215067744255066,1-dodecanethiol,0.27512410283088684,1-undecanethiol,0.0032368770334869623,"1,9-nonanedithiol",8.277452434413135e-05,n-hexane,9.08172569324961e-06
179,test,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.8292703628540039,1-undecanethiol,0.15701322257518768,1-dodecanethiol,0.013233167119324207,meoh,0.0002944476727861911,n-hexane,3.423250382184051e-05
3702,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.8060154914855957,1-dodecanethiol,0.1123894676566124,1-undecanethiol,0.08145659416913986,"1,9-nonanedithiol",7.79967667767778e-05,dichloromethane,1.5026957953523379e-05
9120,test,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.5508005619049072,diethylamine,0.44911515712738037,toluene,1.954351319000125e-05,dichloromethane,1.4032085346116219e-05,benzene,1.189046543004224e-05
5277,test,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.5013827085494995,acetonitrile,0.4984000325202942,dichloromethane,6.935778219485655e-05,toluene,5.240945756668225e-05,benzenethiol,4.214469299768098e-05
4923,test,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.6016789078712463,n-hexane,0.3982417583465576,meoh,2.8797649065381847e-05,"n,n-dimethylformamide",1.3262988431961276e-05,1-dodecanethiol,1.0426583685330115e-05
11876,test,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.7279313802719116,toluene,0.2719292640686035,benzenethiol,4.140749661019072e-05,tris(2-ethylhexyl) phosphate,2.3889235308161005e-05,meoh,1.7883745385915972e-05
2159,test,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,1-dodecanethiol + dmmp,1-dodecanethiol,0.799639880657196,dmmp,0.19960808753967285,1-undecanethiol,0.0003183461376465857,benzenethiol,0.00022215968056116253,dichloromethane,6.938645674381405e-05
1603,test,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol,0.5105177760124207,6-mercapto-1-hexanol,0.4884965717792511,1-undecanethiol,0.0007519908831454813,benzenethiol,9.680307266535237e-05,meoh,3.760199615499005e-05
2524,test,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.8375923037528992,1-dodecanethiol,0.13400718569755554,1-undecanethiol,0.02767672948539257,"1,9-nonanedithiol",0.0005937612731941044,6-mercapto-1-hexanol,3.8896450860193e-05
1724,test,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.8216351866722107,1-undecanethiol,0.1439124345779419,1-dodecanethiol,0.030794577673077583,"1,9-nonanedithiol",0.002897855592891574,6-mercapto-1-hexanol,0.0005036534275859594
11415,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide",0.6420884132385254,n-hexane,0.35776084661483765,meoh,3.4765529562719166e-05,dmmp,3.472428215900436e-05,dichloromethane,2.1643765649059787e-05
10399,test,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.5017232298851013,meoh,0.4981761574745178,pyridine,2.1570869648712687e-05,acetonitrile,1.6132542441482656e-05,benzene,1.1403813005017582e-05
6647,test,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.6455427408218384,dmmp,0.35400405526161194,dichloromethane,0.00012663943925872445,pyridine,9.329240856459364e-05,"n,n-dimethylformamide",8.078193059191108e-05
3839,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,1-undecanethiol + pyridine,1-undecanethiol,0.5956588983535767,pyridine,0.4041580259799957,benzene,0.00011817101039923728,benzenethiol,1.4607965567847714e-05,"1,9-nonanedithiol",1.0643035238899756e-05
5965,test,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.6683990359306335,acetonitrile,0.3315156400203705,toluene,2.5763825760805048e-05,benzenethiol,1.3874094292987138e-05,dmmp,1.3692560060007963e-05
1251,test,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.8453934192657471,pyridine,0.15149064362049103,1-undecanethiol,0.0025120587088167667,meoh,0.00040735097718425095,1-dodecanethiol,7.712552178418264e-05
10009,test,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.6697466969490051,dmmp,0.3301841914653778,meoh,2.1477504560607485e-05,dichloromethane,2.0710363969556056e-05,benzenethiol,5.949206752120517e-06
9963,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.6452106237411499,"n,n-dimethylformamide",0.3546909987926483,meoh,3.2654010283295065e-05,dichloromethane,1.9075720047112554e-05,benzene,1.8408607502351515e-05
5521,test,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.6305829286575317,acetonitrile,0.3691074848175049,toluene,0.0002453016641084105,benzene,1.9014447389054112e-05,dmmp,1.544569204270374e-05
5667,test,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.7988405227661133,dmmp,0.2006632685661316,toluene,0.0002756135072559118,benzenethiol,0.0001701121509540826,dichloromethane,1.592353146406822e-05
1004,test,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.6665773391723633,"1,9-nonanedithiol",0.3328188955783844,1-undecanethiol,0.00045859874808229506,1-dodecanethiol,8.775720925768837e-05,benzenethiol,1.4306714547274169e-05
3808,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.7582623362541199,1-undecanethiol,0.2329471856355667,1-dodecanethiol,0.008693681098520756,n-hexane,2.9019958674325608e-05,"1,9-nonanedithiol",1.8555565475253388e-05
10519,test,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.6498260498046875,"n,n-dimethylformamide",0.35010215640068054,diethylamine,1.7609352653380483e-05,dichloromethane,1.4299340364232194e-05,benzene,8.72465443535475e-06
11751,test,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5786346197128296,pyridine,0.4212915301322937,benzene,1.981313653232064e-05,toluene,1.6256577509921044e-05,dmmp,1.1334339433233254e-05
5373,test,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.5427226424217224,benzenethiol,0.45707082748413086,toluene,0.00017226877389475703,dichloromethane,7.760777407384012e-06,meoh,5.3118151299713645e-06
8233,test,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.505610466003418,diethylamine,0.4941561222076416,dmmp,7.869459659559652e-05,toluene,7.372214895440266e-05,benzene,2.5502044081804343e-05
10784,test,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.6442289352416992,toluene,0.35569843649864197,diethylamine,1.4403846762434114e-05,benzenethiol,1.1849726433865726e-05,benzene,1.047139085130766e-05
3505,test,1-undecanethiol|etoh,1-undecanethiol + etoh,1-undecanethiol + etoh,1-undecanethiol,0.9119957685470581,etoh,0.07841578871011734,1-dodecanethiol,0.008504685014486313,6-mercapto-1-hexanol,0.0002601421729195863,"1,9-nonanedithiol",0.00023129933106247336
6756,test,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.7164545655250549,benzene,0.28330814838409424,pyridine,0.00015014399832580239,benzenethiol,1.630132283025887e-05,toluene,1.5157291272771545e-05
8823,test,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.784701943397522,dichloromethane,0.21465834975242615,benzenethiol,0.0003925279888790101,diethylamine,0.00010856815060833469,pyridine,7.283619925146922e-05
4978,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.6576527953147888,6-mercapto-1-hexanol,0.3421217203140259,1-undecanethiol,0.00010604138515191153,"1,9-nonanedithiol",4.7542132961098105e-05,benzene,1.7059433957911097e-05
629,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.7351416945457458,dichloromethane,0.2629703879356384,1-undecanethiol,0.0016477584140375257,1-dodecanethiol,0.00016040603804867715,benzenethiol,3.5521312383934855e-05
10332,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.7012138962745667,tris(2-ethylhexyl) phosphate,0.2982165515422821,n-hexane,0.00041673926170915365,meoh,7.40935793146491e-05,etoh,2.878274244721979e-05
2491,test,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol,0.6499480605125427,n-hexane,0.3497996926307678,meoh,7.4300158303231e-05,1-undecanethiol,4.953947427566163e-05,dichloromethane,4.7322188038378954e-05
2813,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.6185036897659302,1-undecanethiol,0.381021648645401,1-dodecanethiol,0.00026364781660959125,meoh,0.00012313305342104286,"1,9-nonanedithiol",1.9035927834920585e-05
5319,test,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.718866229057312,acetonitrile,0.280941903591156,meoh,8.324960799654946e-05,etoh,2.6801930289366283e-05,toluene,2.6236992198391818e-05
4043,test,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol,0.9209510087966919,tris(2-ethylhexyl) phosphate,0.07657201588153839,1-dodecanethiol,0.001934769912622869,diethylamine,0.00010090914292959496,"1,9-nonanedithiol",6.940327148186043e-05
8298,test,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.6843237280845642,dichloromethane,0.31515824794769287,benzenethiol,0.0002939735713880509,meoh,6.258168286876753e-05,etoh,5.0811639084713534e-05
11380,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.519065260887146,"n,n-dimethylformamide",0.4808635711669922,dmmp,1.7141695934697054e-05,dichloromethane,1.563641126267612e-05,meoh,1.2082907232979778e-05
11109,test,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.5122485160827637,pyridine,0.4876856505870819,toluene,1.1506880582601298e-05,acetonitrile,1.009637981042033e-05,benzenethiol,8.180186341633089e-06
3329,test,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,1-undecanethiol + diethylamine,1-undecanethiol,0.7902098298072815,diethylamine,0.20883230865001678,1-dodecanethiol,0.0006010938668623567,"1,9-nonanedithiol",9.242811938747764e-05,benzene,5.557429904001765e-05
7852,test,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5347352027893066,benzenethiol,0.465195894241333,dmmp,2.2136891857371666e-05,dichloromethane,1.3427234080154449e-05,benzene,8.278667337435763e-06
6899,test,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.5303298234939575,"n,n-dimethylformamide",0.4693673253059387,benzenethiol,9.039136057253927e-05,meoh,8.946483285399154e-05,dichloromethane,4.1515580960549414e-05
1532,test,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.838201642036438,1-undecanethiol,0.08148755133152008,1-dodecanethiol,0.07974722981452942,meoh,0.00027058052364736795,"1,9-nonanedithiol",0.0001269433123525232
5562,test,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.635922908782959,diethylamine,0.36355793476104736,toluene,0.00042619300074875355,benzenethiol,5.494838478625752e-05,meoh,1.1302536222501658e-05
9288,test,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","n,n-dimethylformamide + diethylamine","n,n-dimethylformamide",0.6009476184844971,diethylamine,0.3989129066467285,dmmp,4.010461998404935e-05,meoh,3.100091271335259e-05,benzenethiol,2.422283978376072e-05
8709,test,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.596983790397644,n-hexane,0.40280377864837646,meoh,0.0001237678952747956,dmmp,3.5219269193476066e-05,toluene,1.9586581402109005e-05
3073,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.7202356457710266,1-undecanethiol,0.27338147163391113,1-dodecanethiol,0.006325212772935629,acetonitrile,1.8909428035840392e-05,"1,9-nonanedithiol",1.0110082257597242e-05
11369,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.61551433801651,"n,n-dimethylformamide",0.38442790508270264,dichloromethane,1.4996474419604056e-05,dmmp,1.0559716429270338e-05,benzenethiol,8.257538866018876e-06
7009,test,benzene|n-hexane,benzene + n-hexane,benzene + n-hexane,benzene,0.6796966195106506,n-hexane,0.31932729482650757,tris(2-ethylhexyl) phosphate,0.0007146605639718473,1-dodecanethiol,4.3190797441639006e-05,1-undecanethiol,4.008070391137153e-05
6383,test,benzene|benzenethiol,benzene + benzenethiol,benzene + benzenethiol,benzene,0.888798713684082,benzenethiol,0.09719785302877426,pyridine,0.011412415653467178,meoh,0.000894219963811338,acetonitrile,0.0004916146281175315
1770,test,1-dodecanethiol|benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5146426558494568,benzene,0.48312947154045105,1-undecanethiol,0.0020175580866634846,n-hexane,7.580372039228678e-05,dichloromethane,6.188581755850464e-05
293,test,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.6309401392936707,"1,9-nonanedithiol",0.36893343925476074,toluene,8.413119940087199e-05,benzenethiol,1.922587944136467e-05,meoh,5.559963938139845e-06
7547,test,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.6878694891929626,dmmp,0.3120350241661072,diethylamine,2.3442315068678e-05,acetonitrile,2.1224757801974192e-05,dichloromethane,1.5812318451935425e-05
6178,test,acetonitrile|toluene,acetonitrile + toluene,toluene + acetonitrile,toluene,0.5343834161758423,acetonitrile,0.4655553102493286,dichloromethane,2.680155012058094e-05,benzenethiol,1.0092668162542395e-05,diethylamine,6.8923700382583775e-06
11368,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.6172932982444763,"n,n-dimethylformamide",0.38264819979667664,dichloromethane,1.8333448679186404e-05,dmmp,1.0412995834485628e-05,benzenethiol,7.4963195402233396e-06
8427,test,dichloromethane|etoh,dichloromethane + etoh,dichloromethane + etoh,dichloromethane,0.5089268088340759,etoh,0.4908294677734375,dmmp,6.689183646813035e-05,tris(2-ethylhexyl) phosphate,4.206661833450198e-05,pyridine,2.9680402803933248e-05
6654,test,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.8120756149291992,dmmp,0.18405529856681824,meoh,0.0016251140041276813,pyridine,0.0014011372113600373,dichloromethane,0.00023271513055078685
6970,test,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.5511301159858704,benzene,0.448701411485672,dmmp,5.289220280246809e-05,dichloromethane,4.9100541218649596e-05,toluene,1.7410877262591384e-05
5800,test,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.5622948408126831,acetonitrile,0.4376053512096405,toluene,4.174972127657384e-05,dichloromethane,2.765582212305162e-05,benzenethiol,7.823316082067322e-06
10550,test,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.5789105892181396,etoh,0.4209471642971039,tris(2-ethylhexyl) phosphate,3.996658415417187e-05,diethylamine,1.9545203031157143e-05,dichloromethane,1.5940941011649556e-05
6658,test,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.8327001929283142,dmmp,0.16421236097812653,meoh,0.0012416919926181436,pyridine,0.0010866012889891863,dichloromethane,0.0003170555573888123
12156,test,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + toluene,tris(2-ethylhexyl) phosphate,0.7625099420547485,toluene,0.23733839392662048,meoh,4.988766158930957e-05,pyridine,3.2364776416216046e-05,benzenethiol,1.1116827408841345e-05
3722,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.6283833980560303,1-undecanethiol,0.3708016276359558,1-dodecanethiol,0.0007571440073661506,meoh,1.8536571587901562e-05,dichloromethane,1.1739274668798316e-05
6698,test,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.5999311208724976,benzene,0.399860680103302,pyridine,6.574003782588989e-05,"n,n-dimethylformamide",3.344509605085477e-05,dmmp,2.6416522814542986e-05
9510,test,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.6574238538742065,pyridine,0.34222108125686646,benzene,0.00019274340593256056,toluene,4.859353066422045e-05,benzenethiol,4.240975249558687e-05
1092,test,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","n-hexane + 1,9-nonanedithiol",n-hexane,0.626104474067688,"1,9-nonanedithiol",0.37376970052719116,1-undecanethiol,4.238946348777972e-05,1-dodecanethiol,3.816475145868026e-05,meoh,1.1555455785128288e-05
527,test,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.599873960018158,benzenethiol,0.3999210298061371,1-undecanethiol,9.041163866641e-05,1-dodecanethiol,6.481977470684797e-05,acetonitrile,9.814275472308509e-06
2017,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.7139967083930969,1-dodecanethiol,0.1599455028772354,1-undecanethiol,0.12596683204174042,benzene,4.51966370746959e-05,meoh,1.1643143807305023e-05
1521,test,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.899153470993042,1-undecanethiol,0.09609371423721313,benzenethiol,0.001837093266658485,6-mercapto-1-hexanol,0.0009300642414018512,meoh,0.0006929401424713433
2718,test,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.6609998345375061,1-dodecanethiol,0.3372460603713989,1-undecanethiol,0.0016659843968227506,"1,9-nonanedithiol",3.453409226494841e-05,dichloromethane,1.5150227227422874e-05
5395,test,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.7280331254005432,benzenethiol,0.2707887887954712,toluene,0.0010385034838691354,etoh,5.5263419199036434e-05,meoh,4.2067138565471396e-05
11951,test,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.6568036675453186,tris(2-ethylhexyl) phosphate,0.34301063418388367,meoh,6.630226562265307e-05,diethylamine,4.8367164708906785e-05,1-dodecanethiol,1.3627309272123966e-05
