sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
3117,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.5471134185791016,benzenethiol,0.45277583599090576,benzene,3.9665235817665234e-05,1-dodecanethiol,2.4293842216138728e-05,"1,9-nonanedithiol",1.6533125744899735e-05
11009,train,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.5398849844932556,meoh,0.46002495288848877,pyridine,2.2290603737928905e-05,dichloromethane,1.6758147467044182e-05,dmmp,1.0187324733124115e-05
1537,train,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.8219674229621887,1-dodecanethiol,0.12245053797960281,1-undecanethiol,0.05498472973704338,"1,9-nonanedithiol",0.00020369846606627107,meoh,0.00019672323833219707
12132,train,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.6476298570632935,tris(2-ethylhexyl) phosphate,0.35226190090179443,toluene,2.9516048016375862e-05,n-hexane,2.2622924007009715e-05,1-undecanethiol,1.1942401215492282e-05
2586,train,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,1-dodecanethiol + pyridine,1-dodecanethiol,0.7010615468025208,pyridine,0.29875731468200684,benzenethiol,6.575108272954822e-05,"1,9-nonanedithiol",3.208625639672391e-05,benzene,2.6681111194193363e-05
11365,train,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.6226438879966736,"n,n-dimethylformamide",0.3772890567779541,dichloromethane,1.8490347429178655e-05,dmmp,1.2395838894008193e-05,benzenethiol,1.0153596122108866e-05
2578,train,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,1-dodecanethiol + pyridine,1-dodecanethiol,0.5751121640205383,pyridine,0.4247451722621918,1-undecanethiol,3.788594767684117e-05,n-hexane,2.622074134706054e-05,benzenethiol,2.519276131351944e-05
1116,train,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol",0.5157283544540405,n-hexane,0.48415613174438477,1-dodecanethiol,4.208488462609239e-05,dmmp,2.0819743440370075e-05,meoh,1.897557740448974e-05
6442,train,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.5835341811180115,dichloromethane,0.4161551296710968,toluene,0.0001487319968873635,dmmp,6.78408396197483e-05,pyridine,3.630531864473596e-05
4114,train,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol,0.6557294726371765,acetonitrile,0.3441969156265259,benzene,1.890569183160551e-05,meoh,1.3448665413307026e-05,dichloromethane,1.04378614196321e-05
328,train,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.6180283427238464,acetonitrile,0.381889283657074,toluene,3.160860069328919e-05,1-undecanethiol,1.5506848285440356e-05,meoh,1.4291086699813604e-05
892,train,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.8973549008369446,etoh,0.07511679083108902,1-undecanethiol,0.018586700782179832,1-dodecanethiol,0.008708450943231583,6-mercapto-1-hexanol,5.467317168950103e-05
9393,train,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.5714677572250366,diethylamine,0.4284706711769104,dmmp,1.3750764082942624e-05,meoh,1.3491786376107484e-05,dichloromethane,7.59583963372279e-06
6153,train,acetonitrile|toluene,acetonitrile + toluene,toluene + acetonitrile,toluene,0.6411624550819397,acetonitrile,0.3587431311607361,benzenethiol,2.9229078791104257e-05,diethylamine,2.1196594389039092e-05,dichloromethane,1.9606351997936144e-05
8767,train,dichloromethane|pyridine,dichloromethane + pyridine,pyridine + dichloromethane,pyridine,0.5176867246627808,dichloromethane,0.48191922903060913,toluene,0.0002353633608436212,benzene,0.00011779923806898296,meoh,1.429429539712146e-05
6092,train,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.6239383220672607,pyridine,0.37534254789352417,toluene,0.0006619433988817036,benzene,2.348373891436495e-05,dichloromethane,1.2889293429907411e-05
161,train,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.7703798413276672,1-undecanethiol,0.21852295100688934,1-dodecanethiol,0.010898912325501442,meoh,7.69186153775081e-05,n-hexane,3.172041033394635e-05
10870,train,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.6329004764556885,tris(2-ethylhexyl) phosphate,0.36697593331336975,toluene,5.562684600590728e-05,diethylamine,1.533779504825361e-05,acetonitrile,9.748230695549864e-06
8436,train,dichloromethane|etoh,dichloromethane + etoh,dichloromethane + etoh,dichloromethane,0.6094129681587219,etoh,0.3901802897453308,dmmp,0.00019572750898078084,meoh,6.243445386644453e-05,pyridine,4.4522781536215916e-05
8223,train,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.5650456547737122,dichloromethane,0.4347146153450012,toluene,0.00012628833064809442,benzene,2.8353209927445278e-05,dmmp,2.660680729604792e-05
11008,train,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.5547131299972534,meoh,0.4451863467693329,pyridine,2.761428913800046e-05,diethylamine,1.5794348655617796e-05,dmmp,1.2083510227967054e-05
5962,train,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.6737608909606934,acetonitrile,0.3261330723762512,toluene,2.5163035388686694e-05,benzenethiol,2.376579141127877e-05,dmmp,2.0722342014778405e-05
10240,train,dmmp|toluene,dmmp + toluene,dmmp + toluene,dmmp,0.6860584020614624,toluene,0.31315234303474426,diethylamine,0.0005590263172052801,benzenethiol,0.0001365538773825392,pyridine,4.631663978216238e-05
9763,train,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.5420621633529663,dmmp,0.4577542841434479,dichloromethane,6.177937029860914e-05,diethylamine,3.211558214388788e-05,benzene,3.0261700885603204e-05
6952,train,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.6339430809020996,benzene,0.36586639285087585,dmmp,8.590430661570281e-05,dichloromethane,5.2787574531976134e-05,toluene,1.9687287931446917e-05
5272,train,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.5020322203636169,acetonitrile,0.4977845549583435,dichloromethane,7.057949551381171e-05,toluene,4.976888158125803e-05,benzenethiol,2.0249855879228562e-05
8990,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane,0.9438100457191467,tris(2-ethylhexyl) phosphate,0.046952925622463226,meoh,0.007003174629062414,etoh,0.00151574716437608,6-mercapto-1-hexanol,0.0002944595762528479
9358,train,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","diethylamine + n,n-dimethylformamide",diethylamine,0.7118184566497803,"n,n-dimethylformamide",0.2879183292388916,meoh,0.00018495517724659294,toluene,1.4314600775833242e-05,etoh,1.3842682164977305e-05
7258,train,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.5098822712898254,benzene,0.48993054032325745,toluene,5.3857755119679496e-05,pyridine,3.363403811817989e-05,n-hexane,2.607733586046379e-05
477,train,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","benzenethiol + 1,9-nonanedithiol",benzenethiol,0.6067959666252136,"1,9-nonanedithiol",0.3930998742580414,1-undecanethiol,4.192381675238721e-05,acetonitrile,3.331355037516914e-05,"n,n-dimethylformamide",5.200953182793455e-06
2328,train,1-dodecanethiol|meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.678549587726593,meoh,0.3208722472190857,benzenethiol,0.00028544754604808986,1-undecanethiol,0.00013354311522562057,n-hexane,3.8112455513328314e-05
10442,train,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.923865556716919,etoh,0.07524459809064865,benzenethiol,0.00042060334817506373,diethylamine,0.0001295714610023424,meoh,0.00011482762783998623
10350,train,etoh|meoh,etoh + meoh,meoh + etoh,meoh,0.868360161781311,etoh,0.1307772397994995,diethylamine,0.0004225863085594028,pyridine,0.0003001657605636865,1-undecanethiol,2.9655089747393504e-05
4213,train,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6591863036155701,benzene,0.3406696021556854,1-undecanethiol,6.183638470247388e-05,"n,n-dimethylformamide",2.294125806656666e-05,dichloromethane,2.225188654847443e-05
9664,train,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.5397875308990479,diethylamine,0.46011391282081604,1-undecanethiol,3.2559266401221976e-05,benzene,1.7508109522168525e-05,toluene,9.454796781938057e-06
2545,train,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.6797060966491699,1-dodecanethiol,0.3186425268650055,1-undecanethiol,0.001544371829368174,n-hexane,5.4535692470381036e-05,tris(2-ethylhexyl) phosphate,1.0491119610378519e-05
3572,train,1-undecanethiol|meoh,1-undecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.5893188118934631,meoh,0.41047000885009766,1-dodecanethiol,9.548822708893567e-05,"1,9-nonanedithiol",2.219711859652307e-05,pyridine,1.7752094208844937e-05
8820,train,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.7698283195495605,dichloromethane,0.22991299629211426,diethylamine,0.00010690617637010291,benzenethiol,4.141737372265197e-05,pyridine,3.457485217950307e-05
11963,train,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.9202115535736084,tris(2-ethylhexyl) phosphate,0.07901802659034729,diethylamine,0.0002588883216958493,meoh,0.0001932743762154132,benzenethiol,0.0001069139689207077
7376,train,benzenethiol|dichloromethane,benzenethiol + dichloromethane,benzenethiol + dichloromethane,benzenethiol,0.7897657752037048,dichloromethane,0.21011795103549957,meoh,4.748706123791635e-05,acetonitrile,1.6317342669935897e-05,1-undecanethiol,1.0749373359431047e-05
4739,train,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol,0.5348809361457825,meoh,0.4648265242576599,1-undecanethiol,0.00024821035913191736,pyridine,1.4911888683855068e-05,"n,n-dimethylformamide",4.279610493540531e-06
8856,train,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.5877564549446106,dichloromethane,0.4121021628379822,pyridine,7.848769018892199e-05,benzene,3.309204475954175e-05,dmmp,1.0035932064056396e-05
10673,train,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.5634041428565979,pyridine,0.4364701211452484,benzene,5.131496436661109e-05,toluene,2.8123087759013288e-05,diethylamine,1.6147674614330754e-05
3482,train,1-undecanethiol|etoh,1-undecanethiol + etoh,1-undecanethiol + etoh,1-undecanethiol,0.5958511233329773,etoh,0.4037538766860962,1-dodecanethiol,0.00020317228336352855,"1,9-nonanedithiol",4.445960803423077e-05,benzenethiol,2.8457350708777085e-05
642,train,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.7376776933670044,"1,9-nonanedithiol",0.26214978098869324,1-undecanethiol,7.28533705114387e-05,toluene,5.57197563466616e-05,1-dodecanethiol,8.917609193304088e-06
7042,train,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.6052926182746887,benzene,0.3943832516670227,meoh,0.00017199423746205866,benzenethiol,3.098753950325772e-05,toluene,2.7433434297563508e-05
7210,train,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.6497586369514465,benzene,0.3500998914241791,1-undecanethiol,3.289949381724e-05,dmmp,3.0225895898183808e-05,toluene,2.161363954655826e-05
3182,train,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.7547820806503296,1-undecanethiol,0.23903274536132812,1-dodecanethiol,0.0060837422497570515,"1,9-nonanedithiol",3.476476558716968e-05,6-mercapto-1-hexanol,1.3636818039231002e-05
6386,train,benzene|benzenethiol,benzene + benzenethiol,benzene + benzenethiol,benzene,0.8105335831642151,benzenethiol,0.1806407868862152,pyridine,0.007358357310295105,meoh,0.00047995022032409906,etoh,0.00021129367814864963
12149,train,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.8245671987533569,tris(2-ethylhexyl) phosphate,0.17495779693126678,n-hexane,0.00016257735842373222,meoh,0.00014680523599963635,1-undecanethiol,3.3230226108571514e-05
5897,train,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","n,n-dimethylformamide + acetonitrile","n,n-dimethylformamide",0.5306359529495239,acetonitrile,0.4692217707633972,toluene,5.8751604228746146e-05,benzenethiol,4.425408042152412e-05,dichloromethane,1.2618020264199004e-05
7373,train,benzenethiol|dichloromethane,benzenethiol + dichloromethane,benzenethiol + dichloromethane,benzenethiol,0.7820494174957275,dichloromethane,0.21777789294719696,meoh,6.624273373745382e-05,1-undecanethiol,5.0928560085594654e-05,acetonitrile,1.704765782051254e-05
2767,train,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol,0.604883074760437,tris(2-ethylhexyl) phosphate,0.39495334029197693,1-undecanethiol,4.0009621443459764e-05,dichloromethane,2.4661894713062793e-05,benzenethiol,2.104773921018932e-05
11581,train,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.6261387467384338,toluene,0.3737877905368805,benzenethiol,1.8457689293427393e-05,dichloromethane,1.3437508641800378e-05,acetonitrile,1.1479350177978631e-05
8732,train,dichloromethane|pyridine,dichloromethane + pyridine,pyridine + dichloromethane,pyridine,0.7641531825065613,dichloromethane,0.2357345074415207,benzene,4.140681630815379e-05,benzenethiol,1.3982175005367026e-05,toluene,1.0312755875929724e-05
7772,train,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.5394462943077087,benzenethiol,0.4604860544204712,dichloromethane,1.1723772331606597e-05,acetonitrile,1.128912754211342e-05,dmmp,1.0699279300752096e-05
5772,train,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.756087601184845,acetonitrile,0.24374935030937195,diethylamine,4.623245695256628e-05,toluene,3.950746759073809e-05,pyridine,3.179237319272943e-05
3783,train,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.8665281534194946,1-undecanethiol,0.09070540219545364,1-dodecanethiol,0.042172666639089584,6-mercapto-1-hexanol,0.0002774705062620342,"1,9-nonanedithiol",0.00016438601596746594
2019,train,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.6157259941101074,1-dodecanethiol,0.38180023431777954,1-undecanethiol,0.0023680818267166615,benzene,3.755872239707969e-05,dichloromethane,2.143045458069537e-05
1870,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.6743477582931519,benzenethiol,0.32547372579574585,1-undecanethiol,6.908307113917544e-05,"1,9-nonanedithiol",2.6118312234757468e-05,dichloromethane,1.5013660231488757e-05
2964,train,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol,0.8067712783813477,acetonitrile,0.19202670454978943,1-dodecanethiol,0.0008223532349802554,"1,9-nonanedithiol",0.00013045163359493017,benzenethiol,8.915908983908594e-05
7301,train,benzenethiol|dichloromethane,benzenethiol + dichloromethane,dichloromethane + benzenethiol,dichloromethane,0.6666753888130188,benzenethiol,0.33274465799331665,meoh,0.0002815428888425231,dmmp,0.00012187560059828684,toluene,8.5156258137431e-05
381,train,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.6228148937225342,"1,9-nonanedithiol",0.37690871953964233,"n,n-dimethylformamide",9.45396677707322e-05,1-undecanethiol,4.526877819444053e-05,acetonitrile,2.4540635422454216e-05
3608,train,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.8790286183357239,1-undecanethiol,0.08928919583559036,1-dodecanethiol,0.029867956414818764,"1,9-nonanedithiol",0.0015991731779649854,n-hexane,6.984339415794238e-05
7260,train,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.565788984298706,tris(2-ethylhexyl) phosphate,0.43359214067459106,n-hexane,0.00019392713147681206,1-undecanethiol,0.0001765546330716461,meoh,9.896809933707118e-05
11516,train,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.8302031755447388,pyridine,0.16921234130859375,benzenethiol,0.000268837931798771,meoh,0.0001967081770999357,dmmp,2.9802569770254195e-05
8320,train,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.5002821087837219,dichloromethane,0.4994814097881317,meoh,9.024144674185663e-05,benzenethiol,4.525156691670418e-05,toluene,2.6470710508874618e-05
10211,train,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.5082776546478271,dmmp,0.4914388954639435,diethylamine,0.0001595613721292466,benzenethiol,4.224406075081788e-05,pyridine,3.392785583855584e-05
7746,train,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.8041356205940247,benzenethiol,0.1954413801431656,meoh,0.0002497678797226399,pyridine,4.188483580946922e-05,acetonitrile,3.4384767786832526e-05
11022,train,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.5492413640022278,n-hexane,0.45067739486694336,pyridine,1.3004041647945996e-05,dmmp,1.2842566320614424e-05,dichloromethane,1.2768389751727227e-05
7948,train,benzenethiol|pyridine,benzenethiol + pyridine,pyridine + benzenethiol,pyridine,0.5473350882530212,benzenethiol,0.4525945484638214,1-dodecanethiol,2.004410453082528e-05,toluene,8.160945981217083e-06,benzene,7.502761491195997e-06
8609,train,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide",dichloromethane,0.6380012035369873,"n,n-dimethylformamide",0.36185476183891296,meoh,5.0558981456561014e-05,dmmp,2.6986377633875236e-05,pyridine,2.5209908926626667e-05
926,train,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.6113131046295166,"1,9-nonanedithiol",0.3885621428489685,1-undecanethiol,4.276986510376446e-05,1-dodecanethiol,3.312933040433563e-05,toluene,1.217334283865057e-05
12068,train,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.7282168865203857,pyridine,0.2713237702846527,meoh,0.0002887772861868143,benzene,0.00010584399569779634,benzenethiol,1.5713569155195728e-05
9438,train,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.6564027667045593,n-hexane,0.34336191415786743,1-dodecanethiol,0.00010817497241077945,meoh,5.3252944780979306e-05,dichloromethane,3.190319694112986e-05
4527,train,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.6516287326812744,6-mercapto-1-hexanol,0.34805789589881897,"1,9-nonanedithiol",0.00015733431791886687,diethylamine,9.335814684163779e-05,dichloromethane,1.9046008674195036e-05
502,train,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.5494670867919922,benzenethiol,0.45044130086898804,1-dodecanethiol,2.9870090656913817e-05,1-undecanethiol,2.3407726985169575e-05,acetonitrile,1.158714894700097e-05
4675,train,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.84434574842453,etoh,0.15001563727855682,1-undecanethiol,0.004381642211228609,"1,9-nonanedithiol",0.0005351051222532988,1-dodecanethiol,0.0005138806882314384
3200,train,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.541740357875824,1-undecanethiol,0.45795947313308716,1-dodecanethiol,0.00022117399203125387,"1,9-nonanedithiol",1.9186176359653473e-05,benzene,1.468652772018686e-05
4264,train,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.5807532668113708,6-mercapto-1-hexanol,0.4191269874572754,1-undecanethiol,7.60310358600691e-05,acetonitrile,1.05167591755162e-05,"n,n-dimethylformamide",8.098156285996083e-06
765,train,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.5438748002052307,dmmp,0.4560263752937317,benzenethiol,3.748170274775475e-05,dichloromethane,1.5320047168643214e-05,benzene,1.4721974366693757e-05
826,train,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.6377524137496948,"1,9-nonanedithiol",0.3620534837245941,1-undecanethiol,0.00010975186887662858,1-dodecanethiol,5.1545190217439085e-05,toluene,7.322963028855156e-06
4668,train,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.6266645193099976,etoh,0.3722153604030609,1-undecanethiol,0.000828552118036896,1-dodecanethiol,0.00017562921857461333,"1,9-nonanedithiol",3.117781307082623e-05
4330,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.7348729372024536,6-mercapto-1-hexanol,0.26111292839050293,1-undecanethiol,0.0018429040210321546,"1,9-nonanedithiol",0.0011176744010299444,1-dodecanethiol,0.0005368161364458501
3581,train,1-undecanethiol|meoh,1-undecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.6758711934089661,meoh,0.32368263602256775,1-dodecanethiol,0.00022641125542577356,benzenethiol,4.747994171339087e-05,pyridine,3.9044789446052164e-05
10658,train,etoh|pyridine,etoh + pyridine,pyridine + etoh,pyridine,0.5001276731491089,etoh,0.49976933002471924,benzene,3.323554483358748e-05,toluene,1.9786282791756094e-05,diethylamine,1.5848936527618207e-05
147,train,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.6131254434585571,1-undecanethiol,0.3863237798213959,1-dodecanethiol,0.00043685545097105205,meoh,4.125385021325201e-05,dmmp,1.715307735139504e-05
3055,train,1-undecanethiol|benzene,1-undecanethiol + benzene,1-undecanethiol + benzene,1-undecanethiol,0.745835542678833,benzene,0.2538752853870392,"1,9-nonanedithiol",7.406017539324239e-05,benzenethiol,7.061480573611334e-05,dmmp,3.9971168007468805e-05
11436,train,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","pyridine + n,n-dimethylformamide",pyridine,0.739274799823761,"n,n-dimethylformamide",0.2605171203613281,benzenethiol,5.066461017122492e-05,etoh,4.784234624821693e-05,meoh,4.374799027573317e-05
5074,train,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.6717793345451355,6-mercapto-1-hexanol,0.32770290970802307,1-undecanethiol,0.0003027464263141155,"1,9-nonanedithiol",0.00010872208804357797,diethylamine,6.0666872741421685e-05
5995,train,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.5242689251899719,n-hexane,0.4755845069885254,toluene,7.927449769340456e-05,benzenethiol,2.4619686882942915e-05,meoh,1.2138787496951409e-05
2295,train,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.5019317865371704,1-dodecanethiol,0.49789509177207947,1-undecanethiol,4.450714914128184e-05,dichloromethane,3.3264186640735716e-05,n-hexane,3.229470530641265e-05
4122,train,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol,0.7167041897773743,acetonitrile,0.2831784784793854,meoh,2.6229830837110057e-05,1-undecanethiol,2.488137579348404e-05,benzene,2.3063532353262417e-05
8205,train,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.677125871181488,dichloromethane,0.32270970940589905,dmmp,4.649436959880404e-05,benzene,4.22096491092816e-05,toluene,2.5507559257675894e-05
10199,train,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.6061089634895325,dmmp,0.3937588930130005,diethylamine,4.094467294635251e-05,pyridine,3.2690950320102274e-05,benzenethiol,2.58141262747813e-05
4659,train,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.5356708765029907,etoh,0.4640858471393585,1-undecanethiol,8.787828119238839e-05,1-dodecanethiol,5.8135148719884455e-05,dichloromethane,3.156848470098339e-05
5420,train,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.5965541005134583,acetonitrile,0.4030073881149292,meoh,0.00023895087360870093,toluene,0.00014464838022831827,dmmp,1.3665781807503663e-05
4678,train,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.8428738117218018,etoh,0.15467308461666107,1-undecanethiol,0.0012111408868804574,"1,9-nonanedithiol",0.0005171860102564096,1-dodecanethiol,0.00047988517326302826
