sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
Mix 21/mix 21_Y3_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6440930962562561,dichloromethane,0.35528653860092163,toluene,0.0005791322910226882,benzene,1.2259209142939653e-05,dmmp,9.330381544714328e-06,0.9993796348571777
Mix 21/mix 21_Y3_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6420687437057495,dichloromethane,0.35716167092323303,toluene,0.0007214943179860711,benzene,1.580418938829098e-05,dmmp,1.2011205399176106e-05,0.9992303848266602
Mix 21/mix 21_Y4_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6422272324562073,dichloromethane,0.35689789056777954,toluene,0.000821867841295898,benzene,1.7168273188872263e-05,benzenethiol,1.0554491382208653e-05,0.9991251230239868
Mix 21/mix 21_Y4_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6386982798576355,dichloromethane,0.36067473888397217,toluene,0.0005689989775419235,benzene,2.037816921074409e-05,dmmp,1.1718259884219151e-05,0.9993730187416077
Mix 21/mix 21_Y4_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6399527192115784,dichloromethane,0.35945603251457214,toluene,0.0005493276403285563,benzene,1.5472862287424505e-05,dmmp,9.261405466531869e-06,0.9994087219238281
Mix 21/mix 21_Y4_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6370402574539185,dichloromethane,0.3621055781841278,toluene,0.0008007131982594728,benzene,2.0604025849024765e-05,meoh,9.547897207085043e-06,0.9991458654403687
Mix 21/mix 21_Y4_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6418939828872681,dichloromethane,0.35733917355537415,toluene,0.0007086418918333948,benzene,1.7672229660092853e-05,benzenethiol,1.415763017575955e-05,0.9992331266403198
Mix 21/mix 21_Y4_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6418702602386475,dichloromethane,0.35715505480766296,toluene,0.0009213652811013162,benzene,1.974797123693861e-05,dmmp,1.0678038961486891e-05,0.9990253448486328
Mix 21/mix 21_Y5_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6350663304328918,dichloromethane,0.3643803596496582,toluene,0.0005105896852910519,benzene,1.5954856280586682e-05,benzenethiol,1.0467915672052186e-05,0.99944669008255
Mix 21/mix 21_Y5_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6420888900756836,dichloromethane,0.35708579421043396,toluene,0.0007767406641505659,benzene,2.125444916600827e-05,dmmp,9.546338333166204e-06,0.9991747140884399
Mix 21/mix 21_Y5_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6424033045768738,dichloromethane,0.356897234916687,toluene,0.0006535500288009644,benzene,1.6223792044911534e-05,dmmp,9.69926895777462e-06,0.9993005394935608
Mix 21/mix 21_Y5_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6409680843353271,dichloromethane,0.35823097825050354,toluene,0.0007453449652530253,benzene,2.2174719561007805e-05,dmmp,1.175146553578088e-05,0.9991990327835083
Mix 21/mix 21_Y5_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6434457302093506,dichloromethane,0.35585951805114746,toluene,0.0006518037989735603,benzene,1.8022157746599987e-05,dmmp,7.993169674591627e-06,0.999305248260498
Mix 21/mix 21_Y5_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6376761198043823,dichloromethane,0.3617185056209564,toluene,0.0005615378031507134,benzene,1.5136068213905673e-05,benzenethiol,8.162928679666948e-06,0.9993946552276611
Mix 22/mix 22_Y0_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5664641261100769,acetonitrile,0.4331158697605133,toluene,0.0002929782494902611,benzene,9.26995780901052e-05,dichloromethane,1.1800967513408978e-05,0.9995800256729126
Mix 22/mix 22_Y0_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5656165480613708,acetonitrile,0.4340418577194214,toluene,0.00022600038209930062,benzene,7.014875882305205e-05,1-dodecanethiol,2.0307466911617666e-05,0.9996584057807922
Mix 22/mix 22_Y0_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5651822090148926,acetonitrile,0.4344826340675354,toluene,0.0002299086918355897,benzene,7.365110650425777e-05,dichloromethane,1.1335387171129696e-05,0.999664843082428
Mix 22/mix 22_Y0_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5642699599266052,acetonitrile,0.4353902339935303,toluene,0.0002225848293164745,benzene,7.958990318002179e-05,1-dodecanethiol,1.346884346276056e-05,0.9996601939201355
Mix 22/mix 22_Y0_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5688835978507996,acetonitrile,0.43070751428604126,toluene,0.00029473804170265794,benzene,7.801278115948662e-05,dichloromethane,1.0647960152709857e-05,0.9995911121368408
Mix 22/mix 22_Y0_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5657287240028381,acetonitrile,0.4339192509651184,toluene,0.0002356617187615484,benzene,8.037730731302872e-05,dichloromethane,1.6513258742634207e-05,0.9996479749679565
Mix 22/mix 22_Y1_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5720844268798828,acetonitrile,0.42754438519477844,toluene,0.00023964933643583208,benzene,9.981261973734945e-05,dichloromethane,1.5316722056013532e-05,0.9996287822723389
Mix 22/mix 22_Y1_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5681635737419128,acetonitrile,0.4315241575241089,toluene,0.00020950667385477573,benzene,6.259074143599719e-05,1-dodecanethiol,1.557288305775728e-05,0.9996877312660217
Mix 22/mix 22_Y1_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5720486044883728,acetonitrile,0.42754262685775757,toluene,0.00028240546816959977,benzene,9.132766717812046e-05,dichloromethane,1.1901965081051458e-05,0.9995912313461304
Mix 22/mix 22_Y1_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5748120546340942,acetonitrile,0.4247782230377197,toluene,0.00028889899840578437,benzene,9.249958384316415e-05,dichloromethane,1.3219550055509899e-05,0.999590277671814
Mix 22/mix 22_Y1_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5633504986763,acetonitrile,0.4362485408782959,toluene,0.0002765132230706513,benzene,9.258840145776048e-05,dichloromethane,1.3579620826931205e-05,0.999599039554596
Mix 22/mix 22_Y1_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.567906379699707,acetonitrile,0.4317000210285187,toluene,0.00026425489340908825,benzene,9.795578807825223e-05,dichloromethane,1.4674710655526724e-05,0.9996063709259033
Mix 22/mix 22_Y2_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5690122246742249,acetonitrile,0.4306296110153198,toluene,0.0002344832755625248,benzene,6.283502443693578e-05,1-dodecanethiol,3.3011168852681294e-05,0.9996418356895447
Mix 22/mix 22_Y2_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5675826668739319,acetonitrile,0.43198245763778687,toluene,0.0003091883263550699,benzene,9.657374175731093e-05,dichloromethane,1.4770052075618878e-05,0.9995651245117188
Mix 22/mix 22_Y2_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5672358870506287,acetonitrile,0.4324020743370056,toluene,0.00023655353288631886,benzene,9.11015085875988e-05,dichloromethane,1.7410891814506613e-05,0.9996379613876343
Mix 22/mix 22_Y2_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5683477520942688,acetonitrile,0.4313426911830902,toluene,0.0002239407185697928,benzene,5.7304914662381634e-05,dichloromethane,1.181742027256405e-05,0.9996904134750366
Mix 22/mix 22_Y2_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5727406740188599,acetonitrile,0.4268772006034851,toluene,0.00025329276104457676,benzene,0.00010145741543965414,dichloromethane,1.2734079064102843e-05,0.999617874622345
Mix 22/mix 22_Y2_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5720143914222717,acetonitrile,0.4276338815689087,toluene,0.00024295790353789926,benzene,7.835941505618393e-05,dichloromethane,1.2870487807958852e-05,0.9996482729911804
Mix 22/mix 22_Y3_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5632650256156921,acetonitrile,0.43635764718055725,toluene,0.00025131000438705087,benzene,7.124785770429298e-05,1-dodecanethiol,2.266527917527128e-05,0.9996227025985718
Mix 22/mix 22_Y3_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5692889094352722,acetonitrile,0.43041089177131653,toluene,0.00019539278582669795,benzene,6.454215326812118e-05,1-dodecanethiol,1.4015096894581802e-05,0.9996998310089111
Mix 22/mix 22_Y3_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5698608160018921,acetonitrile,0.4298013746738434,toluene,0.00023567042080685496,benzene,6.610884156543761e-05,dichloromethane,1.3296189536049496e-05,0.9996621608734131
Mix 22/mix 22_Y3_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5753768086433411,acetonitrile,0.42433884739875793,toluene,0.00017932706396095455,benzene,7.073608867358416e-05,dichloromethane,1.1856876881211065e-05,0.9997156858444214
Mix 22/mix 22_Y3_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5690499544143677,acetonitrile,0.43058067560195923,toluene,0.0002509731275495142,benzene,8.381131192436442e-05,dichloromethane,1.5108135812624823e-05,0.9996306300163269
Mix 22/mix 22_Y3_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.56267911195755,acetonitrile,0.4369206428527832,toluene,0.00028974228189326823,benzene,8.078775863396004e-05,dichloromethane,1.3196706277085468e-05,0.9995997548103333
Mix 22/mix 22_Y4_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5724310874938965,acetonitrile,0.4272870421409607,toluene,0.0001772680989233777,benzene,6.932390533620492e-05,dichloromethane,1.4864118384139147e-05,0.9997181296348572
Mix 22/mix 22_Y4_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5701825618743896,acetonitrile,0.42943838238716125,toluene,0.00025269208708778024,benzene,9.473445970797911e-05,dichloromethane,1.2917060303152539e-05,0.9996209144592285
Mix 22/mix 22_Y4_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5724474787712097,acetonitrile,0.42709749937057495,toluene,0.00029899191576987505,benzene,9.58989912760444e-05,1-dodecanethiol,2.7604623028310016e-05,0.9995449781417847
Mix 22/mix 22_Y4_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5735814571380615,acetonitrile,0.4260774552822113,toluene,0.00023303806665353477,benzene,7.943145465105772e-05,dichloromethane,1.308825085288845e-05,0.9996589422225952
Mix 22/mix 22_Y4_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5744609832763672,acetonitrile,0.4251547157764435,toluene,0.0002625744673423469,benzene,7.928607374196872e-05,1-dodecanethiol,1.1964874829573091e-05,0.9996156692504883
Mix 22/mix 22_Y4_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5717748999595642,acetonitrile,0.4278971254825592,toluene,0.00020925850549247116,benzene,7.710562204010785e-05,1-dodecanethiol,1.59338324010605e-05,0.9996720552444458
Mix 22/mix 22_Y5_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5715458989143372,acetonitrile,0.42814329266548157,toluene,0.00019293140212539583,benzene,8.288410754175857e-05,dichloromethane,1.7982862118515186e-05,0.9996892213821411
Mix 22/mix 22_Y5_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.572662353515625,acetonitrile,0.42698851227760315,toluene,0.00021500808361452073,benzene,7.819793972885236e-05,1-dodecanethiol,2.4390714315813966e-05,0.9996508359909058
Mix 22/mix 22_Y5_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.573493242263794,acetonitrile,0.4261746108531952,toluene,0.00021731798187829554,benzene,8.153494127327576e-05,dichloromethane,1.580891512276139e-05,0.9996678829193115
Mix 22/mix 22_Y5_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5736157298088074,acetonitrile,0.42608538269996643,toluene,0.0001869916304713115,benzene,7.70745100453496e-05,dichloromethane,1.5194631487247534e-05,0.9997011423110962
Mix 22/mix 22_Y5_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5758168697357178,acetonitrile,0.42389535903930664,toluene,0.00018439249834045768,benzene,6.915493577253073e-05,dichloromethane,1.55369834828889e-05,0.9997122287750244
Mix 22/mix 22_Y5_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5704506039619446,acetonitrile,0.4291994273662567,toluene,0.0002398000069661066,benzene,7.446379458997399e-05,1-dodecanethiol,1.1330116649332922e-05,0.9996500015258789
