sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
8293,val,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.6904421448707581,dichloromethane,0.309165358543396,benzenethiol,0.00024640679475851357,meoh,4.91733881062828e-05,diethylamine,2.779200440272689e-05
3962,val,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.856001615524292,1-undecanethiol,0.10106009244918823,1-dodecanethiol,0.042419563978910446,"1,9-nonanedithiol",0.00023130938643589616,6-mercapto-1-hexanol,0.0001759080623742193
5129,val,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.702527642250061,toluene,0.2966477572917938,1-undecanethiol,0.0006519029848277569,1-dodecanethiol,6.396613753167912e-05,"1,9-nonanedithiol",4.038173210574314e-05
11280,val,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.5109901428222656,tris(2-ethylhexyl) phosphate,0.48889875411987305,pyridine,3.423109228606336e-05,dichloromethane,1.4105467016634066e-05,toluene,1.2532213077065535e-05
8633,val,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide",dichloromethane,0.8824282884597778,"n,n-dimethylformamide",0.11656598001718521,meoh,0.0005632799002341926,etoh,0.00013382649922277778,pyridine,9.546585351927206e-05
8793,val,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.6075498461723328,pyridine,0.3920491933822632,benzene,0.00016041676281020045,toluene,0.0001084310861187987,meoh,9.380030678585172e-05
4649,val,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.5064090490341187,etoh,0.4933635890483856,1-undecanethiol,0.00012374829384498298,dichloromethane,2.8327984182396904e-05,1-dodecanethiol,2.2874395654071122e-05
4712,val,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.5235596895217896,6-mercapto-1-hexanol,0.4758806526660919,1-undecanethiol,0.0005043495330028236,pyridine,2.1357009245548397e-05,diethylamine,7.00641430739779e-06
11,val,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.6266672015190125,"1,9-nonanedithiol",0.3712094724178314,1-undecanethiol,0.000993471359834075,benzenethiol,0.0009508377406746149,meoh,4.6487311919918284e-05
1225,val,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.6498128771781921,pyridine,0.3500867784023285,benzene,3.164230292895809e-05,1-undecanethiol,2.8125958124292083e-05,toluene,1.2037625310767908e-05
7025,val,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.7629225254058838,benzene,0.23647862672805786,meoh,0.0003976787265855819,etoh,5.013434201828204e-05,benzenethiol,3.1958858016878366e-05
6758,val,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.717503011226654,benzene,0.282256543636322,pyridine,0.0001287206687266007,1-undecanethiol,3.86180508940015e-05,toluene,1.7677330106380396e-05
5530,val,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.5277501344680786,acetonitrile,0.4718688726425171,toluene,0.00033418534439988434,benzene,1.2930672710353974e-05,dichloromethane,9.969287020794582e-06
4170,val,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.6390062570571899,6-mercapto-1-hexanol,0.35989710688591003,1-undecanethiol,0.0006060146843083203,"1,9-nonanedithiol",0.00022154764155857265,pyridine,7.897290925029665e-05
6523,val,benzene|diethylamine,benzene + diethylamine,benzene + diethylamine,benzene,0.5071407556533813,diethylamine,0.49268215894699097,dmmp,5.496055746334605e-05,toluene,4.7691428335383534e-05,"n,n-dimethylformamide",2.0911757019348443e-05
10942,val,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.5661773681640625,"n,n-dimethylformamide",0.4336903691291809,dichloromethane,6.731572648277506e-05,dmmp,1.9182591131539084e-05,benzenethiol,1.4924253264325671e-05
10632,val,etoh|pyridine,etoh + pyridine,pyridine + etoh,pyridine,0.6872326731681824,etoh,0.31261423230171204,toluene,2.987227708217688e-05,benzene,2.5093659132835455e-05,benzenethiol,2.5076200472540222e-05
894,val,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.8967490196228027,etoh,0.08434056490659714,1-dodecanethiol,0.010563714429736137,1-undecanethiol,0.008064426481723785,6-mercapto-1-hexanol,6.956497236387804e-05
342,val,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.6847103834152222,acetonitrile,0.315082848072052,1-dodecanethiol,7.709068449912593e-05,1-undecanethiol,5.2103681809967384e-05,meoh,4.363285188446753e-05
337,val,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.6772774457931519,acetonitrile,0.32261982560157776,toluene,2.719835174502805e-05,meoh,2.4688501071068458e-05,1-dodecanethiol,2.305024827364832e-05
3592,val,1-undecanethiol|meoh,1-undecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.843833327293396,meoh,0.1540922224521637,1-dodecanethiol,0.0014845625264570117,"1,9-nonanedithiol",0.0001641520793782547,benzenethiol,0.00011426502896938473
6902,val,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.5474420785903931,"n,n-dimethylformamide",0.45217904448509216,benzenethiol,0.00014874080079607666,meoh,0.00012139661703258753,dichloromethane,3.5123612178722396e-05
7497,val,benzenethiol|dmmp,benzenethiol + dmmp,dmmp + benzenethiol,dmmp,0.5532626509666443,benzenethiol,0.44655805826187134,diethylamine,5.291178240440786e-05,toluene,2.9734968848060817e-05,dichloromethane,2.2394377083401196e-05
4394,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.685958743095398,dichloromethane,0.31370809674263,1-undecanethiol,0.00024915754329413176,dmmp,2.0662984752561897e-05,benzene,1.681526737229433e-05
4936,val,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.5984971523284912,n-hexane,0.40137922763824463,1-dodecanethiol,5.12343758600764e-05,meoh,2.383173705311492e-05,diethylamine,1.1687596270348877e-05
8491,val,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.5924071669578552,dichloromethane,0.40747860074043274,toluene,3.458976061665453e-05,dmmp,2.736426904448308e-05,pyridine,2.0051480532856658e-05
5571,val,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.807594358921051,diethylamine,0.19138149917125702,toluene,0.0006145036895759404,benzenethiol,0.00030680987401865423,meoh,4.832012200495228e-05
6457,val,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.5919226408004761,dichloromethane,0.40787366032600403,dmmp,5.062781201559119e-05,pyridine,4.782216274179518e-05,"n,n-dimethylformamide",3.7140991480555385e-05
11917,val,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.5040836334228516,tris(2-ethylhexyl) phosphate,0.4958016574382782,meoh,3.716937135322951e-05,1-dodecanethiol,2.0168266928521916e-05,toluene,1.1465409443189856e-05
10914,val,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.5916339159011841,meoh,0.4082139730453491,dichloromethane,4.884345980826765e-05,dmmp,2.4340666641364805e-05,benzenethiol,2.2634087144979276e-05
7033,val,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.6709979176521301,benzene,0.32868772745132446,meoh,0.00013123742246534675,benzenethiol,5.5632572184549645e-05,etoh,5.382640301831998e-05
12022,val,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.5394827723503113,toluene,0.460428923368454,benzene,4.9893751565832645e-05,meoh,1.5381312550744042e-05,diethylamine,4.799008820555173e-06
4542,val,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.6270617246627808,dmmp,0.372767835855484,dichloromethane,0.00010051740537164733,benzene,4.0957751480164006e-05,meoh,5.515170414582826e-06
4783,val,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.8951456546783447,6-mercapto-1-hexanol,0.09430491924285889,"1,9-nonanedithiol",0.007540184538811445,1-undecanethiol,0.0026625117752701044,1-dodecanethiol,0.00020128603500779718
9281,val,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","n,n-dimethylformamide + diethylamine","n,n-dimethylformamide",0.6107143759727478,diethylamine,0.3891478478908539,meoh,3.40068872901611e-05,dmmp,3.362889765412547e-05,benzenethiol,2.0743276763823815e-05
4393,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6890638470649719,dichloromethane,0.3099899888038635,1-undecanethiol,0.0008578831912018359,dmmp,2.41748148255283e-05,benzene,1.8763330444926396e-05
5769,val,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.7666906118392944,acetonitrile,0.23310446739196777,pyridine,7.178257510531694e-05,diethylamine,4.1957235225709155e-05,toluene,3.839684359263629e-05
4554,val,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.5681098103523254,dmmp,0.43176335096359253,dichloromethane,6.144802318885922e-05,benzene,3.7194731703493744e-05,diethylamine,8.907197297958191e-06
5474,val,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6787713170051575,dichloromethane,0.3205479085445404,toluene,0.0006383833824656904,benzene,1.2819506991945673e-05,meoh,1.0349256626795977e-05
1795,val,1-dodecanethiol|benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.7492005228996277,benzene,0.25028181076049805,1-undecanethiol,0.0002044004068011418,benzenethiol,0.0001593666383996606,dichloromethane,5.462620174512267e-05
10209,val,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.5793777108192444,dmmp,0.42046934366226196,pyridine,5.6710909120738506e-05,benzenethiol,3.2672862289473414e-05,dichloromethane,2.7603535272646695e-05
8565,val,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.6807846426963806,dichloromethane,0.3191174864768982,dmmp,2.744944140431471e-05,meoh,1.5549807358183898e-05,benzene,1.3867896086594556e-05
2739,val,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.5362146496772766,1-dodecanethiol,0.46361762285232544,1-undecanethiol,0.00010865992226172239,dichloromethane,1.3912165741203353e-05,"1,9-nonanedithiol",8.335013262694702e-06
9068,val,diethylamine|dmmp,diethylamine + dmmp,diethylamine + dmmp,diethylamine,0.6167494058609009,dmmp,0.3830200731754303,meoh,6.98301155352965e-05,dichloromethane,4.7115288907662034e-05,benzenethiol,4.037297912873328e-05
12087,val,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.5735294222831726,pyridine,0.4263503849506378,benzene,7.580621604574844e-05,toluene,1.4150242350297049e-05,meoh,6.228799520613393e-06
10983,val,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.8406920433044434,meoh,0.1589018553495407,tris(2-ethylhexyl) phosphate,0.00012241618242114782,pyridine,7.694099622312933e-05,benzenethiol,7.075529720168561e-05
4455,val,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.5251438021659851,6-mercapto-1-hexanol,0.4747626483440399,1-undecanethiol,2.2760425054002553e-05,toluene,2.148668500012718e-05,"n,n-dimethylformamide",1.1408164027670864e-05
6760,val,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.6780785918235779,benzene,0.3217138350009918,pyridine,0.00010606976138660684,toluene,2.0753073840751313e-05,dmmp,1.708044328552205e-05
5149,val,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 6-mercapto-1-hexanol,tris(2-ethylhexyl) phosphate,0.7259258031845093,6-mercapto-1-hexanol,0.2720489501953125,1-undecanethiol,0.0013623826671391726,1-dodecanethiol,0.0003873693058267236,"1,9-nonanedithiol",0.00016070670972112566
630,val,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.8005949258804321,"1,9-nonanedithiol",0.19871610403060913,1-undecanethiol,0.00041642464930191636,1-dodecanethiol,0.00014352054859045893,toluene,4.601222462952137e-05
10543,val,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.7291248440742493,etoh,0.27055859565734863,tris(2-ethylhexyl) phosphate,0.00010298050619894639,diethylamine,7.271261711139232e-05,benzenethiol,3.117430242127739e-05
10414,val,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.5341745615005493,meoh,0.46571505069732666,acetonitrile,2.3921000320115127e-05,1-undecanethiol,1.9008159142686054e-05,diethylamine,1.1541292224137578e-05
7677,val,benzenethiol|meoh,benzenethiol + meoh,meoh + benzenethiol,meoh,0.6208967566490173,benzenethiol,0.3790208697319031,dmmp,1.5058618373586796e-05,dichloromethane,1.5050580259412527e-05,pyridine,1.344614884146722e-05
3109,val,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.5131311416625977,benzenethiol,0.4867817759513855,benzene,3.1574581953464076e-05,1-dodecanethiol,1.656061976973433e-05,"1,9-nonanedithiol",1.0810491403390188e-05
2508,val,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol,0.7237143516540527,n-hexane,0.27588000893592834,meoh,0.00011304552026558667,1-undecanethiol,0.0001114568513003178,dichloromethane,6.01287028985098e-05
6606,val,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.5310628414154053,benzene,0.46867814660072327,dichloromethane,0.00016486120875924826,toluene,3.847179323201999e-05,diethylamine,1.5245976101141423e-05
8658,val,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.6478000283241272,dichloromethane,0.3520980775356293,dmmp,3.162362190778367e-05,meoh,2.1134062990313396e-05,1-dodecanethiol,1.7063592167687602e-05
5644,val,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.6416600346565247,dmmp,0.35799312591552734,toluene,0.00026758902822621167,dichloromethane,3.801473576459102e-05,benzenethiol,2.859600499505177e-05
3703,val,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.7957353591918945,1-undecanethiol,0.10477280616760254,1-dodecanethiol,0.09938308596611023,"1,9-nonanedithiol",4.360700404504314e-05,dichloromethane,1.5747926227049902e-05
6364,val,benzene|benzenethiol,benzene + benzenethiol,benzene + benzenethiol,benzene,0.5580100417137146,benzenethiol,0.44130003452301025,pyridine,0.00035951545578427613,"n,n-dimethylformamide",0.00012557420996017754,meoh,5.373316162149422e-05
11014,val,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.5139826536178589,n-hexane,0.48593589663505554,dichloromethane,1.6682815839885734e-05,dmmp,1.4970246411394328e-05,pyridine,1.4366989489644766e-05
11962,val,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.8641093969345093,tris(2-ethylhexyl) phosphate,0.13510799407958984,meoh,0.0005949144251644611,diethylamine,5.2031253289896995e-05,benzenethiol,2.951315946120303e-05
9372,val,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.6125577092170715,diethylamine,0.3873364329338074,meoh,3.363473297213204e-05,tris(2-ethylhexyl) phosphate,1.3597883480542805e-05,1-undecanethiol,1.3311296243045945e-05
2752,val,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol,0.5320854783058167,tris(2-ethylhexyl) phosphate,0.46778997778892517,1-undecanethiol,4.1092149331234396e-05,dichloromethane,2.1846348317922093e-05,n-hexane,9.770407814357895e-06
2300,val,1-dodecanethiol|meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.523589015007019,meoh,0.47620925307273865,1-undecanethiol,7.015326264081523e-05,benzenethiol,4.7431753046112135e-05,dichloromethane,2.4312328605446965e-05
12131,val,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.6450660228729248,tris(2-ethylhexyl) phosphate,0.35482797026634216,toluene,3.195515091647394e-05,n-hexane,2.7215330192120746e-05,meoh,1.1479070053610485e-05
6804,val,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.5258097052574158,meoh,0.47260797023773193,pyridine,0.0014232487883418798,tris(2-ethylhexyl) phosphate,2.9442409868352115e-05,acetonitrile,2.2178453946253285e-05
4917,val,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.5785240530967712,n-hexane,0.4214158058166504,meoh,1.565663842484355e-05,"n,n-dimethylformamide",1.2459516256058123e-05,diethylamine,8.051731128944084e-06
1595,val,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol,0.616756021976471,6-mercapto-1-hexanol,0.38232100009918213,1-undecanethiol,0.00042918050894513726,benzenethiol,0.0002779158821795136,meoh,5.945779412286356e-05
9225,val,diethylamine|meoh,diethylamine + meoh,meoh + diethylamine,meoh,0.5079348087310791,diethylamine,0.4919075667858124,toluene,3.732377081178129e-05,dichloromethane,3.3547592465765774e-05,dmmp,2.302712164237164e-05
10780,val,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.7027328014373779,toluene,0.29716697335243225,tris(2-ethylhexyl) phosphate,3.6486759199760854e-05,benzene,2.1041463696747087e-05,benzenethiol,8.730396984901745e-06
2634,val,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.7929298877716064,1-dodecanethiol,0.1628696173429489,1-undecanethiol,0.04409419745206833,"1,9-nonanedithiol",5.02236835018266e-05,benzenethiol,1.898764276120346e-05
1956,val,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol,0.6130290031433105,dichloromethane,0.3868514597415924,benzenethiol,3.070547245442867e-05,"1,9-nonanedithiol",2.5351942895213142e-05,1-undecanethiol,2.222967304987833e-05
6398,val,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.7827439308166504,benzene,0.21603599190711975,pyridine,0.0008931489428505301,dmmp,0.00019003490160685033,toluene,5.7324465160490945e-05
1366,val,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + 1,9-nonanedithiol",tris(2-ethylhexyl) phosphate,0.5627067685127258,"1,9-nonanedithiol",0.43708109855651855,1-undecanethiol,0.00016279297415167093,toluene,1.006331240205327e-05,pyridine,8.604661161371041e-06
6495,val,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.6317994594573975,benzene,0.3680325150489807,toluene,4.856896339333616e-05,dmmp,2.658621087903157e-05,benzenethiol,2.2505504603032023e-05
138,val,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.5643623471260071,1-undecanethiol,0.4353116452693939,1-dodecanethiol,0.00022737137624062598,meoh,2.2327036276692525e-05,dmmp,2.0069150195922703e-05
7078,val,benzene|pyridine,benzene + pyridine,benzene + pyridine,benzene,0.5196695923805237,pyridine,0.47997328639030457,meoh,0.00012073751713614911,benzenethiol,9.112882253248245e-05,toluene,4.758525756187737e-05
6444,val,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.591059684753418,dichloromethane,0.4086765646934509,toluene,9.223748202202842e-05,dmmp,7.002993515925482e-05,"n,n-dimethylformamide",4.639823964680545e-05
11211,val,meoh|toluene,meoh + toluene,meoh + toluene,meoh,0.5787662863731384,toluene,0.42112430930137634,pyridine,6.119938916526735e-05,diethylamine,1.1921067198272794e-05,dichloromethane,1.0190211469307542e-05
11301,val,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.5782576203346252,tris(2-ethylhexyl) phosphate,0.421634316444397,pyridine,3.661448135972023e-05,toluene,1.917266308737453e-05,diethylamine,1.4116827514953911e-05
4396,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6803834438323975,dichloromethane,0.319161593914032,1-undecanethiol,0.0003764125285670161,dmmp,1.905673161672894e-05,benzene,1.597104528627824e-05
7646,val,benzenethiol|etoh,benzenethiol + etoh,benzenethiol + etoh,benzenethiol,0.908393919467926,etoh,0.09099002927541733,acetonitrile,0.00018157897284254432,1-undecanethiol,0.00011375229951227084,diethylamine,0.00010140644735656679
6035,val,acetonitrile|pyridine,acetonitrile + pyridine,pyridine + acetonitrile,pyridine,0.7425974011421204,acetonitrile,0.2570768892765045,meoh,0.00012249444262124598,toluene,7.709424244239926e-05,benzene,4.256419197190553e-05
10853,val,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.581854522228241,tris(2-ethylhexyl) phosphate,0.4180547595024109,toluene,2.4302515157614835e-05,benzene,1.0698326150304638e-05,acetonitrile,1.0058486623165663e-05
4228,val,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.7448003888130188,benzene,0.2523985505104065,1-undecanethiol,0.0027321421075612307,dichloromethane,1.5375582734122872e-05,diethylamine,1.1737731256289408e-05
5715,val,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.55648273229599,acetonitrile,0.44342905282974243,toluene,2.7755228074966e-05,benzenethiol,2.5101229766733013e-05,benzene,8.447802429145668e-06
10695,val,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.65423983335495,pyridine,0.34556815028190613,benzene,0.00010660771658876911,toluene,3.982019916293211e-05,diethylamine,1.2793252608389594e-05
7676,val,benzenethiol|meoh,benzenethiol + meoh,meoh + benzenethiol,meoh,0.6154826283454895,benzenethiol,0.3844276964664459,diethylamine,2.534447230573278e-05,dmmp,1.2918596439703833e-05,dichloromethane,1.2869939382653683e-05
5353,val,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.5185441374778748,acetonitrile,0.481365442276001,toluene,5.226176290307194e-05,meoh,1.2714981494355015e-05,dichloromethane,7.990294761839323e-06
6589,val,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.6678206920623779,benzene,0.3320066034793854,dichloromethane,7.90286940173246e-05,toluene,3.363591167726554e-05,benzenethiol,1.737983438943047e-05
9432,val,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.549892246723175,n-hexane,0.44999372959136963,dmmp,2.2387903300113976e-05,etoh,2.1768601072835736e-05,meoh,2.0032905013067648e-05
5313,val,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.7227256894111633,acetonitrile,0.2770169675350189,meoh,0.0001460212515667081,diethylamine,2.692065027076751e-05,toluene,2.267805757583119e-05
10447,val,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.9516161680221558,etoh,0.047492824494838715,benzenethiol,0.0003368091129232198,meoh,0.00022666131553705782,pyridine,7.742932211840525e-05
7367,val,benzenethiol|dichloromethane,benzenethiol + dichloromethane,benzenethiol + dichloromethane,benzenethiol,0.7074893116950989,dichloromethane,0.29243940114974976,meoh,2.4591283363406546e-05,dmmp,8.975436685432214e-06,toluene,8.846266609907616e-06
6482,val,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.7554391622543335,benzene,0.24423211812973022,benzenethiol,0.00015234455349855125,meoh,3.9250171539606526e-05,toluene,3.609576015151106e-05
3780,val,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.8459240198135376,1-undecanethiol,0.10905329883098602,1-dodecanethiol,0.04460369423031807,"1,9-nonanedithiol",0.0001594812492839992,6-mercapto-1-hexanol,0.00013943214435130358
8034,val,benzenethiol|toluene,benzenethiol + toluene,toluene + benzenethiol,toluene,0.547204852104187,benzenethiol,0.45264601707458496,pyridine,3.0285656976047903e-05,1-undecanethiol,2.7211322958464734e-05,meoh,2.0141764252912253e-05
5039,val,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.7533680200576782,pyridine,0.2463487833738327,meoh,9.474727266933769e-05,"1,9-nonanedithiol",5.96378740738146e-05,1-undecanethiol,4.20200994994957e-05
6944,val,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.6722140312194824,benzene,0.32761508226394653,dmmp,9.13200419745408e-05,dichloromethane,3.723155168700032e-05,toluene,1.1699543392751366e-05
11413,val,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide",0.6527659893035889,n-hexane,0.3470636308193207,1-dodecanethiol,4.426386294653639e-05,dmmp,3.1721425330033526e-05,meoh,2.7643267458188348e-05
