sample_id,dataset,source,true_labels,predicted_labels,residual_norm,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
Mix 19/mix 19_Y5_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2161.0725171542867,pyridine,0.8928903821410864,0.7624593479829109,benzene,0.27606732134836753,0.2357401468811043,acetonitrile,0.0017123267676999506,0.0014621946623543023,diethylamine,0.0003961839655860728,0.00033831047363024465,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 19/mix 19_Y5_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2132.865682479775,pyridine,0.8820000812456535,0.7603376258546184,benzene,0.2775496561758067,0.23926465668284022,dichloromethane,0.00046135666886132674,0.00039771746254127136,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 19/mix 19_Y5_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2096.900472342794,pyridine,0.8825578910402844,0.7605532784820388,benzene,0.27763346212419354,0.239253472184111,acetonitrile,0.0001563657125873439,0.00013474975019520425,dichloromethane,6.788382962497358e-05,5.849958365488479e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 19/mix 19_Y5_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2095.675946539188,pyridine,0.8864732371677067,0.7601743805673487,benzene,0.2793342652663239,0.23953656260227438,diethylamine,0.0003370820573544646,0.0002890568303770696,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
Mix 20/mix 20_Y0_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,576.0869143540345,toluene,0.3908702019246124,0.6119747701174837,benzene,0.245846171069771,0.3849146168827279,1-undecanethiol,0.0017090817193316044,0.002675862440139858,dichloromethane,0.000277676543763433,0.000434750559648492,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 20/mix 20_Y0_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,482.15688842763325,toluene,0.34092920930578574,0.6058230226540143,benzene,0.21491416919139367,0.38189732072480653,diethylamine,0.00610248700405331,0.010843972946848576,acetonitrile,0.000807936446123251,0.001435683674330522,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 20/mix 20_Y0_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,548.2461771090335,toluene,0.3716602795159926,0.6108081036769962,benzene,0.23343913301041433,0.38364743831054926,diethylamine,0.0018688644618095663,0.0030714004720488607,acetonitrile,0.0015047889037378334,0.0024730575404056363,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 20/mix 20_Y0_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,653.5144204235901,toluene,0.42101975602536434,0.6118673487147152,benzene,0.26621090715010265,0.38688389232513704,acetonitrile,0.0008592584550234648,0.001248758960147789,tris(2-ethylhexyl) phosphate,0.0,0.0,pyridine,0.0,0.0
Mix 20/mix 20_Y0_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,744.8014116002172,toluene,0.43756300686505517,0.612019560600156,benzene,0.2770117715404285,0.3874564806424075,acetonitrile,0.0003746039900298951,0.0005239587574364283,tris(2-ethylhexyl) phosphate,0.0,0.0,pyridine,0.0,0.0
Mix 20/mix 20_Y0_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,781.0768726223845,toluene,0.44603772683937604,0.6141306471350493,benzene,0.27975421858234634,0.3851818556115228,acetonitrile,0.0004993232524021292,0.000687497253427905,tris(2-ethylhexyl) phosphate,0.0,0.0,pyridine,0.0,0.0
Mix 20/mix 20_Y1_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,616.3179455534587,toluene,0.4052979117389328,0.6142916557863551,benzene,0.2542362709458541,0.38533438075268267,acetonitrile,0.00024673395506349873,0.000373963460962272,tris(2-ethylhexyl) phosphate,0.0,0.0,pyridine,0.0,0.0
Mix 20/mix 20_Y1_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,509.1706656892226,toluene,0.3680158252172479,0.6137474238230147,benzene,0.23130328673434167,0.38574916247472535,acetonitrile,0.00030185741214005027,0.0005034137022598751,tris(2-ethylhexyl) phosphate,0.0,0.0,pyridine,0.0,0.0
Mix 20/mix 20_Y1_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,512.621399082539,toluene,0.382734342465655,0.6109227170537336,benzene,0.24185360520520247,0.38604808930743423,acetonitrile,0.0018977464795397279,0.003029193638832151,tris(2-ethylhexyl) phosphate,0.0,0.0,pyridine,0.0,0.0
Mix 20/mix 20_Y1_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,699.324451272141,toluene,0.42461478944993925,0.6107413398503736,benzene,0.27052904113092396,0.3891133167141288,dichloromethane,0.00010104927935108712,0.00014534343549772573,tris(2-ethylhexyl) phosphate,0.0,0.0,pyridine,0.0,0.0
Mix 20/mix 20_Y1_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,754.3057285756345,toluene,0.4376495721423052,0.6128499055465254,benzene,0.2764723819959098,0.3871500944534746,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,pyridine,0.0,0.0
Mix 20/mix 20_Y1_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,871.2202920321728,toluene,0.4421030601506472,0.6110277679809472,benzene,0.28029442312363767,0.3873931016907773,acetonitrile,0.0011425640324238945,0.0015791303282754732,tris(2-ethylhexyl) phosphate,0.0,0.0,pyridine,0.0,0.0
Mix 20/mix 20_Y2_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,829.6069748112205,toluene,0.431877007521887,0.6121823507729937,benzene,0.2727462992703151,0.386615790477047,acetonitrile,0.0008478767147420117,0.001201858749959368,tris(2-ethylhexyl) phosphate,0.0,0.0,pyridine,0.0,0.0
Mix 20/mix 20_Y2_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,752.2904324861968,toluene,0.42531090088251455,0.6135599375970091,benzene,0.267726812351261,0.3862267483350066,dichloromethane,0.00014786623582460664,0.00021331406798414412,tris(2-ethylhexyl) phosphate,0.0,0.0,pyridine,0.0,0.0
Mix 20/mix 20_Y2_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,817.775363087474,toluene,0.4253679429053213,0.6130012056152678,benzene,0.26854250785534334,0.3869987943847323,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,pyridine,0.0,0.0
Mix 20/mix 20_Y2_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,831.9403279994775,toluene,0.4347643672463069,0.6113703721325583,benzene,0.27605316561470616,0.38818895775471873,acetonitrile,0.0002515196365234801,0.000353689642860933,dichloromethane,6.185450042412726e-05,8.698046986207653e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 20/mix 20_Y2_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,909.0488774317527,toluene,0.4395348757140687,0.6113624341525791,benzene,0.27900813165508576,0.38808090083841484,tris(2-ethylhexyl) phosphate,0.0004002105328683389,0.0005566650090061485,n-hexane,0.0,0.0,pyridine,0.0,0.0
Mix 20/mix 20_Y2_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,916.8072612192642,toluene,0.44037472982082526,0.6114858370206883,benzene,0.2789168434595211,0.38729220350905813,pyridine,0.000880020499226513,0.00122195947025351,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
Mix 20/mix 20_Y3_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,889.3785500899828,toluene,0.4350097867901369,0.6120756362133829,benzene,0.2757026824748266,0.38792436378661704,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,pyridine,0.0,0.0
Mix 20/mix 20_Y3_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,914.5313308116739,toluene,0.43169235318237303,0.6126147751873932,benzene,0.27272970517426975,0.3870308236654711,acetonitrile,0.0001829534542984533,0.0002596293134417755,pyridine,6.678303815020525e-05,9.47718336938789e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 20/mix 20_Y3_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,906.2366775401027,toluene,0.4331881597559141,0.6132571874238589,benzene,0.2731845801635802,0.386742812576141,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,pyridine,0.0,0.0
Mix 20/mix 20_Y3_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,938.869727730616,toluene,0.43865501602084184,0.6123285342147896,benzene,0.2769387731053545,0.38658514506713576,acetonitrile,0.000760469457768851,0.0010615566478979726,dichloromethane,1.7740286452614595e-05,2.4764070176650744e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 20/mix 20_Y3_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,949.3477475728532,toluene,0.4430700151518446,0.6125279779451083,benzene,0.2802765601968333,0.3874720220548917,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,pyridine,0.0,0.0
Mix 20/mix 20_Y3_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,964.003286959288,toluene,0.4419855940996423,0.6116144407936516,benzene,0.2800977760364528,0.3875959916907599,acetonitrile,0.0005705840872662707,0.000789567515588397,tris(2-ethylhexyl) phosphate,0.0,0.0,pyridine,0.0,0.0
Mix 20/mix 20_Y4_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,975.0220250967315,toluene,0.43506555689248,0.6107147111192659,benzene,0.27567325615336913,0.3869709066319385,acetonitrile,0.0016487371003212803,0.0023143822487955976,tris(2-ethylhexyl) phosphate,0.0,0.0,pyridine,0.0,0.0
Mix 20/mix 20_Y4_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,947.829339414935,toluene,0.4320965650380592,0.6085283534381565,benzene,0.2740478812843136,0.38594591916385623,diethylamine,0.003774222874005054,0.005315297127679379,acetonitrile,0.0001494198199086373,0.00021043027030779592,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 20/mix 20_Y4_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,985.5101346350874,toluene,0.4353757316014775,0.6130327916316898,benzene,0.2748240122697303,0.38696720836831033,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,pyridine,0.0,0.0
Mix 20/mix 20_Y4_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,1008.4947223653481,toluene,0.43695202471529704,0.6101250689482555,benzene,0.2766911617582939,0.3863495409024522,acetonitrile,0.0012860774895060208,0.0017957763611895908,pyridine,0.001238693974646467,0.001729613788102688,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 20/mix 20_Y4_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,1032.6376483524311,toluene,0.4387622656959846,0.6084837322280565,benzene,0.2775224947199047,0.3848733962947857,diethylamine,0.0026171952690027577,0.0036295754438369528,pyridine,0.0017287948435229649,0.0023975250856516387,acetonitrile,0.0004440168928754954,0.0006157709476693934
Mix 20/mix 20_Y4_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,1019.0620924393874,toluene,0.437513100733999,0.6055238600593146,benzene,0.2778427212667443,0.38453796420855224,diethylamine,0.004858772311460796,0.0067246044981263565,pyridine,0.002321922566159832,0.003213571234006873,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 20/mix 20_Y5_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,987.1487872455712,toluene,0.4373978890748353,0.6085609390424134,benzene,0.2780185012555132,0.3868130240707957,pyridine,0.003054142428491839,0.004249292990836253,acetonitrile,0.00027078140288079507,0.00037674389595457097,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 20/mix 20_Y5_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,995.6593904635668,toluene,0.4390254537952217,0.6121153547305885,benzene,0.27720270897952787,0.38649247571515316,pyridine,0.000998501124983472,0.0013921695542583185,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
Mix 20/mix 20_Y5_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,1033.226087571735,toluene,0.4394991641659772,0.6108201592403045,benzene,0.27812498987645884,0.3865407819999624,diethylamine,0.001076818691868465,0.0014965729595600216,acetonitrile,0.0007287867314567567,0.001012874798534368,pyridine,9.325809900863039e-05,0.0001296110016386453
Mix 20/mix 20_Y5_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,1024.2112735774176,toluene,0.4400240921450675,0.6090692527891711,benzene,0.2781092382867989,0.38495116285874237,diethylamine,0.00240167610507364,0.0033243340464107042,pyridine,0.0012964352519564985,0.0017944900388280629,acetonitrile,0.0006218590960546445,0.0008607602668475783
Mix 20/mix 20_Y5_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,1018.4284490871254,toluene,0.43890084571268156,0.6080710602170127,benzene,0.2788233188926025,0.38629315206022674,diethylamine,0.00329861941868212,0.004570041335676805,pyridine,0.0004729636044025801,0.0006552629897674105,acetonitrile,0.0002962836451529148,0.00041048339731619823
Mix 20/mix 20_Y5_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,1011.2545528169954,toluene,0.43998772500371597,0.6101138850252824,benzene,0.2782248176690071,0.3858035458081362,diethylamine,0.002012771136408866,0.0027910315400067,pyridine,0.0007185542433939822,0.0009963912539487376,acetonitrile,0.00021284678848013393,0.0002951463726259006
Mix 21/mix 21_Y0_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,433.45052097281604,acetonitrile,0.570562706398366,0.6958359588705197,dichloromethane,0.23558106726482866,0.28730545476189906,dmmp,0.01382348891475965,0.016858586367581294,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y0_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,424.9584484153321,acetonitrile,0.5750095137523303,0.6961040780134835,dichloromethane,0.23483415878475133,0.2842892363992105,dmmp,0.016195898145037486,0.019606685587305932,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y0_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,422.7651653387025,acetonitrile,0.5737898572575398,0.6984089871616007,dichloromethane,0.2367239600181739,0.2881370924599131,dmmp,0.011053298562064096,0.013453920378486304,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y0_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,421.3494259868096,acetonitrile,0.572322988320165,0.698390115090061,dichloromethane,0.2352542900245681,0.2870743863843846,dmmp,0.01175301910334161,0.01434188828991552,"1,9-nonanedithiol",0.00015866145043589308,0.00019361023563899227,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 21/mix 21_Y0_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,409.6053948158284,acetonitrile,0.5732373293786768,0.6993938931979096,dichloromethane,0.23495579409732273,0.2866642473218625,dmmp,0.011427028992884145,0.013941859480227903,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y0_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,423.2357394508135,acetonitrile,0.5752409450055195,0.6982452875049391,dichloromethane,0.23707137623737737,0.28776458403612215,dmmp,0.011525598324086984,0.013990128458938787,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y1_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,421.3338976446831,acetonitrile,0.5782949788098939,0.6994874907756472,dichloromethane,0.23668431532487064,0.28628593347508646,dmmp,0.011761693282515187,0.014226575749266347,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y1_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,413.21768762269977,acetonitrile,0.5758474726305128,0.6979466942714615,dichloromethane,0.23627801315326777,0.2863769766254835,dmmp,0.011696568917422625,0.014176638777177605,"1,9-nonanedithiol",0.0012373335828839828,0.0014996903258774142,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 21/mix 21_Y1_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,406.55511985890297,acetonitrile,0.5778072401599308,0.6987245378678498,dichloromethane,0.23748158100044575,0.28717917742036947,dmmp,0.011656861788018459,0.014096284711780637,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y1_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,409.7023730756496,acetonitrile,0.5747602483679737,0.698632114845449,dichloromethane,0.23689348915760622,0.2879485834193223,dmmp,0.011039975166287736,0.013419301735228718,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y1_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,388.36101494151245,acetonitrile,0.5707912622377902,0.6978253277437233,dichloromethane,0.2367578308374012,0.28945014023563326,dmmp,0.010408122784725912,0.012724532020643484,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y1_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,407.15322017399427,acetonitrile,0.5739936534589303,0.6971975156771397,dichloromethane,0.23816029429848576,0.289279793456325,dmmp,0.011133055641398402,0.013522690866535346,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y2_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,383.4557340917152,acetonitrile,0.5708176714179181,0.6983393470090937,dichloromethane,0.23703861723953054,0.28999346282991784,dmmp,0.009536679192156046,0.011667190160988437,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y2_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,394.1407649439405,acetonitrile,0.5765475721422236,0.7005514851865665,dichloromethane,0.23600246202547684,0.2867618966208217,dmmp,0.010440972679827782,0.012686618192611835,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y2_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,395.5318885745222,acetonitrile,0.5801707207558304,0.7004117913156857,dichloromethane,0.2377567935796149,0.28703217127473124,dmmp,0.0104005177583764,0.012556037409583129,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y2_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,383.29853065668715,acetonitrile,0.5739865172913751,0.699801590867843,dichloromethane,0.23671283020456654,0.2885991398154996,dmmp,0.009513874053839083,0.011599269316657392,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y2_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,387.7809419457719,acetonitrile,0.5750049577328331,0.7006711076490996,dichloromethane,0.23743177862132955,0.28932200510695427,dmmp,0.008212140780356173,0.010006887243946182,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y2_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,382.62978794496865,acetonitrile,0.5736634547091872,0.7006901590662252,dichloromethane,0.23633360417228727,0.2886651212323117,dmmp,0.008714959956751962,0.01064471970146318,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y3_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,369.04127334880025,acetonitrile,0.5744851674472344,0.7008281101221657,dichloromethane,0.23624482790207862,0.28820068062063087,dmmp,0.008993356425335892,0.01097120925720348,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y3_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,367.0052409799578,acetonitrile,0.5718162255842322,0.6997689591494843,dichloromethane,0.23577715790196652,0.2885359473801408,dmmp,0.009556645973854892,0.011695093470374854,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y3_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,367.5701693643024,acetonitrile,0.5740080820329844,0.7004718600694511,dichloromethane,0.2369880586996801,0.28920057310634534,dmmp,0.00743375009864949,0.00907153212973969,"1,9-nonanedithiol",0.0010292691356146373,0.001256034694463817,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 21/mix 21_Y3_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,370.7166422887927,acetonitrile,0.5725684166383731,0.7004853265029878,dichloromethane,0.237023349253293,0.2899764872909292,dmmp,0.007796400534016958,0.00953818620608304,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y3_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,367.10417341462875,acetonitrile,0.5755964258206989,0.6999822182614862,dichloromethane,0.2364077955825262,0.28749527575717243,dmmp,0.008814737228840885,0.010719592829365802,"1,9-nonanedithiol",0.0014825381834979057,0.0018029131519754827,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 21/mix 21_Y3_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,358.02735631374395,acetonitrile,0.5741314493525865,0.7010758736098864,dichloromethane,0.23810079537967013,0.29074652384265703,dmmp,0.006696876871009321,0.008177602547456671,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y4_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,349.8686465865407,acetonitrile,0.5685752208453381,0.6999581300624944,dichloromethane,0.23519244241937592,0.2895392837484874,dmmp,0.008531239234745578,0.01050258618901834,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y4_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,352.2866008632219,acetonitrile,0.5724586760145726,0.7013390557186313,dichloromethane,0.23589428974478305,0.2890023076789072,dmmp,0.007883733661296643,0.009658636602461457,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y4_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,349.40255014661045,acetonitrile,0.5702979692234673,0.7012083793927667,dichloromethane,0.23582095992693428,0.28995304570761526,dmmp,0.007188478438387666,0.008838574899618009,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y4_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,343.160259707955,acetonitrile,0.5713116277789769,0.7032832679594019,dichloromethane,0.23556719375564722,0.2899826605885047,dmmp,0.005470417821880508,0.006734071452093501,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y4_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,340.36515278724914,acetonitrile,0.5675007729710955,0.7006648085185587,dichloromethane,0.23484163239033842,0.28994721281083263,dmmp,0.007603757299401311,0.009387978670608732,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y4_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,329.1520841872625,acetonitrile,0.5732982528621062,0.7032862020216166,dichloromethane,0.23638787205926076,0.28998575857253933,dmmp,0.005484500087546522,0.006728039405844086,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y5_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,336.1547465150878,acetonitrile,0.5658874893680907,0.701694099683016,dichloromethane,0.235755685939221,0.2923343896063197,dmmp,0.004815778279052145,0.005971510710664361,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y5_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,339.3384908833724,acetonitrile,0.5693749527337163,0.7021561050069748,dichloromethane,0.23516166334627236,0.29000256647995376,dmmp,0.00635849495527094,0.00784132851307135,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y5_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,329.5425954744664,acetonitrile,0.5741066171257102,0.7025257758892112,dichloromethane,0.23751132902040853,0.29063910034327983,dmmp,0.005585687982527489,0.006835123767509062,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y5_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,332.14610448363163,acetonitrile,0.5698894738552304,0.7026769231025056,dichloromethane,0.23531998615085664,0.2901508650342491,dmmp,0.005816852540248848,0.00717221186324521,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y5_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,341.53970867250916,acetonitrile,0.5702530052053116,0.7021864478017292,dichloromethane,0.23616748752607084,0.29080707622485,dmmp,0.00569003288549677,0.007006475973420761,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y5_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,324.10069782095036,acetonitrile,0.5713058414576265,0.7032247620254388,dichloromethane,0.23641615563659943,0.2910064675031818,dmmp,0.004686598718217474,0.005768770471379213,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y0_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1138.0018630418465,pyridine,0.7707436128473957,0.5787710452171768,acetonitrile,0.5535979462248819,0.41571082345134736,benzene,0.007348440309401152,0.005518131331475892,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y0_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1123.2889430925804,pyridine,0.7651593898306407,0.5749063688412686,acetonitrile,0.5575889053013696,0.41894723780876686,benzene,0.007997529904488042,0.0060089844523849535,dichloromethane,0.00018288144631493355,0.00013740889757966548,tris(2-ethylhexyl) phosphate,0.0,0.0
