sample_id,dataset,source,true_labels,predicted_labels,residual_norm,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
existing/436,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",311.8668131807862,6-mercapto-1-hexanol,0.7328733677724925,0.49234268557900757,"n,n-dimethylformamide",0.6815976449906357,0.45789576995952636,1-dodecanethiol,0.05124174126407297,0.0344240869120108,etoh,0.020503531250526088,0.013774226331104533,tris(2-ethylhexyl) phosphate,0.002326937235296661,0.0015632312183506659
existing/437,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",313.07820461765607,6-mercapto-1-hexanol,0.7285143334238009,0.4912064528680791,"n,n-dimethylformamide",0.6844390867319867,0.4614883751399131,1-dodecanethiol,0.04655655587463207,0.03139111973467373,etoh,0.019531034927493324,0.013168952136451025,tris(2-ethylhexyl) phosphate,0.004071291761478329,0.002745100120883178
existing/438,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",325.48706256698574,6-mercapto-1-hexanol,0.7370720653754507,0.490698627703196,"n,n-dimethylformamide",0.6859791113260049,0.456683985695844,1-undecanethiol,0.04370877312868375,0.029098694687215314,1-dodecanethiol,0.01633853808447738,0.010877224349352588,etoh,0.014135160228335665,0.009410346765585241
existing/439,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",321.76936290170215,6-mercapto-1-hexanol,0.7260916909621177,0.48508738787295164,"n,n-dimethylformamide",0.6878805380214732,0.459559278133767,1-dodecanethiol,0.03647651933679654,0.02436923559934665,1-undecanethiol,0.02163902070566964,0.014456598472202665,etoh,0.019005902098089035,0.012697464407993166
existing/440,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",325.9348929942192,6-mercapto-1-hexanol,0.7484626434919438,0.49396464004565505,"n,n-dimethylformamide",0.697991359434445,0.4606549887505831,1-dodecanethiol,0.05031069861132321,0.033203669342857726,etoh,0.012608046264240327,0.008320961759077391,tris(2-ethylhexyl) phosphate,0.005842275327570889,0.0038557401018267765
existing/441,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",328.08576019244884,6-mercapto-1-hexanol,0.7284944304551982,0.4840464054900998,"n,n-dimethylformamide",0.6987941630608491,0.4643121328953917,1-dodecanethiol,0.0581991778818737,0.038670306427184664,etoh,0.01818622586368823,0.012083794866144483,tris(2-ethylhexyl) phosphate,0.0013354856981769867,0.0008873603211792324
existing/442,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",330.1347900044965,6-mercapto-1-hexanol,0.7372006836898983,0.48492151260321503,"n,n-dimethylformamide",0.6963472410640217,0.4580486221793612,1-dodecanethiol,0.03296472505995323,0.021683789356529964,etoh,0.026386372352222746,0.017356630122895855,1-undecanethiol,0.022918435294127442,0.015075463920760708
existing/443,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",325.02788277105105,6-mercapto-1-hexanol,0.7340222548873917,0.48205758238535196,"n,n-dimethylformamide",0.7050116690202645,0.4630053359533477,1-dodecanethiol,0.035028097924197775,0.02300415292379194,1-undecanethiol,0.02050193352639683,0.013464322701600162,etoh,0.018712667896579507,0.012289250613510319
existing/444,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",327.2898621398734,6-mercapto-1-hexanol,0.7349716938806148,0.48201483658323774,"n,n-dimethylformamide",0.7035971905021152,0.46143856644279313,1-undecanethiol,0.056413768143541425,0.03699771495849031,etoh,0.017035092770831137,0.011172086661947347,1-dodecanethiol,0.00895437478617401,0.005872527520718129
existing/445,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",281.7408485535917,6-mercapto-1-hexanol,0.6293683555107795,0.47201212364634243,"n,n-dimethylformamide",0.6193479839419752,0.4644970701446801,1-dodecanethiol,0.05626755136110039,0.04219939909240917,etoh,0.022730154252941035,0.01704710490414207,tris(2-ethylhexyl) phosphate,0.0056592391803200895,0.0042443022124262495
existing/446,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",332.6025743967903,6-mercapto-1-hexanol,0.7248478891373445,0.4755799422649565,"n,n-dimethylformamide",0.7031544757473975,0.4613466769935362,1-undecanethiol,0.04164674363033566,0.027324844602652294,etoh,0.02578326568113552,0.01691665822277514,1-dodecanethiol,0.021985262319864796,0.01442475027030128
existing/447,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",340.6446038559021,6-mercapto-1-hexanol,0.7350636286620664,0.47916353400938627,"n,n-dimethylformamide",0.7114713523355123,0.46378451366453016,1-dodecanethiol,0.037417473224984316,0.02439120642769237,etoh,0.022689823372915686,0.0147907412766485,1-undecanethiol,0.017386444666199093,0.011333645068629317
existing/448,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",335.63693096305497,6-mercapto-1-hexanol,0.7306597561767637,0.4736263221471824,"n,n-dimethylformamide",0.7083255258805369,0.45914888683783855,1-undecanethiol,0.05703351536343685,0.036970113506805,etoh,0.029665475895932773,0.019229675816355516,1-dodecanethiol,0.012474653757491556,0.008086286851401316
existing/449,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",342.23750179244905,6-mercapto-1-hexanol,0.7540258660863222,0.48575678054043997,"n,n-dimethylformamide",0.705999921490429,0.45481761879735483,1-dodecanethiol,0.04765108849109842,0.030697672819666497,etoh,0.033814029103058266,0.02178359477169702,tris(2-ethylhexyl) phosphate,0.01077948258860641,0.006944333070841535
existing/450,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",339.2182746806571,6-mercapto-1-hexanol,0.7252491978418074,0.47029956376544363,"n,n-dimethylformamide",0.711020361027435,0.4610726445677355,1-undecanethiol,0.06310621605695049,0.040922245720215536,etoh,0.02450724517460962,0.015892119217794286,1-dodecanethiol,0.01006263511045007,0.0065252783689500275
existing/451,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",341.3162874205349,6-mercapto-1-hexanol,0.7444278951677139,0.4807221040922946,"n,n-dimethylformamide",0.7177692498020274,0.4635070048521514,1-undecanethiol,0.04844984343803203,0.031286993450488236,etoh,0.016206078746928827,0.010465244955058912,tris(2-ethylhexyl) phosphate,0.012061695460294161,0.00778896607479596
existing/452,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",342.65225177941943,6-mercapto-1-hexanol,0.7448111307459596,0.48224463440798226,"n,n-dimethylformamide",0.7137013779135855,0.4621019287449435,1-dodecanethiol,0.05775546650779029,0.03739506927510144,etoh,0.02261133458826848,0.014640214588462297,tris(2-ethylhexyl) phosphate,0.005588119436867397,0.0036181529835104128
existing/453,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",282.6443830591631,6-mercapto-1-hexanol,0.6715252331109528,0.4924181105457615,"n,n-dimethylformamide",0.6157810411930819,0.45154183620096267,1-dodecanethiol,0.02833953851040497,0.020780904899707263,etoh,0.02566487923498239,0.0188196224313541,1-undecanethiol,0.01596517850738987,0.0117069957277924
existing/454,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",286.0254010184459,6-mercapto-1-hexanol,0.6673336739863236,0.49397281078470134,"n,n-dimethylformamide",0.6150210097840744,0.45525000271589877,1-dodecanethiol,0.04603284312639919,0.03407436758245267,etoh,0.022564710588155797,0.016702818916947183,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/455,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",283.6981988472147,6-mercapto-1-hexanol,0.6298977543652625,0.47492512932485453,"n,n-dimethylformamide",0.6145663599265153,0.46336569061263116,1-dodecanethiol,0.06135021858240996,0.04625633333733627,etoh,0.018880414987002526,0.014235300042377155,tris(2-ethylhexyl) phosphate,0.0016148438437473725,0.001217546682800907
existing/456,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",293.49018411318747,6-mercapto-1-hexanol,0.7255866059700388,0.5024308135946934,"n,n-dimethylformamide",0.6503511181710636,0.45033416925890535,etoh,0.022602198258585806,0.015650841356019667,1-dodecanethiol,0.018372069136425518,0.012721697958153031,1-undecanethiol,0.018298382378202364,0.012670673728129215
existing/457,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",297.07359443902436,6-mercapto-1-hexanol,0.6963089331345846,0.4932232245585387,"n,n-dimethylformamide",0.6484544794671991,0.45932601769511183,1-dodecanethiol,0.02529341350484731,0.01791632761738821,1-undecanethiol,0.016788835697461573,0.011892197967371176,tris(2-ethylhexyl) phosphate,0.01570549829409483,0.011124827132463128
existing/458,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",291.28313063865755,6-mercapto-1-hexanol,0.6975830352735115,0.49198169747518994,"n,n-dimethylformamide",0.6470121527405491,0.4563157661475592,1-dodecanethiol,0.03082550728107776,0.021740186659975572,etoh,0.018495857707706224,0.013044502247290262,1-undecanethiol,0.01695077915369928,0.011954810653178024
existing/459,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",758.9294099455409,pyridine,1.4790566402532124,0.6249284990413175,"n,n-dimethylformamide",0.8407642969093998,0.3552383024528183,benzenethiol,0.04162132771191846,0.017585772679174116,benzene,0.005319120663470803,0.002247425826690038,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/460,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",711.9266990861911,pyridine,1.4166143726816243,0.6269921408986728,"n,n-dimethylformamide",0.8031592495904855,0.3554775012130174,benzenethiol,0.033131508890888506,0.01466397354939886,benzene,0.006476255422134357,0.002866384338910873,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/461,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",735.8673302344848,pyridine,1.4263739962921707,0.6277784004670062,"n,n-dimethylformamide",0.8057097138341192,0.35461047152173814,benzenethiol,0.034331675716535684,0.015110121554868836,benzene,0.005682531560970232,0.0025010064563869483,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/462,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",757.8777762907747,pyridine,1.4296023300150493,0.6259020270767296,"n,n-dimethylformamide",0.809973273437087,0.35461883565684327,benzenethiol,0.03769147093153643,0.016501909352165046,benzene,0.0068001888140444295,0.002977227914262077,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/463,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",749.895766475141,pyridine,1.4424222651030736,0.6303763595642013,"n,n-dimethylformamide",0.8091800573278586,0.35363290702798256,benzenethiol,0.03084260743406131,0.013479028342897915,benzene,0.005747263922642959,0.0025117050649183163,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/464,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",732.3654738537169,pyridine,1.4146941371698365,0.6272345356137845,"n,n-dimethylformamide",0.8012745048649872,0.35526198119658914,benzenethiol,0.033212884978277554,0.014725634282630105,benzene,0.006265290476752163,0.002777848906996162,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/465,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",710.268797279775,pyridine,1.384467563559389,0.6270245623135563,"n,n-dimethylformamide",0.7844808679592737,0.3552909333685679,benzenethiol,0.031997815144847674,0.01449179205369483,benzene,0.0070494950839362445,0.0031927122641808854,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/466,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",720.4442757607428,pyridine,1.378161554575539,0.6266759967671354,"n,n-dimethylformamide",0.7817285004869312,0.3554666618129595,benzenethiol,0.033381791860298424,0.015179329026028877,benzene,0.005889381024575265,0.0026780123938763252,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/467,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",719.6744027602532,pyridine,1.383522998318604,0.6278423508751146,"n,n-dimethylformamide",0.7825335311385058,0.35511349824013816,benzenethiol,0.03127380721506314,0.01419204499425222,benzene,0.006284944122739721,0.00285210589049489,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/468,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",740.2874119573343,pyridine,1.3793813062964277,0.6240159944658216,"n,n-dimethylformamide",0.7855034489227966,0.3553525871334052,benzenethiol,0.03838355266242292,0.01736427097890931,benzene,0.0072219977029457615,0.003267147421863861,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/469,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",752.1260312577512,pyridine,1.415531178299186,0.6259022276308607,"n,n-dimethylformamide",0.8031538475430149,0.35512872483068697,benzenethiol,0.0353615679554706,0.015635744726190066,benzene,0.007538548113703559,0.0033333028122621844,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/470,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",742.4032681217345,pyridine,1.4653168684848845,0.6257308149885091,"n,n-dimethylformamide",0.8323676621139309,0.35544400449246766,benzenethiol,0.03848370823017093,0.01643360738728386,benzene,0.005600511223372091,0.002391573131739362,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/471,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",753.0697057515666,pyridine,1.3926479012558763,0.6259699627632822,"n,n-dimethylformamide",0.7869210070236058,0.3537067143963662,benzenethiol,0.03929037289575216,0.017660309713841013,benzene,0.005924628755795783,0.002663013126510543,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/472,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",725.954032173191,pyridine,1.369586037227921,0.6258772262416522,"n,n-dimethylformamide",0.7786214675707196,0.35581659798585435,benzenethiol,0.03366047986721392,0.015382259456949243,benzene,0.006398307514461592,0.0029239163155442708,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/473,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",711.4117110411494,pyridine,1.3610714930812644,0.6280565662998389,"n,n-dimethylformamide",0.7666498229455911,0.3537649989741126,benzenethiol,0.0338286250729083,0.015609973622940972,benzene,0.0055661533946274,0.002568461103107647,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/474,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",718.9707036826283,pyridine,1.359257949174505,0.6251842658971545,"n,n-dimethylformamide",0.7756497604571644,0.3567564393345772,benzenethiol,0.03274704124977818,0.015061846764611447,benzene,0.006516966674394993,0.002997448003656872,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/475,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",730.4268256315553,pyridine,1.3744300161284473,0.6257050737749923,"n,n-dimethylformamide",0.7783192476283949,0.35432746414373195,benzenethiol,0.03825484047648063,0.017415399475930765,benzene,0.005605886215150671,0.0025520626053449473,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/476,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",766.3555579891613,pyridine,1.4045402265523061,0.6262150050499129,"n,n-dimethylformamide",0.7930338092683096,0.353574544528869,benzenethiol,0.03971558253262353,0.01770721353939155,benzene,0.005614520362434615,0.002503236881826607,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/477,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",765.9046825952576,pyridine,1.3733347246813443,0.6231068187121069,"n,n-dimethylformamide",0.7828984970322601,0.35521521672253126,benzenethiol,0.0413531420216729,0.01876266892971295,benzene,0.006425345717486916,0.0029152956356489914,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/478,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",743.6413010477348,pyridine,1.3569647037341321,0.6250702376391455,"n,n-dimethylformamide",0.7701045023418241,0.35473981228924717,benzenethiol,0.03865569736048089,0.01780630392871059,benzene,0.0051746563623306105,0.002383646142896762,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/479,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",715.3549662370798,pyridine,1.342743204617559,0.6257264131574134,"n,n-dimethylformamide",0.7597412837501616,0.3540440098849715,benzenethiol,0.036789885097125795,0.01714430783424042,benzene,0.006620663700168022,0.003085269123374606,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/480,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",704.590641942626,pyridine,1.3447008070504212,0.6239289370765831,"n,n-dimethylformamide",0.7654711398805292,0.35517164276569885,benzenethiol,0.038966453848446145,0.01808007997305613,benzene,0.006076283365583185,0.0028193401846618254,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/481,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",759.5296896220237,pyridine,1.457678527373629,0.6265681934940474,"n,n-dimethylformamide",0.8263021598283766,0.35517752497645927,benzenethiol,0.036875960931844504,0.015850754326506296,benzene,0.005591681847453855,0.002403527202987049,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/482,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",689.4625057424079,pyridine,1.3584219586960553,0.627219496854259,"n,n-dimethylformamide",0.7684594289346401,0.3548181279636847,benzenethiol,0.033716214369855675,0.015567671648351884,benzene,0.005186410628282811,0.002394703533704422,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/483,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",753.6533369260837,pyridine,1.3737395947626452,0.623533632146917,"n,n-dimethylformamide",0.7815246095520114,0.35473016885006053,benzenethiol,0.04228692032162999,0.019193824740131316,benzene,0.005601237863647427,0.0025423742628910414,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/484,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",758.1378445994286,pyridine,1.3535934453471223,0.6245433278189778,"n,n-dimethylformamide",0.7698138532211991,0.3551894458004144,benzenethiol,0.03723282006192362,0.017179094229135935,benzene,0.006693011120934776,0.0030881321514718714,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/485,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",740.6368700577932,pyridine,1.333379435978853,0.6231901405227753,"n,n-dimethylformamide",0.7607811729564391,0.3555711999816116,benzenethiol,0.0394444003675645,0.01843538361595745,benzene,0.005997897219896632,0.002803275879655779,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/486,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",718.9524582595469,pyridine,1.334462044347451,0.6227947635654456,"n,n-dimethylformamide",0.7603625092772768,0.35486193945736033,benzenethiol,0.04152630316004087,0.019380366993466125,benzene,0.0063486686700901735,0.0029629299837281007,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/487,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",685.641605105736,pyridine,1.3338157950956726,0.6231111830957892,"n,n-dimethylformamide",0.7627460678544601,0.3563277676647718,benzenethiol,0.03833448285617789,0.017908503598253533,benzene,0.005677971073874236,0.002652545641185534,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/488,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",684.1772478480788,pyridine,1.3486537871161481,0.6252854173532509,"n,n-dimethylformamide",0.7673032068748906,0.3557499415570426,benzenethiol,0.035269321694658934,0.016352152603054684,benzene,0.00563477476611263,0.0026124884866518135,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/489,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",752.1790921625242,pyridine,1.446288358447164,0.6235337272684063,"n,n-dimethylformamide",0.8259840230084259,0.35610388033792084,benzenethiol,0.0394902554927333,0.017025308994814258,benzene,0.007740374994757736,0.0033370833988585827,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/490,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",754.6834976602232,pyridine,1.4547610740014183,0.6278568211374117,"n,n-dimethylformamide",0.8190965541767957,0.3535119050824626,benzenethiol,0.038422615718880525,0.01658272399239159,benzene,0.004746544736028671,0.0020485497877341273,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/491,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",746.2709890637992,pyridine,1.4467757269867452,0.624803423369541,"n,n-dimethylformamide",0.827269465362382,0.3572639382636267,benzenethiol,0.03345292949847539,0.014446955725418261,benzene,0.008071340279123812,0.0034856826414141426,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/492,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",750.2249789827222,pyridine,1.4628559913729111,0.6291581176801264,"n,n-dimethylformamide",0.8261831744074026,0.3553322090039181,benzenethiol,0.030251799094336444,0.013010962860921925,benzene,0.005809753473943499,0.0024987104550334856,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/493,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",748.7955224965917,pyridine,1.4415658558172,0.6266425546075093,"n,n-dimethylformamide",0.8163743345582497,0.3548744557587927,benzenethiol,0.034830837666642814,0.015140817192962324,benzene,0.00768853254441951,0.0033421724407358354,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/494,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",714.5914050964273,pyridine,1.4262963224812037,0.6271393840690909,"n,n-dimethylformamide",0.8095076004053737,0.3559387273987479,benzenethiol,0.031189121750980573,0.013713788850369562,benzene,0.007296146430166932,0.003208099681791815,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/495,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1238.324063585186,benzenethiol,2.2680476209072427,0.5572827288699419,pyridine,1.703074402447388,0.4184629730502654,toluene,0.08878736042102739,0.021815971608566506,dichloromethane,0.009923581452584887,0.0024383264712261616,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/496,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1322.5820928494413,benzenethiol,2.209191907486614,0.5516467765556883,pyridine,1.668094305285332,0.416531874566053,toluene,0.09736955636975494,0.024313687608580093,meoh,0.020634810553931317,0.005152620145102755,dichloromethane,0.009431284683099778,0.0023550411245757985
existing/497,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1389.6157137950445,benzenethiol,2.248757569479946,0.5517131067332864,pyridine,1.6959763088683655,0.4160930333313824,toluene,0.10378959550682122,0.02546387434591363,meoh,0.01658345048681749,0.004068605310156044,dichloromethane,0.010847665163675321,0.002661380279261413
existing/498,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1429.3890605542722,benzenethiol,2.312239564111397,0.5506727892436198,pyridine,1.74466162249906,0.41550092683284406,toluene,0.10989931584239605,0.02617313695787197,meoh,0.02126333952207919,0.005063983276212695,dichloromethane,0.010871731521242378,0.0025891636894514697
existing/499,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1394.853170265561,benzenethiol,2.2886825641144624,0.5509486995829629,pyridine,1.7283635359271141,0.41606453313200986,toluene,0.10470336570792269,0.025204973412754312,meoh,0.022058182695594158,0.005310009899080622,dichloromethane,0.01026797755577802,0.0024717839731923713
existing/500,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1380.412822689968,benzenethiol,2.229032006841019,0.5508953933349913,pyridine,1.6810274059883814,0.41545848206159,toluene,0.10433953942767009,0.02578705529440062,meoh,0.021302979903463873,0.005264937182197747,dichloromethane,0.010496373014942014,0.0025941321268204143
existing/501,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1405.1145488136442,benzenethiol,2.240819396532629,0.551662873699995,pyridine,1.6891604061736307,0.4158510432620789,toluene,0.10558215005244732,0.025993059681420443,meoh,0.016212924611006686,0.003991427687491942,dichloromethane,0.010161322004163833,0.002501595669013742
existing/502,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1472.702446278354,benzenethiol,2.2836355914939106,0.5494719738807415,pyridine,1.7329321302374243,0.4169656672674323,toluene,0.1125969621351005,0.027092271318505484,meoh,0.015138334117431174,0.0036424770921220165,dichloromethane,0.011751703725298854,0.0028276104411989076
existing/503,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1473.5517137922534,benzenethiol,2.2936774492118928,0.5503889733639975,pyridine,1.7366217695892545,0.4167183459968258,toluene,0.11070985363350261,0.026565846345814083,meoh,0.01624872081717368,0.003899029818737281,dichloromethane,0.010117572560562641,0.00242780447462532
existing/504,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1464.1781286098062,benzenethiol,2.2649780855886896,0.5512637087073474,pyridine,1.7152263539164152,0.41746189384732557,toluene,0.1113101818687461,0.027091327754681534,dichloromethane,0.010608970479216719,0.0025820737291679945,meoh,0.006578014678973482,0.0016009959614773947
existing/505,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1425.9690701261195,benzenethiol,2.251461263738597,0.5504279318909383,pyridine,1.6943961048883787,0.41423894731775185,toluene,0.10810268608163524,0.026428497300888185,meoh,0.026368664295827102,0.006446501918037739,dichloromethane,0.010054659622322899,0.002458121572383879
existing/506,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1272.8061447375314,benzenethiol,2.256128160502303,0.5559771453243496,pyridine,1.7000592078590528,0.41894520081581443,toluene,0.09262105474580122,0.022824585285543358,dichloromethane,0.008941242398407085,0.0022033883142581067,meoh,0.00020160007408165002,4.9680260034580056e-05
existing/507,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1464.7838035410084,benzenethiol,2.256720773688314,0.546372317908741,pyridine,1.7130573427191216,0.41474653043686904,toluene,0.11030593057569567,0.02670605405436278,meoh,0.03934523783841447,0.009525834585778615,dichloromethane,0.01094244104844528,0.0026492630142485405
