target_pca_balanced_accuracy,target_pca_macro_f1,target_centroid_balanced_accuracy,target_centroid_macro_f1,instrument_probe_cell_balanced_accuracy,instrument_probe_target_only_null_cell_balanced_accuracy,instrument_probe_increment_over_target_only,instrument_probe_ordinary_balanced_accuracy,sensor_probe_cell_balanced_accuracy,sensor_probe_target_only_null_cell_balanced_accuracy,sensor_probe_increment_over_target_only,sensor_probe_ordinary_balanced_accuracy,corruption_scale_offset_pca_balanced_accuracy,corruption_scale_offset_centroid_balanced_accuracy,corruption_scale_offset_pca_prediction_agreement,corruption_scale_offset_centroid_prediction_agreement,corruption_scale_offset_mean_shape_correlation,corruption_baseline_pca_balanced_accuracy,corruption_baseline_centroid_balanced_accuracy,corruption_baseline_pca_prediction_agreement,corruption_baseline_centroid_prediction_agreement,corruption_baseline_mean_shape_correlation,corruption_noise_pca_balanced_accuracy,corruption_noise_centroid_balanced_accuracy,corruption_noise_pca_prediction_agreement,corruption_noise_centroid_prediction_agreement,corruption_noise_mean_shape_correlation,corruption_spike_pca_balanced_accuracy,corruption_spike_centroid_balanced_accuracy,corruption_spike_pca_prediction_agreement,corruption_spike_centroid_prediction_agreement,corruption_spike_mean_shape_correlation,corruption_shift_pca_balanced_accuracy,corruption_shift_centroid_balanced_accuracy,corruption_shift_pca_prediction_agreement,corruption_shift_centroid_prediction_agreement,corruption_shift_mean_shape_correlation,corruption_composite_pca_balanced_accuracy,corruption_composite_centroid_balanced_accuracy,corruption_composite_pca_prediction_agreement,corruption_composite_centroid_prediction_agreement,corruption_composite_mean_shape_correlation,geometry_same_master_cross_instrument_pairs,geometry_same_master_cross_instrument_mean_distance,geometry_same_master_cross_instrument_median_distance,geometry_same_master_cross_sensor_pairs,geometry_same_master_cross_sensor_mean_distance,geometry_same_master_cross_sensor_median_distance,geometry_same_target_different_master_cross_instrument_pairs,geometry_same_target_different_master_cross_instrument_mean_distance,geometry_same_target_different_master_cross_instrument_median_distance,geometry_different_target_pairs,geometry_different_target_mean_distance,geometry_different_target_median_distance,geometry_cross_instrument_separation_margin,representation,n_train,n_test,n_train_master_samples,n_test_master_samples,subset,stage,outer_fold,inner_validation_fold
0.7510882836969792,0.7312442893597149,0.3853549831810702,0.37225274725274726,0.7137254901960784,0.17647058823529413,0.5372549019607843,0.7372473463069438,0.8920634920634921,0.4666666666666667,0.42539682539682544,0.8683441558441558,0.7510882836969792,0.3853549831810702,1.0,1.0,1.0,0.7031639857726815,0.43819103601712295,0.9038461538461539,0.8269230769230769,0.8978586959887386,0.7431517757604713,0.4366635779679258,0.9423076923076923,0.8557692307692307,0.9836751258929113,0.7210675797632319,0.3514721992982862,0.9615384615384616,0.9326923076923077,0.9966877341675732,0.6425772295337514,0.3853549831810702,0.8365384615384616,1.0,0.9334540580252229,0.6474889844455062,0.3991515730646165,0.8269230769230769,0.8269230769230769,0.8919350925813112,403,0.6845068661832917,0.7028577136824007,234,0.638362374134381,0.6156697729810404,217,0.8039256692117062,0.9143510459967082,4562,0.8630225058742114,0.9361394480659142,0.17851563969091966,minimal_minmax,301,104,42,12,quality_pass,inner_validation,2,1
0.7462042788129745,0.7312278330135472,0.4189928429058864,0.3906885534161543,0.8029411764705882,0.17647058823529413,0.626470588235294,0.8355806796402773,0.9064118629908103,0.4666666666666667,0.43974519632414366,0.9108766233766235,0.7462042788129745,0.4189928429058864,1.0,1.0,1.0,0.6952274778361736,0.48427900601813645,0.875,0.7788461538461539,0.8864377582274752,0.7541407867494823,0.4536658993180732,0.9615384615384616,0.9230769230769231,0.9817052007122046,0.7462042788129745,0.4189928429058864,1.0,1.0,0.9987063454033405,0.6778933626759713,0.4110563349693784,0.9134615384615384,0.9903846153846154,0.931849568307115,0.6838596186422274,0.4271236010366445,0.8846153846153846,0.8557692307692307,0.8857244140007511,403,0.689344030552233,0.6965047897227985,234,0.6357336588056675,0.6132049979798069,217,0.8234673613770292,0.9085464458234603,4562,0.8635964522651669,0.9317063631069695,0.17425242171293387,robust_minmax,301,104,42,12,quality_pass,inner_validation,2,1
0.7547645591123853,0.7318151037236843,0.4787869135695222,0.4686470360501924,0.7931372549019607,0.17647058823529413,0.6166666666666666,0.8233187748783724,0.8698412698412699,0.4666666666666667,0.4031746031746032,0.8558441558441559,0.7547645591123853,0.4787869135695222,1.0,1.0,0.9999999999999994,0.7595423899771726,0.4708504056330143,0.9807692307692307,0.9903846153846154,0.9988546345237606,0.76432022084196,0.49590868069128946,0.9134615384615384,0.7980769230769231,0.9548302197550392,0.7349232892711154,0.47789891268152146,0.9326923076923077,0.9134615384615384,0.9947903151049682,0.7008148855974943,0.4787869135695222,0.8461538461538461,0.9519230769230769,0.9193309722447947,0.6848356957052609,0.4668821516647603,0.8076923076923077,0.8461538461538461,0.8997945057504503,403,0.6248293437869726,0.6573300237123829,234,0.6717853154163451,0.6892429262200468,217,0.6545189498266892,0.7338910105696448,4562,0.8215050732337128,0.9069975345136929,0.19667572944674017,asls_minmax,301,104,42,12,quality_pass,inner_validation,2,1
0.7276298580646408,0.7024696614294894,0.3795202382158904,0.3726172395161943,0.7759453781512605,0.17647058823529413,0.5994747899159664,0.788516143299425,0.9003968253968254,0.4666666666666667,0.43373015873015874,0.8797077922077923,0.7276298580646408,0.3795202382158904,1.0,1.0,1.0,0.7276298580646408,0.3795202382158904,1.0,1.0,0.9998040552739162,0.7103234929321885,0.4192631040457127,0.8846153846153846,0.6634615384615384,0.8246115179102358,0.7276298580646408,0.39342300211865433,0.9615384615384616,0.9038461538461539,0.9938502230781942,0.6759231107057194,0.35743604221865094,0.8173076923076923,0.9615384615384616,0.894738318234559,0.6842710429666952,0.3796867383823905,0.7884615384615384,0.7403846153846154,0.7758574222799429,403,0.6154264306266616,0.6836794837439311,234,0.7068030745534879,0.8122287463461384,217,0.6247455808821856,0.72170672894821,4562,0.8440448934906929,0.9363982483987451,0.2286184628640313,arpls_minmax,301,104,42,12,quality_pass,inner_validation,2,1
0.696009304704957,0.6716153127917834,0.6021912869738957,0.5738797144974814,0.7794117647058824,0.17647058823529413,0.6029411764705882,0.7846878224974201,0.9003968253968254,0.4666666666666667,0.43373015873015874,0.8797077922077923,0.696009304704957,0.6021912869738957,1.0,1.0,1.0,0.6739251087077175,0.6021912869738957,0.9711538461538461,0.9903846153846154,0.9975820098498718,0.6814634640721599,0.6040831149526802,0.875,0.9134615384615384,0.8508413301952789,0.696009304704957,0.6021912869738957,0.9807692307692307,0.9807692307692307,0.9794283524142985,0.5763837611663699,0.5150151780586563,0.7788461538461539,0.8365384615384616,0.7611263614593717,0.5520566390131607,0.5432043801609019,0.7019230769230769,0.8269230769230769,0.6919875355250148,403,0.5893671462753725,0.6787172323072197,234,0.6916522043016657,0.752160034207169,217,0.5742627129093414,0.5620152805542492,4562,0.8217630381704052,0.8915335406357962,0.23239589189503274,derivative_1,301,104,42,12,quality_pass,inner_validation,2,1
0.6860554904033166,0.6677443470613177,0.6001932849758936,0.5827464589074497,0.6290616246498599,0.17647058823529413,0.4525910364145658,0.6658230134158927,0.9468880534670009,0.4666666666666667,0.4802213868003342,0.8956168831168831,0.6860554904033166,0.6001932849758936,1.0,1.0,1.0,0.6860554904033166,0.6001932849758936,1.0,1.0,0.9999806127320549,0.6026027112983635,0.5590773960339178,0.8365384615384616,0.8942307692307693,0.7588852127694001,0.6552252095730358,0.5763837611663698,0.9423076923076923,0.9519230769230769,0.9585127630720408,0.5018616649051432,0.4561344452648801,0.6346153846153846,0.6634615384615384,0.6479622844980395,0.42390218477175,0.48043381739033914,0.5384615384615384,0.7692307692307693,0.5414225443513483,403,0.6029742281860375,0.6221048219842007,234,0.7409742592493346,0.8591725700833541,217,0.5746651310115112,0.530885674013474,4562,0.8392780835921521,0.9150271740862028,0.23630385540611454,derivative_2,301,104,42,12,quality_pass,inner_validation,2,1
0.7430335746125222,0.7439706312804757,0.5200860542965807,0.50512920054481,0.778735632183908,0.1724137931034483,0.6063218390804597,0.7827635599694424,0.8036487322201609,0.35714285714285715,0.4465058750773037,0.6875,0.7430335746125222,0.5200860542965807,1.0,1.0,1.0,0.7038838354627828,0.44452272873325505,0.8910891089108911,0.6435643564356436,0.8945318517188495,0.7679253495042969,0.5256112308743888,0.9405940594059405,0.8514851485148515,0.9830079768207902,0.7533510349299822,0.5425898662740768,0.9306930693069307,0.8811881188118812,0.9972029628174897,0.6891152706942181,0.4962765304870569,0.9207920792079208,0.9801980198019802,0.9416707906794402,0.6878887194676668,0.4648912491017755,0.8613861386138614,0.8118811881188119,0.8985846218957091,379,0.7040972773139726,0.7754583413547882,197,0.7421782856714741,0.7946893953918555,196,0.6397248691644617,0.6569394937087519,4308,0.8639216408266062,0.9184471275034819,0.15982436351263352,minimal_minmax,304,101,42,12,quality_pass,inner_validation,2,3
0.7355147776200408,0.734739887096482,0.5006055348160612,0.47549950049950057,0.7603448275862068,0.1724137931034483,0.5879310344827585,0.7660968933027756,0.8202262723271126,0.35714285714285715,0.4630834151842555,0.7289139712488769,0.7355147776200408,0.5006055348160612,1.0,1.0,1.0,0.6844602765655398,0.5060667402772666,0.8712871287128713,0.5841584158415841,0.8822453790039534,0.7355147776200408,0.49308673782358,1.0,0.9504950495049505,0.9808359221167594,0.7355147776200408,0.5006055348160612,1.0,1.0,0.9990508843063989,0.7139197060249691,0.48870077291129926,0.9306930693069307,0.9801980198019802,0.9392144488123159,0.7113223034275666,0.445410729621256,0.900990099009901,0.7722772277227723,0.8909072781046912,379,0.7159069613734936,0.7786251841802531,197,0.7420797513601632,0.8068882027820597,196,0.6632360767941713,0.6957169406595138,4308,0.8645123945965082,0.9137964233271436,0.14860543322301456,robust_minmax,304,101,42,12,quality_pass,inner_validation,2,3
0.735560346086662,0.7352177117686132,0.5810762337078127,0.5718293578774521,0.8528735632183908,0.1724137931034483,0.6804597701149425,0.8305672268907565,0.8087234893957582,0.35714285714285715,0.45158063225290107,0.703616352201258,0.735560346086662,0.5810762337078127,1.0,1.0,0.9999999999999994,0.7331793937057095,0.5810762337078127,0.9801980198019802,1.0,0.9988227351711084,0.7128400838927156,0.48484644010959793,0.8910891089108911,0.8118811881188119,0.9549192981526691,0.738359009411641,0.5672082303661251,0.9306930693069307,0.9405940594059405,0.9952756433272956,0.6875723691513164,0.588595030700294,0.8514851485148515,0.9702970297029703,0.9219937811598292,0.6494327310116784,0.555296457928037,0.8415841584158416,0.8514851485148515,0.9035626209208717,379,0.6249105956650648,0.6904297872607567,197,0.7586293072983922,0.8139690148593421,196,0.4755017452302153,0.43291582732580003,4308,0.8317323997117898,0.916845514561276,0.206821804046725,asls_minmax,304,101,42,12,quality_pass,inner_validation,2,3
0.6953423769213243,0.7035787646567538,0.583544525649789,0.5796693666203012,0.6876026272577996,0.1724137931034483,0.5151888341543513,0.6841646588705411,0.7819609662046636,0.35714285714285715,0.42481810906180645,0.6990744410971936,0.6953423769213243,0.583544525649789,1.0,1.0,1.0,0.6953423769213243,0.583544525649789,0.9900990099009901,1.0,0.9987326073595211,0.6397146712936187,0.48394704710494185,0.8118811881188119,0.7821782178217822,0.8561234495796101,0.658040789619737,0.575144738302633,0.9603960396039604,0.9108910891089109,0.9933313116330612,0.6863014178803652,0.5760257286573076,0.8514851485148515,0.9405940594059405,0.8928386969566989,0.6582198503251134,0.5661189687505478,0.7128712871287128,0.8217821782178217,0.8111383323324608,379,0.5909082123624085,0.6622626562461711,197,0.7567834626434855,0.8328033444146361,196,0.42905784546231746,0.33387742726346553,4308,0.8459658197585491,0.9301842149630924,0.2550576073961406,arpls_minmax,304,101,42,12,quality_pass,inner_validation,2,3
0.6973555684082001,0.6975037230758055,0.666992948571896,0.6560588636170033,0.7517241379310344,0.1724137931034483,0.5793103448275861,0.7252965661789191,0.782622139764997,0.35714285714285715,0.4254792826221398,0.6889104698483166,0.6973555684082001,0.666992948571896,1.0,1.0,1.0,0.691417062469694,0.666992948571896,0.9207920792079208,0.9900990099009901,0.9973837167026001,0.6300243616033089,0.6222599038388512,0.8613861386138614,0.9405940594059405,0.8600634663030253,0.6822762033288348,0.6511199326988801,0.9603960396039604,0.9702970297029703,0.9744715702691139,0.5585528506581138,0.5935137961453751,0.6435643564356436,0.8514851485148515,0.7504678345706419,0.5336432573274679,0.5977055108634056,0.693069306930693,0.801980198019802,0.6892746075275141,379,0.5653545394122866,0.5254687573590942,197,0.6928059243011406,0.7746041330652002,196,0.4531258198135362,0.3521104937495304,4308,0.8115962410428261,0.88196096380368,0.2462417016305395,derivative_1,304,101,42,12,quality_pass,inner_validation,2,3
0.6271439087228561,0.6151922671610196,0.652035683614631,0.6486774972773638,0.692528735632184,0.1724137931034483,0.5201149425287357,0.6790227419639183,0.7741187384044527,0.35714285714285715,0.4169758812615955,0.6898931742508324,0.6271439087228561,0.652035683614631,1.0,1.0,1.0,0.6271439087228561,0.652035683614631,1.0,1.0,1.0,0.5308431334747123,0.5617955144270935,0.8118811881188119,0.8514851485148515,0.7776229713965213,0.623969305548253,0.652035683614631,0.9405940594059405,1.0,0.9482756495320097,0.3983788141682879,0.48079756500809134,0.43564356435643564,0.693069306930693,0.6372562324264007,0.43666713403555507,0.553723177407388,0.5148514851485149,0.7128712871287128,0.5416382518823797,379,0.5901190809807613,0.5328410628066678,197,0.7273079600772963,0.8588203090751914,196,0.48467762860332503,0.40577949318090406,4308,0.8268447710605311,0.8979569577325881,0.23672569007976985,derivative_2,304,101,42,12,quality_pass,inner_validation,2,3
0.7651866766773597,0.7208886851656798,0.4612313152685824,0.4293178355317574,0.7186371100164203,0.1724137931034483,0.546223316912972,0.8105952380952381,0.9577922077922079,0.5,0.45779220779220786,0.9394825447457026,0.7651866766773597,0.4612313152685824,1.0,1.0,1.0,0.7373842513594066,0.48231065001251333,0.8969072164948454,0.5670103092783505,0.8834557216740185,0.7175676290583122,0.4559984528928629,0.9484536082474226,0.8865979381443299,0.9811936288998274,0.7243703501467477,0.4593998134370806,0.9278350515463918,0.8762886597938144,0.9967512310066524,0.7584578982094509,0.44343958319113597,0.865979381443299,0.979381443298969,0.9400920454501884,0.7572748162810274,0.48458580756717407,0.8762886597938144,0.7422680412371134,0.8929703386089838,241,0.6637365976573097,0.721799152615631,103,0.7020832404738131,0.7689673870279671,317,0.6297806557937704,0.7072012822731109,3916,0.8326173498376465,0.8871348255316918,0.1688807521803367,minimal_minmax,308,97,38,16,quality_pass,inner_validation,2,4
0.7645951357131481,0.7214973805901252,0.5978829658953881,0.5599411389611026,0.777832512315271,0.1724137931034483,0.6054187192118227,0.8154761904761905,0.9696969696969697,0.5,0.4696969696969697,0.9546340598972178,0.7645951357131481,0.5978829658953881,1.0,1.0,1.0,0.7577924146247127,0.45341614906832295,0.865979381443299,0.6701030927835051,0.8679555650741022,0.6971594657930061,0.6052772279480355,0.9175257731958762,0.8969072164948454,0.9782783205461762,0.774799217345801,0.5978829658953881,0.9896907216494846,1.0,0.9991322860226729,0.7867779218710895,0.5936966759948126,0.8969072164948454,0.979381443298969,0.9377462498710754,0.7992002821195368,0.48035970240939185,0.9175257731958762,0.7835051546391752,0.8842044696037091,241,0.6773235842604056,0.7353890962352858,103,0.6957176520754417,0.7566199759191483,317,0.6515165309074528,0.7166016533952297,3916,0.8324976552362335,0.8837946349034815,0.15517407097582792,robust_minmax,308,97,38,16,quality_pass,inner_validation,2,4
0.7503981525720657,0.7144146903612703,0.5983209337246604,0.5872291892700057,0.7077175697865353,0.1724137931034483,0.535303776683087,0.7909126984126984,0.9458874458874459,0.5,0.4458874458874459,0.9361155413786992,0.7503981525720657,0.5983209337246604,1.0,1.0,0.9999999999999996,0.7394091415830547,0.6051236548130958,0.9690721649484536,0.979381443298969,0.9989695690276611,0.7262018519782494,0.5517541464746433,0.9072164948453608,0.7319587628865979,0.954890546321413,0.6956521739130433,0.5416069437808567,0.9072164948453608,0.8762886597938144,0.9935875912177409,0.719074920938275,0.6042079038973449,0.865979381443299,0.9690721649484536,0.9229724998775283,0.7065786180693012,0.5554797169704002,0.8350515463917526,0.8350515463917526,0.9048202418577265,241,0.5736219038458797,0.6387743338561986,103,0.7566290293406066,0.7827582705305848,317,0.5070556553982547,0.5012440482688477,3916,0.7986735098807178,0.889045059769596,0.2250516060348381,asls_minmax,308,97,38,16,quality_pass,inner_validation,2,4
0.7127897981935248,0.6795206536952205,0.5092314517780356,0.4930444981590837,0.7042692939244664,0.1724137931034483,0.5318555008210181,0.7385037348272643,0.8911255411255412,0.5,0.3911255411255412,0.8965975544922914,0.7127897981935248,0.5092314517780356,1.0,1.0,1.0,0.7127897981935248,0.5202204627670466,0.9896907216494846,0.9896907216494846,0.9983041433517043,0.7127897981935248,0.4739778854685687,0.8762886597938144,0.6288659793814433,0.8511919847076013,0.6413612267649534,0.46023593383841827,0.9072164948453608,0.9072164948453608,0.9890011303516444,0.7369974745751142,0.5202204627670466,0.8762886597938144,0.9896907216494846,0.8920916652721996,0.7447785134120537,0.4928787568539121,0.8865979381443299,0.7525773195876289,0.812321939137311,241,0.5105892678736538,0.5890858268135756,103,0.7790759025906049,0.8119970528590138,317,0.4557989559870857,0.2789464816312024,3916,0.821886332576966,0.9096523622615842,0.3112970647033122,arpls_minmax,308,97,38,16,quality_pass,inner_validation,2,4
0.6801526630719178,0.6492617201919527,0.6846631629240326,0.66677591723687,0.6800492610837439,0.1724137931034483,0.5076354679802956,0.7284126984126984,0.9387445887445888,0.5,0.43874458874458877,0.9302675881623249,0.6801526630719178,0.6846631629240326,1.0,1.0,1.0,0.7010784246809091,0.6642549996587264,0.9381443298969072,0.9690721649484536,0.9974445887128879,0.6937581052487884,0.6540509180260733,0.9175257731958762,0.9381443298969072,0.8561809155252341,0.7404614019520851,0.6642549996587264,0.9278350515463918,0.9587628865979382,0.97351770205398,0.6453086251222897,0.6148158259959502,0.6082474226804123,0.8556701030927835,0.7436319315619987,0.5976156348827155,0.5791015402816646,0.5567010309278351,0.7731958762886598,0.6808679228695684,241,0.5284949841879087,0.5041963290874166,103,0.7174127410728088,0.7318098347373405,317,0.4850841234748991,0.4164838224032398,3916,0.7966010139528148,0.8524583011446083,0.26810602976490605,derivative_1,308,97,38,16,quality_pass,inner_validation,2,4
0.6747207244101654,0.6653846153846155,0.6849873728755717,0.6916420516420516,0.6837438423645321,0.1724137931034483,0.5113300492610838,0.6709733893557422,0.9149350649350649,0.5,0.41493506493506493,0.9327485380116959,0.6747207244101654,0.6849873728755717,1.0,1.0,1.0,0.6747207244101654,0.6849873728755717,1.0,1.0,0.9999999999999997,0.569147725980024,0.6218688144153982,0.7319587628865979,0.8865979381443299,0.7645058660983727,0.6573897117375378,0.6849873728755717,0.9381443298969072,1.0,0.9522300239335044,0.5490922121356905,0.5868939549063772,0.4742268041237113,0.7010309278350515,0.6297493632199307,0.4441676336086274,0.535088617386754,0.4639175257731959,0.6907216494845361,0.5336785634923282,241,0.5566540411522866,0.5117730655280384,103,0.7702235338454905,0.8440174321965213,317,0.5108530508161919,0.42965928038517964,3916,0.8133709214305903,0.8759470013371489,0.25671688027830375,derivative_2,308,97,38,16,quality_pass,inner_validation,2,4
0.7281554702607335,0.7284958173732703,0.5525535867641131,0.541418917899754,0.8333333333333333,0.13793103448275862,0.6954022988505746,0.8136191749427043,0.7954738713667284,0.35714285714285715,0.4383310142238713,0.6827830188679245,0.7281554702607335,0.5525535867641131,1.0,1.0,1.0,0.668003049581997,0.46400324821377453,0.8316831683168316,0.6435643564356436,0.8945318517188495,0.7475790291579765,0.5525535867641131,0.9702970297029703,0.9801980198019802,0.9830079768207902,0.7384729305781939,0.5500560842666106,0.9405940594059405,0.8910891089108911,0.9972029628174897,0.6944961471277261,0.5330730672835936,0.900990099009901,0.9702970297029703,0.9416707906794402,0.7447581658107973,0.471384755595282,0.9108910891089109,0.8118811881188119,0.8985846218957091,379,0.7040972773139726,0.7754583413547882,197,0.7421782856714741,0.7946893953918555,196,0.6397248691644617,0.6569394937087519,4308,0.8639216408266062,0.9184471275034819,0.15982436351263352,minimal_minmax,399,101,57,12,quality_pass,outer_test,3,
0.7321237242289874,0.7327094130499703,0.4941120283225547,0.4663574520717378,0.7902298850574712,0.13793103448275862,0.6522988505747125,0.76687675070028,0.8073786332714904,0.35714285714285715,0.45023577612863325,0.6931996855345912,0.7321237242289874,0.4941120283225547,1.0,1.0,1.0,0.6697986224302015,0.5166728008833272,0.8910891089108911,0.6435643564356436,0.8822453790039534,0.712643204748468,0.4941120283225547,0.9702970297029703,0.9603960396039604,0.9808359221167594,0.7321237242289874,0.4941120283225547,1.0,0.9900990099009901,0.9990508843063989,0.6651088677404466,0.4941120283225547,0.8613861386138614,0.9801980198019802,0.9392144488123159,0.7102900023952656,0.45190423611476244,0.8712871287128713,0.7821782178217822,0.8909072781046912,379,0.7159069613734936,0.7786251841802531,197,0.7420797513601632,0.8068882027820597,196,0.6632360767941713,0.6957169406595138,4308,0.8645123945965082,0.9137964233271436,0.14860543322301456,robust_minmax,399,101,57,12,quality_pass,outer_test,3,
0.716634827161143,0.7185802649505549,0.5745257666310298,0.5632739598818479,0.8505747126436781,0.13793103448275862,0.7126436781609196,0.8506162464985995,0.7954738713667284,0.35714285714285715,0.4383310142238713,0.6827830188679245,0.716634827161143,0.5745257666310298,1.0,1.0,0.9999999999999994,0.6897728002991161,0.5745257666310298,0.9702970297029703,1.0,0.9988227351711084,0.6954145269934744,0.52580109948531,0.801980198019802,0.8415841584158416,0.9549192981526691,0.7174284779547938,0.5522162048477838,0.9405940594059405,0.9207920792079208,0.9952756433272956,0.6306737122526596,0.5745257666310298,0.8514851485148515,1.0,0.9219937811598292,0.6459847170373487,0.5672012198327988,0.8217821782178217,0.8811881188118812,0.9035626209208717,379,0.6249105956650648,0.6904297872607567,197,0.7586293072983922,0.8139690148593421,196,0.4755017452302153,0.43291582732580003,4308,0.8317323997117898,0.916845514561276,0.206821804046725,asls_minmax,399,101,57,12,quality_pass,outer_test,3,
0.7463372884425515,0.7513791162397974,0.5950315766105241,0.5850008197391381,0.7163382594417078,0.13793103448275862,0.5784072249589491,0.6874037237272531,0.807591218305504,0.35714285714285715,0.4504483611626468,0.703791422229269,0.7463372884425515,0.5950315766105241,1.0,1.0,1.0,0.7463372884425515,0.5875127796180429,0.9801980198019802,0.9900990099009901,0.9987326073595211,0.7145912566965198,0.5009896536212325,0.9207920792079208,0.7920792079207921,0.8561234495796101,0.6995118916171548,0.58462677673204,0.9603960396039604,0.9306930693069307,0.9933313116330612,0.705010486589434,0.5970365891418524,0.8415841584158416,0.9801980198019802,0.8928386969566989,0.6822610138399611,0.5736377657430288,0.8217821782178217,0.8514851485148515,0.8111383323324608,379,0.5909082123624085,0.6622626562461711,197,0.7567834626434855,0.8328033444146361,196,0.42905784546231746,0.33387742726346553,4308,0.8459658197585491,0.9301842149630924,0.2550576073961406,arpls_minmax,399,101,57,12,quality_pass,outer_test,3,
0.6804502515028831,0.6780842771891366,0.6491219307008781,0.6417731493312889,0.8189655172413793,0.13793103448275862,0.6810344827586208,0.7976940706352471,0.7908163265306121,0.35714285714285715,0.4336734693877549,0.6993271365149833,0.6804502515028831,0.6491219307008781,1.0,1.0,1.0,0.6734294944821261,0.6621089436878911,0.9702970297029703,0.9801980198019802,0.9973837167026001,0.6635741451530925,0.6043888859678334,0.9108910891089109,0.9405940594059405,0.8600634663030253,0.6748946959473275,0.6491219307008781,0.9702970297029703,0.9900990099009901,0.9744715702691139,0.5723460749776539,0.5581602607918398,0.6336633663366337,0.8415841584158416,0.7504678345706419,0.5085058216637164,0.5652379783958732,0.6633663366336634,0.8415841584158416,0.6892746075275141,379,0.5653545394122866,0.5254687573590942,197,0.6928059243011406,0.7746041330652002,196,0.4531258198135362,0.3521104937495304,4308,0.8115962410428261,0.88196096380368,0.2462417016305395,derivative_1,399,101,57,12,quality_pass,outer_test,3,
0.619040900619848,0.6093744462165515,0.6370506686296159,0.6392486292805042,0.7252052545155994,0.13793103448275862,0.5872742200328407,0.7037979667391432,0.7962275819418675,0.35714285714285715,0.43908472479901034,0.6993271365149833,0.619040900619848,0.6370506686296159,1.0,1.0,1.0,0.619040900619848,0.6370506686296159,1.0,1.0,1.0,0.5518469834259307,0.5738098159150791,0.8118811881188119,0.900990099009901,0.7776229713965213,0.6571361387150861,0.6370506686296159,0.9306930693069307,0.9900990099009901,0.9482756495320097,0.4010842958211379,0.486706860391071,0.504950495049505,0.693069306930693,0.6372562324264007,0.4825919694340747,0.5018028754870861,0.5445544554455446,0.7326732673267327,0.5416382518823797,379,0.5901190809807613,0.5328410628066678,197,0.7273079600772963,0.8588203090751914,196,0.48467762860332503,0.40577949318090406,4308,0.8268447710605311,0.8979569577325881,0.23672569007976985,derivative_2,399,101,57,12,quality_pass,outer_test,3,
0.809297052154195,0.7869793446048037,0.5330782312925171,0.5168277003252373,0.77906162464986,0.11764705882352941,0.6614145658263305,0.7632448107448108,0.896707992861839,0.38461538461538464,0.5120926082464543,0.8705135039090263,0.809297052154195,0.5330782312925171,1.0,1.0,1.0,0.7795351473922904,0.44810090702947847,0.941747572815534,0.7281553398058253,0.9004344527899768,0.7990929705215419,0.529109977324263,0.9611650485436893,0.912621359223301,0.9836623120248758,0.8182256235827665,0.5248015873015873,0.941747572815534,0.8446601941747572,0.9963405225495636,0.7517573696145126,0.5259353741496599,0.941747572815534,0.9805825242718447,0.9376856292741887,0.7519841269841271,0.504733560090703,0.8737864077669902,0.7961165048543689,0.896004382771061,363,0.7291585694311742,0.8292911732716054,160,0.770363468084934,0.8225878521234212,346,0.7782192183392587,0.8139688317351278,4392,0.855099226610854,0.912913322672288,0.12594065717967984,minimal_minmax,296,103,43,14,quality_pass,inner_validation,3,0
0.7427437641723358,0.7246204278812974,0.510969387755102,0.4843934075857699,0.8253501400560225,0.11764705882352941,0.707703081232493,0.7930189255189255,0.9351695313233775,0.38461538461538464,0.5505541467079929,0.8883706467661692,0.7427437641723358,0.510969387755102,1.0,1.0,1.0,0.7774659863945578,0.4517857142857143,0.8932038834951457,0.7766990291262136,0.8909787120164795,0.7338151927437643,0.5157312925170069,0.9805825242718447,0.9514563106796117,0.9817681507846645,0.7427437641723358,0.510969387755102,1.0,1.0,0.998800641851307,0.7584183673469388,0.5038265306122449,0.941747572815534,0.9902912621359223,0.9354950210209774,0.7571428571428571,0.5186224489795919,0.8640776699029126,0.8543689320388349,0.8902333384048091,363,0.7358018849975263,0.8309960138935891,160,0.7673138548349809,0.8137097401315703,346,0.7935906964770377,0.8173638163115491,4392,0.8567843494876267,0.9098376124934865,0.12098246449010042,robust_minmax,296,103,43,14,quality_pass,inner_validation,3,0
0.8278628117913832,0.798373477488237,0.5799319727891156,0.5624085554399143,0.8074929971988796,0.11764705882352941,0.6898459383753501,0.7915247252747253,0.9534845496383959,0.38461538461538464,0.5688691650230113,0.9059908789386402,0.8278628117913832,0.5799319727891156,1.0,1.0,0.9999999999999993,0.8380668934240363,0.5977891156462585,0.9902912621359223,0.9805825242718447,0.9987733823580163,0.736451247165533,0.5743480725623583,0.9029126213592233,0.8058252427184466,0.9536494153287435,0.8183673469387756,0.5668934240362813,0.912621359223301,0.8543689320388349,0.9927962075842465,0.8005668934240363,0.5799319727891156,0.883495145631068,1.0,0.9180413716388406,0.7383786848072562,0.564484126984127,0.8737864077669902,0.8155339805825242,0.8990010189785176,363,0.6316060214958096,0.7306409580353704,160,0.8068159192988503,0.8229941138783232,346,0.5836808429228432,0.5746212302644601,4392,0.8002563187317194,0.8707814986094103,0.16865029723590985,asls_minmax,296,103,43,14,quality_pass,inner_validation,3,0
