sample_id,dataset,source,true_labels,predicted_labels,residual_norm,left_atom_coef_sum,right_atom_coef_sum,baseline_coef_sum,left_atom_count,right_atom_count
existing/535,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1814.784655925088,0.4852892746497747,0.460326589479965,0.0,10,10
existing/536,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1789.6590801533578,0.48002440251059625,0.45525582966883593,0.0,10,10
existing/537,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1751.8156302408208,0.4921422459725648,0.4682179860541666,0.0,10,10
existing/538,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1767.7137793869774,0.498311520096671,0.4694069932393905,0.0,10,10
existing/539,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1753.0855642655708,0.49650822796379906,0.47094888158685294,0.0,10,10
existing/540,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1790.8184682542205,0.4980607888244978,0.4708542749368984,0.0,10,10
existing/541,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1794.18357682813,0.49958873088661926,0.4719536668364102,0.0,10,10
existing/542,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1916.803821628163,0.49410368107852537,0.46499948014851394,0.0,10,10
existing/543,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1868.387416394272,0.5005344486530665,0.47558028725056184,0.0,10,10
existing/544,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1801.4676513413592,0.5019608355272407,0.4764451289210184,0.0,10,10
existing/545,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1871.9980877692358,0.5181696994556061,0.4964744892291682,0.0,10,10
existing/546,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1814.6663630708954,0.5177928280344208,0.49512424345767087,0.0,10,10
existing/547,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1859.5218270276887,0.5132713069310904,0.49376152987047905,0.0,10,10
existing/548,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1836.4676774680233,0.5111336339511641,0.4918034088721491,0.0,10,10
existing/549,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1809.2484229904862,0.50654705505331,0.48646868909427027,0.0,10,10
existing/550,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1829.0406920837725,0.5049929608306614,0.4841702618988778,0.0,10,10
existing/551,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1758.498493350733,0.5003350410418403,0.48022657225876775,0.0,10,10
existing/552,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1871.5247501736853,0.5161203166968323,0.4978862523686795,0.0,10,10
existing/553,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1872.8808409418384,0.4939764210856531,0.4654628204026914,0.0,10,10
existing/554,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1867.0865139484988,0.5120724502857892,0.4929037345312912,0.0,10,10
existing/555,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1865.8387554111214,0.5046740505775729,0.4898820339889011,0.0,10,10
existing/556,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1854.7921879291573,0.5012769425438979,0.4845136728297054,0.0,10,10
existing/557,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1852.6601281000221,0.4952417049179739,0.47984877938489456,0.0,10,10
existing/558,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1839.292776295256,0.4901869689933311,0.4742743097098049,0.0,10,10
existing/559,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1828.2504938307845,0.49073195001757514,0.468390206087046,0.0,10,10
existing/560,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1897.5082270723954,0.5109803366383285,0.4952269261365201,0.0,10,10
existing/561,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1917.479252351112,0.5097620292612884,0.49180014975006153,0.0,10,10
existing/562,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1890.1191957179683,0.5056354768430955,0.4892130643266168,0.0,10,10
existing/563,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1858.9288685364957,0.5003548456273066,0.4841345664738238,0.0,10,10
existing/564,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1873.9222549959857,0.492427147167804,0.4654677624363079,0.0,10,10
existing/565,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1862.9292315230186,0.49998246922776723,0.47836628040318674,0.0,10,10
existing/566,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1849.51182142354,0.4921165404092282,0.4743820467103176,0.0,10,10
existing/567,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1819.1077286985985,0.48810757379784203,0.47089054175526285,0.0,10,10
existing/568,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1879.745050021351,0.5072644793991757,0.49359585506452186,0.0,10,10
existing/569,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1852.7790266200943,0.5100320341538876,0.48958489317113973,0.0,10,10
existing/570,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1910.2674715783803,0.508746243115803,0.48838719755329385,0.0,10,10
existing/571,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1837.942456041943,0.5058383426680676,0.481602237153576,0.0,10,10
existing/572,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1857.1417829629468,0.5015848151813352,0.4808681463630247,0.0,10,10
existing/573,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1783.0467358412616,0.4957277526497349,0.47343075169725546,0.0,10,10
existing/574,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1779.503274251319,0.49033887762143813,0.47394176059318166,0.0,10,10
existing/575,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1834.926930469196,0.49643779177818687,0.46466030157895666,0.0,10,10
existing/576,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1843.991114411648,0.4965616640824067,0.4671049365391258,0.0,10,10
existing/577,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1859.479055624474,0.4970864388271885,0.4693496464257243,0.0,10,10
existing/578,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1845.1477774218934,0.512271605358156,0.4848303705580342,0.0,10,10
existing/579,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1857.239937645951,0.5086007482034295,0.48033910762160015,0.0,10,10
Mix 13/mix 13_Y0_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,756.3299653832634,0.14837789183950434,0.5530420341359028,7.699572357965268,10,10
Mix 13/mix 13_Y0_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,738.38225357165,0.1515677703885576,0.5533867536240632,19.126728368106935,10,10
Mix 13/mix 13_Y0_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,745.2756917627393,0.15033011792126577,0.5566350186925233,10.161154841379288,10,10
Mix 13/mix 13_Y0_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,731.3747268167182,0.15187462316307243,0.5573964173073523,10.637467220070043,10,10
Mix 13/mix 13_Y0_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,720.6037623761348,0.15460208786464413,0.5576879036763227,9.642224090116015,10,10
Mix 13/mix 13_Y0_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,735.7830245826477,0.14962899328840704,0.5569217180228195,9.99008653155605,10,10
Mix 13/mix 13_Y1_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,721.0148743054247,0.14890878662314913,0.5576256029751641,9.748336816572042,10,10
Mix 13/mix 13_Y1_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,701.713825834376,0.14921601795109465,0.5543000231777274,13.526620763130893,10,10
Mix 13/mix 13_Y1_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,707.931924020389,0.15197887602026353,0.5553718182871544,4.576890783750583,10,10
Mix 13/mix 13_Y1_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,704.6626980621726,0.15024681717669408,0.556014227733546,11.252505749610922,10,10
Mix 13/mix 13_Y1_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,699.7726685165097,0.15188742391636675,0.5545767495174413,12.610721238673893,10,10
Mix 13/mix 13_Y1_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,715.1992479310466,0.15071594298718125,0.5540322776307003,10.10424743261299,10,10
Mix 13/mix 13_Y2_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,708.8153867864573,0.1506239637218628,0.5494114926193905,11.687621029716322,10,10
Mix 13/mix 13_Y2_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,691.9903031981371,0.15002608791053182,0.548391306573741,16.589648505266137,10,10
Mix 13/mix 13_Y2_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,714.7099785911954,0.14982375266511283,0.555712336724697,9.780069021285396,10,10
Mix 13/mix 13_Y2_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,709.5025130770487,0.15288509316070362,0.5503910534271175,5.764270154544977,10,10
Mix 13/mix 13_Y2_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,719.904290597402,0.14984144116456286,0.5507696969910671,12.540421359077857,10,10
Mix 13/mix 13_Y2_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,716.1856780602699,0.15102073135815566,0.5496096225416726,13.73627296503289,10,10
Mix 13/mix 13_Y3_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,728.6566096698759,0.15230844182560307,0.5520404575174723,15.866178034734249,10,10
Mix 13/mix 13_Y3_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,738.6881560143122,0.14698699098131532,0.5511730297562132,4.705270207893803,10,10
Mix 13/mix 13_Y3_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,735.3207006246543,0.14738382985830403,0.5502602841074026,9.692420964283361,10,10
Mix 13/mix 13_Y3_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,750.4698046594107,0.147122648025314,0.5467107785476882,22.43283601293797,10,10
Mix 13/mix 13_Y3_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,757.9328302306913,0.14833118739845538,0.5526579098088471,16.658259486557935,10,10
Mix 13/mix 13_Y3_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,755.0088537639297,0.15126735493782761,0.5508543668206537,15.124844026221306,10,10
Mix 13/mix 13_Y4_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,778.3581382947234,0.1485983302102788,0.5520112094417515,14.136920815780062,10,10
Mix 13/mix 13_Y4_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,780.3787298958773,0.148607108470387,0.5530059268187837,13.670930112613094,10,10
Mix 13/mix 13_Y4_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,782.5013426015597,0.15043521116669534,0.552148821374157,12.261205027054167,10,10
Mix 13/mix 13_Y4_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,788.3785713650277,0.1500881891355037,0.5538625448184277,12.466730613049688,10,10
Mix 13/mix 13_Y4_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,793.224412355385,0.14706818185953,0.5534374250057306,14.981867857060148,10,10
Mix 13/mix 13_Y4_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,801.3283868595196,0.1499676812131459,0.5497492348752159,18.638232314745473,10,10
Mix 13/mix 13_Y5_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,816.1163676478926,0.15158319105232806,0.5554604100649491,18.100280965414036,10,10
Mix 13/mix 13_Y5_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,820.6619996845682,0.14866037325663928,0.5570552277742286,20.176466929861117,10,10
Mix 13/mix 13_Y5_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,838.316069036466,0.14975303216550245,0.5503819052139413,19.16240590578923,10,10
Mix 13/mix 13_Y5_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,843.9135624179371,0.14970040056971415,0.5504737821759539,18.337461640293256,10,10
Mix 13/mix 13_Y5_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,845.8933055649463,0.147151094131469,0.5500120266417527,20.335709115762025,10,10
Mix 13/mix 13_Y5_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,862.6403454328266,0.14847700352205387,0.5520383067059847,19.460965172616582,10,10
Mix 15/mix 15_Y0_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,313.46842074123595,0.19683044117955806,0.1849748705536129,5.835271855345539,10,10
Mix 15/mix 15_Y0_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,333.32921455833724,0.19779440961058842,0.18510137086298595,0.0,10,10
Mix 15/mix 15_Y0_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,343.4201138880595,0.1977087690338996,0.18810614843882645,0.0,10,10
Mix 15/mix 15_Y0_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,351.6421304491319,0.1979416865814855,0.18616952731266026,2.866249786201012,10,10
Mix 15/mix 15_Y0_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,354.52375728137287,0.19766260456813292,0.18750356114313343,3.806144308312497,10,10
Mix 15/mix 15_Y0_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,381.0642543291862,0.1970245600607424,0.1845352332806275,0.0,10,10
Mix 15/mix 15_Y1_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,403.7835176322208,0.2005153551903096,0.19056047889294467,5.0411207614604345,10,10
Mix 15/mix 15_Y1_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,414.13982050063834,0.20094386072162926,0.18896852107429712,0.9444988551378223,10,10
Mix 15/mix 15_Y1_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,417.9081324279212,0.2011604331874555,0.18896437296856838,6.564173361107657,10,10
Mix 15/mix 15_Y1_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,431.3467867828197,0.20195144725670183,0.18926672381975101,0.0,10,10
Mix 15/mix 15_Y1_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,441.8341100953213,0.20045205537961255,0.18851478081451523,2.5409639746515222,10,10
Mix 15/mix 15_Y1_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,452.99114508984985,0.20108141640381888,0.18885395464615803,3.1614164705111834,10,10
Mix 15/mix 15_Y2_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,478.21598423251015,0.20384103288594557,0.19298671278948154,0.0,10,10
Mix 15/mix 15_Y2_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,468.3049340299553,0.20244140968973362,0.18882157394483445,5.470697551268464,10,10
Mix 15/mix 15_Y2_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,500.68031212319175,0.20304314690438868,0.19142695873308838,0.12631812451752944,10,10
Mix 15/mix 15_Y2_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,495.1329215981924,0.20197647713547703,0.18980177082612215,0.0,10,10
Mix 15/mix 15_Y2_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,538.0407350390185,0.20138710869193094,0.18952367434191408,0.0,10,10
Mix 15/mix 15_Y2_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,510.46931777578936,0.2015770668520359,0.18865018133217898,0.0,10,10
Mix 15/mix 15_Y3_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,567.4914837214272,0.1997898974917067,0.1889750691566056,3.7427234936181897,10,10
Mix 15/mix 15_Y3_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,577.4738051095773,0.20037756684744087,0.1879294441956173,2.2282958551842484,10,10
Mix 15/mix 15_Y3_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,584.5071001863472,0.198993712693468,0.18276135792907966,1.8580200653808248,10,10
Mix 15/mix 15_Y3_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,600.0861368991303,0.1988705323306665,0.1875532651045585,8.596062926350553,10,10
Mix 15/mix 15_Y3_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,587.4968075665689,0.19840261480751045,0.18378394464907963,0.06142310724683119,10,10
Mix 15/mix 15_Y3_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,588.8340578536945,0.19731335374877648,0.18603236544320528,9.499259614028874,10,10
Mix 15/mix 15_Y4_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,600.9956004551157,0.19454524306901763,0.1821943028607238,6.515782671598861,10,10
Mix 15/mix 15_Y4_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,594.8971053524758,0.1948088954259781,0.17925074725765638,11.017001086469637,10,10
Mix 15/mix 15_Y4_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,610.8740534556663,0.193810325792216,0.18186588506719267,3.1219039099477124,10,10
Mix 15/mix 15_Y4_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,603.8137433832183,0.193815707881464,0.1806780370263416,2.6414047492797565,10,10
Mix 15/mix 15_Y4_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,612.1503704860163,0.19309674406845867,0.18050931808551562,7.411176123213007,10,10
Mix 15/mix 15_Y4_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,594.1689849059746,0.19306899023800164,0.1805846687755696,2.544264265752183,10,10
Mix 15/mix 15_Y5_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,593.9416376727032,0.18724916275915995,0.17390177266216897,8.731620818606462,10,10
Mix 15/mix 15_Y5_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,590.2897740643168,0.18798844416921734,0.17507211165572742,2.6899375626906736,10,10
Mix 15/mix 15_Y5_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,581.3443143625357,0.18775009459100914,0.17613523163300857,5.877268535426239,10,10
Mix 15/mix 15_Y5_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,572.8407677163979,0.1871534917059523,0.17588534179320775,4.306994139040105,10,10
Mix 15/mix 15_Y5_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,574.0755811212847,0.1882353257852436,0.1749011720348935,7.60683672993864,10,10
Mix 15/mix 15_Y5_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,572.5074350884107,0.1867750788732731,0.1739403489850156,6.73966189331373,10,10
Mix 16/mix 16_Y0_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1512.649696781369,0.427529681835352,0.4883526656612309,0.0,10,10
Mix 16/mix 16_Y0_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1436.2714431237316,0.41423675985285924,0.46961744551914825,0.0,10,10
Mix 16/mix 16_Y0_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1431.677549615814,0.4077161448425314,0.4682537294853831,0.0,10,10
Mix 16/mix 16_Y0_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1415.4696721224502,0.4076885932560456,0.46499773914662945,0.0,10,10
Mix 16/mix 16_Y0_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1406.711107797589,0.4111074863066986,0.46587652874705215,0.0,10,10
Mix 16/mix 16_Y0_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1419.8571938209175,0.4157433488420505,0.4721064805911877,0.0,10,10
Mix 16/mix 16_Y1_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1423.9198140423218,0.41772428031434666,0.4726247609093299,0.0,10,10
Mix 16/mix 16_Y1_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1416.2921268298865,0.41846081487916814,0.4765186652072327,0.0,10,10
Mix 16/mix 16_Y1_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1414.8200750092778,0.4171370773018386,0.47507998345325586,0.0,10,10
Mix 16/mix 16_Y1_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1417.4994126003794,0.4184875313731273,0.4702869497605552,0.0,10,10
Mix 16/mix 16_Y1_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1419.9327093781126,0.41716673984585795,0.4736726630199631,0.0,10,10
Mix 16/mix 16_Y1_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1383.6199477149405,0.4174493748802368,0.46990550627719646,0.0,10,10
Mix 16/mix 16_Y2_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1398.8620031465744,0.4137586081431259,0.4681684512216692,0.0,10,10
Mix 16/mix 16_Y2_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1382.2574319692237,0.41276746129953995,0.4676662349408392,0.0,10,10
Mix 16/mix 16_Y2_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1405.5489380841657,0.4157075655615337,0.4681661892012096,0.0,10,10
Mix 16/mix 16_Y2_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1395.3933462612745,0.4144301025042298,0.47079956138338747,0.0,10,10
Mix 16/mix 16_Y2_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1394.9195737262805,0.4164333013948226,0.47231330644032166,0.0,10,10
Mix 16/mix 16_Y2_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1403.8851886976336,0.4157386493973386,0.46679324109397674,0.0,10,10
Mix 16/mix 16_Y3_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1390.3860820448187,0.4128605918258177,0.4667076884302099,0.0,10,10
Mix 16/mix 16_Y3_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1409.658028090482,0.4141314788251255,0.46763441058605976,0.0,10,10
Mix 16/mix 16_Y3_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1394.5160704400166,0.4126929275350172,0.46398825153659906,0.0,10,10
Mix 16/mix 16_Y3_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1400.5687525911662,0.41277971236327243,0.46620421524652605,0.0,10,10
Mix 16/mix 16_Y3_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1395.3743192614331,0.4122863462953129,0.46607863423911267,0.0,10,10
Mix 16/mix 16_Y3_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1394.3735769801146,0.41170525619368414,0.4663340226615867,0.0,10,10
Mix 16/mix 16_Y4_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1389.7102448160983,0.40970763189878623,0.4684090921388028,0.0,10,10
Mix 16/mix 16_Y4_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1401.0419488043053,0.41140521832384913,0.4696489212510209,0.0,10,10
Mix 16/mix 16_Y4_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1409.475090224173,0.4123432399957453,0.4664345158427492,0.0,10,10
Mix 16/mix 16_Y4_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1424.6869887470102,0.41357045466818465,0.4664660311237379,0.0,10,10
Mix 16/mix 16_Y4_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1418.509806026231,0.4145490711724969,0.46921482826828775,0.0,10,10
Mix 16/mix 16_Y4_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1427.7414152894837,0.4138624361858018,0.4697661776526491,0.0,10,10
Mix 16/mix 16_Y5_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1422.6843473961385,0.40725191614477413,0.4615068602261574,0.0,10,10
Mix 16/mix 16_Y5_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1435.6376076279328,0.408352919149397,0.46034238699531776,0.0,10,10
Mix 16/mix 16_Y5_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1429.9513568899167,0.4076981557465104,0.46210311418724065,0.0,10,10
Mix 16/mix 16_Y5_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1443.0314518214466,0.40970503104899175,0.4636811958032158,0.0,10,10
Mix 16/mix 16_Y5_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1440.6440934754241,0.40830254220421214,0.4669212775924973,0.0,10,10
Mix 16/mix 16_Y5_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1435.3550379800008,0.408728895152304,0.4671072215833295,0.0,10,10
Mix 17/mix 17_Y0_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,976.1809795648045,0.43324578803339736,0.5322739765958846,4.749514174398293,10,10
Mix 17/mix 17_Y0_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,927.5680477959457,0.4080645256404564,0.5379531678616782,0.0,10,10
Mix 17/mix 17_Y0_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,928.0680874151275,0.45574846483195347,0.531774913397676,0.0,10,10
Mix 17/mix 17_Y0_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,941.844835758909,0.44989459345714117,0.5384446595258089,35.29907372651851,10,10
Mix 17/mix 17_Y0_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,924.0717763649062,0.44257754673489613,0.5332997809085556,0.0,10,10
