sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
Mix 16/mix 16_Y1_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5750508308410645,dichloromethane,0.4071013033390045,dmmp,0.0177491828799247,6-mercapto-1-hexanol,3.872399975080043e-05,1-dodecanethiol,3.4940771001856774e-05,0.9821521043777466
Mix 16/mix 16_Y2_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5739593505859375,dichloromethane,0.4064623415470123,dmmp,0.0194956585764884,6-mercapto-1-hexanol,3.9581849705427885e-05,1-dodecanethiol,1.5152377272897866e-05,0.9804216623306274
Mix 16/mix 16_Y2_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5797621607780457,dichloromethane,0.4056181311607361,dmmp,0.0144386803731322,1-dodecanethiol,9.013512317324056e-05,6-mercapto-1-hexanol,6.384217704180628e-05,0.9853802919387816
Mix 16/mix 16_Y2_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5871711373329163,dichloromethane,0.3885186016559601,dmmp,0.0241463854908943,6-mercapto-1-hexanol,0.000115296767035,1-dodecanethiol,2.7919320928049277e-05,0.9756897687911988
Mix 16/mix 16_Y2_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5884202122688293,dichloromethane,0.3914849162101745,dmmp,0.0198078230023384,6-mercapto-1-hexanol,0.000237379776081,1-dodecanethiol,2.811847116390709e-05,0.979905128479004
Mix 16/mix 16_Y2_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5732895135879517,dichloromethane,0.4054510295391083,dmmp,0.0211752466857433,6-mercapto-1-hexanol,4.293632810004056e-05,1-dodecanethiol,1.4387888768396806e-05,0.9787405729293824
Mix 16/mix 16_Y2_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5789141058921814,dichloromethane,0.4005401134490967,dmmp,0.0204431135207414,6-mercapto-1-hexanol,6.231696897884831e-05,1-dodecanethiol,1.2630539458768908e-05,0.979454219341278
Mix 16/mix 16_Y3_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5837648510932922,dichloromethane,0.3956247270107269,dmmp,0.0204895231872797,1-dodecanethiol,5.446408613352105e-05,6-mercapto-1-hexanol,4.4234318920644e-05,0.9793895483016968
Mix 16/mix 16_Y3_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5809657573699951,dichloromethane,0.4019606113433838,dmmp,0.0169289968907833,6-mercapto-1-hexanol,6.886986375320703e-05,1-dodecanethiol,5.188779323361814e-05,0.9829263687133788
Mix 16/mix 16_Y3_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5764864683151245,dichloromethane,0.4026720523834228,dmmp,0.0206308048218488,6-mercapto-1-hexanol,0.0001590153260622,1-dodecanethiol,2.198712536483072e-05,0.9791585206985474
Mix 16/mix 16_Y3_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5782750248908997,dichloromethane,0.3986799120903015,dmmp,0.0228913258761167,6-mercapto-1-hexanol,9.838408004725352e-05,1-dodecanethiol,3.4509157558204606e-05,0.9769549369812012
Mix 16/mix 16_Y3_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5863872170448303,dichloromethane,0.3821811079978943,dmmp,0.031367789953947,6-mercapto-1-hexanol,2.79726336884778e-05,pyridine,1.1755492778320333e-05,0.9685683250427246
Mix 16/mix 16_Y3_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5758172869682312,dichloromethane,0.407160609960556,dmmp,0.0168196819722652,6-mercapto-1-hexanol,0.0001076230473699,1-dodecanethiol,6.88064974383451e-05,0.9829778671264648
Mix 16/mix 16_Y4_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5758008360862732,dichloromethane,0.3974854648113251,dmmp,0.0266449339687824,6-mercapto-1-hexanol,2.8348693376756277e-05,pyridine,1.1826625268440694e-05,0.973286271095276
Mix 16/mix 16_Y4_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5734200477600098,dichloromethane,0.3988076150417328,dmmp,0.0276732426136732,6-mercapto-1-hexanol,5.315944144967944e-05,1-dodecanethiol,1.7629930880502798e-05,0.9722276926040648
Mix 16/mix 16_Y4_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5723842978477478,dichloromethane,0.4037294685840606,dmmp,0.0237666741013526,6-mercapto-1-hexanol,6.266996933845803e-05,1-dodecanethiol,2.9046776035102084e-05,0.9761137962341307
Mix 16/mix 16_Y4_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5757327675819397,dichloromethane,0.3930968344211578,dmmp,0.031062789261341,6-mercapto-1-hexanol,6.247332930797711e-05,1-dodecanethiol,1.398777385475114e-05,0.96882963180542
Mix 16/mix 16_Y4_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5854962468147278,dichloromethane,0.3912788331508636,dmmp,0.0230786390602588,6-mercapto-1-hexanol,9.720133675727992e-05,1-dodecanethiol,2.667609805939719e-05,0.976775050163269
Mix 16/mix 16_Y4_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5666103959083557,dichloromethane,0.396167904138565,dmmp,0.0371150039136409,6-mercapto-1-hexanol,4.3651154555846006e-05,1-dodecanethiol,3.68601868103724e-05,0.9627783298492432
Mix 16/mix 16_Y5_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5751898288726807,dichloromethane,0.3856042027473449,dmmp,0.0391360893845558,6-mercapto-1-hexanol,2.5518369511701167e-05,1-dodecanethiol,1.901282848848496e-05,0.9607940316200256
Mix 16/mix 16_Y5_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.565797746181488,dichloromethane,0.3964998126029968,dmmp,0.0376249849796295,6-mercapto-1-hexanol,3.2338233722839504e-05,1-dodecanethiol,1.9908107788069174e-05,0.9622975587844848
Mix 16/mix 16_Y5_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5644550919532776,dichloromethane,0.4031544029712677,dmmp,0.0322734341025352,6-mercapto-1-hexanol,6.379593105521053e-05,1-dodecanethiol,1.775096097844653e-05,0.9676095247268676
Mix 16/mix 16_Y5_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5722024440765381,dichloromethane,0.3960617482662201,dmmp,0.0316271260380744,6-mercapto-1-hexanol,4.711293149739504e-05,1-dodecanethiol,3.4388860512990505e-05,0.9682642221450806
Mix 16/mix 16_Y5_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5819768309593201,dichloromethane,0.3816620111465454,dmmp,0.0362793616950511,6-mercapto-1-hexanol,4.438342512003146e-05,pyridine,1.2129294191254305e-05,0.9636388421058656
Mix 16/mix 16_Y5_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5772761702537537,dichloromethane,0.3882055282592773,dmmp,0.0344311855733394,6-mercapto-1-hexanol,4.809387610293925e-05,1-dodecanethiol,1.267635525437072e-05,0.965481698513031
Mix 17/mix 17_Y0_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5967127680778503,diethylamine,0.4030295312404632,benzene,0.0001031936262734,toluene,4.7069355787243694e-05,1-undecanethiol,4.3336705857655033e-05,0.9997422695159912
Mix 17/mix 17_Y0_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6032362580299377,diethylamine,0.3966299891471863,benzene,6.280047091422603e-05,toluene,2.028230119321961e-05,meoh,1.7416765331290662e-05,0.999866247177124
Mix 17/mix 17_Y0_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5861390829086304,diethylamine,0.3960577845573425,1-dodecanethiol,0.0176440123468637,benzene,9.126174700213596e-05,toluene,2.1793766791233796e-05,0.9821968674659728
Mix 17/mix 17_Y0_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5806801915168762,diethylamine,0.4190155267715454,benzene,0.0001463190710637,toluene,6.657627818640321e-05,1-undecanethiol,5.32977246621158e-05,0.9996957182884216
Mix 17/mix 17_Y0_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5949905514717102,diethylamine,0.4048105478286743,benzene,7.114315667422488e-05,toluene,6.601835048059002e-05,1-undecanethiol,3.4547574614407495e-05,0.9998010993003844
Mix 17/mix 17_Y0_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5764625668525696,diethylamine,0.4233390986919403,toluene,6.947181827854365e-05,benzene,6.594473234144971e-05,etoh,4.500802242546342e-05,0.9998016357421876
Mix 17/mix 17_Y1_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6289562582969666,diethylamine,0.3684218227863312,1-undecanethiol,0.0020961002446711,6-mercapto-1-hexanol,0.0002016520593315,benzene,0.0001493056624894,0.99737811088562
Mix 17/mix 17_Y1_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6070780158042908,diethylamine,0.3927341401576996,benzene,8.343956869794056e-05,toluene,5.381533264881e-05,meoh,1.7934286006493494e-05,0.999812126159668
Mix 17/mix 17_Y1_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5886533260345459,diethylamine,0.4111365675926208,6-mercapto-1-hexanol,7.57922898628749e-05,benzene,6.237115303520113e-05,toluene,3.9762890082784e-05,0.9997898936271667
Mix 17/mix 17_Y1_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6167288422584534,diethylamine,0.3826697468757629,1-undecanethiol,0.0002809800498653,etoh,0.000131363980472,benzene,6.951722753001377e-05,0.9993985891342164
Mix 17/mix 17_Y1_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5632224082946777,diethylamine,0.4366005063056946,toluene,8.622925815870985e-05,benzene,5.832920578541234e-05,6-mercapto-1-hexanol,1.1571781215025112e-05,0.9998229146003724
Mix 17/mix 17_Y1_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6059949398040771,diethylamine,0.3932483494281769,1-undecanethiol,0.0004731505759991,etoh,0.0001032427971949,benzene,8.910990436561406e-05,0.9992432594299316
Mix 17/mix 17_Y2_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6057040095329285,diethylamine,0.3939414620399475,1-undecanethiol,0.0001687277544988,toluene,6.947932706680149e-05,benzene,3.620783536462113e-05,0.999645471572876
Mix 17/mix 17_Y2_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5678619742393494,diethylamine,0.4318352937698364,benzene,0.0001888782717287,toluene,6.116164149716496e-05,meoh,2.604059591249097e-05,0.9996972680091858
Mix 17/mix 17_Y2_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6078141927719116,diethylamine,0.3919157385826111,1-undecanethiol,0.0001393780548823,benzene,7.39692768547684e-05,toluene,2.033285636571236e-05,0.9997299313545228
Mix 17/mix 17_Y2_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5876701474189758,diethylamine,0.4122318923473358,benzene,3.3597814763197675e-05,toluene,2.5409921363461763e-05,etoh,1.7486230717622675e-05,0.9999020099639891
Mix 17/mix 17_Y2_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5926718711853027,diethylamine,0.4071226119995117,benzene,9.300735837314278e-05,1-undecanethiol,4.511234146775678e-05,etoh,2.564864007581491e-05,0.9997944831848145
Mix 17/mix 17_Y2_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5850878953933716,diethylamine,0.4147350490093231,benzene,8.59630381455645e-05,toluene,3.017898961843457e-05,1-dodecanethiol,2.0497120203799568e-05,0.9998229742050172
Mix 17/mix 17_Y3_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5958134531974792,diethylamine,0.4023797214031219,1-undecanethiol,0.0015938250580802,toluene,0.0001079738212865,benzene,4.9526574002811685e-05,0.9981931447982788
Mix 17/mix 17_Y3_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6234560608863831,diethylamine,0.3735865354537964,1-undecanethiol,0.0026219098363071,toluene,0.0002189139777328,benzene,5.982301809126511e-05,0.9970425963401794
Mix 17/mix 17_Y3_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6292469501495361,diethylamine,0.3606567978858948,1-undecanethiol,0.0098432349041104,tris(2-ethylhexyl) phosphate,7.515171455452219e-05,benzene,7.009645196376368e-05,0.9899037480354308
Mix 17/mix 17_Y3_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5982193350791931,diethylamine,0.4016041457653045,benzene,5.065178629592992e-05,toluene,4.664081643568352e-05,etoh,3.9612783439224586e-05,0.9998234510421752
Mix 17/mix 17_Y3_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6240472197532654,diethylamine,0.3752544820308685,1-dodecanethiol,0.0005374945467337,tris(2-ethylhexyl) phosphate,5.293805224937387e-05,benzene,3.833504524664022e-05,0.9993016719818116
Mix 17/mix 17_Y3_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5875895023345947,diethylamine,0.4122493863105774,benzene,5.4773114243289456e-05,1-dodecanethiol,3.588862455217168e-05,toluene,3.449397991062142e-05,0.999838888645172
Mix 17/mix 17_Y4_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6048087477684021,diethylamine,0.3898728787899017,1-undecanethiol,0.0049652745947241,6-mercapto-1-hexanol,0.0002091546048177,benzene,5.8218007325194776e-05,0.9946815967559814
Mix 17/mix 17_Y4_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.575954020023346,diethylamine,0.4238322675228119,benzene,0.0001036044559441,toluene,3.61931488441769e-05,6-mercapto-1-hexanol,1.834189606597647e-05,0.9997862577438354
Mix 17/mix 17_Y4_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.562972903251648,diethylamine,0.436739832162857,1-dodecanethiol,0.0001157852675532,benzene,8.165276813087985e-05,toluene,4.6644523536087945e-05,0.9997127056121826
Mix 17/mix 17_Y4_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5862155556678772,diethylamine,0.4130952954292297,etoh,0.0004404229111969,meoh,0.0001096920022973,benzene,9.93048306554556e-05,0.9993108510971068
Mix 17/mix 17_Y4_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6001110076904297,diethylamine,0.3997474312782287,toluene,3.1650772143621e-05,benzene,2.990418579429388e-05,1-undecanethiol,2.9736635042354465e-05,0.9998584389686584
Mix 17/mix 17_Y4_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5810801386833191,diethylamine,0.4185743629932403,benzene,0.0001623842108529,1-undecanethiol,9.16114149731584e-05,toluene,5.364391108741984e-05,0.9996545314788818
Mix 17/mix 17_Y5_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5892800688743591,diethylamine,0.4105405509471893,toluene,7.633546920260414e-05,benzene,6.284144183155149e-05,etoh,1.6939664419624023e-05,0.999820590019226
Mix 17/mix 17_Y5_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6104206442832947,diethylamine,0.3893343210220337,1-undecanethiol,0.0001117525171139,benzene,5.825204789289273e-05,toluene,4.424439975991845e-05,0.9997549653053284
Mix 17/mix 17_Y5_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6337655186653137,diethylamine,0.3648270070552826,1-undecanethiol,0.0008213076507672,6-mercapto-1-hexanol,0.0003060837334487,1-dodecanethiol,0.0001909526909003,0.998592495918274
Mix 17/mix 17_Y5_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5985953211784363,diethylamine,0.4012934565544128,benzene,4.129010631004349e-05,toluene,2.1572006517089903e-05,meoh,1.3893133655074053e-05,0.9998887777328492
Mix 17/mix 17_Y5_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5737332105636597,diethylamine,0.4261013865470886,benzene,7.385381468338892e-05,toluene,3.377877874299884e-05,6-mercapto-1-hexanol,1.9904342480003837e-05,0.9998345971107484
Mix 17/mix 17_Y5_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6010107398033142,diethylamine,0.3986363112926483,benzene,0.0001769468217389,1-undecanethiol,0.0001260956196347,toluene,1.9244391296524554e-05,0.99964702129364
Mix 18/mix 18_Y0_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.628192126750946,dichloromethane,0.371124118566513,dmmp,0.0004031671269331,1-undecanethiol,0.0002087538159685,benzene,2.0564355509122837e-05,0.9993162155151368
Mix 18/mix 18_Y0_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6424197554588318,dichloromethane,0.3564736545085907,dmmp,0.0008307808893732,1-undecanethiol,0.000186139557627,benzene,2.263739224872552e-05,0.9988933801651
Mix 18/mix 18_Y0_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6368855834007263,dichloromethane,0.3622965216636657,dmmp,0.0004242028808221,1-undecanethiol,0.0003188113914802,benzene,2.336909710720647e-05,0.999182105064392
Mix 18/mix 18_Y0_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6276832222938538,dichloromethane,0.3714788556098938,dmmp,0.000625091837719,1-undecanethiol,0.0001073188832378,"1,9-nonanedithiol",2.7435793526819907e-05,0.9991620779037476
Mix 18/mix 18_Y0_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6265694499015808,dichloromethane,0.3728374242782593,dmmp,0.0004141197714488,1-undecanethiol,8.657777652842924e-05,pyridine,2.492231033102144e-05,0.99940687417984
Mix 18/mix 18_Y0_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6326537132263184,dichloromethane,0.3663258850574493,dmmp,0.0007890225970186,1-undecanethiol,0.0001427340175723,benzene,2.509049045329448e-05,0.9989795684814452
Mix 18/mix 18_Y1_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6348659992218018,dichloromethane,0.3643658757209778,dmmp,0.0004190346808172,1-undecanethiol,0.0002646408975124,benzene,2.471296102157794e-05,0.9992318749427797
Mix 18/mix 18_Y1_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6258153915405273,dichloromethane,0.373207539319992,1-undecanethiol,0.0005004562553949,dmmp,0.0004063343803863,benzene,2.016198413912207e-05,0.9990229606628418
Mix 18/mix 18_Y1_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6280637979507446,dichloromethane,0.3711448609828949,dmmp,0.0004243829171173,1-undecanethiol,0.0002896578225772,benzene,2.3081080144038424e-05,0.999208688735962
Mix 18/mix 18_Y1_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6382912397384644,dichloromethane,0.3608458340167999,dmmp,0.0005225961795076,1-undecanethiol,0.0002591472002677,pyridine,2.15071631828323e-05,0.999137043952942
Mix 18/mix 18_Y1_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.62044757604599,dichloromethane,0.378549575805664,dmmp,0.0007227811729535,1-undecanethiol,0.0001887922844616,"1,9-nonanedithiol",2.711151319090277e-05,0.998997151851654
Mix 18/mix 18_Y1_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.634353518486023,dichloromethane,0.3642692267894745,1-undecanethiol,0.0008141523576341,dmmp,0.0004839198954869,benzene,2.5034249119926244e-05,0.9986227750778198
Mix 18/mix 18_Y2_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6390272378921509,dichloromethane,0.3597312271595001,1-undecanethiol,0.0007448517135344,dmmp,0.0004108897992409,pyridine,2.735294947342481e-05,0.9987584352493286
Mix 18/mix 18_Y2_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6198135018348694,dichloromethane,0.3788172900676727,1-undecanethiol,0.0007229917682707,dmmp,0.0005822147941216,benzene,1.992290526686702e-05,0.9986307621002196
Mix 18/mix 18_Y2_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6365696787834167,dichloromethane,0.3626717329025268,dmmp,0.0005234197597019,1-undecanethiol,0.0001627427409403,benzene,2.045275323325768e-05,0.9992414116859436
Mix 18/mix 18_Y2_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6316652894020081,dichloromethane,0.3675084114074707,dmmp,0.0004944532411172,1-undecanethiol,0.0002606237540021,benzene,2.2499030819744803e-05,0.9991737008094788
Mix 18/mix 18_Y2_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6401223540306091,dichloromethane,0.3587785959243774,dmmp,0.0007336906855925,1-undecanethiol,0.0002788701094686,benzene,2.7382067855796777e-05,0.9989009499549866
Mix 18/mix 18_Y2_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6263779997825623,dichloromethane,0.3724183142185211,1-undecanethiol,0.0007310865912586,dmmp,0.0003943036717828,benzene,2.806879638228565e-05,0.9987963438034058
Mix 18/mix 18_Y3_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6311684250831604,dichloromethane,0.3680393397808075,dmmp,0.0004054104792885,1-undecanethiol,0.0003144907532259,benzene,2.504883741494268e-05,0.9992077350616456
Mix 18/mix 18_Y3_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6293160319328308,dichloromethane,0.3673157393932342,1-undecanethiol,0.0027198391035199,dmmp,0.0005832747556269,benzene,1.9232444174122065e-05,0.9966317415237428
Mix 18/mix 18_Y3_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6324817538261414,dichloromethane,0.36691614985466,dmmp,0.0004133404872845,1-undecanethiol,8.972558134701103e-05,pyridine,3.153298530378379e-05,0.999397873878479
Mix 18/mix 18_Y3_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6286625266075134,dichloromethane,0.3697908818721771,1-undecanethiol,0.0008819182985462,dmmp,0.0005850094021297,benzene,2.6019510187325068e-05,0.9984533786773682
Mix 18/mix 18_Y3_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6266761422157288,dichloromethane,0.3727035820484161,dmmp,0.0004782417963724,1-undecanethiol,7.081103831296787e-05,benzene,2.196956302213948e-05,0.9993797540664672
Mix 18/mix 18_Y3_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6256231069564819,dichloromethane,0.3736205697059631,dmmp,0.0005220982711762,1-undecanethiol,0.0001441485655959,benzene,2.8531416319310665e-05,0.9992436766624452
Mix 18/mix 18_Y4_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6352244019508362,dichloromethane,0.3639070093631744,dmmp,0.0004767223726958,1-undecanethiol,0.0003290335007477,benzene,1.9968540073023178e-05,0.999131441116333
Mix 18/mix 18_Y4_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6282655000686646,dichloromethane,0.3708292841911316,dmmp,0.0005156540428288,1-undecanethiol,0.0003091340186074,benzene,2.7233847504248843e-05,0.999094784259796
Mix 18/mix 18_Y4_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6259455680847168,dichloromethane,0.3735542297363281,dmmp,0.0002943109138868,1-undecanethiol,0.0001378402812406,benzene,1.9797986169578508e-05,0.9994997978210448
Mix 18/mix 18_Y4_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6345089077949524,dichloromethane,0.364811509847641,dmmp,0.0004669664485845,1-undecanethiol,0.0001425655646016,benzene,2.3491595129598863e-05,0.999320387840271
