sample_id,dataset,source,true_labels,predicted_labels,residual_norm,left_atom_coef_sum,right_atom_coef_sum,baseline_coef_sum,left_atom_count,right_atom_count
existing/535,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1814.784655925088,0.4852892746497747,0.460326589479965,0.0,10,10
existing/536,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1789.6590801533578,0.4800244025105962,0.4552558296688359,0.0,10,10
existing/537,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1751.8156302408208,0.4921422459725648,0.4682179860541666,0.0,10,10
existing/538,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1767.7137793869774,0.498311520096671,0.4694069932393905,0.0,10,10
existing/539,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1753.0855642655708,0.496508227963799,0.4709488815868529,0.0,10,10
existing/540,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1790.8184682542203,0.4980607888244978,0.4708542749368984,0.0,10,10
existing/541,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1794.18357682813,0.4995887308866192,0.4719536668364102,0.0,10,10
existing/542,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1916.803821628163,0.4941036810785253,0.4649994801485139,0.0,10,10
existing/543,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1868.387416394272,0.5005344486530665,0.4755802872505618,0.0,10,10
existing/544,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1801.4676513413592,0.5019608355272407,0.4764451289210184,0.0,10,10
existing/545,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1871.998087769236,0.5181696994556061,0.4964744892291682,0.0,10,10
existing/546,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1814.6663630708956,0.5177928280344208,0.4951242434576708,0.0,10,10
existing/547,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1859.5218270276887,0.5132713069310904,0.493761529870479,0.0,10,10
existing/548,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1836.4676774680236,0.5111336339511641,0.4918034088721491,0.0,10,10
existing/549,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1809.2484229904865,0.50654705505331,0.4864686890942702,0.0,10,10
existing/550,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1829.0406920837725,0.5049929608306614,0.4841702618988778,0.0,10,10
existing/551,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1758.498493350733,0.5003350410418403,0.4802265722587677,0.0,10,10
existing/552,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1871.524750173685,0.5161203166968323,0.4978862523686795,0.0,10,10
existing/553,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1872.8808409418384,0.4939764210856531,0.4654628204026914,0.0,10,10
existing/554,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1867.0865139484988,0.5120724502857892,0.4929037345312912,0.0,10,10
existing/555,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1865.8387554111212,0.5046740505775729,0.4898820339889011,0.0,10,10
existing/556,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1854.7921879291573,0.5012769425438979,0.4845136728297054,0.0,10,10
existing/557,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1852.660128100022,0.4952417049179739,0.4798487793848945,0.0,10,10
existing/558,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1839.292776295256,0.4901869689933311,0.4742743097098049,0.0,10,10
existing/559,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1828.2504938307843,0.4907319500175751,0.468390206087046,0.0,10,10
existing/560,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1897.5082270723956,0.5109803366383285,0.4952269261365201,0.0,10,10
existing/561,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1917.479252351112,0.5097620292612884,0.4918001497500615,0.0,10,10
existing/562,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1890.1191957179683,0.5056354768430955,0.4892130643266168,0.0,10,10
existing/563,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1858.928868536496,0.5003548456273066,0.4841345664738238,0.0,10,10
existing/564,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1873.9222549959857,0.492427147167804,0.4654677624363079,0.0,10,10
existing/565,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1862.9292315230184,0.4999824692277672,0.4783662804031867,0.0,10,10
existing/566,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1849.51182142354,0.4921165404092282,0.4743820467103176,0.0,10,10
existing/567,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1819.1077286985983,0.488107573797842,0.4708905417552628,0.0,10,10
existing/568,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1879.745050021351,0.5072644793991757,0.4935958550645218,0.0,10,10
existing/569,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1852.7790266200943,0.5100320341538876,0.4895848931711397,0.0,10,10
existing/570,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1910.2674715783803,0.508746243115803,0.4883871975532938,0.0,10,10
existing/571,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1837.942456041943,0.5058383426680676,0.481602237153576,0.0,10,10
existing/572,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1857.1417829629468,0.5015848151813352,0.4808681463630247,0.0,10,10
existing/573,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1783.0467358412616,0.4957277526497349,0.4734307516972554,0.0,10,10
existing/574,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1779.503274251319,0.4903388776214381,0.4739417605931816,0.0,10,10
existing/575,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1834.926930469196,0.4964377917781868,0.4646603015789566,0.0,10,10
existing/576,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1843.991114411648,0.4965616640824067,0.4671049365391258,0.0,10,10
existing/577,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1859.479055624474,0.4970864388271885,0.4693496464257243,0.0,10,10
existing/578,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1845.1477774218931,0.512271605358156,0.4848303705580342,0.0,10,10
existing/579,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1857.239937645951,0.5086007482034295,0.4803391076216001,0.0,10,10
Mix 13/mix 13_Y0_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,756.3299653832634,0.1483778918395043,0.5530420341359028,7.699572357965268,10,10
Mix 13/mix 13_Y0_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,738.38225357165,0.1515677703885576,0.5533867536240632,19.12672836810693,10,10
Mix 13/mix 13_Y0_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,745.2756917627393,0.1503301179212657,0.5566350186925233,10.161154841379288,10,10
Mix 13/mix 13_Y0_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,731.3747268167182,0.1518746231630724,0.5573964173073523,10.637467220070045,10,10
Mix 13/mix 13_Y0_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,720.6037623761348,0.1546020878646441,0.5576879036763227,9.642224090116017,10,10
Mix 13/mix 13_Y0_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,735.7830245826477,0.149628993288407,0.5569217180228195,9.99008653155605,10,10
Mix 13/mix 13_Y1_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,721.0148743054247,0.1489087866231491,0.5576256029751641,9.748336816572042,10,10
Mix 13/mix 13_Y1_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,701.713825834376,0.1492160179510946,0.5543000231777274,13.526620763130891,10,10
Mix 13/mix 13_Y1_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,707.931924020389,0.1519788760202635,0.5553718182871544,4.576890783750583,10,10
Mix 13/mix 13_Y1_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,704.6626980621726,0.150246817176694,0.556014227733546,11.252505749610922,10,10
Mix 13/mix 13_Y1_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,699.7726685165097,0.1518874239163667,0.5545767495174413,12.610721238673891,10,10
Mix 13/mix 13_Y1_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,715.1992479310466,0.1507159429871812,0.5540322776307003,10.10424743261299,10,10
Mix 13/mix 13_Y2_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,708.8153867864573,0.1506239637218628,0.5494114926193905,11.687621029716322,10,10
Mix 13/mix 13_Y2_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,691.9903031981371,0.1500260879105318,0.548391306573741,16.589648505266137,10,10
Mix 13/mix 13_Y2_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,714.7099785911954,0.1498237526651128,0.555712336724697,9.780069021285396,10,10
Mix 13/mix 13_Y2_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,709.5025130770487,0.1528850931607036,0.5503910534271175,5.764270154544977,10,10
Mix 13/mix 13_Y2_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,719.904290597402,0.1498414411645628,0.5507696969910671,12.540421359077856,10,10
Mix 13/mix 13_Y2_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,716.1856780602699,0.1510207313581556,0.5496096225416726,13.73627296503289,10,10
Mix 13/mix 13_Y3_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,728.6566096698759,0.152308441825603,0.5520404575174723,15.866178034734247,10,10
Mix 13/mix 13_Y3_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,738.6881560143122,0.1469869909813153,0.5511730297562132,4.705270207893803,10,10
Mix 13/mix 13_Y3_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,735.3207006246543,0.147383829858304,0.5502602841074026,9.69242096428336,10,10
Mix 13/mix 13_Y3_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,750.4698046594107,0.147122648025314,0.5467107785476882,22.43283601293797,10,10
Mix 13/mix 13_Y3_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,757.9328302306913,0.1483311873984553,0.5526579098088471,16.658259486557935,10,10
Mix 13/mix 13_Y3_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,755.0088537639297,0.1512673549378276,0.5508543668206537,15.124844026221306,10,10
Mix 13/mix 13_Y4_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,778.3581382947234,0.1485983302102788,0.5520112094417515,14.136920815780062,10,10
Mix 13/mix 13_Y4_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,780.3787298958773,0.148607108470387,0.5530059268187837,13.670930112613094,10,10
Mix 13/mix 13_Y4_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,782.5013426015597,0.1504352111666953,0.552148821374157,12.261205027054167,10,10
Mix 13/mix 13_Y4_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,788.3785713650277,0.1500881891355037,0.5538625448184277,12.466730613049688,10,10
Mix 13/mix 13_Y4_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,793.224412355385,0.14706818185953,0.5534374250057306,14.981867857060148,10,10
Mix 13/mix 13_Y4_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,801.3283868595196,0.1499676812131459,0.5497492348752159,18.638232314745476,10,10
Mix 13/mix 13_Y5_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,816.1163676478926,0.151583191052328,0.5554604100649491,18.10028096541404,10,10
Mix 13/mix 13_Y5_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,820.6619996845682,0.1486603732566392,0.5570552277742286,20.17646692986112,10,10
Mix 13/mix 13_Y5_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,838.316069036466,0.1497530321655024,0.5503819052139413,19.16240590578923,10,10
Mix 13/mix 13_Y5_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,843.9135624179371,0.1497004005697141,0.5504737821759539,18.337461640293256,10,10
Mix 13/mix 13_Y5_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,845.8933055649463,0.147151094131469,0.5500120266417527,20.335709115762025,10,10
Mix 13/mix 13_Y5_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,862.6403454328266,0.1484770035220538,0.5520383067059847,19.460965172616586,10,10
Mix 15/mix 15_Y0_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,313.46842074123595,0.196830441179558,0.1849748705536129,5.835271855345539,10,10
Mix 15/mix 15_Y0_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,333.32921455833724,0.1977944096105884,0.1851013708629859,0.0,10,10
Mix 15/mix 15_Y0_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,343.4201138880595,0.1977087690338996,0.1881061484388264,0.0,10,10
Mix 15/mix 15_Y0_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,351.6421304491319,0.1979416865814855,0.1861695273126602,2.866249786201012,10,10
Mix 15/mix 15_Y0_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,354.52375728137287,0.1976626045681329,0.1875035611431334,3.806144308312497,10,10
Mix 15/mix 15_Y0_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,381.0642543291862,0.1970245600607424,0.1845352332806275,0.0,10,10
Mix 15/mix 15_Y1_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,403.7835176322208,0.2005153551903096,0.1905604788929446,5.0411207614604345,10,10
Mix 15/mix 15_Y1_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,414.1398205006384,0.2009438607216292,0.1889685210742971,0.9444988551378224,10,10
Mix 15/mix 15_Y1_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,417.9081324279212,0.2011604331874555,0.1889643729685683,6.564173361107657,10,10
Mix 15/mix 15_Y1_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,431.3467867828197,0.2019514472567018,0.189266723819751,0.0,10,10
Mix 15/mix 15_Y1_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,441.8341100953213,0.2004520553796125,0.1885147808145152,2.5409639746515222,10,10
Mix 15/mix 15_Y1_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,452.99114508984985,0.2010814164038188,0.188853954646158,3.161416470511184,10,10
Mix 15/mix 15_Y2_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,478.21598423251015,0.2038410328859455,0.1929867127894815,0.0,10,10
Mix 15/mix 15_Y2_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,468.3049340299553,0.2024414096897336,0.1888215739448344,5.470697551268464,10,10
Mix 15/mix 15_Y2_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,500.68031212319175,0.2030431469043886,0.1914269587330883,0.1263181245175294,10,10
Mix 15/mix 15_Y2_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,495.1329215981924,0.201976477135477,0.1898017708261221,0.0,10,10
Mix 15/mix 15_Y2_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,538.0407350390185,0.2013871086919309,0.189523674341914,0.0,10,10
Mix 15/mix 15_Y2_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,510.46931777578936,0.2015770668520359,0.1886501813321789,0.0,10,10
Mix 15/mix 15_Y3_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,567.4914837214272,0.1997898974917067,0.1889750691566056,3.7427234936181897,10,10
Mix 15/mix 15_Y3_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,577.4738051095773,0.2003775668474408,0.1879294441956173,2.2282958551842484,10,10
Mix 15/mix 15_Y3_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,584.5071001863472,0.198993712693468,0.1827613579290796,1.8580200653808248,10,10
Mix 15/mix 15_Y3_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,600.0861368991303,0.1988705323306665,0.1875532651045585,8.596062926350553,10,10
Mix 15/mix 15_Y3_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,587.4968075665689,0.1984026148075104,0.1837839446490796,0.0614231072468311,10,10
Mix 15/mix 15_Y3_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,588.8340578536945,0.1973133537487764,0.1860323654432052,9.499259614028874,10,10
Mix 15/mix 15_Y4_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,600.9956004551157,0.1945452430690176,0.1821943028607238,6.515782671598861,10,10
Mix 15/mix 15_Y4_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,594.8971053524758,0.1948088954259781,0.1792507472576563,11.017001086469635,10,10
Mix 15/mix 15_Y4_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,610.8740534556663,0.193810325792216,0.1818658850671926,3.1219039099477124,10,10
Mix 15/mix 15_Y4_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,603.8137433832183,0.193815707881464,0.1806780370263416,2.6414047492797565,10,10
Mix 15/mix 15_Y4_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,612.1503704860163,0.1930967440684586,0.1805093180855156,7.411176123213007,10,10
Mix 15/mix 15_Y4_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,594.1689849059746,0.1930689902380016,0.1805846687755696,2.544264265752183,10,10
Mix 15/mix 15_Y5_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,593.9416376727032,0.1872491627591599,0.1739017726621689,8.731620818606462,10,10
Mix 15/mix 15_Y5_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,590.2897740643168,0.1879884441692173,0.1750721116557274,2.6899375626906736,10,10
Mix 15/mix 15_Y5_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,581.3443143625357,0.1877500945910091,0.1761352316330085,5.877268535426239,10,10
Mix 15/mix 15_Y5_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,572.8407677163979,0.1871534917059523,0.1758853417932077,4.306994139040105,10,10
Mix 15/mix 15_Y5_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,574.0755811212847,0.1882353257852436,0.1749011720348935,7.60683672993864,10,10
Mix 15/mix 15_Y5_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,572.5074350884107,0.1867750788732731,0.1739403489850156,6.73966189331373,10,10
Mix 16/mix 16_Y0_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1512.649696781369,0.427529681835352,0.4883526656612309,0.0,10,10
Mix 16/mix 16_Y0_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1436.2714431237316,0.4142367598528592,0.4696174455191482,0.0,10,10
Mix 16/mix 16_Y0_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1431.677549615814,0.4077161448425314,0.4682537294853831,0.0,10,10
Mix 16/mix 16_Y0_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1415.4696721224502,0.4076885932560456,0.4649977391466294,0.0,10,10
Mix 16/mix 16_Y0_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1406.711107797589,0.4111074863066986,0.4658765287470521,0.0,10,10
Mix 16/mix 16_Y0_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1419.8571938209177,0.4157433488420505,0.4721064805911877,0.0,10,10
Mix 16/mix 16_Y1_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1423.9198140423218,0.4177242803143466,0.4726247609093299,0.0,10,10
Mix 16/mix 16_Y1_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1416.2921268298865,0.4184608148791681,0.4765186652072327,0.0,10,10
Mix 16/mix 16_Y1_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1414.8200750092778,0.4171370773018386,0.4750799834532558,0.0,10,10
Mix 16/mix 16_Y1_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1417.4994126003794,0.4184875313731273,0.4702869497605552,0.0,10,10
Mix 16/mix 16_Y1_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1419.9327093781126,0.4171667398458579,0.4736726630199631,0.0,10,10
Mix 16/mix 16_Y1_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1383.6199477149405,0.4174493748802368,0.4699055062771964,0.0,10,10
Mix 16/mix 16_Y2_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1398.8620031465744,0.4137586081431259,0.4681684512216692,0.0,10,10
Mix 16/mix 16_Y2_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1382.2574319692235,0.4127674612995399,0.4676662349408392,0.0,10,10
Mix 16/mix 16_Y2_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1405.5489380841657,0.4157075655615337,0.4681661892012096,0.0,10,10
Mix 16/mix 16_Y2_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1395.3933462612745,0.4144301025042298,0.4707995613833874,0.0,10,10
Mix 16/mix 16_Y2_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1394.9195737262803,0.4164333013948226,0.4723133064403216,0.0,10,10
Mix 16/mix 16_Y2_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1403.8851886976336,0.4157386493973386,0.4667932410939767,0.0,10,10
Mix 16/mix 16_Y3_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1390.3860820448187,0.4128605918258177,0.4667076884302099,0.0,10,10
Mix 16/mix 16_Y3_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1409.658028090482,0.4141314788251255,0.4676344105860597,0.0,10,10
Mix 16/mix 16_Y3_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1394.5160704400166,0.4126929275350172,0.463988251536599,0.0,10,10
Mix 16/mix 16_Y3_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1400.5687525911662,0.4127797123632724,0.466204215246526,0.0,10,10
Mix 16/mix 16_Y3_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1395.3743192614331,0.4122863462953129,0.4660786342391126,0.0,10,10
Mix 16/mix 16_Y3_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1394.3735769801146,0.4117052561936841,0.4663340226615867,0.0,10,10
Mix 16/mix 16_Y4_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1389.7102448160983,0.4097076318987862,0.4684090921388028,0.0,10,10
Mix 16/mix 16_Y4_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1401.041948804305,0.4114052183238491,0.4696489212510209,0.0,10,10
Mix 16/mix 16_Y4_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1409.475090224173,0.4123432399957453,0.4664345158427492,0.0,10,10
Mix 16/mix 16_Y4_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1424.6869887470102,0.4135704546681846,0.4664660311237379,0.0,10,10
Mix 16/mix 16_Y4_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1418.509806026231,0.4145490711724969,0.4692148282682877,0.0,10,10
Mix 16/mix 16_Y4_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1427.7414152894837,0.4138624361858018,0.4697661776526491,0.0,10,10
Mix 16/mix 16_Y5_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1422.6843473961385,0.4072519161447741,0.4615068602261574,0.0,10,10
Mix 16/mix 16_Y5_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1435.6376076279328,0.408352919149397,0.4603423869953177,0.0,10,10
Mix 16/mix 16_Y5_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1429.9513568899167,0.4076981557465104,0.4621031141872406,0.0,10,10
Mix 16/mix 16_Y5_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1443.0314518214466,0.4097050310489917,0.4636811958032158,0.0,10,10
Mix 16/mix 16_Y5_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1440.644093475424,0.4083025422042121,0.4669212775924973,0.0,10,10
Mix 16/mix 16_Y5_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1435.3550379800008,0.408728895152304,0.4671072215833295,0.0,10,10
Mix 17/mix 17_Y0_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,976.1809795648044,0.4332457880333973,0.5322739765958846,4.749514174398293,10,10
Mix 17/mix 17_Y0_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,927.5680477959456,0.4080645256404564,0.5379531678616782,0.0,10,10
Mix 17/mix 17_Y0_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,928.0680874151276,0.4557484648319534,0.531774913397676,0.0,10,10
Mix 17/mix 17_Y0_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,941.844835758909,0.4498945934571411,0.5384446595258089,35.29907372651851,10,10
Mix 17/mix 17_Y0_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,924.0717763649062,0.4425775467348961,0.5332997809085556,0.0,10,10
