sample_id,dataset,source,true_labels,predicted_labels
Mix 18/mix 18_Y3_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + dichloromethane"
Mix 18/mix 18_Y4_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + dichloromethane"
Mix 18/mix 18_Y4_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + dichloromethane"
Mix 18/mix 18_Y4_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + dichloromethane"
Mix 18/mix 18_Y4_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + dichloromethane"
Mix 18/mix 18_Y4_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + dichloromethane"
Mix 18/mix 18_Y4_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + dichloromethane"
Mix 18/mix 18_Y5_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + dichloromethane"
Mix 18/mix 18_Y5_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + dichloromethane"
Mix 18/mix 18_Y5_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + dichloromethane"
Mix 18/mix 18_Y5_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + dichloromethane"
Mix 18/mix 18_Y5_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + dichloromethane"
Mix 18/mix 18_Y5_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + dichloromethane"
Mix 19/mix 19_Y0_X0.txt,pt2_real,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine"
Mix 19/mix 19_Y0_X1.txt,pt2_real,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine"
Mix 19/mix 19_Y0_X2.txt,pt2_real,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine"
Mix 19/mix 19_Y0_X3.txt,pt2_real,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine"
Mix 19/mix 19_Y0_X4.txt,pt2_real,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine"
Mix 19/mix 19_Y0_X5.txt,pt2_real,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine"
Mix 19/mix 19_Y1_X0.txt,pt2_real,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine"
Mix 19/mix 19_Y1_X1.txt,pt2_real,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine"
Mix 19/mix 19_Y1_X2.txt,pt2_real,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine"
Mix 19/mix 19_Y1_X3.txt,pt2_real,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine"
Mix 19/mix 19_Y1_X4.txt,pt2_real,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine"
Mix 19/mix 19_Y1_X5.txt,pt2_real,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine"
Mix 19/mix 19_Y2_X0.txt,pt2_real,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine"
Mix 19/mix 19_Y2_X1.txt,pt2_real,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine"
Mix 19/mix 19_Y2_X2.txt,pt2_real,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine"
Mix 19/mix 19_Y2_X3.txt,pt2_real,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine"
Mix 19/mix 19_Y2_X4.txt,pt2_real,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine"
Mix 19/mix 19_Y2_X5.txt,pt2_real,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine"
Mix 19/mix 19_Y3_X0.txt,pt2_real,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine"
Mix 19/mix 19_Y3_X1.txt,pt2_real,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine"
Mix 19/mix 19_Y3_X2.txt,pt2_real,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine"
Mix 19/mix 19_Y3_X3.txt,pt2_real,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine"
Mix 19/mix 19_Y3_X4.txt,pt2_real,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine"
Mix 19/mix 19_Y3_X5.txt,pt2_real,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine"
Mix 19/mix 19_Y4_X0.txt,pt2_real,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine"
Mix 19/mix 19_Y4_X1.txt,pt2_real,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine"
Mix 19/mix 19_Y4_X2.txt,pt2_real,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine"
Mix 19/mix 19_Y4_X3.txt,pt2_real,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine"
Mix 19/mix 19_Y4_X4.txt,pt2_real,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine"
Mix 19/mix 19_Y4_X5.txt,pt2_real,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine"
Mix 19/mix 19_Y5_X0.txt,pt2_real,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine"
Mix 19/mix 19_Y5_X1.txt,pt2_real,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine"
Mix 19/mix 19_Y5_X2.txt,pt2_real,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine"
Mix 19/mix 19_Y5_X3.txt,pt2_real,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine"
Mix 19/mix 19_Y5_X4.txt,pt2_real,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine"
Mix 19/mix 19_Y5_X5.txt,pt2_real,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine"
Mix 20/mix 20_Y0_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene
Mix 20/mix 20_Y0_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene
Mix 20/mix 20_Y0_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene
Mix 20/mix 20_Y0_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene
Mix 20/mix 20_Y0_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene
Mix 20/mix 20_Y0_X5.txt,pt2_real,Mix 20,benzene + toluene,"benzene + n,n-dimethylformamide + toluene"
Mix 20/mix 20_Y1_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene
Mix 20/mix 20_Y1_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene
Mix 20/mix 20_Y1_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene
Mix 20/mix 20_Y1_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene
Mix 20/mix 20_Y1_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene
Mix 20/mix 20_Y1_X5.txt,pt2_real,Mix 20,benzene + toluene,"benzene + n,n-dimethylformamide + toluene"
Mix 20/mix 20_Y2_X0.txt,pt2_real,Mix 20,benzene + toluene,"benzene + n,n-dimethylformamide + toluene"
Mix 20/mix 20_Y2_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene
Mix 20/mix 20_Y2_X2.txt,pt2_real,Mix 20,benzene + toluene,"benzene + n,n-dimethylformamide + toluene"
Mix 20/mix 20_Y2_X3.txt,pt2_real,Mix 20,benzene + toluene,"benzene + n,n-dimethylformamide + toluene"
Mix 20/mix 20_Y2_X4.txt,pt2_real,Mix 20,benzene + toluene,"benzene + n,n-dimethylformamide + toluene"
Mix 20/mix 20_Y2_X5.txt,pt2_real,Mix 20,benzene + toluene,"benzene + n,n-dimethylformamide + toluene"
Mix 20/mix 20_Y3_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene
Mix 20/mix 20_Y3_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene
Mix 20/mix 20_Y3_X2.txt,pt2_real,Mix 20,benzene + toluene,"benzene + n,n-dimethylformamide + toluene"
Mix 20/mix 20_Y3_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene
Mix 20/mix 20_Y3_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene
Mix 20/mix 20_Y3_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene
Mix 20/mix 20_Y4_X0.txt,pt2_real,Mix 20,benzene + toluene,"benzene + n,n-dimethylformamide + toluene"
Mix 20/mix 20_Y4_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene
Mix 20/mix 20_Y4_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene
Mix 20/mix 20_Y4_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene
Mix 20/mix 20_Y4_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene
Mix 20/mix 20_Y4_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene
Mix 20/mix 20_Y5_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene
Mix 20/mix 20_Y5_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene
Mix 20/mix 20_Y5_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene
Mix 20/mix 20_Y5_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene
Mix 20/mix 20_Y5_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene
Mix 20/mix 20_Y5_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene
Mix 21/mix 21_Y0_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane
Mix 21/mix 21_Y0_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane
Mix 21/mix 21_Y0_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane
Mix 21/mix 21_Y0_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane
Mix 21/mix 21_Y0_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane
Mix 21/mix 21_Y0_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane
Mix 21/mix 21_Y1_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane
Mix 21/mix 21_Y1_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane
Mix 21/mix 21_Y1_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane
Mix 21/mix 21_Y1_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane
Mix 21/mix 21_Y1_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane
Mix 21/mix 21_Y1_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane
Mix 21/mix 21_Y2_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane
Mix 21/mix 21_Y2_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane
Mix 21/mix 21_Y2_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane
Mix 21/mix 21_Y2_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane
Mix 21/mix 21_Y2_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane
Mix 21/mix 21_Y2_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane
Mix 21/mix 21_Y3_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane
Mix 21/mix 21_Y3_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane
Mix 21/mix 21_Y3_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane
Mix 21/mix 21_Y3_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane
Mix 21/mix 21_Y3_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane
Mix 21/mix 21_Y3_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane
Mix 21/mix 21_Y4_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane
Mix 21/mix 21_Y4_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane
Mix 21/mix 21_Y4_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane
Mix 21/mix 21_Y4_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane
Mix 21/mix 21_Y4_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane
Mix 21/mix 21_Y4_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane
Mix 21/mix 21_Y5_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane
Mix 21/mix 21_Y5_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane
Mix 21/mix 21_Y5_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane
Mix 21/mix 21_Y5_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane
Mix 21/mix 21_Y5_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane
Mix 21/mix 21_Y5_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane
Mix 22/mix 22_Y0_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine
Mix 22/mix 22_Y0_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine
Mix 22/mix 22_Y0_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine
Mix 22/mix 22_Y0_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine
Mix 22/mix 22_Y0_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine
Mix 22/mix 22_Y0_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine
Mix 22/mix 22_Y1_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine
Mix 22/mix 22_Y1_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine
Mix 22/mix 22_Y1_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine
Mix 22/mix 22_Y1_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine
Mix 22/mix 22_Y1_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine
Mix 22/mix 22_Y1_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine
Mix 22/mix 22_Y2_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine
Mix 22/mix 22_Y2_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine
Mix 22/mix 22_Y2_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine
Mix 22/mix 22_Y2_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine
Mix 22/mix 22_Y2_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine
Mix 22/mix 22_Y2_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine
Mix 22/mix 22_Y3_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine
Mix 22/mix 22_Y3_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine
Mix 22/mix 22_Y3_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine
Mix 22/mix 22_Y3_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine
Mix 22/mix 22_Y3_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine
Mix 22/mix 22_Y3_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine
Mix 22/mix 22_Y4_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine
Mix 22/mix 22_Y4_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine
Mix 22/mix 22_Y4_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine
Mix 22/mix 22_Y4_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine
Mix 22/mix 22_Y4_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine
Mix 22/mix 22_Y4_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine
Mix 22/mix 22_Y5_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine
Mix 22/mix 22_Y5_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine
Mix 22/mix 22_Y5_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine
Mix 22/mix 22_Y5_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine
Mix 22/mix 22_Y5_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine
Mix 22/mix 22_Y5_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine
