sample_id,dataset,source,true_labels,selected_support,predicted_labels,selected_support_size,predicted_cardinality,selected_score,residual_norm,residual_rel,minor_share,baseline_coef
Mix 13/mix 13_Y1_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane + pyridine,2,2,0.23456483803253195,699.7726685165097,0.22456483803253194,0.21499664049219872,12.610721238673893
Mix 13/mix 13_Y1_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane + pyridine,2,2,0.23954002721577475,715.1992479310466,0.22954002721577474,0.21385785529907747,10.10424743261299
Mix 13/mix 13_Y2_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane + pyridine,2,2,0.23934700051282903,708.8153867864573,0.22934700051282902,0.21516619245131008,11.687621029716322
Mix 13/mix 13_Y2_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane + pyridine,2,2,0.23451035089141878,691.9903031981371,0.22451035089141877,0.21480863606112569,16.589648505266137
Mix 13/mix 13_Y2_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane + pyridine,2,2,0.23878435783285712,714.7099785911954,0.2287843578328571,0.21235448465108206,9.780069021285396
Mix 13/mix 13_Y2_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane + pyridine,2,2,0.23920042026587363,709.5025130770487,0.22920042026587362,0.2173898459409958,5.764270154544977
Mix 13/mix 13_Y2_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane + pyridine,2,2,0.2422264107259357,719.904290597402,0.2322264107259357,0.2138724793314346,12.540421359077857
Mix 13/mix 13_Y2_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane + pyridine,2,2,0.24148884196665996,716.1856780602699,0.23148884196665995,0.21554979814612438,13.73627296503289
Mix 13/mix 13_Y3_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane + pyridine,2,2,0.2442571341096496,728.6566096698759,0.2342571341096496,0.2162400508720273,15.866178034734249
Mix 13/mix 13_Y3_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane + pyridine,2,2,0.24800786689946624,738.6881560143122,0.23800786689946624,0.21053481525057807,4.705270207893803
Mix 13/mix 13_Y3_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane + pyridine,2,2,0.24725398054634695,735.3207006246543,0.23725398054634694,0.2112593325277433,9.692420964283361
Mix 13/mix 13_Y3_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane + pyridine,2,2,0.2531008857924888,750.4698046594107,0.24310088579248879,0.21204318268721287,22.43283601293797
Mix 13/mix 13_Y3_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane + pyridine,2,2,0.2530018892005687,757.9328302306913,0.2430018892005687,0.2116027025090657,16.658259486557935
Mix 13/mix 13_Y3_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane + pyridine,2,2,0.25276820882199286,755.0088537639297,0.24276820882199285,0.21544320628476607,15.124844026221306
Mix 13/mix 13_Y4_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane + pyridine,2,2,0.25944848801172193,778.3581382947234,0.24944848801172195,0.21209863954190902,14.136920815780062
Mix 13/mix 13_Y4_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane + pyridine,2,2,0.25965136205615635,780.3787298958773,0.24965136205615637,0.21180779289418186,13.670930112613094
Mix 13/mix 13_Y4_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane + pyridine,2,2,0.2606004991004056,782.5013426015597,0.2506004991004056,0.21411703682284888,12.261205027054167
Mix 13/mix 13_Y4_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane + pyridine,2,2,0.2616587508598882,788.3785713650277,0.2516587508598882,0.21320837083653912,12.466730613049688
Mix 13/mix 13_Y4_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane + pyridine,2,2,0.2633520808493137,793.224412355385,0.2533520808493137,0.20994575977436533,14.981867857060148
Mix 13/mix 13_Y4_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane + pyridine,2,2,0.26716529764558566,801.3283868595196,0.25716529764558566,0.2143262193109644,18.638232314745473
Mix 13/mix 13_Y5_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane + pyridine,2,2,0.26909133171858,816.1163676478926,0.25909133171858,0.21439016039858763,18.100280965414036
Mix 13/mix 13_Y5_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane + pyridine,2,2,0.26983160171322423,820.6619996845682,0.2598316017132242,0.21065195815351814,20.176466929861117
Mix 13/mix 13_Y5_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane + pyridine,2,2,0.2779191085674507,838.316069036466,0.2679191085674507,0.21389167169119946,19.16240590578923
Mix 13/mix 13_Y5_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane + pyridine,2,2,0.2795546004763339,843.9135624179371,0.2695546004763339,0.21380451358928707,18.337461640293256
Mix 13/mix 13_Y5_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane + pyridine,2,2,0.28040919983525386,845.8933055649463,0.27040919983525386,0.21107125398180002,20.335709115762025
Mix 13/mix 13_Y5_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane + pyridine,2,2,0.28441256547773724,862.6403454328266,0.27441256547773724,0.2119539735308857,19.460965172616582
Mix 15/mix 15_Y0_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene + n-hexane,2,2,0.07148666938786788,313.46842074123595,0.061486669387867884,0.48447432466022033,5.835271855345539
Mix 15/mix 15_Y0_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene + n-hexane,2,2,0.07506412478248023,333.32921455833724,0.06506412478248023,0.4834249430329274,0.0
Mix 15/mix 15_Y0_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene + n-hexane,2,2,0.07704475653598804,343.4201138880595,0.06704475653598804,0.4875554052471909,0.0
Mix 15/mix 15_Y0_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene + n-hexane,2,2,0.07856208308864661,351.6421304491319,0.06856208308864661,0.48467610571756253,2.866249786201012
Mix 15/mix 15_Y0_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene + n-hexane,2,2,0.07920967805336979,354.52375728137287,0.06920967805336979,0.4868121289856297,3.806144308312497
Mix 15/mix 15_Y0_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene + n-hexane,2,2,0.0846208747950184,381.0642543291862,0.0746208747950184,0.4836338537261169,0.0
Mix 15/mix 15_Y1_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene + n-hexane,2,2,0.08765486396971144,403.7835176322208,0.07765486396971144,0.48727244765621885,5.0411207614604345
Mix 15/mix 15_Y1_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene + n-hexane,2,2,0.08948301853244056,414.13982050063834,0.07948301853244057,0.4846435504405195,0.9444988551378223
Mix 15/mix 15_Y1_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene + n-hexane,2,2,0.09010075666524907,417.9081324279212,0.08010075666524907,0.48436902751832517,6.564173361107657
Mix 15/mix 15_Y1_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene + n-hexane,2,2,0.09235450319209684,431.3467867828197,0.08235450319209685,0.4837881719526878,0.0
Mix 15/mix 15_Y1_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene + n-hexane,2,2,0.09496157432760502,441.8341100953213,0.08496157432760502,0.4846551512181625,2.5409639746515222
Mix 15/mix 15_Y1_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene + n-hexane,2,2,0.0968176978128341,452.99114508984985,0.0868176978128341,0.48432116875581716,3.1614164705111834
Mix 15/mix 15_Y2_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene + n-hexane,2,2,0.10038394244911142,478.21598423251015,0.09038394244911142,0.4863236376302402,0.0
Mix 15/mix 15_Y2_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene + n-hexane,2,2,0.09913401894706432,468.3049340299553,0.08913401894706433,0.4825950366958048,5.470697551268464
Mix 15/mix 15_Y2_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene + n-hexane,2,2,0.10496404419436715,500.68031212319175,0.09496404419436716,0.48527621230951307,0.12631812451752944
Mix 15/mix 15_Y2_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene + n-hexane,2,2,0.10441685872947536,495.1329215981924,0.09441685872947536,0.4844622482581674,0.0
Mix 15/mix 15_Y2_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene + n-hexane,2,2,0.11281449209251457,538.0407350390185,0.10281449209251457,0.4848259054688321,0.0
Mix 15/mix 15_Y2_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene + n-hexane,2,2,0.1075087577030787,510.46931777578936,0.09750875770307871,0.48343672106444685,0.0
Mix 15/mix 15_Y3_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene + n-hexane,2,2,0.11921273337345396,567.4914837214272,0.10921273337345397,0.4860907884417419,3.7427234936181897
Mix 15/mix 15_Y3_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene + n-hexane,2,2,0.12079922807282881,577.4738051095773,0.11079922807282881,0.4839712877982993,2.2282958551842484
Mix 15/mix 15_Y3_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene + n-hexane,2,2,0.12292499251208532,584.5071001863472,0.11292499251208532,0.4787398308319554,1.8580200653808248
Mix 15/mix 15_Y3_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene + n-hexane,2,2,0.1259188192010579,600.0861368991303,0.11591881920105791,0.4853564049351734,8.596062926350553
Mix 15/mix 15_Y3_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene + n-hexane,2,2,0.12382235831735731,587.4968075665689,0.11382235831735732,0.4808749551799829,0.06142310724683119
Mix 15/mix 15_Y3_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene + n-hexane,2,2,0.12465793209629743,588.8340578536945,0.11465793209629743,0.4852861428460068,9.499259614028874
Mix 15/mix 15_Y4_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene + n-hexane,2,2,0.12864340621568307,600.9956004551157,0.11864340621568306,0.48360811820562477,6.515782671598861
Mix 15/mix 15_Y4_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene + n-hexane,2,2,0.1273065430809679,594.8971053524758,0.11730654308096788,0.47920365311705093,11.017001086469637
Mix 15/mix 15_Y4_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene + n-hexane,2,2,0.1310303503494354,610.8740534556663,0.12103035034943539,0.4841027454231147,3.1219039099477124
Mix 15/mix 15_Y4_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene + n-hexane,2,2,0.12965822989802317,603.8137433832183,0.11965822989802316,0.482459425512759,2.6414047492797565
Mix 15/mix 15_Y4_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene + n-hexane,2,2,0.13170813085601213,612.1503704860163,0.12170813085601213,0.4831541464954129,7.411176123213007
Mix 15/mix 15_Y4_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene + n-hexane,2,2,0.1282198314059196,594.1689849059746,0.11821983140591961,0.4832942603915748,2.544264265752183
Mix 15/mix 15_Y5_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene + n-hexane,2,2,0.13178176632804647,593.9416376727032,0.12178176632804646,0.48152103623735665,8.731620818606462
Mix 15/mix 15_Y5_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene + n-hexane,2,2,0.13059548186518832,590.2897740643168,0.12059548186518833,0.4822118758065834,2.6899375626906736
Mix 15/mix 15_Y5_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene + n-hexane,2,2,0.12892155992859328,581.3443143625357,0.11892155992859328,0.4840404900651996,5.877268535426239
Mix 15/mix 15_Y5_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene + n-hexane,2,2,0.1275741459713338,572.8407677163979,0.11757414597133378,0.4844807925861041,4.306994139040105
Mix 15/mix 15_Y5_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene + n-hexane,2,2,0.1271576306533228,574.0755811212847,0.11715763065332281,0.4816403007816711,7.60683672993864
Mix 15/mix 15_Y5_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene + n-hexane,2,2,0.12774622509458933,572.5074350884107,0.11774622509458932,0.48220934163467527,6.73966189331373
Mix 16/mix 16_Y0_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + dmmp + n-hexane,dichloromethane + dmmp + n-hexane,3,3,0.2794722106038679,1393.6180281257027,0.2594722106038679,0.12034064551649927,0.0
Mix 16/mix 16_Y0_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + dmmp + n-hexane,dichloromethane + dmmp + n-hexane,3,3,0.27503372454763014,1324.5811469868677,0.2550337245476301,0.11784053497687237,0.0
Mix 16/mix 16_Y0_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + dmmp + n-hexane,dichloromethane + dmmp + n-hexane,3,3,0.27862081168747854,1324.2609290467403,0.2586208116874785,0.11655458682716897,0.0
Mix 16/mix 16_Y0_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + dmmp + n-hexane,dichloromethane + dmmp + n-hexane,3,3,0.27570314535099205,1307.5999105849432,0.25570314535099203,0.11653906528837775,0.0
Mix 16/mix 16_Y0_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + dmmp + n-hexane,dichloromethane + dmmp + n-hexane,3,3,0.27290585829883207,1302.2769303983744,0.25290585829883205,0.11391870756293106,0.0
Mix 16/mix 16_Y0_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + dmmp + n-hexane,dichloromethane + dmmp + n-hexane,3,3,0.2729804801836739,1317.267762563212,0.25298048018367386,0.11217460880255785,0.0
Mix 16/mix 16_Y1_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + dmmp + n-hexane,dichloromethane + dmmp + n-hexane,3,3,0.2719792551465053,1317.8748888573598,0.25197925514650527,0.11530162859795913,0.0
Mix 16/mix 16_Y1_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + dmmp + n-hexane,dichloromethane + dmmp + n-hexane,3,3,0.2703569396383591,1311.4874471591281,0.2503569396383591,0.11339695114812177,0.0
Mix 16/mix 16_Y1_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + dmmp + n-hexane,dichloromethane + dmmp + n-hexane,3,3,0.2709921225349973,1310.8513202314016,0.2509921225349973,0.11238355097234007,0.0
Mix 16/mix 16_Y1_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + dmmp + n-hexane,dichloromethane + dmmp + n-hexane,3,3,0.271133599994812,1314.7934204934509,0.251133599994812,0.11434881392058201,0.0
Mix 16/mix 16_Y1_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + dmmp + n-hexane,dichloromethane + dmmp + n-hexane,3,3,0.27148592185733383,1313.6698838079706,0.2514859218573338,0.11516228661728294,0.0
Mix 16/mix 16_Y1_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + dmmp + n-hexane,dichloromethane + dmmp + n-hexane,3,3,0.2666858157691115,1286.406889142133,0.2466858157691115,0.10806911207576263,0.0
Mix 16/mix 16_Y2_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + dmmp + n-hexane,dichloromethane + dmmp + n-hexane,3,3,0.2711505782648825,1300.3116812126314,0.25115057826488246,0.10999888752699243,0.0
Mix 16/mix 16_Y2_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + dmmp + n-hexane,dichloromethane + dmmp + n-hexane,3,3,0.26856976112128617,1283.0773397417045,0.24856976112128615,0.10984787626860221,0.0
Mix 16/mix 16_Y2_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + dmmp + n-hexane,dichloromethane + dmmp + n-hexane,3,3,0.2707546257705817,1304.0422931344795,0.25075462577058166,0.1115432619514166,0.0
Mix 16/mix 16_Y2_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + dmmp + n-hexane,dichloromethane + dmmp + n-hexane,3,3,0.2695442727345041,1293.9561283482572,0.2495442727345041,0.11094176625286233,0.0
Mix 16/mix 16_Y2_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + dmmp + n-hexane,dichloromethane + dmmp + n-hexane,3,3,0.26878218083251615,1295.656235591797,0.24878218083251613,0.11128223386540048,0.0
Mix 16/mix 16_Y2_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + dmmp + n-hexane,dichloromethane + dmmp + n-hexane,3,3,0.27056603490155706,1302.850819437916,0.25056603490155704,0.1113997122758172,0.0
Mix 16/mix 16_Y3_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + dmmp + n-hexane,dichloromethane + dmmp + n-hexane,3,3,0.2700415166065001,1291.3226403889325,0.2500415166065001,0.11170985046193015,0.0
Mix 16/mix 16_Y3_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + dmmp + n-hexane,dichloromethane + dmmp + n-hexane,3,3,0.27272615441119424,1310.164016226452,0.2527261544111942,0.11092926378248268,0.0
Mix 16/mix 16_Y3_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + dmmp + n-hexane,dichloromethane + dmmp + n-hexane,3,3,0.27030087474542214,1292.0875926038505,0.2503008747454221,0.1124799580282499,0.0
Mix 16/mix 16_Y3_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + dmmp + n-hexane,dichloromethane + dmmp + n-hexane,3,3,0.2716106615925534,1299.8356086247613,0.2516106615925534,0.11183148430498996,0.0
Mix 16/mix 16_Y3_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + dmmp + n-hexane,dichloromethane + dmmp + n-hexane,3,3,0.2706641866593661,1293.2137345936874,0.2506641866593661,0.11214226727034797,0.0
Mix 16/mix 16_Y3_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + dmmp + n-hexane,dichloromethane + dmmp + n-hexane,3,3,0.27158256016665355,1296.3209038822172,0.25158256016665353,0.11003207173819833,0.0
Mix 16/mix 16_Y4_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + dmmp + n-hexane,dichloromethane + dmmp + n-hexane,3,3,0.27116854189594924,1288.6713306300085,0.2511685418959492,0.11137535197252792,0.0
Mix 16/mix 16_Y4_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + dmmp + n-hexane,dichloromethane + dmmp + n-hexane,3,3,0.2712078248024551,1294.5097423654333,0.25120782480245507,0.11429895828389376,0.0
Mix 16/mix 16_Y4_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + dmmp + n-hexane,dichloromethane + dmmp + n-hexane,3,3,0.27359675374141734,1309.5217891583288,0.2535967537414173,0.11152227345067285,0.0
Mix 16/mix 16_Y4_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + dmmp + n-hexane,dichloromethane + dmmp + n-hexane,3,3,0.27411389431413125,1316.6759533891016,0.25411389431413123,0.1160566719250203,0.0
Mix 16/mix 16_Y4_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + dmmp + n-hexane,dichloromethane + dmmp + n-hexane,3,3,0.27316377850280504,1314.4373542166813,0.253163778502805,0.11337961745387329,0.0
Mix 16/mix 16_Y4_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + dmmp + n-hexane,dichloromethane + dmmp + n-hexane,3,3,0.27413446896270016,1318.2928004141852,0.25413446896270014,0.11669353106109434,0.0
Mix 16/mix 16_Y5_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + dmmp + n-hexane,dichloromethane + dmmp + n-hexane,3,3,0.2773287468891745,1314.674560734917,0.2573287468891745,0.11741176100624395,0.0
Mix 16/mix 16_Y5_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + dmmp + n-hexane,dichloromethane + dmmp + n-hexane,3,3,0.27841581304415974,1324.107228580574,0.2584158130441597,0.1197061119457106,0.0
Mix 16/mix 16_Y5_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + dmmp + n-hexane,dichloromethane + dmmp + n-hexane,3,3,0.2776748074274154,1318.3299064744572,0.2576748074274154,0.11990660987228628,0.0
Mix 16/mix 16_Y5_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + dmmp + n-hexane,dichloromethane + dmmp + n-hexane,3,3,0.27916114185461804,1332.7715759374403,0.259161141854618,0.11876735196639356,0.0
Mix 16/mix 16_Y5_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + dmmp + n-hexane,dichloromethane + dmmp + n-hexane,3,3,0.2786725170424119,1326.644106703687,0.2586725170424119,0.12028128954020394,0.0
Mix 16/mix 16_Y5_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + dmmp + n-hexane,dichloromethane + dmmp + n-hexane,3,3,0.27759707155162744,1321.9718659175185,0.2575970715516274,0.11968507621870383,0.0
Mix 17/mix 17_Y0_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine + pyridine,2,2,0.3155390632871165,976.1809795648045,0.3055390632871165,0.44871767922818767,4.749514174398293
Mix 17/mix 17_Y0_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine + pyridine,2,2,0.3003673935487885,927.5680477959457,0.2903673935487885,0.43134978176762356,0.0
Mix 17/mix 17_Y0_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine + pyridine,2,2,0.30125076582481763,928.0680874151275,0.2912507658248176,0.461506506963907,0.0
Mix 17/mix 17_Y0_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine + pyridine,2,2,0.30108969005831615,941.844835758909,0.29108969005831614,0.45520259576789507,35.29907372651851
Mix 17/mix 17_Y0_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine + pyridine,2,2,0.29988291542544787,924.0717763649062,0.28988291542544786,0.4535176032869134,0.0
Mix 17/mix 17_Y0_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine + pyridine,2,2,0.300925546820754,919.0213719495855,0.290925546820754,0.4599409168029756,0.4620595068827581
Mix 17/mix 17_Y1_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine + pyridine,2,2,0.2966059223011663,915.3215183260455,0.28660592230116627,0.45083503876968894,34.59970670283054
Mix 17/mix 17_Y1_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine + pyridine,2,2,0.29836265274713636,924.640575773912,0.28836265274713635,0.4418105723361331,41.33653509001206
Mix 17/mix 17_Y1_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine + pyridine,2,2,0.29491875033262416,903.6505359969683,0.28491875033262415,0.4637795500569131,0.0
Mix 17/mix 17_Y1_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine + pyridine,2,2,0.29143901491284585,890.5518078218779,0.28143901491284584,0.43884620277307596,0.0
Mix 17/mix 17_Y1_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine + pyridine,2,2,0.28480739485112627,874.9622441068025,0.27480739485112626,0.4644790212642093,0.0
Mix 17/mix 17_Y1_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine + pyridine,2,2,0.28917672994187876,886.0681134304458,0.27917672994187875,0.4501155965944408,57.83699402864893
Mix 17/mix 17_Y2_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine + pyridine,2,2,0.2882686330830999,883.2416926931252,0.2782686330830999,0.460589747816303,32.730953070820796
Mix 17/mix 17_Y2_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine + pyridine,2,2,0.28201614591109553,867.335497931288,0.2720161459110955,0.45519624664109265,0.0
Mix 17/mix 17_Y2_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine + pyridine,2,2,0.28090758695338136,860.8720021019866,0.27090758695338135,0.4473247500213596,0.0
Mix 17/mix 17_Y2_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine + pyridine,2,2,0.2805326982994337,863.3493540642214,0.2705326982994337,0.44906617888755795,5.91775112583736
Mix 17/mix 17_Y2_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine + pyridine,2,2,0.28719160461565724,885.0840182067657,0.2771916046156572,0.459006076982992,0.0
Mix 17/mix 17_Y2_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine + pyridine,2,2,0.28622053301681627,889.7763907081738,0.27622053301681626,0.45725230171761116,5.718276199541836
Mix 17/mix 17_Y3_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine + pyridine,2,2,0.2772160305370714,846.6799256827612,0.2672160305370714,0.4506466450505747,0.0
Mix 17/mix 17_Y3_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine + pyridine,2,2,0.277929336249333,846.030082072791,0.267929336249333,0.44159246566270477,0.0
Mix 17/mix 17_Y3_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine + pyridine,2,2,0.279432464463156,863.2859278208576,0.269432464463156,0.4452233993533738,0.0
Mix 17/mix 17_Y3_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine + pyridine,2,2,0.27385640524851423,856.6975253712259,0.2638564052485142,0.4561994752828511,16.854203706891013
