sample_id,dataset,source,true_labels,selected_support,predicted_labels,selected_support_size,predicted_cardinality,selected_score,residual_norm,residual_rel,minor_share,baseline_coef
orig_pure/519,original_pure,pyridine,pyridine,pyridine,pyridine,1,1,0.009621728910923959,51.59977438355159,0.009621728910923959,1.0,0.0
orig_pure/520,original_pure,pyridine,pyridine,pyridine,pyridine,1,1,0.009640939946663435,51.840615052589676,0.009640939946663435,1.0,4.500620096884561
orig_pure/521,original_pure,pyridine,pyridine,pyridine,pyridine,1,1,0.009728289851528099,52.36463506850524,0.009728289851528099,1.0,1.7605965968690178
orig_pure/522,original_pure,pyridine,pyridine,pyridine,pyridine,1,1,0.009640996131615225,51.82111416926375,0.009640996131615225,1.0,0.0
orig_pure/523,original_pure,pyridine,pyridine,pyridine,pyridine,1,1,1.7313565967588654e-16,9.301906332588338e-13,1.7313565967588654e-16,1.0,6.471139144117095e-16
orig_pure/524,original_pure,pyridine,pyridine,pyridine,pyridine,1,1,0.00987001819876645,53.059291769837316,0.00987001819876645,1.0,2.231795924876597
orig_pure/525,original_pure,pyridine,pyridine,pyridine,pyridine,1,1,0.009543775679565582,51.475392078795785,0.009543775679565582,1.0,2.28529285649895
orig_pure/526,original_pure,pyridine,pyridine,pyridine,pyridine,1,1,1.333011055381604e-16,7.176822198113959e-13,1.333011055381604e-16,1.0,0.0
orig_pure/527,original_pure,pyridine,pyridine,pyridine,pyridine,1,1,0.010484833580931031,56.45662676086339,0.010484833580931031,1.0,2.1062089621699065
orig_pure/528,original_pure,pyridine,pyridine,pyridine,pyridine,1,1,3.403604998647604e-18,1.8268127999036924e-14,3.403604998647604e-18,1.0,0.0
orig_pure/529,original_pure,pyridine,pyridine,pyridine,pyridine,1,1,1.098454626581009e-16,5.896792956959243e-13,1.098454626581009e-16,1.0,1.173670481448354e-15
orig_pure/530,original_pure,pyridine,pyridine,pyridine,pyridine,1,1,0.011106939318646014,59.670466411076745,0.011106939318646014,1.0,1.1456046047904962
orig_pure/531,original_pure,pyridine,pyridine,pyridine,pyridine,1,1,6.890707703103106e-17,3.707964753785756e-13,6.890707703103106e-17,1.0,0.0
orig_pure/532,original_pure,pyridine,pyridine,pyridine,pyridine,1,1,0.011367931729391028,61.131204426931745,0.011367931729391028,1.0,1.3751717714521194
orig_pure/533,original_pure,pyridine,pyridine,pyridine,pyridine,1,1,0.011769663597455491,63.10862263209823,0.011769663597455491,1.0,1.0753243171880977
orig_pure/534,original_pure,pyridine,pyridine,pyridine,pyridine,1,1,0.011248681153454114,60.36937682719936,0.011248681153454114,1.0,0.5233835818147576
orig_pure/535,original_pure,pyridine,pyridine,pyridine,pyridine,1,1,0.011924805475996525,64.13913792780994,0.011924805475996525,1.0,1.1688503314260252
orig_pure/536,original_pure,pyridine,pyridine,pyridine,pyridine,1,1,0.009819861881373864,52.79339248445249,0.009819861881373864,1.0,0.0
orig_pure/537,original_pure,pyridine,pyridine,pyridine,pyridine,1,1,0.010345064000302507,55.69068899809324,0.010345064000302507,1.0,4.876324061551906
orig_pure/538,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1,1,0.02237221349789804,44.82433482367828,0.02237221349789804,1.0,0.0
orig_pure/539,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1,1,2.3908301757227227e-17,4.747425010406403e-14,2.3908301757227227e-17,1.0,1.580350853498363e-16
orig_pure/540,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1,1,7.342305888208966e-17,9.978562845910619e-14,7.342305888208966e-17,1.0,4.503825588330596e-16
orig_pure/541,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1,1,0.02866407666198067,57.17889720995457,0.02866407666198067,1.0,1.5486214307036434
orig_pure/542,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1,1,0.027288470764643306,54.687252498545405,0.027288470764643306,1.0,3.403819057632983
orig_pure/543,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1,1,7.882758942247972e-17,1.5909042805362778e-13,7.882758942247972e-17,1.0,4.154961427161836e-16
orig_pure/544,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1,1,9.336267017475393e-18,1.895872701712035e-14,9.336267017475393e-18,1.0,9.584893241841378e-15
orig_pure/545,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1,1,0.026040939487662694,52.39409918085893,0.026040939487662694,1.0,0.0
orig_pure/546,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1,1,1.846631670650168e-17,3.7154381851748756e-14,1.846631670650168e-17,1.0,5.870025820269976e-16
orig_pure/547,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1,1,0.02623977261377764,53.077779171724295,0.02623977261377764,1.0,0.0
orig_pure/548,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1,1,2.246600241924192e-16,4.564805036130651e-13,2.246600241924192e-16,1.0,4.350163673502132e-14
orig_pure/549,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1,1,0.02515461110977658,51.10523107862806,0.02515461110977658,1.0,0.8736027809752199
orig_pure/550,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1,1,0.025410118764850022,51.21135655587759,0.025410118764850022,1.0,0.0
orig_pure/551,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1,1,6.673472639612151e-18,1.347140889676944e-14,6.673472639612151e-18,1.0,2.905706495846207e-17
orig_pure/552,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1,1,0.0,0.0,0.0,1.0,0.0
orig_pure/553,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1,1,0.02610429818953735,52.60598477747187,0.02610429818953735,1.0,0.0
orig_pure/554,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1,1,2.2543899462599237e-16,4.564341938947689e-13,2.2543899462599237e-16,1.0,0.0
orig_pure/555,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1,1,0.02694349239901218,54.06024785386421,0.02694349239901218,1.0,5.703650718470062
orig_pure/556,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1,1,0.026681642795673394,53.21333913041629,0.026681642795673394,1.0,0.0
orig_pure/557,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1,1,0.02642326622571118,52.88923502119559,0.02642326622571118,1.0,0.0
orig_pure/558,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1,1,0.026691309629542612,53.65802309695689,0.026691309629542612,1.0,4.025600551739027
orig_pure/559,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1,1,0.027533852589922147,55.1367870111928,0.027533852589922147,1.0,0.0
orig_pure/560,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1,1,0.027201283594206597,54.55488679962123,0.027201283594206597,1.0,2.2526463061172803
orig_pure/561,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1,1,0.026649471259141227,53.342281678820164,0.026649471259141227,1.0,3.8141648923011586
orig_pure/562,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1,1,0.02707579437728016,54.09767727709377,0.02707579437728016,1.0,0.0
orig_pure/563,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1,1,0.027195383749769972,54.24382986849041,0.027195383749769972,1.0,0.6885986596098456
orig_pure/564,original_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1,1,0.026454458619675218,52.686883820067706,0.026454458619675218,1.0,1.3750906486346979
