sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/303,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5858102440834045,1-dodecanethiol,0.3760651648044586,1-undecanethiol,0.03768385201692581,etoh,0.00020645858603529632,"1,9-nonanedithiol",0.00015996585716493428,0.9618754386901855
existing/304,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.6378099322319031,1-dodecanethiol,0.357089102268219,1-undecanethiol,0.004824638366699219,etoh,0.00010907417890848592,"1,9-nonanedithiol",6.127515371190384e-05,0.9948990345001221
existing/305,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.6794256567955017,1-dodecanethiol,0.28542351722717285,1-undecanethiol,0.03497869521379471,6-mercapto-1-hexanol,6.662472151219845e-05,"1,9-nonanedithiol",6.367803871398792e-05,0.9648491740226746
existing/306,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.7157222628593445,1-dodecanethiol,0.27867645025253296,1-undecanethiol,0.005254446994513273,6-mercapto-1-hexanol,0.000292439479380846,"1,9-nonanedithiol",2.109645720338449e-05,0.9943987131118774
existing/307,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.7316575646400452,1-dodecanethiol,0.25529250502586365,1-undecanethiol,0.01264910027384758,6-mercapto-1-hexanol,0.0003546403895597905,etoh,1.9947141481679864e-05,0.9869500398635864
existing/308,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.7145150303840637,1-dodecanethiol,0.278504341840744,1-undecanethiol,0.006884893402457237,6-mercapto-1-hexanol,3.589603875298053e-05,"1,9-nonanedithiol",3.103351627942175e-05,0.9930193424224854
existing/309,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.6937262415885925,1-dodecanethiol,0.3040551543235779,1-undecanethiol,0.00211997888982296,6-mercapto-1-hexanol,4.8659385356586426e-05,"1,9-nonanedithiol",2.291066266479902e-05,0.9977813959121704
existing/310,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6161446571350098,meoh,0.3060307800769806,1-undecanethiol,0.07366477698087692,etoh,0.0025775209069252014,6-mercapto-1-hexanol,0.0007295350078493357,0.922175407409668
existing/311,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.7555510401725769,1-dodecanethiol,0.23593133687973022,1-undecanethiol,0.00802739430218935,6-mercapto-1-hexanol,0.0004593550111167133,"1,9-nonanedithiol",8.889478522178251e-06,0.9914823770523071
existing/312,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.7510478496551514,1-dodecanethiol,0.20364010334014893,1-undecanethiol,0.04516434296965599,"1,9-nonanedithiol",6.489085353678092e-05,6-mercapto-1-hexanol,4.001330671599135e-05,0.9546879529953003
existing/313,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.6826280951499939,1-dodecanethiol,0.3134009540081024,1-undecanethiol,0.0038411670830100775,6-mercapto-1-hexanol,5.578512354986742e-05,"1,9-nonanedithiol",4.5652908738702536e-05,0.9960290193557739
existing/314,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.779473602771759,1-dodecanethiol,0.19925041496753693,1-undecanethiol,0.021157439798116684,6-mercapto-1-hexanol,5.968662298982963e-05,"1,9-nonanedithiol",2.7565369236981496e-05,0.9787240028381348
existing/315,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.8098351955413818,1-dodecanethiol,0.1583598405122757,1-undecanethiol,0.031413812190294266,"1,9-nonanedithiol",0.0002237292646896094,n-hexane,9.661407966632396e-05,0.9681950211524963
existing/316,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.8321732878684998,1-dodecanethiol,0.15716254711151123,1-undecanethiol,0.010342146269977093,"1,9-nonanedithiol",0.000196032618987374,n-hexane,7.14131019776687e-05,0.989335834980011
existing/317,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.6924846172332764,1-undecanethiol,0.2698128819465637,1-dodecanethiol,0.03620152175426483,6-mercapto-1-hexanol,0.001415184698998928,"n,n-dimethylformamide",3.432073935982771e-05,0.7286861538887024
existing/318,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.7056571245193481,1-dodecanethiol,0.23137542605400085,1-undecanethiol,0.06281138211488724,n-hexane,5.80928499402944e-05,"n,n-dimethylformamide",4.793138214154169e-05,0.9370325803756714
existing/319,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.6353674530982971,1-dodecanethiol,0.3639780282974243,1-undecanethiol,0.0004128982836846262,etoh,8.246180368587375e-05,6-mercapto-1-hexanol,5.5897849961183965e-05,0.9993454813957214
existing/320,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5947748422622681,1-dodecanethiol,0.40431714057922363,n-hexane,0.00042345590190961957,"1,9-nonanedithiol",0.00038541489630006254,1-undecanethiol,6.984795618336648e-05,0.9990919828414917
existing/321,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5326089859008789,meoh,0.2835482060909271,1-undecanethiol,0.1728964000940323,etoh,0.007674340158700943,"1,9-nonanedithiol",0.002446309896185994,0.8161572217941284
existing/322,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5850310921669006,1-dodecanethiol,0.41351139545440674,1-undecanethiol,0.0013071302091702819,"1,9-nonanedithiol",5.540011989069171e-05,n-hexane,4.003560388810001e-05,0.9985424876213074
existing/323,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.7932043671607971,1-dodecanethiol,0.11316575855016708,1-undecanethiol,0.0910709872841835,n-hexane,0.0023033644538372755,"1,9-nonanedithiol",0.0001956544874701649,0.9063701033592224
existing/324,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.7288926839828491,1-undecanethiol,0.2581084072589874,1-dodecanethiol,0.01128625962883234,n-hexane,0.0014062640257179737,"1,9-nonanedithiol",0.0002555380924604833,0.7401789426803589
existing/325,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5027227997779846,1-dodecanethiol,0.49600598216056824,1-undecanethiol,0.0008366060792468488,n-hexane,0.0001966705749509856,6-mercapto-1-hexanol,0.00010133846808457747,0.9987287521362305
existing/326,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6343742609024048,meoh,0.3655130863189697,1-undecanethiol,4.596056169248186e-05,n-hexane,3.590829510358162e-05,"1,9-nonanedithiol",1.3153422514733393e-05,0.9998873472213745
existing/327,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6935107111930847,meoh,0.3060315251350403,6-mercapto-1-hexanol,0.0001910475839395076,"1,9-nonanedithiol",0.00010196292714681476,"n,n-dimethylformamide",5.0298782298341393e-05,0.999542236328125
existing/328,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6427997350692749,meoh,0.3566196858882904,"n,n-dimethylformamide",0.00019510691345203668,6-mercapto-1-hexanol,0.00011337837349856272,pyridine,8.316633466165513e-05,0.9994194507598877
existing/329,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7147924900054932,meoh,0.2841193377971649,n-hexane,0.0007287572370842099,6-mercapto-1-hexanol,0.00019011339463759214,"n,n-dimethylformamide",5.2489634981611744e-05,0.9989118576049805
existing/330,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.8032020330429077,1-undecanethiol,0.1796714812517166,1-dodecanethiol,0.01450546644628048,6-mercapto-1-hexanol,0.0018802817212417722,n-hexane,0.0006385167362168431,0.8177074790000916
existing/331,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.4993966519832611,meoh,0.3174184262752533,1-undecanethiol,0.17954035103321075,etoh,0.0020489937160164118,6-mercapto-1-hexanol,0.0010497651528567076,0.8168150782585144
existing/332,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6963227987289429,meoh,0.27678367495536804,1-undecanethiol,0.023152701556682587,etoh,0.002070955466479063,"1,9-nonanedithiol",0.0011759884655475616,0.9731065034866333
existing/333,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.4712057411670685,meoh,0.34694716334342957,1-undecanethiol,0.17941129207611084,etoh,0.0016582916723564267,6-mercapto-1-hexanol,0.0002870260796044022,0.818152904510498
existing/334,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6001776456832886,meoh,0.3035613000392914,1-undecanethiol,0.08693259954452515,etoh,0.007190603297203779,"1,9-nonanedithiol",0.000986361876130104,0.9037389755249023
existing/335,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-undecanethiol,0.3935331702232361,1-dodecanethiol,0.33344030380249023,meoh,0.26065006852149963,etoh,0.009927724488079548,6-mercapto-1-hexanol,0.001429287833161652,0.5940903425216675
existing/336,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6199775338172913,meoh,0.32858389616012573,1-undecanethiol,0.04684224724769592,6-mercapto-1-hexanol,0.0035560796968638897,etoh,0.0006632867152802646,0.948561429977417
existing/337,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6237710118293762,meoh,0.3286680281162262,1-undecanethiol,0.042773015797138214,etoh,0.0035790130496025085,6-mercapto-1-hexanol,0.0005461177788674831,0.9524390697479248
existing/338,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.4292895793914795,1-dodecanethiol,0.3005985617637634,1-undecanethiol,0.2670152187347412,etoh,0.0016110006254166365,"1,9-nonanedithiol",0.0010859811445698142,0.7298881411552429
existing/339,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5867071747779846,meoh,0.33105480670928955,1-undecanethiol,0.07917918264865875,etoh,0.0022967890836298466,"1,9-nonanedithiol",0.0005575517425313592,0.9177619814872742
existing/340,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6510410904884338,meoh,0.3123161196708679,1-undecanethiol,0.032469555735588074,etoh,0.0036977308336645365,6-mercapto-1-hexanol,0.0001737160055199638,0.9633572101593018
existing/341,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.4495086073875427,meoh,0.39693593978881836,1-undecanethiol,0.1516917198896408,"1,9-nonanedithiol",0.0008152811788022518,etoh,0.000774792511947453,0.8464445471763611
existing/342,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.4830830991268158,meoh,0.40974247455596924,1-undecanethiol,0.10633204877376556,"1,9-nonanedithiol",0.0002705691149458289,etoh,0.00015645500388927758,0.8928256034851074
existing/343,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6467824578285217,meoh,0.3319651186466217,1-undecanethiol,0.015397547744214535,etoh,0.0041447170078754425,6-mercapto-1-hexanol,0.0007040016353130341,0.9787476062774658
existing/344,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6318025588989258,meoh,0.2959062159061432,1-undecanethiol,0.05285874381661415,etoh,0.01815182901918888,"1,9-nonanedithiol",0.0007627229788340628,0.9277087450027466
existing/345,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5421044230461121,meoh,0.3611205518245697,1-undecanethiol,0.09387689083814621,etoh,0.0015587315429002047,6-mercapto-1-hexanol,0.000870751915499568,0.9032249450683594
existing/346,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.4368472993373871,meoh,0.29835402965545654,1-dodecanethiol,0.23562006652355194,6-mercapto-1-hexanol,0.025628460571169853,etoh,0.0015648154076188803,0.5339741110801697
existing/347,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5149598717689514,meoh,0.3154897391796112,1-undecanethiol,0.16080112755298615,etoh,0.007360483985394239,6-mercapto-1-hexanol,0.0006206094985827804,0.8304495811462402
existing/348,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.4173647165298462,meoh,0.3366965353488922,1-undecanethiol,0.24404793977737427,"1,9-nonanedithiol",0.000829904165584594,etoh,0.00044528848957270384,0.754061222076416
existing/349,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.39974090456962585,meoh,0.34753119945526123,1-undecanethiol,0.250342458486557,6-mercapto-1-hexanol,0.0020018548239022493,etoh,0.0001708549534669146,0.7472721338272095
existing/350,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.529546320438385,meoh,0.30192944407463074,1-undecanethiol,0.14500217139720917,etoh,0.019767409190535545,6-mercapto-1-hexanol,0.002506548771634698,0.8314757347106934
existing/351,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5148022770881653,meoh,0.4138942062854767,1-undecanethiol,0.06909533590078354,etoh,0.0008005888084881008,6-mercapto-1-hexanol,0.0006099874735809863,0.9286965131759644
existing/352,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.46753108501434326,meoh,0.39443114399909973,1-undecanethiol,0.13661518692970276,etoh,0.0004889395786449313,6-mercapto-1-hexanol,0.0003642914816737175,0.8619621992111206
existing/353,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.40819016098976135,meoh,0.3481654226779938,1-undecanethiol,0.24067935347557068,etoh,0.0018119063461199403,6-mercapto-1-hexanol,0.0005080495611764491,0.7563555836677551
existing/354,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.6755179762840271,1-undecanethiol,0.1531059294939041,meoh,0.13425782322883606,etoh,0.03449029475450516,6-mercapto-1-hexanol,0.0011507171439006925,0.8097758293151855
existing/355,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.5743247270584106,1-undecanethiol,0.21896031498908997,meoh,0.19375744462013245,etoh,0.007970168255269527,6-mercapto-1-hexanol,0.0034681044053286314,0.7680821418762207
existing/356,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.7321019172668457,1-undecanethiol,0.14662905037403107,meoh,0.11080801486968994,etoh,0.005933135282248259,6-mercapto-1-hexanol,0.0035064746625721455,0.8429099321365356
existing/357,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.3660085201263428,meoh,0.31473368406295776,1-dodecanethiol,0.3095961809158325,etoh,0.007996788248419762,6-mercapto-1-hexanol,0.00069379189517349,0.6243298649787903
existing/358,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.40946298837661743,1-undecanethiol,0.38332802057266235,meoh,0.1995978057384491,etoh,0.004479266703128815,"1,9-nonanedithiol",0.001456354628317058,0.6090607643127441
existing/359,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7242763638496399,meoh,0.21880988776683807,etoh,0.02780267782509327,1-undecanethiol,0.027525125071406364,"1,9-nonanedithiol",0.0005683255731128156,0.9430862665176392
existing/360,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.5929956436157227,1-undecanethiol,0.2255689948797226,meoh,0.16488444805145264,diethylamine,0.007165982387959957,etoh,0.005772226955741644,0.7578800916671753
existing/361,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.45735183358192444,1-undecanethiol,0.30355605483055115,meoh,0.2151522934436798,6-mercapto-1-hexanol,0.017399923875927925,etoh,0.005513329524546862,0.6725041270256042
existing/362,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.6079127192497253,1-undecanethiol,0.2531305253505707,meoh,0.12816016376018524,etoh,0.008616868406534195,"1,9-nonanedithiol",0.0012725807027891278,0.7360728979110718
existing/363,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6476488709449768,meoh,0.20946472883224487,1-undecanethiol,0.13617484271526337,etoh,0.004964644089341164,6-mercapto-1-hexanol,0.0007447805837728083,0.8571135997772217
existing/364,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.633552074432373,meoh,0.18498611450195312,1-undecanethiol,0.15525007247924805,etoh,0.02448233962059021,"1,9-nonanedithiol",0.0010715745156630874,0.8185381889343262
existing/365,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6311978101730347,meoh,0.22731563448905945,1-undecanethiol,0.12984828650951385,6-mercapto-1-hexanol,0.005341552663594484,etoh,0.0050962502136826515,0.8585134744644165
existing/366,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.3565303385257721,meoh,0.2986106276512146,1-undecanethiol,0.28931206464767456,6-mercapto-1-hexanol,0.051978543400764465,etoh,0.0028124148957431316,0.6551409959793091
existing/367,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6336877346038818,meoh,0.2726863622665405,1-undecanethiol,0.08746808022260666,etoh,0.004972983151674271,"1,9-nonanedithiol",0.0005117431282997131,0.9063740968704224
existing/368,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.3975663483142853,meoh,0.34570273756980896,1-undecanethiol,0.25512826442718506,etoh,0.0007041129283607006,6-mercapto-1-hexanol,0.0005350112332962453,0.7432690858840942
existing/369,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.4291127324104309,meoh,0.36521607637405396,1-undecanethiol,0.20160865783691406,etoh,0.0021167267113924026,"1,9-nonanedithiol",0.0014019748196005821,0.7943288087844849
existing/370,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5785093307495117,meoh,0.3498566150665283,1-undecanethiol,0.07041259855031967,6-mercapto-1-hexanol,0.0005895830108784139,etoh,0.0002543184091337025,0.92836594581604
existing/371,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5886935591697693,meoh,0.28266414999961853,1-undecanethiol,0.12669101357460022,etoh,0.0012461089063435793,6-mercapto-1-hexanol,0.00024497558479197323,0.8713576793670654
existing/372,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.620542049407959,meoh,0.3116527795791626,1-undecanethiol,0.06472965329885483,"1,9-nonanedithiol",0.0011807781411334872,etoh,0.0009498256840743124,0.9321948289871216
existing/373,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7394737601280212,meoh,0.24503450095653534,1-undecanethiol,0.009085186757147312,etoh,0.004509386606514454,"1,9-nonanedithiol",0.0010769712971523404,0.9845082759857178
existing/374,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.660821259021759,meoh,0.26370930671691895,1-undecanethiol,0.07264019548892975,etoh,0.0018910305807366967,"1,9-nonanedithiol",0.00042305031092837453,0.924530565738678
existing/375,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5138354897499084,meoh,0.39182236790657043,1-undecanethiol,0.09282401204109192,"1,9-nonanedithiol",0.0006736931391060352,etoh,0.000379714067094028,0.9056578874588013
existing/376,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5341193079948425,meoh,0.35906946659088135,1-undecanethiol,0.09620413929224014,6-mercapto-1-hexanol,0.007672635372728109,etoh,0.0024954983964562416,0.8931887745857239
existing/377,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5804125070571899,meoh,0.3757484555244446,1-undecanethiol,0.04191666841506958,etoh,0.0007013878785073757,6-mercapto-1-hexanol,0.0006239203503355384,0.9561609625816345
existing/378,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5764567255973816,meoh,0.3006226122379303,1-undecanethiol,0.11813077330589294,etoh,0.002982666250318289,6-mercapto-1-hexanol,0.0013588304864242673,0.8770793676376343
existing/379,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.4971925914287567,meoh,0.445846289396286,1-undecanethiol,0.05309320241212845,etoh,0.0015773854684084654,"1,9-nonanedithiol",0.0014505157014355063,0.9430388808250427
existing/380,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.4559132158756256,1-dodecanethiol,0.4350968301296234,1-undecanethiol,0.10823316127061844,etoh,0.00031128080445341766,"1,9-nonanedithiol",0.00019909364345949143,0.891010046005249
existing/381,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5387830138206482,1-dodecanethiol,0.3182965815067291,1-undecanethiol,0.14207184314727783,6-mercapto-1-hexanol,0.0003743838460650295,etoh,0.00021893932716920972,0.8570796251296997
existing/382,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6840066313743591,meoh,0.3086112141609192,1-undecanethiol,0.005825215484946966,"1,9-nonanedithiol",0.00076822389382869,etoh,0.000509330362547189,0.9926178455352783
existing/383,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5267317891120911,1-dodecanethiol,0.40449953079223633,1-undecanethiol,0.0656706765294075,6-mercapto-1-hexanol,0.002410928253084421,etoh,0.00041634446824900806,0.9312313199043274
existing/384,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.5658698081970215,1-undecanethiol,0.2730521261692047,1-dodecanethiol,0.1564941108226776,6-mercapto-1-hexanol,0.0037550320848822594,etoh,0.0005270631518214941,0.7223639488220215
existing/385,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5506751537322998,meoh,0.4435906410217285,1-undecanethiol,0.004965384490787983,etoh,0.00034827421768568456,"1,9-nonanedithiol",0.00031734106596559286,0.9942657947540283
existing/386,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5158817768096924,meoh,0.45741114020347595,1-undecanethiol,0.02581152878701687,6-mercapto-1-hexanol,0.00028018440934829414,"1,9-nonanedithiol",0.00026981698465533555,0.9732929468154907
existing/387,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5552216172218323,meoh,0.4420102834701538,1-undecanethiol,0.0015278400387614965,6-mercapto-1-hexanol,0.0007637505186721683,etoh,0.00022279692348092794,0.9972319006919861
existing/388,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5283284783363342,1-dodecanethiol,0.4613002836704254,1-undecanethiol,0.009658042341470718,6-mercapto-1-hexanol,0.0006055624107830226,"1,9-nonanedithiol",5.146062176208943e-05,0.989628791809082
existing/389,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5266209244728088,1-dodecanethiol,0.46439269185066223,1-undecanethiol,0.008183780126273632,etoh,0.0005850402521900833,"1,9-nonanedithiol",6.710208981530741e-05,0.9910136461257935
existing/390,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5437948703765869,meoh,0.38491150736808777,1-undecanethiol,0.05769187584519386,etoh,0.010827358812093735,6-mercapto-1-hexanol,0.0021704400423914194,0.9287064075469971
existing/391,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5095780491828918,1-dodecanethiol,0.4880932569503784,1-undecanethiol,0.0017225804040208459,etoh,0.0004531253653112799,6-mercapto-1-hexanol,4.8813511966727674e-05,0.9976713061332703
existing/392,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.651011049747467,1-dodecanethiol,0.33546990156173706,1-undecanethiol,0.012877547182142735,6-mercapto-1-hexanol,0.0004507522389758378,etoh,0.00011832397285616025,0.9864809513092041
existing/393,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.677329957485199,1-dodecanethiol,0.20461301505565643,1-undecanethiol,0.11776743084192276,etoh,0.00016236725787166506,6-mercapto-1-hexanol,4.805887510883622e-05,0.8819429874420166
existing/394,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.7615066766738892,1-dodecanethiol,0.19084659218788147,1-undecanethiol,0.0464334562420845,6-mercapto-1-hexanol,0.0011036074720323086,"1,9-nonanedithiol",6.32501978543587e-05,0.9523532390594482
existing/395,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5634700059890747,1-dodecanethiol,0.4314054250717163,1-undecanethiol,0.0049659027718007565,"1,9-nonanedithiol",8.870080637279898e-05,pyridine,2.627413959999103e-05,0.994875431060791
existing/396,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.724859893321991,1-dodecanethiol,0.26899775862693787,1-undecanethiol,0.0060403011739254,6-mercapto-1-hexanol,5.260592297418043e-05,"1,9-nonanedithiol",1.611212246643845e-05,0.9938576221466064
existing/397,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5872923731803894,1-dodecanethiol,0.4084281027317047,1-undecanethiol,0.004147934727370739,"1,9-nonanedithiol",7.317309064092115e-05,etoh,2.1757488866569474e-05,0.9957205057144165
existing/398,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.6476865410804749,1-dodecanethiol,0.2963476777076721,1-undecanethiol,0.055750954896211624,"1,9-nonanedithiol",7.915645983302966e-05,etoh,4.6718389057787135e-05,0.944034218788147
existing/399,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol,0.33864399790763855,diethylamine,0.33721446990966797,1-undecanethiol,0.2976163923740387,"1,9-nonanedithiol",0.02181514911353588,benzene,0.002126001752912998,0.33864399790763855
existing/400,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,diethylamine,0.4126680791378021,1-undecanethiol,0.32574963569641113,1-dodecanethiol,0.2465130090713501,"1,9-nonanedithiol",0.01027517206966877,tris(2-ethylhexyl) phosphate,0.002272016368806362,0.2465130239725113
