sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
12017,test,pyridine|toluene,pyridine + toluene,toluene + pyridine,toluene,0.5026575326919556,pyridine,0.49662911891937256,benzene,0.0002135147515218705,6-mercapto-1-hexanol,0.00020710787794087082,diethylamine,8.025409624679014e-05
11897,test,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.6942732930183411,n-hexane,0.3018565773963928,1-dodecanethiol,0.003002418205142021,etoh,0.00039417995139956474,"1,9-nonanedithiol",0.00013488325930666178
6663,test,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.8365305662155151,benzene,0.16328012943267822,dmmp,7.568007276859134e-05,benzenethiol,4.280023858882487e-05,dichloromethane,2.524520459701307e-05
11316,test,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.6485111117362976,tris(2-ethylhexyl) phosphate,0.35130012035369873,1-undecanethiol,9.479456639382988e-05,n-hexane,3.62151040462777e-05,diethylamine,1.9724828234757297e-05
2779,test,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol,0.5619233846664429,tris(2-ethylhexyl) phosphate,0.4363839030265808,1-undecanethiol,0.0009620109922252595,"1,9-nonanedithiol",0.0005325828678905964,etoh,6.672479503322393e-05
11634,test,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + n,n-dimethylformamide",tris(2-ethylhexyl) phosphate,0.552157998085022,"n,n-dimethylformamide",0.44744935631752014,1-undecanethiol,0.00029769493266940117,toluene,7.962754170875996e-05,n-hexane,4.4475873437477276e-06
100,test,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1-undecanethiol + 1,9-nonanedithiol",1-undecanethiol,0.6403313875198364,"1,9-nonanedithiol",0.34780484437942505,etoh,0.00826781615614891,1-dodecanethiol,0.001549729611724615,meoh,0.0007047782419249415
5825,test,acetonitrile|meoh,acetonitrile + meoh,acetonitrile + meoh,acetonitrile,0.5522477030754089,meoh,0.44730114936828613,dichloromethane,0.00034075279836542904,toluene,4.675807213061489e-05,tris(2-ethylhexyl) phosphate,2.2444139176514e-05
4575,test,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.6608069539070129,dmmp,0.33865320682525635,dichloromethane,0.00045103163574822247,"n,n-dimethylformamide",2.7811889594886452e-05,n-hexane,1.277700448554242e-05
7763,test,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.5328830480575562,benzenethiol,0.46698448061943054,n-hexane,4.3962580093648285e-05,"1,9-nonanedithiol",2.7560050511965528e-05,diethylamine,2.2062082280172035e-05
11692,test,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.712557315826416,tris(2-ethylhexyl) phosphate,0.2854652404785156,n-hexane,0.0013183805858716369,1-undecanethiol,0.0002582535380497575,1-dodecanethiol,0.0001586735452292487
4220,test,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.7518167495727539,benzene,0.2478325515985489,acetonitrile,0.00015146212535910308,1-undecanethiol,6.272781320149079e-05,n-hexane,5.058976239524782e-05
4715,test,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.5276423692703247,6-mercapto-1-hexanol,0.4719657599925995,"1,9-nonanedithiol",0.00013135187327861786,n-hexane,7.885343802627176e-05,tris(2-ethylhexyl) phosphate,4.191634070593864e-05
7424,test,benzenethiol|diethylamine,benzenethiol + diethylamine,benzenethiol + diethylamine,benzenethiol,0.540065586566925,diethylamine,0.45968857407569885,acetonitrile,8.046996663324535e-05,tris(2-ethylhexyl) phosphate,4.604585774359293e-05,benzene,4.1798972233664244e-05
8901,test,dichloromethane|toluene,dichloromethane + toluene,dichloromethane + toluene,dichloromethane,0.7392736077308655,toluene,0.2590375244617462,pyridine,0.0008467084844596684,benzene,0.0007315780385397375,6-mercapto-1-hexanol,5.654683991451748e-05
3616,test,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-dodecanethiol","n,n-dimethylformamide",0.822618305683136,1-dodecanethiol,0.10794328898191452,1-undecanethiol,0.06878679990768433,"1,9-nonanedithiol",0.00028207528521306813,n-hexane,0.00013382412726059556
5786,test,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.6145479083061218,acetonitrile,0.38531240820884705,toluene,3.5757620935328305e-05,tris(2-ethylhexyl) phosphate,3.201508297934197e-05,dichloromethane,2.406186467851512e-05
7308,test,benzenethiol|dichloromethane,benzenethiol + dichloromethane,dichloromethane + benzenethiol,dichloromethane,0.6690271496772766,benzenethiol,0.33023643493652344,benzene,0.00043019308941438794,toluene,0.00018651965365279466,pyridine,4.78636211482808e-05
2141,test,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,1-dodecanethiol + dmmp,1-dodecanethiol,0.5652114748954773,dmmp,0.43390947580337524,1-undecanethiol,0.0005081944982521236,n-hexane,0.00030922293080948293,"1,9-nonanedithiol",3.978822132921778e-05
9097,test,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.7987024188041687,diethylamine,0.2006189227104187,meoh,0.00018297687347512692,dmmp,0.00016930817218963057,"n,n-dimethylformamide",9.641997894505039e-05
3402,test,1-undecanethiol|dmmp,1-undecanethiol + dmmp,1-undecanethiol + dmmp,1-undecanethiol,0.505760908126831,dmmp,0.49319136142730713,1-dodecanethiol,0.000974689784925431,dichloromethane,2.2389753212337382e-05,n-hexane,1.8682825611904263e-05
2917,test,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.5941081047058105,1-undecanethiol,0.4046937823295593,1-dodecanethiol,0.0009643527446314692,n-hexane,0.00015993700071703643,6-mercapto-1-hexanol,4.6432560338871554e-05
10612,test,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.742867648601532,n-hexane,0.2563527524471283,diethylamine,0.0004771839885506779,meoh,0.00013241056876722723,"n,n-dimethylformamide",6.04311608185526e-05
4046,test,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol,0.7000938057899475,tris(2-ethylhexyl) phosphate,0.24083498120307922,etoh,0.05231289565563202,1-dodecanethiol,0.0051513174548745155,"1,9-nonanedithiol",0.0013451381819322705
10157,test,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.7033816576004028,pyridine,0.29596805572509766,benzene,0.000294104014756158,dichloromethane,0.00018948674551211298,toluene,8.520905248587951e-05
8969,test,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane,0.5604591965675354,tris(2-ethylhexyl) phosphate,0.43935778737068176,toluene,7.545308471890166e-05,1-dodecanethiol,4.5132870582165197e-05,benzene,3.0625575163867325e-05
1341,test,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.724445641040802,toluene,0.2750034034252167,tris(2-ethylhexyl) phosphate,0.0004353333788458258,benzenethiol,6.629274867009372e-05,dmmp,1.2817436982004438e-05
4682,test,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.8975895643234253,6-mercapto-1-hexanol,0.08938007056713104,1-undecanethiol,0.011852172203361988,tris(2-ethylhexyl) phosphate,0.0009044122998602688,1-dodecanethiol,0.00010833753185579553
1165,test,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol",0.7170097827911377,n-hexane,0.2315625548362732,1-dodecanethiol,0.04362810030579567,etoh,0.005415883846580982,tris(2-ethylhexyl) phosphate,0.0009237966733053327
5678,test,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.7738314270973206,acetonitrile,0.22578826546669006,benzenethiol,0.00013908448454458266,"n,n-dimethylformamide",9.608773689251393e-05,meoh,5.946589226368815e-05
74,test,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.8212020993232727,1-dodecanethiol,0.12355492264032364,1-undecanethiol,0.04419587180018425,etoh,0.006702482234686613,n-hexane,0.002252311212942004
7104,test,benzene|pyridine,benzene + pyridine,benzene + pyridine,benzene,0.8637176156044006,pyridine,0.11738364398479462,meoh,0.012453991919755936,6-mercapto-1-hexanol,0.003456854959949851,etoh,0.0014184598112478852
7443,test,benzenethiol|diethylamine,benzenethiol + diethylamine,benzenethiol + diethylamine,benzenethiol,0.6388426423072815,diethylamine,0.36071744561195374,dmmp,0.00016281739226542413,n-hexane,9.288391447626054e-05,acetonitrile,8.960477134678513e-05
2349,test,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-dodecanethiol","n,n-dimethylformamide",0.7842702865600586,1-dodecanethiol,0.17546027898788452,1-undecanethiol,0.028498901054263115,6-mercapto-1-hexanol,0.00918462872505188,n-hexane,0.0021490950603038073
9306,test,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","n,n-dimethylformamide + diethylamine","n,n-dimethylformamide",0.5510741472244263,diethylamine,0.44881051778793335,toluene,3.970407124143094e-05,acetonitrile,3.59550685971044e-05,benzenethiol,2.7543293981580064e-05
1378,test,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + 1,9-nonanedithiol",tris(2-ethylhexyl) phosphate,0.5879508256912231,"1,9-nonanedithiol",0.4119054675102234,dichloromethane,7.213732169475406e-05,dmmp,2.324471643078141e-05,1-undecanethiol,1.559834163344931e-05
3396,test,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.574662983417511,1-undecanethiol,0.419109582901001,1-dodecanethiol,0.00616008136421442,n-hexane,3.1916966690914705e-05,dichloromethane,1.6210249668802135e-05
11486,test,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5238832831382751,pyridine,0.47600457072257996,benzenethiol,4.843019996769726e-05,benzene,3.1709256290923804e-05,meoh,1.7951339032151736e-05
10696,test,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.7892960906028748,pyridine,0.20999769866466522,dmmp,0.0003191261785104871,benzenethiol,0.0001326933124801144,benzene,0.00010763156751636416
7315,test,benzenethiol|dichloromethane,benzenethiol + dichloromethane,dichloromethane + benzenethiol,dichloromethane,0.5657323598861694,benzenethiol,0.43398064374923706,benzene,0.00016029145626816899,toluene,8.340390195371583e-05,acetonitrile,1.7162958101835102e-05
9706,test,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.7399572134017944,tris(2-ethylhexyl) phosphate,0.24608486890792847,etoh,0.012223117984831333,6-mercapto-1-hexanol,0.0007095786277204752,1-dodecanethiol,0.00038753211265429854
1658,test,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-dodecanethiol,acetonitrile,0.6005067825317383,1-dodecanethiol,0.35839053988456726,1-undecanethiol,0.03884506598114967,n-hexane,0.0022232234477996826,6-mercapto-1-hexanol,1.1826011359516997e-05
8184,test,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.8585188388824463,tris(2-ethylhexyl) phosphate,0.13975058495998383,1-undecanethiol,0.0007376573630608618,meoh,0.00040165847167372704,diethylamine,0.00030126245110295713
1153,test,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol",0.587607204914093,n-hexane,0.4058231711387634,1-dodecanethiol,0.004381529986858368,tris(2-ethylhexyl) phosphate,0.001864938298240304,meoh,0.00010456900054123253
2939,test,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol,0.5602041482925415,acetonitrile,0.4385315775871277,6-mercapto-1-hexanol,0.0006315023056231439,1-dodecanethiol,0.0005700353649444878,n-hexane,3.310354441055097e-05
2484,test,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.6211174130439758,1-dodecanethiol,0.37714481353759766,1-undecanethiol,0.0015156600857153535,meoh,0.00013353476242627949,"1,9-nonanedithiol",3.904535333276726e-05
1375,test,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + 1,9-nonanedithiol",tris(2-ethylhexyl) phosphate,0.6182129383087158,"1,9-nonanedithiol",0.3816303312778473,dichloromethane,6.707613647449762e-05,1-undecanethiol,3.426722469157539e-05,dmmp,2.3431102817994542e-05
10051,test,dmmp|n-hexane,dmmp + n-hexane,dmmp + n-hexane,dmmp,0.5455186367034912,n-hexane,0.4542090892791748,dichloromethane,0.00011956733942497522,1-dodecanethiol,4.9014441174222156e-05,tris(2-ethylhexyl) phosphate,4.8711961426306516e-05
1314,test,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.5984637141227722,toluene,0.40139710903167725,tris(2-ethylhexyl) phosphate,0.00010888867836911231,"n,n-dimethylformamide",1.3046167623542715e-05,dichloromethane,4.649327820516191e-06
10524,test,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.8016102910041809,"n,n-dimethylformamide",0.1962839961051941,meoh,0.0018880569841712713,benzenethiol,0.00014031447062734514,1-dodecanethiol,2.694273462111596e-05
11236,test,meoh|toluene,meoh + toluene,meoh + toluene,meoh,0.722496747970581,toluene,0.27628687024116516,1-dodecanethiol,0.0010225019650533795,tris(2-ethylhexyl) phosphate,5.814787800773047e-05,dmmp,5.392288585426286e-05
5936,test,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.8238261938095093,"n,n-dimethylformamide",0.17513291537761688,etoh,0.000846510345581919,toluene,0.00013879878679290414,6-mercapto-1-hexanol,2.084066545648966e-05
8782,test,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.5485885739326477,pyridine,0.45072928071022034,benzene,0.0006023271707817912,dmmp,2.940214835689403e-05,acetonitrile,1.4131701391306706e-05
725,test,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","dmmp + 1,9-nonanedithiol",dmmp,0.9223543405532837,"1,9-nonanedithiol",0.07579296082258224,1-dodecanethiol,0.0008924653520807624,6-mercapto-1-hexanol,0.0005880783428438008,1-undecanethiol,0.00023188540944829583
3519,test,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.784953236579895,1-undecanethiol,0.1984354704618454,1-dodecanethiol,0.015125726349651814,"1,9-nonanedithiol",0.0010665666777640581,tris(2-ethylhexyl) phosphate,0.0002923469874076545
11844,test,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.5217269062995911,toluene,0.4781312942504883,tris(2-ethylhexyl) phosphate,8.142514707287773e-05,1-undecanethiol,2.2761461877962574e-05,diethylamine,1.2524837075034156e-05
4437,test,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.6841714382171631,6-mercapto-1-hexanol,0.3050133287906647,"1,9-nonanedithiol",0.01029400434345007,1-undecanethiol,0.00016114188474602997,"n,n-dimethylformamide",0.00010399874008726329
4789,test,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.7100006937980652,6-mercapto-1-hexanol,0.2887856662273407,1-undecanethiol,0.0006440381403081119,1-dodecanethiol,0.00025986283435486257,"1,9-nonanedithiol",0.0001880976342363283
11977,test,pyridine|toluene,pyridine + toluene,toluene + pyridine,toluene,0.8190179467201233,pyridine,0.15371501445770264,6-mercapto-1-hexanol,0.025310097262263298,benzenethiol,0.0005062735290266573,meoh,0.0004649061302188784
1586,test,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.636130154132843,1-dodecanethiol,0.3012688457965851,1-undecanethiol,0.062036316841840744,meoh,0.00011756983440136537,etoh,9.847636829363182e-05
1478,test,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.4868488907814026,1-dodecanethiol,0.4648577570915222,etoh,0.03695938363671303,6-mercapto-1-hexanol,0.005200244020670652,"1,9-nonanedithiol",0.0031773988157510757
4190,test,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.502126157283783,benzene,0.49738556146621704,"1,9-nonanedithiol",0.00017086822481360286,1-undecanethiol,0.00013092366862110794,"n,n-dimethylformamide",5.494650031323545e-05
8382,test,dichloromethane|etoh,dichloromethane + etoh,etoh + dichloromethane,etoh,0.727853536605835,dichloromethane,0.27198585867881775,dmmp,6.999060860835016e-05,toluene,2.6134212021133862e-05,acetonitrile,2.0592786313500255e-05
8007,test,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.8174756169319153,pyridine,0.1760673224925995,6-mercapto-1-hexanol,0.0031844559125602245,etoh,0.0019544067326933146,meoh,0.0009311524918302894
8061,test,benzenethiol|toluene,benzenethiol + toluene,benzenethiol + toluene,benzenethiol,0.6014589071273804,toluene,0.39804807305336,etoh,0.00021509715588763356,"n,n-dimethylformamide",0.00011440487287472934,dmmp,6.87223655404523e-05
241,test,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.7470439672470093,6-mercapto-1-hexanol,0.24125251173973083,1-undecanethiol,0.0055006942711770535,etoh,0.0019525124225765467,1-dodecanethiol,0.0013097136979922652
3453,test,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.7941845059394836,1-undecanethiol,0.2039318084716797,1-dodecanethiol,0.0017790241399779916,diethylamine,2.562202098488342e-05,6-mercapto-1-hexanol,2.130058601323981e-05
1292,test,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.5687451958656311,"1,9-nonanedithiol",0.43110814690589905,1-dodecanethiol,6.64880863041617e-05,dmmp,1.9476776287774555e-05,benzene,1.2737590623146389e-05
6567,test,benzene|diethylamine,benzene + diethylamine,benzene + diethylamine,benzene,0.9581220149993896,diethylamine,0.022546887397766113,meoh,0.011884665116667747,6-mercapto-1-hexanol,0.003532260423526168,benzenethiol,0.0015251783188432455
10832,test,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.511378288269043,etoh,0.4879051744937897,diethylamine,0.0003214060270693153,1-undecanethiol,0.00012754398630931973,pyridine,8.565653843106702e-05
2990,test,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.7879762649536133,1-dodecanethiol,0.11230768263339996,1-undecanethiol,0.09766431897878647,6-mercapto-1-hexanol,0.0007558221695944667,n-hexane,0.0007516824989579618
4095,test,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol,0.6172938942909241,acetonitrile,0.38258808851242065,1-undecanethiol,4.472873479244299e-05,benzene,1.4886560165905394e-05,"n,n-dimethylformamide",1.163661181635689e-05
1767,test,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.5451944470405579,1-dodecanethiol,0.3587072491645813,1-undecanethiol,0.09520620852708817,"1,9-nonanedithiol",0.0007988716824911535,n-hexane,4.156624345341697e-05
8573,test,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.6047752499580383,dichloromethane,0.3950347602367401,dmmp,0.00011522466957103461,benzene,4.618689854396507e-05,benzenethiol,9.896873962134123e-06
5651,test,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.6510884165763855,dmmp,0.34834200143814087,dichloromethane,0.00040177220944315195,pyridine,7.296520925592631e-05,n-hexane,3.7724086723756045e-05
6974,test,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.547661304473877,benzene,0.45202118158340454,1-dodecanethiol,0.00024090988154057413,acetonitrile,3.7807185435667634e-05,dichloromethane,1.5414345398312435e-05
11515,test,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.7724617123603821,pyridine,0.2267894297838211,benzenethiol,0.0004591939796227962,6-mercapto-1-hexanol,0.0001690452336333692,meoh,5.18542728968896e-05
4304,test,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.6289818286895752,benzenethiol,0.37025555968284607,1-undecanethiol,0.00045919622061774135,diethylamine,0.00010032488353317603,dichloromethane,9.807352034840733e-05
3937,test,1-undecanethiol|toluene,1-undecanethiol + toluene,1-undecanethiol + toluene,1-undecanethiol,0.4993613362312317,toluene,0.4943285286426544,1-dodecanethiol,0.006210478022694588,tris(2-ethylhexyl) phosphate,5.925914956605993e-05,"1,9-nonanedithiol",1.5565807188977487e-05
8168,test,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.56803959608078,tris(2-ethylhexyl) phosphate,0.43164482712745667,diethylamine,0.00012551050167530775,1-undecanethiol,9.004824823932722e-05,benzene,6.609574484173208e-05
11735,test,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5194544196128845,pyridine,0.4802936017513275,benzene,0.0002453349297866225,meoh,2.2771023395762313e-06,benzenethiol,9.592076821718365e-07
11219,test,meoh|toluene,meoh + toluene,meoh + toluene,meoh,0.5873700380325317,toluene,0.41226726770401,tris(2-ethylhexyl) phosphate,0.00011483614071039483,pyridine,9.893576498143375e-05,diethylamine,5.192069511394948e-05
5866,test,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","n,n-dimethylformamide + acetonitrile","n,n-dimethylformamide",0.7159724235534668,acetonitrile,0.2836657464504242,diethylamine,0.00014771247515454888,"1,9-nonanedithiol",7.260392885655165e-05,benzenethiol,4.810514656128362e-05
10458,test,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.7495574951171875,etoh,0.2497309297323227,6-mercapto-1-hexanol,0.0003717747167684138,n-hexane,0.0001897459151223302,diethylamine,3.813873991020955e-05
5606,test,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.6529874801635742,acetonitrile,0.3465808928012848,dichloromethane,0.0003599640913307667,toluene,4.943532985635102e-05,benzene,1.3293142728798557e-05
5563,test,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.7390277981758118,diethylamine,0.2607111930847168,benzene,6.661680527031422e-05,toluene,6.372582720359787e-05,benzenethiol,6.070691961213015e-05
5966,test,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.6442086100578308,acetonitrile,0.3556727468967438,diethylamine,4.870209886576049e-05,dmmp,2.2322870790958405e-05,toluene,1.210243772220565e-05
10650,test,etoh|pyridine,etoh + pyridine,pyridine + etoh,pyridine,0.519203782081604,etoh,0.48053407669067383,benzene,0.00018036903929896653,benzenethiol,2.19197609112598e-05,meoh,2.0253657567081973e-05
3576,test,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.5759531259536743,1-undecanethiol,0.4234215319156647,1-dodecanethiol,0.00046024052426218987,6-mercapto-1-hexanol,8.297311433125287e-05,etoh,3.119675602647476e-05
3934,test,1-undecanethiol|toluene,1-undecanethiol + toluene,1-undecanethiol + toluene,1-undecanethiol,0.5475149154663086,toluene,0.4512873888015747,1-dodecanethiol,0.0011207410134375095,tris(2-ethylhexyl) phosphate,3.850304346997291e-05,"1,9-nonanedithiol",1.3777934327663388e-05
2364,test,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-dodecanethiol","n,n-dimethylformamide",0.7036386132240295,1-dodecanethiol,0.2781231999397278,1-undecanethiol,0.017819972708821297,n-hexane,0.00016904211952351034,tris(2-ethylhexyl) phosphate,0.0001290537038585171
7566,test,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.8060908317565918,benzenethiol,0.1930857002735138,meoh,0.00032221036963164806,toluene,0.00026829628041014075,pyridine,9.030589717440307e-05
2115,test,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.5610759258270264,1-dodecanethiol,0.4349305331707001,1-undecanethiol,0.0037577152252197266,n-hexane,0.00018762996478471905,"1,9-nonanedithiol",3.339461545692757e-05
90,test,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1-undecanethiol + 1,9-nonanedithiol",1-undecanethiol,0.8634957671165466,"1,9-nonanedithiol",0.10960131138563156,etoh,0.0195423923432827,1-dodecanethiol,0.0035629156045615673,tris(2-ethylhexyl) phosphate,0.0011567946057766676
5376,test,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.6210209131240845,benzenethiol,0.37870490550994873,dichloromethane,0.00012598106695804745,dmmp,4.3977528548566625e-05,toluene,3.980658220825717e-05
