sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
4206,train,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6032501459121704,benzene,0.3963843286037445,1-undecanethiol,0.000131717708427459,"1,9-nonanedithiol",0.00010085107351187617,dichloromethane,7.339029252761975e-05
4724,train,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol,0.5165576338768005,meoh,0.4831252992153168,"1,9-nonanedithiol",9.214511374011636e-05,1-undecanethiol,3.740064494195394e-05,1-dodecanethiol,3.714850026881322e-05
9215,train,diethylamine|meoh,diethylamine + meoh,meoh + diethylamine,meoh,0.5526193976402283,diethylamine,0.44691818952560425,tris(2-ethylhexyl) phosphate,0.00026532882475294173,toluene,0.00012977827282156795,dichloromethane,2.46381459874101e-05
824,train,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.6838937401771545,"1,9-nonanedithiol",0.31585270166397095,1-undecanethiol,0.00011655127309495583,diethylamine,3.2869615097297356e-05,benzenethiol,1.943633469636552e-05
1734,train,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.6887050867080688,1-dodecanethiol,0.16628257930278778,1-undecanethiol,0.14402537047863007,n-hexane,0.00038852269062772393,"1,9-nonanedithiol",0.0003052038373425603
1804,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.8073905110359192,1-undecanethiol,0.10960692912340164,1-dodecanethiol,0.08012662827968597,6-mercapto-1-hexanol,0.002141672885045409,"1,9-nonanedithiol",0.00033623140188865364
10487,train,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.5357575416564941,"n,n-dimethylformamide",0.4641628563404083,diethylamine,2.53092912316788e-05,n-hexane,1.699460335657932e-05,meoh,1.123599213315174e-05
1047,train,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.5451915860176086,"n,n-dimethylformamide",0.45468980073928833,toluene,4.3545929656829685e-05,etoh,2.379399666097015e-05,tris(2-ethylhexyl) phosphate,1.7249638403882273e-05
7993,train,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.6864367127418518,pyridine,0.3083122670650482,etoh,0.002123887650668621,meoh,0.0018709253054112196,6-mercapto-1-hexanol,0.0006460757576860487
910,train,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.6761992573738098,"1,9-nonanedithiol",0.32303643226623535,1-dodecanethiol,0.0005977780092507601,6-mercapto-1-hexanol,0.00011308717512292787,1-undecanethiol,1.4536194612446707e-05
8166,train,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.5694201588630676,tris(2-ethylhexyl) phosphate,0.43028879165649414,1-undecanethiol,9.311430767411366e-05,diethylamine,9.12372997845523e-05,benzene,6.784270954085514e-05
4970,train,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.650642991065979,6-mercapto-1-hexanol,0.34870466589927673,1-undecanethiol,0.0003435440012253821,"1,9-nonanedithiol",0.0001200771948788315,benzene,9.510568634141237e-05
6628,train,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.550413191318512,dmmp,0.44921454787254333,n-hexane,0.00017116880917456,1-undecanethiol,5.916961163165979e-05,1-dodecanethiol,4.554069528239779e-05
3378,train,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.7052786350250244,1-undecanethiol,0.25027546286582947,1-dodecanethiol,0.044388096779584885,n-hexane,1.5914420146145858e-05,"1,9-nonanedithiol",1.5260495274560526e-05
10420,train,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.6537926197052002,meoh,0.34600117802619934,"n,n-dimethylformamide",0.00010207320156041533,dmmp,4.595836435328238e-05,dichloromethane,2.3437307390850037e-05
2726,train,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.7122676968574524,1-dodecanethiol,0.23532481491565704,1-undecanethiol,0.052011001855134964,"1,9-nonanedithiol",0.0003454713150858879,toluene,2.5378722057212144e-05
3801,train,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.7526599168777466,1-undecanethiol,0.23662395775318146,1-dodecanethiol,0.010587778873741627,benzene,7.670884224353358e-05,"1,9-nonanedithiol",3.0334806069731712e-05
1955,train,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol,0.6334792375564575,dichloromethane,0.36323535442352295,1-undecanethiol,0.0031151289585977793,n-hexane,8.502604759996757e-05,benzene,3.195739191141911e-05
9220,train,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.6335254311561584,meoh,0.3660149574279785,1-undecanethiol,0.00011024135892512277,1-dodecanethiol,0.00010648764146026224,toluene,7.116171764209867e-05
749,train,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","dmmp + 1,9-nonanedithiol",dmmp,0.6574714779853821,"1,9-nonanedithiol",0.34222033619880676,1-dodecanethiol,0.00023568196047563106,toluene,2.454254536132794e-05,dichloromethane,1.714617246761918e-05
5557,train,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.6766467094421387,diethylamine,0.32282939553260803,toluene,0.0003797098761424422,benzene,6.155281880637631e-05,"n,n-dimethylformamide",3.28821042785421e-05
11785,train,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.8220273852348328,pyridine,0.16548502445220947,1-undecanethiol,0.01198810525238514,meoh,0.00014141658903099597,benzene,0.00010712059156503528
4670,train,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.7644659280776978,etoh,0.22975300252437592,1-undecanethiol,0.0019225557334721088,n-hexane,0.0015075529227033257,1-dodecanethiol,0.000844670576043427
7511,train,benzenethiol|dmmp,benzenethiol + dmmp,dmmp + benzenethiol,dmmp,0.5300907492637634,benzenethiol,0.46975594758987427,dichloromethane,6.464502803282812e-05,benzene,3.9745416870573536e-05,toluene,2.2848809749120846e-05
1814,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.7576634287834167,1-undecanethiol,0.1574925184249878,1-dodecanethiol,0.08458567410707474,diethylamine,9.267580753657967e-05,"1,9-nonanedithiol",4.96956636197865e-05
9711,train,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.7829235196113586,tris(2-ethylhexyl) phosphate,0.17551180720329285,1-undecanethiol,0.029525117948651314,6-mercapto-1-hexanol,0.004493046551942825,n-hexane,0.0037900302559137344
6623,train,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.5506821870803833,dmmp,0.4489733576774597,n-hexane,0.00018871456268243492,1-undecanethiol,4.9523008783580735e-05,dichloromethane,3.3179388992721215e-05
11686,train,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.5744416117668152,tris(2-ethylhexyl) phosphate,0.4252799153327942,benzene,0.00013049408153165132,n-hexane,6.212113657966256e-05,toluene,5.6261847930727527e-05
699,train,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol",0.5909433960914612,diethylamine,0.408760666847229,tris(2-ethylhexyl) phosphate,0.00020837897318415344,1-dodecanethiol,3.3926778996828943e-05,dmmp,1.5856039681239054e-05
3903,train,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.6476753354072571,1-undecanethiol,0.3404653072357178,1-dodecanethiol,0.011682755313813686,6-mercapto-1-hexanol,0.000107957748696208,tris(2-ethylhexyl) phosphate,3.675340849440545e-05
1749,train,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.6514962315559387,1-dodecanethiol,0.2393723875284195,1-undecanethiol,0.10812350362539291,"1,9-nonanedithiol",0.0008394391043111682,n-hexane,6.936944555491209e-05
8835,train,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.6379997730255127,dichloromethane,0.36176353693008423,benzene,0.00013492786092683673,pyridine,4.383229315862991e-05,dmmp,2.4862933059921488e-05
7612,train,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.5012968182563782,benzenethiol,0.4985240697860718,benzene,5.9412079281173646e-05,dichloromethane,5.7448152801953256e-05,n-hexane,1.4049226592760533e-05
8254,train,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.661770761013031,diethylamine,0.3381161093711853,dmmp,4.6359895350178704e-05,benzene,1.9131124645355158e-05,tris(2-ethylhexyl) phosphate,1.5539222658844665e-05
1172,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.7611027359962463,"1,9-nonanedithiol",0.2367512434720993,1-undecanethiol,0.0012061408488079906,1-dodecanethiol,0.000552656187210232,6-mercapto-1-hexanol,0.0001074928222806193
3898,train,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.7288661599159241,1-undecanethiol,0.237950399518013,1-dodecanethiol,0.03281398490071297,6-mercapto-1-hexanol,0.00027309503639116883,tris(2-ethylhexyl) phosphate,5.065899313194677e-05
1321,train,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.6658213138580322,toluene,0.3338378369808197,tris(2-ethylhexyl) phosphate,0.0003136343730147928,"n,n-dimethylformamide",6.096298420743551e-06,benzenethiol,5.169145424588351e-06
10675,train,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.6487705111503601,pyridine,0.3508354723453522,benzenethiol,0.00018543547776062042,benzene,0.00012822046119254082,dmmp,4.198252645437606e-05
10754,train,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.5522430539131165,toluene,0.4475574493408203,benzene,0.00010467282118042931,dichloromethane,4.163231642451137e-05,dmmp,1.1528809409355745e-05
6171,train,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.5684820413589478,toluene,0.43107059597969055,tris(2-ethylhexyl) phosphate,0.00036941879079677165,dmmp,2.5017727239173837e-05,6-mercapto-1-hexanol,2.0409981516422704e-05
3153,train,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.8083336353302002,1-dodecanethiol,0.11459894478321075,1-undecanethiol,0.05510461702942848,n-hexane,0.008645451627671719,tris(2-ethylhexyl) phosphate,0.005552998743951321
11469,train,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","pyridine + n,n-dimethylformamide",pyridine,0.5626639127731323,"n,n-dimethylformamide",0.4371240437030792,benzenethiol,0.00012119244638597593,benzene,6.744567508576438e-05,dichloromethane,9.618293915991671e-06
4254,train,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.5567509531974792,6-mercapto-1-hexanol,0.4428814649581909,1-undecanethiol,0.00025233314954675734,dichloromethane,6.494789704447612e-05,"1,9-nonanedithiol",2.1805002688779496e-05
4139,train,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol,0.7814747095108032,acetonitrile,0.21789729595184326,1-dodecanethiol,0.00019181697280146182,"1,9-nonanedithiol",9.228267299477011e-05,diethylamine,7.812288822606206e-05
1475,train,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.5643974542617798,1-dodecanethiol,0.3710935711860657,etoh,0.05223812162876129,6-mercapto-1-hexanol,0.004953109193593264,"1,9-nonanedithiol",0.0044302185997366905
12169,train,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + toluene,tris(2-ethylhexyl) phosphate,0.6741929650306702,toluene,0.32556748390197754,dmmp,0.00013802247121930122,n-hexane,3.991076664533466e-05,pyridine,2.543702066759579e-05
6470,train,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.8101483583450317,dichloromethane,0.18407398462295532,6-mercapto-1-hexanol,0.004151683766394854,dmmp,0.0010909393895417452,pyridine,0.00027988056535832584
9447,train,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.805386483669281,n-hexane,0.16686299443244934,1-undecanethiol,0.012501118704676628,1-dodecanethiol,0.007682942785322666,6-mercapto-1-hexanol,0.006232704501599073
6312,train,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.6395509839057922,benzene,0.3599150478839874,pyridine,0.00031663061236031353,dichloromethane,9.885850158752874e-05,toluene,5.095639789942652e-05
9478,train,diethylamine|pyridine,diethylamine + pyridine,pyridine + diethylamine,pyridine,0.5558557510375977,diethylamine,0.4437917172908783,toluene,0.00016749862697906792,benzene,0.00012942598550580442,meoh,2.968398439406883e-05
7265,train,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.6469577550888062,tris(2-ethylhexyl) phosphate,0.351309597492218,1-undecanethiol,0.0006950416718609631,n-hexane,0.0006379256956279278,toluene,0.000249661214184016
1866,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.5451947450637817,benzenethiol,0.45335379242897034,1-undecanethiol,0.00110742193646729,meoh,0.00017852496239356697,"1,9-nonanedithiol",6.834753003204241e-05
1506,train,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.7080927491188049,1-undecanethiol,0.26185083389282227,etoh,0.016459820792078972,"1,9-nonanedithiol",0.006761049386113882,6-mercapto-1-hexanol,0.0028574224561452866
8854,train,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.5468626022338867,dichloromethane,0.4529971182346344,benzene,7.562504470115528e-05,pyridine,3.601410207920708e-05,"1,9-nonanedithiol",1.385373980156146e-05
5324,train,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.7108590006828308,acetonitrile,0.2889663875102997,pyridine,5.290654007694684e-05,dichloromethane,4.645069930120371e-05,benzene,2.530815254431218e-05
5797,train,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.6072333455085754,acetonitrile,0.39262500405311584,dichloromethane,8.181972953025252e-05,toluene,2.5348754206788726e-05,benzenethiol,1.1378859198885038e-05
7147,train,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.5171866416931152,benzene,0.4826282858848572,1-dodecanethiol,7.398393063340336e-05,pyridine,6.901253800606355e-05,benzenethiol,1.683482332737185e-05
2580,train,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,1-dodecanethiol + pyridine,1-dodecanethiol,0.5775793194770813,pyridine,0.4215609133243561,1-undecanethiol,0.0007480572676286101,benzene,8.795392204774544e-05,dmmp,6.688227585982531e-06
968,train,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol",0.5159028768539429,meoh,0.4831180274486542,1-dodecanethiol,0.0006944133201614022,1-undecanethiol,0.00010110971925314516,6-mercapto-1-hexanol,8.636400161776692e-05
2197,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.784846305847168,1-dodecanethiol,0.21437592804431915,1-undecanethiol,0.0005634399130940437,n-hexane,7.233877113321796e-05,diethylamine,5.7913304772228e-05
5888,train,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","n,n-dimethylformamide + acetonitrile","n,n-dimethylformamide",0.5408454537391663,acetonitrile,0.458650141954422,etoh,0.0002558716223575175,diethylamine,0.00019396873540244997,toluene,2.825753290380817e-05
9459,train,diethylamine|pyridine,diethylamine + pyridine,pyridine + diethylamine,pyridine,0.8552647233009338,diethylamine,0.13888588547706604,meoh,0.005403975956141949,benzene,0.0002893815981224179,benzenethiol,6.738092633895576e-05
5924,train,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.6901035308837891,"n,n-dimethylformamide",0.3095186650753021,toluene,0.0002144836325896904,etoh,0.00014134323282632977,benzene,1.1417129826440942e-05
470,train,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.5067859292030334,benzenethiol,0.49302938580513,diethylamine,0.0001329526276094839,dichloromethane,1.5173034626059234e-05,dmmp,1.3870062502974179e-05
4227,train,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.7334368228912354,benzene,0.2662926912307739,acetonitrile,9.882235463010147e-05,1-undecanethiol,6.258533539948985e-05,"1,9-nonanedithiol",3.0789356969762594e-05
3749,train,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.6553594470024109,1-undecanethiol,0.34412404894828796,1-dodecanethiol,0.00022655277280136943,6-mercapto-1-hexanol,0.00021697649208363146,etoh,2.31958238146035e-05
112,train,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.5378599166870117,1-undecanethiol,0.43671131134033203,1-dodecanethiol,0.015270579606294632,etoh,0.008785118348896503,tris(2-ethylhexyl) phosphate,0.0006868388154543936
9065,train,diethylamine|dmmp,diethylamine + dmmp,diethylamine + dmmp,diethylamine,0.5630875825881958,dmmp,0.43635573983192444,n-hexane,0.000451797794084996,"n,n-dimethylformamide",4.085670298081823e-05,dichloromethane,3.816301250481047e-05
6016,train,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.6231195330619812,n-hexane,0.37678176164627075,benzene,3.331130574224517e-05,tris(2-ethylhexyl) phosphate,2.8589662179001607e-05,toluene,2.1695621398976073e-05
626,train,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.7024800181388855,dichloromethane,0.29426437616348267,6-mercapto-1-hexanol,0.002876900602132082,dmmp,0.00022753534722141922,"n,n-dimethylformamide",3.425516115385108e-05
7638,train,benzenethiol|etoh,benzenethiol + etoh,benzenethiol + etoh,benzenethiol,0.6651651859283447,etoh,0.3345331847667694,n-hexane,0.00012417625111993402,dichloromethane,4.3796571844723076e-05,benzene,3.2633306545903906e-05
4152,train,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.8043002486228943,6-mercapto-1-hexanol,0.17513856291770935,1-undecanethiol,0.00918571650981903,1-dodecanethiol,0.006324439309537411,"1,9-nonanedithiol",0.0034374953247606754
1383,train,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + 1,9-nonanedithiol",tris(2-ethylhexyl) phosphate,0.5807060599327087,"1,9-nonanedithiol",0.419158399105072,dichloromethane,7.32455009710975e-05,dmmp,1.8470949726179242e-05,1-undecanethiol,1.6006886653485708e-05
11910,train,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.6414109468460083,n-hexane,0.35757774114608765,1-dodecanethiol,0.0007765971822664142,etoh,5.985102689010091e-05,"1,9-nonanedithiol",5.207553840591572e-05
3596,train,1-undecanethiol|meoh,1-undecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.708330512046814,meoh,0.2889557480812073,etoh,0.0010956802871078253,1-dodecanethiol,0.0008664068300276995,6-mercapto-1-hexanol,0.0003052036336157471
10510,train,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.6748849153518677,"n,n-dimethylformamide",0.32437244057655334,meoh,0.0006416640826500952,diethylamine,4.163822450209409e-05,benzenethiol,2.5025799914146774e-05
1050,train,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.5599313974380493,"n,n-dimethylformamide",0.43996432423591614,dmmp,3.041853597096633e-05,toluene,2.6972571504302323e-05,etoh,2.138722084055189e-05
7885,train,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.5145158767700195,n-hexane,0.4853959083557129,benzene,2.068316280201543e-05,dmmp,1.935848740686197e-05,diethylamine,1.4381402252183761e-05
2598,train,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,1-dodecanethiol + pyridine,1-dodecanethiol,0.5390806794166565,pyridine,0.45727869868278503,1-undecanethiol,0.0034667132422327995,benzenethiol,9.471688827034086e-05,benzene,3.837382246274501e-05
5314,train,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.7744632363319397,acetonitrile,0.2251770943403244,dichloromethane,0.00018556548457127064,pyridine,6.643072265433148e-05,benzene,3.7407495256047696e-05
672,train,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol",0.5119401216506958,diethylamine,0.4853568971157074,tris(2-ethylhexyl) phosphate,0.0016256229719147086,1-undecanethiol,0.0010389027884230018,dmmp,1.344722568319412e-05
10822,train,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.5635932087898254,etoh,0.4329018294811249,1-undecanethiol,0.003241894533857703,toluene,0.0001246127940248698,meoh,4.253950828569941e-05
2038,train,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.5233922004699707,1-dodecanethiol,0.4698202908039093,1-undecanethiol,0.004531106445938349,n-hexane,0.002222843701019883,tris(2-ethylhexyl) phosphate,1.4868161088088527e-05
6196,train,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.6932088732719421,toluene,0.306658536195755,tris(2-ethylhexyl) phosphate,3.899818329955451e-05,etoh,2.9862878363928758e-05,dmmp,1.5290146620827727e-05
2202,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.7663012146949768,1-dodecanethiol,0.23257094621658325,1-undecanethiol,0.0007930913707241416,n-hexane,0.00014513405039906502,diethylamine,0.00011030842870241031
3902,train,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.7290485501289368,1-undecanethiol,0.23016782104969025,1-dodecanethiol,0.04065154492855072,6-mercapto-1-hexanol,3.876430855598301e-05,"1,9-nonanedithiol",3.0011233320692554e-05
6785,train,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.5332862138748169,meoh,0.4662250280380249,pyridine,0.00021060332073830068,n-hexane,9.981711627915502e-05,dichloromethane,8.198999421438202e-05
6855,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.6153014898300171,benzene,0.3840184211730957,benzenethiol,0.0005759223131462932,toluene,6.983830826357007e-05,acetonitrile,1.016255009744782e-05
3767,train,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.6044297814369202,1-undecanethiol,0.39352014660835266,1-dodecanethiol,0.0013461693888530135,6-mercapto-1-hexanol,0.0003274712071288377,etoh,0.0002808628778439015
11978,train,pyridine|toluene,pyridine + toluene,toluene + pyridine,toluene,0.8574161529541016,pyridine,0.13464617729187012,6-mercapto-1-hexanol,0.006032053846865892,etoh,0.0006413242081180215,meoh,0.0003208293637726456
10266,train,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.7020304203033447,dmmp,0.29699134826660156,n-hexane,0.0006743858102709055,dichloromethane,0.00011318302131257951,toluene,9.946291538653895e-05
1875,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.6257680654525757,benzenethiol,0.3737688362598419,pyridine,0.00013283980661071837,"1,9-nonanedithiol",0.00012678965867962688,1-undecanethiol,0.00010915982420556247
6112,train,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.8136577606201172,pyridine,0.185383141040802,toluene,0.00039983491296879947,dichloromethane,0.00033419867395423353,benzene,0.00011155442916788161
1933,train,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.6132153272628784,1-dodecanethiol,0.3204229772090912,1-undecanethiol,0.06625407189130783,n-hexane,3.735103382496163e-05,"1,9-nonanedithiol",2.390222107351292e-05
3379,train,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.706656277179718,1-undecanethiol,0.2593834698200226,1-dodecanethiol,0.03386208415031433,n-hexane,5.537730248761363e-05,"1,9-nonanedithiol",1.4653115613327827e-05
11971,train,pyridine|toluene,pyridine + toluene,toluene + pyridine,toluene,0.8652079105377197,pyridine,0.1287061721086502,6-mercapto-1-hexanol,0.004246189258992672,benzenethiol,0.0004481234645936638,meoh,0.00040403023012913764
11037,train,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.57659912109375,n-hexane,0.42325490713119507,dmmp,5.263292041490786e-05,etoh,2.8533571821753867e-05,diethylamine,2.127052539435681e-05
8237,train,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.502260148525238,diethylamine,0.4974087178707123,toluene,0.0002354389289394021,benzenethiol,3.156969614792615e-05,acetonitrile,2.4217661120928824e-05
