sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
Mix 21/mix 21_Y3_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5891110897064209,dichloromethane,0.41065463423728943,n-hexane,0.00016448943642899394,benzene,3.273583934060298e-05,dmmp,1.4299267604656052e-05,0.9997657537460327
Mix 21/mix 21_Y3_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5780620574951172,dichloromethane,0.4216386079788208,n-hexane,0.00024250152637250721,benzene,2.9825516321579926e-05,dmmp,1.637280911381822e-05,0.999700665473938
Mix 21/mix 21_Y3_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5866994261741638,dichloromethane,0.4130125045776367,n-hexane,0.00020261974714230746,benzene,3.171459320583381e-05,dmmp,2.6656109184841625e-05,0.9997119307518005
Mix 21/mix 21_Y4_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5954853892326355,dichloromethane,0.40438956022262573,n-hexane,5.090317426947877e-05,dmmp,3.103417475358583e-05,benzene,2.0727809896925464e-05,0.9998749494552612
Mix 21/mix 21_Y4_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5778411626815796,dichloromethane,0.4220033586025238,n-hexane,6.651411968050525e-05,benzene,3.903888136846945e-05,dmmp,2.4017801479203627e-05,0.9998445510864258
Mix 21/mix 21_Y4_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5918517708778381,dichloromethane,0.4078037440776825,n-hexane,0.0002648883091751486,benzene,3.766073859878816e-05,dmmp,2.2078293113736436e-05,0.9996554851531982
Mix 21/mix 21_Y4_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5853346586227417,dichloromethane,0.41438430547714233,n-hexane,0.00019514976884238422,dmmp,3.299742820672691e-05,benzene,3.253756949561648e-05,0.999718964099884
Mix 21/mix 21_Y4_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5871938467025757,dichloromethane,0.4125063717365265,n-hexane,0.00021557095169555396,dmmp,4.204716606182046e-05,benzene,2.7229381885263138e-05,0.9997001886367798
Mix 21/mix 21_Y4_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6146091818809509,dichloromethane,0.38518789410591125,n-hexane,0.0001009662591968663,benzene,4.429611362866126e-05,dmmp,3.323080454720184e-05,0.9997971057891846
Mix 21/mix 21_Y5_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5925531387329102,dichloromethane,0.40721312165260315,n-hexane,0.00018135822028853,benzene,1.754348886606749e-05,dmmp,1.528331449662801e-05,0.9997662305831909
Mix 21/mix 21_Y5_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5976105332374573,dichloromethane,0.40219730138778687,n-hexane,0.00011234587145736441,benzene,2.5441770048928447e-05,dmmp,2.4168046365957707e-05,0.9998078346252441
Mix 21/mix 21_Y5_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5950220227241516,dichloromethane,0.4045720100402832,n-hexane,0.0003438504063524306,benzene,3.274445771239698e-05,dmmp,1.3411767213256098e-05,0.9995940327644348
Mix 21/mix 21_Y5_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5835936665534973,dichloromethane,0.416054904460907,n-hexane,0.0002760837378446013,benzene,3.3306892873952165e-05,dmmp,2.0725636204588227e-05,0.9996485710144043
Mix 21/mix 21_Y5_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5983098149299622,dichloromethane,0.40137335658073425,n-hexane,0.0002370908041484654,dmmp,3.240641672164202e-05,benzene,3.1645373383071274e-05,0.999683141708374
Mix 21/mix 21_Y5_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6206566691398621,dichloromethane,0.3791963756084442,n-hexane,5.5204061936819926e-05,dmmp,4.6724904677830637e-05,benzene,3.0376713766600005e-05,0.9998530149459839
Mix 22/mix 22_Y0_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5373234748840332,acetonitrile,0.46243220567703247,toluene,8.020855602808297e-05,benzene,7.451394048985094e-05,dmmp,5.309077096171677e-05,0.9997556805610657
Mix 22/mix 22_Y0_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5337668061256409,acetonitrile,0.4660082757472992,dmmp,0.00012375894584693015,benzene,4.540694135357626e-05,toluene,2.8330354325589724e-05,0.9997750520706177
Mix 22/mix 22_Y0_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5251535773277283,acetonitrile,0.47467923164367676,dmmp,6.29483547527343e-05,benzene,4.371807517600246e-05,toluene,3.4011263778666034e-05,0.999832808971405
Mix 22/mix 22_Y0_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5217300057411194,acetonitrile,0.4780973196029663,toluene,5.694447463611141e-05,dmmp,5.348331978893839e-05,benzene,3.814080992015079e-05,0.9998273253440857
Mix 22/mix 22_Y0_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5052495002746582,acetonitrile,0.49457839131355286,toluene,7.042657671263441e-05,dmmp,4.7482350055361167e-05,benzene,3.655524051282555e-05,0.9998278617858887
Mix 22/mix 22_Y0_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5165373086929321,acetonitrile,0.48328423500061035,dmmp,5.7710090914042667e-05,benzene,5.398445500759408e-05,toluene,2.7961919840890914e-05,0.9998215436935425
Mix 22/mix 22_Y1_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5343474745750427,acetonitrile,0.4654970169067383,dmmp,5.898058589082211e-05,benzene,4.602666012942791e-05,toluene,1.533675276732538e-05,0.999844491481781
Mix 22/mix 22_Y1_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5035290122032166,acetonitrile,0.49625805020332336,dmmp,0.00010521567310206592,toluene,5.968108962406404e-05,benzene,2.3260105081135407e-05,0.9997870922088623
Mix 22/mix 22_Y1_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5235280990600586,pyridine,0.4762239158153534,dmmp,0.0001441922358935699,toluene,3.700284651131369e-05,meoh,2.270449658681173e-05,0.9997520446777344
Mix 22/mix 22_Y1_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5297605395317078,acetonitrile,0.47005465626716614,dmmp,5.464513014885597e-05,toluene,5.272011912893504e-05,benzene,5.195559424464591e-05,0.9998152256011963
Mix 22/mix 22_Y1_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5318632125854492,acetonitrile,0.46797528862953186,dmmp,5.4936419473960996e-05,benzene,4.360244201961905e-05,toluene,3.463710891082883e-05,0.9998384714126587
Mix 22/mix 22_Y1_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.531665563583374,acetonitrile,0.468155175447464,dmmp,8.621769666206092e-05,benzene,5.008280277252197e-05,meoh,1.379927016387228e-05,0.9998207092285156
Mix 22/mix 22_Y2_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5412454605102539,acetonitrile,0.45854005217552185,dmmp,0.0001081715090549551,benzene,4.6031032979954034e-05,meoh,1.5238090782077052e-05,0.9997855424880981
Mix 22/mix 22_Y2_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.520746648311615,acetonitrile,0.47909367084503174,dmmp,4.926799738314003e-05,benzene,4.872396311839111e-05,toluene,3.151312921545468e-05,0.9998403191566467
Mix 22/mix 22_Y2_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.520309567451477,acetonitrile,0.479516863822937,dmmp,8.54029058245942e-05,benzene,3.60249359800946e-05,meoh,2.3384098312817514e-05,0.9998264312744141
Mix 22/mix 22_Y2_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5108612775802612,acetonitrile,0.4889565706253052,dmmp,7.729465869488195e-05,toluene,3.841238503810018e-05,benzene,3.39632824761793e-05,0.9998178482055664
Mix 22/mix 22_Y2_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5502938032150269,acetonitrile,0.4495747685432434,benzene,4.534724212135188e-05,toluene,3.6447192542254925e-05,dmmp,3.0927156331017613e-05,0.9998685717582703
Mix 22/mix 22_Y2_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5029513239860535,pyridine,0.49679693579673767,dmmp,0.00013515270256903023,toluene,3.823104634648189e-05,benzene,3.191574796801433e-05,0.9997482299804688
Mix 22/mix 22_Y3_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5176661610603333,acetonitrile,0.4821685552597046,benzene,5.130893623572774e-05,dmmp,5.0342398026259616e-05,toluene,2.6712559701991268e-05,0.9998347163200378
Mix 22/mix 22_Y3_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5208743214607239,acetonitrile,0.47886160016059875,dmmp,0.00016488587425556034,benzene,3.794107396970503e-05,toluene,1.986457937164232e-05,0.999735951423645
Mix 22/mix 22_Y3_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5320273637771606,acetonitrile,0.4678061902523041,dmmp,6.637979095103219e-05,toluene,2.955425952677615e-05,benzene,2.718721043493133e-05,0.9998335838317871
Mix 22/mix 22_Y3_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5334596633911133,acetonitrile,0.46638643741607666,dmmp,6.518974259961396e-05,benzene,3.7245466955937445e-05,meoh,1.6476235032314435e-05,0.9998461008071899
Mix 22/mix 22_Y3_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5260211825370789,acetonitrile,0.4738066494464874,benzene,5.5121890909504145e-05,dmmp,5.0508908316260204e-05,toluene,3.04852092085639e-05,0.9998278617858887
Mix 22/mix 22_Y3_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.500040590763092,pyridine,0.4997099041938782,dmmp,0.00014091616321820766,toluene,5.059979230281897e-05,benzene,2.4691520593478344e-05,0.9997504949569702
Mix 22/mix 22_Y4_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5204183459281921,acetonitrile,0.4793805480003357,dmmp,0.00011058500967919827,benzene,3.993703649030067e-05,dichloromethane,1.5218158296192996e-05,0.9997988939285278
Mix 22/mix 22_Y4_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5073641538619995,acetonitrile,0.492464542388916,dmmp,4.978395736543462e-05,toluene,4.0285169234266505e-05,benzene,3.554283830453642e-05,0.9998286962509155
Mix 22/mix 22_Y4_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.53513103723526,acetonitrile,0.46470996737480164,dmmp,6.411463982658461e-05,benzene,3.3060066925827414e-05,toluene,2.8214648409630172e-05,0.9998409748077393
Mix 22/mix 22_Y4_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5236061215400696,acetonitrile,0.47621291875839233,dmmp,9.956880239769816e-05,benzene,3.4933891583932564e-05,toluene,2.3810311176930554e-05,0.9998190402984619
Mix 22/mix 22_Y4_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5204398036003113,acetonitrile,0.4793732166290283,dmmp,8.05129820946604e-05,toluene,3.606542304623872e-05,benzene,2.5465698854532093e-05,0.9998130202293396
Mix 22/mix 22_Y4_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5340749025344849,acetonitrile,0.4657043218612671,dmmp,0.00013089126150589436,benzene,3.824740633717738e-05,meoh,1.6518581105628982e-05,0.999779224395752
Mix 22/mix 22_Y5_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5304123163223267,acetonitrile,0.46939828991889954,dmmp,9.932881221175194e-05,benzene,3.654440661193803e-05,meoh,2.3372611394734122e-05,0.9998105764389038
Mix 22/mix 22_Y5_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.53604656457901,acetonitrile,0.4638099670410156,benzene,4.251829886925407e-05,dmmp,3.5526842111721635e-05,toluene,3.231822847737931e-05,0.9998565316200256
Mix 22/mix 22_Y5_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5357102751731873,acetonitrile,0.4641742408275604,dmmp,3.820592610281892e-05,benzene,3.1317285902332515e-05,toluene,1.7802993170334958e-05,0.9998844861984253
Mix 22/mix 22_Y5_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5464525818824768,acetonitrile,0.4533848166465759,dmmp,5.5708675063215196e-05,benzene,4.049997733091004e-05,toluene,2.5123928935499862e-05,0.9998373985290527
Mix 22/mix 22_Y5_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5300785899162292,acetonitrile,0.4697824716567993,dmmp,5.134735692990944e-05,meoh,2.8213509722263552e-05,benzene,2.7774263799074106e-05,0.9998610615730286
Mix 22/mix 22_Y5_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5135976076126099,acetonitrile,0.48626554012298584,dmmp,4.391233596834354e-05,benzene,3.1900079193292186e-05,toluene,3.113445927738212e-05,0.9998631477355957
