sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
2042,val,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol,0.5780211091041565,diethylamine,0.4214281439781189,1-undecanethiol,0.0002790682192426175,tris(2-ethylhexyl) phosphate,0.0002167592174373567,etoh,2.447874976496678e-05
10292,val,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.6158784031867981,dmmp,0.38388147950172424,1-dodecanethiol,8.194614201784134e-05,dichloromethane,6.417510303435847e-05,benzenethiol,3.9784172258805484e-05
10575,val,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.5680996775627136,etoh,0.4315338730812073,benzene,8.123439329210669e-05,benzenethiol,4.5903514546807855e-05,tris(2-ethylhexyl) phosphate,3.8867372495587915e-05
3304,val,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.5946632027626038,1-undecanethiol,0.33512917160987854,1-dodecanethiol,0.06988375633955002,n-hexane,0.0002703343634493649,etoh,1.3214837053965311e-05
2124,val,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.5525423288345337,1-dodecanethiol,0.43638449907302856,1-undecanethiol,0.010685198940336704,n-hexane,0.0003571970737539232,"1,9-nonanedithiol",1.6822283214423805e-05
11566,val,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.5053556561470032,toluene,0.49449142813682556,benzenethiol,0.00010825075878528878,6-mercapto-1-hexanol,1.7377862604917027e-05,dichloromethane,1.1389522114768624e-05
2611,val,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.7429701089859009,1-undecanethiol,0.15495549142360687,1-dodecanethiol,0.08482445776462555,6-mercapto-1-hexanol,0.013175684958696365,tris(2-ethylhexyl) phosphate,0.003845387836918235
8866,val,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.5134512186050415,dichloromethane,0.4863779544830322,benzene,8.666093344800174e-05,"1,9-nonanedithiol",5.983322625979781e-05,pyridine,1.131719363911543e-05
10217,val,dmmp|toluene,dmmp + toluene,dmmp + toluene,dmmp,0.5357078909873962,toluene,0.4640774130821228,"n,n-dimethylformamide",0.0001275218091905117,benzene,1.7892838513944298e-05,pyridine,1.7110738554038107e-05
3327,val,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,1-undecanethiol + diethylamine,1-undecanethiol,0.695380687713623,diethylamine,0.3015637993812561,1-dodecanethiol,0.0012530648382380605,etoh,0.0009640640928409994,tris(2-ethylhexyl) phosphate,0.0004523934330791235
6032,val,acetonitrile|pyridine,acetonitrile + pyridine,pyridine + acetonitrile,pyridine,0.774389386177063,acetonitrile,0.22510607540607452,benzene,0.000184010379598476,benzenethiol,0.00017440180818084627,dmmp,5.2977622544858605e-05
11662,val,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.5026115775108337,tris(2-ethylhexyl) phosphate,0.4972954988479614,toluene,3.421965811867267e-05,benzene,2.4999977540574037e-05,benzenethiol,1.4210304470907431e-05
5733,val,acetonitrile|etoh,acetonitrile + etoh,acetonitrile + etoh,acetonitrile,0.564586877822876,etoh,0.4352191686630249,toluene,0.0001246818428626284,benzene,1.8295739209861495e-05,n-hexane,1.2643816262425389e-05
11494,val,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5716050267219543,pyridine,0.4281574487686157,meoh,0.00011603598977671936,benzenethiol,7.559420191682875e-05,benzene,2.5011928300955333e-05
6013,val,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.6209321618080139,n-hexane,0.37897780537605286,benzene,3.373474100953899e-05,tris(2-ethylhexyl) phosphate,2.2584839825867675e-05,toluene,1.6453885109513067e-05
8781,val,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.5471771955490112,pyridine,0.45225465297698975,benzene,0.0004904489032924175,dmmp,2.6609417545842007e-05,meoh,1.3376375136431307e-05
9827,val,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.6700758934020996,dmmp,0.3298097252845764,n-hexane,4.6551231207558885e-05,dichloromethane,1.880278614407871e-05,tris(2-ethylhexyl) phosphate,1.1379017450963147e-05
6352,val,benzene|benzenethiol,benzene + benzenethiol,benzene + benzenethiol,benzene,0.5663779377937317,benzenethiol,0.43327879905700684,pyridine,0.00012508522195275873,etoh,4.894945232081227e-05,dmmp,4.585877832141705e-05
9295,val,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","n,n-dimethylformamide + diethylamine","n,n-dimethylformamide",0.5967600345611572,diethylamine,0.4028715193271637,benzenethiol,0.00023600626445841044,toluene,6.682366074528545e-05,etoh,1.9741062715183944e-05
8833,val,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.6234216690063477,dichloromethane,0.3763127624988556,benzene,0.00014852640742901713,pyridine,3.601742719183676e-05,6-mercapto-1-hexanol,3.60146259481553e-05
4185,val,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.6249770522117615,6-mercapto-1-hexanol,0.3737984597682953,1-undecanethiol,0.0006090939859859645,"1,9-nonanedithiol",0.00042766210390254855,1-dodecanethiol,0.00010801748430822045
7476,val,benzenethiol|dmmp,benzenethiol + dmmp,dmmp + benzenethiol,dmmp,0.8929297924041748,benzenethiol,0.10500067472457886,dichloromethane,0.001498467638157308,toluene,0.00021007686154916883,benzene,0.00016179002705030143
9778,val,dmmp|etoh,dmmp + etoh,dmmp + etoh,dmmp,0.5850417613983154,etoh,0.4141225218772888,dichloromethane,0.0005636957357637584,toluene,0.00013623172708321363,n-hexane,7.505471876356751e-05
1150,val,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol",0.6222149133682251,n-hexane,0.37413910031318665,1-dodecanethiol,0.0022047958336770535,tris(2-ethylhexyl) phosphate,0.0010150035377591848,etoh,0.0001336639979854226
4197,val,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.5195765495300293,6-mercapto-1-hexanol,0.47951146960258484,1-undecanethiol,0.0005337789771147072,"1,9-nonanedithiol",0.0002688718668650836,1-dodecanethiol,3.2399952033301815e-05
4727,val,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol,0.5635086297988892,meoh,0.43584465980529785,"1,9-nonanedithiol",0.00021576308063231409,1-dodecanethiol,0.00012576510198414326,n-hexane,0.00011276579607510939
1604,val,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol,0.5632660984992981,6-mercapto-1-hexanol,0.38164377212524414,1-undecanethiol,0.05063445121049881,etoh,0.0027649393305182457,"1,9-nonanedithiol",0.0005230830865912139
3217,val,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol,0.5533568263053894,dichloromethane,0.4389864206314087,1-dodecanethiol,0.007574205286800861,benzene,2.1521549570024945e-05,"n,n-dimethylformamide",1.348997375316685e-05
4466,val,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.5506707429885864,6-mercapto-1-hexanol,0.4488827884197235,dichloromethane,0.00014975307567510754,tris(2-ethylhexyl) phosphate,0.0001230456546181813,1-undecanethiol,7.142322283471003e-05
2865,val,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.7446102499961853,6-mercapto-1-hexanol,0.24654234945774078,etoh,0.006307057570666075,1-dodecanethiol,0.0019931860733777285,tris(2-ethylhexyl) phosphate,0.00023251966922543943
3860,val,1-undecanethiol|pyridine,1-undecanethiol + pyridine,1-undecanethiol + pyridine,1-undecanethiol,0.7855592966079712,pyridine,0.21365389227867126,6-mercapto-1-hexanol,0.00027841818518936634,benzenethiol,0.00025712864589877427,meoh,0.00012793444329872727
4683,val,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.8115151524543762,6-mercapto-1-hexanol,0.18522924184799194,1-undecanethiol,0.0015620241174474359,tris(2-ethylhexyl) phosphate,0.0009483805042691529,1-dodecanethiol,0.00034047127701342106
7550,val,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.7648592591285706,dmmp,0.2332211285829544,etoh,0.001332937623374164,6-mercapto-1-hexanol,0.00045230472460389137,dichloromethane,3.734271012945101e-05
10760,val,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.6245686411857605,toluene,0.3751271069049835,benzenethiol,0.00010748100612545386,benzene,0.00010303276940248907,dichloromethane,4.2436131479917094e-05
199,val,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.7213510870933533,"1,9-nonanedithiol",0.23272384703159332,1-undecanethiol,0.02169189229607582,1-dodecanethiol,0.019959835335612297,meoh,0.001429655821993947
5430,val,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.5368479490280151,acetonitrile,0.46273380517959595,n-hexane,0.00022591416200157255,benzene,0.0001514300238341093,toluene,3.0522536690114066e-05
3004,val,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.6151424050331116,1-dodecanethiol,0.21342675387859344,1-undecanethiol,0.17096057534217834,"1,9-nonanedithiol",0.00020005217811558396,n-hexane,0.0001482322986703366
2251,val,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.7812839150428772,1-dodecanethiol,0.1762414574623108,1-undecanethiol,0.04151640087366104,"1,9-nonanedithiol",0.0008758266340009868,dmmp,2.576358019723557e-05
7650,val,benzenethiol|meoh,benzenethiol + meoh,meoh + benzenethiol,meoh,0.8019297122955322,benzenethiol,0.19711005687713623,etoh,0.00035617503453977406,diethylamine,0.0002959860139526427,tris(2-ethylhexyl) phosphate,0.00018274814647156745
3343,val,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.878536581993103,1-undecanethiol,0.07920978963375092,1-dodecanethiol,0.041654374450445175,"1,9-nonanedithiol",0.000272550416411832,tris(2-ethylhexyl) phosphate,0.00014110231131780893
2607,val,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,1-dodecanethiol + pyridine,1-dodecanethiol,0.6276994347572327,pyridine,0.3462536334991455,1-undecanethiol,0.024762948974967003,benzenethiol,0.000981384888291359,meoh,0.0002177823189413175
2010,val,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol,0.5182714462280273,diethylamine,0.48038938641548157,1-undecanethiol,0.001200226484797895,tris(2-ethylhexyl) phosphate,7.695230306126177e-05,benzenethiol,1.9636998331407085e-05
11647,val,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + n,n-dimethylformamide",tris(2-ethylhexyl) phosphate,0.574355959892273,"n,n-dimethylformamide",0.42540717124938965,1-undecanethiol,0.00016425165813416243,toluene,5.333232547855005e-05,benzenethiol,7.074601853673812e-06
1287,val,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.6471193432807922,"1,9-nonanedithiol",0.35258445143699646,1-dodecanethiol,0.0001233895163750276,dmmp,6.544648931594566e-05,1-undecanethiol,3.6991008528275415e-05
9036,val,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.5631977319717407,diethylamine,0.43660852313041687,dichloromethane,0.00014795214519836009,"n,n-dimethylformamide",2.062670318991877e-05,n-hexane,9.806463822314981e-06
323,val,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.5429967045783997,acetonitrile,0.4567141830921173,6-mercapto-1-hexanol,0.00019712949870154262,"n,n-dimethylformamide",2.5942499632947147e-05,1-undecanethiol,2.5540197384543717e-05
3446,val,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.8694823980331421,1-undecanethiol,0.12591013312339783,1-dodecanethiol,0.004405908286571503,6-mercapto-1-hexanol,0.00011787488620029762,n-hexane,2.2177187929628417e-05
11400,val,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide",0.5721838474273682,n-hexane,0.42763110995292664,tris(2-ethylhexyl) phosphate,4.324856126913801e-05,benzenethiol,4.202986747259274e-05,1-undecanethiol,3.644151729531586e-05
5984,val,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.5498794317245483,acetonitrile,0.4500747323036194,benzene,1.593885463080369e-05,diethylamine,7.386417109955801e-06,meoh,6.897515959281009e-06
5757,val,acetonitrile|etoh,acetonitrile + etoh,acetonitrile + etoh,acetonitrile,0.8571972250938416,etoh,0.14190368354320526,meoh,0.0004849524993915111,n-hexane,0.00021480339637491852,toluene,9.067920473171398e-05
6353,val,benzene|benzenethiol,benzene + benzenethiol,benzene + benzenethiol,benzene,0.5981559157371521,benzenethiol,0.4015082120895386,pyridine,0.0001153919511125423,meoh,6.113365816418082e-05,toluene,5.174487887416035e-05
6774,val,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.5218408703804016,benzene,0.4777458608150482,pyridine,0.0001849646505434066,dichloromethane,0.00012888613855466247,tris(2-ethylhexyl) phosphate,5.37020641786512e-05
7032,val,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.6889533400535583,benzene,0.3097150921821594,meoh,0.0007558669894933701,1-undecanethiol,0.0003727388975676149,toluene,9.090360254049301e-05
6225,val,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + acetonitrile,tris(2-ethylhexyl) phosphate,0.6992838382720947,acetonitrile,0.3005283772945404,toluene,6.618337647523731e-05,meoh,6.0510774346766993e-05,n-hexane,3.530559843056835e-05
9033,val,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.5782623291015625,diethylamine,0.4216136336326599,"n,n-dimethylformamide",4.2792962631210685e-05,dichloromethane,3.5839602787746117e-05,n-hexane,2.9088232622598298e-05
273,val,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.7326163649559021,"1,9-nonanedithiol",0.26605409383773804,6-mercapto-1-hexanol,0.0006058411090634763,1-dodecanethiol,0.0004449936095625162,dichloromethane,0.00010220742842648178
11894,val,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.6500462293624878,n-hexane,0.34839269518852234,etoh,0.0006400609272532165,1-dodecanethiol,0.0006326991133391857,"n,n-dimethylformamide",7.184487185440958e-05
585,val,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.5212093591690063,dichloromethane,0.4783846437931061,1-dodecanethiol,0.00012866847100667655,"n,n-dimethylformamide",0.00012082119792466983,dmmp,6.625118112424389e-05
173,val,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.836554765701294,1-undecanethiol,0.0789511427283287,1-dodecanethiol,0.0570078045129776,etoh,0.02379254624247551,n-hexane,0.0021666656248271465
4891,val,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.560155987739563,6-mercapto-1-hexanol,0.4394708275794983,"n,n-dimethylformamide",8.911551412893459e-05,1-undecanethiol,8.320128108607605e-05,1-dodecanethiol,7.961007941048592e-05
3606,val,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-dodecanethiol","n,n-dimethylformamide",0.8466250896453857,1-dodecanethiol,0.06548567116260529,1-undecanethiol,0.056955110281705856,6-mercapto-1-hexanol,0.02947838231921196,n-hexane,0.000834044476505369
9134,val,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.5587198138237,etoh,0.4308452010154724,6-mercapto-1-hexanol,0.010031558573246002,dichloromethane,0.0001393997808918357,n-hexane,9.802719432627782e-05
8347,val,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.6113303899765015,dmmp,0.38840606808662415,6-mercapto-1-hexanol,0.00017429325089324266,benzene,6.005787872709334e-05,tris(2-ethylhexyl) phosphate,1.2274152140889782e-05
9674,val,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.5409437417984009,diethylamine,0.4548601508140564,1-dodecanethiol,0.0041206469759345055,dmmp,3.138676402159035e-05,toluene,1.1750392332032789e-05
10813,val,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.7322439551353455,etoh,0.26547402143478394,1-undecanethiol,0.001804980798624456,meoh,0.00012674162280745804,diethylamine,0.00012633560982067138
1723,val,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.7775620222091675,1-dodecanethiol,0.15015237033367157,1-undecanethiol,0.06366650760173798,n-hexane,0.0074762203730642796,6-mercapto-1-hexanol,0.0005579542485065758
8293,val,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.6250287294387817,dichloromethane,0.37403279542922974,6-mercapto-1-hexanol,0.0007312808884307742,benzene,0.00011588399502215907,toluene,2.1480342184077017e-05
3962,val,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.8794847130775452,1-dodecanethiol,0.07903113961219788,1-undecanethiol,0.036216091364622116,"1,9-nonanedithiol",0.0032445762772113085,6-mercapto-1-hexanol,0.0009968038648366928
5129,val,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.6862497329711914,toluene,0.3127855956554413,1-undecanethiol,0.0004956010961905122,"1,9-nonanedithiol",0.000190368591574952,tris(2-ethylhexyl) phosphate,0.00012290924496483058
11280,val,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.5140333771705627,meoh,0.4856835901737213,pyridine,8.750759297981858e-05,etoh,8.473663910990581e-05,1-undecanethiol,5.8447400078875944e-05
8633,val,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide",dichloromethane,0.8149495124816895,"n,n-dimethylformamide",0.17077696323394775,6-mercapto-1-hexanol,0.011846993118524551,etoh,0.0021704111713916063,n-hexane,6.742087862221524e-05
8793,val,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.6235915422439575,pyridine,0.37584754824638367,benzene,0.0004517016059253365,dmmp,3.300424214103259e-05,acetonitrile,1.7897571524372324e-05
4649,val,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.5345539450645447,6-mercapto-1-hexanol,0.4648462235927582,dichloromethane,0.00012469550711102784,diethylamine,8.985726162791252e-05,1-undecanethiol,8.961300045484677e-05
4712,val,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.532502293586731,6-mercapto-1-hexanol,0.46716755628585815,1-undecanethiol,0.00011706820805557072,acetonitrile,5.1331913709873334e-05,"1,9-nonanedithiol",5.0736784032778814e-05
11,val,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.6749904751777649,"1,9-nonanedithiol",0.30856677889823914,1-undecanethiol,0.008293112739920616,etoh,0.004769640509039164,n-hexane,0.001249269349500537
1225,val,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.608423113822937,pyridine,0.39147576689720154,benzene,3.43814717780333e-05,6-mercapto-1-hexanol,1.9738539776881225e-05,1-dodecanethiol,1.3254655641503632e-05
7025,val,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.8168229460716248,benzene,0.18186914920806885,meoh,0.0010327795753255486,6-mercapto-1-hexanol,8.584112947573885e-05,toluene,7.143518450902775e-05
6758,val,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.6688650846481323,benzene,0.32853302359580994,pyridine,0.0022405539639294147,toluene,0.00013792233949061483,dichloromethane,0.00012166149826953188
5530,val,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.541510820388794,diethylamine,0.45826464891433716,benzene,9.83384161372669e-05,dichloromethane,4.3974840082228184e-05,tris(2-ethylhexyl) phosphate,2.9391665520961396e-05
4170,val,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.6920899748802185,6-mercapto-1-hexanol,0.3042522668838501,1-dodecanethiol,0.0018640749622136354,1-undecanethiol,0.0013740466674789786,"1,9-nonanedithiol",0.00024375376233365387
6523,val,benzene|diethylamine,benzene + diethylamine,benzene + diethylamine,benzene,0.5273739099502563,diethylamine,0.47240832448005676,dmmp,9.814243094297126e-05,1-undecanethiol,2.4492459488101304e-05,acetonitrile,2.3069167582434602e-05
10942,val,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.6196551322937012,"n,n-dimethylformamide",0.38024237751960754,1-dodecanethiol,7.510321302106604e-05,toluene,6.912618118803948e-06,6-mercapto-1-hexanol,5.431022600532742e-06
10632,val,etoh|pyridine,etoh + pyridine,pyridine + etoh,pyridine,0.6873463988304138,etoh,0.31134408712387085,meoh,0.0008067624876275659,benzene,0.00034086257801391184,toluene,5.3281426517060027e-05
894,val,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.7407622337341309,etoh,0.24061742424964905,1-undecanethiol,0.01177906896919012,n-hexane,0.00343960034660995,1-dodecanethiol,0.00265306094661355
342,val,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.6786332726478577,acetonitrile,0.3211163878440857,1-dodecanethiol,8.307633834192529e-05,toluene,5.022528785048053e-05,tris(2-ethylhexyl) phosphate,4.6899469452910125e-05
337,val,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.585730254650116,acetonitrile,0.41415882110595703,dmmp,3.2948297302937135e-05,"n,n-dimethylformamide",1.9888779206667095e-05,toluene,1.9024404537049122e-05
3592,val,1-undecanethiol|meoh,1-undecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.7471739053726196,meoh,0.24923087656497955,6-mercapto-1-hexanol,0.0018580218311399221,1-dodecanethiol,0.0008866774151101708,etoh,0.0004754846158903092
6902,val,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.6144530773162842,"n,n-dimethylformamide",0.38476720452308655,n-hexane,0.0002775918983388692,6-mercapto-1-hexanol,0.00022371922386810184,1-dodecanethiol,0.00013238118845038116
7497,val,benzenethiol|dmmp,benzenethiol + dmmp,dmmp + benzenethiol,dmmp,0.6387377977371216,benzenethiol,0.36074063181877136,dichloromethane,0.0003582259814720601,toluene,0.00010030602425104007,benzene,4.123269172850996e-05
4394,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6694701910018921,dichloromethane,0.32984262704849243,1-undecanethiol,0.00021863568690605462,1-dodecanethiol,0.00019686685118358582,dmmp,0.00013649972970597446
4936,val,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.6629369854927063,n-hexane,0.33500680327415466,1-undecanethiol,0.0009137828601524234,meoh,0.000535863742697984,"n,n-dimethylformamide",0.0001943505194503814
8491,val,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.614061176776886,dichloromethane,0.38583600521087646,acetonitrile,6.837004912085831e-05,n-hexane,7.53505582906655e-06,tris(2-ethylhexyl) phosphate,7.244486823765328e-06
5571,val,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.7961058616638184,diethylamine,0.2034343034029007,toluene,0.00018186366651207209,etoh,0.00010679953993530944,tris(2-ethylhexyl) phosphate,8.655013516545296e-05
6457,val,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.6139347553253174,dichloromethane,0.3852579593658447,6-mercapto-1-hexanol,0.000508529890794307,pyridine,0.0001628660538699478,n-hexane,8.551407518098131e-05
11917,val,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.6674662232398987,n-hexane,0.32361432909965515,1-dodecanethiol,0.008511833846569061,"1,9-nonanedithiol",0.0001738286082400009,etoh,7.714308594586328e-05
10914,val,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.5385562777519226,meoh,0.46139204502105713,diethylamine,1.303131375607336e-05,dichloromethane,1.0647137060004752e-05,toluene,6.633496923313942e-06
7033,val,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.6934554576873779,benzene,0.3058203458786011,meoh,0.00037214005715213716,1-undecanethiol,0.00016632606275379658,toluene,0.00011072870256612077
