stage,scenario,outer_fold,model_family,model,representation,curriculum,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,classical,linear_svm,derivative_1,none,2026,session1_row179,4_nitrophenol,4_ANPP,6.273885157588225,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,classical,linear_svm,derivative_1,none,2026,session1_row183,ethyl_paraoxon,benzyl_fentanyl,6.238583818589322,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,classical,linear_svm,derivative_1,none,2026,session1_row190,4_nitrophenol,4_nitrophenol,6.296163964744875,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,classical,linear_svm,derivative_1,none,2026,session1_row200,ethyl_paraoxon,4_ANPP,6.257791389901824,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,classical,linear_svm,derivative_1,none,2026,session1_row212,ethanol,4_ANPP,6.2902837403257745,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,classical,linear_svm,derivative_1,none,2026,session2_row45,blank,acetaminophen,6.298496806311452,True,False,Pendar-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,classical,linear_svm,derivative_1,none,2026,session2_row67,blank,blank,6.240390706897509,True,True,Pendar-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,classical,linear_svm,derivative_1,none,2026,session2_row103,blank,blank,6.280615274901155,True,True,Pendar-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,classical,linear_svm,derivative_1,none,2026,session2_row187,acetaminophen,4_ANPP,5.267224935429833,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,classical,linear_svm,derivative_1,none,2026,session2_row188,acetaminophen,acetaminophen,6.29085361424637,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,classical,linear_svm,derivative_1,none,2026,session2_row342,ethyl_paraoxon,ethyl_paraoxon,6.304076548397809,True,True,Agilent-3,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,classical,linear_svm,derivative_1,none,2026,session2_row359,ethyl_paraoxon,blank,6.277002869705198,True,False,Pendar-3,NRC_Canadian_SERS,,,ethyl_paraoxon
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,classical,linear_svm,derivative_1,none,2026,session2_row362,ethyl_paraoxon,4_ANPP,5.222397592570021,True,False,Pendar-3,NRC_Canadian_SERS,,,ethyl_paraoxon
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,classical,linear_svm,derivative_1,none,2026,session2_row375,ethanol,4_ANPP,5.242499645202223,True,False,Pendar-3,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,classical,linear_svm,derivative_1,none,2026,session2_row386,ethanol,4_ANPP,5.277282761245665,True,False,Pendar-3,NRC_Canadian_SERS,,,ethanol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,classical,linear_svm,derivative_1,none,2026,session2_row390,ethanol,4_nitrophenol,6.283673083218741,True,False,RMX-1,NRC_Canadian_SERS,,,ethanol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,classical,linear_svm,derivative_1,none,2026,session3_row5,4_nitrophenol,4_nitrophenol,5.2260553838967345,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,classical,linear_svm,derivative_1,none,2026,session3_row13,ethyl_paraoxon,4_ANPP,6.267078658200815,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,classical,linear_svm,derivative_1,none,2026,session3_row59,ethanol,acetaminophen,6.271455425546859,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,classical,linear_svm,derivative_1,none,2026,session3_row69,4_nitrophenol,4_nitrophenol,5.166551968589834,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,classical,linear_svm,derivative_1,none,2026,session3_row70,4_nitrophenol,4_nitrophenol,5.226352492064247,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,classical,linear_svm,derivative_1,none,2026,session3_row86,ethanol,blank,6.233217703776288,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,classical,linear_svm,derivative_1,none,2026,session3_row223,blank,acetaminophen,6.283345093365449,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,classical,linear_svm,derivative_1,none,2026,session3_row402,acetaminophen,acetaminophen,6.303787748499991,True,True,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session1_row60,blank,acetaminophen,-0.2995513081550598,True,False,Pendar-2,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session1_row110,acetaminophen,ethyl_paraoxon,-0.2592637240886688,True,False,Pendar-3,H_SERS_H_Kit,,,acetaminophen
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session1_row124,benzyl_fentanyl,acetaminophen,-0.3200516104698181,True,False,Pendar-3,NRC_Canadian_SERS,,,benzyl_fentanyl
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session1_row179,4_nitrophenol,ethyl_paraoxon,-0.4026351273059845,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session1_row183,ethyl_paraoxon,ethanol,-0.2323465347290039,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session1_row190,4_nitrophenol,4_nitrophenol,-0.04534199833869934,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session1_row200,ethyl_paraoxon,ethyl_paraoxon,-0.21892961859703064,True,True,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session1_row212,ethanol,acetaminophen,-0.25566673278808594,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session2_row45,blank,acetaminophen,-0.31742438673973083,True,False,Pendar-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session2_row67,blank,blank,-0.2971190810203552,True,True,Pendar-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session2_row103,blank,ethyl_paraoxon,-0.2690717875957489,True,False,Pendar-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session2_row187,acetaminophen,acetaminophen,-0.29615893959999084,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session2_row188,acetaminophen,acetaminophen,-0.43767404556274414,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session2_row342,ethyl_paraoxon,ethyl_paraoxon,-0.12584848701953888,True,True,Agilent-3,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session2_row359,ethyl_paraoxon,blank,-0.2992069125175476,True,False,Pendar-3,NRC_Canadian_SERS,,,ethyl_paraoxon
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session2_row362,ethyl_paraoxon,ethyl_paraoxon,-0.3648490905761719,True,True,Pendar-3,NRC_Canadian_SERS,,,ethyl_paraoxon
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session2_row375,ethanol,ethyl_paraoxon,-0.37547567486763,True,False,Pendar-3,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session2_row386,ethanol,acetaminophen,-0.13715693354606628,True,False,Pendar-3,NRC_Canadian_SERS,,,ethanol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session2_row390,ethanol,ethanol,-0.5449768304824829,True,True,RMX-1,NRC_Canadian_SERS,,,ethanol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row5,4_nitrophenol,4_nitrophenol,-0.2831013798713684,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row13,ethyl_paraoxon,acetaminophen,-0.20073287189006805,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row59,ethanol,blank,-0.33745309710502625,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row69,4_nitrophenol,ethyl_paraoxon,-0.31717583537101746,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row70,4_nitrophenol,4_nitrophenol,-0.2881821095943451,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row86,ethanol,ethanol,-0.1694173365831375,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row223,blank,blank,-0.3248990774154663,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row402,acetaminophen,ethanol,-0.4213199019432068,True,False,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row60,blank,acetaminophen,-0.40971651673316956,True,False,Pendar-2,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row110,acetaminophen,4_nitrophenol,-0.3999912440776825,True,False,Pendar-3,H_SERS_H_Kit,,,acetaminophen
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row124,benzyl_fentanyl,acetaminophen,-0.5291382074356079,True,False,Pendar-3,NRC_Canadian_SERS,,,benzyl_fentanyl
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row179,4_nitrophenol,blank,-0.4081466495990753,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row183,ethyl_paraoxon,blank,-0.42832252383232117,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row190,4_nitrophenol,4_nitrophenol,-0.2529257833957672,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row200,ethyl_paraoxon,4_nitrophenol,-0.4179724454879761,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row212,ethanol,acetaminophen,-0.378464937210083,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row45,blank,acetaminophen,-0.3419003486633301,True,False,Pendar-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row67,blank,blank,-0.3596826493740082,True,True,Pendar-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row103,blank,blank,-0.4247935712337494,True,True,Pendar-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row187,acetaminophen,acetaminophen,-0.38688379526138306,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row188,acetaminophen,acetaminophen,-0.31933408975601196,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row342,ethyl_paraoxon,ethyl_paraoxon,-0.048290032893419266,True,True,Agilent-3,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row359,ethyl_paraoxon,ethanol,-0.3718787729740143,True,False,Pendar-3,NRC_Canadian_SERS,,,ethyl_paraoxon
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row362,ethyl_paraoxon,ethanol,-0.43878674507141113,True,False,Pendar-3,NRC_Canadian_SERS,,,ethyl_paraoxon
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row375,ethanol,benzyl_fentanyl,-0.6349979639053345,True,False,Pendar-3,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row386,ethanol,acetaminophen,-0.18597519397735596,True,False,Pendar-3,NRC_Canadian_SERS,,,ethanol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row390,ethanol,ethyl_paraoxon,-0.31227245926856995,True,False,RMX-1,NRC_Canadian_SERS,,,ethanol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row5,4_nitrophenol,4_nitrophenol,-0.4078732430934906,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row13,ethyl_paraoxon,acetaminophen,-0.269043505191803,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row59,ethanol,acetaminophen,-0.5735303163528442,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row69,4_nitrophenol,blank,-0.41024768352508545,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row70,4_nitrophenol,4_nitrophenol,-0.4144895374774933,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row86,ethanol,blank,-0.5831202268600464,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row223,blank,ethanol,-0.5073978304862976,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row402,acetaminophen,acetaminophen,-0.31356704235076904,True,True,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row60,blank,acetaminophen,-0.14368905127048492,True,False,Pendar-2,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row110,acetaminophen,blank,-0.24740712344646454,True,False,Pendar-3,H_SERS_H_Kit,,,acetaminophen
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row124,benzyl_fentanyl,acetaminophen,-0.2573317885398865,True,False,Pendar-3,NRC_Canadian_SERS,,,benzyl_fentanyl
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row179,4_nitrophenol,acetaminophen,-0.30518507957458496,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row183,ethyl_paraoxon,ethanol,-0.2504589259624481,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row190,4_nitrophenol,4_nitrophenol,-0.14507777988910675,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row200,ethyl_paraoxon,acetaminophen,-0.367794394493103,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row212,ethanol,acetaminophen,-0.36707162857055664,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row45,blank,ethanol,-0.3863600492477417,True,False,Pendar-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row67,blank,ethyl_paraoxon,-0.09052418172359467,True,False,Pendar-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row103,blank,ethyl_paraoxon,-0.3087344765663147,True,False,Pendar-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row187,acetaminophen,acetaminophen,-0.29697516560554504,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row188,acetaminophen,acetaminophen,-0.5077883005142212,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row342,ethyl_paraoxon,ethyl_paraoxon,-0.07552865892648697,True,True,Agilent-3,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row359,ethyl_paraoxon,ethyl_paraoxon,-0.2761479616165161,True,True,Pendar-3,NRC_Canadian_SERS,,,ethyl_paraoxon
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row362,ethyl_paraoxon,ethanol,-0.25277337431907654,True,False,Pendar-3,NRC_Canadian_SERS,,,ethyl_paraoxon
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row375,ethanol,ethanol,-0.3720517158508301,True,True,Pendar-3,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row386,ethanol,acetaminophen,-0.36717164516448975,True,False,Pendar-3,NRC_Canadian_SERS,,,ethanol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row390,ethanol,ethanol,-0.18696381151676178,True,True,RMX-1,NRC_Canadian_SERS,,,ethanol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row5,4_nitrophenol,ethyl_paraoxon,-0.39910873770713806,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row13,ethyl_paraoxon,acetaminophen,-0.2117936909198761,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row59,ethanol,acetaminophen,-0.1543542593717575,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row69,4_nitrophenol,ethanol,-0.17360897362232208,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row70,4_nitrophenol,acetaminophen,-0.3300599455833435,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row86,ethanol,ethanol,-0.26546555757522583,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row223,blank,ethanol,-0.2952381372451782,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row402,acetaminophen,acetaminophen,-0.25503551959991455,True,True,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,1729,session1_row60,blank,acetaminophen,0.7375608106920879,True,False,Pendar-2,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,1729,session1_row110,acetaminophen,acetaminophen,0.6630528613821022,True,True,Pendar-3,H_SERS_H_Kit,,,acetaminophen
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,1729,session1_row124,benzyl_fentanyl,acetaminophen,0.9427276899524317,True,False,Pendar-3,NRC_Canadian_SERS,,,benzyl_fentanyl
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,1729,session1_row179,4_nitrophenol,acetaminophen,0.7409077210404419,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,1729,session1_row183,ethyl_paraoxon,acetaminophen,0.8887409909986044,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,1729,session1_row190,4_nitrophenol,4_nitrophenol,0.7773390898858277,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,1729,session1_row200,ethyl_paraoxon,acetaminophen,0.5374794685349087,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,1729,session1_row212,ethanol,acetaminophen,0.8601303142452725,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
