heldout_substrate_family,poster_axis,stage,scenario,outer_fold,model_family,model,representation,curriculum,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,pca_logistic,derivative_1,none,2026,poster_row_0074,pyridine,pyridine,0.9868303669869333,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0000,4np,4np,2.184127005393298,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0001,4np,4np,2.2156039377714083,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0002,4np,4np,2.2062378353537895,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0003,4np,4np,2.2172261420061385,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0004,4np,4np,2.204161385454508,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0005,4np,4np,2.1880570636849708,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0006,4np,4np,2.20025143147271,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0007,4np,4np,2.1909555959101095,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0008,4np,4np,2.1979130047369186,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0009,4np,4np,2.2139725307300173,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0010,4np,4np,2.2130485168926786,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0011,4np,4np,2.1905741865903123,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0012,4np,4np,2.1913264298914106,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0013,4np,4np,2.096022671775326,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0014,4np,4np,2.2197869763454072,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0015,4np,4np,2.167050905013047,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0016,4np,4np,2.1891083774818,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0017,4np,4np,2.205278641600854,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0018,4np,4np,2.1843773739969596,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0019,4np,4np,2.204615375684489,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0020,4np,4np,2.214663702275239,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0021,4np,4np,2.2274409176436283,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0022,4np,4np,2.181165751889636,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0023,4np,4np,2.2260796933846856,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0024,4np,4np,2.1903937992869857,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0025,benzenethiol,benzenethiol,2.266497356184599,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0026,benzenethiol,benzenethiol,2.270201291772368,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0027,benzenethiol,benzenethiol,2.2711617431780216,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0028,benzenethiol,benzenethiol,2.271748089651635,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0029,benzenethiol,benzenethiol,2.2675169610935155,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0030,benzenethiol,benzenethiol,2.270235994116668,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0031,benzenethiol,benzenethiol,2.2730810925566156,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0032,benzenethiol,benzenethiol,2.271040270905528,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0033,benzenethiol,benzenethiol,2.2693385807651105,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0034,benzenethiol,benzenethiol,2.2717896162328586,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0035,benzenethiol,benzenethiol,2.2693168790157174,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0036,benzenethiol,benzenethiol,2.2696371934768353,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0037,benzenethiol,benzenethiol,2.270346194456009,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0038,benzenethiol,benzenethiol,2.2705204293448396,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0039,benzenethiol,benzenethiol,2.2706532864261955,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0040,benzenethiol,benzenethiol,2.2712111625330507,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0041,benzenethiol,benzenethiol,2.270145692457078,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0042,benzenethiol,benzenethiol,2.267954951016266,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0043,benzenethiol,benzenethiol,2.2675608483981406,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0044,benzenethiol,benzenethiol,2.269443364110115,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0045,benzenethiol,benzenethiol,2.2704575426187996,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0046,benzenethiol,benzenethiol,2.266261749807421,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0047,benzenethiol,benzenethiol,2.2703980105422716,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0048,benzenethiol,benzenethiol,2.269281336878875,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0049,benzenethiol,benzenethiol,2.270610217887832,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0050,pyridine,pyridine,2.2370313844212593,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0051,pyridine,pyridine,2.2217754561458354,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0052,pyridine,pyridine,2.2299953968947834,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0053,pyridine,pyridine,2.219998349160691,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0054,pyridine,pyridine,2.2213011843639494,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0055,pyridine,pyridine,2.22700592584593,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0056,pyridine,pyridine,2.2224808626269055,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0057,pyridine,pyridine,2.222528253269669,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0058,pyridine,pyridine,2.2206005606127364,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0059,pyridine,pyridine,2.2105181121625694,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0060,pyridine,pyridine,2.226591197747358,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0061,pyridine,pyridine,2.2286353175027322,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0062,pyridine,pyridine,2.2235728188062738,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0063,pyridine,pyridine,2.2131537917629553,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0064,pyridine,pyridine,2.1970958962609752,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0065,pyridine,pyridine,2.203686674659591,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0066,pyridine,pyridine,2.220000832276537,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0067,pyridine,pyridine,2.221462137665414,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0068,pyridine,pyridine,2.215498949218329,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0069,pyridine,pyridine,2.203895282360489,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0070,pyridine,pyridine,2.2189166087743226,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0071,pyridine,pyridine,2.19571523221807,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0072,pyridine,pyridine,2.2044801726921235,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0073,pyridine,pyridine,2.2141108757920462,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,classical,linear_svm,derivative_1,none,2026,poster_row_0074,pyridine,pyridine,2.2212346495841415,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0000,4np,4np,-0.014132443815469742,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0001,4np,4np,-0.037634242326021194,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0002,4np,4np,-0.04783347249031067,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0003,4np,4np,-0.027770550921559334,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0004,4np,4np,-0.03237302973866463,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0005,4np,4np,-0.06813546270132065,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0006,4np,4np,-0.040288183838129044,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0007,4np,4np,-0.06962069869041443,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0008,4np,4np,-0.07874520868062973,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0009,4np,4np,-0.05082415044307709,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0010,4np,4np,-0.04632182419300079,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0011,4np,4np,-0.08359245955944061,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0012,4np,4np,-0.08088555186986923,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0013,4np,4np,-0.15712107717990875,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0014,4np,4np,-0.046082764863967896,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0015,4np,4np,-0.1417555958032608,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0016,4np,4np,-0.07536298036575317,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0017,4np,4np,-0.042545635253190994,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0018,4np,4np,-0.0583839938044548,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0019,4np,4np,-0.04789803549647331,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0020,4np,4np,-0.053788188844919205,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0021,4np,4np,-0.0259383711963892,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0022,4np,4np,-0.06824234127998352,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0023,4np,4np,-0.03367117792367935,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0024,4np,4np,-0.04225679859519005,True,True,,,pSERS,pSERS,4np
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0025,benzenethiol,benzenethiol,-0.15904520452022552,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0026,benzenethiol,benzenethiol,-0.1697627753019333,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0027,benzenethiol,benzenethiol,-0.15707416832447052,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0028,benzenethiol,benzenethiol,-0.160871684551239,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0029,benzenethiol,benzenethiol,-0.18103817105293274,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0030,benzenethiol,benzenethiol,-0.16755233705043793,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0031,benzenethiol,benzenethiol,-0.15780732035636902,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0032,benzenethiol,benzenethiol,-0.16930434107780457,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0033,benzenethiol,benzenethiol,-0.16773894429206848,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0034,benzenethiol,benzenethiol,-0.1697867214679718,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0035,benzenethiol,benzenethiol,-0.1580057442188263,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0036,benzenethiol,benzenethiol,-0.16383472084999084,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0037,benzenethiol,benzenethiol,-0.1641627699136734,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0038,benzenethiol,benzenethiol,-0.171977236866951,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0039,benzenethiol,benzenethiol,-0.1680883765220642,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0040,benzenethiol,benzenethiol,-0.16813823580741882,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0041,benzenethiol,benzenethiol,-0.16781926155090332,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0042,benzenethiol,benzenethiol,-0.16371001303195953,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0043,benzenethiol,benzenethiol,-0.16799020767211914,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0044,benzenethiol,benzenethiol,-0.16339640319347382,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0045,benzenethiol,benzenethiol,-0.14478003978729248,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0046,benzenethiol,benzenethiol,-0.1791113168001175,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0047,benzenethiol,benzenethiol,-0.16521437466144562,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0048,benzenethiol,benzenethiol,-0.1558920443058014,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0049,benzenethiol,benzenethiol,-0.16020268201828003,True,True,,,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0050,pyridine,pyridine,-0.26679542660713196,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0051,pyridine,pyridine,-0.2791764736175537,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0052,pyridine,pyridine,-0.2938995957374573,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0053,pyridine,pyridine,-0.2321883887052536,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0054,pyridine,pyridine,-0.26707419753074646,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0055,pyridine,pyridine,-0.2644340693950653,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0056,pyridine,pyridine,-0.2980792820453644,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0057,pyridine,pyridine,-0.26871106028556824,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0058,pyridine,pyridine,-0.28943774104118347,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0059,pyridine,pyridine,-0.23825503885746002,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0060,pyridine,pyridine,-0.27822354435920715,True,True,,,pSERS,pSERS,pyridine
pSERS,400-1800_common,poster,poster_holdout_pSERS,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0061,pyridine,pyridine,-0.273022323846817,True,True,,,pSERS,pSERS,pyridine
