stage,scenario,outer_fold,model_family,model,representation,curriculum,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row143,acetaminophen,4_nitrophenol,0.325063176276198,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row144,acetaminophen,blank,0.24200747257053865,True,False,Pendar-3,NRC_Canadian_SERS,,,acetaminophen
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row146,acetaminophen,4_nitrophenol,0.29676670431081476,True,False,RMX-2,NRC_Canadian_SERS,,,acetaminophen
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row176,ethyl_paraoxon,benzyl_fentanyl,0.4816475307509379,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row178,ethanol,blank,0.4067396348980324,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row185,ethyl_paraoxon,4_nitrophenol,0.3914561915799551,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row186,ethyl_paraoxon,blank,0.2552796581669449,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row189,ethanol,blank,0.6598914010704308,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row210,4_nitrophenol,acetaminophen,0.45687524169565824,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row214,4_nitrophenol,benzyl_fentanyl,0.5065129322256654,True,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row218,4_nitrophenol,4_nitrophenol,0.3386104680944054,True,True,RMX-1,GaN_polymer,,,4_nitrophenol
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row222,ethyl_paraoxon,4_ANPP,0.2356504876946368,True,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row224,ethanol,blank,0.3712347682161782,True,False,Mira-2,H_SERS_H_Kit,,,ethanol
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row234,4_nitrophenol,acetaminophen,0.36357532764653366,True,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row238,ethyl_paraoxon,4_nitrophenol,0.6728489764241203,True,False,Agilent-3,H_SERS_H_Kit,,,ethyl_paraoxon
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row240,ethanol,blank,0.4913857035983102,True,False,Agilent-3,H_SERS_H_Kit,,,ethanol
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row246,4_nitrophenol,4_nitrophenol,0.3929180681151229,True,True,Pendar-2,GaN_polymer,,,4_nitrophenol
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row247,4_nitrophenol,blank,0.28904548421471865,True,False,Pendar-2,GaN_polymer,,,4_nitrophenol
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row16,4_ANPP,ethyl_paraoxon,0.36539861739976087,True,False,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row25,4_ANPP,ethyl_paraoxon,0.45597598147185275,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row88,blank,4_nitrophenol,0.6147530774779014,True,False,Pendar-3,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row89,blank,4_ANPP,0.3548955267237583,True,False,Mira-3,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row96,4_ANPP,ethanol,0.311603336221406,True,False,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row97,4_ANPP,ethyl_paraoxon,0.635374651012952,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row106,4_ANPP,4_ANPP,0.5060499491939845,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row119,blank,4_ANPP,0.4901811375838911,True,False,Agilent-3,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row123,4_ANPP,ethyl_paraoxon,0.31885948686869936,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row169,acetaminophen,acetaminophen,0.698277215035649,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row170,acetaminophen,ethyl_paraoxon,0.3005621009439706,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row178,acetaminophen,4_nitrophenol,0.3290803011654657,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row180,acetaminophen,4_nitrophenol,0.34392380006411105,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row193,benzyl_fentanyl,ethanol,0.21341164556754424,True,False,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row200,benzyl_fentanyl,benzyl_fentanyl,0.21902931701865375,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row210,benzyl_fentanyl,ethanol,0.2506929436819838,True,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row227,benzyl_fentanyl,benzyl_fentanyl,0.2473189571554899,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row232,acetaminophen,4_nitrophenol,0.7933382922189213,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row244,acetaminophen,benzyl_fentanyl,0.21700095384355442,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row247,acetaminophen,4_nitrophenol,0.7807461079170345,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row248,acetaminophen,4_nitrophenol,0.7467218408012473,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row286,ethyl_paraoxon,blank,0.43395959667622086,True,False,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row288,ethanol,blank,0.41629384059407804,True,False,RMX-1,H_SERS_H_Kit,,,ethanol
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row290,ethyl_paraoxon,blank,0.7220811900101708,True,False,Agilent-3,H_SERS_H_Kit,,,ethyl_paraoxon
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row291,ethyl_paraoxon,blank,0.4463174141835235,True,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row294,ethanol,acetaminophen,0.7691056868663141,True,False,Agilent-3,H_SERS_H_Kit,,,ethanol
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row295,ethanol,blank,0.4537390472981846,True,False,Mira-2,H_SERS_H_Kit,,,ethanol
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row298,ethyl_paraoxon,4_nitrophenol,0.5740083888159113,True,False,RMX-1,NRC_Canadian_SERS,,,ethyl_paraoxon
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row302,ethyl_paraoxon,4_nitrophenol,0.5278776319461895,True,False,Agilent-3,NRC_Canadian_SERS,,,ethyl_paraoxon
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row304,ethanol,4_nitrophenol,0.5021300225924961,True,False,Agilent-3,NRC_Canadian_SERS,,,ethanol
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row305,ethyl_paraoxon,4_nitrophenol,0.3742005990075142,True,False,RMX-1,NRC_Canadian_SERS,,,ethyl_paraoxon
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row309,ethyl_paraoxon,4_nitrophenol,0.5295202031459548,True,False,Agilent-3,NRC_Canadian_SERS,,,ethyl_paraoxon
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row310,ethanol,blank,0.6126562904933774,True,False,RMX-1,NRC_Canadian_SERS,,,ethanol
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row312,ethanol,blank,0.27351820602268045,True,False,Mira-2,NRC_Canadian_SERS,,,ethanol
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row314,ethyl_paraoxon,4_nitrophenol,0.31241094644416506,True,False,Mira-2,NRC_Canadian_SERS,,,ethyl_paraoxon
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row370,4_nitrophenol,benzyl_fentanyl,0.3155760601997469,True,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row371,4_nitrophenol,acetaminophen,0.4396823794831092,True,False,Pendar-3,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row379,4_nitrophenol,4_nitrophenol,0.2763606000622307,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row383,4_nitrophenol,blank,0.3648903380649925,True,False,Pendar-3,NRC_Canadian_SERS,,,4_nitrophenol
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row388,4_nitrophenol,blank,0.35208686723033256,True,False,Mira-2,NRC_Canadian_SERS,,,4_nitrophenol
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row392,4_nitrophenol,acetaminophen,0.26698653499203,True,False,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row2,ethyl_paraoxon,acetaminophen,0.38039056141406086,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row4,ethanol,4_nitrophenol,0.4474310320655264,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row26,ethyl_paraoxon,blank,0.5607481493944505,True,False,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row27,ethyl_paraoxon,blank,0.3890181074835528,True,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row34,ethanol,benzyl_fentanyl,0.32767983269639445,True,False,RMX-1,H_SERS_H_Kit,,,ethanol
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row35,ethanol,blank,0.2532951135642109,True,False,Mira-2,H_SERS_H_Kit,,,ethanol
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row57,4_nitrophenol,4_nitrophenol,0.40947999149588304,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row83,4_nitrophenol,benzyl_fentanyl,0.25952240223797673,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row135,4_nitrophenol,benzyl_fentanyl,0.32542470615896285,True,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row136,4_nitrophenol,benzyl_fentanyl,0.27716840994462705,True,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row166,4_nitrophenol,benzyl_fentanyl,0.3229079897233773,True,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row167,4_nitrophenol,benzyl_fentanyl,0.261289702139862,True,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row209,4_ANPP,ethanol,0.344709634190204,True,False,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row215,4_ANPP,ethyl_paraoxon,0.500833245050027,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row236,4_ANPP,ethyl_paraoxon,0.39799077424453555,True,False,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row257,blank,4_nitrophenol,0.19605927286975827,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row260,blank,ethanol,0.3430653931985694,True,False,Pendar-1,NRC_Canadian_SERS,,,blank
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row261,blank,ethyl_paraoxon,0.36342299444245807,True,False,Mira-3,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row264,blank,4_ANPP,0.22359473047158676,True,False,Mira-3,NRC_Canadian_SERS,,,blank
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row283,blank,acetaminophen,0.5784154702471859,True,False,Agilent-1,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row285,blank,ethyl_paraoxon,0.2405590318554473,True,False,Mira-3,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row287,4_ANPP,ethanol,0.288316760656025,True,False,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row294,4_ANPP,ethyl_paraoxon,0.3577028518732583,True,False,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row295,4_ANPP,4_ANPP,0.406508900196131,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row301,4_ANPP,4_ANPP,0.36736859312491016,True,True,Mira-3,NRC_Canadian_SERS,,,4_ANPP
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row311,blank,4_ANPP,0.3978782272640525,True,False,Mira-3,NRC_Canadian_SERS,,,blank
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row317,4_ANPP,ethanol,0.31711291345415177,True,False,Pendar-1,NRC_Canadian_SERS,,,4_ANPP
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row320,blank,blank,0.29479348543535216,True,True,Pendar-1,NRC_Canadian_SERS,,,blank
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row326,4_ANPP,ethanol,0.435352366284886,True,False,Mira-3,NRC_Canadian_SERS,,,4_ANPP
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row339,4_ANPP,ethanol,0.347274974971169,True,False,Agilent-1,NRC_Canadian_SERS,,,4_ANPP
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row343,blank,blank,0.2716313245931027,True,True,Agilent-1,NRC_Canadian_SERS,,,blank
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row346,blank,ethyl_paraoxon,0.45000763893060874,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row349,4_ANPP,ethyl_paraoxon,0.28657787489442293,True,False,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row415,acetaminophen,ethyl_paraoxon,0.3241527273508491,True,False,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row416,acetaminophen,ethyl_paraoxon,0.40043505320148426,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row419,acetaminophen,ethanol,0.3012252997894953,True,False,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row420,acetaminophen,4_ANPP,0.29210479834156305,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row459,benzyl_fentanyl,ethanol,0.2805744414672341,True,False,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row460,benzyl_fentanyl,acetaminophen,0.2997705843805377,True,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row463,benzyl_fentanyl,ethanol,0.3402288424775111,True,False,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row464,benzyl_fentanyl,ethanol,0.21056874712936266,True,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row471,benzyl_fentanyl,ethanol,0.24663586852607036,True,False,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row475,benzyl_fentanyl,ethanol,0.29677091112986176,True,False,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row476,benzyl_fentanyl,ethanol,0.2545073146251617,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row487,benzyl_fentanyl,blank,0.2578797940658189,True,False,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row488,benzyl_fentanyl,ethanol,0.27402894302045583,True,False,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row491,benzyl_fentanyl,ethyl_paraoxon,0.7717980172703903,True,False,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row492,benzyl_fentanyl,ethanol,0.3596877210926369,True,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row493,benzyl_fentanyl,ethyl_paraoxon,0.3897094563798928,True,False,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row494,benzyl_fentanyl,benzyl_fentanyl,0.2489052110512301,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row495,benzyl_fentanyl,ethanol,0.33874902207226376,True,False,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row496,benzyl_fentanyl,ethanol,0.3138167279382654,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row499_scan4214,benzyl_fentanyl,4_ANPP,0.8037207317716958,True,False,Mira-1,GaN_polymer,,,benzyl_fentanyl
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row499_scan4213,benzyl_fentanyl,4_ANPP,0.8535411011945035,True,False,Mira-1,GaN_polymer,,,benzyl_fentanyl
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row500,benzyl_fentanyl,benzyl_fentanyl,0.3819574509652112,True,True,Agilent-3,GaN_polymer,,,benzyl_fentanyl
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row501,benzyl_fentanyl,benzyl_fentanyl,0.24182521797434003,True,True,Mira-1,GaN_polymer,,,benzyl_fentanyl
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row502,benzyl_fentanyl,ethanol,0.3907223834269796,True,False,Agilent-3,GaN_polymer,,,benzyl_fentanyl
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row52,blank,acetaminophen,0.3401464506652236,True,False,Mira-3,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row60,blank,acetaminophen,0.6011666498844073,True,False,Pendar-2,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row110,acetaminophen,blank,0.4361241042453231,True,False,Pendar-3,H_SERS_H_Kit,,,acetaminophen
