sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
Mix 21/mix 21_Y3_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6979403495788574,dichloromethane,0.3019678592681885,"n,n-dimethylformamide",2.523273360566236e-05,toluene,2.4420851332251914e-05,benzene,1.4904951058269944e-05,0.9999082088470459
Mix 21/mix 21_Y3_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7027468681335449,dichloromethane,0.29714733362197876,"n,n-dimethylformamide",3.647537232609466e-05,toluene,2.4042779841693118e-05,benzene,1.4896497305016965e-05,0.9998942017555237
Mix 21/mix 21_Y3_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7007372379302979,dichloromethane,0.29915255308151245,"n,n-dimethylformamide",4.2458472307771444e-05,toluene,2.446827602398116e-05,benzene,1.4088364878261928e-05,0.9998897910118103
Mix 21/mix 21_Y3_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7002412676811218,dichloromethane,0.29963386058807373,"n,n-dimethylformamide",4.3482508772285655e-05,toluene,2.7043104637414217e-05,benzene,1.8283426470588893e-05,0.9998751282691956
Mix 21/mix 21_Y3_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7001723647117615,dichloromethane,0.29973575472831726,"n,n-dimethylformamide",2.6360530682723038e-05,toluene,2.207662873843219e-05,benzene,1.3245425179775339e-05,0.9999080896377563
Mix 21/mix 21_Y3_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6982095241546631,dichloromethane,0.3016855716705322,"n,n-dimethylformamide",3.0183608032530174e-05,toluene,2.6070001695188694e-05,benzene,1.409174183208961e-05,0.9998950958251953
Mix 21/mix 21_Y4_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7007187604904175,dichloromethane,0.299177348613739,"n,n-dimethylformamide",3.181392094120383e-05,toluene,2.9064807677059434e-05,benzene,1.2955089914612472e-05,0.9998961091041565
Mix 21/mix 21_Y4_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6965216994285583,dichloromethane,0.3033859431743622,"n,n-dimethylformamide",2.4954906621132977e-05,toluene,2.3671676899539307e-05,benzene,1.5288334907381795e-05,0.9999076128005981
Mix 21/mix 21_Y4_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6964065432548523,dichloromethane,0.3034868836402893,"n,n-dimethylformamide",3.606502650654875e-05,toluene,2.5620001906645484e-05,benzene,1.5065103070810437e-05,0.9998934268951416
Mix 21/mix 21_Y4_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6992544531822205,dichloromethane,0.30063799023628235,"n,n-dimethylformamide",3.74177579942625e-05,toluene,2.742163633229211e-05,benzene,1.7741975170793012e-05,0.9998924732208252
Mix 21/mix 21_Y4_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7014554738998413,dichloromethane,0.2984425127506256,"n,n-dimethylformamide",3.007580562552903e-05,toluene,2.606681482575368e-05,benzene,1.4011320672580041e-05,0.9998979568481445
Mix 21/mix 21_Y4_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7100117206573486,dichloromethane,0.28987962007522583,"n,n-dimethylformamide",3.841344368993305e-05,toluene,2.887073605961632e-05,benzene,1.884536504803691e-05,0.9998913407325745
Mix 21/mix 21_Y5_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6936922669410706,dichloromethane,0.3061913847923279,"n,n-dimethylformamide",4.1237781260861084e-05,toluene,2.501166090951301e-05,benzene,1.3817777471558657e-05,0.9998836517333984
Mix 21/mix 21_Y5_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7043807506561279,dichloromethane,0.2954947054386139,"n,n-dimethylformamide",5.176354534341954e-05,toluene,2.8874083000118844e-05,benzene,1.660705493122805e-05,0.9998754262924194
Mix 21/mix 21_Y5_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7026744484901428,dichloromethane,0.29722216725349426,"n,n-dimethylformamide",3.7611105653923005e-05,toluene,2.5361418011016212e-05,benzene,1.3881611266697291e-05,0.9998966455459595
Mix 21/mix 21_Y5_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6988630294799805,dichloromethane,0.3010351061820984,"n,n-dimethylformamide",2.6486161004868336e-05,toluene,2.5321476641693152e-05,benzene,1.5837700630072504e-05,0.9998981356620789
Mix 21/mix 21_Y5_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7056746482849121,dichloromethane,0.2942211627960205,"n,n-dimethylformamide",3.5523964470485225e-05,toluene,2.284412767039612e-05,benzene,1.6542830053367652e-05,0.9998958110809326
Mix 21/mix 21_Y5_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.703696608543396,dichloromethane,0.29620596766471863,"n,n-dimethylformamide",3.340179318911396e-05,toluene,2.203844633186236e-05,benzene,1.676092142588459e-05,0.999902606010437
Mix 22/mix 22_Y0_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.554222822189331,acetonitrile,0.4457019865512848,benzene,2.4391576516791247e-05,1-dodecanethiol,1.7277914594160393e-05,"n,n-dimethylformamide",1.4960391126805916e-05,0.9999247789382935
Mix 22/mix 22_Y0_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.555734395980835,acetonitrile,0.4441540539264679,1-dodecanethiol,5.002812758903019e-05,benzene,2.447051701892633e-05,"n,n-dimethylformamide",1.621934279683046e-05,0.9998884201049805
Mix 22/mix 22_Y0_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5558078289031982,acetonitrile,0.44411951303482056,1-dodecanethiol,2.210123602708336e-05,benzene,2.021615182457026e-05,"n,n-dimethylformamide",1.2374755897326395e-05,0.9999273419380188
Mix 22/mix 22_Y0_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5565181374549866,acetonitrile,0.44337740540504456,1-dodecanethiol,3.650452708825469e-05,benzene,2.5458595700911246e-05,"n,n-dimethylformamide",2.4032102373894304e-05,0.9998955726623535
Mix 22/mix 22_Y0_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5601773262023926,acetonitrile,0.4397355318069458,benzene,2.453335400787182e-05,1-dodecanethiol,2.3611182768945582e-05,"n,n-dimethylformamide",1.6520563804078847e-05,0.9999128580093384
Mix 22/mix 22_Y0_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5547710061073303,acetonitrile,0.445150226354599,benzene,2.395066803728696e-05,1-dodecanethiol,2.022438457061071e-05,"n,n-dimethylformamide",1.733533281367272e-05,0.9999212026596069
Mix 22/mix 22_Y1_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5565483570098877,acetonitrile,0.4433722496032715,benzene,2.903766835515853e-05,"n,n-dimethylformamide",2.225914977316279e-05,6-mercapto-1-hexanol,7.1215581556316465e-06,0.9999206066131592
Mix 22/mix 22_Y1_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5573326945304871,acetonitrile,0.44254186749458313,1-dodecanethiol,6.10054557910189e-05,"n,n-dimethylformamide",2.199275331804529e-05,benzene,2.1205187294981442e-05,0.9998745918273926
Mix 22/mix 22_Y1_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5564257502555847,acetonitrile,0.4434829652309418,benzene,2.6678239009925164e-05,"n,n-dimethylformamide",2.1013373043388128e-05,6-mercapto-1-hexanol,1.6780941223260015e-05,0.9999086856842041
Mix 22/mix 22_Y1_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5591423511505127,acetonitrile,0.4407876431941986,benzene,2.786130062304437e-05,"n,n-dimethylformamide",1.8623777577886358e-05,dichloromethane,4.4819489630754106e-06,0.9999300241470337
Mix 22/mix 22_Y1_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5501968860626221,acetonitrile,0.44972142577171326,benzene,2.722322642512154e-05,"n,n-dimethylformamide",1.7209400539286435e-05,1-dodecanethiol,1.2878745110356249e-05,0.9999183416366577
Mix 22/mix 22_Y1_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5554124116897583,acetonitrile,0.44450753927230835,benzene,3.03871765936492e-05,"n,n-dimethylformamide",1.8422013454255648e-05,1-dodecanethiol,1.1364221791154705e-05,0.9999199509620667
Mix 22/mix 22_Y2_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5614487528800964,acetonitrile,0.4383912980556488,1-dodecanethiol,9.572444832883775e-05,benzene,2.4751829187152907e-05,"n,n-dimethylformamide",2.014592246268876e-05,0.9998400211334229
Mix 22/mix 22_Y2_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5550414323806763,acetonitrile,0.444888710975647,benzene,2.8769894925062545e-05,"n,n-dimethylformamide",1.7760859918780625e-05,1-dodecanethiol,5.689851150236791e-06,0.9999301433563232
Mix 22/mix 22_Y2_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5542215704917908,acetonitrile,0.44570431113243103,benzene,2.6950616302201524e-05,"n,n-dimethylformamide",1.5095908565854188e-05,1-dodecanethiol,1.1924805221497081e-05,0.9999258518218994
Mix 22/mix 22_Y2_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5582600235939026,acetonitrile,0.44166210293769836,benzene,2.2031312255421653e-05,"n,n-dimethylformamide",2.0217627024976537e-05,1-dodecanethiol,1.841754601628054e-05,0.9999221563339233
Mix 22/mix 22_Y2_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5598710775375366,acetonitrile,0.44005441665649414,benzene,2.7950387448072433e-05,"n,n-dimethylformamide",2.127950210706331e-05,1-dodecanethiol,6.449462489399593e-06,0.9999254941940308
Mix 22/mix 22_Y2_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5604219436645508,acetonitrile,0.439500629901886,benzene,2.431523535051383e-05,"n,n-dimethylformamide",1.7511403711978346e-05,1-dodecanethiol,1.660078669374343e-05,0.9999225735664368
Mix 22/mix 22_Y3_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5549646019935608,acetonitrile,0.4449135959148407,1-dodecanethiol,5.860011879121885e-05,benzene,2.6430967409396544e-05,"n,n-dimethylformamide",1.76105932041537e-05,0.9998781681060791
Mix 22/mix 22_Y3_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5589897632598877,acetonitrile,0.440900981426239,1-dodecanethiol,4.277482730685733e-05,benzene,2.5642470063758083e-05,"n,n-dimethylformamide",1.990569944609888e-05,0.9998907446861267
Mix 22/mix 22_Y3_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5607650876045227,acetonitrile,0.43914419412612915,1-dodecanethiol,2.4206292437156662e-05,benzene,2.380379919486586e-05,"n,n-dimethylformamide",2.1059639038867317e-05,0.9999092817306519
Mix 22/mix 22_Y3_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5632846355438232,acetonitrile,0.4366196393966675,benzene,2.5117073164437898e-05,1-dodecanethiol,2.4300894438056275e-05,"n,n-dimethylformamide",2.4174503778340295e-05,0.9999042749404907
Mix 22/mix 22_Y3_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5603967308998108,acetonitrile,0.43952855467796326,benzene,2.5954213924705982e-05,1-dodecanethiol,1.645283555262722e-05,"n,n-dimethylformamide",1.4144248780212365e-05,0.9999252557754517
Mix 22/mix 22_Y3_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.551484227180481,acetonitrile,0.4484395980834961,benzene,2.8035241484758444e-05,"n,n-dimethylformamide",2.3099353711586446e-05,1-dodecanethiol,6.846697942819446e-06,0.999923825263977
Mix 22/mix 22_Y4_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5598621964454651,acetonitrile,0.44003990292549133,benzene,3.0003375286469236e-05,"n,n-dimethylformamide",2.5807987185544334e-05,1-dodecanethiol,2.2584605176234618e-05,0.9999021291732788
Mix 22/mix 22_Y4_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5621195435523987,acetonitrile,0.43781009316444397,benzene,2.7430163754615933e-05,"n,n-dimethylformamide",1.4507644664263353e-05,1-dodecanethiol,9.99623352981871e-06,0.999929666519165
Mix 22/mix 22_Y4_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5644757747650146,acetonitrile,0.43535831570625305,1-dodecanethiol,8.049406460486352e-05,benzene,3.4664320992305875e-05,"n,n-dimethylformamide",2.628606125654187e-05,0.9998340606689453
Mix 22/mix 22_Y4_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5641865134239197,acetonitrile,0.43574729561805725,benzene,2.493936517566908e-05,"n,n-dimethylformamide",1.4766245840291958e-05,1-dodecanethiol,9.10392827790929e-06,0.9999338388442993
Mix 22/mix 22_Y4_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5674167275428772,acetonitrile,0.43246984481811523,1-dodecanethiol,3.202128209522925e-05,benzene,3.0976276320870966e-05,"n,n-dimethylformamide",2.461728945490904e-05,0.9998865723609924
Mix 22/mix 22_Y4_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5626819729804993,acetonitrile,0.4371884763240814,1-dodecanethiol,5.1763370720436797e-05,benzene,3.070545426453464e-05,"n,n-dimethylformamide",2.8162756279925816e-05,0.9998704195022583
Mix 22/mix 22_Y5_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5587159991264343,acetonitrile,0.44119659066200256,benzene,3.1333434890257195e-05,"n,n-dimethylformamide",2.6822312065633014e-05,1-dodecanethiol,8.06807292974554e-06,0.9999126195907593
Mix 22/mix 22_Y5_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.563976526260376,acetonitrile,0.43587973713874817,1-dodecanethiol,7.152628677431494e-05,benzene,3.1944222428137437e-05,"n,n-dimethylformamide",1.9961922589573078e-05,0.9998562335968018
Mix 22/mix 22_Y5_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5611968040466309,acetonitrile,0.4387355148792267,benzene,2.5609177100704983e-05,"n,n-dimethylformamide",1.6268131730612367e-05,etoh,6.611968728975626e-06,0.9999322891235352
Mix 22/mix 22_Y5_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.563010573387146,acetonitrile,0.43690815567970276,benzene,2.6558798708720133e-05,"n,n-dimethylformamide",2.1455321984831244e-05,1-dodecanethiol,1.1648239706119057e-05,0.9999186992645264
Mix 22/mix 22_Y5_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5637155175209045,acetonitrile,0.43619802594184875,benzene,2.819152177835349e-05,"n,n-dimethylformamide",2.5797375201364048e-05,1-dodecanethiol,1.172842712549027e-05,0.9999135732650757
Mix 22/mix 22_Y5_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5631740689277649,acetonitrile,0.4367224872112274,1-dodecanethiol,3.6557634302880615e-05,benzene,2.8232485419721343e-05,"n,n-dimethylformamide",2.0905519704683684e-05,0.9998965263366699
