sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/299,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.621606171131134,meoh,0.253438800573349,1-undecanethiol,0.12415405362844467,diethylamine,0.00027471568319015205,6-mercapto-1-hexanol,0.00012677400081884116,0.8750449419021606
existing/300,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5377767086029053,1-dodecanethiol,0.4609854519367218,1-undecanethiol,0.00109897181391716,n-hexane,4.401464684633538e-05,tris(2-ethylhexyl) phosphate,2.1445088350446895e-05,0.9987621307373047
existing/301,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.528536856174469,1-dodecanethiol,0.47036486864089966,1-undecanethiol,0.0009049125947058201,n-hexane,4.223608266329393e-05,diethylamine,3.649270729511045e-05,0.9989017248153687
existing/302,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5472872853279114,1-dodecanethiol,0.4244931638240814,1-undecanethiol,0.027892034500837326,diethylamine,0.00010945136455120519,6-mercapto-1-hexanol,9.1392888862174e-05,0.9717804193496704
existing/303,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5345004796981812,1-dodecanethiol,0.45709630846977234,1-undecanethiol,0.008045285940170288,diethylamine,0.00019939693447668105,tris(2-ethylhexyl) phosphate,4.066389737999998e-05,0.9915968179702759
existing/304,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5629335045814514,1-dodecanethiol,0.4344446063041687,1-undecanethiol,0.0024564131163060665,n-hexane,3.650355210993439e-05,diethylamine,3.39698490279261e-05,0.9973781108856201
existing/305,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5986301898956299,1-dodecanethiol,0.39959716796875,1-undecanethiol,0.0016846137586981058,"1,9-nonanedithiol",1.9235825675423257e-05,n-hexane,1.5029982023406774e-05,0.9982273578643799
existing/306,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5874002575874329,1-dodecanethiol,0.41217344999313354,1-undecanethiol,0.000345739972544834,n-hexane,2.015323843806982e-05,tris(2-ethylhexyl) phosphate,1.279196840187069e-05,0.9995737075805664
existing/307,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.6138383150100708,1-dodecanethiol,0.3851671516895294,1-undecanethiol,0.0009254413889721036,n-hexane,1.7751317500369623e-05,tris(2-ethylhexyl) phosphate,9.623897312849294e-06,0.9990054368972778
existing/308,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.7236503958702087,1-dodecanethiol,0.2596782147884369,1-undecanethiol,0.016618873924016953,tris(2-ethylhexyl) phosphate,1.0843953532457817e-05,"1,9-nonanedithiol",8.084100954874884e-06,0.9833285808563232
existing/309,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.7325745224952698,1-dodecanethiol,0.2519773840904236,1-undecanethiol,0.01539207249879837,n-hexane,1.4072497833694797e-05,"1,9-nonanedithiol",8.225260899052955e-06,0.9845519065856934
existing/310,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6671356558799744,meoh,0.25400063395500183,1-undecanethiol,0.07821076363325119,6-mercapto-1-hexanol,0.000190718041267246,"1,9-nonanedithiol",0.0001082822636817582,0.9211362600326538
existing/311,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.6873334646224976,1-dodecanethiol,0.3088343143463135,1-undecanethiol,0.003763512708246708,tris(2-ethylhexyl) phosphate,2.245090581709519e-05,6-mercapto-1-hexanol,1.1448973054939415e-05,0.996167778968811
existing/312,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.7568759322166443,1-dodecanethiol,0.2097083330154419,1-undecanethiol,0.03333703801035881,n-hexane,1.625472941668704e-05,diethylamine,1.2723775398626458e-05,0.9665842652320862
existing/313,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.7556769847869873,1-dodecanethiol,0.2381303906440735,1-undecanethiol,0.00611150823533535,"1,9-nonanedithiol",2.161910197173711e-05,n-hexane,1.4434503100346774e-05,0.9938073754310608
existing/314,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.820115327835083,1-dodecanethiol,0.1219082772731781,1-undecanethiol,0.05785775184631348,6-mercapto-1-hexanol,3.9997361454879865e-05,diethylamine,1.9719245756277815e-05,0.9420236349105835
existing/315,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.8175109028816223,1-undecanethiol,0.157731831073761,1-dodecanethiol,0.024623168632388115,diethylamine,5.799661812488921e-05,n-hexane,2.4959035727079026e-05,0.8421340584754944
existing/316,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.8371638655662537,1-dodecanethiol,0.08654382824897766,1-undecanethiol,0.07611740380525589,diethylamine,8.687044464750215e-05,"1,9-nonanedithiol",2.3323926143348217e-05,0.9237077236175537
existing/317,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.6771346926689148,1-undecanethiol,0.3217231333255768,1-dodecanethiol,0.0006514671258628368,diethylamine,0.00033364840783178806,6-mercapto-1-hexanol,9.719923400552943e-05,0.6777861714363098
existing/318,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.7458492517471313,1-undecanethiol,0.15879714488983154,1-dodecanethiol,0.0919116660952568,diethylamine,0.003276325762271881,n-hexane,9.195595339406282e-05,0.8377609252929688
existing/319,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.7806056141853333,1-undecanethiol,0.19786709547042847,1-dodecanethiol,0.01791134476661682,diethylamine,0.0032273242250084877,6-mercapto-1-hexanol,0.0002627365756779909,0.7985169887542725
existing/320,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.8427736163139343,1-dodecanethiol,0.08363904058933258,1-undecanethiol,0.07010924816131592,diethylamine,0.0032596152741461992,"1,9-nonanedithiol",0.0001249955384992063,0.9264126420021057
existing/321,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6989344358444214,meoh,0.2488461285829544,1-undecanethiol,0.05117516219615936,6-mercapto-1-hexanol,0.00027878687251359224,tris(2-ethylhexyl) phosphate,0.00025858075241558254,0.9477805495262146
existing/322,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.8133013844490051,1-dodecanethiol,0.11869100481271744,1-undecanethiol,0.06292841583490372,diethylamine,0.004940341226756573,"1,9-nonanedithiol",4.3824078602483496e-05,0.9319924116134644
existing/323,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.6745272278785706,1-undecanethiol,0.31774234771728516,diethylamine,0.005281542893499136,1-dodecanethiol,0.0019734723027795553,6-mercapto-1-hexanol,0.0003774224314838648,0.676500678062439
existing/324,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.5744463801383972,1-undecanethiol,0.4236077070236206,diethylamine,0.0008750053821131587,6-mercapto-1-hexanol,0.0005949580227024853,etoh,0.00013165910786483437,0.5745657086372375
existing/325,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.5885971784591675,1-undecanethiol,0.40665364265441895,6-mercapto-1-hexanol,0.002848305506631732,diethylamine,0.0010883734794333577,1-dodecanethiol,0.000665189407300204,0.5892623662948608
existing/326,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.7998315095901489,1-undecanethiol,0.10292915254831314,1-dodecanethiol,0.08858388662338257,6-mercapto-1-hexanol,0.004647259600460529,diethylamine,0.003623874159529805,0.8884153962135315
existing/327,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.4695337116718292,meoh,0.4394739270210266,6-mercapto-1-hexanol,0.08941832184791565,diethylamine,0.0008258800953626633,benzenethiol,0.0001929370337165892,0.9090076684951782
existing/328,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.6105972528457642,1-undecanethiol,0.25645825266838074,6-mercapto-1-hexanol,0.07804432511329651,1-dodecanethiol,0.038432762026786804,etoh,0.015465798787772655,0.6490300297737122
existing/329,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.4090745151042938,meoh,0.40799427032470703,6-mercapto-1-hexanol,0.17518366873264313,etoh,0.003914253786206245,1-undecanethiol,0.003061931813135743,0.8170688152313232
existing/330,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.6063798069953918,1-undecanethiol,0.23045754432678223,6-mercapto-1-hexanol,0.07528450340032578,1-dodecanethiol,0.05656302720308304,etoh,0.03041006624698639,0.6629428267478943
existing/331,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7151699662208557,meoh,0.26054811477661133,1-undecanethiol,0.021922098472714424,6-mercapto-1-hexanol,0.0016972188604995608,diethylamine,0.00023259196314029396,0.975718080997467
existing/332,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.66679447889328,meoh,0.2741714417934418,1-undecanethiol,0.05841182544827461,6-mercapto-1-hexanol,0.00017299932369496673,"1,9-nonanedithiol",8.932422497309744e-05,0.9409658908843994
existing/333,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6647762060165405,meoh,0.28061795234680176,1-undecanethiol,0.05338478460907936,6-mercapto-1-hexanol,0.0006260591908358037,tris(2-ethylhexyl) phosphate,0.00021259601635392755,0.9453941583633423
existing/334,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6791422963142395,meoh,0.2815954387187958,1-undecanethiol,0.03726058080792427,6-mercapto-1-hexanol,0.0014227355131879449,etoh,0.00012928227079100907,0.9607377052307129
existing/335,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6278615593910217,meoh,0.26209160685539246,1-undecanethiol,0.10835321247577667,diethylamine,0.0006462076562456787,6-mercapto-1-hexanol,0.0005513271316885948,0.8899531364440918
existing/336,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7021579742431641,meoh,0.2849964499473572,1-undecanethiol,0.011183423921465874,6-mercapto-1-hexanol,0.001007318845950067,diethylamine,0.000194298816495575,0.9871544241905212
existing/337,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6706639528274536,meoh,0.31523099541664124,1-undecanethiol,0.013261356391012669,6-mercapto-1-hexanol,0.0002654553682077676,tris(2-ethylhexyl) phosphate,0.00014882460527587682,0.9858949184417725
existing/338,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5988007187843323,meoh,0.34024688601493835,1-undecanethiol,0.06050129607319832,6-mercapto-1-hexanol,0.00011143318261019886,"1,9-nonanedithiol",6.78076030453667e-05,0.9390475749969482
existing/339,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6975526809692383,meoh,0.29998889565467834,1-undecanethiol,0.0013320873258635402,"1,9-nonanedithiol",0.00038606548332609236,tris(2-ethylhexyl) phosphate,0.000177039357367903,0.9975415468215942
existing/340,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.637953519821167,meoh,0.34101104736328125,1-undecanethiol,0.020553573966026306,tris(2-ethylhexyl) phosphate,0.00010615229257382452,n-hexane,7.181724504334852e-05,0.9789645671844482
existing/341,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6449596285820007,meoh,0.345991849899292,1-undecanethiol,0.008155835792422295,6-mercapto-1-hexanol,0.00034927725209854543,diethylamine,0.0001328708021901548,0.9909514784812927
existing/342,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5670357942581177,meoh,0.36998599767684937,1-undecanethiol,0.06246408447623253,6-mercapto-1-hexanol,0.00017397227929905057,diethylamine,9.083132317755371e-05,0.937021791934967
existing/343,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6794225573539734,meoh,0.3127189576625824,1-undecanethiol,0.006625461857765913,6-mercapto-1-hexanol,0.000575524871237576,"1,9-nonanedithiol",0.00011143363371957093,0.9921414852142334
existing/344,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6872660517692566,meoh,0.2899532616138458,1-undecanethiol,0.021813465282320976,6-mercapto-1-hexanol,0.000376799056539312,tris(2-ethylhexyl) phosphate,0.00012713541218545288,0.9772193431854248
existing/345,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6435947418212891,meoh,0.27704745531082153,1-undecanethiol,0.07834064960479736,6-mercapto-1-hexanol,0.00043021628516726196,diethylamine,0.00017816909530665725,0.9206421971321106
existing/346,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6596832871437073,meoh,0.3133561611175537,diethylamine,0.014778264798223972,6-mercapto-1-hexanol,0.009481687098741531,1-undecanethiol,0.0024734572507441044,0.973039448261261
existing/347,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6898559927940369,meoh,0.28386491537094116,1-undecanethiol,0.025108862668275833,6-mercapto-1-hexanol,0.0005931903142482042,tris(2-ethylhexyl) phosphate,0.00012462148151826113,0.973720908164978
existing/348,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6206702589988708,meoh,0.3110906183719635,1-undecanethiol,0.06760548055171967,6-mercapto-1-hexanol,0.000141066950163804,tris(2-ethylhexyl) phosphate,0.0001285540492972359,0.9317609071731567
existing/349,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6665976047515869,meoh,0.3178779184818268,1-undecanethiol,0.013510744087398052,6-mercapto-1-hexanol,0.0015473542734980583,diethylamine,0.0001759995793690905,0.9844754934310913
existing/350,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5862185955047607,meoh,0.34645095467567444,1-undecanethiol,0.06636316329240799,6-mercapto-1-hexanol,0.0005521167768165469,diethylamine,0.0002152577362721786,0.9326695203781128
existing/351,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6532080173492432,meoh,0.3203561305999756,1-undecanethiol,0.025376109406352043,6-mercapto-1-hexanol,0.00038389029214158654,diethylamine,0.00038330809911713004,0.9735641479492188
existing/352,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6183132529258728,meoh,0.36329329013824463,1-undecanethiol,0.01768665760755539,6-mercapto-1-hexanol,0.0003496857243590057,tris(2-ethylhexyl) phosphate,7.93190483818762e-05,0.9816065430641174
existing/353,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.646868109703064,meoh,0.3281959891319275,1-undecanethiol,0.024171926081180573,6-mercapto-1-hexanol,0.00026010311557911336,diethylamine,0.00010433194984216243,0.9750640988349915
existing/354,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.8374810218811035,meoh,0.09302718192338943,1-undecanethiol,0.06190219148993492,6-mercapto-1-hexanol,0.005987988784909248,diethylamine,0.0006205558893270791,0.9305081963539124
existing/355,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.8385896682739258,meoh,0.08401384949684143,1-undecanethiol,0.06263643503189087,6-mercapto-1-hexanol,0.0119694285094738,diethylamine,0.0019053192809224129,0.9226034879684448
existing/356,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.8441579341888428,meoh,0.0864625871181488,1-undecanethiol,0.06158413365483284,6-mercapto-1-hexanol,0.0052511380054056644,diethylamine,0.0009861020371317863,0.930620551109314
existing/357,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6639365553855896,meoh,0.2724364399909973,1-undecanethiol,0.060320448130369186,6-mercapto-1-hexanol,0.0024320415686815977,diethylamine,0.0004930615541525185,0.9363729953765869
existing/358,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7342767119407654,meoh,0.13577599823474884,1-undecanethiol,0.12671571969985962,diethylamine,0.0015545309288427234,6-mercapto-1-hexanol,0.0011343733640387654,0.870052695274353
existing/359,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.672936737537384,meoh,0.1691035032272339,1-undecanethiol,0.15620294213294983,6-mercapto-1-hexanol,0.0008450372843071818,diethylamine,0.0003817609103862196,0.8420402407646179
existing/360,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.8232314586639404,meoh,0.14976544678211212,1-undecanethiol,0.02064433880150318,diethylamine,0.003614655928686261,6-mercapto-1-hexanol,0.002013726392760873,0.9729968905448914
existing/361,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7335349321365356,meoh,0.14588408172130585,1-undecanethiol,0.11543922871351242,6-mercapto-1-hexanol,0.004263059701770544,diethylamine,0.00029170673224143684,0.8794190287590027
existing/362,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7252808213233948,meoh,0.16633455455303192,1-undecanethiol,0.10668075084686279,6-mercapto-1-hexanol,0.0004932739539071918,diethylamine,0.000410346343414858,0.8916153907775879
existing/363,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7114725112915039,meoh,0.17388367652893066,1-undecanethiol,0.11256431043148041,6-mercapto-1-hexanol,0.0013456359738484025,tris(2-ethylhexyl) phosphate,0.00016650631732773036,0.8853561878204346
existing/364,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7109835147857666,meoh,0.18479759991168976,1-undecanethiol,0.10303645581007004,6-mercapto-1-hexanol,0.0003598674957174808,tris(2-ethylhexyl) phosphate,0.00031250587198883295,0.8957810997962952
existing/365,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6922776103019714,meoh,0.23462028801441193,1-undecanethiol,0.07080572843551636,6-mercapto-1-hexanol,0.0017462261021137238,tris(2-ethylhexyl) phosphate,0.00011727141827577725,0.9268978834152222
existing/366,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7221944332122803,meoh,0.2585499882698059,6-mercapto-1-hexanol,0.012677083723247051,1-undecanethiol,0.005884508602321148,diethylamine,0.0001946952979778871,0.9807444214820862
existing/367,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7300491333007812,meoh,0.2511940002441406,1-undecanethiol,0.016391495242714882,diethylamine,0.0011321073397994041,6-mercapto-1-hexanol,0.0007417426677420735,0.9812431335449219
existing/368,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.535594642162323,meoh,0.34911203384399414,1-undecanethiol,0.11482640355825424,tris(2-ethylhexyl) phosphate,0.0001519087381893769,6-mercapto-1-hexanol,8.728995453566313e-05,0.8847066760063171
existing/369,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5714004039764404,meoh,0.36173391342163086,1-undecanethiol,0.066359743475914,diethylamine,0.00015994645946193486,tris(2-ethylhexyl) phosphate,7.644921424798667e-05,0.9331343173980713
existing/370,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6454233527183533,meoh,0.3425246775150299,1-undecanethiol,0.010825258679687977,6-mercapto-1-hexanol,0.0004633260832633823,diethylamine,0.00042753005982376635,0.9879480600357056
existing/371,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7389853000640869,meoh,0.25381845235824585,1-undecanethiol,0.005442173685878515,6-mercapto-1-hexanol,0.0009043271420523524,diethylamine,0.0002308189432369545,0.9928037524223328
existing/372,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.742056131362915,meoh,0.20073382556438446,1-undecanethiol,0.05548880994319916,6-mercapto-1-hexanol,0.0011646655621007085,tris(2-ethylhexyl) phosphate,0.00022514787269756198,0.9427899718284607
existing/373,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7009606957435608,meoh,0.25463250279426575,1-undecanethiol,0.04340716823935509,6-mercapto-1-hexanol,0.00038690559449605644,tris(2-ethylhexyl) phosphate,0.00014567843754775822,0.9555932283401489
existing/374,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6520751118659973,meoh,0.32419100403785706,1-undecanethiol,0.02277437038719654,diethylamine,0.0002568161580711603,6-mercapto-1-hexanol,0.0002248050004709512,0.9762661457061768
existing/375,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6180860996246338,meoh,0.3671240508556366,1-undecanethiol,0.01415201835334301,6-mercapto-1-hexanol,0.00018116163846570998,diethylamine,0.00012161465565441176,0.9852101802825928
existing/376,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6653061509132385,meoh,0.3162699341773987,1-undecanethiol,0.01738404482603073,6-mercapto-1-hexanol,0.000539658241905272,tris(2-ethylhexyl) phosphate,0.00010053723963210359,0.9815760850906372
existing/377,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6785755157470703,meoh,0.2907399535179138,1-undecanethiol,0.029947984963655472,tris(2-ethylhexyl) phosphate,0.00017669767839834094,"1,9-nonanedithiol",0.00017160728748422116,0.9693154692649841
existing/378,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7331105470657349,meoh,0.25284937024116516,1-undecanethiol,0.012497755698859692,6-mercapto-1-hexanol,0.0009884224273264408,tris(2-ethylhexyl) phosphate,0.0001635097578400746,0.9859598875045776
existing/379,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.47119319438934326,meoh,0.42295944690704346,1-undecanethiol,0.10502053052186966,diethylamine,0.00035126585862599313,6-mercapto-1-hexanol,0.00024149881210178137,0.8941526412963867
existing/380,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5595108270645142,meoh,0.38268598914146423,1-undecanethiol,0.057386286556720734,tris(2-ethylhexyl) phosphate,0.00012038627755828202,acetonitrile,5.199619772611186e-05,0.9421968460083008
existing/381,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.48817455768585205,meoh,0.46433591842651367,1-undecanethiol,0.047135960310697556,tris(2-ethylhexyl) phosphate,0.00012289205915294588,"1,9-nonanedithiol",6.781939009670168e-05,0.9525104761123657
existing/382,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6474674344062805,meoh,0.3492223024368286,1-undecanethiol,0.002637192839756608,tris(2-ethylhexyl) phosphate,0.00022859744785819203,6-mercapto-1-hexanol,9.391983621753752e-05,0.9966897368431091
existing/383,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.511827290058136,meoh,0.4689904451370239,1-undecanethiol,0.01882927305996418,6-mercapto-1-hexanol,0.00014474871568381786,n-hexane,4.8742720537120476e-05,0.9808177351951599
existing/384,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.511622965335846,1-dodecanethiol,0.4232538342475891,1-undecanethiol,0.06488119065761566,6-mercapto-1-hexanol,5.144492388353683e-05,n-hexane,4.4606604205910116e-05,0.9348767995834351
existing/385,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5447700023651123,meoh,0.4533499479293823,1-undecanethiol,0.0015861366409808397,tris(2-ethylhexyl) phosphate,5.613798202830367e-05,n-hexane,5.095292362966575e-05,0.9981199502944946
existing/386,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5856330990791321,meoh,0.41266947984695435,1-undecanethiol,0.001126013696193695,6-mercapto-1-hexanol,0.0002369090070715174,n-hexane,6.254901381907985e-05,0.9983025789260864
existing/387,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5590004324913025,meoh,0.440363347530365,1-undecanethiol,0.0003057337598875165,n-hexane,7.821214967407286e-05,6-mercapto-1-hexanol,5.28717901033815e-05,0.9993637800216675
existing/388,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5061461329460144,1-dodecanethiol,0.49099352955818176,1-undecanethiol,0.002643604064360261,n-hexane,4.001062916358933e-05,6-mercapto-1-hexanol,3.4826323826564476e-05,0.9971396923065186
existing/389,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5098410844802856,1-dodecanethiol,0.48035919666290283,1-undecanethiol,0.009608309715986252,tris(2-ethylhexyl) phosphate,4.189793617115356e-05,n-hexane,4.042873115395196e-05,0.9902002811431885
existing/390,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.666356086730957,meoh,0.32712653279304504,1-undecanethiol,0.0033661224879324436,6-mercapto-1-hexanol,0.0020613055676221848,diethylamine,0.0006985570071265101,0.9934825897216797
existing/391,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5111511945724487,meoh,0.4855678379535675,1-undecanethiol,0.003049996215850115,n-hexane,4.4604279537452385e-05,tris(2-ethylhexyl) phosphate,4.281703877495602e-05,0.9967190027236938
existing/392,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5392808318138123,1-dodecanethiol,0.4579584300518036,1-undecanethiol,0.0025962202344089746,tris(2-ethylhexyl) phosphate,3.948884113924578e-05,6-mercapto-1-hexanol,2.3987622626009397e-05,0.9972392320632935
existing/393,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5768142938613892,1-dodecanethiol,0.4097590446472168,1-undecanethiol,0.013275770470499992,6-mercapto-1-hexanol,3.640849172370508e-05,tris(2-ethylhexyl) phosphate,2.4918663257267326e-05,0.986573338508606
