sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
2819,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.6591224670410156,1-undecanethiol,0.33938515186309814,1-dodecanethiol,0.001141809276305139,"1,9-nonanedithiol",0.0001928817218868062,tris(2-ethylhexyl) phosphate,4.67181162093766e-05
4696,test,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.7005903720855713,6-mercapto-1-hexanol,0.2976633310317993,"1,9-nonanedithiol",0.0014261638280004263,1-undecanethiol,0.00023102365958038718,"n,n-dimethylformamide",2.207648503826931e-05
8910,test,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.715038537979126,dichloromethane,0.28473758697509766,1-dodecanethiol,0.00011363774683559313,6-mercapto-1-hexanol,3.7445675843628123e-05,toluene,2.7777798095485196e-05
864,test,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.5317819118499756,"1,9-nonanedithiol",0.46811363101005554,toluene,1.94321692106314e-05,1-undecanethiol,1.8856759197660722e-05,"n,n-dimethylformamide",1.4434569493460003e-05
3157,test,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.8572394251823425,6-mercapto-1-hexanol,0.09138006716966629,"1,9-nonanedithiol",0.03724033758044243,1-undecanethiol,0.00823806133121252,1-dodecanethiol,0.005710633471608162
10882,test,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.8365226984024048,tris(2-ethylhexyl) phosphate,0.1632654070854187,6-mercapto-1-hexanol,4.991162131773308e-05,1-undecanethiol,3.40476181008853e-05,toluene,2.2595388145418838e-05
4566,test,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.6424241065979004,dmmp,0.3573262095451355,dichloromethane,0.0001702303852653131,"1,9-nonanedithiol",2.4986311473185197e-05,toluene,1.8906792320194654e-05
6235,test,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + acetonitrile,tris(2-ethylhexyl) phosphate,0.596155047416687,acetonitrile,0.4037593901157379,toluene,4.201303454465233e-05,dmmp,1.1489103599160444e-05,etoh,6.797848072892521e-06
8981,test,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane,0.7551523447036743,tris(2-ethylhexyl) phosphate,0.2444070428609848,n-hexane,0.00015913131937850267,1-dodecanethiol,8.82367166923359e-05,meoh,5.195542689762078e-05
537,test,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.7953764200210571,benzenethiol,0.20136086642742157,6-mercapto-1-hexanol,0.0029313666746020317,toluene,0.00018398882821202278,1-dodecanethiol,3.63172403012868e-05
4881,test,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.6460584402084351,6-mercapto-1-hexanol,0.3532620370388031,"1,9-nonanedithiol",0.0004842010384891182,toluene,8.843012619763613e-05,1-undecanethiol,6.419234705390409e-05
9185,test,diethylamine|meoh,diethylamine + meoh,meoh + diethylamine,meoh,0.8142765164375305,diethylamine,0.1855144053697586,toluene,7.614945207023993e-05,dmmp,4.2540392314549536e-05,etoh,2.604472501843702e-05
3359,test,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.7498388886451721,1-undecanethiol,0.15961474180221558,1-dodecanethiol,0.09050573408603668,"1,9-nonanedithiol",1.4295917935669422e-05,6-mercapto-1-hexanol,5.499899089045357e-06
9423,test,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.5989847183227539,n-hexane,0.40088847279548645,toluene,6.254275649553165e-05,dichloromethane,2.1844572984264232e-05,etoh,1.0514791938476264e-05
2271,test,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.6644363403320312,1-dodecanethiol,0.3348545432090759,1-undecanethiol,0.0006021292647346854,"1,9-nonanedithiol",4.4008749682689086e-05,n-hexane,2.3201475414680317e-05
6130,test,acetonitrile|toluene,acetonitrile + toluene,toluene + acetonitrile,toluene,0.6809001564979553,acetonitrile,0.31887495517730713,6-mercapto-1-hexanol,0.00014275521971285343,benzenethiol,3.400646892259829e-05,"n,n-dimethylformamide",1.3038356883043889e-05
1385,test,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.5477915406227112,tris(2-ethylhexyl) phosphate,0.45212647318840027,toluene,3.139497493975796e-05,acetonitrile,1.7785841919248924e-05,dmmp,6.213668257259997e-06
1897,test,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.8535237312316895,6-mercapto-1-hexanol,0.09575251489877701,"1,9-nonanedithiol",0.01917765848338604,1-dodecanethiol,0.018039070069789886,1-undecanethiol,0.013309032656252384
10117,test,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.5803143978118896,dmmp,0.41962435841560364,dichloromethane,2.3857794076320715e-05,benzene,1.3696452697331551e-05,toluene,1.2623135262401775e-05
924,test,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.5496185421943665,"1,9-nonanedithiol",0.4502924978733063,toluene,4.329230432631448e-05,dmmp,1.158847771876026e-05,"n,n-dimethylformamide",8.215057277993765e-06
4003,test,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.5241479277610779,1-undecanethiol,0.4756559431552887,1-dodecanethiol,8.640120358904824e-05,toluene,4.2255036532878876e-05,acetonitrile,2.401812162133865e-05
1414,test,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.5680593252182007,tris(2-ethylhexyl) phosphate,0.4318322539329529,toluene,3.325624857097864e-05,acetonitrile,2.14586343645351e-05,1-undecanethiol,1.8318731235922314e-05
10817,test,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.6510176658630371,etoh,0.348646879196167,toluene,0.00010135075717698783,6-mercapto-1-hexanol,6.0453967307694256e-05,"1,9-nonanedithiol",4.403195998747833e-05
7936,test,benzenethiol|pyridine,benzenethiol + pyridine,pyridine + benzenethiol,pyridine,0.6641970276832581,benzenethiol,0.33559471368789673,"n,n-dimethylformamide",0.00010625545837683603,toluene,2.927912282757461e-05,dichloromethane,1.8911701772594824e-05
7395,test,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.6787828803062439,benzenethiol,0.3208640217781067,toluene,0.00025023138732649386,dichloromethane,2.942169339803513e-05,etoh,2.4855335141182877e-05
9195,test,diethylamine|meoh,diethylamine + meoh,meoh + diethylamine,meoh,0.7012154459953308,diethylamine,0.298632949590683,toluene,6.86965067870915e-05,dmmp,2.2706750314682722e-05,n-hexane,1.4338336768560112e-05
8468,test,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.7679480910301208,dichloromethane,0.2318958342075348,toluene,6.126469088485464e-05,dmmp,3.736902726814151e-05,benzenethiol,1.2447501831047703e-05
9517,test,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.619644045829773,pyridine,0.3799198269844055,1-undecanethiol,0.00033790190354920924,benzene,4.1394305299036205e-05,toluene,1.8055034161079675e-05
4807,test,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.5510324239730835,6-mercapto-1-hexanol,0.4487645626068115,"1,9-nonanedithiol",0.00015437512774951756,toluene,1.1266010915278457e-05,dichloromethane,1.0405813554825727e-05
4417,test,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.9547001719474792,6-mercapto-1-hexanol,0.04162650182843208,"1,9-nonanedithiol",0.001839640666730702,etoh,0.0015235638711601496,dichloromethane,0.00011223686306038871
10530,test,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.8522687554359436,etoh,0.14641669392585754,toluene,0.0007073259330354631,tris(2-ethylhexyl) phosphate,0.00018444813031237572,6-mercapto-1-hexanol,0.0001347568613709882
10574,test,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.5478370785713196,n-hexane,0.45196622610092163,toluene,0.00012492826499510556,dmmp,1.5051825357659254e-05,dichloromethane,1.0166425454372074e-05
465,test,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","benzenethiol + 1,9-nonanedithiol",benzenethiol,0.6619357466697693,"1,9-nonanedithiol",0.33789533376693726,6-mercapto-1-hexanol,7.275575626408681e-05,pyridine,3.97009753214661e-05,1-undecanethiol,1.8189854017691687e-05
6157,test,acetonitrile|toluene,acetonitrile + toluene,toluene + acetonitrile,toluene,0.6348680257797241,acetonitrile,0.3650645613670349,benzenethiol,3.385747186257504e-05,"n,n-dimethylformamide",1.32315035443753e-05,6-mercapto-1-hexanol,6.988640052441042e-06
3638,test,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.5746209621429443,1-undecanethiol,0.42514121532440186,1-dodecanethiol,0.00015424564480781555,"1,9-nonanedithiol",4.668089241022244e-05,acetonitrile,1.5546189388260245e-05
3570,test,1-undecanethiol|meoh,1-undecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.6094436049461365,meoh,0.39034390449523926,n-hexane,3.841491707134992e-05,"n,n-dimethylformamide",3.492316318443045e-05,"1,9-nonanedithiol",3.269067747169174e-05
1457,test,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.8485938310623169,1-dodecanethiol,0.1419934630393982,6-mercapto-1-hexanol,0.0031601700466126204,"1,9-nonanedithiol",0.003145779250189662,etoh,0.0025534844025969505
10225,test,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.5005906224250793,dmmp,0.49935638904571533,dichloromethane,3.396651300136e-05,acetonitrile,6.866444437036989e-06,"n,n-dimethylformamide",3.1913555176288355e-06
5268,test,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.5192059278488159,acetonitrile,0.48069578409194946,dmmp,2.4604831196484156e-05,etoh,2.3908214643597603e-05,pyridine,1.3580267477664165e-05
8528,test,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.5491271615028381,meoh,0.45067843794822693,pyridine,4.605811045621522e-05,dmmp,2.8565160391735844e-05,tris(2-ethylhexyl) phosphate,2.602729909995105e-05
4930,test,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.5975565910339355,n-hexane,0.40232738852500916,toluene,2.597423554107081e-05,"n,n-dimethylformamide",2.2778842321713455e-05,pyridine,1.2412318938004319e-05
5581,test,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.7936176657676697,acetonitrile,0.20604057610034943,6-mercapto-1-hexanol,0.00018272007582709193,toluene,6.360544648487121e-05,etoh,2.977905751322396e-05
1613,test,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol,0.8652390837669373,6-mercapto-1-hexanol,0.11960939317941666,1-undecanethiol,0.008946546353399754,"1,9-nonanedithiol",0.00449758255854249,etoh,0.0009828958427533507
5586,test,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.7807305455207825,acetonitrile,0.21902066469192505,etoh,7.762954192003235e-05,toluene,7.667337922612205e-05,6-mercapto-1-hexanol,4.142864781897515e-05
6332,test,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.5733516812324524,benzene,0.426501989364624,dichloromethane,7.91863349149935e-05,acetonitrile,1.5251035620167386e-05,pyridine,1.1798641935456544e-05
177,test,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.9189373850822449,1-undecanethiol,0.04911408945918083,1-dodecanethiol,0.023842928931117058,6-mercapto-1-hexanol,0.007123416289687157,etoh,0.0007325551123358309
7729,test,benzenethiol|meoh,benzenethiol + meoh,benzenethiol + meoh,benzenethiol,0.6648265719413757,meoh,0.3347054123878479,pyridine,0.0003357412351761013,etoh,6.395551463356242e-05,dichloromethane,1.3021763152210042e-05
3540,test,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.5232571959495544,1-undecanethiol,0.4766519069671631,"1,9-nonanedithiol",1.8230275600217283e-05,1-dodecanethiol,1.7065700376406312e-05,n-hexane,1.3578706784755923e-05
6346,test,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.5462508201599121,benzene,0.4535791575908661,dichloromethane,7.003357313806191e-05,acetonitrile,2.6500318199396133e-05,dmmp,2.165872137993574e-05
11924,test,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.5015782713890076,n-hexane,0.498076468706131,toluene,0.0002368933637626469,acetonitrile,3.7206675187917426e-05,etoh,1.6922018403420225e-05
4178,test,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.5746874213218689,6-mercapto-1-hexanol,0.42398127913475037,1-undecanethiol,0.0005352633888833225,"1,9-nonanedithiol",0.0004124091938138008,1-dodecanethiol,0.00018597433518152684
8847,test,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.6743424534797668,dichloromethane,0.32560715079307556,"n,n-dimethylformamide",2.286388917127624e-05,dmmp,6.02524869464105e-06,benzene,4.360830189398257e-06
9914,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.6730555295944214,dmmp,0.3268004059791565,dichloromethane,0.00010983076208503917,toluene,1.2456866897991858e-05,"1,9-nonanedithiol",1.0665963600331452e-05
11506,test,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.6794751286506653,pyridine,0.3204568326473236,dichloromethane,2.121028956025839e-05,benzene,1.0907394425885286e-05,toluene,9.694708751339931e-06
3699,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.8665987253189087,1-undecanethiol,0.1270335167646408,1-dodecanethiol,0.0028457269072532654,"1,9-nonanedithiol",0.0019068083493039012,6-mercapto-1-hexanol,0.0014636977575719357
7251,test,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.5497768521308899,tris(2-ethylhexyl) phosphate,0.44963163137435913,n-hexane,0.00018535330309532583,acetonitrile,0.00013961932563688606,etoh,0.0001039819690049626
623,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.7560295462608337,dichloromethane,0.24342982470989227,6-mercapto-1-hexanol,0.00040704660932533443,benzenethiol,4.705834362539463e-05,1-dodecanethiol,2.484681135683786e-05
12049,test,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.6379932165145874,toluene,0.3619479835033417,benzenethiol,1.550207525724545e-05,6-mercapto-1-hexanol,1.4204018043528777e-05,"n,n-dimethylformamide",1.2213163245178293e-05
5122,test,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.7179557085037231,toluene,0.28117692470550537,"1,9-nonanedithiol",0.0007092035375535488,dichloromethane,4.486009493120946e-05,1-undecanethiol,3.947790901293047e-05
10378,test,etoh|meoh,etoh + meoh,meoh + etoh,meoh,0.5417979955673218,etoh,0.45807215571403503,toluene,3.7685647839680314e-05,pyridine,2.5881869078148156e-05,dmmp,1.6871315892785788e-05
9000,test,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.8995397090911865,diethylamine,0.09958949685096741,6-mercapto-1-hexanol,0.0003144946531392634,etoh,0.00027837729430757463,dichloromethane,0.0001389046519761905
5493,test,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.7848852872848511,acetonitrile,0.21493805944919586,6-mercapto-1-hexanol,8.61688531585969e-05,toluene,3.473693868727423e-05,n-hexane,1.3624218809127342e-05
5271,test,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.5402404069900513,benzene,0.4596325159072876,dmmp,3.842109799734317e-05,etoh,3.569217005860992e-05,dichloromethane,2.062752355413977e-05
3357,test,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.7250133156776428,1-undecanethiol,0.22379319369792938,1-dodecanethiol,0.05115981772542,"1,9-nonanedithiol",8.299855835502967e-06,dichloromethane,5.362741376302438e-06
5377,test,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.627108633518219,benzenethiol,0.3728054463863373,toluene,2.5572739104973152e-05,pyridine,1.8935648768092506e-05,dichloromethane,1.0166656466026325e-05
12015,test,pyridine|toluene,pyridine + toluene,toluene + pyridine,toluene,0.5443771481513977,pyridine,0.4555787146091461,"n,n-dimethylformamide",1.0441928679938428e-05,benzenethiol,1.013530527416151e-05,6-mercapto-1-hexanol,6.190804469952127e-06
10182,test,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.6724661588668823,dmmp,0.3274577856063843,benzenethiol,1.7420705262338743e-05,acetonitrile,1.4184763131197542e-05,dichloromethane,1.2309691555856261e-05
1266,test,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.8178844451904297,"1,9-nonanedithiol",0.14693686366081238,6-mercapto-1-hexanol,0.032038021832704544,1-dodecanethiol,0.0020425994880497456,1-undecanethiol,0.0010083577362820506
1370,test,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.5290758013725281,tris(2-ethylhexyl) phosphate,0.4708422124385834,toluene,3.2661515433574095e-05,acetonitrile,1.5784902643645182e-05,1-undecanethiol,6.360193765431177e-06
10247,test,dmmp|toluene,dmmp + toluene,dmmp + toluene,dmmp,0.6242907643318176,toluene,0.3756103217601776,dichloromethane,3.420638313400559e-05,benzenethiol,2.0774865333805792e-05,diethylamine,1.7119531548814848e-05
8241,test,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.5640572309494019,diethylamine,0.43584391474723816,benzene,2.16272546822438e-05,toluene,1.7153812223114073e-05,"n,n-dimethylformamide",1.691291072347667e-05
2023,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol,0.6076685190200806,diethylamine,0.39220675826072693,"1,9-nonanedithiol",2.3758639144944027e-05,toluene,2.2582886231248267e-05,n-hexane,1.9194903870811686e-05
10584,test,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.5797623991966248,n-hexane,0.4201115369796753,toluene,5.8431724028196186e-05,dmmp,1.5133165106817614e-05,dichloromethane,1.1832218660856597e-05
8785,test,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.5703416466712952,pyridine,0.42939743399620056,benzene,0.00022170861484482884,"n,n-dimethylformamide",1.6857013179105707e-05,toluene,1.2914208127767779e-05
5703,test,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.5765140652656555,acetonitrile,0.4234299063682556,dichloromethane,1.4494077731797006e-05,"n,n-dimethylformamide",7.404985353787197e-06,dmmp,7.149257271521492e-06
2036,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol,0.5806444883346558,diethylamine,0.4192395806312561,1-undecanethiol,4.1213788790628314e-05,"1,9-nonanedithiol",1.6645022697048262e-05,benzene,1.342415635008365e-05
5077,test,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.6149854063987732,6-mercapto-1-hexanol,0.3834376335144043,"1,9-nonanedithiol",0.0014750177506357431,benzenethiol,2.3979504476301372e-05,1-undecanethiol,2.1513373212656006e-05
8623,test,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide",dichloromethane,0.6556017398834229,"n,n-dimethylformamide",0.3441345989704132,6-mercapto-1-hexanol,0.00011644903133856133,toluene,4.451080530998297e-05,"1,9-nonanedithiol",3.567072781152092e-05
7380,test,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.9085618257522583,benzenethiol,0.08991260826587677,6-mercapto-1-hexanol,0.0005964419106021523,toluene,0.0005333397421054542,etoh,0.0002060859405901283
7492,test,benzenethiol|dmmp,benzenethiol + dmmp,dmmp + benzenethiol,dmmp,0.6110379695892334,benzenethiol,0.38881048560142517,toluene,6.929648225195706e-05,dichloromethane,3.54580333805643e-05,pyridine,1.9435685317148454e-05
8525,test,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.5535715818405151,meoh,0.4461918771266937,pyridine,7.372652180492878e-05,tris(2-ethylhexyl) phosphate,3.943189585697837e-05,dmmp,3.177530015818775e-05
10955,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.6101215481758118,"n,n-dimethylformamide",0.3897755742073059,toluene,4.947106936015189e-05,acetonitrile,1.2925302144140005e-05,dmmp,1.1931198969250545e-05
2985,test,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.7111557722091675,1-undecanethiol,0.17430438101291656,1-dodecanethiol,0.1130082830786705,6-mercapto-1-hexanol,0.0009846929460763931,"1,9-nonanedithiol",0.0001752717507770285
6063,test,acetonitrile|pyridine,acetonitrile + pyridine,pyridine + acetonitrile,pyridine,0.5873845815658569,acetonitrile,0.4125596880912781,"n,n-dimethylformamide",2.364867577853147e-05,benzene,9.10712969925953e-06,dichloromethane,8.693754352862015e-06
1244,test,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.6699453592300415,pyridine,0.329957515001297,benzene,4.8457994125783443e-05,benzenethiol,7.903907317086123e-06,acetonitrile,6.613759524043417e-06
11082,test,meoh|pyridine,meoh + pyridine,pyridine + meoh,pyridine,0.6914547085762024,meoh,0.30834636092185974,etoh,5.59791769774165e-05,"n,n-dimethylformamide",4.059557250002399e-05,6-mercapto-1-hexanol,2.795377076836303e-05
898,test,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.8257410526275635,etoh,0.16824102401733398,6-mercapto-1-hexanol,0.005271671339869499,1-dodecanethiol,0.00029255557456053793,1-undecanethiol,0.00027706855325959623
11533,test,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.6543611288070679,"n,n-dimethylformamide",0.34542062878608704,6-mercapto-1-hexanol,0.0001024016528390348,benzenethiol,4.599620297085494e-05,"1,9-nonanedithiol",2.851469071174506e-05
4175,test,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.5759913325309753,6-mercapto-1-hexanol,0.4226589798927307,"1,9-nonanedithiol",0.0006720632663927972,1-undecanethiol,0.00023629757924936712,1-dodecanethiol,0.00022120658832136542
11664,test,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.5492402911186218,tris(2-ethylhexyl) phosphate,0.45052796602249146,toluene,0.00018162284686695784,acetonitrile,2.671494621608872e-05,"1,9-nonanedithiol",3.8078326269896934e-06
478,test,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","benzenethiol + 1,9-nonanedithiol",benzenethiol,0.5653672218322754,"1,9-nonanedithiol",0.4345499575138092,pyridine,2.7429779947851785e-05,6-mercapto-1-hexanol,1.178956517833285e-05,toluene,1.0939777894236613e-05
5255,test,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.5473148226737976,acetonitrile,0.4524935185909271,etoh,9.745177521836013e-05,dmmp,4.5476594095816836e-05,dichloromethane,9.399193004355766e-06
11129,test,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.5439469814300537,pyridine,0.4559831917285919,toluene,1.855578193499241e-05,"n,n-dimethylformamide",1.0161836144106928e-05,dmmp,8.860377420205623e-06
3015,test,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.5185674428939819,1-undecanethiol,0.47917410731315613,1-dodecanethiol,0.002147109480574727,dmmp,4.46396334154997e-05,n-hexane,2.623841464810539e-05
11441,test,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","pyridine + n,n-dimethylformamide",pyridine,0.6606396436691284,"n,n-dimethylformamide",0.33927983045578003,6-mercapto-1-hexanol,2.1433401343529113e-05,benzenethiol,1.4400835425476544e-05,toluene,1.1812874618044589e-05
9055,test,diethylamine|dmmp,diethylamine + dmmp,diethylamine + dmmp,diethylamine,0.588468611240387,dmmp,0.411405086517334,dichloromethane,7.669974002055824e-05,toluene,2.7464970116852783e-05,benzene,6.916909569554264e-06
6501,test,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.6451282501220703,benzene,0.3546121120452881,dmmp,0.0001161361433332786,dichloromethane,5.51107368664816e-05,"n,n-dimethylformamide",3.686548370751552e-05
