sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
1504,train,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.7271245121955872,1-undecanethiol,0.26451432704925537,"1,9-nonanedithiol",0.004327528644353151,6-mercapto-1-hexanol,0.002742024138569832,etoh,0.0008978259866125882
8930,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.606715202331543,dichloromethane,0.39314672350883484,toluene,4.800404349225573e-05,1-dodecanethiol,4.657525278162211e-05,benzene,2.0656216292991303e-05
5881,train,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","n,n-dimethylformamide + acetonitrile","n,n-dimethylformamide",0.5801198482513428,acetonitrile,0.41984543204307556,toluene,8.32180285215145e-06,dichloromethane,5.249192781775491e-06,benzenethiol,5.101386250316864e-06
10426,train,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.6492609977722168,meoh,0.3506197929382324,dmmp,3.596007081796415e-05,toluene,2.1481535441125743e-05,dichloromethane,1.5144903954933397e-05
11584,train,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.5682104229927063,toluene,0.4317525029182434,acetonitrile,1.3388251318247057e-05,dichloromethane,9.29789985093521e-06,"1,9-nonanedithiol",4.287089723220561e-06
3333,train,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.8040450215339661,1-dodecanethiol,0.12159306555986404,1-undecanethiol,0.0715857595205307,6-mercapto-1-hexanol,0.002418666845187545,"1,9-nonanedithiol",0.0002489360049366951
5326,train,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.7124948501586914,acetonitrile,0.2873322069644928,etoh,7.937831833260134e-05,pyridine,3.509477392071858e-05,diethylamine,2.338718877581414e-05
6943,train,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.7042555212974548,benzene,0.2956119775772095,dmmp,4.6144701627781615e-05,toluene,2.1693100279662758e-05,dichloromethane,1.5718313079560176e-05
5745,train,acetonitrile|etoh,acetonitrile + etoh,acetonitrile + etoh,acetonitrile,0.7141267657279968,etoh,0.2857462167739868,meoh,1.7194022802868858e-05,n-hexane,1.6516785763087682e-05,dmmp,1.3041278180025984e-05
12189,train,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene,0.5033392906188965,tris(2-ethylhexyl) phosphate,0.4966026544570923,acetonitrile,2.5773839297471568e-05,n-hexane,8.0006966527435e-06,etoh,5.5932491704879794e-06
722,train,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","dmmp + 1,9-nonanedithiol",dmmp,0.8181421160697937,"1,9-nonanedithiol",0.17321684956550598,6-mercapto-1-hexanol,0.005137561354786158,1-dodecanethiol,0.0024085668846964836,1-undecanethiol,0.0010281584691256285
3083,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.6445347666740417,1-undecanethiol,0.35300156474113464,1-dodecanethiol,0.00241422513499856,n-hexane,1.3690687410417013e-05,"1,9-nonanedithiol",8.598993190389592e-06
2432,train,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.8875627517700195,1-dodecanethiol,0.08723589032888412,1-undecanethiol,0.019165344536304474,"1,9-nonanedithiol",0.005059325136244297,6-mercapto-1-hexanol,0.0008442998514510691
3292,train,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,1-undecanethiol + diethylamine,1-undecanethiol,0.5030115842819214,diethylamine,0.4968251585960388,1-dodecanethiol,9.385705197928473e-05,6-mercapto-1-hexanol,2.6683255782700144e-05,benzene,1.0233317880192772e-05
8520,train,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.5663862824440002,meoh,0.4334089756011963,pyridine,7.631126936757937e-05,toluene,2.4887092877179384e-05,dmmp,2.2802902094554156e-05
3129,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.6636689305305481,benzenethiol,0.3361622393131256,1-dodecanethiol,5.404713374446146e-05,toluene,2.8747517717420124e-05,"1,9-nonanedithiol",2.5597877538530156e-05
8411,train,dichloromethane|etoh,dichloromethane + etoh,etoh + dichloromethane,etoh,0.555210292339325,dichloromethane,0.4446573555469513,benzene,2.1336700228857808e-05,dmmp,2.0236815544194542e-05,6-mercapto-1-hexanol,1.9745213649002835e-05
9057,train,diethylamine|dmmp,diethylamine + dmmp,diethylamine + dmmp,diethylamine,0.5596601963043213,dmmp,0.4402499496936798,dichloromethane,5.2390048949746415e-05,toluene,1.6757066987338476e-05,benzene,6.560603651450947e-06
3669,train,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide",1-undecanethiol,0.685261070728302,"n,n-dimethylformamide",0.31456807255744934,"1,9-nonanedithiol",5.4742282372899354e-05,toluene,4.7577534132869914e-05,1-dodecanethiol,1.4133493095869198e-05
1406,train,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.5465788841247559,tris(2-ethylhexyl) phosphate,0.45332658290863037,toluene,3.305838254163973e-05,acetonitrile,2.0274039343348704e-05,1-undecanethiol,1.144809812103631e-05
4032,train,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol,0.6837946772575378,tris(2-ethylhexyl) phosphate,0.31561192870140076,1-dodecanethiol,0.00017351633869111538,6-mercapto-1-hexanol,0.0001106969139073044,etoh,9.849305206444114e-05
8006,train,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.7304779291152954,pyridine,0.26919230818748474,meoh,0.00017808408301789314,etoh,5.273361239233054e-05,6-mercapto-1-hexanol,2.932383540610317e-05
329,train,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.6174299716949463,acetonitrile,0.3825157582759857,toluene,1.985367271117866e-05,dmmp,7.138000455597648e-06,"n,n-dimethylformamide",7.133340659493115e-06
6284,train,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.7047395706176758,tris(2-ethylhexyl) phosphate,0.29508310556411743,n-hexane,4.5461321860784665e-05,1-dodecanethiol,3.852210284094326e-05,etoh,1.818919918150641e-05
6458,train,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.560880720615387,dichloromethane,0.4390023350715637,dmmp,6.013605525367893e-05,acetonitrile,1.907433761516586e-05,"n,n-dimethylformamide",1.3226880582806189e-05
204,train,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.5777679681777954,"1,9-nonanedithiol",0.4217430353164673,1-undecanethiol,0.0001059870483004488,1-dodecanethiol,8.685411739861593e-05,etoh,6.718341319356114e-05
4627,train,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.5481858253479004,6-mercapto-1-hexanol,0.45167845487594604,"1,9-nonanedithiol",4.1397244785912335e-05,1-undecanethiol,2.230690370197408e-05,dichloromethane,1.7510146790300496e-05
9345,train,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","diethylamine + n,n-dimethylformamide",diethylamine,0.6879475116729736,"n,n-dimethylformamide",0.3118152916431427,6-mercapto-1-hexanol,9.583001519786194e-05,toluene,8.895635255612433e-05,dichloromethane,1.9026309018954635e-05
2384,train,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-dodecanethiol","n,n-dimethylformamide",0.5209583640098572,1-dodecanethiol,0.47863471508026123,1-undecanethiol,0.00022841725149191916,"1,9-nonanedithiol",0.0001330045488430187,toluene,1.4740830920345616e-05
4525,train,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.6791115403175354,6-mercapto-1-hexanol,0.3192969560623169,"1,9-nonanedithiol",0.0013173827901482582,dichloromethane,0.00011380168871255592,1-dodecanethiol,9.661637159297243e-05
9908,train,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.7620881795883179,dmmp,0.23769602179527283,dichloromethane,0.00011469855962786824,"1,9-nonanedithiol",3.413989543332718e-05,6-mercapto-1-hexanol,2.0785362721653655e-05
5240,train,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.5594541430473328,acetonitrile,0.44022610783576965,etoh,0.00018254855240229517,dmmp,7.730881770839915e-05,meoh,9.783509085536934e-06
2934,train,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol,0.5785753726959229,acetonitrile,0.4213634729385376,1-dodecanethiol,1.6386426068493165e-05,toluene,9.214618330588564e-06,tris(2-ethylhexyl) phosphate,7.765795999148395e-06
4628,train,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.5598184466362,6-mercapto-1-hexanol,0.4400300085544586,"1,9-nonanedithiol",6.284549453994259e-05,1-undecanethiol,2.636157296365127e-05,dichloromethane,1.7099308024626225e-05
5396,train,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.840542733669281,benzenethiol,0.15911366045475006,etoh,8.989714115159586e-05,toluene,7.618607924086973e-05,pyridine,4.256490137777291e-05
5045,train,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.8066840767860413,6-mercapto-1-hexanol,0.1907477229833603,"1,9-nonanedithiol",0.0010350444354116917,1-undecanethiol,0.0005444224807433784,1-dodecanethiol,0.00033798726508393884
7866,train,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5887227654457092,benzenethiol,0.41119205951690674,toluene,3.631522849900648e-05,dichloromethane,1.6455696822959e-05,tris(2-ethylhexyl) phosphate,6.481127002189169e-06
6363,train,benzene|benzenethiol,benzene + benzenethiol,benzene + benzenethiol,benzene,0.5616785883903503,benzenethiol,0.43806177377700806,dichloromethane,5.371651059249416e-05,etoh,4.325351255829446e-05,acetonitrile,4.2138090066146106e-05
4188,train,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.5055451393127441,6-mercapto-1-hexanol,0.4939664602279663,"1,9-nonanedithiol",0.0002836315252352506,dichloromethane,3.90418827009853e-05,dmmp,3.777832898776978e-05
7065,train,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.5694029331207275,benzene,0.4303857684135437,etoh,0.0001277288538403809,"n,n-dimethylformamide",1.666919342824258e-05,meoh,1.4497615666186903e-05
5269,train,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.5308963060379028,acetonitrile,0.468863844871521,etoh,0.00015585361688863486,dmmp,3.699458102346398e-05,dichloromethane,1.4299289432528894e-05
2005,train,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.602679967880249,1-dodecanethiol,0.3971411883831024,1-undecanethiol,0.00013305494212545455,pyridine,7.3580763455538545e-06,"n,n-dimethylformamide",4.720331617136253e-06
8839,train,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.6760315895080566,dichloromethane,0.323913037776947,benzenethiol,1.9984236132586375e-05,"n,n-dimethylformamide",1.2176767086202744e-05,"1,9-nonanedithiol",7.81483504397329e-06
799,train,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.7013748288154602,dmmp,0.29856568574905396,toluene,1.6080612113000825e-05,1-dodecanethiol,1.0603207556414418e-05,acetonitrile,6.723667866026517e-06
10251,train,dmmp|toluene,dmmp + toluene,dmmp + toluene,dmmp,0.70122891664505,toluene,0.2984038293361664,benzenethiol,0.00012802747369278222,6-mercapto-1-hexanol,0.00011797612387454137,etoh,4.931684452458285e-05
1596,train,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol,0.5744324326515198,6-mercapto-1-hexanol,0.42455604672431946,"1,9-nonanedithiol",0.0004736818664241582,1-undecanethiol,0.00030136705026961863,etoh,9.951359970727935e-05
6582,train,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.6481937766075134,benzene,0.35169416666030884,dichloromethane,8.386672561755404e-05,toluene,5.5853824960649945e-06,diethylamine,5.258685632725246e-06
4583,train,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.7284629940986633,dmmp,0.27075082063674927,"1,9-nonanedithiol",0.0004556486092042178,dichloromethane,0.0002275368315167725,1-undecanethiol,2.8743144866894e-05
1269,train,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.8040647506713867,"1,9-nonanedithiol",0.1761838048696518,6-mercapto-1-hexanol,0.015245198272168636,1-dodecanethiol,0.003395363688468933,1-undecanethiol,0.0010340872686356306
276,train,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.7717540860176086,"1,9-nonanedithiol",0.2245602011680603,6-mercapto-1-hexanol,0.002223680494353175,1-dodecanethiol,0.0008061270928010345,1-undecanethiol,0.0005741577479057014
4927,train,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.5858454704284668,n-hexane,0.41403648257255554,toluene,4.0591727156424895e-05,"n,n-dimethylformamide",2.4247878172900528e-05,pyridine,1.0499223208171315e-05
3935,train,1-undecanethiol|toluene,1-undecanethiol + toluene,1-undecanethiol + toluene,1-undecanethiol,0.5682572722434998,toluene,0.4315684139728546,1-dodecanethiol,0.00010032574209617451,"1,9-nonanedithiol",4.143247497268021e-05,acetonitrile,7.509495844715275e-06
6335,train,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.5706148743629456,benzene,0.4292306900024414,dichloromethane,7.167558942455798e-05,acetonitrile,2.0376495740492828e-05,pyridine,1.9397688447497785e-05
1051,train,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.6537877321243286,"n,n-dimethylformamide",0.34610968828201294,toluene,5.965429954812862e-05,etoh,1.418482406734256e-05,acetonitrile,6.948703685338842e-06
634,train,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.6575849652290344,"1,9-nonanedithiol",0.3422016203403473,6-mercapto-1-hexanol,0.00010340862354496494,1-undecanethiol,3.002600533363875e-05,1-dodecanethiol,1.8943850591313094e-05
10349,train,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.8204335570335388,tris(2-ethylhexyl) phosphate,0.17770351469516754,1-dodecanethiol,0.0008129834313876927,etoh,0.00042733774171210825,6-mercapto-1-hexanol,0.0002825850388035178
7990,train,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.6143108606338501,pyridine,0.38561707735061646,dichloromethane,1.5491201338591054e-05,"n,n-dimethylformamide",1.0349683179811109e-05,etoh,9.998868335969746e-06
7442,train,benzenethiol|diethylamine,benzenethiol + diethylamine,benzenethiol + diethylamine,benzenethiol,0.6255642175674438,diethylamine,0.37434566020965576,toluene,3.163973815389909e-05,dichloromethane,1.615106339158956e-05,n-hexane,1.3546072295866907e-05
1662,train,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-dodecanethiol,acetonitrile,0.5253908038139343,1-dodecanethiol,0.4744805097579956,1-undecanethiol,5.673784471582621e-05,"1,9-nonanedithiol",1.7112664863816462e-05,toluene,1.4483966879197396e-05
6534,train,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.5214301943778992,benzene,0.4783168435096741,dmmp,0.00012847170000895858,etoh,4.2383617255836725e-05,dichloromethane,2.6633439119905233e-05
10221,train,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.5055133104324341,dmmp,0.4944210350513458,dichloromethane,4.0485112549504265e-05,benzenethiol,8.283315764856525e-06,acetonitrile,7.93105846241815e-06
11928,train,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.5071998834609985,tris(2-ethylhexyl) phosphate,0.49234557151794434,toluene,0.0003316465299576521,acetonitrile,5.603534373221919e-05,etoh,1.740389780024998e-05
882,train,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.6389829516410828,etoh,0.3607181906700134,1-undecanethiol,0.00011695303692249581,6-mercapto-1-hexanol,6.779137765988708e-05,toluene,2.4837672754074447e-05
11268,train,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.6913339495658875,meoh,0.30836591124534607,etoh,8.575079118600115e-05,toluene,6.51717055006884e-05,pyridine,3.6936857213731855e-05
9224,train,diethylamine|meoh,diethylamine + meoh,meoh + diethylamine,meoh,0.5074897408485413,diethylamine,0.49237585067749023,dmmp,4.863636786467396e-05,toluene,4.0131031710188836e-05,dichloromethane,2.6448358767083846e-05
6127,train,acetonitrile|toluene,acetonitrile + toluene,toluene + acetonitrile,toluene,0.7756012082099915,acetonitrile,0.2236965298652649,6-mercapto-1-hexanol,0.00031477640732191503,benzenethiol,0.00012067957868566737,diethylamine,0.00011697226000251248
8878,train,dichloromethane|toluene,dichloromethane + toluene,dichloromethane + toluene,dichloromethane,0.5381498336791992,toluene,0.4617736339569092,"n,n-dimethylformamide",3.337451926199719e-05,benzene,1.888420774776023e-05,dmmp,9.80268760031322e-06
8282,train,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.6822543144226074,dichloromethane,0.3161078095436096,6-mercapto-1-hexanol,0.001483244588598609,benzenethiol,4.084932152181864e-05,toluene,3.8682028389303014e-05
7244,train,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.5240358114242554,benzene,0.47554516792297363,acetonitrile,0.0001473269221605733,etoh,0.00010854032007046044,n-hexane,6.122027843957767e-05
8147,train,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.5129565596580505,benzenethiol,0.48691457509994507,toluene,6.0244030464673415e-05,acetonitrile,2.3549144316348247e-05,dichloromethane,1.0345202099415474e-05
2891,train,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.7376013398170471,1-undecanethiol,0.22546294331550598,1-dodecanethiol,0.036828722804784775,"1,9-nonanedithiol",4.108652865397744e-05,n-hexane,1.6894640793907456e-05
4145,train,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.7942026853561401,6-mercapto-1-hexanol,0.19567741453647614,etoh,0.006935508921742439,1-undecanethiol,0.001175310229882598,1-dodecanethiol,0.000497377710416913
2132,train,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,1-dodecanethiol + dmmp,1-dodecanethiol,0.6797918081283569,dmmp,0.32011744379997253,1-undecanethiol,1.6124640751513653e-05,dichloromethane,1.3047339052718598e-05,benzenethiol,1.2276283996470738e-05
11603,train,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.7009580135345459,toluene,0.2986828088760376,"1,9-nonanedithiol",0.00017416532500647008,6-mercapto-1-hexanol,0.00012794847134500742,benzenethiol,1.8440501662553288e-05
8150,train,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.5318263173103333,tris(2-ethylhexyl) phosphate,0.4680250585079193,toluene,7.277223630808294e-05,acetonitrile,2.3741658878861926e-05,n-hexane,1.537228854431305e-05
2961,train,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol,0.7743737101554871,acetonitrile,0.2241424173116684,1-dodecanethiol,0.0009160691406577826,etoh,0.00017223635222762823,"1,9-nonanedithiol",0.0001501266669947654
680,train,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol",0.6259362697601318,diethylamine,0.37393519282341003,dmmp,5.7237888540839776e-05,toluene,2.1600541003863327e-05,dichloromethane,1.6644542483845726e-05
9302,train,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","n,n-dimethylformamide + diethylamine","n,n-dimethylformamide",0.5934794545173645,diethylamine,0.40638911724090576,6-mercapto-1-hexanol,5.8690799050964415e-05,toluene,1.9769637219724245e-05,acetonitrile,1.7417623894289136e-05
4377,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5644946098327637,dichloromethane,0.4353243112564087,"1,9-nonanedithiol",0.00011327282845741138,toluene,1.3062413927400485e-05,benzene,1.10800228867447e-05
2890,train,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.7672516703605652,1-undecanethiol,0.17922143638134003,1-dodecanethiol,0.05337504670023918,"1,9-nonanedithiol",5.118939225212671e-05,6-mercapto-1-hexanol,4.1558647353667766e-05
12100,train,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.50454181432724,tris(2-ethylhexyl) phosphate,0.4954093396663666,toluene,1.6439376850030385e-05,acetonitrile,6.766479600628372e-06,benzene,6.601346285606269e-06
4270,train,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.529793381690979,benzenethiol,0.47008785605430603,dichloromethane,2.990769462485332e-05,toluene,1.935597902047448e-05,"n,n-dimethylformamide",1.6894564396352507e-05
11264,train,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.6931805610656738,meoh,0.30651870369911194,etoh,7.231259223772213e-05,toluene,6.039623258402571e-05,pyridine,5.5436292313970625e-05
8600,train,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide",dichloromethane,0.5966088771820068,"n,n-dimethylformamide",0.40328729152679443,toluene,4.131117748329416e-05,benzene,3.640638533397578e-05,pyridine,8.965281267592218e-06
12194,train,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene,0.5456066131591797,tris(2-ethylhexyl) phosphate,0.4543299674987793,acetonitrile,2.308364855707623e-05,n-hexane,1.2118238373659551e-05,etoh,9.641799806558993e-06
7102,train,benzene|pyridine,benzene + pyridine,benzene + pyridine,benzene,0.8259661793708801,pyridine,0.16193339228630066,etoh,0.009744355455040932,meoh,0.0012509876396507025,acetonitrile,0.0005506178131327033
3271,train,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.5606842041015625,1-undecanethiol,0.4391999840736389,1-dodecanethiol,2.7017316824640147e-05,6-mercapto-1-hexanol,2.2479611288872547e-05,"1,9-nonanedithiol",1.9116308976663277e-05
3855,train,1-undecanethiol|pyridine,1-undecanethiol + pyridine,1-undecanethiol + pyridine,1-undecanethiol,0.7111378908157349,pyridine,0.288632869720459,benzene,7.52739142626524e-05,toluene,3.6661582271335647e-05,"1,9-nonanedithiol",3.277912765042856e-05
8941,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.5522336959838867,dichloromethane,0.44761237502098083,1-dodecanethiol,7.97802276792936e-05,toluene,3.2213418307946995e-05,benzene,1.6181449609575793e-05
224,train,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.5389498472213745,6-mercapto-1-hexanol,0.46065881848335266,etoh,9.435829997528344e-05,1-dodecanethiol,5.2578925533453e-05,toluene,4.227456884109415e-05
9096,train,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.8033382892608643,diethylamine,0.19645607471466064,dichloromethane,4.5229615352582186e-05,6-mercapto-1-hexanol,4.284439637558535e-05,dmmp,3.182594809914008e-05
1830,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.5602062344551086,1-dodecanethiol,0.4392492175102234,1-undecanethiol,0.0004739871365018189,n-hexane,2.2295524104265496e-05,"1,9-nonanedithiol",1.8011989595834166e-05
9703,train,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.7985227704048157,tris(2-ethylhexyl) phosphate,0.19892658293247223,1-dodecanethiol,0.0021820105612277985,n-hexane,0.00016581109957769513,6-mercapto-1-hexanol,7.18374940333888e-05
11789,train,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.7886941432952881,pyridine,0.21091845631599426,toluene,0.00029558315873146057,etoh,1.6247046005446464e-05,tris(2-ethylhexyl) phosphate,1.3846308320353273e-05
