sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
9674,val,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.5172871947288513,diethylamine,0.48261919617652893,1-dodecanethiol,1.8552244000602514e-05,acetonitrile,1.6997450074995868e-05,toluene,1.506792068539653e-05
10813,val,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.65224289894104,etoh,0.3474319875240326,toluene,0.00011328478285577148,6-mercapto-1-hexanol,4.804965283256024e-05,acetonitrile,3.674785330076702e-05
1723,val,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.6983582377433777,1-dodecanethiol,0.1922703981399536,1-undecanethiol,0.1087096631526947,n-hexane,0.00025140916113741696,"1,9-nonanedithiol",0.0001894410524982959
8293,val,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.6203950643539429,dichloromethane,0.37925130128860474,6-mercapto-1-hexanol,0.0002448283776175231,toluene,3.364474105183035e-05,1-dodecanethiol,2.4991000827867538e-05
3962,val,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.8522225022315979,1-undecanethiol,0.08424302190542221,1-dodecanethiol,0.054914239794015884,"1,9-nonanedithiol",0.006793531123548746,6-mercapto-1-hexanol,0.0017136726528406143
5129,val,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.715852677822113,toluene,0.2830600440502167,"1,9-nonanedithiol",0.0009202879155054688,dichloromethane,5.474250065162778e-05,1-undecanethiol,4.247662945999764e-05
11280,val,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.5346196889877319,meoh,0.4652157723903656,toluene,7.437450403813273e-05,dmmp,2.544798917369917e-05,etoh,1.916224937303923e-05
8633,val,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide",dichloromethane,0.8328980803489685,"n,n-dimethylformamide",0.16096916794776917,6-mercapto-1-hexanol,0.005681214388459921,benzenethiol,0.00016418812447227538,"1,9-nonanedithiol",0.00012256769696250558
8793,val,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.5771268010139465,pyridine,0.42258742451667786,benzene,0.00024810581817291677,"n,n-dimethylformamide",1.3294645214045886e-05,toluene,8.236426765506621e-06
4649,val,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.5023840665817261,etoh,0.4972442388534546,"1,9-nonanedithiol",0.0002550946664996445,dichloromethane,3.067084981012158e-05,1-undecanethiol,1.9598404833232053e-05
4712,val,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.5100452899932861,6-mercapto-1-hexanol,0.4898063838481903,"1,9-nonanedithiol",4.3130916310474277e-05,"n,n-dimethylformamide",2.4402870621997863e-05,pyridine,1.7471491446485743e-05
11,val,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.58963543176651,"1,9-nonanedithiol",0.40931081771850586,1-undecanethiol,0.0004325024492572993,6-mercapto-1-hexanol,0.00029724815976805985,etoh,0.00010386833309894428
1225,val,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.6220231652259827,pyridine,0.37790045142173767,benzene,2.655289245012682e-05,"n,n-dimethylformamide",1.1705817996698897e-05,dmmp,1.0641253538778983e-05
7025,val,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.864876389503479,benzene,0.13456368446350098,etoh,0.000238155567785725,meoh,0.0001299890864174813,"n,n-dimethylformamide",8.203714969567955e-05
6758,val,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.7491551041603088,benzene,0.2507145404815674,dmmp,2.9050856028334238e-05,pyridine,2.0997036699554883e-05,etoh,1.9516000975272618e-05
5530,val,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.5404692888259888,diethylamine,0.4594637453556061,toluene,2.6921714379568584e-05,dichloromethane,1.4219708646123763e-05,dmmp,5.700432666344568e-06
4170,val,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.5759023427963257,6-mercapto-1-hexanol,0.4225916564464569,1-undecanethiol,0.0007593160844407976,1-dodecanethiol,0.0003984557115472853,"1,9-nonanedithiol",0.00019786202756222337
6523,val,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.5394320487976074,benzene,0.46035322546958923,dmmp,0.00012033036909997463,dichloromethane,3.6835823266301304e-05,tris(2-ethylhexyl) phosphate,1.7771366401575506e-05
10942,val,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.553943395614624,"n,n-dimethylformamide",0.44595998525619507,toluene,3.571485649445094e-05,dichloromethane,1.994673948502168e-05,dmmp,1.368913672195049e-05
10632,val,etoh|pyridine,etoh + pyridine,pyridine + etoh,pyridine,0.6942563652992249,etoh,0.30559900403022766,"n,n-dimethylformamide",3.240817386540584e-05,toluene,1.976629937416874e-05,diethylamine,1.591700129210949e-05
894,val,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.8300769329071045,etoh,0.16552481055259705,6-mercapto-1-hexanol,0.003740097628906369,1-dodecanethiol,0.0003090218233410269,1-undecanethiol,0.00014645389455836266
342,val,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.6714498996734619,acetonitrile,0.32845985889434814,toluene,2.6161149435210973e-05,6-mercapto-1-hexanol,1.9224329662392847e-05,etoh,1.0743654456746299e-05
337,val,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.6550257205963135,acetonitrile,0.34490886330604553,toluene,2.6054001864395104e-05,"n,n-dimethylformamide",9.386152669321746e-06,dmmp,6.066256446501939e-06
3592,val,1-undecanethiol|meoh,1-undecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.8889003992080688,meoh,0.10880491882562637,1-dodecanethiol,0.0006840270943939686,"1,9-nonanedithiol",0.0004957704804837704,pyridine,0.00025100557832047343
6902,val,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.5123552680015564,"n,n-dimethylformamide",0.487342894077301,etoh,0.00018865644233301282,acetonitrile,3.3572370739420876e-05,6-mercapto-1-hexanol,2.1173922505113296e-05
7497,val,benzenethiol|dmmp,benzenethiol + dmmp,dmmp + benzenethiol,dmmp,0.6084436178207397,benzenethiol,0.39140084385871887,toluene,6.005388786434196e-05,dichloromethane,4.402198828756809e-05,pyridine,1.5686589904362336e-05
4394,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6808043122291565,dichloromethane,0.31895893812179565,"1,9-nonanedithiol",0.00015106431965250522,diethylamine,1.3814170415571425e-05,toluene,1.1773074220400304e-05
4936,val,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.6019265651702881,n-hexane,0.3979496955871582,toluene,2.6108362362720072e-05,"n,n-dimethylformamide",2.0906985810142942e-05,1-dodecanethiol,1.6315934772137552e-05
8491,val,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.5814561247825623,dichloromethane,0.41842710971832275,toluene,4.5416865759762004e-05,dmmp,2.9148754038033076e-05,tris(2-ethylhexyl) phosphate,1.0579191439319402e-05
5571,val,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.8157879114151001,diethylamine,0.18397970497608185,etoh,5.4101681598694995e-05,meoh,3.7060144677525386e-05,toluene,2.1928637579549104e-05
6457,val,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.5660934448242188,dichloromethane,0.43380969762802124,dmmp,4.531679587671533e-05,acetonitrile,1.2019600944768172e-05,"n,n-dimethylformamide",1.0791310160129797e-05
11917,val,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.5021758675575256,n-hexane,0.4975622296333313,toluene,0.00015007590991444886,acetonitrile,3.733940684469417e-05,etoh,1.7201504306285642e-05
10914,val,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.5903527736663818,meoh,0.4095417261123657,dichloromethane,3.127642412437126e-05,acetonitrile,1.7651258531259373e-05,toluene,1.622865420358721e-05
7033,val,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.7369769811630249,benzene,0.26248037815093994,etoh,0.00043881163583137095,"n,n-dimethylformamide",2.6255449483869597e-05,meoh,2.2988762793829665e-05
12022,val,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.5076645016670227,toluene,0.4922950863838196,benzenethiol,1.0249591468891595e-05,"n,n-dimethylformamide",8.616543709649704e-06,acetonitrile,6.493642558780266e-06
4542,val,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.6398349404335022,dmmp,0.35994723439216614,dichloromethane,0.0001499982608947903,"1,9-nonanedithiol",2.166567173844669e-05,toluene,1.817491283873096e-05
4783,val,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.7248344421386719,6-mercapto-1-hexanol,0.26131272315979004,"1,9-nonanedithiol",0.01370449922978878,1-undecanethiol,4.421055200509727e-05,1-dodecanethiol,2.1765414203400724e-05
9281,val,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","n,n-dimethylformamide + diethylamine","n,n-dimethylformamide",0.6812311410903931,diethylamine,0.3185679614543915,6-mercapto-1-hexanol,8.510464249411598e-05,etoh,5.403601244324818e-05,toluene,2.0347119061625563e-05
4393,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6815595030784607,dichloromethane,0.31826165318489075,"1,9-nonanedithiol",8.199815056286752e-05,1-undecanethiol,2.5851884856820107e-05,toluene,1.131631597672822e-05
5769,val,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.7658743858337402,acetonitrile,0.23394876718521118,toluene,8.754128066357225e-05,pyridine,3.3551794331287965e-05,etoh,1.5177722161752172e-05
4554,val,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.583156168460846,dmmp,0.41666150093078613,dichloromethane,0.00012684632383752614,toluene,1.965860792552121e-05,"1,9-nonanedithiol",1.1506448572617956e-05
5474,val,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7510151267051697,dichloromethane,0.2488989233970642,"n,n-dimethylformamide",2.9790695407427847e-05,toluene,2.0274563212296925e-05,benzene,1.1822537999250926e-05
1795,val,1-dodecanethiol|benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.7145232558250427,benzene,0.2849949300289154,1-undecanethiol,0.00024100032169371843,"1,9-nonanedithiol",0.00010303927410859615,acetonitrile,4.947829802404158e-05
10209,val,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.6629830002784729,dmmp,0.3369651734828949,dichloromethane,2.0160627173027024e-05,benzenethiol,1.2256125046405941e-05,acetonitrile,7.963940333866049e-06
8565,val,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.6805766224861145,dichloromethane,0.3193493187427521,toluene,2.3195918402052484e-05,benzene,2.1160174583201297e-05,dmmp,1.7832118828664534e-05
2739,val,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.5889284014701843,1-dodecanethiol,0.41081157326698303,1-undecanethiol,0.00015374876966234297,toluene,3.374435254954733e-05,"1,9-nonanedithiol",2.249446879432071e-05
9068,val,diethylamine|dmmp,diethylamine + dmmp,diethylamine + dmmp,diethylamine,0.6361453533172607,dmmp,0.36378753185272217,dichloromethane,2.852812031051144e-05,etoh,1.0947082955681253e-05,toluene,1.0368053153797518e-05
12087,val,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.5899394154548645,pyridine,0.4099973738193512,toluene,2.367360684729647e-05,benzene,1.2279839211259969e-05,acetonitrile,6.564894192706561e-06
10983,val,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.9182193279266357,meoh,0.08000171184539795,toluene,0.0007210688199847937,etoh,0.0004324642941355705,tris(2-ethylhexyl) phosphate,0.00024941572337411344
4455,val,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.5119282603263855,6-mercapto-1-hexanol,0.48783573508262634,dichloromethane,0.00013727445912081748,toluene,4.158692172495648e-05,"1,9-nonanedithiol",2.803753704938572e-05
6760,val,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.7083123922348022,benzene,0.29150089621543884,dmmp,7.82482311478816e-05,etoh,2.656583637872245e-05,tris(2-ethylhexyl) phosphate,2.2193224140210077e-05
5149,val,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 6-mercapto-1-hexanol,tris(2-ethylhexyl) phosphate,0.6829734444618225,6-mercapto-1-hexanol,0.3107509911060333,"1,9-nonanedithiol",0.005603049416095018,1-dodecanethiol,0.00042469988693483174,1-undecanethiol,0.00015270743460860103
630,val,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.6640990376472473,"1,9-nonanedithiol",0.3354305326938629,etoh,0.00022755419195163995,6-mercapto-1-hexanol,0.00011676982103381306,1-dodecanethiol,7.146621646825224e-05
10543,val,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.6798879504203796,etoh,0.3196001648902893,toluene,0.00030553140095435083,6-mercapto-1-hexanol,5.1032169722020626e-05,tris(2-ethylhexyl) phosphate,3.096200089203194e-05
10414,val,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.5908011794090271,meoh,0.40908876061439514,dmmp,3.3904674637597054e-05,toluene,2.0311686967033893e-05,dichloromethane,1.6663434507790953e-05
7677,val,benzenethiol|meoh,benzenethiol + meoh,meoh + benzenethiol,meoh,0.6095267534255981,benzenethiol,0.39032161235809326,pyridine,6.735736678820103e-05,toluene,2.732437314989511e-05,dmmp,2.1977428332320414e-05
3109,val,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.5509161353111267,benzenethiol,0.44896581768989563,1-dodecanethiol,6.123839557403699e-05,toluene,1.4143973203317728e-05,"1,9-nonanedithiol",1.1433449799369555e-05
2508,val,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol,0.688664436340332,n-hexane,0.3108478784561157,"1,9-nonanedithiol",0.00018218823242932558,1-undecanethiol,0.00011867605644511059,acetonitrile,2.6802161301020533e-05
6606,val,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.5411041975021362,benzene,0.45873889327049255,dichloromethane,0.0001293937530135736,acetonitrile,5.332035925675882e-06,etoh,3.910047325916821e-06
8658,val,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.7028596997261047,dichloromethane,0.29697734117507935,toluene,0.00011458290100563318,dmmp,1.7514135834062472e-05,benzene,1.094975868909387e-05
5644,val,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.6704521775245667,dmmp,0.32950255274772644,toluene,1.902776784845628e-05,dichloromethane,8.623898793302942e-06,"n,n-dimethylformamide",4.089576577825937e-06
3703,val,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.7651843428611755,1-undecanethiol,0.23110483586788177,1-dodecanethiol,0.002523339819163084,"1,9-nonanedithiol",0.001111915917135775,6-mercapto-1-hexanol,2.9228651328594424e-05
6364,val,benzene|benzenethiol,benzene + benzenethiol,benzene + benzenethiol,benzene,0.548406183719635,benzenethiol,0.4511972963809967,etoh,0.0001645651354920119,dichloromethane,5.0453716539777815e-05,acetonitrile,4.585852730087936e-05
11014,val,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.5230976343154907,meoh,0.47677749395370483,toluene,6.817954999860376e-05,dmmp,1.3787003808829468e-05,tris(2-ethylhexyl) phosphate,9.55134328251006e-06
11962,val,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.8865529298782349,tris(2-ethylhexyl) phosphate,0.11180641502141953,toluene,0.0009973288979381323,etoh,0.0003439672873355448,diethylamine,8.408959547523409e-05
9372,val,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.6308116316795349,diethylamine,0.36901164054870605,toluene,6.519030284835026e-05,dmmp,3.420707071200013e-05,tris(2-ethylhexyl) phosphate,2.995596696564462e-05
2752,val,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.5307113528251648,1-dodecanethiol,0.46904343366622925,1-undecanethiol,0.00010974544420605525,toluene,5.153083839104511e-05,acetonitrile,2.9657259801751934e-05
2300,val,1-dodecanethiol|meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5145049691200256,meoh,0.48527199029922485,1-undecanethiol,7.62287454563193e-05,"1,9-nonanedithiol",5.163631431059912e-05,n-hexane,2.6701738534029573e-05
12131,val,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.6593334674835205,tris(2-ethylhexyl) phosphate,0.34054139256477356,n-hexane,4.240271664457396e-05,meoh,2.9925527996965684e-05,etoh,1.1893241207872052e-05
6804,val,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.5286104679107666,meoh,0.47061043977737427,tris(2-ethylhexyl) phosphate,0.00022578038624487817,etoh,0.0002250665274914354,dmmp,9.882091399049386e-05
4917,val,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.5751397609710693,n-hexane,0.42473486065864563,toluene,5.395540574681945e-05,"n,n-dimethylformamide",1.8965596609632485e-05,pyridine,1.0906122952292208e-05
1595,val,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol,0.5896760821342468,6-mercapto-1-hexanol,0.4094197750091553,"1,9-nonanedithiol",0.0004805278149433434,1-undecanethiol,0.00020630638755392283,etoh,5.3218369430396706e-05
9225,val,diethylamine|meoh,diethylamine + meoh,meoh + diethylamine,meoh,0.5165202617645264,diethylamine,0.4832620322704315,toluene,9.425082680536434e-05,dichloromethane,5.9292095102136955e-05,dmmp,2.2401240130420774e-05
10780,val,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.7365643978118896,toluene,0.2633476257324219,tris(2-ethylhexyl) phosphate,2.2394366169464774e-05,dichloromethane,1.8784781786962412e-05,n-hexane,8.257617082563229e-06
2634,val,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.7239518165588379,1-dodecanethiol,0.26720061898231506,1-undecanethiol,0.008562441915273666,"1,9-nonanedithiol",0.00019712864013854414,n-hexane,3.423046655370854e-05
1956,val,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol,0.6632918119430542,dichloromethane,0.3365299701690674,benzene,5.046851219958626e-05,"1,9-nonanedithiol",4.192272899672389e-05,toluene,2.8626651328522712e-05
6398,val,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.6754040718078613,benzene,0.32418039441108704,pyridine,0.0003061910392716527,dmmp,3.5246066545369104e-05,benzenethiol,1.81515406438848e-05
1366,val,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + 1,9-nonanedithiol",tris(2-ethylhexyl) phosphate,0.5489480495452881,"1,9-nonanedithiol",0.4509279131889343,toluene,3.19940154440701e-05,1-undecanethiol,2.6157025786233135e-05,6-mercapto-1-hexanol,2.1529358491534367e-05
6495,val,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.7004966139793396,benzene,0.29941612482070923,dichloromethane,2.815200059558265e-05,dmmp,1.4807566003582906e-05,etoh,1.0577011380519252e-05
138,val,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.5785204768180847,1-undecanethiol,0.4211164116859436,1-dodecanethiol,0.00022338968119584024,etoh,3.419637869228609e-05,toluene,2.785177821351681e-05
7078,val,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.5385015606880188,benzene,0.4609740078449249,etoh,0.0004250904603395611,"n,n-dimethylformamide",1.9371555026737042e-05,meoh,1.6632686310913414e-05
6444,val,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.5776574611663818,dichloromethane,0.4222274124622345,dmmp,5.975294334348291e-05,"n,n-dimethylformamide",2.495758053555619e-05,acetonitrile,1.2589720427058637e-05
11211,val,meoh|toluene,meoh + toluene,meoh + toluene,meoh,0.5087041258811951,toluene,0.49123138189315796,dmmp,1.969075674423948e-05,acetonitrile,1.2326560863584746e-05,dichloromethane,8.064344001468271e-06
11301,val,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.5503811240196228,tris(2-ethylhexyl) phosphate,0.44942229986190796,toluene,0.00011959191760979593,dmmp,2.478425631124992e-05,n-hexane,1.1781445209635422e-05
4396,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6736787557601929,dichloromethane,0.32613566517829895,"1,9-nonanedithiol",0.00010281419235980138,toluene,1.2536843314592261e-05,1-undecanethiol,1.1545896086317953e-05
7646,val,benzenethiol|etoh,benzenethiol + etoh,benzenethiol + etoh,benzenethiol,0.8143702745437622,etoh,0.18509525060653687,6-mercapto-1-hexanol,0.0001733748213155195,diethylamine,0.00010862559429369867,1-undecanethiol,6.703985127387568e-05
6035,val,acetonitrile|pyridine,acetonitrile + pyridine,pyridine + acetonitrile,pyridine,0.7935878038406372,acetonitrile,0.20617464184761047,"n,n-dimethylformamide",8.429378794971853e-05,etoh,4.503632226260379e-05,meoh,3.432759331190027e-05
10853,val,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.5790746212005615,tris(2-ethylhexyl) phosphate,0.42071449756622314,toluene,0.00013082475925330073,acetonitrile,2.529291668906808e-05,6-mercapto-1-hexanol,1.2155399417679291e-05
4228,val,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.7856367826461792,benzene,0.21410059928894043,1-undecanethiol,8.535267988918349e-05,dichloromethane,4.625121800927445e-05,"1,9-nonanedithiol",3.303814082755707e-05
5715,val,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.532841145992279,acetonitrile,0.46709996461868286,dichloromethane,1.2241544027347118e-05,"n,n-dimethylformamide",9.294133633375168e-06,dmmp,7.73122792452341e-06
10695,val,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.6941937208175659,pyridine,0.30565837025642395,dichloromethane,6.115094583947212e-05,benzene,2.5678898964542896e-05,toluene,1.3896992641093675e-05
7676,val,benzenethiol|meoh,benzenethiol + meoh,meoh + benzenethiol,meoh,0.6005575656890869,benzenethiol,0.399282842874527,pyridine,6.784893776057288e-05,toluene,3.631106665125117e-05,dmmp,2.1251125872367993e-05
5353,val,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.5240387916564941,benzenethiol,0.4759126603603363,pyridine,1.5833058569114655e-05,toluene,8.735829396755435e-06,dichloromethane,6.3013653743837494e-06
6589,val,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.647148609161377,benzene,0.3527388870716095,dichloromethane,8.671953401062638e-05,toluene,5.838809556735214e-06,acetonitrile,5.377645720727742e-06
9432,val,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.5894498229026794,n-hexane,0.4098376929759979,etoh,0.0006353504140861332,"n,n-dimethylformamide",2.3829201381886378e-05,toluene,1.4928307791706175e-05
5313,val,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.7969677448272705,acetonitrile,0.20248965919017792,etoh,0.0003968694945797324,diethylamine,4.0429145883535966e-05,pyridine,3.388640834600665e-05
10447,val,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.8453998565673828,etoh,0.15239562094211578,6-mercapto-1-hexanol,0.001771441544406116,"1,9-nonanedithiol",9.581437916494906e-05,benzenethiol,7.333226676564664e-05
7367,val,benzenethiol|dichloromethane,benzenethiol + dichloromethane,benzenethiol + dichloromethane,benzenethiol,0.6532979011535645,dichloromethane,0.3466239273548126,pyridine,4.21597869717516e-05,toluene,1.0055198799818754e-05,"n,n-dimethylformamide",6.9952466219547205e-06
