sample_id,dataset,source,true_labels,predicted_labels,pair_residual_norm,baseline_coef_sum,deep_pair_prior,hybrid_score,deep_top1_label,deep_top1_share,deep_top2_label,deep_top2_share,deep_top3_label,deep_top3_share
existing/347,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,144.45620366962444,18.42138476608272,0.9714134335517883,-0.14571201503276823,1-dodecanethiol,0.6204153895378113,meoh,0.35099804401397705,1-undecanethiol,0.027684621512889862
existing/348,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,151.81179362071117,32.21376841301966,0.935434103012085,-0.14031511545181274,1-dodecanethiol,0.5525645613670349,meoh,0.38286954164505005,1-undecanethiol,0.06401998549699783
existing/349,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,130.2543820116591,27.506406297038627,0.9867849349975586,-0.1480177402496338,1-dodecanethiol,0.6320055723190308,meoh,0.35477933287620544,1-undecanethiol,0.012346500530838966
existing/350,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,143.38872364348686,19.010316477014147,0.9431279897689819,-0.14146919846534728,1-dodecanethiol,0.5517808794975281,meoh,0.39134708046913147,1-undecanethiol,0.05523369088768959
existing/351,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,140.22801322015545,23.83650122762878,0.9831587076187134,-0.147473806142807,1-dodecanethiol,0.6139238476753235,meoh,0.3692348599433899,1-undecanethiol,0.01621539518237114
existing/352,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,131.1993704694202,21.048133825574695,0.9849452376365662,-0.14774178564548493,1-dodecanethiol,0.5912028551101685,meoh,0.3937423825263977,1-undecanethiol,0.014393966645002365
existing/353,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,132.3953756022135,24.80824447764449,0.9826891422271729,-0.1474033713340759,1-dodecanethiol,0.6103802919387817,meoh,0.3723088502883911,1-undecanethiol,0.01652446947991848
existing/354,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,168.19410707037736,37.962512692563735,0.9505779147148132,-0.14258668720722198,1-dodecanethiol,0.7605705857276917,meoh,0.19000734388828278,1-undecanethiol,0.0440690852701664
existing/355,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,172.88774065607987,38.85996146806256,0.9538293480873108,-0.1430744022130966,1-dodecanethiol,0.7567089796066284,meoh,0.19712036848068237,1-undecanethiol,0.042300835251808167
existing/356,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,159.72347646458041,46.48419131039547,0.9488564729690552,-0.14232847094535828,1-dodecanethiol,0.7565094232559204,meoh,0.19234706461429596,1-undecanethiol,0.048515018075704575
existing/357,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,153.30865597373773,28.714676980471925,0.9502925872802734,-0.14254388809204102,1-dodecanethiol,0.599903404712677,meoh,0.35038915276527405,1-undecanethiol,0.047401461750268936
existing/358,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,157.6003299821105,38.7209066378828,0.8829863667488098,-0.13244795501232146,1-dodecanethiol,0.6621039509773254,meoh,0.22088241577148438,1-undecanethiol,0.1153745949268341
existing/359,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,156.31794839476782,25.059408658655666,0.8457374572753906,-0.1268606185913086,1-dodecanethiol,0.5841693878173828,meoh,0.2615680992603302,1-undecanethiol,0.15298303961753845
existing/360,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,151.43593695241105,31.677924502716067,0.9821908473968506,-0.14732862710952757,1-dodecanethiol,0.7611221075057983,meoh,0.22106871008872986,1-undecanethiol,0.015493364073336124
existing/361,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,154.1825445832082,34.69490291112809,0.931369960308075,-0.13970549404621124,1-dodecanethiol,0.6951894760131836,meoh,0.23618046939373016,1-undecanethiol,0.06394713371992111
existing/362,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,155.34527478068102,40.44282046932642,0.9382047653198242,-0.14073071479797364,1-dodecanethiol,0.6762650012969971,meoh,0.26193976402282715,1-undecanethiol,0.060664102435112
existing/363,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,159.47714816439304,27.06520077880839,0.9416624307632446,-0.1412493646144867,1-dodecanethiol,0.6750692129135132,meoh,0.26659318804740906,1-undecanethiol,0.05670863762497902
existing/364,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,152.24018952141222,15.500628088490304,0.8799704909324646,-0.1319955736398697,1-dodecanethiol,0.6131756901741028,meoh,0.2667948007583618,1-undecanethiol,0.11927318572998047
existing/365,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,144.5532716367879,24.334355369125035,0.9396535158157349,-0.14094802737236023,1-dodecanethiol,0.6280311942100525,meoh,0.31162235140800476,1-undecanethiol,0.059213005006313324
existing/366,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,141.08166237392285,21.67115485947206,0.9831215143203735,-0.14746822714805602,1-dodecanethiol,0.6773771643638611,meoh,0.30574434995651245,1-undecanethiol,0.011607009917497635
existing/367,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,134.48020468262217,23.387557463824795,0.9858927726745605,-0.14788391590118408,1-dodecanethiol,0.6883370876312256,meoh,0.2975556552410126,1-undecanethiol,0.013158370740711689
existing/368,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,166.7999725946178,16.20639452084492,0.8830987811088562,-0.13246481716632844,1-dodecanethiol,0.48160281777381897,meoh,0.40149596333503723,1-undecanethiol,0.11616089940071106
existing/369,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,130.04433804905835,21.901170604363067,0.921652615070343,-0.13824789226055145,1-dodecanethiol,0.5101509690284729,meoh,0.4115016460418701,1-undecanethiol,0.07791371643543243
existing/370,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,124.68691244425536,24.545610249018495,0.9854536056518555,-0.1478180408477783,1-dodecanethiol,0.5875268578529358,meoh,0.3979267179965973,1-undecanethiol,0.013797732070088387
existing/371,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,137.91399329642675,23.394174217957424,0.991051435470581,-0.14865771532058716,1-dodecanethiol,0.6880223155021667,meoh,0.3030291199684143,1-undecanethiol,0.007902855053544044
existing/372,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,152.9319376695814,6.288917866492181,0.9591732621192932,-0.14387598931789397,1-dodecanethiol,0.6756759881973267,meoh,0.28349727392196655,1-undecanethiol,0.03933633118867874
existing/373,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,139.6159576329622,18.560080268945832,0.957159698009491,-0.14357395470142365,1-dodecanethiol,0.6415237784385681,meoh,0.31563591957092285,1-undecanethiol,0.04210492596030235
existing/374,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,129.02061421318425,33.58099798804048,0.9801162481307983,-0.14701743721961974,1-dodecanethiol,0.6222567558288574,meoh,0.35785946249961853,1-undecanethiol,0.019034871831536293
existing/375,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,125.15052728190135,20.04415922501145,0.9804801940917969,-0.14707202911376951,1-dodecanethiol,0.5621123313903809,meoh,0.4183678925037384,1-undecanethiol,0.018879853188991547
existing/376,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,128.13272170488415,17.86118659739229,0.9827150106430054,-0.1474072515964508,1-dodecanethiol,0.6269901394844055,meoh,0.35572490096092224,1-undecanethiol,0.016204020008444786
existing/377,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,134.166792430991,5.754408465351803,0.9684486389160156,-0.14526729583740233,1-dodecanethiol,0.6298184990882874,meoh,0.33863016963005066,1-undecanethiol,0.030967947095632553
existing/378,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,144.49476030822845,6.845480289545745,0.9825117588043213,-0.14737676382064818,1-dodecanethiol,0.6630213260650635,meoh,0.3194904327392578,1-undecanethiol,0.016567068174481392
existing/379,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,127.08601068194494,34.01931148635429,0.9626531600952148,-0.14439797401428223,1-dodecanethiol,0.49946215748786926,meoh,0.46319103240966797,1-undecanethiol,0.03625216707587242
existing/380,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,125.8636725726302,13.782672550539182,0.9555212259292603,-0.14332818388938903,1-dodecanethiol,0.5238005518913269,meoh,0.43172064423561096,1-undecanethiol,0.04404788464307785
existing/381,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,127.07265293985176,10.603163393810751,0.9696993827819824,-0.14545490741729736,1-dodecanethiol,0.49333488941192627,meoh,0.47636449337005615,1-undecanethiol,0.029921596869826317
existing/382,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,129.64025011859852,9.13383387400782,0.9936685562133789,-0.14905028343200682,1-dodecanethiol,0.6112656593322754,meoh,0.3824029266834259,1-undecanethiol,0.0057367319241166115
existing/383,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,120.32944878122123,7.723355203044169,0.9796819686889648,-0.14695229530334472,meoh,0.49791496992111206,1-dodecanethiol,0.48176702857017517,1-undecanethiol,0.01980626955628395
existing/384,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,124.10948748483963,26.87972917530481,0.9187139868736267,-0.137807098031044,meoh,0.5534888505935669,1-dodecanethiol,0.3652251362800598,1-undecanethiol,0.08083315938711166
existing/385,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,120.68374068632653,5.44104714930712,0.997302234172821,-0.14959533512592316,1-dodecanethiol,0.5326012969017029,meoh,0.46470093727111816,1-undecanethiol,0.0024129149969667196
existing/386,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,129.59487257986757,9.45414300016166,0.9970715045928955,-0.14956072568893433,1-dodecanethiol,0.5613752603530884,meoh,0.43569624423980713,1-undecanethiol,0.002345300279557705
existing/387,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,120.401053545566,0.0,0.9983097314834595,-0.1497464597225189,1-dodecanethiol,0.5332263708114624,meoh,0.4650833308696747,1-undecanethiol,0.0012980952160432935
existing/388,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,126.0309501492587,2.3953740510741155,0.9964853525161743,-0.14947280287742615,meoh,0.5098807215690613,1-dodecanethiol,0.4866046607494354,1-undecanethiol,0.0032156191300600767
existing/389,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,141.5978766818017,0.0,0.9815061688423157,-0.14722592532634735,meoh,0.5363226532936096,1-dodecanethiol,0.44518351554870605,1-undecanethiol,0.01823476515710354
existing/390,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,128.86097952822954,32.815141783421424,0.9930141568183899,-0.14895212352275847,1-dodecanethiol,0.6258630156517029,meoh,0.367151141166687,1-undecanethiol,0.005299808923155069
existing/391,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,143.62479749404167,0.0,0.9941816329956055,-0.14912724494934082,meoh,0.5065275430679321,1-dodecanethiol,0.48765406012535095,1-undecanethiol,0.0055426727049052715
existing/392,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,136.49031683393963,0.0,0.9933847784996033,-0.14900771677494049,meoh,0.5693013668060303,1-dodecanethiol,0.424083411693573,1-undecanethiol,0.006423027254641056
existing/393,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,115.6632412930958,11.565575205083784,0.9785006046295166,-0.14677509069442748,meoh,0.593239426612854,1-dodecanethiol,0.3852611780166626,1-undecanethiol,0.021304341033101082
existing/394,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,105.24058203981859,0.0,0.9953821897506714,-0.1493073284626007,meoh,0.6080871820449829,1-dodecanethiol,0.38729503750801086,1-undecanethiol,0.004485436249524355
existing/395,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,110.86681244244761,0.0,0.998076319694519,-0.14971144795417785,meoh,0.5847319960594177,1-dodecanethiol,0.4133443534374237,1-undecanethiol,0.001803296385332942
existing/396,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,111.93016875064154,0.0,0.9808583855628967,-0.1471287578344345,meoh,0.6569329500198364,1-dodecanethiol,0.3239254355430603,1-undecanethiol,0.019049527123570442
existing/397,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,98.33935428789998,0.0,0.9918675422668457,-0.14878013134002685,meoh,0.5983892679214478,1-dodecanethiol,0.39347824454307556,1-undecanethiol,0.008016154170036316
existing/398,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,110.45133841163049,0.0,0.9529194831848145,-0.14293792247772216,meoh,0.6455097198486328,1-dodecanethiol,0.30740979313850403,1-undecanethiol,0.046953726559877396
existing/399,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,375.94578838583277,315.28740398516294,0.9289892315864563,-0.13934838473796843,diethylamine,0.5055024027824402,1-dodecanethiol,0.4234868288040161,1-undecanethiol,0.06659451872110367
existing/400,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,404.8342597381233,306.9540833021121,0.971234917640686,-0.1456852376461029,1-dodecanethiol,0.5661245584487915,diethylamine,0.4051103889942169,6-mercapto-1-hexanol,0.023007020354270935
existing/401,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,129.72240241407758,33.4739030446289,0.9904149770736694,-0.1485622465610504,1-dodecanethiol,0.6085898280143738,meoh,0.38182511925697327,1-undecanethiol,0.008882545866072178
existing/402,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,382.55229724685927,282.5573140920082,0.8263356685638428,-0.1239503502845764,1-dodecanethiol,0.505911111831665,diethylamine,0.32042455673217773,6-mercapto-1-hexanol,0.1626954823732376
existing/403,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,339.70758000209787,211.77609183919006,0.907726526260376,-0.1361589789390564,1-dodecanethiol,0.5753657817840576,diethylamine,0.33236077427864075,6-mercapto-1-hexanol,0.07379337400197983
existing/404,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,301.2999509328832,189.62463825770632,0.8845399022102356,-0.13268098533153533,1-dodecanethiol,0.5452920198440552,diethylamine,0.3392478823661804,1-undecanethiol,0.1054271012544632
existing/405,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,259.17945387436447,143.06544442603098,0.7919601798057556,-0.11879402697086333,1-dodecanethiol,0.504578709602356,diethylamine,0.28738147020339966,1-undecanethiol,0.19424167275428772
existing/406,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,244.33628705247563,137.08056673566804,0.8795939087867737,-0.13193908631801604,1-dodecanethiol,0.6710303425788879,diethylamine,0.20856356620788574,6-mercapto-1-hexanol,0.11792919784784317
existing/407,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,240.4735435080222,118.34346891954975,0.873191773891449,-0.13097876608371734,1-dodecanethiol,0.6613017916679382,diethylamine,0.21188996732234955,6-mercapto-1-hexanol,0.12338463217020035
existing/408,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,248.01877419812442,102.87663244817477,0.9231646656990051,-0.13847469985485075,1-dodecanethiol,0.6277088522911072,diethylamine,0.29545581340789795,1-undecanethiol,0.042768530547618866
existing/409,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,237.23233257779296,87.58769424616337,0.9376758337020874,-0.139869899137754,1-dodecanethiol,0.7090035080909729,diethylamine,0.22867229580879211,1-undecanethiol,0.027794722467660904
existing/410,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,237.47252949470757,55.52079707481222,0.9313743710517883,-0.13513528213295356,1-dodecanethiol,0.7073525190353394,diethylamine,0.22402185201644897,meoh,0.04267275333404541
existing/411,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,225.18314959922233,68.26754774002612,0.8630321025848389,-0.12462657332113625,1-dodecanethiol,0.655670166015625,diethylamine,0.20736196637153625,1-undecanethiol,0.08592779189348221
existing/412,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,151.5729803738266,24.39407765900697,0.9448521137237549,-0.14172781705856322,1-dodecanethiol,0.5508320331573486,meoh,0.39402005076408386,1-undecanethiol,0.05457179993391037
existing/413,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,203.37607156584315,42.4260551514559,0.866598904132843,-0.12396580834596792,1-dodecanethiol,0.7253100275993347,diethylamine,0.1412888914346695,meoh,0.07141167670488358
existing/414,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,196.191794409377,47.414729145255336,0.855840802192688,-0.12174729280548914,1-dodecanethiol,0.7269521951675415,diethylamine,0.12888860702514648,1-undecanethiol,0.07746689021587372
existing/415,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,180.3612657563889,79.417908129304,0.8497951626777649,-0.12746927440166472,1-dodecanethiol,0.6892313361167908,meoh,0.16056381165981293,1-undecanethiol,0.09360156208276749
existing/416,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,175.2739780884336,64.18446263302565,0.878696858882904,-0.1318045288324356,1-dodecanethiol,0.7572101354598999,meoh,0.12148674577474594,1-undecanethiol,0.07308189570903778
existing/417,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,161.65930835195692,58.136751101543744,0.9432697892189026,-0.14149046838283538,1-dodecanethiol,0.7310367226600647,meoh,0.2122330665588379,1-undecanethiol,0.04822603613138199
existing/418,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,173.84383664506933,64.71693100118165,0.9414258599281311,-0.14121387898921967,1-dodecanethiol,0.7789300680160522,meoh,0.16249579191207886,1-undecanethiol,0.032449476420879364
existing/419,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,179.0419364910413,56.63625214766556,0.9414941072463989,-0.14122411608695984,1-dodecanethiol,0.754867672920227,meoh,0.18662643432617188,1-undecanethiol,0.042887814342975616
existing/420,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,152.82503468949315,64.89700223964196,0.8827217221260071,-0.13240825831890105,1-dodecanethiol,0.7145865559577942,meoh,0.16813518106937408,1-undecanethiol,0.09841929376125336
existing/421,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,155.59907829319016,48.916054552160944,0.9549932479858398,-0.14324898719787596,1-dodecanethiol,0.735226035118103,meoh,0.21976718306541443,1-undecanethiol,0.032408393919467926
existing/422,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,154.2429230551606,47.132990580330535,0.9787070751190186,-0.14680606126785278,1-dodecanethiol,0.7607995271682739,meoh,0.21790753304958344,1-undecanethiol,0.017842525616288185
existing/423,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",261.45633967073456,0.0,0.9916939735412598,-0.14875409603118897,6-mercapto-1-hexanol,0.5871949195861816,"n,n-dimethylformamide",0.40449902415275574,1-undecanethiol,0.008128959685564041
existing/424,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",256.02718964784907,0.0,0.9912302494049072,-0.1486845374107361,6-mercapto-1-hexanol,0.5873214602470398,"n,n-dimethylformamide",0.40390878915786743,1-undecanethiol,0.008627752773463726
existing/425,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",262.19571619154993,0.0,0.9972445964813232,-0.14958668947219847,6-mercapto-1-hexanol,0.5941891670227051,"n,n-dimethylformamide",0.40305545926094055,1-undecanethiol,0.0026277636643499136
existing/426,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",275.0921161262529,0.0,0.9968992471694946,-0.1495348870754242,6-mercapto-1-hexanol,0.5836855173110962,"n,n-dimethylformamide",0.41321370005607605,1-undecanethiol,0.002956533106043935
existing/427,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",284.99262103409956,0.0,0.9773950576782227,-0.14660925865173338,6-mercapto-1-hexanol,0.5707667469978333,"n,n-dimethylformamide",0.406628280878067,1-undecanethiol,0.02246108092367649
existing/428,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",259.6703219530844,0.0,0.9997258186340332,-0.14995887279510497,6-mercapto-1-hexanol,0.5916193127632141,"n,n-dimethylformamide",0.4081065356731415,1-undecanethiol,0.0001413266290910542
existing/429,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",263.0864277749511,0.0,0.9930115938186646,-0.14895173907279968,6-mercapto-1-hexanol,0.5961246490478516,"n,n-dimethylformamide",0.3968869149684906,1-undecanethiol,0.006834391970187426
existing/430,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",272.61986115003367,0.0,0.9882119297981262,-0.14823178946971893,6-mercapto-1-hexanol,0.5800808072090149,"n,n-dimethylformamide",0.40813112258911133,1-undecanethiol,0.01158575527369976
existing/431,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",273.97818991357434,0.0,0.989235520362854,-0.14838532805442808,6-mercapto-1-hexanol,0.5830872654914856,"n,n-dimethylformamide",0.4061482846736908,1-undecanethiol,0.010611121542751789
existing/432,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",271.7696993438261,0.0,0.9982184767723083,-0.14973277151584624,6-mercapto-1-hexanol,0.5899733901023865,"n,n-dimethylformamide",0.4082450866699219,1-undecanethiol,0.001661014393903315
existing/433,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",282.5582630376313,0.0,0.9912593364715576,-0.14868890047073363,6-mercapto-1-hexanol,0.5899215340614319,"n,n-dimethylformamide",0.40133780241012573,1-undecanethiol,0.008595673367381096
existing/434,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",267.23971776137813,0.0,0.992202639579773,-0.14883039593696593,6-mercapto-1-hexanol,0.5908852815628052,"n,n-dimethylformamide",0.4013173580169678,1-undecanethiol,0.007648448925465345
existing/435,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",290.87149631175623,0.0,0.9972459077835083,-0.14958688616752625,6-mercapto-1-hexanol,0.5864003300666809,"n,n-dimethylformamide",0.4108456075191498,1-undecanethiol,0.002637106692418456
existing/436,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",280.8913359350493,0.0,0.9931066036224365,-0.14896599054336548,6-mercapto-1-hexanol,0.5902606248855591,"n,n-dimethylformamide",0.40284594893455505,1-undecanethiol,0.006758455187082291
existing/437,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",281.6347744076886,0.0,0.993095874786377,-0.14896438121795655,6-mercapto-1-hexanol,0.5914771556854248,"n,n-dimethylformamide",0.40161874890327454,1-undecanethiol,0.006769617088139057
existing/438,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",291.36767629756633,0.0,0.9836088418960571,-0.14754132628440855,6-mercapto-1-hexanol,0.5834580063819885,"n,n-dimethylformamide",0.400150865316391,1-undecanethiol,0.01625741459429264
existing/439,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",289.4094584408947,0.0,0.984626054763794,-0.1476939082145691,6-mercapto-1-hexanol,0.5764608979225159,"n,n-dimethylformamide",0.4081651568412781,1-undecanethiol,0.01522429846227169
existing/440,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",293.4810342473336,0.0,0.9894165992736816,-0.14841248989105224,6-mercapto-1-hexanol,0.5796779990196228,"n,n-dimethylformamide",0.40973857045173645,1-undecanethiol,0.01044404786080122
existing/441,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",296.57324919245434,0.0,0.9953148365020752,-0.14929722547531127,6-mercapto-1-hexanol,0.5842892527580261,"n,n-dimethylformamide",0.41102561354637146,1-undecanethiol,0.004553196486085653
existing/442,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",297.3350649548058,0.0,0.9922701120376587,-0.1488405168056488,6-mercapto-1-hexanol,0.5964309573173523,"n,n-dimethylformamide",0.3958391845226288,1-undecanethiol,0.007570641580969095
existing/443,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",290.8080232960769,0.0,0.9827666878700256,-0.14741500318050385,6-mercapto-1-hexanol,0.5714711546897888,"n,n-dimethylformamide",0.4112955331802368,1-undecanethiol,0.017087602987885475
existing/444,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",294.06138403717324,0.0,0.9808531999588013,-0.14712797999382018,6-mercapto-1-hexanol,0.5767610669136047,"n,n-dimethylformamide",0.40409213304519653,1-undecanethiol,0.019007394090294838
existing/445,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",256.8397878150588,0.0,0.9972019195556641,-0.1495802879333496,6-mercapto-1-hexanol,0.5940334796905518,"n,n-dimethylformamide",0.4031684398651123,1-undecanethiol,0.0026299881283193827
existing/446,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",298.4456528759659,0.0,0.9725245237350464,-0.14587867856025696,6-mercapto-1-hexanol,0.5754120945930481,"n,n-dimethylformamide",0.3971124291419983,1-undecanethiol,0.02731390669941902
existing/447,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",307.00303946306184,0.0,0.9778903722763062,-0.1466835558414459,6-mercapto-1-hexanol,0.5748268961906433,"n,n-dimethylformamide",0.40306344628334045,1-undecanethiol,0.021946102380752563
