sample_id,dataset,source,true_labels,predicted_labels,pair_residual_norm,baseline_coef_sum,deep_pair_prior,hybrid_score,deep_top1_label,deep_top1_share,deep_top2_label,deep_top2_share,deep_top3_label,deep_top3_share
Mix 22/mix 22_Y2_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,940.2630912595171,0.0,0.9998362064361572,-0.14997543096542357,pyridine,0.6159542798995972,acetonitrile,0.38388189673423767,benzene,6.424800085369498e-05
Mix 22/mix 22_Y2_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,917.7917407947376,0.0,0.9998065233230591,-0.14997097849845886,pyridine,0.6160273551940918,acetonitrile,0.3837791979312897,benzene,6.434864189941436e-05
Mix 22/mix 22_Y3_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,926.786912065846,0.0,0.9998021125793457,-0.14997031688690185,pyridine,0.6022597551345825,acetonitrile,0.3975423276424408,benzene,6.539123569382355e-05
Mix 22/mix 22_Y3_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,931.9010387930551,0.0,0.9997855424880981,-0.1499678313732147,pyridine,0.613801896572113,acetonitrile,0.3859836459159851,1-dodecanethiol,6.437387492042035e-05
Mix 22/mix 22_Y3_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,906.3012087226937,0.0,0.9998160600662231,-0.14997240900993347,pyridine,0.6135980486869812,acetonitrile,0.38621798157691956,benzene,5.7632911193650216e-05
Mix 22/mix 22_Y3_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,910.9297819978444,0.0,0.9997571706771851,-0.14996357560157775,pyridine,0.6208096146583557,acetonitrile,0.37894755601882935,1-dodecanethiol,7.846842345315963e-05
Mix 22/mix 22_Y3_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,901.9079624045485,0.0,0.999798059463501,-0.14996970891952513,pyridine,0.6151118874549866,acetonitrile,0.384686142206192,benzene,6.498132279375568e-05
Mix 22/mix 22_Y3_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,915.3990394362519,0.0,0.9998363256454468,-0.14997544884681702,pyridine,0.6055258512496948,acetonitrile,0.39431050419807434,benzene,6.509586091851816e-05
Mix 22/mix 22_Y4_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,925.6955209547187,0.0,0.999798059463501,-0.14996970891952513,pyridine,0.6187806129455566,acetonitrile,0.38101744651794434,benzene,6.342164124362171e-05
Mix 22/mix 22_Y4_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,898.005545810961,0.0,0.9998277425765991,-0.14997416138648986,pyridine,0.611401379108429,acetonitrile,0.3884263336658478,benzene,5.903300188947469e-05
Mix 22/mix 22_Y4_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,893.417115279892,0.0,0.9997459053993225,-0.14996188580989836,pyridine,0.6186464428901672,acetonitrile,0.3810994625091553,1-dodecanethiol,7.768646901240572e-05
Mix 22/mix 22_Y4_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,891.914170027043,0.0,0.9998021125793457,-0.14997031688690185,pyridine,0.6144369840621948,acetonitrile,0.3853651285171509,1-undecanethiol,6.905596819706261e-05
Mix 22/mix 22_Y4_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,900.2498485184645,0.0,0.9997230768203735,-0.14995846152305603,pyridine,0.6223674416542053,acetonitrile,0.3773556649684906,1-dodecanethiol,8.976140816230327e-05
Mix 22/mix 22_Y4_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,892.9430708825771,0.0,0.999758243560791,-0.14996373653411865,pyridine,0.6124758720397949,acetonitrile,0.3872823715209961,1-dodecanethiol,8.692172559676692e-05
Mix 22/mix 22_Y5_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,900.7744434797328,0.0,0.9998064041137695,-0.1499709606170654,pyridine,0.6142964959144592,acetonitrile,0.3855099380016327,benzene,6.287897122092545e-05
Mix 22/mix 22_Y5_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,887.9105722644168,0.0,0.9998030066490173,-0.1499704509973526,pyridine,0.6141819357872009,acetonitrile,0.3856210708618164,benzene,7.383575575659052e-05
Mix 22/mix 22_Y5_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,868.8525021556591,0.0,0.9997950196266174,-0.1499692529439926,pyridine,0.6122448444366455,acetonitrile,0.3875501751899719,benzene,6.046504859114066e-05
Mix 22/mix 22_Y5_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,864.6601093390525,0.0,0.999794602394104,-0.1499691903591156,pyridine,0.6151915192604065,acetonitrile,0.3846030533313751,benzene,6.392556679202244e-05
Mix 22/mix 22_Y5_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,851.0412827960229,0.0,0.9997978210449219,-0.1499696731567383,pyridine,0.6179473996162415,acetonitrile,0.3818504214286804,benzene,5.7110959460260347e-05
Mix 22/mix 22_Y5_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,850.142706391419,0.0,0.999785304069519,-0.14996779561042786,pyridine,0.6137397885322571,acetonitrile,0.38604551553726196,benzene,7.508527778554708e-05
