sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
8150,train,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.521242618560791,tris(2-ethylhexyl) phosphate,0.4786137044429779,1-undecanethiol,5.26043186255265e-05,dmmp,3.091303369728848e-05,benzene,1.1723131137841847e-05
2961,train,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol,0.8088911771774292,acetonitrile,0.19009718298912048,1-dodecanethiol,0.0003195843892171979,"1,9-nonanedithiol",0.00026453417376615107,6-mercapto-1-hexanol,9.518903971184045e-05
680,train,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol",0.5773422122001648,diethylamine,0.4224255084991455,toluene,9.42106926231645e-05,dmmp,4.637586971512064e-05,pyridine,2.4216931706178002e-05
9302,train,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","n,n-dimethylformamide + diethylamine","n,n-dimethylformamide",0.5286000967025757,diethylamine,0.47133418917655945,pyridine,1.4370091776072513e-05,toluene,1.2148758287366945e-05,dichloromethane,9.115048669627868e-06
4377,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.502373993396759,dichloromethane,0.4974099099636078,1-undecanethiol,9.535461867926642e-05,etoh,4.3223721149843186e-05,benzene,2.137509363819845e-05
2890,train,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.7331360578536987,1-undecanethiol,0.26056674122810364,1-dodecanethiol,0.006155083887279034,6-mercapto-1-hexanol,4.760300362249836e-05,meoh,2.1423662474262528e-05
12100,train,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.5026906132698059,tris(2-ethylhexyl) phosphate,0.49717745184898376,benzene,6.666424451395869e-05,1-undecanethiol,1.7632546587265097e-05,meoh,1.0495327842363622e-05
4270,train,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.5625734925270081,benzenethiol,0.4373168647289276,1-undecanethiol,3.1135568860918283e-05,"n,n-dimethylformamide",1.2564620192279108e-05,etoh,1.0621551155054476e-05
11264,train,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.622376561164856,meoh,0.3766735792160034,1-undecanethiol,0.0004632115887943655,etoh,0.0002233912528026849,pyridine,0.00011308589455438778
8600,train,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide",dichloromethane,0.6066011786460876,"n,n-dimethylformamide",0.39323413372039795,toluene,5.416313069872558e-05,benzene,4.8239035095321015e-05,1-undecanethiol,2.6245259505230933e-05
12194,train,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + toluene,tris(2-ethylhexyl) phosphate,0.5082712769508362,toluene,0.4916176199913025,meoh,2.839012631739024e-05,etoh,1.89639122254448e-05,1-undecanethiol,1.5021564649941865e-05
7102,train,benzene|pyridine,benzene + pyridine,benzene + pyridine,benzene,0.7701319456100464,pyridine,0.20385697484016418,meoh,0.024572432041168213,etoh,0.0006985941436141729,acetonitrile,0.000181104289367795
3271,train,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,1-undecanethiol + diethylamine,1-undecanethiol,0.5300156474113464,diethylamine,0.4698132574558258,6-mercapto-1-hexanol,7.04683261574246e-05,n-hexane,2.5481424017925747e-05,meoh,1.3920205674367025e-05
3855,train,1-undecanethiol|pyridine,1-undecanethiol + pyridine,1-undecanethiol + pyridine,1-undecanethiol,0.7116369009017944,pyridine,0.28794506192207336,benzene,0.00015640548372175545,meoh,5.952804713160731e-05,"n,n-dimethylformamide",3.461891901679337e-05
8941,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.5318198204040527,dichloromethane,0.46799516677856445,1-undecanethiol,4.9543759814696386e-05,meoh,3.9693866710877046e-05,toluene,2.0656207198044285e-05
224,train,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.5004765391349792,"1,9-nonanedithiol",0.4976802170276642,1-undecanethiol,0.0007638137903995812,1-dodecanethiol,0.0007312952657230198,meoh,0.00015630642883479595
9096,train,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.7904393076896667,diethylamine,0.20930351316928864,meoh,7.37562368158251e-05,1-undecanethiol,6.437197589548305e-05,dmmp,2.1979325538268313e-05
1830,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.5950260162353516,1-dodecanethiol,0.4038865864276886,1-undecanethiol,0.001034051412716508,n-hexane,1.547081228636671e-05,"1,9-nonanedithiol",7.711159014434088e-06
9703,train,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.6852391958236694,tris(2-ethylhexyl) phosphate,0.31443989276885986,etoh,0.00014009137521497905,benzenethiol,4.61776799056679e-05,meoh,3.062563337152824e-05
11789,train,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.7414875030517578,pyridine,0.2572802007198334,meoh,0.0006747288280166686,1-undecanethiol,0.0003473951655905694,dmmp,3.7648445868398994e-05
5749,train,acetonitrile|etoh,acetonitrile + etoh,acetonitrile + etoh,acetonitrile,0.700273334980011,etoh,0.2993665933609009,meoh,0.00013025852967984974,"n,n-dimethylformamide",4.8440830141771585e-05,6-mercapto-1-hexanol,3.8936672353884205e-05
11367,train,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.6137035489082336,"n,n-dimethylformamide",0.38601693511009216,1-undecanethiol,0.00014826742699369788,meoh,3.216958066332154e-05,dmmp,2.5359371647937223e-05
439,train,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.6800571084022522,benzene,0.31947609782218933,toluene,0.0001857482857303694,dmmp,0.00010389875387772918,pyridine,6.168195250211284e-05
5189,train,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.5963637828826904,tris(2-ethylhexyl) phosphate,0.40274450182914734,1-undecanethiol,0.0007411540718749166,etoh,3.039013608940877e-05,meoh,2.7759160730056465e-05
2242,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.8489834666252136,etoh,0.1380043774843216,1-undecanethiol,0.011248696595430374,6-mercapto-1-hexanol,0.0008983280276879668,meoh,0.00018825505685526878
417,train,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.5988701581954956,benzene,0.40072938799858093,toluene,9.938815492205322e-05,dmmp,9.075061825569719e-05,1-undecanethiol,8.352428994840011e-05
9615,train,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.6482172608375549,toluene,0.35163313150405884,pyridine,4.7271110815927386e-05,benzenethiol,3.497608850011602e-05,"n,n-dimethylformamide",2.7124067855766043e-05
10026,train,dmmp|n-hexane,dmmp + n-hexane,dmmp + n-hexane,dmmp,0.5044105052947998,n-hexane,0.49551427364349365,1-undecanethiol,1.8127870134776458e-05,meoh,1.5283789252862334e-05,"n,n-dimethylformamide",8.950625669967849e-06
5722,train,acetonitrile|etoh,acetonitrile + etoh,acetonitrile + etoh,acetonitrile,0.5004158616065979,etoh,0.49944236874580383,meoh,4.328579598222859e-05,tris(2-ethylhexyl) phosphate,1.8592494598124176e-05,"n,n-dimethylformamide",1.7874579498311505e-05
5670,train,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.7857668399810791,acetonitrile,0.21401436626911163,meoh,0.00010735501564340666,diethylamine,3.186423782608472e-05,toluene,1.3747729099122807e-05
11640,train,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + n,n-dimethylformamide",tris(2-ethylhexyl) phosphate,0.5089999437332153,"n,n-dimethylformamide",0.4908894896507263,toluene,4.5764816604787484e-05,meoh,1.310944207943976e-05,1-undecanethiol,1.1503789210109971e-05
1838,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.574101448059082,1-dodecanethiol,0.4251566529273987,1-undecanethiol,0.0006825251621194184,n-hexane,1.9151882952428423e-05,"n,n-dimethylformamide",8.901259207050316e-06
4223,train,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.774815559387207,benzene,0.22329121828079224,1-undecanethiol,0.0016611181199550629,pyridine,3.7550747947534546e-05,1-dodecanethiol,2.8842734536738135e-05
4952,train,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.853359043598175,6-mercapto-1-hexanol,0.1430760771036148,1-undecanethiol,0.00223787734284997,1-dodecanethiol,0.000479959329823032,etoh,0.0003811147471424192
559,train,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","dichloromethane + 1,9-nonanedithiol",dichloromethane,0.7735738754272461,"1,9-nonanedithiol",0.218537375330925,1-undecanethiol,0.006996583193540573,1-dodecanethiol,0.0007833921699784696,6-mercapto-1-hexanol,2.7104779292130843e-05
11047,train,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.6067092418670654,n-hexane,0.3931529223918915,1-dodecanethiol,2.697123090911191e-05,pyridine,2.606878479127772e-05,toluene,1.9428509403951466e-05
1523,train,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.9014859795570374,1-undecanethiol,0.08782735466957092,6-mercapto-1-hexanol,0.007681041490286589,meoh,0.0011952952481806278,"1,9-nonanedithiol",0.0005143306334502995
10102,train,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.6405858397483826,dmmp,0.3593212962150574,benzene,5.135571336722933e-05,benzenethiol,1.1231320968363434e-05,toluene,9.96080689219525e-06
6468,train,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.6399610042572021,dichloromethane,0.3596416413784027,acetonitrile,0.00010725952597567812,pyridine,0.00010226259473711252,dmmp,7.567757711512968e-05
5243,train,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.5048450827598572,acetonitrile,0.49499940872192383,meoh,3.819685662165284e-05,1-undecanethiol,2.4848404791555367e-05,toluene,2.053675052593462e-05
3430,train,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.6595158576965332,1-undecanethiol,0.3392693102359772,1-dodecanethiol,0.0011027524014934897,"1,9-nonanedithiol",3.350609040353447e-05,6-mercapto-1-hexanol,2.712820605665911e-05
9290,train,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","n,n-dimethylformamide + diethylamine","n,n-dimethylformamide",0.6026548743247986,diethylamine,0.39718520641326904,1-undecanethiol,8.707421511644498e-05,toluene,1.2238843737577554e-05,tris(2-ethylhexyl) phosphate,9.120388313021977e-06
9666,train,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.5642198324203491,diethylamine,0.4354659616947174,6-mercapto-1-hexanol,0.00010181435209233314,1-undecanethiol,8.913685451261699e-05,meoh,4.5035940274829045e-05
11511,train,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.7933483719825745,pyridine,0.2059655785560608,meoh,0.0004981081001460552,benzene,8.295577572425827e-05,6-mercapto-1-hexanol,3.674057370517403e-05
6797,train,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.5913774967193604,benzene,0.4081166088581085,pyridine,0.00021112372633069754,acetonitrile,7.643435674253851e-05,tris(2-ethylhexyl) phosphate,4.935829565511085e-05
7445,train,benzenethiol|diethylamine,benzenethiol + diethylamine,benzenethiol + diethylamine,benzenethiol,0.6327338814735413,diethylamine,0.36715179681777954,1-undecanethiol,3.8561516703339294e-05,dmmp,1.5581337720504962e-05,tris(2-ethylhexyl) phosphate,1.205838179885177e-05
9501,train,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5663130283355713,pyridine,0.43360137939453125,benzene,2.4880420824047178e-05,toluene,1.520346268080175e-05,dmmp,1.4599359928979538e-05
10417,train,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.555165708065033,meoh,0.44473472237586975,toluene,2.396494528511539e-05,pyridine,1.3842251064488664e-05,acetonitrile,1.1952847671636846e-05
5185,train,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.5953827500343323,tris(2-ethylhexyl) phosphate,0.404180109500885,1-undecanethiol,0.00026965196593664587,meoh,3.6300436477176845e-05,etoh,3.5219647543272004e-05
10886,train,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.773766279220581,tris(2-ethylhexyl) phosphate,0.22580483555793762,1-undecanethiol,0.00022534714662469923,meoh,5.16397412866354e-05,benzene,3.103142080362886e-05
3830,train,1-undecanethiol|pyridine,1-undecanethiol + pyridine,1-undecanethiol + pyridine,1-undecanethiol,0.5885885953903198,pyridine,0.41129839420318604,benzene,3.643571835709736e-05,dmmp,1.6188349036383443e-05,1-dodecanethiol,9.09956816030899e-06
9038,train,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.5567408800125122,diethylamine,0.44309109449386597,dichloromethane,3.807655593845993e-05,benzenethiol,3.7623187381541356e-05,pyridine,3.4707314625848085e-05
8116,train,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.6071177124977112,benzenethiol,0.39262503385543823,1-undecanethiol,0.0001557462674099952,etoh,2.348763882764615e-05,dmmp,1.2957379112776835e-05
12044,train,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.6869716644287109,toluene,0.31289827823638916,meoh,3.8263598980847746e-05,benzene,2.3587637770106085e-05,"n,n-dimethylformamide",1.6764372048783116e-05
10607,train,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.6480697393417358,n-hexane,0.35174351930618286,meoh,2.6703335606725886e-05,dmmp,2.6697891371441074e-05,diethylamine,2.5294713850598782e-05
387,train,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.5910043120384216,"1,9-nonanedithiol",0.4081267714500427,1-undecanethiol,0.0002823503455147147,1-dodecanethiol,0.0002359531499678269,acetonitrile,0.00023422979575116187
8314,train,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.5408464074134827,dichloromethane,0.45899757742881775,pyridine,4.3310108594596386e-05,toluene,4.174550122115761e-05,benzenethiol,2.9407321562757716e-05
3236,train,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol,0.760971188545227,dichloromethane,0.23855261504650116,1-dodecanethiol,0.00013611653412226588,dmmp,8.53948513395153e-05,tris(2-ethylhexyl) phosphate,6.44048341200687e-05
4295,train,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.6458480954170227,benzenethiol,0.3540177345275879,1-undecanethiol,4.069558053743094e-05,toluene,1.8323480617254972e-05,pyridine,1.4267420738178771e-05
10425,train,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.6002160310745239,meoh,0.39964359998703003,toluene,3.0075656468397938e-05,pyridine,2.774370113911573e-05,1-undecanethiol,1.5717261703684926e-05
5031,train,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.7234022617340088,pyridine,0.27578970789909363,1-undecanethiol,0.00027499053976498544,meoh,0.00020448413852136582,"1,9-nonanedithiol",0.00010581829701550305
2011,train,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.5894426107406616,1-dodecanethiol,0.4103132486343384,1-undecanethiol,0.0001504820684203878,tris(2-ethylhexyl) phosphate,2.1869689589948393e-05,toluene,1.7139784176833928e-05
2911,train,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.6020134091377258,1-undecanethiol,0.3978753983974457,1-dodecanethiol,4.8067147872643545e-05,benzene,1.867492937890347e-05,tris(2-ethylhexyl) phosphate,1.19409223771072e-05
4176,train,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.6504051685333252,6-mercapto-1-hexanol,0.3471434712409973,1-undecanethiol,0.0012306877179071307,1-dodecanethiol,0.0005491766496561468,"1,9-nonanedithiol",0.00047566782450303435
9659,train,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.6070585250854492,diethylamine,0.39268845319747925,1-undecanethiol,9.808603499550372e-05,etoh,4.51989981229417e-05,meoh,2.580420914455317e-05
2606,train,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,1-dodecanethiol + pyridine,1-dodecanethiol,0.7417270541191101,pyridine,0.25694507360458374,meoh,0.0005796425393782556,1-undecanethiol,0.0003686964337248355,benzene,0.00010618287342367694
11523,train,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.728308916091919,"n,n-dimethylformamide",0.2701447606086731,6-mercapto-1-hexanol,0.0008665811619721353,pyridine,0.0003087925142608583,meoh,0.00018728584109339863
11230,train,meoh|toluene,meoh + toluene,meoh + toluene,meoh,0.7026647329330444,toluene,0.2971891164779663,tris(2-ethylhexyl) phosphate,3.4862652682932094e-05,pyridine,3.2368756365031004e-05,"n,n-dimethylformamide",1.627512028790079e-05
717,train,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol",0.813083291053772,diethylamine,0.18528540432453156,1-undecanethiol,0.0007251194911077619,1-dodecanethiol,0.0005675306892953813,dmmp,0.0001064067255356349
6206,train,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.7693595290184021,toluene,0.23044593632221222,"n,n-dimethylformamide",3.9877148083178326e-05,meoh,3.28373207594268e-05,etoh,2.098086042678915e-05
991,train,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.8801411986351013,"1,9-nonanedithiol",0.06086278706789017,1-undecanethiol,0.05700870603322983,6-mercapto-1-hexanol,0.001370903104543686,1-dodecanethiol,0.000492823077365756
4386,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5762035846710205,dichloromethane,0.4232798218727112,1-undecanethiol,0.00038497234345413744,etoh,4.314073521527462e-05,benzene,2.563569250924047e-05
5162,train,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 6-mercapto-1-hexanol,tris(2-ethylhexyl) phosphate,0.51151043176651,6-mercapto-1-hexanol,0.48488110303878784,1-undecanethiol,0.0034227222204208374,etoh,8.322557550854981e-05,meoh,3.626972102210857e-05
3002,train,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.5879743099212646,1-undecanethiol,0.40801772475242615,1-dodecanethiol,0.003791817231103778,acetonitrile,8.867210272001103e-05,n-hexane,4.566650022752583e-05
5598,train,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.6939629912376404,acetonitrile,0.3058476448059082,benzenethiol,3.817163815256208e-05,toluene,3.731748802238144e-05,dichloromethane,3.217010453226976e-05
6892,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.5012339353561401,"n,n-dimethylformamide",0.4984079599380493,acetonitrile,9.760625835042447e-05,toluene,9.167145617539063e-05,1-undecanethiol,8.633701509097591e-05
10904,train,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.6629724502563477,meoh,0.3367061913013458,1-undecanethiol,0.00012864024029113352,toluene,4.9527374358149245e-05,n-hexane,3.759825631277636e-05
2483,train,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol,0.6054418683052063,n-hexane,0.3942734897136688,1-undecanethiol,6.53337046969682e-05,dmmp,5.055030123912729e-05,meoh,3.410306089790538e-05
7422,train,benzenethiol|diethylamine,benzenethiol + diethylamine,benzenethiol + diethylamine,benzenethiol,0.5257982611656189,diethylamine,0.47413891553878784,1-undecanethiol,1.622200034034904e-05,pyridine,1.0465879313414916e-05,tris(2-ethylhexyl) phosphate,7.030039341771044e-06
8089,train,benzenethiol|toluene,benzenethiol + toluene,benzenethiol + toluene,benzenethiol,0.6666140556335449,toluene,0.3330093324184418,meoh,0.0001500611106166616,1-undecanethiol,5.386021075537428e-05,etoh,5.214827251620591e-05
1900,train,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.7295783758163452,1-undecanethiol,0.15876056253910065,1-dodecanethiol,0.11143142729997635,"1,9-nonanedithiol",9.400139970239252e-05,n-hexane,4.865566734224558e-05
9293,train,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","n,n-dimethylformamide + diethylamine","n,n-dimethylformamide",0.5878573060035706,diethylamine,0.41200515627861023,1-undecanethiol,5.571696601691656e-05,toluene,1.4168584129947703e-05,meoh,1.088479439204093e-05
378,train,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.7223731279373169,"1,9-nonanedithiol",0.25822651386260986,1-dodecanethiol,0.010202094912528992,1-undecanethiol,0.008944695815443993,acetonitrile,0.00014395659673027694
9767,train,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.5477932095527649,dmmp,0.45205405354499817,dichloromethane,4.226682722219266e-05,meoh,3.7488392990780994e-05,toluene,2.2311032807920128e-05
6359,train,benzene|benzenethiol,benzene + benzenethiol,benzene + benzenethiol,benzene,0.506557822227478,benzenethiol,0.49323922395706177,toluene,6.573124119313434e-05,meoh,3.140651824651286e-05,pyridine,2.707946259761229e-05
3163,train,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.7156902551651001,1-undecanethiol,0.2461831271648407,1-dodecanethiol,0.03773476183414459,6-mercapto-1-hexanol,0.00012338867236394435,tris(2-ethylhexyl) phosphate,0.00011840653314720839
10982,train,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.8154816627502441,meoh,0.18251921236515045,1-undecanethiol,0.0010322106536477804,pyridine,0.00036596148856915534,tris(2-ethylhexyl) phosphate,0.00016499510093126446
10975,train,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.7764449715614319,"n,n-dimethylformamide",0.2218005359172821,1-undecanethiol,0.0014744970249012113,6-mercapto-1-hexanol,9.463846072321758e-05,etoh,6.296873471001163e-05
12033,train,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.6401644945144653,toluene,0.35973238945007324,meoh,2.9276770874275826e-05,benzene,2.5116316464846022e-05,"n,n-dimethylformamide",2.409890657872893e-05
1217,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.5141288042068481,pyridine,0.485680490732193,toluene,6.915099947946146e-05,benzene,5.683465496986173e-05,dmmp,3.268412547186017e-05
10224,train,dmmp|toluene,dmmp + toluene,dmmp + toluene,dmmp,0.5703200697898865,toluene,0.42956966161727905,benzene,3.3076026738854125e-05,dichloromethane,2.8741884307237342e-05,pyridine,2.421828503429424e-05
11853,train,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.5868508815765381,toluene,0.4130031168460846,dmmp,5.4311996791511774e-05,1-undecanethiol,3.072614345001057e-05,"n,n-dimethylformamide",2.5292010832345113e-05
8704,train,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.590754508972168,n-hexane,0.4090788960456848,tris(2-ethylhexyl) phosphate,6.59306242596358e-05,benzene,2.241642687295098e-05,dmmp,1.7466481949668378e-05
2935,train,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol,0.5817992687225342,acetonitrile,0.4181160032749176,benzene,2.7465051971375942e-05,tris(2-ethylhexyl) phosphate,1.3135339031578042e-05,meoh,9.307648724643514e-06
7379,train,benzenethiol|dichloromethane,benzenethiol + dichloromethane,benzenethiol + dichloromethane,benzenethiol,0.7525990009307861,dichloromethane,0.24711431562900543,meoh,0.0001750797382555902,etoh,3.106048461631872e-05,n-hexane,1.6209443856496364e-05
3845,train,1-undecanethiol|pyridine,1-undecanethiol + pyridine,1-undecanethiol + pyridine,1-undecanethiol,0.6593060493469238,pyridine,0.3405079245567322,benzene,6.516602297779173e-05,dmmp,2.605366171337664e-05,tris(2-ethylhexyl) phosphate,1.5433724911417812e-05
2229,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.5097121000289917,1-dodecanethiol,0.4895949959754944,1-undecanethiol,0.0005028921877965331,6-mercapto-1-hexanol,5.301161218085326e-05,n-hexane,2.0778041289304383e-05
