sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
12049,test,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.6882140636444092,toluene,0.3116728663444519,benzene,2.6896346753346734e-05,meoh,2.041507832473144e-05,"n,n-dimethylformamide",1.9118750060442835e-05
5122,test,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.6917272806167603,toluene,0.3075741231441498,1-undecanethiol,0.00035266042686998844,"1,9-nonanedithiol",0.00020908692386001348,1-dodecanethiol,3.590145570342429e-05
10378,test,etoh|meoh,etoh + meoh,meoh + etoh,meoh,0.5163323283195496,etoh,0.4835439622402191,pyridine,2.9536153306253254e-05,toluene,2.502527422620915e-05,dmmp,9.463146852795035e-06
9000,test,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.8846561312675476,diethylamine,0.11343041062355042,benzenethiol,0.0005155928083695471,etoh,0.0004274424572940916,dichloromethane,0.0002510700433049351
5493,test,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.8209740519523621,acetonitrile,0.17723122239112854,etoh,0.0014443662948906422,benzenethiol,0.00013892156130168587,meoh,0.00011026018910342827
5271,test,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.6062284708023071,benzene,0.39370325207710266,toluene,2.3126340238377452e-05,1-undecanethiol,9.68305812421022e-06,"n,n-dimethylformamide",7.977079803822562e-06
3357,test,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.7437626123428345,1-undecanethiol,0.24154065549373627,1-dodecanethiol,0.01462918147444725,dichloromethane,1.346592944173608e-05,n-hexane,1.2832384527428076e-05
5377,test,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.6265411972999573,benzenethiol,0.37338903546333313,"n,n-dimethylformamide",1.944170071510598e-05,toluene,9.125210453930777e-06,dichloromethane,8.914906175050419e-06
12015,test,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.509917140007019,toluene,0.4900083541870117,benzene,2.7317077183397487e-05,"n,n-dimethylformamide",2.300394044141285e-05,dichloromethane,3.484850822133012e-06
10182,test,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.6309391856193542,dmmp,0.3689478039741516,pyridine,3.5905050026485696e-05,benzene,1.8726739654084668e-05,"n,n-dimethylformamide",1.3493489859683905e-05
1266,test,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.8636877536773682,"1,9-nonanedithiol",0.11378038674592972,1-undecanethiol,0.01210031658411026,1-dodecanethiol,0.00840900931507349,6-mercapto-1-hexanol,0.001870165579020977
1370,test,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + 1,9-nonanedithiol",tris(2-ethylhexyl) phosphate,0.5260841250419617,"1,9-nonanedithiol",0.4736919403076172,1-undecanethiol,8.515118679497391e-05,toluene,5.382005838328041e-05,dmmp,2.759038943622727e-05
10247,test,dmmp|toluene,dmmp + toluene,dmmp + toluene,dmmp,0.660266101360321,toluene,0.33949315547943115,benzenethiol,0.00010076618491439149,pyridine,5.259952740743756e-05,benzene,3.024093348358292e-05
8241,test,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.5391692519187927,diethylamine,0.4606958329677582,dmmp,6.518935697386041e-05,benzenethiol,1.1973342225246597e-05,toluene,1.1377195733075496e-05
2023,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.5642243027687073,1-dodecanethiol,0.4354504942893982,1-undecanethiol,0.0002494730579201132,n-hexane,1.526192863821052e-05,toluene,1.2415664969012141e-05
10584,test,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.5865856409072876,n-hexane,0.41323184967041016,dmmp,3.6384946724865586e-05,1-undecanethiol,2.444072742946446e-05,benzene,2.2932796127861366e-05
8785,test,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.5443060398101807,pyridine,0.4554460644721985,benzene,0.00015815082588233054,toluene,6.247123383218423e-05,dmmp,9.672825399320573e-06
5703,test,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.5703085660934448,acetonitrile,0.429576575756073,meoh,3.1921885238261893e-05,toluene,1.541220444778446e-05,"n,n-dimethylformamide",1.515354415460024e-05
2036,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol,0.6001342535018921,diethylamine,0.3997483253479004,n-hexane,1.5138150047278032e-05,1-undecanethiol,1.4710675714013632e-05,toluene,1.310691368416883e-05
5077,test,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.6416779160499573,6-mercapto-1-hexanol,0.3580574095249176,1-undecanethiol,6.909471994731575e-05,"1,9-nonanedithiol",6.0571815993171185e-05,"n,n-dimethylformamide",3.6874662328045815e-05
8623,test,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide",dichloromethane,0.6667799353599548,"n,n-dimethylformamide",0.3328806161880493,1-undecanethiol,0.0001443126384401694,toluene,6.366128218360245e-05,etoh,3.3402811823179945e-05
7380,test,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.8746854066848755,benzenethiol,0.12508554756641388,tris(2-ethylhexyl) phosphate,7.296614057850093e-05,toluene,6.221306102816015e-05,dmmp,2.185459015890956e-05
7492,test,benzenethiol|dmmp,benzenethiol + dmmp,dmmp + benzenethiol,dmmp,0.5645358562469482,benzenethiol,0.43520358204841614,pyridine,0.00011362602526787668,dichloromethane,4.77959074487444e-05,toluene,3.7684570997953415e-05
8525,test,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.6257891058921814,meoh,0.3736112713813782,tris(2-ethylhexyl) phosphate,0.00029895672923885286,pyridine,0.00013860160834155977,toluene,3.8878057239344344e-05
10955,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.6423686742782593,"n,n-dimethylformamide",0.35754120349884033,toluene,1.687185067567043e-05,n-hexane,1.0934229976555798e-05,pyridine,1.0594802006380633e-05
2985,test,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.7156537175178528,1-undecanethiol,0.1995462328195572,1-dodecanethiol,0.08279106020927429,"1,9-nonanedithiol",0.0013712500222027302,n-hexane,0.0004098020144738257
6063,test,acetonitrile|pyridine,acetonitrile + pyridine,pyridine + acetonitrile,pyridine,0.5827873349189758,acetonitrile,0.4171452522277832,benzene,3.0140221497276798e-05,meoh,7.939832357806154e-06,toluene,5.659022008330794e-06
1244,test,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.6390467286109924,pyridine,0.3606020510196686,benzene,0.00015883412561379373,toluene,5.194370896788314e-05,dmmp,3.6144785553915426e-05
11082,test,meoh|pyridine,meoh + pyridine,pyridine + meoh,pyridine,0.702781617641449,meoh,0.29664346575737,etoh,0.0003283398982603103,tris(2-ethylhexyl) phosphate,4.5558892452390864e-05,n-hexane,4.363888001535088e-05
898,test,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.8983327150344849,etoh,0.07523838430643082,1-dodecanethiol,0.017706939950585365,1-undecanethiol,0.007709236349910498,6-mercapto-1-hexanol,0.0006952346302568913
11533,test,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.6051207780838013,"n,n-dimethylformamide",0.39458024501800537,meoh,0.00010238902177661657,pyridine,9.409056656295434e-05,6-mercapto-1-hexanol,3.133705831714906e-05
4175,test,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.688206672668457,6-mercapto-1-hexanol,0.3039400279521942,1-undecanethiol,0.005250312853604555,"1,9-nonanedithiol",0.0013171399477869272,1-dodecanethiol,0.0011049344902858138
11664,test,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.5233961939811707,tris(2-ethylhexyl) phosphate,0.4764728546142578,toluene,6.421434954972938e-05,meoh,1.8297007045475766e-05,1-undecanethiol,9.824406333791558e-06
478,test,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","benzenethiol + 1,9-nonanedithiol",benzenethiol,0.5928195714950562,"1,9-nonanedithiol",0.4070901572704315,1-undecanethiol,3.0092338420217857e-05,dmmp,1.0757719792309217e-05,"n,n-dimethylformamide",1.0001093869504984e-05
5255,test,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.5055023431777954,benzene,0.49432602524757385,meoh,7.26362195564434e-05,toluene,4.413753413246013e-05,dmmp,1.1412796084186994e-05
11129,test,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.5780643224716187,pyridine,0.42178669571876526,etoh,5.456321741803549e-05,toluene,1.8637494576978497e-05,benzenethiol,1.2993045857001562e-05
3015,test,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.5371298789978027,1-undecanethiol,0.4610532522201538,1-dodecanethiol,0.0016577817732468247,acetonitrile,5.419983426691033e-05,"1,9-nonanedithiol",3.4248783777002245e-05
11441,test,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","pyridine + n,n-dimethylformamide",pyridine,0.6750012040138245,"n,n-dimethylformamide",0.3248822093009949,etoh,2.327276706637349e-05,toluene,1.9262626665295102e-05,benzene,1.7031668903655373e-05
9055,test,diethylamine|dmmp,diethylamine + dmmp,diethylamine + dmmp,diethylamine,0.5223172307014465,dmmp,0.4776046872138977,dichloromethane,2.6168403564952314e-05,pyridine,1.7703574485494755e-05,1-undecanethiol,1.1256289326411206e-05
6501,test,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.670823872089386,benzene,0.32898154854774475,1-undecanethiol,4.537129643722437e-05,n-hexane,3.85174025723245e-05,pyridine,3.097597436862998e-05
6114,test,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.7941255569458008,pyridine,0.20517027378082275,meoh,0.000496096967253834,benzene,9.807023161556572e-05,6-mercapto-1-hexanol,3.915042907465249e-05
5793,test,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.5853010416030884,acetonitrile,0.4146311581134796,pyridine,9.435711035621352e-06,1-undecanethiol,9.080882591661066e-06,dichloromethane,8.786774742475245e-06
5676,test,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.785632848739624,acetonitrile,0.21408458054065704,meoh,0.0001560298987897113,diethylamine,2.3831227736081928e-05,benzene,2.0517663870123215e-05
11285,test,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.507709264755249,tris(2-ethylhexyl) phosphate,0.4920472204685211,etoh,6.548173405462876e-05,1-undecanethiol,6.203854718478397e-05,pyridine,2.8398726499290206e-05
6259,test,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + acetonitrile,tris(2-ethylhexyl) phosphate,0.5096074938774109,acetonitrile,0.49027517437934875,1-undecanethiol,3.7880912714172155e-05,meoh,2.703221616684459e-05,toluene,1.339402388111921e-05
4469,test,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol,0.5617440938949585,diethylamine,0.4381442070007324,1-dodecanethiol,2.914681135735009e-05,dmmp,1.2783470083377324e-05,benzene,1.16912506200606e-05
3233,test,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol,0.763571560382843,dichloromethane,0.23595628142356873,1-dodecanethiol,0.00010531686712056398,tris(2-ethylhexyl) phosphate,9.541128383716568e-05,dmmp,9.239450446330011e-05
8547,test,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.8802320957183838,meoh,0.11232277750968933,etoh,0.0055955336429178715,benzenethiol,0.0006367486203089356,tris(2-ethylhexyl) phosphate,0.000519211811479181
5903,test,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.5992097854614258,"n,n-dimethylformamide",0.40072259306907654,1-undecanethiol,1.6609175872872584e-05,toluene,1.1959259609284345e-05,tris(2-ethylhexyl) phosphate,7.284628736670129e-06
2095,test,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.7059901356697083,1-dodecanethiol,0.2882288694381714,1-undecanethiol,0.005696961190551519,n-hexane,1.83509910129942e-05,dichloromethane,1.366073229291942e-05
3713,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.6520134806632996,1-undecanethiol,0.3473430573940277,1-dodecanethiol,0.0005142540321685374,meoh,3.177731923642568e-05,dmmp,2.392771784798242e-05
1228,test,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.5951597690582275,pyridine,0.4045988619327545,toluene,7.749351061647758e-05,benzene,7.62628042139113e-05,dmmp,5.155652979738079e-05
9445,test,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.9683817625045776,n-hexane,0.027993105351924896,tris(2-ethylhexyl) phosphate,0.003336085006594658,benzenethiol,0.0001092065213015303,etoh,3.357988680363633e-05
10443,test,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.8629361987113953,etoh,0.13567662239074707,meoh,0.0008110158960334957,6-mercapto-1-hexanol,0.00016753320232965052,1-undecanethiol,0.00012198846525279805
10742,test,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.5008037686347961,toluene,0.49900510907173157,pyridine,5.312425855663605e-05,"n,n-dimethylformamide",4.141809040447697e-05,meoh,3.2070151064544916e-05
10693,test,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.6823095083236694,pyridine,0.31750428676605225,benzene,8.00901761977002e-05,meoh,2.5884324713842943e-05,toluene,1.9635761418612674e-05
2547,test,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.6473154425621033,1-dodecanethiol,0.35209009051322937,1-undecanethiol,0.0004976342315785587,n-hexane,2.3704964405624196e-05,"n,n-dimethylformamide",2.156769005523529e-05
1535,test,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.8161104321479797,1-dodecanethiol,0.10369259119033813,1-undecanethiol,0.07947695255279541,"1,9-nonanedithiol",0.00034263290581293404,etoh,7.493150769732893e-05
5405,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.8415210247039795,acetonitrile,0.1568625569343567,etoh,0.0011236516293138266,benzenethiol,0.00012047399650327861,toluene,9.774900536285713e-05
8266,test,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.6497116088867188,diethylamine,0.3499821424484253,tris(2-ethylhexyl) phosphate,8.026381692616269e-05,dmmp,5.827287532156333e-05,etoh,5.5387743486789986e-05
800,test,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.7542912364006042,dmmp,0.24491912126541138,1-dodecanethiol,0.0004286780022084713,1-undecanethiol,0.00024211942218244076,toluene,1.983207039302215e-05
4448,test,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.5720939040184021,6-mercapto-1-hexanol,0.4278024435043335,"n,n-dimethylformamide",2.0011289961985312e-05,1-dodecanethiol,1.5391307897516526e-05,meoh,1.2185376363049727e-05
10751,test,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.5594046711921692,toluene,0.44042733311653137,pyridine,4.329347939346917e-05,"n,n-dimethylformamide",3.674914114526473e-05,meoh,2.1251533325994387e-05
6082,test,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.6010705828666687,pyridine,0.3988614082336426,benzene,3.509947782731615e-05,meoh,7.27797578292666e-06,toluene,6.807621957705123e-06
10839,test,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.5655688643455505,tris(2-ethylhexyl) phosphate,0.43410933017730713,1-undecanethiol,0.00018982838082592934,meoh,4.544424155028537e-05,benzene,1.3564670553023461e-05
1708,test,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol,0.8174734115600586,acetonitrile,0.18104605376720428,1-undecanethiol,0.0010117915226146579,meoh,0.00011479050590423867,"1,9-nonanedithiol",8.24028902570717e-05
10974,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.76040118932724,"n,n-dimethylformamide",0.23917236924171448,1-undecanethiol,0.0001752430252963677,etoh,6.36339100310579e-05,6-mercapto-1-hexanol,6.120953185018152e-05
3032,test,1-undecanethiol|benzene,1-undecanethiol + benzene,1-undecanethiol + benzene,1-undecanethiol,0.6739423871040344,benzene,0.32586100697517395,dmmp,4.019117841380648e-05,acetonitrile,3.211597868357785e-05,1-dodecanethiol,2.4661238057888113e-05
2436,test,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.8137000799179077,1-undecanethiol,0.15065094828605652,1-dodecanethiol,0.03462667390704155,6-mercapto-1-hexanol,0.000624563021119684,"1,9-nonanedithiol",0.00010909107368206605
11115,test,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.5468897223472595,pyridine,0.4529792368412018,etoh,3.8674923416692764e-05,toluene,1.918918133014813e-05,benzenethiol,1.2406097994244192e-05
211,test,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.577881395816803,"1,9-nonanedithiol",0.419662207365036,1-undecanethiol,0.001236755051650107,1-dodecanethiol,0.0009063489851541817,meoh,9.189144475385547e-05
7404,test,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.6017396450042725,benzenethiol,0.3981533646583557,1-undecanethiol,4.306633127271198e-05,pyridine,2.9794427973683923e-05,toluene,8.289226570923347e-06
11242,test,meoh|toluene,meoh + toluene,meoh + toluene,meoh,0.7443943023681641,toluene,0.25535330176353455,pyridine,6.67233471176587e-05,etoh,5.0112757890019566e-05,1-undecanethiol,3.966187796322629e-05
6250,test,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.5022961497306824,tris(2-ethylhexyl) phosphate,0.49761244654655457,meoh,3.404479139135219e-05,toluene,1.534366310806945e-05,1-undecanethiol,8.069117939157877e-06
1778,test,1-dodecanethiol|benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.6358857750892639,benzene,0.36322537064552307,1-undecanethiol,0.0007511928561143577,n-hexane,2.21400387090398e-05,dmmp,2.1920697690802626e-05
6177,test,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.5655019283294678,toluene,0.4344218671321869,"n,n-dimethylformamide",3.519639722071588e-05,benzene,1.7913216652232222e-05,pyridine,4.623466793418629e-06
3389,test,1-undecanethiol|dmmp,1-undecanethiol + dmmp,1-undecanethiol + dmmp,1-undecanethiol,0.5117554664611816,dmmp,0.4878840148448944,1-dodecanethiol,0.00030190753750503063,benzene,1.4911655853211414e-05,dichloromethane,1.1928705134778284e-05
9999,test,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.6919845938682556,dmmp,0.3074440360069275,1-undecanethiol,0.0003454349935054779,meoh,9.147635864792392e-05,etoh,4.619052924681455e-05
2965,test,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol,0.7889102101325989,acetonitrile,0.21021398901939392,1-dodecanethiol,0.00031400678562931716,"1,9-nonanedithiol",0.00019121426157653332,6-mercapto-1-hexanol,8.457681542495266e-05
344,test,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.6541804075241089,acetonitrile,0.3456110954284668,1-dodecanethiol,0.00010582536197034642,1-undecanethiol,4.013433135696687e-05,toluene,1.3282770851219539e-05
4317,test,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.7496055364608765,benzenethiol,0.24960331618785858,1-undecanethiol,0.00030854687793180346,1-dodecanethiol,0.0001479361526435241,toluene,0.00012212739966344088
6156,test,acetonitrile|toluene,acetonitrile + toluene,toluene + acetonitrile,toluene,0.6117573380470276,acetonitrile,0.38812652230262756,"n,n-dimethylformamide",6.235269393073395e-05,meoh,1.4039532288734335e-05,pyridine,1.1264848581049591e-05
1907,test,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.7261719107627869,1-undecanethiol,0.18057459592819214,1-dodecanethiol,0.09303761273622513,"1,9-nonanedithiol",6.516656139865518e-05,tris(2-ethylhexyl) phosphate,5.072490603197366e-05
9970,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.6848210096359253,"n,n-dimethylformamide",0.3149504065513611,toluene,0.00011423912656027824,pyridine,3.437860868871212e-05,dichloromethane,3.295168062322773e-05
11918,test,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.5353677272796631,n-hexane,0.4643643796443939,meoh,9.009193308884278e-05,1-undecanethiol,4.226515011396259e-05,dmmp,4.1355753637617454e-05
4384,test,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5928565859794617,dichloromethane,0.4068596661090851,1-undecanethiol,0.00017845799447968602,etoh,2.933551513706334e-05,benzene,2.307632348674815e-05
1147,test,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol",0.49987778067588806,n-hexane,0.4997123181819916,1-dodecanethiol,0.00020826105901505798,dmmp,0.00010253665095660836,"n,n-dimethylformamide",3.39848775183782e-05
11461,test,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","pyridine + n,n-dimethylformamide",pyridine,0.5836430788040161,"n,n-dimethylformamide",0.41627252101898193,benzene,3.314907735330053e-05,toluene,2.2598402210860513e-05,dmmp,7.186798484326573e-06
11027,test,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.5580612421035767,n-hexane,0.4418095648288727,pyridine,2.7181697078049183e-05,dmmp,2.5088196707656607e-05,toluene,1.790239184629172e-05
4614,test,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.5196041464805603,6-mercapto-1-hexanol,0.47956952452659607,1-undecanethiol,0.0007166376453824341,toluene,2.3656633857171983e-05,benzene,1.8050683138426393e-05
12206,test,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene,0.5357670187950134,tris(2-ethylhexyl) phosphate,0.46412527561187744,meoh,3.9694943552603945e-05,"n,n-dimethylformamide",1.3711181054532062e-05,etoh,9.319971468357835e-06
384,test,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.6151431798934937,"1,9-nonanedithiol",0.38174691796302795,1-undecanethiol,0.0026183445006608963,1-dodecanethiol,0.00027954549295827746,acetonitrile,8.945654553826898e-05
7179,test,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.5072988867759705,benzene,0.4925267994403839,dmmp,3.517621735227294e-05,pyridine,3.3910240745171905e-05,acetonitrile,3.261450183345005e-05
2729,test,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.6983829736709595,1-dodecanethiol,0.22838670015335083,1-undecanethiol,0.07312697917222977,meoh,2.741286516538821e-05,etoh,2.3398031771648675e-05
8035,test,benzenethiol|toluene,benzenethiol + toluene,toluene + benzenethiol,toluene,0.620336651802063,benzenethiol,0.37940505146980286,pyridine,0.00012523357872851193,meoh,3.41379018209409e-05,6-mercapto-1-hexanol,2.4381168259424157e-05
6586,test,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.6782610416412354,benzene,0.32140859961509705,toluene,0.00016746380424592644,pyridine,7.73502979427576e-05,benzenethiol,3.295442002126947e-05
9337,test,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","diethylamine + n,n-dimethylformamide",diethylamine,0.6516335010528564,"n,n-dimethylformamide",0.34826767444610596,1-undecanethiol,2.6854519092012197e-05,toluene,1.9847107978421263e-05,dmmp,1.864869955170434e-05
1117,test,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol",0.5044196248054504,n-hexane,0.49530845880508423,dmmp,0.00016825215425342321,"n,n-dimethylformamide",1.846901977842208e-05,pyridine,1.7937521988642402e-05
6201,test,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.7600901126861572,toluene,0.23974986374378204,"n,n-dimethylformamide",3.3013107895385474e-05,meoh,2.4111186576192267e-05,tris(2-ethylhexyl) phosphate,2.1855023078387603e-05
9603,test,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.5716896653175354,toluene,0.4282258450984955,pyridine,1.8010554413194768e-05,dmmp,1.66827976499917e-05,etoh,1.1563206498976797e-05
7554,test,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.7578495740890503,dmmp,0.2418913096189499,etoh,7.302682206500322e-05,meoh,4.3326072045601904e-05,dichloromethane,3.312764602014795e-05
