sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/312,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.7206417322158813,1-dodecanethiol,0.22812967002391815,1-undecanethiol,0.051139216870069504,6-mercapto-1-hexanol,2.5267756427638233e-05,tris(2-ethylhexyl) phosphate,1.3072167348582298e-05,0.9487714171409607
existing/313,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.7390559911727905,1-dodecanethiol,0.17441558837890625,1-undecanethiol,0.08643855899572372,6-mercapto-1-hexanol,2.935729207820259e-05,n-hexane,1.5894109310465865e-05,0.9134715795516968
existing/314,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.7558324933052063,1-undecanethiol,0.16210253536701202,1-dodecanethiol,0.0819421336054802,6-mercapto-1-hexanol,5.705198782379739e-05,n-hexane,1.705045360722579e-05,0.8377746343612671
existing/315,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.7137664556503296,1-undecanethiol,0.27459490299224854,1-dodecanethiol,0.011553602293133736,n-hexane,2.1165846192161553e-05,diethylamine,1.3432771993393544e-05,0.725320041179657
existing/316,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.773023247718811,1-undecanethiol,0.16105614602565765,1-dodecanethiol,0.0657985731959343,6-mercapto-1-hexanol,4.1653278458397835e-05,diethylamine,2.2698466636938974e-05,0.8388218283653259
existing/317,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.607576310634613,1-undecanethiol,0.3918355703353882,1-dodecanethiol,0.0003449891519267112,diethylamine,0.00011291295959381387,6-mercapto-1-hexanol,7.516551704611629e-05,0.607921302318573
existing/318,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.7278248071670532,1-dodecanethiol,0.20590907335281372,1-undecanethiol,0.05757281929254532,diethylamine,0.008521530777215958,n-hexane,8.933487697504461e-05,0.9337338805198669
existing/319,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.7654519081115723,1-undecanethiol,0.21215030550956726,1-dodecanethiol,0.018947087228298187,diethylamine,0.0032835311722010374,6-mercapto-1-hexanol,0.00010176833893638104,0.7843989729881287
existing/320,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.7984930872917175,1-undecanethiol,0.1168358251452446,1-dodecanethiol,0.07716622203588486,diethylamine,0.0073313587345182896,6-mercapto-1-hexanol,6.60428122500889e-05,0.8756592869758606
existing/321,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6247828006744385,meoh,0.32814741134643555,1-undecanethiol,0.046357832849025726,6-mercapto-1-hexanol,0.00028426756034605205,pyridine,0.00014241383178159595,0.952930212020874
existing/322,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.7556334733963013,1-undecanethiol,0.19300711154937744,1-dodecanethiol,0.04273519665002823,diethylamine,0.008537634275853634,6-mercapto-1-hexanol,2.1143659978406504e-05,0.7983686923980713
existing/323,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.6335203051567078,1-undecanethiol,0.34988465905189514,diethylamine,0.014618096873164177,1-dodecanethiol,0.0016422593034803867,6-mercapto-1-hexanol,0.00027684515225701034,0.6351625919342041
existing/324,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.6547859907150269,1-undecanethiol,0.3365879952907562,diethylamine,0.0065803322941064835,1-dodecanethiol,0.001617755857296288,6-mercapto-1-hexanol,0.00030258396873250604,0.6564037203788757
existing/325,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.6227598190307617,1-undecanethiol,0.3685046434402466,diethylamine,0.004300260450690985,1-dodecanethiol,0.0025932281278073788,6-mercapto-1-hexanol,0.0017695710994303226,0.6253530383110046
existing/326,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.6737287044525146,1-dodecanethiol,0.29464784264564514,diethylamine,0.01862054504454136,6-mercapto-1-hexanol,0.008611555211246014,1-undecanethiol,0.0042421347461640835,0.9683765172958374
existing/327,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5365447402000427,meoh,0.4120848476886749,6-mercapto-1-hexanol,0.04742085933685303,diethylamine,0.0033835992217063904,1-undecanethiol,0.00024278175260405988,0.94862961769104
existing/328,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + meoh,meoh,0.5521339774131775,6-mercapto-1-hexanol,0.1941513866186142,1-undecanethiol,0.15834002196788788,1-dodecanethiol,0.09289345145225525,diethylamine,0.0013186498545110226,0.6450273990631104
existing/329,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5667676329612732,meoh,0.3275182247161865,6-mercapto-1-hexanol,0.10309139639139175,diethylamine,0.0012704278342425823,1-undecanethiol,0.0007805682835169137,0.8942858576774597
existing/330,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.55125892162323,1-dodecanethiol,0.2409268170595169,6-mercapto-1-hexanol,0.14718221127986908,1-undecanethiol,0.05824901908636093,diethylamine,0.002082440070807934,0.7921857237815857
existing/331,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6316728591918945,meoh,0.33424532413482666,1-undecanethiol,0.0327068455517292,6-mercapto-1-hexanol,0.0010112590389326215,pyridine,0.00016569859872106463,0.9659181833267212
existing/332,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6305862665176392,meoh,0.33205294609069824,1-undecanethiol,0.03676728904247284,pyridine,0.00022872626141179353,6-mercapto-1-hexanol,0.0001163672495749779,0.9626392126083374
existing/333,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5923035740852356,meoh,0.3589884638786316,1-undecanethiol,0.047654662281274796,6-mercapto-1-hexanol,0.000613897223956883,pyridine,0.0001887041871668771,0.9512920379638672
existing/334,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6381743550300598,meoh,0.3244776129722595,1-undecanethiol,0.03564109653234482,6-mercapto-1-hexanol,0.00116606371011585,pyridine,0.0003115714935120195,0.9626519680023193
existing/335,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.4959745705127716,meoh,0.3276776969432831,1-undecanethiol,0.1748572289943695,6-mercapto-1-hexanol,0.001069770660251379,pyridine,0.00013427346129901707,0.8236522674560547
existing/336,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6360575556755066,meoh,0.3476880192756653,1-undecanethiol,0.015312109142541885,6-mercapto-1-hexanol,0.0004719958524219692,pyridine,0.00023688710643909872,0.9837455749511719
existing/337,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.647576093673706,meoh,0.34306764602661133,1-undecanethiol,0.008723162114620209,6-mercapto-1-hexanol,0.00022395925770979375,pyridine,0.00014939604443497956,0.9906437397003174
existing/338,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5514942407608032,meoh,0.39882534742355347,1-undecanethiol,0.04907470941543579,pyridine,0.0002996648254338652,6-mercapto-1-hexanol,0.00010189247404923663,0.9503195881843567
existing/339,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6567720770835876,meoh,0.3400762677192688,1-undecanethiol,0.002438287017866969,pyridine,0.00025654496857896447,6-mercapto-1-hexanol,0.00016676184895914048,0.9968483448028564
existing/340,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5500962138175964,meoh,0.4152718186378479,1-undecanethiol,0.034197136759757996,pyridine,0.00021545230993069708,tris(2-ethylhexyl) phosphate,4.97218243253883e-05,0.9653680324554443
existing/341,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5892577767372131,meoh,0.38905569911003113,1-undecanethiol,0.021062884479761124,6-mercapto-1-hexanol,0.00024075697001535445,pyridine,0.00017606474284548312,0.9783134460449219
existing/342,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5225540995597839,meoh,0.423590749502182,1-undecanethiol,0.05321750044822693,pyridine,0.00027270388090983033,6-mercapto-1-hexanol,0.00017168224439956248,0.9461448192596436
existing/343,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6426948308944702,meoh,0.34926262497901917,1-undecanethiol,0.007184954825788736,6-mercapto-1-hexanol,0.0003445297770667821,pyridine,0.0002615144185256213,0.991957426071167
existing/344,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6227487921714783,meoh,0.352474570274353,1-undecanethiol,0.024176955223083496,6-mercapto-1-hexanol,0.00020216072152834386,pyridine,0.0001733406534185633,0.9752233624458313
existing/345,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5980902314186096,meoh,0.36078065633773804,1-undecanethiol,0.0403413288295269,6-mercapto-1-hexanol,0.0003238987410441041,pyridine,0.00019704928854480386,0.9588708877563477
existing/346,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6138305068016052,meoh,0.3635512888431549,6-mercapto-1-hexanol,0.014048154465854168,diethylamine,0.006162107456475496,1-undecanethiol,0.001999366097152233,0.9773818254470825
existing/347,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6204153895378113,meoh,0.35099804401397705,1-undecanethiol,0.027684621512889862,pyridine,0.000335781805915758,6-mercapto-1-hexanol,0.0002977489784825593,0.9714134335517883
existing/348,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5525645613670349,meoh,0.38286954164505005,1-undecanethiol,0.06401998549699783,pyridine,0.00016348679491784424,6-mercapto-1-hexanol,0.00016335777763742954,0.935434103012085
existing/349,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6320055723190308,meoh,0.35477933287620544,1-undecanethiol,0.012346500530838966,6-mercapto-1-hexanol,0.0005199814331717789,pyridine,0.00017748502432368696,0.9867849349975586
existing/350,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5517808794975281,meoh,0.39134708046913147,1-undecanethiol,0.05523369088768959,6-mercapto-1-hexanol,0.0012692480813711882,pyridine,0.0002190332452300936,0.9431279897689819
existing/351,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6139238476753235,meoh,0.3692348599433899,1-undecanethiol,0.01621539518237114,pyridine,0.0002041855623247102,6-mercapto-1-hexanol,0.00018169620307162404,0.9831587076187134
existing/352,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5912028551101685,meoh,0.3937423825263977,1-undecanethiol,0.014393966645002365,6-mercapto-1-hexanol,0.00031856223358772695,pyridine,0.00016145958215929568,0.9849452376365662
existing/353,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6103802919387817,meoh,0.3723088502883911,1-undecanethiol,0.01652446947991848,6-mercapto-1-hexanol,0.0003110829275101423,pyridine,0.00027988784131594,0.9826891422271729
existing/354,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7605705857276917,meoh,0.19000734388828278,1-undecanethiol,0.0440690852701664,6-mercapto-1-hexanol,0.0046251509338617325,pyridine,0.00021097510762047023,0.9505779147148132
existing/355,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7567089796066284,meoh,0.19712036848068237,1-undecanethiol,0.042300835251808167,6-mercapto-1-hexanol,0.0032852161675691605,diethylamine,0.0001700732100289315,0.9538293480873108
existing/356,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7565094232559204,meoh,0.19234706461429596,1-undecanethiol,0.048515018075704575,6-mercapto-1-hexanol,0.0018346625147387385,tris(2-ethylhexyl) phosphate,0.0002549477503634989,0.9488564729690552
existing/357,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.599903404712677,meoh,0.35038915276527405,1-undecanethiol,0.047401461750268936,6-mercapto-1-hexanol,0.0018488179193809628,pyridine,0.00017246586503461003,0.9502925872802734
existing/358,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6621039509773254,meoh,0.22088241577148438,1-undecanethiol,0.1153745949268341,6-mercapto-1-hexanol,0.0009585649240761995,diethylamine,0.00025094510056078434,0.8829863667488098
existing/359,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5841693878173828,meoh,0.2615680992603302,1-undecanethiol,0.15298303961753845,6-mercapto-1-hexanol,0.0007862152997404337,pyridine,0.00017892543110065162,0.8457374572753906
existing/360,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7611221075057983,meoh,0.22106871008872986,1-undecanethiol,0.015493364073336124,6-mercapto-1-hexanol,0.001239592907950282,diethylamine,0.0005934185464866459,0.9821908473968506
existing/361,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6951894760131836,meoh,0.23618046939373016,1-undecanethiol,0.06394713371992111,6-mercapto-1-hexanol,0.004149871412664652,pyridine,0.0001850762200774625,0.931369960308075
existing/362,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6762650012969971,meoh,0.26193976402282715,1-undecanethiol,0.060664102435112,6-mercapto-1-hexanol,0.0003385272284504026,pyridine,0.0002355044853175059,0.9382047653198242
existing/363,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6750692129135132,meoh,0.26659318804740906,1-undecanethiol,0.05670863762497902,6-mercapto-1-hexanol,0.000968695676419884,pyridine,0.00021172137348912656,0.9416624307632446
existing/364,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6131756901741028,meoh,0.2667948007583618,1-undecanethiol,0.11927318572998047,6-mercapto-1-hexanol,0.00028266196022741497,pyridine,0.00015269748109858483,0.8799704909324646
existing/365,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6280311942100525,meoh,0.31162235140800476,1-undecanethiol,0.059213005006313324,6-mercapto-1-hexanol,0.0007177962106652558,pyridine,0.00017237526481039822,0.9396535158157349
existing/366,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6773771643638611,meoh,0.30574434995651245,1-undecanethiol,0.011607009917497635,6-mercapto-1-hexanol,0.004806459415704012,pyridine,0.0001800812315195799,0.9831215143203735
existing/367,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6883370876312256,meoh,0.2975556552410126,1-undecanethiol,0.013158370740711689,pyridine,0.0002897995582316071,6-mercapto-1-hexanol,0.0002565191825851798,0.9858927726745605
existing/368,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.48160281777381897,meoh,0.40149596333503723,1-undecanethiol,0.11616089940071106,pyridine,0.0003101376350969076,6-mercapto-1-hexanol,0.00020001421216875315,0.8830987811088562
existing/369,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5101509690284729,meoh,0.4115016460418701,1-undecanethiol,0.07791371643543243,pyridine,0.00014641732559539378,6-mercapto-1-hexanol,6.850910722278059e-05,0.921652615070343
existing/370,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5875268578529358,meoh,0.3979267179965973,1-undecanethiol,0.013797732070088387,6-mercapto-1-hexanol,0.0002952037611976266,pyridine,0.00022363776224665344,0.9854536056518555
existing/371,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6880223155021667,meoh,0.3030291199684143,1-undecanethiol,0.007902855053544044,6-mercapto-1-hexanol,0.0005193618126213551,pyridine,0.00017867947462946177,0.991051435470581
existing/372,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6756759881973267,meoh,0.28349727392196655,1-undecanethiol,0.03933633118867874,6-mercapto-1-hexanol,0.0009213302400894463,tris(2-ethylhexyl) phosphate,0.00019470893312245607,0.9591732621192932
existing/373,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6415237784385681,meoh,0.31563591957092285,1-undecanethiol,0.04210492596030235,6-mercapto-1-hexanol,0.00025553873274475336,pyridine,0.0001873347064247355,0.957159698009491
existing/374,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6222567558288574,meoh,0.35785946249961853,1-undecanethiol,0.019034871831536293,pyridine,0.0003044827899429947,6-mercapto-1-hexanol,0.0002478082024026662,0.9801162481307983
existing/375,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5621123313903809,meoh,0.4183678925037384,1-undecanethiol,0.018879853188991547,pyridine,0.0002316755271749571,6-mercapto-1-hexanol,0.00019668869208544493,0.9804801940917969
existing/376,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6269901394844055,meoh,0.35572490096092224,1-undecanethiol,0.016204020008444786,6-mercapto-1-hexanol,0.0005842181271873415,pyridine,0.0002781529619824141,0.9827150106430054
existing/377,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6298184990882874,meoh,0.33863016963005066,1-undecanethiol,0.030967947095632553,pyridine,0.0001536755880806595,6-mercapto-1-hexanol,0.0001265745668206364,0.9684486389160156
existing/378,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6630213260650635,meoh,0.3194904327392578,1-undecanethiol,0.016567068174481392,6-mercapto-1-hexanol,0.00048694509314373136,pyridine,0.00017670405213721097,0.9825117588043213
existing/379,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.49946215748786926,meoh,0.46319103240966797,1-undecanethiol,0.03625216707587242,6-mercapto-1-hexanol,0.0007212082855403423,pyridine,0.00016084812523331493,0.9626531600952148
existing/380,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5238005518913269,meoh,0.43172064423561096,1-undecanethiol,0.04404788464307785,pyridine,0.00016468782268930227,n-hexane,6.617570761591196e-05,0.9555212259292603
existing/381,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.49333488941192627,meoh,0.47636449337005615,1-undecanethiol,0.029921596869826317,pyridine,0.00015529502707067877,tris(2-ethylhexyl) phosphate,6.951568502699956e-05,0.9696993827819824
existing/382,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6112656593322754,meoh,0.3824029266834259,1-undecanethiol,0.0057367319241166115,pyridine,0.00023202762531582266,tris(2-ethylhexyl) phosphate,0.00014347115939017385,0.9936685562133789
existing/383,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.49791496992111206,1-dodecanethiol,0.48176702857017517,1-undecanethiol,0.01980626955628395,pyridine,0.0002137522242264822,6-mercapto-1-hexanol,0.00018991553224623203,0.9796819686889648
existing/384,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5534888505935669,1-dodecanethiol,0.3652251362800598,1-undecanethiol,0.08083315938711166,6-mercapto-1-hexanol,0.00018834233924280852,pyridine,0.00015408213948830962,0.9187139868736267
existing/385,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5326012969017029,meoh,0.46470093727111816,1-undecanethiol,0.0024129149969667196,pyridine,8.711890404811129e-05,6-mercapto-1-hexanol,4.6690169256180525e-05,0.997302234172821
existing/386,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5613752603530884,meoh,0.43569624423980713,1-undecanethiol,0.002345300279557705,6-mercapto-1-hexanol,0.0002841130190063268,pyridine,0.00013849372044205666,0.9970715045928955
existing/387,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5332263708114624,meoh,0.4650833308696747,1-undecanethiol,0.0012980952160432935,pyridine,0.0001564360863994807,6-mercapto-1-hexanol,0.00010412397386971861,0.9983097314834595
existing/388,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5098807215690613,1-dodecanethiol,0.4866046607494354,1-undecanethiol,0.0032156191300600767,pyridine,0.00011971072672167793,6-mercapto-1-hexanol,5.481363405124284e-05,0.9964853525161743
existing/389,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5363226532936096,1-dodecanethiol,0.44518351554870605,1-undecanethiol,0.01823476515710354,pyridine,9.902237798087299e-05,toluene,3.3937336411327124e-05,0.9815061688423157
existing/390,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6258630156517029,meoh,0.367151141166687,1-undecanethiol,0.005299808923155069,6-mercapto-1-hexanol,0.0011996146058663726,pyridine,0.00019775556575041264,0.9930141568183899
existing/391,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5065275430679321,1-dodecanethiol,0.48765406012535095,1-undecanethiol,0.0055426727049052715,pyridine,9.729473094921559e-05,6-mercapto-1-hexanol,5.433319165604189e-05,0.9941816329956055
existing/392,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5693013668060303,1-dodecanethiol,0.424083411693573,1-undecanethiol,0.006423027254641056,6-mercapto-1-hexanol,5.079060429125093e-05,pyridine,4.331600575824268e-05,0.9933847784996033
existing/393,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.593239426612854,1-dodecanethiol,0.3852611780166626,1-undecanethiol,0.021304341033101082,6-mercapto-1-hexanol,6.915358972037211e-05,pyridine,3.628927515819669e-05,0.9785006046295166
existing/394,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.6080871820449829,1-dodecanethiol,0.38729503750801086,1-undecanethiol,0.004485436249524355,pyridine,2.7597659936873242e-05,toluene,2.236033651570324e-05,0.9953821897506714
existing/395,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5847319960594177,1-dodecanethiol,0.4133443534374237,1-undecanethiol,0.001803296385332942,pyridine,2.2733791411155835e-05,toluene,2.092121030727867e-05,0.998076319694519
existing/396,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.6569329500198364,1-dodecanethiol,0.3239254355430603,1-undecanethiol,0.019049527123570442,6-mercapto-1-hexanol,1.4653814105258789e-05,toluene,1.4087821000430267e-05,0.9808583855628967
existing/397,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5983892679214478,1-dodecanethiol,0.39347824454307556,1-undecanethiol,0.008016154170036316,6-mercapto-1-hexanol,2.2640873794443905e-05,pyridine,2.0630992366932333e-05,0.9918675422668457
existing/398,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.6455097198486328,1-dodecanethiol,0.30740979313850403,1-undecanethiol,0.046953726559877396,6-mercapto-1-hexanol,3.8678874261677265e-05,pyridine,1.7239068256458268e-05,0.9529194831848145
existing/399,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,diethylamine,0.5055024027824402,1-dodecanethiol,0.4234868288040161,1-undecanethiol,0.06659451872110367,"1,9-nonanedithiol",0.002196989255025983,6-mercapto-1-hexanol,0.0012891821097582579,0.42348700761795044
existing/400,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol,0.5661245584487915,diethylamine,0.4051103889942169,6-mercapto-1-hexanol,0.023007020354270935,1-undecanethiol,0.005241321865469217,"1,9-nonanedithiol",0.0003498167498037219,0.5661249756813049
existing/401,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6085898280143738,meoh,0.38182511925697327,1-undecanethiol,0.008882545866072178,6-mercapto-1-hexanol,0.0002959654957521707,pyridine,0.00018485591863282025,0.9904149770736694
existing/402,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol,0.505911111831665,diethylamine,0.32042455673217773,6-mercapto-1-hexanol,0.1626954823732376,1-undecanethiol,0.010680139996111393,benzenethiol,0.0001818757300497964,0.5059115290641785
existing/403,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol,0.5753657817840576,diethylamine,0.33236077427864075,6-mercapto-1-hexanol,0.07379337400197983,1-undecanethiol,0.018097808584570885,pyridine,0.0002093950315611437,0.5753755569458008
existing/404,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol,0.5452920198440552,diethylamine,0.3392478823661804,1-undecanethiol,0.1054271012544632,6-mercapto-1-hexanol,0.009016701020300388,"1,9-nonanedithiol",0.0004604579589795321,0.5455752611160278
existing/405,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol,0.504578709602356,diethylamine,0.28738147020339966,1-undecanethiol,0.19424167275428772,6-mercapto-1-hexanol,0.0135912224650383,pyridine,5.541043356060982e-05,0.50461745262146
existing/406,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol,0.6710303425788879,diethylamine,0.20856356620788574,6-mercapto-1-hexanol,0.11792919784784317,1-undecanethiol,0.0022853927221149206,"1,9-nonanedithiol",4.919249113299884e-05,0.6710673570632935
existing/407,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol,0.6613017916679382,diethylamine,0.21188996732234955,6-mercapto-1-hexanol,0.12338463217020035,1-undecanethiol,0.0025813565589487553,meoh,0.0006613082368858159,0.6619631052017212
existing/408,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol,0.6277088522911072,diethylamine,0.29545581340789795,1-undecanethiol,0.042768530547618866,6-mercapto-1-hexanol,0.019663073122501373,meoh,0.014326119795441628,0.6420349478721619
existing/409,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol,0.7090035080909729,diethylamine,0.22867229580879211,1-undecanethiol,0.027794722467660904,6-mercapto-1-hexanol,0.017417076975107193,meoh,0.016919463872909546,0.7259229421615601
