sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
Mix 21/mix 21_Y3_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6532555222511292,dichloromethane,0.3466658294200897,benzene,3.272233152529225e-05,dmmp,1.2657740626309533e-05,toluene,1.1634550901362672e-05,0.9999213218688965
Mix 21/mix 21_Y3_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6503459215164185,dichloromethane,0.3495860993862152,benzene,2.963774386444129e-05,toluene,8.207032806240022e-06,dmmp,7.952802661748137e-06,0.999932050704956
Mix 21/mix 21_Y3_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.649366557598114,dichloromethane,0.35055455565452576,benzene,3.2571275369264185e-05,dmmp,9.196121936838608e-06,toluene,8.91451145434985e-06,0.9999210834503174
Mix 21/mix 21_Y3_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6484797596931458,dichloromethane,0.3514534533023834,benzene,2.6276773496647365e-05,dmmp,8.197188435588032e-06,toluene,7.854160685383249e-06,0.9999332427978516
Mix 21/mix 21_Y3_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6494991183280945,dichloromethane,0.35042905807495117,benzene,2.9918532163719647e-05,dmmp,1.0671430572983809e-05,toluene,8.750408596824855e-06,0.9999281764030457
Mix 21/mix 21_Y4_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6506336331367493,dichloromethane,0.34929224848747253,benzene,2.8648464649450034e-05,dmmp,1.2322158909228165e-05,toluene,1.1113358596048784e-05,0.9999258518218994
Mix 21/mix 21_Y4_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6549581289291382,dichloromethane,0.34496501088142395,benzene,3.3419022656744346e-05,toluene,1.0756461051641963e-05,dmmp,1.0159721568925306e-05,0.9999231100082397
Mix 21/mix 21_Y4_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6494417190551758,dichloromethane,0.35047683119773865,benzene,3.549780376488343e-05,dmmp,1.1921032637474127e-05,toluene,1.1122434443677776e-05,0.9999185800552368
Mix 21/mix 21_Y4_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6489928960800171,dichloromethane,0.35092246532440186,benzene,3.8996629882603884e-05,toluene,1.4479182027571369e-05,dmmp,9.432357728655916e-06,0.999915361404419
Mix 21/mix 21_Y4_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.647559642791748,dichloromethane,0.3523642122745514,benzene,3.18661259370856e-05,dmmp,1.0294569619873073e-05,toluene,9.541530744172633e-06,0.999923825263977
Mix 21/mix 21_Y4_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6497673988342285,dichloromethane,0.35015103220939636,benzene,3.861191726173274e-05,toluene,1.1634540896920953e-05,n-hexane,8.08804361440707e-06,0.9999184608459473
Mix 21/mix 21_Y5_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6454827189445496,dichloromethane,0.35443538427352905,benzene,3.0114953915472142e-05,toluene,1.2187138963781763e-05,dmmp,9.58227610681206e-06,0.9999181032180786
Mix 21/mix 21_Y5_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.653136670589447,dichloromethane,0.34678804874420166,benzene,2.8164295144961216e-05,toluene,1.3655406291945837e-05,dmmp,1.095065181289101e-05,0.9999247193336487
Mix 21/mix 21_Y5_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6450030207633972,dichloromethane,0.35492709279060364,benzene,2.9764220016659237e-05,toluene,9.2725022113882e-06,dmmp,7.848833774914965e-06,0.9999301433563232
Mix 21/mix 21_Y5_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6478369832038879,dichloromethane,0.3520832359790802,benzene,3.305832433397882e-05,toluene,1.049645015882561e-05,diethylamine,9.934954505297355e-06,0.9999202489852905
Mix 21/mix 21_Y5_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6466558575630188,dichloromethane,0.3532717823982239,benzene,3.252991882618517e-05,toluene,7.3996393439301755e-06,n-hexane,7.024731530691497e-06,0.9999276399612427
Mix 21/mix 21_Y5_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.646246612071991,dichloromethane,0.3536798059940338,benzene,3.465475674602203e-05,toluene,8.19148317532381e-06,dmmp,6.989424491621321e-06,0.9999264478683472
Mix 22/mix 22_Y0_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.6168540716171265,acetonitrile,0.38295069336891174,benzene,5.8000277931569144e-05,1-dodecanethiol,4.00157441617921e-05,etoh,1.8411146811558865e-05,0.9998047351837158
Mix 22/mix 22_Y0_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.6162347197532654,acetonitrile,0.38357779383659363,benzene,5.1314025768078864e-05,1-dodecanethiol,4.4228108890820295e-05,etoh,1.929841164383106e-05,0.9998124837875366
Mix 22/mix 22_Y0_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.6194685101509094,acetonitrile,0.38034093379974365,benzene,4.80824637634214e-05,1-undecanethiol,4.399118188302964e-05,1-dodecanethiol,2.4252794901258312e-05,0.9998094439506531
Mix 22/mix 22_Y0_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.6113292574882507,acetonitrile,0.3884744942188263,benzene,5.5216147302417085e-05,1-dodecanethiol,5.5006283218972385e-05,etoh,1.7909016605699435e-05,0.9998037815093994
Mix 22/mix 22_Y0_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.6155067682266235,acetonitrile,0.38427963852882385,benzene,5.790574869024567e-05,1-dodecanethiol,5.1362858357606456e-05,etoh,3.40851693181321e-05,0.999786376953125
Mix 22/mix 22_Y0_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.6095035076141357,acetonitrile,0.39031195640563965,benzene,5.838981087435968e-05,1-dodecanethiol,3.214458411093801e-05,1-undecanethiol,3.027394450327847e-05,0.9998154640197754
Mix 22/mix 22_Y1_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.6182650923728943,acetonitrile,0.3815547525882721,benzene,6.079166632844135e-05,etoh,2.473778476996813e-05,1-dodecanethiol,2.306866917933803e-05,0.9998198747634888
Mix 22/mix 22_Y1_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.6154155731201172,acetonitrile,0.38436296582221985,1-dodecanethiol,6.954128912184387e-05,benzene,5.031100954511203e-05,etoh,2.895520992751699e-05,0.9997785091400146
Mix 22/mix 22_Y1_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.6237325072288513,acetonitrile,0.37608158588409424,benzene,5.63239045732189e-05,etoh,2.3641383450012654e-05,1-undecanethiol,1.9610270101111382e-05,0.9998140931129456
Mix 22/mix 22_Y1_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.6221877336502075,acetonitrile,0.3776482045650482,benzene,5.8787994930753484e-05,1-undecanethiol,2.2257665477809496e-05,etoh,2.114255585183855e-05,0.9998359680175781
Mix 22/mix 22_Y1_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.6095669865608215,acetonitrile,0.3902602195739746,benzene,6.48944842396304e-05,1-dodecanethiol,1.7406337065040134e-05,1-undecanethiol,1.7097152522183023e-05,0.9998272061347961
Mix 22/mix 22_Y1_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.612468421459198,acetonitrile,0.3873504400253296,benzene,6.994393334025517e-05,1-dodecanethiol,2.3376553144771606e-05,etoh,2.051499905064702e-05,0.9998188614845276
Mix 22/mix 22_Y2_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.6112893223762512,acetonitrile,0.3884679675102234,1-dodecanethiol,9.391667845193297e-05,benzene,6.020857108524069e-05,etoh,2.3406861146213487e-05,0.9997572898864746
Mix 22/mix 22_Y2_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.610271692276001,acetonitrile,0.3895658552646637,benzene,6.573884456884116e-05,etoh,2.0826437321375124e-05,1-dodecanethiol,1.5549687304883264e-05,0.9998375177383423
Mix 22/mix 22_Y2_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.6115925312042236,acetonitrile,0.38821595907211304,benzene,6.265752017498016e-05,1-dodecanethiol,3.833204755210318e-05,etoh,1.6523061276529916e-05,0.9998084902763367
Mix 22/mix 22_Y2_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.6175949573516846,acetonitrile,0.38224178552627563,benzene,5.746698661823757e-05,1-undecanethiol,2.009477248066105e-05,1-dodecanethiol,1.7229858713108115e-05,0.9998367428779602
Mix 22/mix 22_Y2_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.6159542798995972,acetonitrile,0.38388189673423767,benzene,6.424800085369498e-05,1-undecanethiol,2.7000523914466612e-05,etoh,1.2637603504117578e-05,0.9998362064361572
Mix 22/mix 22_Y2_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.6160273551940918,acetonitrile,0.3837791979312897,benzene,6.434864189941436e-05,1-undecanethiol,4.309966607252136e-05,1-dodecanethiol,2.0098657842027023e-05,0.9998065233230591
Mix 22/mix 22_Y3_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.6022597551345825,acetonitrile,0.3975423276424408,benzene,6.539123569382355e-05,1-dodecanethiol,3.9559006836498156e-05,1-undecanethiol,2.7248339392826892e-05,0.9998021125793457
Mix 22/mix 22_Y3_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.613801896572113,acetonitrile,0.3859836459159851,1-dodecanethiol,6.437387492042035e-05,benzene,5.234832133282907e-05,etoh,1.925264768942725e-05,0.9997855424880981
Mix 22/mix 22_Y3_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.6135980486869812,acetonitrile,0.38621798157691956,benzene,5.7632911193650216e-05,1-dodecanethiol,2.5611696401028894e-05,etoh,2.4391856641159393e-05,0.9998160600662231
Mix 22/mix 22_Y3_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.6208096146583557,acetonitrile,0.37894755601882935,1-dodecanethiol,7.846842345315963e-05,benzene,5.165101174497977e-05,etoh,2.8535125238704495e-05,0.9997571706771851
Mix 22/mix 22_Y3_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.6151118874549866,acetonitrile,0.384686142206192,benzene,6.498132279375568e-05,1-dodecanethiol,4.3700292735593393e-05,etoh,2.295004560437519e-05,0.999798059463501
Mix 22/mix 22_Y3_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.6055258512496948,acetonitrile,0.39431050419807434,benzene,6.509586091851816e-05,etoh,2.1144824131624773e-05,1-undecanethiol,1.8419599655317143e-05,0.9998363256454468
Mix 22/mix 22_Y4_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.6187806129455566,acetonitrile,0.38101744651794434,benzene,6.342164124362171e-05,1-dodecanethiol,3.715729326358996e-05,1-undecanethiol,2.7332835088600405e-05,0.999798059463501
Mix 22/mix 22_Y4_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.611401379108429,acetonitrile,0.3884263336658478,benzene,5.903300188947469e-05,1-undecanethiol,2.9471177185769193e-05,etoh,2.599725848995149e-05,0.9998277425765991
Mix 22/mix 22_Y4_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.6186464428901672,acetonitrile,0.3810994625091553,1-dodecanethiol,7.768646901240572e-05,benzene,7.264294981723651e-05,etoh,3.7489542592084035e-05,0.9997459053993225
Mix 22/mix 22_Y4_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.6144369840621948,acetonitrile,0.3853651285171509,1-undecanethiol,6.905596819706261e-05,benzene,5.621183663606644e-05,etoh,2.0680416128016077e-05,0.9998021125793457
Mix 22/mix 22_Y4_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.6223674416542053,acetonitrile,0.3773556649684906,1-dodecanethiol,8.976140816230327e-05,benzene,6.509303784696385e-05,etoh,4.941804945701733e-05,0.9997230768203735
Mix 22/mix 22_Y4_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.6124758720397949,acetonitrile,0.3872823715209961,1-dodecanethiol,8.692172559676692e-05,benzene,6.938027945579961e-05,etoh,1.9820921806967817e-05,0.999758243560791
Mix 22/mix 22_Y5_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.6142964959144592,acetonitrile,0.3855099380016327,benzene,6.287897122092545e-05,1-undecanethiol,3.800926424446516e-05,etoh,3.1888390367385e-05,0.9998064041137695
Mix 22/mix 22_Y5_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.6141819357872009,acetonitrile,0.3856210708618164,benzene,7.383575575659052e-05,1-dodecanethiol,3.018292954948265e-05,etoh,2.5872715923469514e-05,0.9998030066490173
Mix 22/mix 22_Y5_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.6122448444366455,acetonitrile,0.3875501751899719,benzene,6.046504859114066e-05,etoh,4.493089363677427e-05,1-undecanethiol,3.810953057836741e-05,0.9997950196266174
Mix 22/mix 22_Y5_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.6151915192604065,acetonitrile,0.3846030533313751,benzene,6.392556679202244e-05,1-undecanethiol,3.9280570490518585e-05,etoh,2.7613816200755537e-05,0.999794602394104
Mix 22/mix 22_Y5_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.6179473996162415,acetonitrile,0.3818504214286804,benzene,5.7110959460260347e-05,1-dodecanethiol,3.937998917535879e-05,1-undecanethiol,3.3244385122088715e-05,0.9997978210449219
Mix 22/mix 22_Y5_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.6137397885322571,acetonitrile,0.38604551553726196,benzene,7.508527778554708e-05,1-dodecanethiol,5.129361670697108e-05,etoh,1.94110343727516e-05,0.999785304069519
