evaluation_subset,domain_protocol,domain_type,heldout_domain,n_train,n_test_partition,stage,scenario,outer_fold,model_family,model,representation,curriculum,kl_schedule,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row94,4_ANPP,ethyl_paraoxon,0.44310385348378867,False,False,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row95,4_ANPP,ethanol,0.4635683998303948,False,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row96,4_ANPP,ethyl_paraoxon,0.42192099018357054,False,False,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row97,4_ANPP,ethanol,0.7285836833975953,False,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row104,blank,ethanol,0.8404157685400089,False,False,Mira-3,pSERS_Metrohm_silver,,,blank
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row105,benzyl_fentanyl,ethanol,0.7661875538950205,False,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row106,4_ANPP,ethanol,0.5152865709778671,False,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row107,blank,ethyl_paraoxon,0.6671116630427502,False,False,Agilent-3,pSERS_Metrohm_silver,,,blank
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row108,benzyl_fentanyl,ethanol,0.6507677039643017,False,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row109,benzyl_fentanyl,ethanol,0.7880545295249005,False,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row110,4_ANPP,ethanol,0.6357685806660617,False,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row111,4_ANPP,ethanol,0.6378355070261964,False,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row112,blank,ethanol,0.4905581832845669,False,False,Agilent-3,pSERS_Metrohm_silver,,,blank
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row113,blank,ethyl_paraoxon,0.4779583405836742,False,False,Agilent-3,pSERS_Metrohm_silver,,,blank
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row114,blank,ethanol,0.6287251825966761,False,False,Agilent-3,pSERS_Metrohm_silver,,,blank
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row115,benzyl_fentanyl,ethanol,0.6499418222483345,False,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row116,blank,ethyl_paraoxon,0.5192576096115209,False,False,Agilent-3,pSERS_Metrohm_silver,,,blank
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row117,benzyl_fentanyl,ethanol,0.7811724973292434,False,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row118,4_ANPP,ethanol,0.7160332667890932,False,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row119,blank,ethyl_paraoxon,0.5422717135366317,False,False,Agilent-3,pSERS_Metrohm_silver,,,blank
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row120,blank,ethanol,0.4600169247046064,False,False,Agilent-3,pSERS_Metrohm_silver,,,blank
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row121,4_ANPP,ethanol,0.682425902742463,False,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row122,4_ANPP,ethanol,0.7801365541692956,False,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row123,4_ANPP,ethanol,0.7357226980512128,False,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row124,blank,ethanol,0.765759979881682,False,False,Agilent-3,pSERS_Metrohm_silver,,,blank
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row137,4_ANPP,ethanol,0.6482448829733803,False,False,Pendar-2,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row138,acetaminophen,ethanol,0.6274473167982263,False,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row139,acetaminophen,ethanol,0.8682901591083545,False,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row142,benzyl_fentanyl,ethanol,0.6349432936978283,False,False,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row143,benzyl_fentanyl,ethanol,0.5874835456495443,False,False,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row146,acetaminophen,ethanol,0.7443902961338793,False,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row150,benzyl_fentanyl,ethanol,0.4977812931541777,False,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row151,acetaminophen,ethyl_paraoxon,0.46479886480985855,False,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row154,4_ANPP,ethyl_paraoxon,0.40648396044942314,False,False,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row155,acetaminophen,ethyl_paraoxon,0.6915032003706028,False,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row156,4_ANPP,ethanol,0.7549741325703699,False,False,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row159,benzyl_fentanyl,ethanol,0.6817425093080541,False,False,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row162,4_ANPP,ethanol,0.5430612600985016,False,False,Pendar-2,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row165,acetaminophen,ethanol,0.7933635909908492,False,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row169,acetaminophen,ethanol,0.7497067687583889,False,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row170,acetaminophen,ethanol,0.6974420468434144,False,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row173,benzyl_fentanyl,ethanol,0.7631919602189522,False,False,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row177,acetaminophen,ethanol,0.5313786215925161,False,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row178,acetaminophen,ethanol,0.8552305695037729,False,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row179,benzyl_fentanyl,ethanol,0.5478626413337822,False,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row180,acetaminophen,ethanol,0.708794131967094,False,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row181,benzyl_fentanyl,ethanol,0.7757868663789173,False,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row183,4_ANPP,ethanol,0.6948873035324225,False,False,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row189,acetaminophen,ethanol,0.7345876640405057,False,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row193,benzyl_fentanyl,ethanol,0.6322910662526707,False,False,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row195,4_ANPP,ethanol,0.43275206721656106,False,False,Pendar-2,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row200,benzyl_fentanyl,ethanol,0.6549924862920851,False,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row202,4_ANPP,ethanol,0.4745412369434583,False,False,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row203,4_ANPP,ethanol,0.528883535368125,False,False,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row205,acetaminophen,ethyl_paraoxon,0.4845202805029762,False,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row207,benzyl_fentanyl,ethanol,0.7994060063276904,False,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row210,benzyl_fentanyl,ethanol,0.9012638491226548,False,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row213,benzyl_fentanyl,ethanol,0.4524964742562356,False,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row215,acetaminophen,ethanol,0.6147443604554313,False,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row216,acetaminophen,ethanol,0.6074387861479958,False,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row218,acetaminophen,ethyl_paraoxon,0.6884610049776618,False,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row223,acetaminophen,ethanol,0.7155155240445664,False,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row227,benzyl_fentanyl,ethanol,0.7612132380740796,False,False,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row229,benzyl_fentanyl,ethanol,0.6203077787046134,False,False,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row232,acetaminophen,ethanol,0.5407253059280464,False,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row233,benzyl_fentanyl,ethanol,0.5728337871001045,False,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row235,benzyl_fentanyl,ethanol,0.5346203189631519,False,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row241,benzyl_fentanyl,ethanol,0.5486021030784507,False,False,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row244,acetaminophen,ethanol,0.5405531138385063,False,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row247,acetaminophen,ethanol,0.6169882929013125,False,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row248,acetaminophen,ethanol,0.4989274646818508,False,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,150,296,domain,domain__quality_pass__domain_and_sample__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row251,benzyl_fentanyl,ethanol,0.6993363319686686,False,False,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
