sample_id,dataset,source,true_labels,predicted_labels,residual_norm,left_atom_coef_sum,right_atom_coef_sum,baseline_coef_sum,left_atom_count,right_atom_count
existing/534,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1790.165833972849,0.4891548680411818,0.46400207682080213,0.0,5,5
existing/535,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1815.4114566719772,0.483011568541159,0.46026474120344396,0.0,5,5
existing/536,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1790.175275785573,0.47784124541796885,0.4551945679960229,0.0,5,5
existing/537,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1752.381322974251,0.4898967895368269,0.46815518656216853,0.0,5,5
existing/538,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1768.2680181139242,0.4960508094824093,0.46934339094178174,0.0,5,5
existing/539,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1753.7763634086787,0.4941706020585827,0.4708856122737906,0.0,5,5
existing/540,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1791.4958607086012,0.49571782400829334,0.4707908054020724,0.0,5,5
existing/541,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1794.906109461331,0.4972116762648004,0.4718900350961429,0.0,5,5
existing/542,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1917.370560618193,0.4918179268606065,0.46493646824663915,0.0,5,5
existing/543,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1869.0711479870336,0.49816132794654366,0.4755165248656554,0.0,5,5
existing/544,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1802.2191224175335,0.49955658166441097,0.47638121427696006,0.0,5,5
existing/545,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1872.7628168856384,0.5156915810358306,0.4964085061544648,0.0,5,5
existing/546,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1815.211271302224,0.5154673540492913,0.49505812611381983,0.0,5,5
existing/547,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1860.1411407511873,0.5109039931441813,0.49369606497337876,0.0,5,5
existing/548,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1837.1588259004604,0.5087320616179307,0.4917382699301625,0.0,5,5
existing/549,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1809.8852728706543,0.5042000566471772,0.48640409476455404,0.0,5,5
existing/550,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1829.7680272044192,0.5025881682882677,0.48410594427745063,0.0,5,5
existing/551,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1759.1393926971461,0.49801579952979164,0.4801627713172967,0.0,5,5
existing/552,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1872.0515327367496,0.5138011771994991,0.49782035001113656,0.0,5,5
existing/553,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1873.486769188563,0.4916736484163888,0.46539984600437667,0.0,5,5
existing/554,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1867.7547092335988,0.509675594220087,0.49283846491806416,0.0,5,5
existing/555,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1866.6476682841696,0.5022073162311208,0.48981783366299014,0.0,5,5
existing/556,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1855.5273843535701,0.49887117027007655,0.4844498510582798,0.0,5,5
existing/557,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1853.4075128741001,0.4928456931808594,0.4797857492143651,0.0,5,5
existing/558,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1840.030937650237,0.4878149913492877,0.4742119233720072,0.0,5,5
existing/559,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1828.917131270438,0.48840860924364266,0.46832768843589667,0.0,5,5
existing/560,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1898.23526866382,0.5085409620203997,0.4951618532768038,0.0,5,5
existing/561,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1918.002946350907,0.5074567143227365,0.49173507708644726,0.0,5,5
existing/562,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1890.7940351026855,0.5032480296378409,0.4891486402171853,0.0,5,5
existing/563,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1859.5984352848398,0.49799387091862923,0.48407081332141355,0.0,5,5
existing/564,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1874.5611225674938,0.49010659298792736,0.46540501575815435,0.0,5,5
existing/565,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1863.6455929891288,0.49759073712583335,0.4783026139840548,0.0,5,5
existing/566,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1850.28860486767,0.48971063140386584,0.47431944451183095,0.0,5,5
existing/567,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1819.8204704849884,0.4857636893493938,0.4708283982764266,0.0,5,5
existing/568,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1880.4435693399396,0.5048591071954974,0.4935312357651361,0.0,5,5
existing/569,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1853.6426061888324,0.5075187679773691,0.4895200358285668,0.0,5,5
existing/570,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1910.9331798985952,0.5063509339123922,0.48832236884664304,0.0,5,5
existing/571,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1838.6998096320237,0.5034094816604995,0.4815378360786754,0.0,5,5
existing/572,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1857.9163365301613,0.4991517118447261,0.4808043166320155,0.0,5,5
existing/573,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1783.8741826763294,0.49329790354763775,0.47336769771039616,0.0,5,5
existing/574,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1780.313341306683,0.4879361524170004,0.4738793911853888,0.0,5,5
existing/575,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1835.5189411179254,0.49414491805553823,0.4645969875689931,0.0,5,5
existing/576,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1844.5484974475044,0.4942892876837654,0.46704158127310874,0.0,5,5
existing/577,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1860.282696051528,0.49464605921306115,0.4692864242980783,0.0,5,5
existing/578,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1845.7046306694338,0.5099503037542026,0.4847649831428702,0.0,5,5
existing/579,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1857.9008273852407,0.5062212884596861,0.4802742791322482,0.0,5,5
Mix 13/mix 13_Y0_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,756.3299653832634,0.14837789183950434,0.5530420341359028,7.699572357965268,5,5
Mix 13/mix 13_Y0_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,738.38225357165,0.1515677703885576,0.5533867536240632,19.126728368106935,5,5
Mix 13/mix 13_Y0_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,745.2756917627393,0.15033011792126577,0.5566350186925233,10.161154841379288,5,5
Mix 13/mix 13_Y0_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,731.3747268167182,0.15187462316307243,0.5573964173073523,10.637467220070043,5,5
Mix 13/mix 13_Y0_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,720.6070582623881,0.15461310163406056,0.5576745075775906,9.527013475437888,5,5
Mix 13/mix 13_Y0_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,735.7830245826477,0.14962899328840704,0.5569217180228195,9.99008653155605,5,5
Mix 13/mix 13_Y1_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,721.0148743054247,0.14890878662314913,0.5576256029751641,9.748336816572042,5,5
Mix 13/mix 13_Y1_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,701.713825834376,0.14921601795109465,0.5543000231777274,13.526620763130893,5,5
Mix 13/mix 13_Y1_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,707.9349962431661,0.1518562948167218,0.5553644827719315,4.437944905447909,5,5
Mix 13/mix 13_Y1_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,704.66784818419,0.15008847321632143,0.5560047521002662,11.073022761907888,5,5
Mix 13/mix 13_Y1_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,699.7732766997315,0.15183319922250404,0.5545735045985158,12.5492575109835,5,5
Mix 13/mix 13_Y1_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,715.1992479310466,0.15071594298718125,0.5540322776307003,10.10424743261299,5,5
Mix 13/mix 13_Y2_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,708.8154060155567,0.15061425979862392,0.5494109119163578,11.676621626068354,5,5
Mix 13/mix 13_Y2_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,691.9903031981371,0.15002608791053182,0.548391306573741,16.589648505266137,5,5
Mix 13/mix 13_Y2_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,714.7099785911954,0.14982375266511283,0.555712336724697,9.780069021285396,5,5
Mix 13/mix 13_Y2_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,709.5040869350134,0.15279725943861733,0.5503857972737529,5.664710570308054,5,5
Mix 13/mix 13_Y2_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,719.9043685305802,0.14982175324187066,0.5507685188246563,12.518105085200759,5,5
Mix 13/mix 13_Y2_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,716.1879191478904,0.15091542759705354,0.5496033209446882,13.616911079587402,5,5
Mix 13/mix 13_Y3_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,728.6566096698759,0.15230844182560307,0.5520404575174723,15.866178034734249,5,5
Mix 13/mix 13_Y3_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,738.6881560143122,0.14698699098131532,0.5511730297562132,4.705270207893803,5,5
Mix 13/mix 13_Y3_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,735.3207006246543,0.14738382985830403,0.5502602841074026,9.692420964283361,5,5
Mix 13/mix 13_Y3_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,750.4698046594107,0.147122648025314,0.5467107785476882,22.43283601293797,5,5
Mix 13/mix 13_Y3_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,757.9328302306913,0.14833118739845538,0.5526579098088471,16.658259486557935,5,5
Mix 13/mix 13_Y3_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,755.0088537639297,0.15126735493782761,0.5508543668206537,15.124844026221306,5,5
Mix 13/mix 13_Y4_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,778.3581382947234,0.1485983302102788,0.5520112094417515,14.136920815780062,5,5
Mix 13/mix 13_Y4_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,780.3787298958773,0.148607108470387,0.5530059268187837,13.670930112613094,5,5
Mix 13/mix 13_Y4_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,782.5013426015597,0.15043521116669534,0.552148821374157,12.261205027054167,5,5
Mix 13/mix 13_Y4_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,788.3785713650277,0.1500881891355037,0.5538625448184277,12.466730613049688,5,5
Mix 13/mix 13_Y4_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,793.224412355385,0.14706818185953,0.5534374250057306,14.981867857060148,5,5
Mix 13/mix 13_Y4_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,801.3283868595196,0.1499676812131459,0.5497492348752159,18.638232314745473,5,5
Mix 13/mix 13_Y5_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,816.1163676478926,0.15158319105232806,0.5554604100649491,18.100280965414036,5,5
Mix 13/mix 13_Y5_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,820.6619996845682,0.14866037325663928,0.5570552277742286,20.176466929861117,5,5
Mix 13/mix 13_Y5_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,838.316069036466,0.14975303216550245,0.5503819052139413,19.16240590578923,5,5
Mix 13/mix 13_Y5_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,843.9135624179371,0.14970040056971415,0.5504737821759539,18.337461640293256,5,5
Mix 13/mix 13_Y5_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,845.8933055649463,0.147151094131469,0.5500120266417527,20.335709115762025,5,5
Mix 13/mix 13_Y5_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,862.6403454328266,0.14847700352205387,0.5520383067059847,19.460965172616582,5,5
Mix 15/mix 15_Y0_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,372.41763299154184,0.20439314354693403,0.18514681287657359,4.004092122256846,5,5
Mix 15/mix 15_Y0_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,397.8875456894193,0.20536194076107123,0.1849354069571746,0.0,5,5
Mix 15/mix 15_Y0_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,410.8575408404181,0.20525758427997884,0.18808793037588936,0.0,5,5
Mix 15/mix 15_Y0_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,419.925314371469,0.2054998639142464,0.18632016271336005,1.209762202692596,5,5
Mix 15/mix 15_Y0_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,422.35201877421974,0.20520957976599655,0.18764438613834641,2.1649466078210877,5,5
Mix 15/mix 15_Y0_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,452.0728456571241,0.20451182071533733,0.18440508226569732,0.0,5,5
Mix 15/mix 15_Y1_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,477.2494850671852,0.20812992389008986,0.1906906697414895,3.55941806682827,5,5
Mix 15/mix 15_Y1_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,487.3036953604353,0.2085681245197599,0.1890591226938772,0.0,5,5
Mix 15/mix 15_Y1_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,491.6258535720844,0.20878930457195363,0.18911836014664515,4.774305311637248,5,5
Mix 15/mix 15_Y1_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,508.1019470116644,0.20958971296223783,0.18915554582264515,0.0,5,5
Mix 15/mix 15_Y1_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,517.9581459483634,0.20803262567541506,0.18861515688944525,1.3646388974949037,5,5
Mix 15/mix 15_Y1_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,531.295833691084,0.20867057527598878,0.18895915255872356,1.8986903538270534,5,5
Mix 15/mix 15_Y2_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,557.7445322986003,0.21151566261979016,0.19287429343275586,0.0,5,5
Mix 15/mix 15_Y2_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,547.529230228491,0.21007208719954923,0.18892853266762177,4.168714494404176,5,5
Mix 15/mix 15_Y2_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,581.048409580422,0.21067000316659004,0.19135098707038567,0.0,5,5
Mix 15/mix 15_Y2_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,578.4069603326647,0.20954580953179552,0.18968106089597053,0.0,5,5
Mix 15/mix 15_Y2_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,620.7826302854959,0.2089088401129317,0.18941956314044128,0.0,5,5
Mix 15/mix 15_Y2_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,592.0237130714664,0.20912926292507955,0.1885386053732227,0.0,5,5
Mix 15/mix 15_Y3_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,648.612969268026,0.20724086971914654,0.1890364832948695,2.849683311484484,5,5
Mix 15/mix 15_Y3_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,660.545830004881,0.20783608614392746,0.18798501754869856,1.3797047308888113,5,5
Mix 15/mix 15_Y3_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,667.249499882223,0.20639198653570898,0.18281425622505604,1.0272291075229514,5,5
Mix 15/mix 15_Y3_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,682.6832916730232,0.20625293057597197,0.18761346997455197,7.655734169683006,5,5
Mix 15/mix 15_Y3_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,669.7590590736869,0.20577511826471262,0.18371721444256778,0.0,5,5
Mix 15/mix 15_Y3_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,670.0435481720983,0.20464669501185212,0.1860918917534185,8.584810649867025,5,5
Mix 15/mix 15_Y4_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,682.3525247813049,0.20175750292333072,0.18222279801872607,5.948702703878463,5,5
Mix 15/mix 15_Y4_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,677.5246158281308,0.20202782905699873,0.17928983555705585,10.314919604951449,5,5
Mix 15/mix 15_Y4_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,692.8260955422422,0.20098156046135612,0.18189340062246417,2.542394037290644,5,5
Mix 15/mix 15_Y4_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,685.4533457591403,0.2009914238931596,0.1807290292113495,1.783748405766353,5,5
Mix 15/mix 15_Y4_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,693.8241479110928,0.20023798196725234,0.18054536512793262,6.722074403838184,5,5
Mix 15/mix 15_Y4_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,674.9405147962841,0.2002255792493317,0.1806339665615171,1.7237335949221502,5,5
Mix 15/mix 15_Y5_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,672.1949618268518,0.19417936358666987,0.1739387494038053,8.048313224211592,5,5
Mix 15/mix 15_Y5_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,669.7349042611451,0.19494542700721545,0.17510485502381196,2.05621819113899,5,5
Mix 15/mix 15_Y5_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,659.8361025357087,0.19470663599542068,0.17619018987513077,4.988567242081936,5,5
Mix 15/mix 15_Y5_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,652.3363494195938,0.1940880923223703,0.17591440505469735,3.7347170872448627,5,5
Mix 15/mix 15_Y5_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,651.938687168967,0.19522155487225423,0.1749487414471198,6.82897881075284,5,5
Mix 15/mix 15_Y5_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,649.6018974516654,0.19370562149259993,0.17399178059433204,5.913573014929193,5,5
Mix 16/mix 16_Y0_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1513.3640939089182,0.42743825792100487,0.4892483748773755,0.0,5,5
Mix 16/mix 16_Y0_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1437.0351516268577,0.41414546257715584,0.47040935527337846,0.0,5,5
Mix 16/mix 16_Y0_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1432.357938956656,0.40762593517343704,0.46951636417617304,0.0,5,5
Mix 16/mix 16_Y0_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1416.0916026753741,0.4076071610735006,0.46565693601720826,0.0,5,5
Mix 16/mix 16_Y0_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1407.5182346499928,0.4110106746138059,0.4671740531002754,0.0,5,5
Mix 16/mix 16_Y0_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1420.3526669249075,0.41567033247722796,0.4727272693963759,0.0,5,5
Mix 16/mix 16_Y1_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1424.5080496384037,0.4176414773569748,0.47369943313133944,0.0,5,5
Mix 16/mix 16_Y1_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1417.0282718600652,0.4183742249439194,0.4769193980799653,0.0,5,5
Mix 16/mix 16_Y1_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1415.4796098381673,0.41705112252073323,0.476040824925128,0.0,5,5
Mix 16/mix 16_Y1_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1418.270870272198,0.4183930706473397,0.47149700440974834,0.0,5,5
Mix 16/mix 16_Y1_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1420.6504967848555,0.41708083365990856,0.4741182283487866,0.0,5,5
Mix 16/mix 16_Y1_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1384.374571216932,0.4173590300256694,0.4708483533658936,0.0,5,5
Mix 16/mix 16_Y2_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1399.5920225057428,0.413669756265225,0.4690360917051297,0.0,5,5
Mix 16/mix 16_Y2_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1383.04397861389,0.4126758648218304,0.4685503993654836,0.0,5,5
Mix 16/mix 16_Y2_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1406.1385403738836,0.41562766972502657,0.4689286353227843,0.0,5,5
Mix 16/mix 16_Y2_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1395.9946090746703,0.41434610207560807,0.47200242405424425,0.0,5,5
Mix 16/mix 16_Y2_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1395.5571253037515,0.41635091518352985,0.47305141605819034,0.0,5,5
Mix 16/mix 16_Y2_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1404.6256845188332,0.41564616160415907,0.46801792677686394,0.0,5,5
Mix 16/mix 16_Y3_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1391.0854839518904,0.41277300738407996,0.4676681028221866,0.0,5,5
Mix 16/mix 16_Y3_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1410.4045001853463,0.414041531295643,0.4684822251842819,0.0,5,5
Mix 16/mix 16_Y3_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1395.1573878312506,0.4126131963614477,0.4642777943611395,0.0,5,5
Mix 16/mix 16_Y3_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1401.3865080933397,0.41268423425997025,0.46736513910572286,0.0,5,5
Mix 16/mix 16_Y3_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1396.0840909814854,0.41219963542727794,0.46682541428269136,0.0,5,5
Mix 16/mix 16_Y3_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1395.1418852242807,0.41160722148943535,0.4680172849487281,0.0,5,5
Mix 16/mix 16_Y4_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1390.2781465465296,0.409630637237003,0.4690176745415193,0.0,5,5
Mix 16/mix 16_Y4_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1401.7237007234544,0.4113219980393791,0.4700897542165082,0.0,5,5
Mix 16/mix 16_Y4_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1410.1473014122696,0.412258851872413,0.46710499878715983,0.0,5,5
Mix 16/mix 16_Y4_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1425.4735689855104,0.41347995436976337,0.4672256496407721,0.0,5,5
Mix 16/mix 16_Y4_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1419.2874075412858,0.4144623364778368,0.4696354768948873,0.0,5,5
Mix 16/mix 16_Y4_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1428.5328182188828,0.4137654978743612,0.4711013821961282,0.0,5,5
Mix 16/mix 16_Y5_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1423.268318631851,0.40717369858194363,0.46201463107809904,0.0,5,5
Mix 16/mix 16_Y5_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1436.3348832745212,0.40826569165370785,0.4611005183770879,0.0,5,5
Mix 16/mix 16_Y5_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1430.6801288556726,0.4076114091582619,0.4626289937857905,0.0,5,5
Mix 16/mix 16_Y5_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1443.644071166713,0.4096206270504893,0.46470711242715557,0.0,5,5
Mix 16/mix 16_Y5_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1441.4753100167984,0.4082116806959263,0.46769267663505976,0.0,5,5
Mix 16/mix 16_Y5_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1436.1817134686394,0.4086408072965437,0.46765345565498634,0.0,5,5
Mix 17/mix 17_Y0_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,977.7114975608149,0.43786802309718753,0.5323873270209166,6.138950963600308,5,5
Mix 17/mix 17_Y0_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,929.306623019173,0.4143445688691927,0.5380661034745337,0.0,5,5
Mix 17/mix 17_Y0_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,928.7695255897357,0.46044880770848756,0.5318139449434115,0.0,5,5
Mix 17/mix 17_Y0_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,943.528996964367,0.45530142795739686,0.538415000570453,40.30495248108234,5,5
