stage,subset,protocol,domain_type,heldout_domain,variant,candidate_id,representation,architecture,embedding_dimension,declared_seed,run_seed,epochs,temperature,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,1729,1653735249,61,0.7117630673716475,session3_row316,18.0,4_ANPP,4_ANPP,True,True,0.5671109094409763,Pendar-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.5671109094409763, 0.012155929320919055, 0.179531645970871, 0.10079510868944228, 0.10120764477628875, 0.015313310684108043, 0.0238854511173946]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,1729,1653735249,61,0.7117630673716475,session3_row318,20.0,blank,acetaminophen,False,True,0.6484562298168395,Pendar-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.05331535894273917, 0.027494111376214374, 0.6484562298168395, 0.01762727685609747, 0.15481495403557577, 0.07933157497693363, 0.01896049399559985]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,1729,1653735249,61,0.7117630673716475,session3_row319,10.0,blank,blank,True,True,0.6128635870316498,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.03758084756974239, 0.08618045768538543, 0.18282582020416444, 0.02154049833941397, 0.6128635870316498, 0.04108104127000493, 0.01792774789963914]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,1729,1653735249,61,0.7117630673716475,session3_row320,15.0,blank,4_ANPP,False,True,0.32379408904287216,Pendar-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.32379408904287216, 0.10705096007819541, 0.025344250071710865, 0.15014861027329232, 0.3179724599797321, 0.03722433952503219, 0.03846529102916494]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,1729,1653735249,61,0.7117630673716475,session3_row321,9.0,blank,blank,True,True,0.5251989022142228,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.03535607922225647, 0.30643795510213223, 0.03613686416787654, 0.02768875026540253, 0.5251989022142228, 0.035043042436647596, 0.03413840659146189]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,1729,1653735249,61,0.7117630673716475,session3_row322,8.0,blank,blank,True,True,0.7134198294605567,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.023990575695422917, 0.1739423311656143, 0.024613588825520217, 0.019813730780181272, 0.7134198294605567, 0.0221652403583414, 0.02205470371436317]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,1729,1653735249,61,0.7117630673716475,session3_row323,7.0,4_ANPP,blank,False,True,0.7856364859931998,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.02907050403455606, 0.08309459579895714, 0.04693600252784227, 0.021464413370089877, 0.7856364859931998, 0.01566024553918044, 0.01813775273617424]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,1729,1653735249,61,0.7117630673716475,session3_row324,16.0,blank,blank,True,True,0.543727457985144,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.02486574411818435, 0.32075823622387406, 0.020691938823176912, 0.021212590087367773, 0.543727457985144, 0.0425942211411783, 0.026149811621074555]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,1729,1653735249,61,0.7117630673716475,session3_row325,18.0,4_ANPP,acetaminophen,False,True,0.4657632692561332,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.1750390731985022, 0.01891728977346002, 0.4657632692561332, 0.04454260447640746, 0.23239604616831894, 0.024769840406942696, 0.038571876720235404]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,1729,1653735249,61,0.7117630673716475,session3_row326,19.0,4_ANPP,blank,False,True,0.8746452158257362,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.016377963634338487, 0.04164174925407887, 0.020113111427319422, 0.02297256322273246, 0.8746452158257362, 0.011494043419095525, 0.012755353216698902]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,1729,1653735249,61,0.7117630673716475,session3_row336,1.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.5095006881820283,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.029254916014156012, 0.030379417034464402, 0.19227569169570727, 0.5095006881820283, 0.03557635606079209, 0.15969867032672813, 0.04331426068612371]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,1729,1653735249,61,0.7117630673716475,session3_row337,5.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.35487798546548954,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.027642643911827244, 0.028552814386301483, 0.28791341907410795, 0.35487798546548954, 0.03414560305653966, 0.22503182205369815, 0.04183571205203589]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,1729,1653735249,61,0.7117630673716475,session3_row338,3.0,blank,blank,True,True,0.6760540079802214,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.02095383200477887, 0.08069915635656236, 0.08773297128185963, 0.057492252574559685, 0.6760540079802214, 0.05558358009826957, 0.021484199703748548]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,1729,1653735249,61,0.7117630673716475,session3_row339,2.0,4_ANPP,benzyl_fentanyl,False,True,0.8296318630558451,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.025855643761205825, 0.024165928117872007, 0.027942652665034935, 0.8296318630558451, 0.02916873705751478, 0.029403664962442122, 0.03383151038008508]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,1729,1653735249,61,0.7117630673716475,session3_row340,20.0,blank,blank,True,True,0.4755057235141001,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.037438520361120525, 0.32021260600905327, 0.032508022488449355, 0.02883956921820409, 0.4755057235141001, 0.06628655717512176, 0.03920900123395097]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,1729,1653735249,61,0.7117630673716475,session3_row341,4.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.6487535374288665,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.026525839591806974, 0.02720547867090516, 0.12147617250383778, 0.6487535374288665, 0.03200768384859083, 0.10535022846811719, 0.038681059487875556]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,1729,1653735249,61,0.7117630673716475,session3_row342,18.0,4_ANPP,blank,False,True,0.38559210016100703,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.11887656088023155, 0.026772072561157864, 0.31266016030830884, 0.06556804416704498, 0.38559210016100703, 0.03839328531081689, 0.05213777661143292]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,1729,1653735249,61,0.7117630673716475,session3_row343,15.0,blank,acetaminophen,False,True,0.2566097877800598,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.031184030803765306, 0.17893873490511913, 0.2566097877800598, 0.03216749334218288, 0.23749377751763054, 0.22352100539677003, 0.040085170254472405]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session1_row85,28.0,acetaminophen,acetaminophen,True,True,0.9019522120239925,RMX-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.04736070926039166, 0.007755404690795725, 0.9019522120239925, 0.012395193296812745, 0.017820500834359376, 0.00708855216645819, 0.005627427727189889]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session1_row87,28.0,acetaminophen,ethanol,False,True,0.8490662590699523,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.011985278715500822, 0.009670252502178385, 0.014191894545077657, 0.03438636056181297, 0.06719423415260802, 0.8490662590699523, 0.01350572045286986]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session1_row97,25.0,4_ANPP,4_ANPP,True,True,0.7567629962000479,Pendar-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.7567629962000479, 0.01773982289264745, 0.10658836982173428, 0.07551235805736467, 0.016522493418438193, 0.01400426673180102, 0.012869692877966622]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session1_row108,27.0,benzyl_fentanyl,ethanol,False,True,0.9151597213510276,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.007511404481748712, 0.010702370853383, 0.007218715646226588, 0.016521266910098278, 0.027056833037405383, 0.9151597213510276, 0.0158296877201105]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session1_row112,27.0,benzyl_fentanyl,ethanol,False,True,0.7381692585112363,RMX-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.02186869340536351, 0.011449386337115924, 0.060401470491245085, 0.0653451969624898, 0.05414493799407448, 0.7381692585112363, 0.04862105629847511]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session1_row114,26.0,acetaminophen,blank,False,True,0.6708572115593734,Pendar-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.04771849327055153, 0.03625044774358086, 0.051203860420025706, 0.08793978432581791, 0.6708572115593734, 0.07969204965600736, 0.026338153024643183]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session1_row131,30.0,4_ANPP,4_ANPP,True,True,0.7694617058996785,RMX-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.7694617058996785, 0.020618562991187875, 0.05754291939212195, 0.10179619061244188, 0.019568580212948997, 0.01651174840835086, 0.014500292483269827]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session1_row134,33.0,benzyl_fentanyl,4_ANPP,False,True,0.6099871388829244,RMX-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.6099871388829244, 0.030967007550858346, 0.06869696171486864, 0.19990260724244, 0.043958199284386504, 0.023830658042069647, 0.02265742728245255]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session1_row138,31.0,acetaminophen,acetaminophen,True,True,0.46280911930862784,RMX-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0932042511596731, 0.18748984931210114, 0.46280911930862784, 0.025910060595033653, 0.07385875111158587, 0.0398677132145227, 0.11686025529845577]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session1_row139,29.0,benzyl_fentanyl,4_ANPP,False,True,0.6487033513735443,Pendar-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.6487033513735443, 0.025974763233268333, 0.15310334631342612, 0.11115926621756031, 0.02359160271014159, 0.01934009056326816, 0.01812757958879117]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session1_row141,29.0,benzyl_fentanyl,4_ANPP,False,True,0.45339376937087617,RMX-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.45339376937087617, 0.035512178731770185, 0.04825169188582771, 0.3247112996015277, 0.08677621707624425, 0.026114902161504878, 0.025239941172249102]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session2_row298,50.0,ethyl_paraoxon,blank,False,True,0.8689421528088196,RMX-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0103157199868714, 0.02989225939957064, 0.03244433012267551, 0.02284992593064898, 0.8689421528088196, 0.027851311767171608, 0.007704299984242173]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session2_row299,51.0,4_nitrophenol,blank,False,True,0.8656071671758666,RMX-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.007814563282008209, 0.012720773434320024, 0.02250783287636, 0.03722347215656527, 0.8656071671758666, 0.049870071050797465, 0.004256120024082396]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session2_row302,50.0,ethyl_paraoxon,blank,False,True,0.9116739692396516,Agilent-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.008024289461096333, 0.015006519738206091, 0.022968382306890845, 0.01863439969150314, 0.9116739692396516, 0.019935595103775194, 0.003756844458876619]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session2_row304,52.0,ethanol,blank,False,True,0.8995865642444297,Agilent-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.014591772436383987, 0.019964824048273166, 0.014149598424759413, 0.02714431130710561, 0.8995865642444297, 0.019871340325213465, 0.004691589213834716]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session2_row305,50.0,ethyl_paraoxon,acetaminophen,False,True,0.5396606665124246,RMX-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.06557185389913671, 0.017184160251111958, 0.5396606665124246, 0.12340235753513512, 0.23184086169841783, 0.011483365996570653, 0.010856734107203121]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session2_row306,53.0,4_nitrophenol,acetaminophen,False,True,0.2660249600718977,RMX-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.06325035192506069, 0.24469883817930835, 0.2660249600718977, 0.027541312333400157, 0.08641955148300635, 0.09918690110856503, 0.21287808489876167]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session2_row308,51.0,4_nitrophenol,4_nitrophenol,True,True,0.273267069371299,RMX-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.05389841481181581, 0.273267069371299, 0.26208980299262774, 0.02868369779251202, 0.1279114502731887, 0.0915329776668255, 0.16261658709173132]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session2_row309,50.0,ethyl_paraoxon,blank,False,True,0.8953757364017709,Agilent-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.010344196442947848, 0.020608084182906532, 0.031950881063752865, 0.02231778821014782, 0.8953757364017709, 0.015149965053179486, 0.004253348645294546]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session2_row310,52.0,ethanol,acetaminophen,False,True,0.22863899228881931,RMX-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.056725840102453524, 0.1834448785855862, 0.22863899228881931, 0.02966214554230466, 0.13969362091550422, 0.16045236946541874, 0.20138215309991325]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session2_row312,52.0,ethanol,blank,False,True,0.7765837681375963,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.011237942250675897, 0.02111788483666891, 0.028311394069749314, 0.030277877777439486, 0.7765837681375963, 0.12683706640566877, 0.0056340665222013005]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session2_row314,50.0,ethyl_paraoxon,blank,False,True,0.6622905363197377,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.02790075149358648, 0.14390863325427464, 0.03433261990482864, 0.01661542145005586, 0.6622905363197377, 0.09530147050334073, 0.019650567074176117]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session2_row315,51.0,4_nitrophenol,4_nitrophenol,True,True,0.6062238525935096,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.021636408190077543, 0.6062238525935096, 0.023074126977680427, 0.012740416937231755, 0.2021636863329724, 0.09987081123528889, 0.03429069773323946]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session2_row316,53.0,4_nitrophenol,blank,False,True,0.6818578070265335,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0268214543582215, 0.04917297213612605, 0.029741034832780802, 0.016289970796480986, 0.6818578070265335, 0.18238027828518724, 0.013736482564669802]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session2_row343,54.0,ethanol,4_nitrophenol,False,True,0.3945909031639199,RMX-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.051406303400674744, 0.3945909031639199, 0.15475444229589125, 0.02691648224898346, 0.1288960897826168, 0.08833082699237796, 0.15510495211553585]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session2_row345,54.0,ethanol,blank,False,True,0.8890343675878468,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.01042499315994213, 0.015242459681188045, 0.019815011169719496, 0.01635164121907428, 0.8890343675878468, 0.04438595917550239, 0.00474556800672677]"
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,373580379,61,0.7117630673716475,session2_row346,56.0,4_nitrophenol,blank,False,True,0.5789272622664406,RMX-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.03011783206038262, 0.04160531289745075, 0.21000066911675802, 0.03137938437987376, 0.5789272622664406, 0.07970239690383152, 0.028267142375262597]"
