stage,scenario,outer_fold,model_family,model,representation,curriculum,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte,evaluation_subset,calibrated_correctness_probability
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row491,benzyl_fentanyl,blank,-0.2604664266109466,True,False,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.6613624761194834
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row492,benzyl_fentanyl,benzyl_fentanyl,-0.240796148777008,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.6712583883677716
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row493,benzyl_fentanyl,benzyl_fentanyl,-0.1014864146709442,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.7367442651706813
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row494,benzyl_fentanyl,benzyl_fentanyl,-0.2256053537130355,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.6787985950039859
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row495,benzyl_fentanyl,benzyl_fentanyl,-0.1926885098218917,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.6948178670683602
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row496,benzyl_fentanyl,benzyl_fentanyl,-0.1427304297685623,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.7182478918405442
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row499_scan4214,benzyl_fentanyl,benzyl_fentanyl,-0.4409410059452057,True,True,Mira-1,GaN_polymer,,,benzyl_fentanyl,quality_pass,0.5648797203152822
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row499_scan4213,benzyl_fentanyl,benzyl_fentanyl,-0.2470091432332992,True,True,Mira-1,GaN_polymer,,,benzyl_fentanyl,quality_pass,0.6681485695476062
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row500,benzyl_fentanyl,ethyl_paraoxon,-0.3240736126899719,True,False,Agilent-3,GaN_polymer,,,benzyl_fentanyl,quality_pass,0.6284189798005873
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row501,benzyl_fentanyl,benzyl_fentanyl,-0.2152913957834243,True,True,Mira-1,GaN_polymer,,,benzyl_fentanyl,quality_pass,0.6838657660766632
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row502,benzyl_fentanyl,benzyl_fentanyl,-0.196903720498085,True,True,Agilent-3,GaN_polymer,,,benzyl_fentanyl,quality_pass,0.6927915667670216
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row13,4_ANPP,4_ANPP,-0.1120095029473304,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP,quality_pass,0.7330033685646554
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row18,4_ANPP,benzyl_fentanyl,-0.456136405467987,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,quality_pass,0.5627816009155849
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row19,4_ANPP,4_ANPP,-0.1517886221408844,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,quality_pass,0.715522055670319
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row143,acetaminophen,acetaminophen,-0.3631410300731659,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen,quality_pass,0.6123379313690893
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row210,4_nitrophenol,4_nitrophenol,-0.2160833179950714,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol,quality_pass,0.6858607081448242
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row214,4_nitrophenol,4_nitrophenol,-0.0801999792456626,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol,quality_pass,0.7464807341637086
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row218,4_nitrophenol,4_nitrophenol,-0.2464935034513473,True,True,RMX-1,GaN_polymer,,,4_nitrophenol,quality_pass,0.6712628748460978
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row222,ethyl_paraoxon,ethyl_paraoxon,-0.2748979032039642,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon,quality_pass,0.6573217510096567
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row224,ethanol,ethanol,-0.4608618021011352,True,True,Mira-2,H_SERS_H_Kit,,,ethanol,quality_pass,0.5602206878811155
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row234,4_nitrophenol,4_nitrophenol,-0.1230460926890373,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol,quality_pass,0.7282222573269831
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row238,ethyl_paraoxon,ethyl_paraoxon,-0.2156688868999481,True,True,Agilent-3,H_SERS_H_Kit,,,ethyl_paraoxon,quality_pass,0.686057213929024
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row240,ethanol,ethanol,-0.3383954167366028,True,True,Agilent-3,H_SERS_H_Kit,,,ethanol,quality_pass,0.6251856266732914
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row246,4_nitrophenol,4_nitrophenol,-0.1491437405347824,True,True,Pendar-2,GaN_polymer,,,4_nitrophenol,quality_pass,0.7167055619059632
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row16,4_ANPP,4_ANPP,-0.2671844363212585,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP,quality_pass,0.6611357780849039
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row25,4_ANPP,4_ANPP,-0.0846994966268539,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP,quality_pass,0.7446018851531573
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row89,blank,acetaminophen,-0.5152928233146667,True,False,Mira-3,pSERS_Metrohm_silver,,,blank,quality_pass,0.5305244913583044
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row96,4_ANPP,4_ANPP,-0.063968114554882,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP,quality_pass,0.7531824022881336
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row97,4_ANPP,4_ANPP,-0.0725952014327049,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP,quality_pass,0.7496354217330998
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row106,4_ANPP,4_ANPP,-0.1270302385091781,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,quality_pass,0.726483180324634
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row119,blank,blank,-0.1790060698986053,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank,quality_pass,0.7031719731595967
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row123,4_ANPP,4_ANPP,-0.0911490842700004,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,quality_pass,0.7418928440468457
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row169,acetaminophen,acetaminophen,-0.2077012956142425,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen,quality_pass,0.6898220883397302
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row170,acetaminophen,acetaminophen,-0.3483528196811676,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen,quality_pass,0.6200358835574599
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row178,acetaminophen,blank,-0.3622625172138214,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen,quality_pass,0.6127968509681132
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row180,acetaminophen,acetaminophen,-0.277992308139801,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen,quality_pass,0.6557859176649321
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row193,benzyl_fentanyl,benzyl_fentanyl,-0.2139988094568252,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.686848417992336
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row200,benzyl_fentanyl,benzyl_fentanyl,-0.1113097965717315,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.7333046762119236
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row210,benzyl_fentanyl,benzyl_fentanyl,-0.1806447058916092,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.7024186083676788
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row227,benzyl_fentanyl,benzyl_fentanyl,-0.3585317432880401,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.6147435028397801
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row232,acetaminophen,acetaminophen,-0.0803354606032371,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen,quality_pass,0.7464242951380379
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row244,acetaminophen,benzyl_fentanyl,-0.2026384770870208,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen,quality_pass,0.692201428920038
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row247,acetaminophen,blank,-0.3118331134319305,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen,quality_pass,0.6387825160653754
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row248,acetaminophen,blank,-0.2340901643037796,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen,quality_pass,0.6772589319443351
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row286,ethyl_paraoxon,ethyl_paraoxon,-0.0891830995678901,True,True,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon,quality_pass,0.7427206047449677
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row290,ethyl_paraoxon,ethyl_paraoxon,-0.1830227226018905,True,True,Agilent-3,H_SERS_H_Kit,,,ethyl_paraoxon,quality_pass,0.7013233551280161
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row291,ethyl_paraoxon,ethyl_paraoxon,-0.2064823359251022,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon,quality_pass,0.6903958802137701
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row294,ethanol,ethanol,-0.3923982679843902,True,True,Agilent-3,H_SERS_H_Kit,,,ethanol,quality_pass,0.5969451048594794
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row295,ethanol,ethanol,-0.1578431129455566,True,True,Mira-2,H_SERS_H_Kit,,,ethanol,quality_pass,0.7128016702642619
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row298,ethyl_paraoxon,ethyl_paraoxon,-0.4478296041488647,True,True,RMX-1,NRC_Canadian_SERS,,,ethyl_paraoxon,quality_pass,0.5672752617825408
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row302,ethyl_paraoxon,ethyl_paraoxon,-0.393198549747467,True,True,Agilent-3,NRC_Canadian_SERS,,,ethyl_paraoxon,quality_pass,0.5965212140021993
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row304,ethanol,ethyl_paraoxon,-0.4057779014110565,True,False,Agilent-3,NRC_Canadian_SERS,,,ethanol,quality_pass,0.5898396562794613
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row305,ethyl_paraoxon,ethyl_paraoxon,-0.3393255770206451,True,True,RMX-1,NRC_Canadian_SERS,,,ethyl_paraoxon,quality_pass,0.6247057466594251
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row309,ethyl_paraoxon,ethyl_paraoxon,-0.3963327407836914,True,True,Agilent-3,NRC_Canadian_SERS,,,ethyl_paraoxon,quality_pass,0.5948597226178122
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row310,ethanol,4_nitrophenol,-0.1690896302461624,True,False,RMX-1,NRC_Canadian_SERS,,,ethanol,quality_pass,0.7077074385906862
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row312,ethanol,ethanol,-0.4294467270374298,True,True,Mira-2,NRC_Canadian_SERS,,,ethanol,quality_pass,0.5771794263317614
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row314,ethyl_paraoxon,ethanol,-0.43451789021492,True,False,Mira-2,NRC_Canadian_SERS,,,ethyl_paraoxon,quality_pass,0.574453068843644
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row370,4_nitrophenol,4_nitrophenol,-0.1270648539066314,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol,quality_pass,0.7264680403588084
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row371,4_nitrophenol,4_nitrophenol,-0.1197045296430587,True,True,Pendar-3,H_SERS_H_Kit,,,4_nitrophenol,quality_pass,0.7296754915714924
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row379,4_nitrophenol,4_nitrophenol,-0.2307598143815994,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol,quality_pass,0.6788591214844669
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row388,4_nitrophenol,4_nitrophenol,-0.2987625300884247,True,True,Mira-2,NRC_Canadian_SERS,,,4_nitrophenol,quality_pass,0.6453939374055301
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row392,4_nitrophenol,ethanol,-0.2732617557048797,True,False,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol,quality_pass,0.6581324861851703
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row26,ethyl_paraoxon,ethanol,-0.2782413959503174,True,False,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon,quality_pass,0.6556621467057437
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row27,ethyl_paraoxon,ethyl_paraoxon,-0.2253985404968261,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon,quality_pass,0.6814263292014231
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row34,ethanol,ethanol,-0.4685315489768982,True,True,RMX-1,H_SERS_H_Kit,,,ethanol,quality_pass,0.5560573192604107
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row35,ethanol,ethanol,-0.6206068396568298,True,True,Mira-2,H_SERS_H_Kit,,,ethanol,quality_pass,0.4726383624529219
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row83,4_nitrophenol,4_nitrophenol,-0.3019031286239624,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol,quality_pass,0.6438102957253018
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row135,4_nitrophenol,4_nitrophenol,-0.1297420263290405,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol,quality_pass,0.7252955261675837
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row136,4_nitrophenol,4_nitrophenol,-0.2450881600379943,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol,quality_pass,0.6719451066489746
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row166,4_nitrophenol,4_nitrophenol,-0.3667669892311096,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol,quality_pass,0.6104416922496839
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row167,4_nitrophenol,ethyl_paraoxon,-0.230952501296997,True,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol,quality_pass,0.6787666519036082
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row209,4_ANPP,4_ANPP,-0.230527713894844,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP,quality_pass,0.6789704868342036
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row215,4_ANPP,4_ANPP,-0.0880068615078926,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP,quality_pass,0.7432150191468023
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row236,4_ANPP,4_ANPP,-0.062032725661993,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP,quality_pass,0.7539734709751161
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row257,blank,acetaminophen,-0.4066855609416961,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank,quality_pass,0.5893562337384626
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row261,blank,4_ANPP,-0.3514257967472076,True,False,Mira-3,pSERS_Metrohm_silver,,,blank,quality_pass,0.6184410759497477
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row264,blank,benzyl_fentanyl,-0.1734290570020675,True,False,Mira-3,NRC_Canadian_SERS,,,blank,quality_pass,0.705727728882872
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row283,blank,blank,-0.2044807523488998,True,True,Agilent-1,pSERS_Metrohm_silver,,,blank,quality_pass,0.6913367993092416
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row285,blank,blank,-0.2448621392250061,True,True,Mira-3,pSERS_Metrohm_silver,,,blank,quality_pass,0.6720547620600331
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row287,4_ANPP,4_ANPP,-0.0469926856458187,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP,quality_pass,0.7600625274498224
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row294,4_ANPP,4_ANPP,-0.1803143769502639,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP,quality_pass,0.7025705661506206
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row295,4_ANPP,4_ANPP,-0.0975371897220611,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP,quality_pass,0.7391912241521253
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row301,4_ANPP,blank,-0.2443622201681137,True,False,Mira-3,NRC_Canadian_SERS,,,4_ANPP,quality_pass,0.6722972342316645
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row311,blank,acetaminophen,-0.2985042631626129,True,False,Mira-3,NRC_Canadian_SERS,,,blank,quality_pass,0.6455240269526165
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row320,blank,4_ANPP,-0.1728346049785614,True,False,Pendar-1,NRC_Canadian_SERS,,,blank,quality_pass,0.7059993883582999
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row326,4_ANPP,blank,-0.4336392283439636,True,False,Mira-3,NRC_Canadian_SERS,,,4_ANPP,quality_pass,0.574925784087608
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row339,4_ANPP,benzyl_fentanyl,-0.2517371475696563,True,False,Agilent-1,NRC_Canadian_SERS,,,4_ANPP,quality_pass,0.6687109519770332
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row343,blank,benzyl_fentanyl,-0.3029766678810119,True,False,Agilent-1,NRC_Canadian_SERS,,,blank,quality_pass,0.6432682410556061
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row346,blank,acetaminophen,-0.3203290402889251,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank,quality_pass,0.6344565120667716
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row349,4_ANPP,4_ANPP,-0.0726524293422699,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP,quality_pass,0.7496117797991979
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row415,acetaminophen,4_ANPP,-0.2845201194286346,True,False,Mira-1,pSERS_Metrohm_silver,,,acetaminophen,quality_pass,0.6525353253361873
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row416,acetaminophen,4_ANPP,-0.2147347927093505,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen,quality_pass,0.6864998774509781
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row419,acetaminophen,4_ANPP,-0.4472913146018982,True,False,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen,quality_pass,0.5675660824886718
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row420,acetaminophen,4_ANPP,-0.2713641226291656,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen,quality_pass,0.6590716351689456
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row459,benzyl_fentanyl,benzyl_fentanyl,-0.1293731033802032,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.7254572877582696
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row460,benzyl_fentanyl,benzyl_fentanyl,-0.0758106857538223,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.7483047404833583
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row463,benzyl_fentanyl,benzyl_fentanyl,-0.1446098387241363,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.7187274057609975
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row464,benzyl_fentanyl,benzyl_fentanyl,-0.071418859064579,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.7501210616038323
outer,nato_outer_o3__train_quality_pass__test_quality_pass,3,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row471,benzyl_fentanyl,benzyl_fentanyl,-0.0901162847876548,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.7423279116838154
