stage,training_subset,evaluation_subset,outer_fold,variant,candidate_id,representation,architecture,embedding_dimension,declared_seed,run_seed,epochs,temperature,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
outer,quality_pass,quality_pass,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session3_row31,53.0,4_nitrophenol,4_nitrophenol,True,True,0.3709579662433553,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.04465364006212175, 0.3709579662433553, 0.05949835373340503, 0.03331644506552815, 0.033605920548539475, 0.10036582365260681, 0.35760185069444356]"
outer,quality_pass,quality_pass,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session3_row33,53.0,4_nitrophenol,ethyl_paraoxon,False,True,0.3150075871531193,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.05094605896954098, 0.23609415213899415, 0.08268128486552621, 0.03829784843556599, 0.03988206738069423, 0.23709100105655925, 0.3150075871531193]"
outer,quality_pass,quality_pass,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session3_row98,62.0,4_nitrophenol,ethyl_paraoxon,False,True,0.46069161750840215,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.05028194130301653, 0.19408741906451302, 0.10778300181915196, 0.04300035439484369, 0.041167227388020436, 0.10298843852205221, 0.46069161750840215]"
outer,quality_pass,quality_pass,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session3_row99,62.0,4_nitrophenol,ethyl_paraoxon,False,True,0.4652394623922406,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.05068672574063683, 0.19182594387446042, 0.10940722847128712, 0.04365654568009316, 0.041593112483505675, 0.09759098135777618, 0.4652394623922406]"
outer,quality_pass,quality_pass,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session3_row130,57.0,ethyl_paraoxon,ethyl_paraoxon,True,True,0.4295274669005529,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0558180775965835, 0.13053527613230073, 0.14624238201502077, 0.06317089335288875, 0.056536398581938714, 0.11816950542071482, 0.4295274669005529]"
outer,quality_pass,quality_pass,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session3_row139,60.0,ethanol,ethanol,True,True,0.449950376075519,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.06258300819584364, 0.2282257131206076, 0.05152111948268924, 0.05157489438405124, 0.05571890662467678, 0.449950376075519, 0.10042598211661245]"
outer,quality_pass,quality_pass,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session3_row164,69.0,ethanol,4_nitrophenol,False,True,0.49185904218882287,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.05728445868416822, 0.49185904218882287, 0.04024241063967969, 0.03795229383125505, 0.040286190328578525, 0.12982721320893495, 0.20254839111856074]"
outer,quality_pass,quality_pass,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session3_row165,69.0,ethanol,ethanol,True,True,0.3160986976380453,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.04447207809110591, 0.23491469406531465, 0.06285882955166561, 0.04903535779128477, 0.04741050278586115, 0.3160986976380453, 0.24520984007672253]"
outer,quality_pass,quality_pass,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session3_row231,10.0,blank,blank,True,True,0.7135971688639372,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.05186095695150923, 0.026350965434134635, 0.058847752922982846, 0.07079636240043996, 0.7135971688639372, 0.05162942857101743, 0.026917364855978614]"
outer,quality_pass,quality_pass,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session3_row265,10.0,blank,blank,True,True,0.6219290073459071,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.07189986758728549, 0.02539806047773332, 0.13401020539501746, 0.0799795896248732, 0.6219290073459071, 0.04114873369879478, 0.02563453587038869]"
outer,quality_pass,quality_pass,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session3_row279,17.0,4_ANPP,4_ANPP,True,True,0.7388352454091744,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.7388352454091744, 0.03406050797706728, 0.0600212936932954, 0.06625317734453873, 0.047291111461897746, 0.026569394080227578, 0.026969270033798856]"
outer,quality_pass,quality_pass,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session3_row281,17.0,4_ANPP,4_ANPP,True,True,0.7362270589415203,Pendar-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.7362270589415203, 0.02904379803853605, 0.07282577683005777, 0.05910995324870825, 0.056494918511214215, 0.02289399820779368, 0.023404496222170012]"
outer,quality_pass,quality_pass,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session3_row284,18.0,4_ANPP,4_ANPP,True,True,0.7521541051733718,Pendar-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.7521541051733718, 0.029912331493091953, 0.05362876368600525, 0.07427811289704016, 0.042397811758646924, 0.023122668214913614, 0.024506206776930394]"
outer,quality_pass,quality_pass,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session3_row288,17.0,4_ANPP,4_ANPP,True,True,0.7264340406817495,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.7264340406817495, 0.030549087539022714, 0.07777776538892953, 0.0564875451482944, 0.060239000768899806, 0.024197738990130935, 0.02431482148297307]"
outer,quality_pass,quality_pass,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session3_row290,17.0,4_ANPP,4_ANPP,True,True,0.7524514346241818,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.7524514346241818, 0.02918766121832223, 0.05474205380537721, 0.07382021899582294, 0.043206512336040045, 0.022583304322793953, 0.024008814697461717]"
outer,quality_pass,quality_pass,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session3_row291,18.0,4_ANPP,4_ANPP,True,True,0.7358344658616303,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.7358344658616303, 0.03131589753526214, 0.06919086496163257, 0.06017073680310927, 0.053925844329386886, 0.024629291450627814, 0.024932899058351173]"
outer,quality_pass,quality_pass,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session3_row292,18.0,4_ANPP,blank,False,True,0.5501478760527525,Pendar-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.18898085524994576, 0.03675780021663784, 0.12311363184484765, 0.03852104944518949, 0.5501478760527525, 0.029433233593174297, 0.03304555359745236]"
outer,quality_pass,quality_pass,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session3_row293,20.0,blank,benzyl_fentanyl,False,True,0.6883744167951835,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.04671420483913185, 0.026561466347591677, 0.027060764760572113, 0.6883744167951835, 0.1143968205082779, 0.0671024246984053, 0.029789902050837667]"
outer,quality_pass,quality_pass,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session3_row303,20.0,blank,blank,True,True,0.713517736255663,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.05872026851962668, 0.02481843023697064, 0.06979197133636272, 0.062115894878431915, 0.713517736255663, 0.0459909673037589, 0.025044731469186187]"
outer,quality_pass,quality_pass,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session3_row308,18.0,4_ANPP,benzyl_fentanyl,False,True,0.48589002581355434,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.14425882299456633, 0.026671126663962888, 0.058654129549766704, 0.48589002581355434, 0.16228416233687187, 0.09563248558922917, 0.026609247052048618]"
outer,quality_pass,quality_pass,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session3_row309,18.0,4_ANPP,4_ANPP,True,True,0.746013170521066,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.746013170521066, 0.029728886763156943, 0.06323932670466859, 0.06431823458246297, 0.04944600435108431, 0.02323127636658111, 0.024023100710980072]"
outer,quality_pass,quality_pass,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session3_row316,18.0,4_ANPP,blank,False,True,0.5544359779730718,Pendar-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.16563570135415343, 0.03266958791514188, 0.1547088874786439, 0.0350679453073166, 0.5544359779730718, 0.028187343024089748, 0.029294556947582713]"
outer,quality_pass,quality_pass,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session3_row318,20.0,blank,blank,True,True,0.7129658951934161,Pendar-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0558525724857302, 0.03146947092465857, 0.05953253401919258, 0.061778442990530986, 0.7129658951934161, 0.04689735155881713, 0.03150373282765446]"
outer,quality_pass,quality_pass,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session3_row319,10.0,blank,benzyl_fentanyl,False,True,0.6882095031374393,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.06762124736356198, 0.02724523148636527, 0.05864561459970952, 0.6882095031374393, 0.0657413076093158, 0.06726310218627232, 0.0252739936173357]"
outer,quality_pass,quality_pass,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session3_row325,18.0,4_ANPP,4_ANPP,True,True,0.6801671446087248,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.6801671446087248, 0.03033173216010967, 0.049268869675915164, 0.1367490630477627, 0.048734161625347466, 0.029307674197750707, 0.025441354684389482]"
outer,quality_pass,quality_pass,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session3_row333,10.0,blank,blank,True,True,0.645011173440076,Pendar-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.09398189136550741, 0.03540573954780913, 0.11861492677587913, 0.03700046043197303, 0.645011173440076, 0.03102066740615273, 0.03896514103260259]"
outer,quality_pass,quality_pass,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session3_row340,20.0,blank,blank,True,True,0.7177280468423629,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.056974831141176074, 0.0268943324524112, 0.06480464098860954, 0.06109640113607708, 0.7177280468423629, 0.04536445618789587, 0.02713729125146727]"
outer,quality_pass,quality_pass,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session3_row342,18.0,4_ANPP,benzyl_fentanyl,False,True,0.6246163113998104,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.14831989515299482, 0.03348649454307841, 0.03310894931858037, 0.6246163113998104, 0.06526953599068079, 0.06455269037520331, 0.030646123219651975]"
outer,quality_pass,quality_pass,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session3_row348,17.0,4_ANPP,4_ANPP,True,True,0.7507069669573396,Pendar-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.7507069669573396, 0.027598946158212435, 0.0593549881185612, 0.07142148828166647, 0.04659420686814241, 0.021444235525722197, 0.02287916809035569]"
outer,quality_pass,quality_pass,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session3_row389,26.0,acetaminophen,acetaminophen,True,True,0.609009731276113,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.13344113944399574, 0.02987690911988807, 0.609009731276113, 0.08181453550190833, 0.09208903382243609, 0.025743015541368656, 0.028025635294289843]"
outer,quality_pass,quality_pass,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session3_row395,29.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.8532141990659275,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.039184532807899124, 0.01460722451607353, 0.024894033744066946, 0.8532141990659275, 0.02741105859235483, 0.026840083809899763, 0.013848867463778256]"
outer,quality_pass,quality_pass,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session3_row396,29.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.8551650024950012,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.034509134740030936, 0.01447535263796151, 0.03168565747996078, 0.8551650024950012, 0.02554719922016666, 0.02511944610155808, 0.01349820732532095]"
outer,quality_pass,quality_pass,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session3_row405,26.0,acetaminophen,4_nitrophenol,False,True,0.3637163762437308,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.06688200496974768, 0.3637163762437308, 0.11779412479200443, 0.06516824062971924, 0.038975953780824205, 0.19088177465818676, 0.15658152492578692]"
outer,quality_pass,quality_pass,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session3_row409,29.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.8494496394048695,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.041615346179085785, 0.01429564334293734, 0.023146610819818707, 0.8494496394048695, 0.02908636017449976, 0.02883484259358491, 0.01357155748520382]"
outer,quality_pass,quality_pass,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session3_row410,29.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.85958760010456,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.039953201045741564, 0.013811336930407765, 0.02576545352007527, 0.85958760010456, 0.02451076078242436, 0.023392346544344685, 0.0129793010724465]"
outer,quality_pass,quality_pass,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session3_row417,33.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.8328659471880693,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.02889621205602886, 0.015417806347761838, 0.025874162140353697, 0.8328659471880693, 0.040202711104577314, 0.04204591572270173, 0.014697245440507196]"
outer,quality_pass,quality_pass,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session3_row418,33.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.8571741287666944,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0290447166202855, 0.013673457359917818, 0.030081589262964566, 0.8571741287666944, 0.02856651622942774, 0.02861178932194889, 0.012847802438761314]"
outer,quality_pass,quality_pass,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session3_row421,33.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.8444898113488257,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.04343956859093091, 0.014532910641007677, 0.027655761782834694, 0.8444898113488257, 0.02841900617585079, 0.027593706163108342, 0.013869235297441789]"
outer,quality_pass,quality_pass,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session3_row422,33.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.8585798948356365,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.039959965552523756, 0.014173821562940777, 0.030018026632346862, 0.8585798948356365, 0.02257856526302823, 0.021443944193863314, 0.01324578195966057]"
outer,quality_pass,quality_pass,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session3_row455,34.0,acetaminophen,acetaminophen,True,True,0.5570963276635621,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.09886474231240343, 0.04066327535051493, 0.5570963276635621, 0.07405882811634679, 0.07218092056420286, 0.039380309342165076, 0.11775559665080479]"
outer,quality_pass,quality_pass,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session3_row456,34.0,acetaminophen,acetaminophen,True,True,0.6291176014534854,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.12156562179592056, 0.028618583192047083, 0.6291176014534854, 0.06997070450442729, 0.08863169017436316, 0.02554804506642878, 0.03654775381332763]"
outer,quality_pass,quality_pass,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session3_row467,34.0,acetaminophen,acetaminophen,True,True,0.6243460053541176,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.09647383369251168, 0.03380478702096031, 0.6243460053541176, 0.07883639324184635, 0.06779781994554167, 0.03135647600467486, 0.06738468474034767]"
outer,quality_pass,quality_pass,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session3_row468,34.0,acetaminophen,acetaminophen,True,True,0.5913979209786375,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.1449220004863373, 0.03022355406747017, 0.5913979209786375, 0.08201715940943606, 0.10080929343264787, 0.02574867811382295, 0.024881393511648]"
outer,quality_pass,field_quality_stress,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session1_row60,10.0,blank,blank,True,True,0.5165360832871213,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.13504675515128003, 0.028677724653906222, 0.22191197158346537, 0.042483810239203224, 0.5165360832871213, 0.0293809360733237, 0.025962719011700188]"
outer,quality_pass,field_quality_stress,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session1_row110,26.0,acetaminophen,acetaminophen,True,True,0.4718738361194464,Pendar-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.13918713580763437, 0.03469856761388886, 0.4718738361194464, 0.043037601540937206, 0.20886525558768865, 0.03319580394634232, 0.0691417993840623]"
outer,quality_pass,field_quality_stress,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session1_row124,33.0,benzyl_fentanyl,acetaminophen,False,True,0.36954832315742225,Pendar-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.08469833237393568, 0.06617692577984426, 0.36954832315742225, 0.07494843579809737, 0.07216096945777567, 0.06702225028825418, 0.2654447631446705]"
outer,quality_pass,field_quality_stress,4,no_domain_balanced_batches,no_domain_balanced_batches__minimal_minmax__legacy32__d56e7b191127,minimal_minmax,legacy,32,3141,872883767,72,1.0,session1_row179,53.0,4_nitrophenol,acetaminophen,False,True,0.281610242892419,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.14793554876847623, 0.1377576907642608, 0.281610242892419, 0.05982741736589525, 0.11070750064441169, 0.19091496305676087, 0.07124663650777611]"
