sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
5443,train,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6115490198135376,dichloromethane,0.38807713985443115,benzene,0.00011340794299030676,etoh,5.744226655224338e-05,6-mercapto-1-hexanol,4.908355185762048e-05
5072,train,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.5837810635566711,6-mercapto-1-hexanol,0.41194990277290344,1-undecanethiol,0.0017555688973516226,"1,9-nonanedithiol",0.0015549499075859785,1-dodecanethiol,0.0006497923750430346
10569,train,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.5560799241065979,etoh,0.44081029295921326,pyridine,0.0006881271838210523,tris(2-ethylhexyl) phosphate,0.0005827239365316927,6-mercapto-1-hexanol,0.0005718683823943138
7101,train,benzene|pyridine,benzene + pyridine,benzene + pyridine,benzene,0.8023471236228943,pyridine,0.1380632519721985,meoh,0.03613199293613434,etoh,0.008352591656148434,6-mercapto-1-hexanol,0.004887045361101627
2357,train,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-dodecanethiol","n,n-dimethylformamide",0.7099215984344482,1-dodecanethiol,0.16252753138542175,1-undecanethiol,0.12395558506250381,6-mercapto-1-hexanol,0.0024718972854316235,tris(2-ethylhexyl) phosphate,0.0005089902551844716
6021,train,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.717841625213623,n-hexane,0.274563193321228,etoh,0.00481656938791275,meoh,0.0013794105034321547,6-mercapto-1-hexanol,0.0005249085370451212
9355,train,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide",diethylamine + etoh,diethylamine,0.8391656279563904,etoh,0.03563452139496803,6-mercapto-1-hexanol,0.02882833406329155,n-hexane,0.018859606236219406,"n,n-dimethylformamide",0.011596678756177425
11292,train,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.5228532552719116,tris(2-ethylhexyl) phosphate,0.4737945795059204,n-hexane,0.0014292849227786064,pyridine,0.0012583201751112938,etoh,0.0001783209154382348
4297,train,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.6326170563697815,benzenethiol,0.3657682240009308,etoh,0.00032542206463404,pyridine,0.00028634158661589026,1-dodecanethiol,0.0002481061965227127
4991,train,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.5372439026832581,6-mercapto-1-hexanol,0.4607481360435486,1-undecanethiol,0.0012881207512691617,1-dodecanethiol,0.00017124871374107897,etoh,0.00016723258886486292
3167,train,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.8384287357330322,1-undecanethiol,0.06317601352930069,1-dodecanethiol,0.04925838112831116,6-mercapto-1-hexanol,0.045970700681209564,"1,9-nonanedithiol",0.0015195230953395367
7041,train,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.6373945474624634,benzene,0.36114636063575745,etoh,0.0007223277352750301,meoh,0.0001710741635179147,6-mercapto-1-hexanol,0.0001254458329640329
10112,train,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.5660547614097595,dmmp,0.43296492099761963,benzene,0.00024123436014633626,etoh,0.00019902274652849883,6-mercapto-1-hexanol,0.00015316400094889104
8649,train,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.672373354434967,dichloromethane,0.3261718153953552,6-mercapto-1-hexanol,0.0004956239135935903,tris(2-ethylhexyl) phosphate,0.00024009864137042314,etoh,0.00018530430679675192
11145,train,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.6741943955421448,pyridine,0.3230685293674469,etoh,0.0011464373674243689,n-hexane,0.0008313791477121413,benzene,0.00019963593513239175
890,train,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.8847758173942566,etoh,0.049984000623226166,1-dodecanethiol,0.02686123177409172,6-mercapto-1-hexanol,0.023180842399597168,1-undecanethiol,0.005305591505020857
9565,train,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.6175707578659058,toluene,0.36280399560928345,benzene,0.007432247512042522,tris(2-ethylhexyl) phosphate,0.0033489021006971598,pyridine,0.002111071953549981
10948,train,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.579780101776123,"n,n-dimethylformamide",0.41950395703315735,pyridine,0.00035959004890173674,n-hexane,0.00011979165719822049,etoh,7.050327985780314e-05
1428,train,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.6572995781898499,tris(2-ethylhexyl) phosphate,0.30994144082069397,1-dodecanethiol,0.023752247914671898,6-mercapto-1-hexanol,0.004386383108794689,1-undecanethiol,0.0018709572032094002
1572,train,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.617060661315918,1-dodecanethiol,0.22279271483421326,1-undecanethiol,0.15506914258003235,tris(2-ethylhexyl) phosphate,0.00304566603153944,etoh,0.0007015052251517773
6915,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.6067869663238525,"n,n-dimethylformamide",0.38924336433410645,6-mercapto-1-hexanol,0.0015427463222295046,pyridine,0.0005989538040012121,1-undecanethiol,0.00048290539416484535
4912,train,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.5144613981246948,n-hexane,0.48134538531303406,1-undecanethiol,0.0012456916738301516,etoh,0.0009922945173457265,1-dodecanethiol,0.000532954407390207
9187,train,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.6299435496330261,meoh,0.33635199069976807,pyridine,0.017016038298606873,n-hexane,0.00817312765866518,etoh,0.0031721792183816433
2924,train,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.6083385944366455,1-undecanethiol,0.389017790555954,1-dodecanethiol,0.002313097007572651,n-hexane,0.00011365972022758797,benzene,7.057595939841121e-05
1766,train,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.7411468625068665,1-dodecanethiol,0.17293983697891235,1-undecanethiol,0.08555746078491211,tris(2-ethylhexyl) phosphate,0.00010080533684231341,6-mercapto-1-hexanol,7.773128163535148e-05
3118,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.6324946284294128,1-undecanethiol,0.36309513449668884,1-dodecanethiol,0.003851979738101363,6-mercapto-1-hexanol,0.0003301334800198674,n-hexane,0.00011999063281109557
85,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.881136417388916,1-dodecanethiol,0.060872551053762436,1-undecanethiol,0.024762626737356186,6-mercapto-1-hexanol,0.015679996460676193,etoh,0.005922876764088869
8198,train,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + etoh,diethylamine,0.8429614305496216,etoh,0.032439135015010834,6-mercapto-1-hexanol,0.027423270046710968,n-hexane,0.013863672502338886,benzene,0.013182256370782852
1235,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.5635144114494324,pyridine,0.43406185507774353,meoh,0.0006994978175498545,dichloromethane,0.00041621955460868776,6-mercapto-1-hexanol,0.000362866441719234
2809,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.8714796900749207,1-undecanethiol,0.07757598161697388,1-dodecanethiol,0.04059293866157532,etoh,0.005009174346923828,n-hexane,0.0018136462895199656
5320,train,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.5492061972618103,acetonitrile,0.449003666639328,etoh,0.0007330151274800301,pyridine,0.00027428267640061677,6-mercapto-1-hexanol,0.000236294639762491
1853,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.6798549890518188,1-dodecanethiol,0.2906189560890198,1-undecanethiol,0.028929071500897408,tris(2-ethylhexyl) phosphate,0.0001565837737871334,6-mercapto-1-hexanol,0.00012154104479122907
11920,train,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.5138711929321289,n-hexane,0.4819570779800415,etoh,0.002005793619900942,6-mercapto-1-hexanol,0.0007463870570063591,1-dodecanethiol,0.00028201646637171507
3021,train,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.7186635732650757,1-undecanethiol,0.20699232816696167,1-dodecanethiol,0.07374090701341629,"1,9-nonanedithiol",0.0003741068940144032,6-mercapto-1-hexanol,8.728154352866113e-05
442,train,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.7303884625434875,benzene,0.26439398527145386,1-dodecanethiol,0.001066750381141901,pyridine,0.0008189495420083404,dichloromethane,0.0008060338441282511
2297,train,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.7187672853469849,1-dodecanethiol,0.2445382922887802,1-undecanethiol,0.03523135930299759,pyridine,0.0009066762286238372,6-mercapto-1-hexanol,0.00018597704183775932
2397,train,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-dodecanethiol","n,n-dimethylformamide",0.6928147673606873,1-dodecanethiol,0.24951186776161194,1-undecanethiol,0.056844767183065414,n-hexane,0.00035856864997185767,6-mercapto-1-hexanol,0.0001371094404021278
666,train,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine",diethylamine + 6-mercapto-1-hexanol,diethylamine,0.8339359164237976,6-mercapto-1-hexanol,0.059851523488759995,1-undecanethiol,0.01653476245701313,"1,9-nonanedithiol",0.014445343054831028,1-dodecanethiol,0.013453409075737
9420,train,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + etoh,diethylamine,0.8367836475372314,etoh,0.03398595750331879,n-hexane,0.02995339408516884,6-mercapto-1-hexanol,0.023372244089841843,tris(2-ethylhexyl) phosphate,0.01462584175169468
9936,train,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.5811461806297302,dmmp,0.41690880060195923,6-mercapto-1-hexanol,0.001131643308326602,pyridine,0.00016010402760002762,etoh,0.00011808230192400515
5506,train,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + etoh,diethylamine,0.8424012660980225,etoh,0.032660141587257385,6-mercapto-1-hexanol,0.02534705027937889,n-hexane,0.015722084790468216,benzene,0.01286307629197836
1381,train,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + 1,9-nonanedithiol",tris(2-ethylhexyl) phosphate,0.6808198094367981,"1,9-nonanedithiol",0.3087577521800995,6-mercapto-1-hexanol,0.006901722401380539,1-dodecanethiol,0.0016964818350970745,1-undecanethiol,0.0009631893481127918
6381,train,benzene|benzenethiol,benzene + benzenethiol,benzene + benzenethiol,benzene,0.8391615748405457,benzenethiol,0.12829917669296265,pyridine,0.007969511672854424,etoh,0.007963535375893116,meoh,0.007557702716439962
4008,train,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.7858341932296753,1-undecanethiol,0.13546551764011383,1-dodecanethiol,0.06659165769815445,6-mercapto-1-hexanol,0.011195739731192589,n-hexane,0.00028974260203540325
8953,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.5721646547317505,dichloromethane,0.42641663551330566,benzene,0.0004963543033227324,n-hexane,0.0003906246565748006,toluene,0.0002337668411200866
1690,train,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-dodecanethiol,acetonitrile,0.592051088809967,1-dodecanethiol,0.3909699618816376,1-undecanethiol,0.015931399539113045,tris(2-ethylhexyl) phosphate,0.00038826369564048946,n-hexane,0.0002929731854237616
2118,train,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.705610990524292,1-undecanethiol,0.15744872391223907,1-dodecanethiol,0.1326276957988739,tris(2-ethylhexyl) phosphate,0.00287954811938107,6-mercapto-1-hexanol,0.0010436205193400383
9180,train,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.6158581376075745,meoh,0.35100695490837097,pyridine,0.018548691645264626,n-hexane,0.006612975150346756,etoh,0.003029337152838707
8256,train,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.6150004267692566,dichloromethane,0.36707621812820435,benzene,0.005191456526517868,6-mercapto-1-hexanol,0.004356183111667633,pyridine,0.002651923568919301
4544,train,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.6200494170188904,6-mercapto-1-hexanol,0.3698151111602783,"1,9-nonanedithiol",0.0041668289341032505,1-undecanethiol,0.002250381512567401,1-dodecanethiol,0.0018711249576881528
5953,train,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.6352383494377136,acetonitrile,0.36209338903427124,etoh,0.0013129065046086907,"n,n-dimethylformamide",0.00028746487805619836,meoh,0.00027622311608865857
5089,train,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.5305600166320801,6-mercapto-1-hexanol,0.46755465865135193,"1,9-nonanedithiol",0.0010702555300667882,1-undecanethiol,0.00031199210206978023,1-dodecanethiol,0.0002294992737006396
5161,train,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 6-mercapto-1-hexanol,tris(2-ethylhexyl) phosphate,0.6399610638618469,6-mercapto-1-hexanol,0.33721494674682617,1-undecanethiol,0.019665531814098358,1-dodecanethiol,0.001682715374045074,n-hexane,0.000709025131072849
8165,train,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.5117449164390564,tris(2-ethylhexyl) phosphate,0.48637524247169495,n-hexane,0.0005064259748905897,1-dodecanethiol,0.0003612143045756966,6-mercapto-1-hexanol,0.00033112449455074966
6140,train,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.6128426790237427,toluene,0.3867557942867279,n-hexane,0.000134152767714113,6-mercapto-1-hexanol,6.0390248108888045e-05,"n,n-dimethylformamide",3.703057154780254e-05
938,train,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.6764639616012573,"1,9-nonanedithiol",0.3208909332752228,6-mercapto-1-hexanol,0.0011013431940227747,pyridine,0.0005060395342297852,1-undecanethiol,0.0004577124782372266
8595,train,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.6087828874588013,dichloromethane,0.390695720911026,benzene,0.00014113973884377629,6-mercapto-1-hexanol,9.218062768923119e-05,pyridine,9.106360812438652e-05
10454,train,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.6810791492462158,etoh,0.3151797652244568,6-mercapto-1-hexanol,0.0016448997193947434,tris(2-ethylhexyl) phosphate,0.0008227735524997115,n-hexane,0.00047465600073337555
12221,train,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene,0.7183848023414612,tris(2-ethylhexyl) phosphate,0.25747865438461304,n-hexane,0.018728168681263924,6-mercapto-1-hexanol,0.004069616086781025,1-undecanethiol,0.00034972408320754766
578,train,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","dichloromethane + 1,9-nonanedithiol",dichloromethane,0.5963879227638245,"1,9-nonanedithiol",0.3971925675868988,6-mercapto-1-hexanol,0.005354540888220072,1-dodecanethiol,0.00029614142840728164,pyridine,0.0002549841010477394
3643,train,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.6466310024261475,1-undecanethiol,0.3459300994873047,1-dodecanethiol,0.006743190810084343,n-hexane,0.0003234731557313353,6-mercapto-1-hexanol,0.0002274283324368298
12097,train,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.5211123824119568,pyridine,0.47775423526763916,benzene,0.0004811572434846312,n-hexane,0.0002593355893623084,1-undecanethiol,8.632555545773357e-05
5235,train,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.6496033072471619,acetonitrile,0.34668588638305664,meoh,0.0011561599094420671,benzenethiol,0.0011164816096425056,pyridine,0.0005084411823190749
242,train,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.7003308534622192,6-mercapto-1-hexanol,0.27573713660240173,etoh,0.007373112719506025,1-dodecanethiol,0.004373771604150534,1-undecanethiol,0.004336511250585318
5416,train,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.5868211388587952,acetonitrile,0.41073107719421387,etoh,0.0011670627864077687,6-mercapto-1-hexanol,0.000365432322723791,benzenethiol,0.00028269807808101177
11004,train,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.621816098690033,meoh,0.3620861768722534,pyridine,0.01353312935680151,etoh,0.0013492885045707226,benzenethiol,0.000346178567269817
10933,train,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.5936355590820312,"n,n-dimethylformamide",0.4055420160293579,pyridine,0.00044300610898062587,n-hexane,0.00014057595399208367,etoh,7.438523607561365e-05
9523,train,diethylamine|pyridine,diethylamine + pyridine,diethylamine + etoh,diethylamine,0.844767153263092,etoh,0.030800463631749153,pyridine,0.02388525754213333,6-mercapto-1-hexanol,0.020565230399370193,benzene,0.016809236258268356
5957,train,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.6414018869400024,acetonitrile,0.35539472103118896,etoh,0.0016186103457584977,meoh,0.0005223302869126201,"n,n-dimethylformamide",0.0002550683857407421
876,train,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.6743046045303345,etoh,0.30562955141067505,6-mercapto-1-hexanol,0.010200734250247478,1-dodecanethiol,0.006449685897678137,1-undecanethiol,0.0010905810631811619
3381,train,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.6326850056648254,1-undecanethiol,0.35751160979270935,1-dodecanethiol,0.0048375558108091354,6-mercapto-1-hexanol,0.004119568504393101,tris(2-ethylhexyl) phosphate,0.0004870676784776151
2173,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.7763797640800476,1-dodecanethiol,0.14184007048606873,1-undecanethiol,0.07523316144943237,6-mercapto-1-hexanol,0.005739265587180853,n-hexane,0.0003324609133414924
1779,train,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.6462514400482178,1-dodecanethiol,0.3320581316947937,1-undecanethiol,0.020920291543006897,tris(2-ethylhexyl) phosphate,0.0005141192232258618,toluene,6.123683851910755e-05
7780,train,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.5314700603485107,benzenethiol,0.46805539727211,pyridine,0.00014944652502890676,6-mercapto-1-hexanol,6.85344057274051e-05,toluene,6.17254336248152e-05
7356,train,benzenethiol|dichloromethane,benzenethiol + dichloromethane,benzenethiol + dichloromethane,benzenethiol,0.549074649810791,dichloromethane,0.4497416317462921,6-mercapto-1-hexanol,0.0006097849691286683,pyridine,0.000357688229996711,etoh,5.9402449551271275e-05
590,train,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.5274748802185059,dichloromethane,0.46852827072143555,6-mercapto-1-hexanol,0.0026878530625253916,pyridine,0.00047963878023438156,benzenethiol,0.00019010616233572364
5359,train,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.5288864970207214,benzenethiol,0.4705732762813568,pyridine,0.00011692227417370304,6-mercapto-1-hexanol,0.00011673333938233554,etoh,0.00010976677731378004
8506,train,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.6014167070388794,dichloromethane,0.3965774476528168,pyridine,0.00152771535795182,n-hexane,0.00013677928654942662,etoh,0.00011125653691124171
1872,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.5815701484680176,1-dodecanethiol,0.3969869911670685,1-undecanethiol,0.02016734518110752,6-mercapto-1-hexanol,0.00043042260222136974,toluene,0.00026048158179037273
603,train,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.584550678730011,dichloromethane,0.4121722877025604,6-mercapto-1-hexanol,0.001676828251220286,pyridine,0.0005144489696249366,benzene,0.0002056723606074229
11414,train,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide",0.5688141584396362,n-hexane,0.42613205313682556,tris(2-ethylhexyl) phosphate,0.0028193786274641752,etoh,0.001509272726252675,1-undecanethiol,0.0003832049260381609
4955,train,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.9035056829452515,6-mercapto-1-hexanol,0.07025676965713501,etoh,0.015001769177615643,1-undecanethiol,0.0043413881212472916,1-dodecanethiol,0.002773500047624111
2797,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.9233571290969849,1-undecanethiol,0.03540393337607384,1-dodecanethiol,0.027026625350117683,etoh,0.007670239079743624,n-hexane,0.0017352534923702478
2775,train,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol,0.5567874908447266,tris(2-ethylhexyl) phosphate,0.4246065616607666,1-undecanethiol,0.011929654516279697,6-mercapto-1-hexanol,0.00465382868424058,etoh,0.0006036355043761432
10887,train,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.8522116541862488,tris(2-ethylhexyl) phosphate,0.13766434788703918,n-hexane,0.007076160982251167,6-mercapto-1-hexanol,0.0008466050494462252,benzene,0.0007523896056227386
11434,train,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","pyridine + n,n-dimethylformamide",pyridine,0.811398983001709,"n,n-dimethylformamide",0.1772598922252655,etoh,0.006495345383882523,n-hexane,0.0016299925046041608,6-mercapto-1-hexanol,0.001612051040865481
606,train,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.5778545141220093,dichloromethane,0.41838058829307556,6-mercapto-1-hexanol,0.002063550055027008,pyridine,0.0005826097913086414,benzene,0.0002427500585326925
10737,train,etoh|toluene,etoh + toluene,toluene + etoh,toluene,0.6911370158195496,etoh,0.30385303497314453,n-hexane,0.0015860018320381641,6-mercapto-1-hexanol,0.001411005505360663,pyridine,0.0011164906900376081
860,train,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.5821220874786377,etoh,0.40759313106536865,6-mercapto-1-hexanol,0.006341763772070408,1-dodecanethiol,0.001983118709176779,1-undecanethiol,0.0007758081774227321
1149,train,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol",0.5299652218818665,n-hexane,0.4658273160457611,1-undecanethiol,0.002951716771349311,1-dodecanethiol,0.00036534605897031724,6-mercapto-1-hexanol,0.00020088236487936229
10070,train,dmmp|n-hexane,dmmp + n-hexane,dmmp + n-hexane,dmmp,0.8234895467758179,n-hexane,0.08109278231859207,tris(2-ethylhexyl) phosphate,0.04185844212770462,etoh,0.029880037531256676,6-mercapto-1-hexanol,0.01811874657869339
11465,train,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5463891625404358,pyridine,0.4532060921192169,etoh,7.81838534749113e-05,benzene,7.582938997074962e-05,n-hexane,6.124020728748292e-05
8169,train,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.5096738934516907,tris(2-ethylhexyl) phosphate,0.4885128140449524,n-hexane,0.00045207678340375423,toluene,0.00037019842420704663,1-dodecanethiol,0.0003494626726023853
1801,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.8637466430664062,1-dodecanethiol,0.04892263561487198,6-mercapto-1-hexanol,0.04403416067361832,1-undecanethiol,0.04131420701742172,etoh,0.0005699676694348454
