sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
1879,val,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.5751781463623047,1-dodecanethiol,0.41064712405204773,1-undecanethiol,0.012795151211321354,6-mercapto-1-hexanol,0.0003908135986421257,toluene,0.00033451177296228707
8970,val,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane,0.5863112211227417,tris(2-ethylhexyl) phosphate,0.41170692443847656,n-hexane,0.0010826607467606664,etoh,0.00019091878493782133,1-dodecanethiol,0.0001429398835171014
934,val,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.6430667042732239,"1,9-nonanedithiol",0.3511680066585541,1-undecanethiol,0.004339751787483692,pyridine,0.0004967395798303187,6-mercapto-1-hexanol,0.0002739701885730028
2997,val,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.8524370193481445,1-undecanethiol,0.07826004922389984,1-dodecanethiol,0.05031176283955574,6-mercapto-1-hexanol,0.01794438622891903,"1,9-nonanedithiol",0.0005867761792615056
8406,val,dichloromethane|etoh,dichloromethane + etoh,etoh + dichloromethane,etoh,0.5755720138549805,dichloromethane,0.42347031831741333,6-mercapto-1-hexanol,0.00017097924137488008,n-hexane,0.0001667026663199067,pyridine,0.00010399234452052042
11943,val,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.5724533796310425,tris(2-ethylhexyl) phosphate,0.42128893733024597,etoh,0.00321193621493876,6-mercapto-1-hexanol,0.0012184606166556478,1-dodecanethiol,0.0004966015112586319
10796,val,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.715773344039917,toluene,0.28233930468559265,pyridine,0.0007560121593996882,tris(2-ethylhexyl) phosphate,0.0002966694300994277,benzenethiol,0.0002703741774894297
3644,val,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.6718044281005859,1-undecanethiol,0.31990933418273926,6-mercapto-1-hexanol,0.006188555154949427,1-dodecanethiol,0.0012036286061629653,n-hexane,0.0007536888588219881
1831,val,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.7425231337547302,1-dodecanethiol,0.20148034393787384,1-undecanethiol,0.05545942857861519,tris(2-ethylhexyl) phosphate,0.00017825441318564117,6-mercapto-1-hexanol,0.00014016010391060263
11006,val,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.6170071363449097,meoh,0.36831462383270264,pyridine,0.012109775096178055,etoh,0.001429912867024541,tris(2-ethylhexyl) phosphate,0.00031606771517544985
10471,val,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.506310760974884,"n,n-dimethylformamide",0.48214882612228394,6-mercapto-1-hexanol,0.009830519556999207,n-hexane,0.0012169480323791504,benzenethiol,0.00011370435095159337
171,val,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.8854700326919556,6-mercapto-1-hexanol,0.051140040159225464,1-undecanethiol,0.032830558717250824,1-dodecanethiol,0.011727475561201572,n-hexane,0.007142107933759689
5092,val,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.5373523235321045,toluene,0.4616019129753113,1-undecanethiol,0.0003635327739175409,"1,9-nonanedithiol",0.0002255094441352412,benzenethiol,8.821345545584336e-05
750,val,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","dmmp + 1,9-nonanedithiol",dmmp,0.6978964805603027,"1,9-nonanedithiol",0.21494518220424652,6-mercapto-1-hexanol,0.08552192896604538,1-undecanethiol,0.0007287669577635825,1-dodecanethiol,0.0002980183344334364
2190,val,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.737679123878479,1-dodecanethiol,0.22620537877082825,1-undecanethiol,0.03447094187140465,6-mercapto-1-hexanol,0.000688890228047967,tris(2-ethylhexyl) phosphate,0.0004888155381195247
11328,val,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.6050758361816406,tris(2-ethylhexyl) phosphate,0.39063528180122375,n-hexane,0.002419206080958247,pyridine,0.0005809701979160309,1-dodecanethiol,0.00043764791917055845
11650,val,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + n,n-dimethylformamide",tris(2-ethylhexyl) phosphate,0.5212449431419373,"n,n-dimethylformamide",0.47722819447517395,n-hexane,0.0005083740106783807,1-dodecanethiol,0.00030122700263746083,benzene,0.0002680174948181957
9324,val,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","diethylamine + n,n-dimethylformamide",diethylamine,0.8403865694999695,"n,n-dimethylformamide",0.04528580605983734,6-mercapto-1-hexanol,0.023298589512705803,etoh,0.02168990671634674,n-hexane,0.013626426458358765
5876,val,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.5468714833259583,"n,n-dimethylformamide",0.4527714252471924,etoh,8.147021435433999e-05,benzene,7.339386502280831e-05,n-hexane,4.670576527132653e-05
5843,val,acetonitrile|meoh,acetonitrile + meoh,acetonitrile + meoh,acetonitrile,0.7926890254020691,meoh,0.19823065400123596,etoh,0.005419265478849411,n-hexane,0.0018290614243596792,6-mercapto-1-hexanol,0.0007176029030233622
1002,val,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.6813652515411377,"1,9-nonanedithiol",0.30405136942863464,6-mercapto-1-hexanol,0.008375704288482666,1-undecanethiol,0.0049243806861341,1-dodecanethiol,0.0009671753505244851
10366,val,etoh|meoh,etoh + meoh,meoh + etoh,meoh,0.7212548851966858,etoh,0.2737341821193695,pyridine,0.0019688999745994806,n-hexane,0.0019161974778398871,6-mercapto-1-hexanol,0.00027664846857078373
3901,val,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.779217541217804,1-undecanethiol,0.15357859432697296,1-dodecanethiol,0.06572157889604568,6-mercapto-1-hexanol,0.0009852198418229818,"1,9-nonanedithiol",0.00032934980117715895
6461,val,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.5244501233100891,dichloromethane,0.4744354784488678,6-mercapto-1-hexanol,0.0003848656779155135,dmmp,0.00014552225184161216,pyridine,0.00013174681225791574
3963,val,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.8480965495109558,1-undecanethiol,0.0633603110909462,6-mercapto-1-hexanol,0.048822708427906036,1-dodecanethiol,0.030568882822990417,n-hexane,0.004532061982899904
1409,val,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + 1,9-nonanedithiol",tris(2-ethylhexyl) phosphate,0.549859344959259,"1,9-nonanedithiol",0.44209185242652893,1-dodecanethiol,0.004301775246858597,6-mercapto-1-hexanol,0.002252425765618682,1-undecanethiol,0.0004999471129849553
8652,val,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.5447356104850769,dichloromethane,0.45480453968048096,pyridine,9.10000380827114e-05,tris(2-ethylhexyl) phosphate,8.895737846614793e-05,etoh,8.22158035589382e-05
7985,val,benzenethiol|pyridine,benzenethiol + pyridine,pyridine + benzenethiol,pyridine,0.5400135517120361,benzenethiol,0.4586706757545471,etoh,0.0007274927338585258,6-mercapto-1-hexanol,0.00019492951105348766,benzene,0.0001477087935199961
1564,val,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.7077886462211609,1-dodecanethiol,0.15953023731708527,1-undecanethiol,0.1277092844247818,tris(2-ethylhexyl) phosphate,0.0026943543925881386,etoh,0.0009555108263157308
2039,val,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.8364164233207703,6-mercapto-1-hexanol,0.046312686055898666,1-undecanethiol,0.028120219707489014,1-dodecanethiol,0.02542196400463581,tris(2-ethylhexyl) phosphate,0.011572525836527348
10562,val,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.5642524361610413,etoh,0.4325502812862396,6-mercapto-1-hexanol,0.0007090533617883921,pyridine,0.0005807686829939485,tris(2-ethylhexyl) phosphate,0.0005451375618577003
1063,val,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.647375762462616,"n,n-dimethylformamide",0.3470326364040375,6-mercapto-1-hexanol,0.0016016860026866198,1-dodecanethiol,0.0014281340409070253,1-undecanethiol,0.000550305936485529
8641,val,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.6769217848777771,dichloromethane,0.3212249279022217,6-mercapto-1-hexanol,0.0007097441121004522,etoh,0.0003386277239769697,tris(2-ethylhexyl) phosphate,0.0003023738681804389
9602,val,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.8414387106895447,toluene,0.04757343977689743,etoh,0.019773293286561966,6-mercapto-1-hexanol,0.017217211425304413,benzene,0.01444339845329523
8772,val,dichloromethane|pyridine,dichloromethane + pyridine,pyridine + dichloromethane,pyridine,0.5749639868736267,dichloromethane,0.4245451092720032,benzene,0.00027901242719963193,6-mercapto-1-hexanol,5.454573329188861e-05,etoh,3.104740608250722e-05
4186,val,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.6688750386238098,6-mercapto-1-hexanol,0.32066431641578674,1-dodecanethiol,0.004270167089998722,"1,9-nonanedithiol",0.0037420783191919327,1-undecanethiol,0.0020836000330746174
7898,val,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5301939845085144,benzenethiol,0.4677772521972656,etoh,0.0009195593884214759,meoh,0.00034071621485054493,tris(2-ethylhexyl) phosphate,0.00015646329848095775
3624,val,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.7159007787704468,1-undecanethiol,0.2278059870004654,1-dodecanethiol,0.05367014929652214,6-mercapto-1-hexanol,0.0020698856096714735,n-hexane,0.00021479869610629976
2184,val,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.7628067135810852,1-dodecanethiol,0.17273707687854767,1-undecanethiol,0.06248050183057785,6-mercapto-1-hexanol,0.0011939668329432607,tris(2-ethylhexyl) phosphate,0.0002864646667148918
6807,val,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.5166089534759521,meoh,0.47654393315315247,pyridine,0.004929900635033846,benzenethiol,0.0007218432147055864,etoh,0.00034930664696730673
11374,val,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.5383795499801636,"n,n-dimethylformamide",0.46061456203460693,etoh,0.00042920999112538993,pyridine,0.0001449898409191519,tris(2-ethylhexyl) phosphate,8.708601671969518e-05
10096,val,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.5849559307098389,dmmp,0.4136342406272888,etoh,0.0006721799727529287,6-mercapto-1-hexanol,0.00021905636822339147,benzene,0.00012181515921838582
566,val,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","dichloromethane + 1,9-nonanedithiol",dichloromethane,0.6760750412940979,"1,9-nonanedithiol",0.2953827381134033,6-mercapto-1-hexanol,0.026210324838757515,1-dodecanethiol,0.0012448962079361081,1-undecanethiol,0.0006124661304056644
11985,val,pyridine|toluene,pyridine + toluene,toluene + pyridine,toluene,0.5098918676376343,pyridine,0.48828744888305664,6-mercapto-1-hexanol,0.0004094582691323012,benzene,0.0003844074090011418,meoh,0.00032076286152005196
2042,val,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.8285014629364014,6-mercapto-1-hexanol,0.04689322039484978,1-dodecanethiol,0.03906521201133728,1-undecanethiol,0.03876771032810211,tris(2-ethylhexyl) phosphate,0.00975102186203003
10292,val,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.6055825352668762,dmmp,0.3906686007976532,n-hexane,0.0017435693880543113,1-undecanethiol,0.0009218449122272432,benzene,0.000430645770393312
10575,val,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.49978986382484436,n-hexane,0.49764367938041687,tris(2-ethylhexyl) phosphate,0.00054625712800771,pyridine,0.0005132455844432116,6-mercapto-1-hexanol,0.0003221826918888837
3304,val,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.8180476427078247,6-mercapto-1-hexanol,0.06623932719230652,1-undecanethiol,0.044379644095897675,1-dodecanethiol,0.03394315391778946,n-hexane,0.009152657352387905
2124,val,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.6929969191551208,1-undecanethiol,0.16897934675216675,1-dodecanethiol,0.13453902304172516,tris(2-ethylhexyl) phosphate,0.002734259469434619,6-mercapto-1-hexanol,0.0003944599302485585
11566,val,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.6193404197692871,toluene,0.38015562295913696,pyridine,0.0001916495821205899,benzene,0.00016727088950574398,n-hexane,2.798909554257989e-05
2611,val,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.8771512508392334,6-mercapto-1-hexanol,0.055687613785266876,1-undecanethiol,0.041390132158994675,1-dodecanethiol,0.018427399918437004,n-hexane,0.0049719661474227905
8866,val,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.5299495458602905,dichloromethane,0.469498872756958,benzene,0.00032674858812242746,pyridine,9.635464812163264e-05,6-mercapto-1-hexanol,3.4680258977459744e-05
10217,val,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.506134569644928,dmmp,0.49181848764419556,pyridine,0.000682523415889591,benzene,0.0004281901055946946,6-mercapto-1-hexanol,0.0003701138193719089
3327,val,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.7472471594810486,1-dodecanethiol,0.10432425886392593,1-undecanethiol,0.08452413976192474,6-mercapto-1-hexanol,0.0506264828145504,tris(2-ethylhexyl) phosphate,0.003611839609220624
6032,val,acetonitrile|pyridine,acetonitrile + pyridine,pyridine + acetonitrile,pyridine,0.8015838861465454,acetonitrile,0.18938343226909637,etoh,0.0043325903825461864,n-hexane,0.0019321811851114035,meoh,0.0011445402633398771
11662,val,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + n,n-dimethylformamide",tris(2-ethylhexyl) phosphate,0.5331324338912964,"n,n-dimethylformamide",0.46540194749832153,n-hexane,0.0004943836247548461,1-dodecanethiol,0.00032568827737122774,benzene,0.00021735976042691618
5733,val,acetonitrile|etoh,acetonitrile + etoh,acetonitrile + etoh,acetonitrile,0.5952247381210327,etoh,0.4038046598434448,tris(2-ethylhexyl) phosphate,0.0002642840554472059,6-mercapto-1-hexanol,0.0001676340907579288,n-hexane,0.0001497884513810277
11494,val,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","pyridine + n,n-dimethylformamide",pyridine,0.5148489475250244,"n,n-dimethylformamide",0.4846712350845337,benzene,0.00028552996809594333,etoh,4.821487527806312e-05,6-mercapto-1-hexanol,3.422599911573343e-05
6013,val,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.5303258299827576,n-hexane,0.4678266644477844,etoh,0.0008583961753174663,meoh,0.0003739024105016142,1-undecanethiol,0.00023980341211427003
8781,val,dichloromethane|pyridine,dichloromethane + pyridine,pyridine + dichloromethane,pyridine,0.5824859142303467,dichloromethane,0.416761577129364,benzene,0.0005357401678338647,6-mercapto-1-hexanol,4.9800495617091656e-05,toluene,2.817430504364893e-05
9827,val,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.6562532782554626,dmmp,0.3408755958080292,pyridine,0.0017842003144323826,etoh,0.0003357815439812839,tris(2-ethylhexyl) phosphate,0.00018151762196794152
6352,val,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.5494576692581177,benzene,0.44975635409355164,toluene,0.0003970589314121753,pyridine,0.00011968480976065621,acetonitrile,6.500247400254011e-05
9295,val,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","diethylamine + n,n-dimethylformamide",diethylamine,0.7357702255249023,"n,n-dimethylformamide",0.22557149827480316,6-mercapto-1-hexanol,0.010048436932265759,n-hexane,0.0045292261056602,benzene,0.004234337247908115
8833,val,dichloromethane|toluene,dichloromethane + toluene,dichloromethane + toluene,dichloromethane,0.5406255125999451,toluene,0.45844602584838867,6-mercapto-1-hexanol,0.0005416882922872901,pyridine,0.0001491741422796622,benzene,9.951678657671437e-05
4185,val,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.6890649795532227,6-mercapto-1-hexanol,0.2972533702850342,"1,9-nonanedithiol",0.00624889088794589,1-dodecanethiol,0.00515130627900362,1-undecanethiol,0.0018606830853968859
7476,val,benzenethiol|dmmp,benzenethiol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.8980703353881836,6-mercapto-1-hexanol,0.04552095755934715,etoh,0.027061235159635544,pyridine,0.007634907495230436,benzenethiol,0.006247091572731733
9778,val,dmmp|etoh,dmmp + etoh,dmmp + etoh,dmmp,0.6736775040626526,etoh,0.31066733598709106,6-mercapto-1-hexanol,0.009299274533987045,n-hexane,0.002254677237942815,tris(2-ethylhexyl) phosphate,0.0014768585097044706
1150,val,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol",0.6734551191329956,n-hexane,0.3165188431739807,1-dodecanethiol,0.004247623961418867,tris(2-ethylhexyl) phosphate,0.0017204465111717582,1-undecanethiol,0.0016582777025178075
4197,val,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.5719420909881592,6-mercapto-1-hexanol,0.42492035031318665,1-dodecanethiol,0.0011036167852580547,"1,9-nonanedithiol",0.001036834204569459,1-undecanethiol,0.0006422860315069556
4727,val,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.509382426738739,6-mercapto-1-hexanol,0.4890899956226349,1-undecanethiol,0.0004906750400550663,pyridine,0.0002820862573571503,1-dodecanethiol,0.00014926289441064
1604,val,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol,0.623956024646759,6-mercapto-1-hexanol,0.24198223650455475,1-undecanethiol,0.12244921922683716,tris(2-ethylhexyl) phosphate,0.006466598715633154,etoh,0.0015449677594006062
3217,val,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.615543782711029,1-undecanethiol,0.3774682879447937,1-dodecanethiol,0.006234475411474705,6-mercapto-1-hexanol,0.00046077059232629836,n-hexane,0.00013212162593845278
4466,val,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.8297662138938904,6-mercapto-1-hexanol,0.068434938788414,etoh,0.0166900884360075,1-undecanethiol,0.012729205191135406,n-hexane,0.011459290981292725
2865,val,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.6716519594192505,6-mercapto-1-hexanol,0.29478588700294495,1-dodecanethiol,0.030096329748630524,etoh,0.0013280960265547037,n-hexane,0.000773743842728436
3860,val,1-undecanethiol|pyridine,1-undecanethiol + pyridine,1-undecanethiol + pyridine,1-undecanethiol,0.5066263675689697,pyridine,0.4897487759590149,1-dodecanethiol,0.0024945903569459915,6-mercapto-1-hexanol,0.0004425226943567395,meoh,0.00034298066748306155
4683,val,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.8574892282485962,6-mercapto-1-hexanol,0.1294882446527481,1-undecanethiol,0.0051157367415726185,1-dodecanethiol,0.004269163124263287,pyridine,0.0014689950039610267
7550,val,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.7605212330818176,dmmp,0.2307022511959076,6-mercapto-1-hexanol,0.0034954522270709276,etoh,0.0032430796418339014,pyridine,0.0017057184595614672
10760,val,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.6237285137176514,toluene,0.37520071864128113,pyridine,0.00029805427766405046,tris(2-ethylhexyl) phosphate,0.00022629562590736896,n-hexane,0.0001533388567622751
199,val,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.813184916973114,"1,9-nonanedithiol",0.15615543723106384,1-dodecanethiol,0.014424032531678677,etoh,0.006923082284629345,1-undecanethiol,0.003838649718090892
5430,val,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.61263507604599,dichloromethane,0.3869250416755676,etoh,9.456471161684021e-05,benzene,9.306924766860902e-05,6-mercapto-1-hexanol,5.926137964706868e-05
3004,val,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.7503272891044617,1-undecanethiol,0.18786871433258057,1-dodecanethiol,0.05748698487877846,6-mercapto-1-hexanol,0.00267397309653461,"1,9-nonanedithiol",0.00150041573215276
2251,val,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.8048292994499207,1-dodecanethiol,0.09710657596588135,1-undecanethiol,0.07792927324771881,6-mercapto-1-hexanol,0.018352529034018517,n-hexane,0.0005297596217133105
7650,val,benzenethiol|meoh,benzenethiol + meoh,meoh + benzenethiol,meoh,0.7729929089546204,benzenethiol,0.22379571199417114,etoh,0.0010838528396561742,pyridine,0.0009182853973470628,n-hexane,0.0006356332451105118
3343,val,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.7971383929252625,6-mercapto-1-hexanol,0.08014211803674698,1-undecanethiol,0.0782473236322403,1-dodecanethiol,0.03247452154755592,tris(2-ethylhexyl) phosphate,0.009549884125590324
2607,val,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,1-dodecanethiol + pyridine,1-dodecanethiol,0.5275787711143494,pyridine,0.4639153778553009,1-undecanethiol,0.006766802165657282,meoh,0.000453602202469483,tris(2-ethylhexyl) phosphate,0.0003494170669000596
2010,val,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.8408246636390686,6-mercapto-1-hexanol,0.03884192556142807,etoh,0.019585812464356422,1-undecanethiol,0.01470746286213398,n-hexane,0.014250082895159721
11647,val,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.4999048411846161,tris(2-ethylhexyl) phosphate,0.49843961000442505,n-hexane,0.0005613385001197457,1-dodecanethiol,0.00031991302967071533,benzene,0.0002967102045658976
1287,val,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.6331712007522583,"1,9-nonanedithiol",0.35709938406944275,6-mercapto-1-hexanol,0.008721520192921162,1-undecanethiol,0.0005555399693548679,1-dodecanethiol,0.00018882127187680453
9036,val,diethylamine|dmmp,diethylamine + dmmp,diethylamine + dmmp,diethylamine,0.7900508642196655,dmmp,0.13090083003044128,etoh,0.023830043151974678,n-hexane,0.011296614073216915,6-mercapto-1-hexanol,0.009766582399606705
323,val,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.512222409248352,"1,9-nonanedithiol",0.4871531128883362,6-mercapto-1-hexanol,0.00014307498349808156,1-undecanethiol,0.00012494801194407046,n-hexane,7.150279270717874e-05
3446,val,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.7804986238479614,1-undecanethiol,0.15531538426876068,1-dodecanethiol,0.05766497552394867,6-mercapto-1-hexanol,0.005922578275203705,n-hexane,0.0001844352955231443
11400,val,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.5450639724731445,"n,n-dimethylformamide",0.4534415602684021,etoh,0.0005556898540817201,1-undecanethiol,0.0004589949967339635,tris(2-ethylhexyl) phosphate,0.0002099986741086468
5984,val,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.5682739615440369,acetonitrile,0.4305141568183899,etoh,0.0004861235502175987,meoh,0.0002878317318391055,"n,n-dimethylformamide",0.00012217277253512293
5757,val,acetonitrile|etoh,acetonitrile + etoh,acetonitrile + etoh,acetonitrile,0.8368324637413025,etoh,0.15729068219661713,6-mercapto-1-hexanol,0.002415046561509371,meoh,0.001433253288269043,n-hexane,0.0011455011554062366
6353,val,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.5495873093605042,benzene,0.449664831161499,toluene,0.0003553620190359652,pyridine,0.000127598803373985,acetonitrile,5.2659466746263206e-05
6774,val,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.6496371030807495,benzene,0.3491901457309723,pyridine,0.0005436802166514099,acetonitrile,0.00020797377510461956,benzenethiol,9.158981993095949e-05
7032,val,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.6679949164390564,benzene,0.32821908593177795,etoh,0.002613999880850315,6-mercapto-1-hexanol,0.00032756218570284545,meoh,0.00017505438881926239
