sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/301,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.7195386290550232,1-dodecanethiol,0.17607474327087402,1-undecanethiol,0.08003923296928406,6-mercapto-1-hexanol,0.018217597156763077,tris(2-ethylhexyl) phosphate,0.004754043649882078,0.8956133723258972
existing/302,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.3538203537464142,meoh,0.3389110863208771,6-mercapto-1-hexanol,0.29323455691337585,1-dodecanethiol,0.011258179321885109,n-hexane,0.0016285503515973687,0.35016927123069763
existing/303,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.375573068857193,meoh,0.35742640495300293,6-mercapto-1-hexanol,0.2522878646850586,1-dodecanethiol,0.011870162561535835,n-hexane,0.001700768363662064,0.3692965805530548
existing/304,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.7228429913520813,1-undecanethiol,0.17383918166160583,6-mercapto-1-hexanol,0.05216125026345253,1-dodecanethiol,0.04939136654138565,tris(2-ethylhexyl) phosphate,0.0010452830465510488,0.7722343802452087
existing/305,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5783172249794006,1-dodecanethiol,0.39471688866615295,tris(2-ethylhexyl) phosphate,0.023130932822823524,pyridine,0.0023062515538185835,1-undecanethiol,0.0010394142009317875,0.973034143447876
existing/306,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5643406510353088,1-dodecanethiol,0.4065895080566406,tris(2-ethylhexyl) phosphate,0.025914950296282768,pyridine,0.0018269772408530116,1-undecanethiol,0.000774785818066448,0.9709301590919495
existing/307,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5796281099319458,1-dodecanethiol,0.3918021619319916,tris(2-ethylhexyl) phosphate,0.025603214278817177,pyridine,0.0016061339993029833,1-undecanethiol,0.0008590079960413277,0.9714303016662598
existing/308,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.6104819774627686,1-dodecanethiol,0.36071690917015076,tris(2-ethylhexyl) phosphate,0.02637268230319023,1-undecanethiol,0.0013346991036087275,pyridine,0.0006534004933200777,0.9711989164352417
existing/309,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.6316096186637878,1-dodecanethiol,0.3428826332092285,tris(2-ethylhexyl) phosphate,0.02266887202858925,1-undecanethiol,0.0019494323059916496,pyridine,0.00045707388198934495,0.9744922518730164
existing/310,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.4555884301662445,6-mercapto-1-hexanol,0.32543930411338806,1-dodecanethiol,0.17595072090625763,meoh,0.033244241029024124,n-hexane,0.0061405375599861145,0.20919495820999146
existing/311,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.6917305588722229,1-dodecanethiol,0.28262028098106384,tris(2-ethylhexyl) phosphate,0.017754510045051575,1-undecanethiol,0.006699347402900457,6-mercapto-1-hexanol,0.0007937675109133124,0.9743508100509644
existing/312,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.7862642407417297,1-dodecanethiol,0.17016154527664185,1-undecanethiol,0.02879825234413147,tris(2-ethylhexyl) phosphate,0.008725205436348915,6-mercapto-1-hexanol,0.005797191988676786,0.9564257860183716
existing/313,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.8008325695991516,1-dodecanethiol,0.13431869447231293,1-undecanethiol,0.042249709367752075,6-mercapto-1-hexanol,0.01710404083132744,tris(2-ethylhexyl) phosphate,0.005290355067700148,0.9351512789726257
existing/314,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + meoh,meoh,0.7719751000404358,6-mercapto-1-hexanol,0.11193543672561646,1-dodecanethiol,0.05810374766588211,1-undecanethiol,0.056274306029081345,tris(2-ethylhexyl) phosphate,0.0015251452568918467,0.8300788402557373
existing/315,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + meoh,meoh,0.7097021341323853,6-mercapto-1-hexanol,0.22358636558055878,1-undecanethiol,0.04905395582318306,1-dodecanethiol,0.017063386738300323,tris(2-ethylhexyl) phosphate,0.0003673897299449891,0.726765513420105
existing/316,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + meoh,meoh,0.601068377494812,6-mercapto-1-hexanol,0.36670297384262085,1-undecanethiol,0.029179029166698456,1-dodecanethiol,0.002430718159303069,benzenethiol,0.0002498039975762367,0.6034991145133972
existing/317,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + meoh,meoh,0.4997011721134186,6-mercapto-1-hexanol,0.47698211669921875,1-undecanethiol,0.021022217348217964,benzenethiol,0.0008816894260235131,n-hexane,0.0007626448641531169,0.5000500679016113
existing/318,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol,0.6493480205535889,meoh,0.3124699890613556,1-undecanethiol,0.01891826093196869,n-hexane,0.011729958467185497,benzenethiol,0.005984842777252197,0.3125925660133362
existing/319,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol,0.6514087319374084,meoh,0.32157328724861145,1-undecanethiol,0.010714977979660034,n-hexane,0.009015783667564392,benzenethiol,0.00509492726996541,0.3216840624809265
existing/320,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol,0.607184648513794,meoh,0.37142816185951233,n-hexane,0.008897528052330017,1-undecanethiol,0.006315987557172775,benzenethiol,0.004323489964008331,0.37154561281204224
existing/321,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.5031154751777649,6-mercapto-1-hexanol,0.3727061152458191,1-dodecanethiol,0.08395779877901077,meoh,0.024651842191815376,n-hexane,0.012327909469604492,0.108609639108181
existing/322,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol,0.6222553849220276,meoh,0.35393983125686646,n-hexane,0.00978858396410942,1-undecanethiol,0.0066572451032698154,benzenethiol,0.005048219580203295,0.354043573141098
existing/323,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol,0.6956324577331543,meoh,0.2545536756515503,n-hexane,0.027673279866576195,benzenethiol,0.010296127758920193,1-undecanethiol,0.005633908323943615,0.2546546161174774
existing/324,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol,0.7491356730461121,meoh,0.16747428476810455,n-hexane,0.05093088001012802,benzenethiol,0.014741779305040836,etoh,0.010460163466632366,0.1675882488489151
existing/325,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol,0.7687934041023254,meoh,0.12438002973794937,n-hexane,0.06697774678468704,benzenethiol,0.017051810398697853,etoh,0.015013827942311764,0.12451235949993134
existing/326,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.772150993347168,n-hexane,0.09870083630084991,meoh,0.07601317763328552,etoh,0.023752009496092796,benzenethiol,0.02193635329604149,0.07615774124860764
existing/327,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.7697780728340149,n-hexane,0.11948179453611374,meoh,0.04546568915247917,etoh,0.029170632362365723,benzenethiol,0.027585262432694435,0.0456654392182827
existing/328,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.7648774981498718,n-hexane,0.12437964975833893,etoh,0.04016506299376488,meoh,0.03464224562048912,benzenethiol,0.027255240827798843,0.034837402403354645
existing/329,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.7581140995025635,n-hexane,0.13415858149528503,etoh,0.042033229023218155,benzenethiol,0.030881231650710106,meoh,0.025701254606246948,0.02590719424188137
existing/330,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.7486668825149536,n-hexane,0.13575778901576996,etoh,0.052187711000442505,benzenethiol,0.03295358270406723,meoh,0.0213597621768713,0.021575791761279106
existing/331,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.4928624629974365,6-mercapto-1-hexanol,0.38485264778137207,1-dodecanethiol,0.08498381823301315,meoh,0.026261400431394577,n-hexane,0.007587955333292484,0.11124521493911743
existing/332,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.5029133558273315,6-mercapto-1-hexanol,0.3407996892929077,1-dodecanethiol,0.1135985478758812,meoh,0.03064163774251938,n-hexane,0.008902384899556637,0.14424018561840057
existing/333,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.45873165130615234,6-mercapto-1-hexanol,0.36809036135673523,1-dodecanethiol,0.12328688055276871,meoh,0.04027983173727989,n-hexane,0.00692345155403018,0.1635667085647583
existing/334,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.4877660274505615,6-mercapto-1-hexanol,0.353145569562912,1-dodecanethiol,0.11146178096532822,meoh,0.03822294995188713,n-hexane,0.006975262425839901,0.14968472719192505
existing/335,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.47861868143081665,6-mercapto-1-hexanol,0.47101569175720215,n-hexane,0.030164700001478195,benzenethiol,0.009664865210652351,meoh,0.007115595042705536,0.008901038207113743
existing/336,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.5052573084831238,6-mercapto-1-hexanol,0.3820849359035492,1-dodecanethiol,0.05142592266201973,meoh,0.04668545350432396,n-hexane,0.01150321401655674,0.09811137616634369
existing/337,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.5246728658676147,6-mercapto-1-hexanol,0.33192145824432373,1-dodecanethiol,0.0705762505531311,meoh,0.06054399907588959,n-hexane,0.009419466368854046,0.1311202496290207
existing/338,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.5211984515190125,6-mercapto-1-hexanol,0.35085996985435486,meoh,0.06373511999845505,1-dodecanethiol,0.052437249571084976,n-hexane,0.009480730630457401,0.11617237329483032
existing/339,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.5204131603240967,6-mercapto-1-hexanol,0.3483119308948517,meoh,0.07306454330682755,1-dodecanethiol,0.04445640370249748,n-hexane,0.010983719490468502,0.11752094328403473
existing/340,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.5326916575431824,6-mercapto-1-hexanol,0.35327327251434326,meoh,0.061108265072107315,1-dodecanethiol,0.03999917581677437,n-hexane,0.010113989003002644,0.10110744088888168
existing/341,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.492546409368515,6-mercapto-1-hexanol,0.34467265009880066,meoh,0.07990843802690506,1-dodecanethiol,0.07481633871793747,n-hexane,0.00542781688272953,0.15472477674484253
existing/342,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.5160930752754211,6-mercapto-1-hexanol,0.37558916211128235,meoh,0.07380682229995728,1-dodecanethiol,0.022312181070446968,n-hexane,0.008749634958803654,0.0961190015077591
existing/343,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.5391140580177307,6-mercapto-1-hexanol,0.38566890358924866,meoh,0.04038830101490021,1-dodecanethiol,0.019257759675383568,n-hexane,0.011931777000427246,0.059646062552928925
existing/344,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.5274113416671753,6-mercapto-1-hexanol,0.3458678424358368,1-dodecanethiol,0.06500761210918427,meoh,0.05065733194351196,n-hexane,0.007912247441709042,0.11566494405269623
existing/345,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.5102505087852478,6-mercapto-1-hexanol,0.36354658007621765,1-dodecanethiol,0.0750684142112732,meoh,0.03899075463414192,n-hexane,0.00947558879852295,0.11405916512012482
existing/346,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol,0.6622995734214783,1-undecanethiol,0.22026526927947998,n-hexane,0.08126816898584366,benzenethiol,0.01660354621708393,meoh,0.009486112743616104,0.010023491457104683
existing/347,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.46451595425605774,6-mercapto-1-hexanol,0.33367785811424255,1-dodecanethiol,0.12665261328220367,meoh,0.06528051197528839,n-hexane,0.007377165835350752,0.19193312525749207
existing/348,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.4589676558971405,6-mercapto-1-hexanol,0.33051374554634094,1-dodecanethiol,0.15272919833660126,meoh,0.0473787896335125,n-hexane,0.006593549158424139,0.20010799169540405
existing/349,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.47304973006248474,6-mercapto-1-hexanol,0.3646720051765442,1-dodecanethiol,0.0972711592912674,meoh,0.056619320064783096,n-hexane,0.00565244210883975,0.1538904756307602
existing/350,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.4837290644645691,6-mercapto-1-hexanol,0.37962767481803894,meoh,0.0702577605843544,1-dodecanethiol,0.0575982891023159,n-hexane,0.006548373959958553,0.12785604596138
existing/351,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.44944435358047485,6-mercapto-1-hexanol,0.3345176577568054,1-dodecanethiol,0.13081777095794678,meoh,0.07622174173593521,n-hexane,0.006552998907864094,0.2070395052433014
existing/352,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.4559659957885742,6-mercapto-1-hexanol,0.35392722487449646,1-dodecanethiol,0.09508675336837769,meoh,0.0867275521159172,n-hexane,0.005568206310272217,0.1818143129348755
existing/353,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.4813545048236847,6-mercapto-1-hexanol,0.3535681664943695,1-dodecanethiol,0.08061005175113678,meoh,0.0754241868853569,n-hexane,0.006367245689034462,0.15603423118591309
existing/354,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol,0.5288587808609009,1-undecanethiol,0.33643123507499695,n-hexane,0.10140518844127655,benzenethiol,0.01887335628271103,etoh,0.009945704601705074,0.004284395836293697
existing/355,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol,0.5063888430595398,1-undecanethiol,0.3812132477760315,n-hexane,0.0849507600069046,benzenethiol,0.016488827764987946,etoh,0.006724485196173191,0.004087990149855614
existing/356,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol,0.4910980463027954,1-undecanethiol,0.4065806269645691,n-hexane,0.07769659161567688,benzenethiol,0.016114220023155212,etoh,0.004308725707232952,0.0040845712646842
existing/357,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol,0.47991323471069336,1-undecanethiol,0.47941523790359497,n-hexane,0.017595287412405014,meoh,0.00946846418082714,1-dodecanethiol,0.007312832400202751,0.016781296581029892
existing/358,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol,0.5159903168678284,1-undecanethiol,0.3779771029949188,n-hexane,0.08212678134441376,benzenethiol,0.013923981226980686,etoh,0.005807500332593918,0.004043894819915295
existing/359,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol,0.48795241117477417,1-undecanethiol,0.42348387837409973,n-hexane,0.06776604801416397,benzenethiol,0.013009258545935154,etoh,0.003054081229493022,0.004640616942197084
existing/360,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol,0.496683806180954,1-undecanethiol,0.4193597435951233,n-hexane,0.06382013112306595,benzenethiol,0.012263771146535873,1-dodecanethiol,0.00309150293469429,0.00545530766248703
existing/361,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol,0.48335349559783936,1-undecanethiol,0.45513227581977844,n-hexane,0.04339943453669548,benzenethiol,0.009737436659634113,1-dodecanethiol,0.0045170835219323635,0.0067101893946528435
existing/362,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol,0.46995800733566284,1-undecanethiol,0.4688672423362732,n-hexane,0.04408890753984451,benzenethiol,0.00884963758289814,1-dodecanethiol,0.003837743541225791,0.006770751439034939
existing/363,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.4935205578804016,6-mercapto-1-hexanol,0.4451855719089508,n-hexane,0.026275919750332832,1-dodecanethiol,0.022692756727337837,benzenethiol,0.008038025349378586,0.026297003030776978
existing/364,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.5051813125610352,6-mercapto-1-hexanol,0.4021527171134949,1-dodecanethiol,0.06825622916221619,n-hexane,0.013731206767261028,meoh,0.006467211991548538,0.07472343742847443
existing/365,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.49621668457984924,6-mercapto-1-hexanol,0.45619267225265503,n-hexane,0.019577331840991974,1-dodecanethiol,0.016360482200980186,benzenethiol,0.0057103922590613365,0.021557651460170746
existing/366,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol,0.4886801540851593,1-undecanethiol,0.45942223072052,n-hexane,0.027448449283838272,meoh,0.008770995773375034,1-dodecanethiol,0.007621681783348322,0.016392678022384644
existing/367,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.4868147075176239,6-mercapto-1-hexanol,0.46262219548225403,n-hexane,0.024270767346024513,1-dodecanethiol,0.012291045859456062,benzenethiol,0.006673113442957401,0.01892435923218727
existing/368,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.4587000012397766,6-mercapto-1-hexanol,0.3110435903072357,1-dodecanethiol,0.1473734974861145,meoh,0.07090525329113007,tris(2-ethylhexyl) phosphate,0.007084267679601908,0.21827875077724457
existing/369,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol,0.4824356138706207,1-undecanethiol,0.4593580961227417,n-hexane,0.033630743622779846,meoh,0.012907938100397587,benzenethiol,0.007846030406653881,0.015964128077030182
existing/370,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol,0.5065497159957886,1-undecanethiol,0.4349099099636078,n-hexane,0.02614315040409565,meoh,0.021256128326058388,benzenethiol,0.006988477893173695,0.024733442813158035
existing/371,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.34291258454322815,6-mercapto-1-hexanol,0.3269205689430237,1-dodecanethiol,0.27730390429496765,meoh,0.040998104959726334,n-hexane,0.006045963615179062,0.3183020055294037
existing/372,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol,0.8096755146980286,tris(2-ethylhexyl) phosphate,0.08675430715084076,meoh,0.041647769510746,6-mercapto-1-hexanol,0.039321012794971466,1-undecanethiol,0.020305192098021507,0.8513233065605164
existing/373,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol,0.6492201089859009,6-mercapto-1-hexanol,0.13669468462467194,1-undecanethiol,0.11542370170354843,meoh,0.053473539650440216,tris(2-ethylhexyl) phosphate,0.042739249765872955,0.7026936411857605
existing/374,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.4869624376296997,6-mercapto-1-hexanol,0.40459442138671875,1-dodecanethiol,0.04878067225217819,meoh,0.04620027914643288,n-hexane,0.008875771425664425,0.09498095512390137
existing/375,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.45885103940963745,6-mercapto-1-hexanol,0.40119749307632446,meoh,0.06717754900455475,1-dodecanethiol,0.06373385339975357,n-hexane,0.00540174450725317,0.13091140985488892
existing/376,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.34542229771614075,6-mercapto-1-hexanol,0.28934356570243835,1-dodecanethiol,0.26124516129493713,meoh,0.09355911612510681,tris(2-ethylhexyl) phosphate,0.0056336913257837296,0.35480427742004395
existing/377,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol,0.8071526885032654,tris(2-ethylhexyl) phosphate,0.10513516515493393,meoh,0.07300863415002823,6-mercapto-1-hexanol,0.006585242226719856,1-undecanethiol,0.0050120120868086815,0.8801613450050354
existing/378,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol,0.8084259629249573,tris(2-ethylhexyl) phosphate,0.10233617573976517,meoh,0.07569117844104767,6-mercapto-1-hexanol,0.005459609907120466,1-undecanethiol,0.0038697547279298306,0.8841171264648438
existing/379,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol,0.5354484915733337,1-undecanethiol,0.41559216380119324,meoh,0.01984003745019436,n-hexane,0.01899569109082222,benzenethiol,0.006909669376909733,0.0223094392567873
existing/380,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5894435048103333,meoh,0.23897609114646912,1-undecanethiol,0.074405238032341,6-mercapto-1-hexanol,0.06295499205589294,tris(2-ethylhexyl) phosphate,0.032375164330005646,0.82841956615448
existing/381,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.39544281363487244,meoh,0.36128297448158264,1-undecanethiol,0.1337559074163437,6-mercapto-1-hexanol,0.08279965072870255,tris(2-ethylhexyl) phosphate,0.025308754295110703,0.7567257881164551
existing/382,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7134984135627747,meoh,0.1972140520811081,tris(2-ethylhexyl) phosphate,0.07885750383138657,1-undecanethiol,0.0034097323659807444,pyridine,0.003228298854082823,0.910712480545044
existing/383,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.3940517008304596,1-undecanethiol,0.23783114552497864,1-dodecanethiol,0.2135867029428482,6-mercapto-1-hexanol,0.1495649516582489,tris(2-ethylhexyl) phosphate,0.0033101942390203476,0.607638418674469
existing/384,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.3925471305847168,1-undecanethiol,0.308538556098938,6-mercapto-1-hexanol,0.18927429616451263,1-dodecanethiol,0.10604175925254822,tris(2-ethylhexyl) phosphate,0.0015394893707707524,0.498588889837265
existing/385,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5310080647468567,meoh,0.42301100492477417,tris(2-ethylhexyl) phosphate,0.02439321205019951,1-undecanethiol,0.012346343137323856,6-mercapto-1-hexanol,0.006653325166553259,0.9540190696716309
existing/386,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.693452775478363,meoh,0.22332392632961273,tris(2-ethylhexyl) phosphate,0.07379840314388275,pyridine,0.005908409599214792,"n,n-dimethylformamide",0.0011999327689409256,0.916776716709137
existing/387,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5611956119537354,meoh,0.396033376455307,tris(2-ethylhexyl) phosphate,0.0337587334215641,pyridine,0.005001274403184652,1-undecanethiol,0.0024608385283499956,0.9572290182113647
existing/388,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5422759056091309,meoh,0.41056689620018005,tris(2-ethylhexyl) phosphate,0.03698604553937912,pyridine,0.0069184741005301476,1-undecanethiol,0.002010598313063383,0.9528428316116333
existing/389,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6191127896308899,meoh,0.29919084906578064,tris(2-ethylhexyl) phosphate,0.07104974240064621,pyridine,0.008143705315887928,"n,n-dimethylformamide",0.001044709701091051,0.9183036088943481
existing/390,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol,0.48844003677368164,1-undecanethiol,0.4589987099170685,meoh,0.022036394104361534,n-hexane,0.01840953901410103,benzenethiol,0.005892426706850529,0.027681943029165268
existing/391,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6208250522613525,meoh,0.3070879876613617,tris(2-ethylhexyl) phosphate,0.060889698565006256,pyridine,0.008733386173844337,"n,n-dimethylformamide",0.0011330327251926064,0.9279130697250366
existing/392,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5427802801132202,meoh,0.4009101986885071,tris(2-ethylhexyl) phosphate,0.045958854258060455,pyridine,0.00859235692769289,1-undecanethiol,0.0006292308098636568,0.9436904788017273
existing/393,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5366998910903931,1-dodecanethiol,0.4324462115764618,tris(2-ethylhexyl) phosphate,0.02401442639529705,pyridine,0.004347797948867083,1-undecanethiol,0.0018087333301082253,0.9691461324691772
