sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
Mix 21/mix 21_Y2_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,0.5039053559303284,acetonitrile,0.4956642687320709,6-mercapto-1-hexanol,0.00013164538540877402,benzene,0.00011835672921733931,pyridine,7.699090201640502e-05,0.9995696544647217
Mix 21/mix 21_Y3_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,0.5005592703819275,acetonitrile,0.49869924783706665,benzene,0.0002946451131720096,dmmp,0.00018558994634076953,pyridine,0.00010793429828481749,0.9992585182189941
Mix 21/mix 21_Y3_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,0.5011175870895386,acetonitrile,0.49814724922180176,benzene,0.00027930494979955256,dmmp,0.00018472563533578068,pyridine,0.00011957665265072137,0.9992648363113403
Mix 21/mix 21_Y3_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,0.5047372579574585,acetonitrile,0.4947221875190735,benzene,0.0001846085797296837,6-mercapto-1-hexanol,0.00011127265315735713,dmmp,0.00010404006025055423,0.999459445476532
Mix 21/mix 21_Y3_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,0.5040925741195679,acetonitrile,0.4953932464122772,benzene,0.00016344765026587993,6-mercapto-1-hexanol,0.00011822404485428706,pyridine,9.859269630396739e-05,0.9994858503341675
Mix 21/mix 21_Y3_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,0.5039639472961426,acetonitrile,0.4955769181251526,benzene,0.00013532410957850516,6-mercapto-1-hexanol,0.00012967917427886277,dmmp,7.361479947576299e-05,0.9995408654212952
Mix 21/mix 21_Y3_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,0.5017423033714294,acetonitrile,0.4978572726249695,benzene,0.00012207971303723752,6-mercapto-1-hexanol,9.792097989702597e-05,pyridine,7.59394170017913e-05,0.9995995759963989
Mix 21/mix 21_Y4_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,0.5024464726448059,acetonitrile,0.4969410300254822,benzene,0.00020971974299754947,dmmp,0.00013497882173396647,6-mercapto-1-hexanol,0.00011785391689045355,0.9993875026702881
Mix 21/mix 21_Y4_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,0.5024256706237793,acetonitrile,0.4970873296260834,benzene,0.00015154946595430374,6-mercapto-1-hexanol,0.00010425128130009398,pyridine,9.070279338629916e-05,0.9995130300521851
Mix 21/mix 21_Y4_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,0.5017980337142944,acetonitrile,0.497808039188385,benzene,0.00012186750245746225,6-mercapto-1-hexanol,9.369576582685113e-05,pyridine,7.49561149859801e-05,0.9996060729026794
Mix 21/mix 21_Y4_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.500035285949707,dichloromethane,0.4995501637458801,benzene,0.00012626573152374476,6-mercapto-1-hexanol,0.00010924123489530757,pyridine,7.235588418552652e-05,0.9995854496955872
Mix 21/mix 21_Y4_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,0.5007198452949524,acetonitrile,0.498853474855423,benzene,0.00011985847959294915,6-mercapto-1-hexanol,0.00010453187860548496,pyridine,8.624087058706209e-05,0.9995733499526978
Mix 21/mix 21_Y4_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,0.5022103786468506,acetonitrile,0.4973852038383484,benzene,0.0001268899068236351,6-mercapto-1-hexanol,9.894434333546087e-05,pyridine,7.819110032869503e-05,0.999595582485199
Mix 21/mix 21_Y5_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,0.5069985389709473,acetonitrile,0.49249130487442017,benzene,0.00015342378173954785,6-mercapto-1-hexanol,0.00013349200889933854,pyridine,9.05764609342441e-05,0.9994898438453674
Mix 21/mix 21_Y5_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,0.5009926557540894,acetonitrile,0.4985562860965729,6-mercapto-1-hexanol,0.00014445431588683277,benzene,0.00011651164095383137,pyridine,8.100383274722844e-05,0.9995489120483398
Mix 21/mix 21_Y5_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,0.5016985535621643,acetonitrile,0.4979325532913208,benzene,9.900127770379186e-05,6-mercapto-1-hexanol,9.80358017841354e-05,pyridine,7.359359733527526e-05,0.9996311068534851
Mix 21/mix 21_Y5_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,0.5010581612586975,acetonitrile,0.49853864312171936,6-mercapto-1-hexanol,0.0001340593007626012,benzene,9.644162491895258e-05,pyridine,7.07153303665109e-05,0.9995968341827393
Mix 21/mix 21_Y5_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,0.5019369721412659,acetonitrile,0.49765676259994507,6-mercapto-1-hexanol,0.00013398207374848425,benzene,0.0001028561164275743,pyridine,7.029084372334182e-05,0.9995937347412109
Mix 21/mix 21_Y5_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,0.500512957572937,acetonitrile,0.499067097902298,6-mercapto-1-hexanol,0.00013634814240504056,benzene,0.00011016787902917713,pyridine,7.522539817728102e-05,0.9995800256729126
Mix 22/mix 22_Y0_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5532296299934387,pyridine,0.4411235451698303,tris(2-ethylhexyl) phosphate,0.00478001032024622,"n,n-dimethylformamide",0.00024324929108843207,benzene,0.00019594536570366472,0.994353175163269
Mix 22/mix 22_Y0_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5437027812004089,pyridine,0.4504559636116028,tris(2-ethylhexyl) phosphate,0.004809038247913122,"n,n-dimethylformamide",0.0002929518814198673,benzene,0.00023601172142662108,0.9941587448120117
Mix 22/mix 22_Y0_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5356237292289734,pyridine,0.45697617530822754,tris(2-ethylhexyl) phosphate,0.006172743160277605,"n,n-dimethylformamide",0.0003552042180672288,1-dodecanethiol,0.00031782579026184976,0.9925999045372009
Mix 22/mix 22_Y0_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5499959588050842,pyridine,0.44472381472587585,tris(2-ethylhexyl) phosphate,0.004253888502717018,"n,n-dimethylformamide",0.0003179179329890758,benzene,0.00024325199774466455,0.9947197437286377
Mix 22/mix 22_Y0_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5506452918052673,pyridine,0.4437490403652191,tris(2-ethylhexyl) phosphate,0.00471845269203186,"n,n-dimethylformamide",0.00025387186906300485,benzene,0.00020759245671797544,0.9943943023681641
Mix 22/mix 22_Y0_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5555443167686462,pyridine,0.439181923866272,tris(2-ethylhexyl) phosphate,0.004452324938029051,"n,n-dimethylformamide",0.0002271841949550435,benzene,0.00020502213737927377,0.9947262406349182
Mix 22/mix 22_Y1_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5595555901527405,pyridine,0.43680280447006226,tris(2-ethylhexyl) phosphate,0.0029846704564988613,benzene,0.00018100242596119642,"n,n-dimethylformamide",0.00014799550990574062,0.9963583946228027
Mix 22/mix 22_Y1_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.558650016784668,pyridine,0.4367483854293823,tris(2-ethylhexyl) phosphate,0.003899538656696677,benzene,0.00017550060874782503,"n,n-dimethylformamide",0.00016815691196825355,0.9953984022140503
Mix 22/mix 22_Y1_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5575176477432251,pyridine,0.43781664967536926,tris(2-ethylhexyl) phosphate,0.0038624866865575314,benzene,0.00021217300673015416,"n,n-dimethylformamide",0.00020947623124811798,0.995334267616272
Mix 22/mix 22_Y1_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5553777813911438,pyridine,0.4398181438446045,tris(2-ethylhexyl) phosphate,0.004014661535620689,"n,n-dimethylformamide",0.0002152887755073607,benzene,0.00019515711755957454,0.9951959252357483
Mix 22/mix 22_Y1_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5603154897689819,pyridine,0.4347493052482605,tris(2-ethylhexyl) phosphate,0.004197605885565281,benzene,0.00018918154819402844,"n,n-dimethylformamide",0.00017116729577537626,0.9950647950172424
Mix 22/mix 22_Y1_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5593558549880981,pyridine,0.43603241443634033,tris(2-ethylhexyl) phosphate,0.0038870316930115223,benzene,0.00019432985573075712,"n,n-dimethylformamide",0.00017241004388779402,0.9953882694244385
Mix 22/mix 22_Y2_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5599325895309448,pyridine,0.438070684671402,tris(2-ethylhexyl) phosphate,0.001417039893567562,benzene,0.00016951285942923278,"n,n-dimethylformamide",0.00010673655197024345,0.9980032444000244
Mix 22/mix 22_Y2_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5609525442123413,pyridine,0.4367128014564514,tris(2-ethylhexyl) phosphate,0.0017297700978815556,benzene,0.0001783059269655496,"n,n-dimethylformamide",0.00012358608364593238,0.9976653456687927
Mix 22/mix 22_Y2_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5618183612823486,pyridine,0.4340759217739105,tris(2-ethylhexyl) phosphate,0.0034593914169818163,benzene,0.00018032960360869765,"n,n-dimethylformamide",0.00012829196930397302,0.9958943128585815
Mix 22/mix 22_Y2_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5599028468132019,pyridine,0.4357847273349762,tris(2-ethylhexyl) phosphate,0.0036474368534982204,benzene,0.00017123586439993232,"n,n-dimethylformamide",0.00013969386054668576,0.9956876039505005
Mix 22/mix 22_Y2_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5625959038734436,pyridine,0.43422484397888184,tris(2-ethylhexyl) phosphate,0.00254430272616446,benzene,0.00019423378398641944,"n,n-dimethylformamide",0.00012861323193646967,0.9968207478523254
Mix 22/mix 22_Y2_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5610226392745972,pyridine,0.43578648567199707,tris(2-ethylhexyl) phosphate,0.002557846251875162,benzene,0.00016547161794733256,"n,n-dimethylformamide",0.00012177947792224586,0.9968091249465942
Mix 22/mix 22_Y3_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5623503923416138,pyridine,0.43605202436447144,tris(2-ethylhexyl) phosphate,0.001029598293825984,benzene,0.00017990157357417047,"n,n-dimethylformamide",9.553773998050019e-05,0.9984024167060852
Mix 22/mix 22_Y3_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5614638924598694,pyridine,0.43668651580810547,tris(2-ethylhexyl) phosphate,0.0012672134907916188,benzene,0.0001655977248447016,6-mercapto-1-hexanol,0.00010374190605944023,0.9981504082679749
Mix 22/mix 22_Y3_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5628980398178101,pyridine,0.43427446484565735,tris(2-ethylhexyl) phosphate,0.0022255615331232548,benzene,0.00017708464292809367,"n,n-dimethylformamide",0.00011257172445766628,0.997172474861145
Mix 22/mix 22_Y3_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5607869625091553,pyridine,0.43619608879089355,tris(2-ethylhexyl) phosphate,0.002374747535213828,benzene,0.00017489539459347725,"n,n-dimethylformamide",0.00013370734814088792,0.9969830513000488
Mix 22/mix 22_Y3_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5589005947113037,pyridine,0.4384932816028595,tris(2-ethylhexyl) phosphate,0.0020050150342285633,benzene,0.00016047089593484998,"n,n-dimethylformamide",0.00011276325676590204,0.9973938465118408
Mix 22/mix 22_Y3_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5634782910346985,pyridine,0.43417274951934814,tris(2-ethylhexyl) phosphate,0.0017463789554312825,benzene,0.00018746471323538572,"n,n-dimethylformamide",0.0001076003463822417,0.9976510405540466
Mix 22/mix 22_Y4_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5623779892921448,pyridine,0.43660056591033936,tris(2-ethylhexyl) phosphate,0.0004372140974737704,benzene,0.00017758386093191803,6-mercapto-1-hexanol,9.873116505332291e-05,0.9989785552024841
Mix 22/mix 22_Y4_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5600790977478027,pyridine,0.4384092390537262,tris(2-ethylhexyl) phosphate,0.0009301172685809433,benzene,0.00017954358190763742,"n,n-dimethylformamide",0.00010402633051853627,0.9984883069992065
Mix 22/mix 22_Y4_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5614673495292664,pyridine,0.43572622537612915,tris(2-ethylhexyl) phosphate,0.0021811164915561676,benzene,0.00018945241754408926,"n,n-dimethylformamide",0.00012484910257626325,0.9971935749053955
Mix 22/mix 22_Y4_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5604955554008484,pyridine,0.43614834547042847,tris(2-ethylhexyl) phosphate,0.0027273951563984156,benzene,0.00019104854436591268,"n,n-dimethylformamide",0.00012300294474698603,0.9966439008712769
Mix 22/mix 22_Y4_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5607886910438538,pyridine,0.43679144978523254,tris(2-ethylhexyl) phosphate,0.0017984514124691486,benzene,0.00017999896954279393,"n,n-dimethylformamide",0.00012879149289801717,0.9975801706314087
Mix 22/mix 22_Y4_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5618494153022766,pyridine,0.4364415407180786,tris(2-ethylhexyl) phosphate,0.00110650307033211,benzene,0.0001851372653618455,"n,n-dimethylformamide",0.00011518991232151166,0.9982909560203552
Mix 22/mix 22_Y5_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.561993420124054,pyridine,0.43720394372940063,tris(2-ethylhexyl) phosphate,0.00018846002058126032,benzene,0.00017918922821991146,etoh,0.00012245129619259387,0.9991973638534546
Mix 22/mix 22_Y5_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5625127553939819,pyridine,0.43655356764793396,tris(2-ethylhexyl) phosphate,0.00033451945637352765,benzene,0.00021604541689157486,"n,n-dimethylformamide",0.00010264226875733584,0.9990663528442383
Mix 22/mix 22_Y5_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5601017475128174,pyridine,0.438107967376709,tris(2-ethylhexyl) phosphate,0.0011908632004633546,benzene,0.0001905970275402069,"n,n-dimethylformamide",9.795284131541848e-05,0.9982097148895264
Mix 22/mix 22_Y5_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5614591836929321,pyridine,0.4361594617366791,tris(2-ethylhexyl) phosphate,0.001765360007993877,benzene,0.0001929154241224751,"n,n-dimethylformamide",0.0001077512715710327,0.9976186752319336
Mix 22/mix 22_Y5_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5609283447265625,pyridine,0.4371165931224823,tris(2-ethylhexyl) phosphate,0.0013422666816040874,benzene,0.00018495020049158484,"n,n-dimethylformamide",0.00011829788127215579,0.9980449676513672
Mix 22/mix 22_Y5_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5606800317764282,pyridine,0.43767476081848145,tris(2-ethylhexyl) phosphate,0.001046020188368857,benzene,0.00019439627067185938,"n,n-dimethylformamide",0.00010145010310225189,0.9983547925949097
