sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
11924,test,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.5116153359413147,n-hexane,0.4843044877052307,etoh,0.0019019958563148975,6-mercapto-1-hexanol,0.0007652194472029805,meoh,0.0002850797027349472
4178,test,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.7361514568328857,6-mercapto-1-hexanol,0.2477932572364807,1-dodecanethiol,0.008306999690830708,1-undecanethiol,0.004532316233962774,"1,9-nonanedithiol",0.0025446717627346516
8847,test,dichloromethane|toluene,dichloromethane + toluene,dichloromethane + toluene,dichloromethane,0.5594406127929688,toluene,0.44000595808029175,benzene,0.00026186497416347265,pyridine,0.00010618827946018428,6-mercapto-1-hexanol,8.828707359498367e-05
9914,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.5836577415466309,dmmp,0.4150138199329376,6-mercapto-1-hexanol,0.0005349123966880143,etoh,0.00030741022783331573,tris(2-ethylhexyl) phosphate,0.0001311062223976478
11506,test,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","pyridine + n,n-dimethylformamide",pyridine,0.5044146776199341,"n,n-dimethylformamide",0.4947580397129059,benzene,0.0004869437834713608,meoh,0.00011483701382530853,etoh,6.236139597604051e-05
3699,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.8991361260414124,6-mercapto-1-hexanol,0.051591355353593826,1-undecanethiol,0.022435994818806648,1-dodecanethiol,0.016194835305213928,etoh,0.005369293037801981
7251,test,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.5203428864479065,benzene,0.47813746333122253,1-dodecanethiol,0.0006002773297950625,n-hexane,0.00023463057004846632,1-undecanethiol,0.00016724583110772073
623,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.7773842811584473,dichloromethane,0.21111536026000977,6-mercapto-1-hexanol,0.00394784938544035,1-dodecanethiol,0.0024414947256445885,1-undecanethiol,0.0012103505432605743
12049,test,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.5431275963783264,toluene,0.4557538628578186,etoh,0.0003720162494573742,6-mercapto-1-hexanol,0.00014722149353474379,benzene,0.0001286361803067848
5122,test,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.6871724724769592,toluene,0.31055521965026855,tris(2-ethylhexyl) phosphate,0.0007434827275574207,1-undecanethiol,0.0004944580141454935,benzene,0.00024900672724470496
10378,test,etoh|meoh,etoh + meoh,meoh + etoh,meoh,0.5981848835945129,etoh,0.3991471230983734,pyridine,0.0010130410082638264,n-hexane,0.0007316127303056419,benzenethiol,0.000207771168788895
9000,test,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.6203721165657043,diethylamine,0.352601021528244,etoh,0.012629885226488113,n-hexane,0.004419432487338781,6-mercapto-1-hexanol,0.002954288152977824
5493,test,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + etoh,diethylamine,0.8385440707206726,etoh,0.03291510418057442,6-mercapto-1-hexanol,0.02572305127978325,n-hexane,0.014403601177036762,benzene,0.013484904542565346
5271,test,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.6568509340286255,benzene,0.34297069907188416,pyridine,3.4962686186190695e-05,benzenethiol,2.424972626613453e-05,dichloromethane,2.3716105715720914e-05
3357,test,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.7651166915893555,1-undecanethiol,0.11584169417619705,6-mercapto-1-hexanol,0.07560956478118896,1-dodecanethiol,0.03965792432427406,tris(2-ethylhexyl) phosphate,0.0028726954478770494
5377,test,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.5212498903274536,acetonitrile,0.47822606563568115,etoh,0.00015118495502974838,6-mercapto-1-hexanol,0.00011469549644971266,pyridine,7.731291407253593e-05
12015,test,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.5714909434318542,toluene,0.4278494715690613,6-mercapto-1-hexanol,0.00013130868319422007,benzene,0.00011458731023594737,etoh,0.00010687093163141981
10182,test,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.5367928147315979,dmmp,0.46164506673812866,6-mercapto-1-hexanol,0.000669719884172082,pyridine,0.0002412498724879697,etoh,0.00021767271391581744
1266,test,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.7817663550376892,"1,9-nonanedithiol",0.12940634787082672,6-mercapto-1-hexanol,0.06606660783290863,1-dodecanethiol,0.01517206709831953,1-undecanethiol,0.006766054313629866
1370,test,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + 1,9-nonanedithiol",tris(2-ethylhexyl) phosphate,0.7351177334785461,"1,9-nonanedithiol",0.24849833548069,6-mercapto-1-hexanol,0.010841715149581432,1-dodecanethiol,0.00250190868973732,1-undecanethiol,0.0020873688627034426
10247,test,dmmp|toluene,dmmp + toluene,dmmp + toluene,dmmp,0.558880627155304,toluene,0.43785881996154785,tris(2-ethylhexyl) phosphate,0.0013741470174863935,pyridine,0.0006046445341780782,benzene,0.0004965467378497124
8241,test,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.723335325717926,dichloromethane,0.24286186695098877,benzene,0.008165625855326653,6-mercapto-1-hexanol,0.007629142142832279,pyridine,0.0050341179594397545
2023,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.8391810059547424,6-mercapto-1-hexanol,0.0447213239967823,1-undecanethiol,0.020459337159991264,1-dodecanethiol,0.016955409198999405,etoh,0.013990199193358421
10584,test,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.5587871074676514,n-hexane,0.4388834536075592,tris(2-ethylhexyl) phosphate,0.0006002941518090665,pyridine,0.0004571072931867093,meoh,0.00030966580379754305
8785,test,dichloromethane|pyridine,dichloromethane + pyridine,pyridine + dichloromethane,pyridine,0.5860390067100525,dichloromethane,0.41315919160842896,benzene,0.0005974176456220448,dmmp,3.8590736949117854e-05,6-mercapto-1-hexanol,3.1430030503543094e-05
5703,test,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.6271063685417175,acetonitrile,0.37215757369995117,benzene,0.0001752239331835881,n-hexane,0.00014984025619924068,tris(2-ethylhexyl) phosphate,9.226213296642527e-05
2036,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.8343319296836853,6-mercapto-1-hexanol,0.0492301881313324,1-undecanethiol,0.031036844477057457,1-dodecanethiol,0.027315815910696983,tris(2-ethylhexyl) phosphate,0.010301973670721054
5077,test,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.6064720749855042,6-mercapto-1-hexanol,0.3875073194503784,"1,9-nonanedithiol",0.003677142085507512,1-undecanethiol,0.0010872195707634091,1-dodecanethiol,0.0009988915408030152
8623,test,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide",dichloromethane,0.5658900141716003,"n,n-dimethylformamide",0.4317554533481598,6-mercapto-1-hexanol,0.000868943752720952,pyridine,0.0003460940788500011,etoh,0.0003215659235138446
7380,test,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + etoh,diethylamine,0.8400107026100159,etoh,0.03463730216026306,6-mercapto-1-hexanol,0.0275534950196743,n-hexane,0.016901444643735886,benzene,0.012570331804454327
7492,test,benzenethiol|dmmp,benzenethiol + dmmp,dmmp + benzenethiol,dmmp,0.5177350640296936,benzenethiol,0.4787498116493225,6-mercapto-1-hexanol,0.0015360075049102306,pyridine,0.0011783380759879947,etoh,0.00037514453288167715
8525,test,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.6229078769683838,meoh,0.3706875443458557,pyridine,0.00445108488202095,etoh,0.001111152465455234,n-hexane,0.0003045766206923872
10955,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.5722838640213013,"n,n-dimethylformamide",0.42685481905937195,pyridine,0.0004048295959364623,n-hexane,0.00019393562979530543,etoh,6.986146763665602e-05
2985,test,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.8514377474784851,1-undecanethiol,0.06271027028560638,1-dodecanethiol,0.06259021908044815,6-mercapto-1-hexanol,0.016897693276405334,"1,9-nonanedithiol",0.004040741361677647
6063,test,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5854878425598145,pyridine,0.41404908895492554,benzene,0.0001835484872572124,n-hexane,5.948881516815163e-05,etoh,5.38734020665288e-05
1244,test,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.6109610199928284,pyridine,0.3849899172782898,meoh,0.0014089081669226289,6-mercapto-1-hexanol,0.000571486190892756,benzene,0.00046999624464660883
11082,test,meoh|pyridine,meoh + pyridine,pyridine + meoh,pyridine,0.7492669224739075,meoh,0.22054024040699005,etoh,0.023027611896395683,n-hexane,0.005094804335385561,6-mercapto-1-hexanol,0.000643400358967483
898,test,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.8909397125244141,etoh,0.04724159091711044,1-dodecanethiol,0.024131810292601585,6-mercapto-1-hexanol,0.02000259794294834,1-undecanethiol,0.008382998406887054
11533,test,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.4995932877063751,toluene,0.4991409480571747,pyridine,0.0005112965009175241,6-mercapto-1-hexanol,0.000303163833450526,n-hexane,0.00011634950351435691
4175,test,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.7516883611679077,6-mercapto-1-hexanol,0.21814368665218353,1-dodecanethiol,0.012874968349933624,"1,9-nonanedithiol",0.01072639785706997,1-undecanethiol,0.005772217642515898
11664,test,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + n,n-dimethylformamide",tris(2-ethylhexyl) phosphate,0.5331344604492188,"n,n-dimethylformamide",0.46543771028518677,n-hexane,0.0004714077804237604,1-dodecanethiol,0.0002968491753563285,benzene,0.00022067131067160517
478,test,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","benzenethiol + 1,9-nonanedithiol",benzenethiol,0.6549041867256165,"1,9-nonanedithiol",0.3398386836051941,6-mercapto-1-hexanol,0.004295422229915857,pyridine,0.0003797121171373874,1-undecanethiol,0.00019249625620432198
5255,test,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.6199864745140076,benzene,0.37963175773620605,benzenethiol,0.00012222719669807702,meoh,4.613766213878989e-05,pyridine,4.4055923353880644e-05
11129,test,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.6058731079101562,pyridine,0.3910765051841736,etoh,0.0016156742349267006,n-hexane,0.0007724246825091541,benzene,0.00013117243361193687
3015,test,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.716492235660553,1-undecanethiol,0.23798318207263947,1-dodecanethiol,0.04396047443151474,6-mercapto-1-hexanol,0.0009815593948587775,"1,9-nonanedithiol",0.0004781233728863299
11441,test,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","pyridine + n,n-dimethylformamide",pyridine,0.5112003087997437,"n,n-dimethylformamide",0.48776066303253174,n-hexane,0.00027109499205835164,6-mercapto-1-hexanol,0.00023696331481914967,etoh,0.00018991138495039195
9055,test,diethylamine|dmmp,diethylamine + dmmp,diethylamine + etoh,diethylamine,0.8510521054267883,etoh,0.032351382076740265,6-mercapto-1-hexanol,0.019095217809081078,dmmp,0.016501983627676964,n-hexane,0.014285597950220108
6501,test,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.7876603603363037,benzene,0.14274075627326965,pyridine,0.029125070199370384,etoh,0.009234869852662086,6-mercapto-1-hexanol,0.006866400130093098
6114,test,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.6943308115005493,pyridine,0.3019229471683502,meoh,0.0022875219583511353,benzene,0.0008281791815534234,etoh,0.00022447168885264546
5793,test,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.5977979302406311,acetonitrile,0.40137869119644165,pyridine,0.00028269487665966153,etoh,0.00018249853746965528,n-hexane,0.00012613793660420924
5676,test,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.7612537741661072,acetonitrile,0.23501455783843994,n-hexane,0.002338558901101351,meoh,0.0005236110300756991,benzene,0.00026706064818426967
11285,test,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.5160917043685913,meoh,0.4785960614681244,pyridine,0.0028563172090798616,n-hexane,0.001779894926585257,etoh,0.0001707209157757461
6259,test,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + acetonitrile,tris(2-ethylhexyl) phosphate,0.5480217337608337,acetonitrile,0.45107778906822205,benzene,0.00027760062948800623,n-hexane,0.00027152051916345954,1-undecanethiol,9.481271263211966e-05
4469,test,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.8265751004219055,6-mercapto-1-hexanol,0.07617443054914474,etoh,0.017962535843253136,n-hexane,0.012955202721059322,1-undecanethiol,0.012563618831336498
3233,test,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.4986955523490906,1-undecanethiol,0.49155524373054504,1-dodecanethiol,0.007741270121186972,6-mercapto-1-hexanol,0.001590090338140726,"1,9-nonanedithiol",0.00011618301505222917
8547,test,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.8521783351898193,meoh,0.093146413564682,etoh,0.036690227687358856,pyridine,0.007748802192509174,6-mercapto-1-hexanol,0.0051778024062514305
5903,test,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","n,n-dimethylformamide + acetonitrile","n,n-dimethylformamide",0.5525593757629395,acetonitrile,0.44709864258766174,benzene,0.0001407292584190145,pyridine,6.52508097118698e-05,etoh,2.9628174161189236e-05
2095,test,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.7635251879692078,1-undecanethiol,0.12845787405967712,1-dodecanethiol,0.0814051479101181,6-mercapto-1-hexanol,0.02173241227865219,tris(2-ethylhexyl) phosphate,0.00413011759519577
3713,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.8134765625,1-undecanethiol,0.110942542552948,1-dodecanethiol,0.06615936756134033,6-mercapto-1-hexanol,0.006386701948940754,"1,9-nonanedithiol",0.0021544070914387703
1228,test,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.5298241376876831,pyridine,0.468360960483551,6-mercapto-1-hexanol,0.0004742333258036524,dichloromethane,0.00034242813126184046,meoh,0.00028629021835513413
9445,test,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + etoh,diethylamine,0.837632954120636,etoh,0.03340785205364227,6-mercapto-1-hexanol,0.023896167054772377,n-hexane,0.01651971973478794,tris(2-ethylhexyl) phosphate,0.014150543138384819
10443,test,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.7836788892745972,etoh,0.208878755569458,6-mercapto-1-hexanol,0.003522855695337057,n-hexane,0.0010733343660831451,tris(2-ethylhexyl) phosphate,0.0009559032041579485
10742,test,etoh|toluene,etoh + toluene,toluene + etoh,toluene,0.5764496922492981,etoh,0.4207310378551483,n-hexane,0.0013939725467935205,pyridine,0.0005546240136027336,6-mercapto-1-hexanol,0.000290163530735299
10693,test,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.6333107352256775,pyridine,0.3649340569972992,meoh,0.0005902284756302834,benzene,0.0005156160332262516,n-hexane,0.00025672081392258406
2547,test,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.6952382922172546,1-dodecanethiol,0.19691666960716248,1-undecanethiol,0.10699152946472168,tris(2-ethylhexyl) phosphate,0.0003391573263797909,6-mercapto-1-hexanol,0.00020632692030631006
1535,test,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.911425769329071,1-dodecanethiol,0.042107999324798584,1-undecanethiol,0.03444639965891838,etoh,0.005529562942683697,tris(2-ethylhexyl) phosphate,0.0015796307707205415
5405,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.8590474128723145,acetonitrile,0.10202647745609283,etoh,0.02849266119301319,6-mercapto-1-hexanol,0.003997676074504852,benzenethiol,0.0018372588092461228
8266,test,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.5299144983291626,dichloromethane,0.45760008692741394,benzene,0.004662961699068546,6-mercapto-1-hexanol,0.0023720741737633944,pyridine,0.0019764024764299393
800,test,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.7739216089248657,dmmp,0.19750981032848358,6-mercapto-1-hexanol,0.01940329372882843,tris(2-ethylhexyl) phosphate,0.002593803219497204,1-dodecanethiol,0.0020302608609199524
4448,test,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.8367894291877747,6-mercapto-1-hexanol,0.04111497104167938,etoh,0.026921121403574944,n-hexane,0.013121059164404869,benzene,0.011125562712550163
10751,test,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.5250270366668701,toluene,0.4731382131576538,n-hexane,0.0007712555816397071,pyridine,0.00037676491774618626,tris(2-ethylhexyl) phosphate,0.0001737775601213798
6082,test,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5158097147941589,pyridine,0.4835720658302307,benzene,0.00044966163113713264,6-mercapto-1-hexanol,4.3901134631596506e-05,etoh,2.8251970434212126e-05
10839,test,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.5730406045913696,etoh,0.42096617817878723,n-hexane,0.003735047997906804,1-undecanethiol,0.0007225779118016362,benzene,0.0006555721047334373
1708,test,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol,0.670577347278595,acetonitrile,0.2846832573413849,1-undecanethiol,0.040705494582653046,n-hexane,0.0012960924068465829,6-mercapto-1-hexanol,0.0011483756825327873
10974,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.696147084236145,"n,n-dimethylformamide",0.3015708923339844,pyridine,0.00088357157073915,n-hexane,0.0005788159323856235,6-mercapto-1-hexanol,0.0003368898178450763
3032,test,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.6382378339767456,1-undecanethiol,0.35715022683143616,1-dodecanethiol,0.004359319340437651,6-mercapto-1-hexanol,0.00010291554644936696,benzenethiol,3.472319076536223e-05
2436,test,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.8901413083076477,1-dodecanethiol,0.040481168776750565,6-mercapto-1-hexanol,0.03522076457738876,1-undecanethiol,0.02392106130719185,etoh,0.0037990573327988386
11115,test,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.5465183854103088,pyridine,0.44881606101989746,etoh,0.0027978145517408848,n-hexane,0.0012062332825735211,benzene,0.0001423095673089847
211,test,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.5060546398162842,"1,9-nonanedithiol",0.4693782925605774,1-dodecanethiol,0.010448078624904156,etoh,0.006991637405008078,1-undecanethiol,0.0020819322671741247
7404,test,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + etoh,diethylamine,0.8494789004325867,etoh,0.03188757598400116,6-mercapto-1-hexanol,0.027172772213816643,n-hexane,0.01637900434434414,benzene,0.01152822095900774
11242,test,meoh|toluene,meoh + toluene,meoh + toluene,meoh,0.7138867378234863,toluene,0.28413039445877075,pyridine,0.0005831335438415408,benzenethiol,0.0004997277283109725,etoh,0.00031980074709281325
6250,test,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + acetonitrile,tris(2-ethylhexyl) phosphate,0.5436986088752747,acetonitrile,0.4554271697998047,n-hexane,0.00027656665770336986,benzene,0.00026352726854383945,1-undecanethiol,8.012804028112441e-05
1778,test,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.6669632792472839,1-dodecanethiol,0.3005737364292145,1-undecanethiol,0.031914256513118744,tris(2-ethylhexyl) phosphate,0.00030693545704707503,toluene,5.560263525694609e-05
6177,test,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.5653170943260193,toluene,0.434415727853775,benzene,9.153497376246378e-05,tris(2-ethylhexyl) phosphate,5.4202228056965396e-05,6-mercapto-1-hexanol,3.332025880808942e-05
3389,test,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.6452268362045288,1-undecanethiol,0.343378484249115,1-dodecanethiol,0.007021136116236448,6-mercapto-1-hexanol,0.0030072529334574938,tris(2-ethylhexyl) phosphate,0.0010539768263697624
9999,test,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.7750826478004456,dmmp,0.21521183848381042,tris(2-ethylhexyl) phosphate,0.0038354007992893457,etoh,0.003631946397945285,6-mercapto-1-hexanol,0.0010866537922993302
2965,test,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol,0.7204776406288147,acetonitrile,0.27368730306625366,6-mercapto-1-hexanol,0.0023216053377836943,n-hexane,0.0015512753743678331,1-dodecanethiol,0.0014325787778943777
344,test,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.6410905718803406,acetonitrile,0.3559456765651703,1-undecanethiol,0.0008434836054220796,6-mercapto-1-hexanol,0.0007174589554779232,n-hexane,0.00045900934492237866
4317,test,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.8221638202667236,benzenethiol,0.17175886034965515,1-undecanethiol,0.002106820233166218,1-dodecanethiol,0.0013621506514027715,etoh,0.0009446602780371904
6156,test,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.6378647089004517,toluene,0.3618617355823517,n-hexane,6.807290628785267e-05,benzene,4.550393714453094e-05,6-mercapto-1-hexanol,3.119421671726741e-05
1907,test,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.823704183101654,1-dodecanethiol,0.08654552698135376,1-undecanethiol,0.07065407186746597,6-mercapto-1-hexanol,0.016742950305342674,"1,9-nonanedithiol",0.0011223728070035577
9970,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.6618230938911438,"n,n-dimethylformamide",0.3092896640300751,6-mercapto-1-hexanol,0.022778285667300224,etoh,0.0018597301095724106,pyridine,0.0011892326874658465
11918,test,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.5520674586296082,n-hexane,0.4434281885623932,etoh,0.002081329468637705,6-mercapto-1-hexanol,0.0010102601954713464,meoh,0.0003078789741266519
4384,test,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.604249119758606,dichloromethane,0.39448481798171997,1-dodecanethiol,0.000274710007943213,benzenethiol,0.00024355092318728566,etoh,0.00019960645295213908
1147,test,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol",0.5274438858032227,n-hexane,0.4684240221977234,1-undecanethiol,0.002844877541065216,1-dodecanethiol,0.0003815797681454569,6-mercapto-1-hexanol,0.0002083132858388126
11461,test,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.548064112663269,pyridine,0.45151981711387634,benzene,7.73915380705148e-05,etoh,7.688895857427269e-05,n-hexane,6.339780520647764e-05
11027,test,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.4975758194923401,meoh,0.4971739649772644,pyridine,0.003690954763442278,etoh,0.0005776850157417357,benzenethiol,0.00025010391254909337
4614,test,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.6086817979812622,6-mercapto-1-hexanol,0.38176384568214417,1-dodecanethiol,0.005746285896748304,1-undecanethiol,0.0022133616730570793,"1,9-nonanedithiol",0.0004408814711496234
12206,test,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + toluene,tris(2-ethylhexyl) phosphate,0.5231797099113464,toluene,0.47522395849227905,n-hexane,0.0006336995284073055,1-dodecanethiol,0.0003031371161341667,6-mercapto-1-hexanol,0.00025618134532123804
