sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
4305,train,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.7919447422027588,benzenethiol,0.1930007040500641,pyridine,0.0036809456069022417,dmmp,0.0014675811398774385,acetonitrile,0.0013561064843088388
4840,train,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.7752066850662231,"n,n-dimethylformamide",0.21072815358638763,pyridine,0.0034928624518215656,benzene,0.0017550764605402946,dmmp,0.0012489056680351496
9259,train,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.7936857342720032,meoh,0.1810758113861084,tris(2-ethylhexyl) phosphate,0.005442935973405838,n-hexane,0.004571948200464249,pyridine,0.003665314055979252
11442,train,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","pyridine + n,n-dimethylformamide",pyridine,0.7664765119552612,"n,n-dimethylformamide",0.21461325883865356,benzene,0.0032264338806271553,acetonitrile,0.0021683229133486748,n-hexane,0.002149525098502636
3900,train,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.6554787158966064,1-undecanethiol,0.30189982056617737,1-dodecanethiol,0.0313468873500824,pyridine,0.0018299409421160817,tris(2-ethylhexyl) phosphate,0.0017613365780562162
6847,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.9098018407821655,benzene,0.07378444820642471,tris(2-ethylhexyl) phosphate,0.0027231499552726746,dmmp,0.0021733581088483334,"1,9-nonanedithiol",0.0017739504110068083
11582,train,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.6505370736122131,toluene,0.3321448564529419,1-undecanethiol,0.003095475723966956,"1,9-nonanedithiol",0.002230717334896326,tris(2-ethylhexyl) phosphate,0.002136568073183298
4130,train,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol,0.8466122150421143,acetonitrile,0.13996075093746185,"1,9-nonanedithiol",0.005237052217125893,dmmp,0.0011833764147013426,1-undecanethiol,0.0011025898857042193
9549,train,diethylamine|toluene,diethylamine + toluene,toluene + diethylamine,toluene,0.9332578182220459,diethylamine,0.05755804479122162,tris(2-ethylhexyl) phosphate,0.0024549909867346287,benzene,0.001350908656604588,etoh,0.0012375744991004467
6793,train,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.5736926794052124,meoh,0.3799966275691986,tris(2-ethylhexyl) phosphate,0.013019226491451263,n-hexane,0.0077280085533857346,acetonitrile,0.004463001154363155
11765,train,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.684974193572998,pyridine,0.3001375198364258,tris(2-ethylhexyl) phosphate,0.0024753562174737453,acetonitrile,0.0017530994955450296,1-undecanethiol,0.0017090074252337217
8770,train,dichloromethane|pyridine,dichloromethane + pyridine,pyridine + dichloromethane,pyridine,0.5302520394325256,dichloromethane,0.43120837211608887,acetonitrile,0.0051088761538267136,toluene,0.004615391604602337,n-hexane,0.0036611086688935757
1979,train,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol,0.9191528558731079,dichloromethane,0.06167437881231308,1-undecanethiol,0.004023544490337372,n-hexane,0.003771659219637513,toluene,0.0017478599911555648
190,train,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.7674726843833923,"1,9-nonanedithiol",0.22806930541992188,benzene,0.0007402802002616227,dmmp,0.0005102198338136077,acetonitrile,0.0003973189159296453
4740,train,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol,0.6620292663574219,meoh,0.32472163438796997,acetonitrile,0.0023688620422035456,pyridine,0.0018078552093356848,benzenethiol,0.0015292455209419131
2962,train,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol,0.8756453990936279,acetonitrile,0.09041143953800201,1-dodecanethiol,0.01694369502365589,tris(2-ethylhexyl) phosphate,0.005587403662502766,dmmp,0.002212314633652568
5113,train,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.7526578903198242,toluene,0.23488067090511322,1-undecanethiol,0.002372703980654478,pyridine,0.002278765430673957,tris(2-ethylhexyl) phosphate,0.0015042389277368784
1998,train,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.8432729244232178,1-dodecanethiol,0.10933351516723633,1-undecanethiol,0.025945967063307762,tris(2-ethylhexyl) phosphate,0.008887247182428837,etoh,0.0038825280498713255
1780,train,1-dodecanethiol|benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.774000883102417,benzene,0.20006027817726135,n-hexane,0.00398093368858099,toluene,0.00394345261156559,1-undecanethiol,0.0038932093884795904
1041,train,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.5741050243377686,"n,n-dimethylformamide",0.3942154347896576,acetonitrile,0.003735919948667288,dmmp,0.003672397695481777,toluene,0.003389309160411358
11114,train,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.505381166934967,pyridine,0.48432740569114685,benzene,0.001508166897110641,tris(2-ethylhexyl) phosphate,0.0014781649224460125,toluene,0.0010018115863204002
11935,train,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.6080915927886963,tris(2-ethylhexyl) phosphate,0.3815692663192749,acetonitrile,0.0019457647576928139,pyridine,0.0012899436987936497,benzene,0.001140420325100422
10294,train,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.5181560516357422,dmmp,0.4665714502334595,meoh,0.004557830281555653,benzene,0.0014718882739543915,n-hexane,0.0014074265491217375
11555,train,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.6740210652351379,"n,n-dimethylformamide",0.31448450684547424,meoh,0.0014834464527666569,"1,9-nonanedithiol",0.0011239456944167614,benzene,0.0011088240426033735
11432,train,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","pyridine + n,n-dimethylformamide",pyridine,0.876070499420166,"n,n-dimethylformamide",0.10888119041919708,benzene,0.0038610363844782114,meoh,0.0018965513445436954,n-hexane,0.0016025500372052193
7192,train,benzene|toluene,benzene + toluene,benzene + toluene,benzene,0.959872841835022,toluene,0.01936376467347145,etoh,0.0036970030050724745,tris(2-ethylhexyl) phosphate,0.0035590138286352158,pyridine,0.002250371966511011
5482,train,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.8952692151069641,dichloromethane,0.09451114386320114,dmmp,0.002303361427038908,"n,n-dimethylformamide",0.001902972930110991,pyridine,0.0008078620303422213
3518,train,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.8495680093765259,1-undecanethiol,0.13650737702846527,1-dodecanethiol,0.003453231882303953,pyridine,0.0022078505717217922,tris(2-ethylhexyl) phosphate,0.0019226070726290345
9550,train,diethylamine|toluene,diethylamine + toluene,toluene + diethylamine,toluene,0.8175506591796875,diethylamine,0.17161771655082703,tris(2-ethylhexyl) phosphate,0.002089747693389654,"n,n-dimethylformamide",0.0015849755145609379,benzene,0.0013585224514827132
5960,train,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.709076464176178,acetonitrile,0.2779104709625244,tris(2-ethylhexyl) phosphate,0.003347594290971756,meoh,0.0016035311855375767,dmmp,0.0015800276305526495
12066,train,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.8907279968261719,pyridine,0.09628583490848541,meoh,0.0022791933733969927,n-hexane,0.0018743284745141864,"n,n-dimethylformamide",0.0017916520591825247
8291,train,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.7919812202453613,dichloromethane,0.18282634019851685,meoh,0.007193887140601873,tris(2-ethylhexyl) phosphate,0.004081419203430414,n-hexane,0.0039538126438856125
9233,train,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.6127883791923523,meoh,0.36885523796081543,tris(2-ethylhexyl) phosphate,0.003825937630608678,pyridine,0.002288177842274308,dmmp,0.001783569809049368
3906,train,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.6542458534240723,1-undecanethiol,0.30583757162094116,1-dodecanethiol,0.02802373468875885,pyridine,0.0019059822661802173,benzene,0.001872593187727034
10146,train,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.7028898596763611,pyridine,0.2786521017551422,tris(2-ethylhexyl) phosphate,0.003262079320847988,dichloromethane,0.0029325075447559357,meoh,0.0019204603740945458
3693,train,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.8551125526428223,1-undecanethiol,0.12021906673908234,1-dodecanethiol,0.01379341259598732,6-mercapto-1-hexanol,0.004833304323256016,tris(2-ethylhexyl) phosphate,0.002027220791205764
2058,train,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol,0.7330437898635864,diethylamine,0.22070080041885376,1-undecanethiol,0.02672336995601654,acetonitrile,0.00465049734339118,n-hexane,0.004640634637326002
487,train,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","benzenethiol + 1,9-nonanedithiol",benzenethiol,0.5917592644691467,"1,9-nonanedithiol",0.3781062364578247,pyridine,0.0060271406546235085,"n,n-dimethylformamide",0.00440231803804636,dmmp,0.0033692854922264814
8534,train,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.7429746985435486,meoh,0.23984917998313904,tris(2-ethylhexyl) phosphate,0.0046038380824029446,n-hexane,0.002851359313353896,acetonitrile,0.002186267636716366
11457,train,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","pyridine + n,n-dimethylformamide",pyridine,0.7012782096862793,"n,n-dimethylformamide",0.2788093686103821,benzene,0.0030029071494936943,acetonitrile,0.00290380185469985,n-hexane,0.002125602215528488
2737,train,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.5815858840942383,1-dodecanethiol,0.3956056833267212,1-undecanethiol,0.008228279650211334,n-hexane,0.002336108358576894,toluene,0.001818483928218484
1960,train,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol,0.8612146377563477,dichloromethane,0.11609126627445221,n-hexane,0.005290265195071697,toluene,0.0035201716236770153,acetonitrile,0.0019432411063462496
5347,train,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.5606955289840698,acetonitrile,0.42266958951950073,dmmp,0.002931697526946664,n-hexane,0.0019075543386861682,toluene,0.0018929094076156616
7812,train,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.772743821144104,"n,n-dimethylformamide",0.2000516653060913,benzene,0.007142823189496994,dmmp,0.003544393228366971,pyridine,0.0029161206912249327
3079,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.7659242153167725,1-undecanethiol,0.19057220220565796,1-dodecanethiol,0.028172709047794342,diethylamine,0.002994048409163952,benzene,0.0027746749110519886
6716,train,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.648686408996582,etoh,0.327793151140213,tris(2-ethylhexyl) phosphate,0.006527354940772057,diethylamine,0.00333168706856668,pyridine,0.0026185736060142517
8012,train,benzenethiol|toluene,benzenethiol + toluene,toluene + benzenethiol,toluene,0.9719491004943848,benzenethiol,0.01678619161248207,meoh,0.002501450479030609,benzene,0.0015859247650951147,pyridine,0.001495269243605435
3538,train,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.5998714566230774,1-undecanethiol,0.38487809896469116,tris(2-ethylhexyl) phosphate,0.005222125444561243,diethylamine,0.0030294263269752264,etoh,0.001306022866629064
9344,train,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","diethylamine + n,n-dimethylformamide",diethylamine,0.8049023747444153,"n,n-dimethylformamide",0.1799471080303192,dmmp,0.002558313310146332,meoh,0.002447169739753008,tris(2-ethylhexyl) phosphate,0.0023602955043315887
3206,train,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol,0.6471670866012573,dichloromethane,0.32569146156311035,1-dodecanethiol,0.007865573279559612,tris(2-ethylhexyl) phosphate,0.0040801209397614,benzene,0.0025496138259768486
8698,train,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.529924750328064,n-hexane,0.4368760287761688,toluene,0.0061012133955955505,benzene,0.004368417430669069,acetonitrile,0.0037894677370786667
2093,train,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.5844882726669312,1-dodecanethiol,0.38454771041870117,n-hexane,0.006673451978713274,diethylamine,0.004478574264794588,1-undecanethiol,0.004457253962755203
4846,train,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.7742730379104614,"n,n-dimethylformamide",0.2116735428571701,pyridine,0.003711176570504904,benzene,0.001760760322213173,acetonitrile,0.0012983501655980945
7122,train,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.8049265146255493,benzene,0.16708941757678986,"n,n-dimethylformamide",0.006220374256372452,dmmp,0.003754096571356058,1-dodecanethiol,0.003301757387816906
3162,train,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.7324026823043823,1-undecanethiol,0.19700591266155243,1-dodecanethiol,0.052268482744693756,tris(2-ethylhexyl) phosphate,0.005609487183392048,benzene,0.0026714212726801634
1032,train,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.4828563332557678,"1,9-nonanedithiol",0.4802314341068268,toluene,0.0044362107291817665,acetonitrile,0.00432625412940979,dmmp,0.0042027672752738
8452,train,dichloromethane|etoh,dichloromethane + etoh,dichloromethane + etoh,dichloromethane,0.9118310213088989,etoh,0.06347598135471344,meoh,0.008749169297516346,tris(2-ethylhexyl) phosphate,0.0038726080674678087,diethylamine,0.0031043251510709524
5840,train,acetonitrile|meoh,acetonitrile + meoh,acetonitrile + meoh,acetonitrile,0.9081161022186279,meoh,0.07945196330547333,dichloromethane,0.002352492418140173,dmmp,0.001882700715214014,"n,n-dimethylformamide",0.0015495865372940898
7543,train,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.758482813835144,dmmp,0.2248435616493225,benzene,0.0034397412091493607,toluene,0.002314211567863822,n-hexane,0.0020940061658620834
9973,train,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.7580810785293579,"n,n-dimethylformamide",0.2069992572069168,meoh,0.01829233579337597,dichloromethane,0.003772072261199355,benzene,0.0026807517278939486
2250,train,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.90953528881073,1-dodecanethiol,0.04424072057008743,1-undecanethiol,0.03306685760617256,pyridine,0.003104640170931816,tris(2-ethylhexyl) phosphate,0.002250401768833399
5675,train,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.8724290728569031,acetonitrile,0.10997965186834335,diethylamine,0.002712837653234601,pyridine,0.0026526148431003094,benzene,0.002191382460296154
4322,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.9585787057876587,6-mercapto-1-hexanol,0.025782668963074684,tris(2-ethylhexyl) phosphate,0.003403428476303816,1-undecanethiol,0.002573086880147457,benzene,0.0024272415321320295
5344,train,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.56684809923172,acetonitrile,0.41776442527770996,dmmp,0.002933267969638109,toluene,0.0018427076283842325,benzene,0.0015223745722323656
738,train,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","dmmp + 1,9-nonanedithiol",dmmp,0.8343864679336548,"1,9-nonanedithiol",0.12459464371204376,1-dodecanethiol,0.02004116401076317,meoh,0.008741245605051517,n-hexane,0.0022227561566978693
1085,train,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","n-hexane + 1,9-nonanedithiol",n-hexane,0.9053620100021362,"1,9-nonanedithiol",0.07271745055913925,1-undecanethiol,0.011942456476390362,1-dodecanethiol,0.0033005601726472378,acetonitrile,0.0008353815646842122
4060,train,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.6613747477531433,6-mercapto-1-hexanol,0.32392555475234985,dmmp,0.0024146672803908587,pyridine,0.0018837671959772706,"n,n-dimethylformamide",0.0015987188089638948
11149,train,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.7818655967712402,pyridine,0.20733803510665894,benzene,0.0030403416603803635,tris(2-ethylhexyl) phosphate,0.0013433886924758554,dmmp,0.001155561301857233
7355,train,benzenethiol|dichloromethane,benzenethiol + dichloromethane,benzenethiol + dichloromethane,benzenethiol,0.7040268778800964,dichloromethane,0.2773588001728058,n-hexane,0.002958158031105995,toluene,0.0026668687351047993,benzene,0.002376505173742771
1040,train,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.5860133767127991,"n,n-dimethylformamide",0.38126879930496216,dmmp,0.004049279261380434,toluene,0.0036398640368133783,n-hexane,0.003324439749121666
4081,train,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.6512207984924316,6-mercapto-1-hexanol,0.33407729864120483,dmmp,0.0023233401589095592,pyridine,0.001938897417858243,dichloromethane,0.001476173521950841
2165,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.9112337827682495,1-dodecanethiol,0.05987954139709473,1-undecanethiol,0.016547895967960358,diethylamine,0.0025077974423766136,toluene,0.0014155639801174402
6229,train,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + acetonitrile,tris(2-ethylhexyl) phosphate,0.7667275667190552,acetonitrile,0.2161465883255005,pyridine,0.0023209149949252605,n-hexane,0.0018180811312049627,toluene,0.0016264196019619703
1046,train,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.5773885250091553,"n,n-dimethylformamide",0.3912040591239929,dmmp,0.003760774154216051,toluene,0.0035572429187595844,acetonitrile,0.003277088748291135
1113,train,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","n-hexane + 1,9-nonanedithiol",n-hexane,0.5830091238021851,"1,9-nonanedithiol",0.3889577388763428,meoh,0.006530147977173328,acetonitrile,0.003044511191546917,dmmp,0.0027040098793804646
7762,train,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.6837875247001648,benzenethiol,0.295817494392395,1-dodecanethiol,0.002801776397973299,toluene,0.002387569285929203,dmmp,0.0023485166020691395
4865,train,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.9167519807815552,6-mercapto-1-hexanol,0.06807893514633179,1-undecanethiol,0.00657413387671113,tris(2-ethylhexyl) phosphate,0.0021244524978101254,1-dodecanethiol,0.0015903478488326073
4319,train,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.8890353441238403,benzenethiol,0.09943495690822601,pyridine,0.0022915874142199755,dmmp,0.001032526372000575,toluene,0.0009659465868026018
6692,train,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.5590449571609497,benzene,0.4126623868942261,tris(2-ethylhexyl) phosphate,0.005469338037073612,pyridine,0.003996351268142462,n-hexane,0.003914778120815754
682,train,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol",0.5360251069068909,diethylamine,0.4241887927055359,tris(2-ethylhexyl) phosphate,0.009045936167240143,1-undecanethiol,0.007383317686617374,acetonitrile,0.004408888518810272
31,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.542293131351471,"1,9-nonanedithiol",0.4288117289543152,1-undecanethiol,0.017228849232196808,pyridine,0.0018478621495887637,tris(2-ethylhexyl) phosphate,0.0013736069668084383
11074,train,meoh|pyridine,meoh + pyridine,pyridine + meoh,pyridine,0.9326950311660767,meoh,0.05863790959119797,benzene,0.002504822099581361,toluene,0.000886026828084141,n-hexane,0.000731654348783195
6260,train,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.5959509611129761,tris(2-ethylhexyl) phosphate,0.3814895749092102,dmmp,0.004471430554986,"1,9-nonanedithiol",0.002395150950178504,pyridine,0.002179533476009965
10380,train,etoh|meoh,etoh + meoh,meoh + etoh,meoh,0.5994791984558105,etoh,0.38281482458114624,pyridine,0.00433703139424324,benzene,0.002612727927044034,diethylamine,0.0017255644779652357
712,train,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol",0.9203085899353027,diethylamine,0.06811907887458801,1-undecanethiol,0.002864156849682331,6-mercapto-1-hexanol,0.0017351856222376227,tris(2-ethylhexyl) phosphate,0.0014830443542450666
2687,train,1-dodecanethiol|toluene,1-dodecanethiol + toluene,1-dodecanethiol + toluene,1-dodecanethiol,0.7533900141716003,toluene,0.21690627932548523,n-hexane,0.00828903540968895,acetonitrile,0.0028386993799358606,diethylamine,0.00266565615311265
4762,train,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol,0.8940749168395996,meoh,0.09319567680358887,"1,9-nonanedithiol",0.002818624721840024,pyridine,0.0022316104732453823,dmmp,0.0013384849298745394
7913,train,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.8779428601264954,n-hexane,0.10157887637615204,benzene,0.0037529622204601765,1-dodecanethiol,0.003019035095348954,toluene,0.002112701768055558
1097,train,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","n-hexane + 1,9-nonanedithiol",n-hexane,0.772948145866394,"1,9-nonanedithiol",0.2103104591369629,meoh,0.0035368655808269978,1-undecanethiol,0.0017867764690890908,acetonitrile,0.0016678494866937399
8575,train,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.6995517611503601,dichloromethane,0.26277613639831543,tris(2-ethylhexyl) phosphate,0.007857754826545715,acetonitrile,0.004585119429975748,benzene,0.003921155817806721
6870,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.5245859622955322,benzene,0.4511471390724182,dmmp,0.004044766072183847,acetonitrile,0.003288112347945571,"1,9-nonanedithiol",0.002317591104656458
2045,train,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol,0.6884639859199524,diethylamine,0.27207717299461365,1-undecanethiol,0.022318163886666298,acetonitrile,0.0037450313102453947,tris(2-ethylhexyl) phosphate,0.0034132017754018307
11274,train,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.6691573858261108,meoh,0.31836557388305664,diethylamine,0.0014442045940086246,dmmp,0.0014093008358031511,n-hexane,0.0013199413660913706
11649,train,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + n,n-dimethylformamide",tris(2-ethylhexyl) phosphate,0.6228394508361816,"n,n-dimethylformamide",0.3601558804512024,pyridine,0.003167867660522461,acetonitrile,0.0022423863410949707,diethylamine,0.0016962812514975667
2818,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.6105625629425049,1-undecanethiol,0.3805560767650604,1-dodecanethiol,0.0020601614378392696,tris(2-ethylhexyl) phosphate,0.0011587534099817276,pyridine,0.0008097689715214074
1198,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.7235761880874634,"1,9-nonanedithiol",0.25069767236709595,acetonitrile,0.004114105831831694,n-hexane,0.0033824434503912926,"n,n-dimethylformamide",0.003022838616743684
1253,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.890784740447998,pyridine,0.09183802455663681,meoh,0.005442219786345959,diethylamine,0.002375275595113635,1-undecanethiol,0.0016594396438449621
8606,train,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide",dichloromethane,0.5444323420524597,"n,n-dimethylformamide",0.41371583938598633,acetonitrile,0.006873350124806166,dmmp,0.005211284384131432,meoh,0.005052073393017054
