sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
6774,val,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.6188613772392273,benzene,0.3405885696411133,tris(2-ethylhexyl) phosphate,0.009365851059556007,n-hexane,0.006668820045888424,dmmp,0.005381962284445763
7032,val,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.7063019871711731,benzene,0.28242623805999756,"n,n-dimethylformamide",0.0020430900622159243,acetonitrile,0.001370239071547985,1-dodecanethiol,0.0012021291768178344
6225,val,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + acetonitrile,tris(2-ethylhexyl) phosphate,0.7626811861991882,acetonitrile,0.22015686333179474,pyridine,0.0022961157374083996,n-hexane,0.002227016957476735,toluene,0.0017356566386297345
9033,val,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.5687866806983948,diethylamine,0.41209766268730164,tris(2-ethylhexyl) phosphate,0.0035924818366765976,"n,n-dimethylformamide",0.0035060509108006954,meoh,0.0028732859063893557
273,val,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.8922968506813049,"1,9-nonanedithiol",0.09461855888366699,dmmp,0.001980176195502281,6-mercapto-1-hexanol,0.0019068720284849405,dichloromethane,0.0017981756245717406
11894,val,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.6408690214157104,n-hexane,0.3495970070362091,"n,n-dimethylformamide",0.0014018191723152995,toluene,0.0013871296541765332,diethylamine,0.0011442967224866152
585,val,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.5566532015800476,dichloromethane,0.4043487310409546,benzene,0.005336192436516285,acetonitrile,0.0052643707022070885,toluene,0.003819236531853676
173,val,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.8851261138916016,1-undecanethiol,0.09752000868320465,1-dodecanethiol,0.006944957654923201,meoh,0.0033060212153941393,etoh,0.0015301292296499014
4891,val,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.6094403266906738,6-mercapto-1-hexanol,0.3781203627586365,tris(2-ethylhexyl) phosphate,0.0032964551355689764,pyridine,0.002759065479040146,meoh,0.0012298929505050182
3606,val,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.9007046222686768,1-undecanethiol,0.06601532548666,1-dodecanethiol,0.02396715059876442,tris(2-ethylhexyl) phosphate,0.0029364563524723053,n-hexane,0.0009512678952887654
9134,val,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.5164624452590942,diethylamine,0.4701326787471771,benzene,0.0016674876678735018,acetonitrile,0.0015975990099832416,meoh,0.0015507868956774473
8347,val,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.6392795443534851,dmmp,0.335466206073761,acetonitrile,0.0063201989978551865,n-hexane,0.004017106257379055,tris(2-ethylhexyl) phosphate,0.0035514270421117544
9674,val,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.5170248746871948,tris(2-ethylhexyl) phosphate,0.46924906969070435,1-undecanethiol,0.002577227773144841,meoh,0.002001742133870721,etoh,0.0014213514514267445
10813,val,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.7770037651062012,etoh,0.2098972350358963,pyridine,0.0019347143825143576,n-hexane,0.0018492462113499641,"n,n-dimethylformamide",0.001189677626825869
1723,val,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.7547925114631653,1-dodecanethiol,0.2021031379699707,1-undecanethiol,0.025797802954912186,pyridine,0.0026025923434644938,tris(2-ethylhexyl) phosphate,0.002475193701684475
8293,val,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.7917357683181763,dichloromethane,0.18119649589061737,meoh,0.007636726833879948,tris(2-ethylhexyl) phosphate,0.004806822631508112,1-dodecanethiol,0.003973258659243584
3962,val,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.8927959203720093,1-undecanethiol,0.08394579589366913,1-dodecanethiol,0.016898609697818756,6-mercapto-1-hexanol,0.0012351543409749866,diethylamine,0.0007055900059640408
5129,val,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.8748931288719177,toluene,0.11378058791160583,1-undecanethiol,0.003240638179704547,pyridine,0.0017014862969517708,"1,9-nonanedithiol",0.0012768899323418736
11280,val,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.5672315359115601,meoh,0.41941148042678833,dmmp,0.0017536487430334091,benzene,0.0013418728485703468,n-hexane,0.001288233557716012
8633,val,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide",dichloromethane,0.905181884765625,"n,n-dimethylformamide",0.07599349319934845,meoh,0.002768991980701685,acetonitrile,0.0023118217941373587,1-dodecanethiol,0.0022759605199098587
8793,val,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.6050037145614624,pyridine,0.3579520583152771,acetonitrile,0.00496864365413785,diethylamine,0.004193832632154226,dmmp,0.0037808935157954693
4649,val,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.5152725577354431,etoh,0.4681152105331421,pyridine,0.0026116222143173218,acetonitrile,0.0023181496653705835,meoh,0.0021628793329000473
4712,val,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.6186073422431946,6-mercapto-1-hexanol,0.36314231157302856,pyridine,0.0035816447343677282,acetonitrile,0.002432128181681037,etoh,0.0019710734486579895
11,val,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.7734659910202026,"1,9-nonanedithiol",0.1932247281074524,1-undecanethiol,0.020198816433548927,n-hexane,0.0017059575766324997,toluene,0.0014335333835333586
1225,val,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.5795445442199707,pyridine,0.39314356446266174,diethylamine,0.004438595846295357,dmmp,0.0038924748077988625,acetonitrile,0.0033497167751193047
7025,val,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.8592722415924072,benzene,0.13222387433052063,"n,n-dimethylformamide",0.0017604527529329062,acetonitrile,0.0011530225165188313,tris(2-ethylhexyl) phosphate,0.0011385660618543625
6758,val,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.8317060470581055,benzene,0.15415915846824646,tris(2-ethylhexyl) phosphate,0.0030376678332686424,n-hexane,0.0021054111421108246,dmmp,0.0017669044900685549
5530,val,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.5031945705413818,acetonitrile,0.47177398204803467,tris(2-ethylhexyl) phosphate,0.007901893928647041,dmmp,0.003992897924035788,etoh,0.0021124661434441805
4170,val,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.6938803195953369,6-mercapto-1-hexanol,0.28421521186828613,pyridine,0.0036825528368353844,1-undecanethiol,0.0033707008697092533,tris(2-ethylhexyl) phosphate,0.0031186984851956367
6523,val,benzene|diethylamine,benzene + diethylamine,benzene + diethylamine,benzene,0.5271945595741272,diethylamine,0.4475060701370239,acetonitrile,0.004237480461597443,dmmp,0.0040574222803115845,tris(2-ethylhexyl) phosphate,0.003923138603568077
10942,val,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.6230184435844421,"n,n-dimethylformamide",0.36162686347961426,tris(2-ethylhexyl) phosphate,0.00235421909019351,diethylamine,0.002322529908269644,acetonitrile,0.001826523570343852
10632,val,etoh|pyridine,etoh + pyridine,pyridine + etoh,pyridine,0.8182740211486816,etoh,0.16901656985282898,benzene,0.0024849094916135073,n-hexane,0.0016155473422259092,tris(2-ethylhexyl) phosphate,0.0012596789747476578
894,val,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.8981480002403259,etoh,0.09027782082557678,6-mercapto-1-hexanol,0.0023389128036797047,1-undecanethiol,0.0014225482009351254,meoh,0.0013070055283606052
342,val,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.7741025686264038,acetonitrile,0.21348850429058075,pyridine,0.002261783229187131,tris(2-ethylhexyl) phosphate,0.0010033906437456608,dmmp,0.0009950839448720217
337,val,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.6855523586273193,acetonitrile,0.2996545433998108,pyridine,0.0028371859807521105,tris(2-ethylhexyl) phosphate,0.0013976225163787603,"n,n-dimethylformamide",0.0013602195540443063
3592,val,1-undecanethiol|meoh,1-undecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.893703281879425,meoh,0.0659080296754837,1-dodecanethiol,0.02566814422607422,tris(2-ethylhexyl) phosphate,0.004933828022330999,dmmp,0.0013676719972863793
6902,val,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.6750009655952454,"n,n-dimethylformamide",0.3012048304080963,acetonitrile,0.003379764501005411,pyridine,0.0031189604196697474,dmmp,0.002782851457595825
7497,val,benzenethiol|dmmp,benzenethiol + dmmp,dmmp + benzenethiol,dmmp,0.7179479598999023,benzenethiol,0.26676851511001587,meoh,0.0029913517646491528,tris(2-ethylhexyl) phosphate,0.0018529898952692747,benzene,0.0016832543769851327
4394,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.8114301562309265,dichloromethane,0.17150072753429413,acetonitrile,0.0026842013467103243,1-undecanethiol,0.002091486705467105,tris(2-ethylhexyl) phosphate,0.001890645595267415
4936,val,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.7255905866622925,n-hexane,0.26015689969062805,pyridine,0.0022347713820636272,dmmp,0.0019068862311542034,meoh,0.0017477651126682758
8491,val,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.611615777015686,dichloromethane,0.3668980002403259,tris(2-ethylhexyl) phosphate,0.00680876336991787,n-hexane,0.002863942878320813,acetonitrile,0.0028556727338582277
5571,val,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.8988479375839233,diethylamine,0.09031520783901215,dmmp,0.001979801105335355,dichloromethane,0.0012960798339918256,tris(2-ethylhexyl) phosphate,0.0012314124032855034
6457,val,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.7520532608032227,dichloromethane,0.21808363497257233,1-dodecanethiol,0.0069000571966171265,n-hexane,0.0030406550504267216,"n,n-dimethylformamide",0.0027863075956702232
11917,val,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.5237808227539062,n-hexane,0.46678289771080017,toluene,0.0013529330026358366,benzene,0.001082186121493578,acetonitrile,0.0010573806939646602
10914,val,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.6481455564498901,meoh,0.33213314414024353,acetonitrile,0.003631035564467311,tris(2-ethylhexyl) phosphate,0.002962226513773203,n-hexane,0.002104251878336072
7033,val,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.7139526605606079,benzene,0.2741301357746124,"n,n-dimethylformamide",0.0020272003021091223,acetonitrile,0.001639263704419136,tris(2-ethylhexyl) phosphate,0.0014387795235961676
12022,val,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.5165855884552002,toluene,0.47130417823791504,dmmp,0.001721931272186339,acetonitrile,0.0013825492933392525,n-hexane,0.0011033460032194853
4542,val,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.6404938697814941,dmmp,0.34329676628112793,meoh,0.003393349703401327,benzenethiol,0.0028624264523386955,acetonitrile,0.0017415456240996718
4783,val,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.8611608743667603,6-mercapto-1-hexanol,0.12541264295578003,"1,9-nonanedithiol",0.0042130667716264725,acetonitrile,0.0013436318840831518,benzene,0.0012073003454133868
9281,val,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","n,n-dimethylformamide + diethylamine","n,n-dimethylformamide",0.7721961736679077,diethylamine,0.21260236203670502,tris(2-ethylhexyl) phosphate,0.0031568831764161587,acetonitrile,0.0028923668432980776,dmmp,0.001982511952519417
4393,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.8062485456466675,dichloromethane,0.1736011505126953,1-undecanethiol,0.005371234379708767,acetonitrile,0.0025325308088213205,tris(2-ethylhexyl) phosphate,0.0023964750580489635
5769,val,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.8913481831550598,acetonitrile,0.09257923066616058,benzene,0.002874129917472601,pyridine,0.002484111115336418,dmmp,0.00176517223007977
4554,val,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.5451411604881287,dmmp,0.43870192766189575,meoh,0.0037427644710987806,benzenethiol,0.002730270382016897,acetonitrile,0.0017556900857016444
5474,val,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.809230625629425,dichloromethane,0.17397142946720123,dmmp,0.003818477736786008,"n,n-dimethylformamide",0.0027706099208444357,n-hexane,0.0014906368451192975
1795,val,1-dodecanethiol|benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.8975049257278442,benzene,0.08094701170921326,n-hexane,0.003783178748562932,1-undecanethiol,0.0032205272000283003,toluene,0.0030599478632211685
10209,val,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.6953675150871277,dmmp,0.288827121257782,tris(2-ethylhexyl) phosphate,0.002424900885671377,n-hexane,0.0023422292433679104,pyridine,0.0019025115761905909
8565,val,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.7757250070571899,dichloromethane,0.1960781216621399,tris(2-ethylhexyl) phosphate,0.006355909630656242,acetonitrile,0.004159701056778431,benzene,0.0027269204147160053
2739,val,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.5632297396659851,1-dodecanethiol,0.41424232721328735,1-undecanethiol,0.006271743215620518,n-hexane,0.0026138992980122566,toluene,0.0019461872288957238
9068,val,diethylamine|dmmp,diethylamine + dmmp,diethylamine + dmmp,diethylamine,0.7250654697418213,dmmp,0.25473958253860474,tris(2-ethylhexyl) phosphate,0.004601501859724522,meoh,0.002825147472321987,benzene,0.0024060262367129326
12087,val,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.6720788478851318,pyridine,0.3107224702835083,n-hexane,0.0024533974938094616,"n,n-dimethylformamide",0.0024014420341700315,etoh,0.0020205038599669933
10983,val,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.9220092296600342,meoh,0.06696759909391403,tris(2-ethylhexyl) phosphate,0.00282953679561615,etoh,0.0016507169930264354,pyridine,0.001223895000293851
4455,val,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.5881166458129883,6-mercapto-1-hexanol,0.3982239067554474,etoh,0.0022124943789094687,dmmp,0.0018284041434526443,tris(2-ethylhexyl) phosphate,0.0017702617915347219
6760,val,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.7166947722434998,benzene,0.25983884930610657,tris(2-ethylhexyl) phosphate,0.006002780981361866,n-hexane,0.003608130384236574,dmmp,0.002977607538923621
5149,val,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 6-mercapto-1-hexanol,tris(2-ethylhexyl) phosphate,0.8157607316970825,6-mercapto-1-hexanol,0.17523086071014404,1-undecanethiol,0.0024476139806210995,1-dodecanethiol,0.0009749458404257894,pyridine,0.0008709518006071448
630,val,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.902046263217926,"1,9-nonanedithiol",0.08210834860801697,etoh,0.006619080901145935,"n,n-dimethylformamide",0.002034782199189067,acetonitrile,0.0011602581944316626
10543,val,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.7895066142082214,etoh,0.19765867292881012,tris(2-ethylhexyl) phosphate,0.0023724993225187063,pyridine,0.0018658569315448403,benzene,0.0015789603348821402
10414,val,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.6684786081314087,meoh,0.3120012879371643,diethylamine,0.002782585099339485,pyridine,0.0026389057748019695,acetonitrile,0.002595717553049326
7677,val,benzenethiol|meoh,benzenethiol + meoh,meoh + benzenethiol,meoh,0.7274492979049683,benzenethiol,0.25347205996513367,pyridine,0.0031016874127089977,dichloromethane,0.002447674749419093,benzene,0.0022613820619881153
3109,val,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.5345038175582886,benzenethiol,0.4431917369365692,diethylamine,0.005475676152855158,1-dodecanethiol,0.0054169283248484135,etoh,0.0016356637934222817
2508,val,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol,0.7758285999298096,n-hexane,0.19123594462871552,1-undecanethiol,0.005784729495644569,toluene,0.005201085936278105,acetonitrile,0.0041844816878438
6606,val,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.5092825293540955,benzene,0.45500537753105164,n-hexane,0.008305195719003677,tris(2-ethylhexyl) phosphate,0.006134253926575184,toluene,0.003340811701491475
8658,val,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.8458826541900635,dichloromethane,0.140676349401474,tris(2-ethylhexyl) phosphate,0.002952231327071786,benzene,0.0020209946669638157,acetonitrile,0.0013113602763041854
5644,val,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.7064113616943359,dmmp,0.277915894985199,tris(2-ethylhexyl) phosphate,0.002287548268213868,dichloromethane,0.002132961992174387,n-hexane,0.0018507782369852066
3703,val,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.784938633441925,1-undecanethiol,0.18760409951210022,1-dodecanethiol,0.020393026992678642,tris(2-ethylhexyl) phosphate,0.0017197998240590096,benzene,0.0007558277575299144
6364,val,benzene|benzenethiol,benzene + benzenethiol,benzene + benzenethiol,benzene,0.8044297695159912,benzenethiol,0.16750700771808624,1-dodecanethiol,0.010238496586680412,acetonitrile,0.0029455022886395454,n-hexane,0.002786932745948434
11014,val,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.603495180606842,meoh,0.3812994658946991,acetonitrile,0.003596548456698656,"1,9-nonanedithiol",0.0018430878408253193,tris(2-ethylhexyl) phosphate,0.0012240178184583783
11962,val,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.9067322015762329,tris(2-ethylhexyl) phosphate,0.08190129697322845,meoh,0.00292278453707695,acetonitrile,0.0015332327457144856,etoh,0.001130625605583191
9372,val,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.7906402945518494,diethylamine,0.19648303091526031,acetonitrile,0.002571496879681945,tris(2-ethylhexyl) phosphate,0.0025241884868592024,benzene,0.001223624567501247
2752,val,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol,0.5864361524581909,tris(2-ethylhexyl) phosphate,0.3807142376899719,1-undecanethiol,0.010095765814185143,acetonitrile,0.0044198473915457726,dmmp,0.002872082171961665
2300,val,1-dodecanethiol|meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.586520791053772,meoh,0.38648107647895813,1-undecanethiol,0.00463343970477581,n-hexane,0.0038900384679436684,tris(2-ethylhexyl) phosphate,0.003208376467227936
12131,val,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.7909350395202637,tris(2-ethylhexyl) phosphate,0.19068464636802673,acetonitrile,0.0027582726906985044,1-undecanethiol,0.0025086896494030952,benzene,0.0023121866397559643
6804,val,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.6878273487091064,meoh,0.2651156187057495,tris(2-ethylhexyl) phosphate,0.013618769124150276,n-hexane,0.0074066538363695145,acetonitrile,0.00480264239013195
4917,val,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.554501473903656,n-hexane,0.430062472820282,pyridine,0.003012662986293435,meoh,0.002804516116157174,tris(2-ethylhexyl) phosphate,0.0020490624010562897
1595,val,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol,0.7460817694664001,6-mercapto-1-hexanol,0.23226377367973328,1-undecanethiol,0.011869668960571289,benzene,0.0016540740616619587,toluene,0.0012975095305591822
9225,val,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.5404074192047119,meoh,0.437195748090744,tris(2-ethylhexyl) phosphate,0.0037775528617203236,pyridine,0.0029550904873758554,dmmp,0.002082858234643936
10780,val,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.8586992025375366,toluene,0.12373901903629303,tris(2-ethylhexyl) phosphate,0.002984514692798257,benzene,0.0020131662022322416,pyridine,0.001745321904309094
2634,val,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.6557811498641968,1-dodecanethiol,0.3180263638496399,1-undecanethiol,0.007872656919062138,n-hexane,0.004440050572156906,pyridine,0.003121310379356146
1956,val,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol,0.7959847450256348,dichloromethane,0.17442741990089417,n-hexane,0.006358377635478973,toluene,0.006197276990860701,acetonitrile,0.0024969300720840693
6398,val,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.865289568901062,benzene,0.10126493126153946,dmmp,0.006477389484643936,tris(2-ethylhexyl) phosphate,0.004012123681604862,n-hexane,0.0035364474169909954
1366,val,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + 1,9-nonanedithiol",tris(2-ethylhexyl) phosphate,0.7852897644042969,"1,9-nonanedithiol",0.19822418689727783,1-undecanethiol,0.002726600971072912,meoh,0.0020595290698111057,pyridine,0.0018410554621368647
6495,val,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.7407891750335693,benzene,0.23366791009902954,tris(2-ethylhexyl) phosphate,0.008580729365348816,dmmp,0.0027470681816339493,etoh,0.0026765987277030945
138,val,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1-undecanethiol + 1,9-nonanedithiol",1-undecanethiol,0.5155807733535767,"1,9-nonanedithiol",0.46842139959335327,1-dodecanethiol,0.007401261944323778,tris(2-ethylhexyl) phosphate,0.0016155838966369629,meoh,0.001409320393577218
7078,val,benzene|pyridine,benzene + pyridine,benzene + pyridine,benzene,0.5937566757202148,pyridine,0.3799595534801483,acetonitrile,0.004612813238054514,"n,n-dimethylformamide",0.004315222147852182,tris(2-ethylhexyl) phosphate,0.002412016037851572
6444,val,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.657997727394104,dichloromethane,0.30031660199165344,1-dodecanethiol,0.0069086989387869835,n-hexane,0.004600459709763527,dmmp,0.004553462378680706
11211,val,meoh|toluene,meoh + toluene,meoh + toluene,meoh,0.5162650942802429,toluene,0.473287969827652,"1,9-nonanedithiol",0.001527263317257166,tris(2-ethylhexyl) phosphate,0.001472432049922645,n-hexane,0.0009722857503220439
11301,val,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.6194344758987427,tris(2-ethylhexyl) phosphate,0.3654239773750305,dmmp,0.002293891739100218,1-undecanethiol,0.002021380700170994,benzene,0.0018826830200850964
4396,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.8041919469833374,dichloromethane,0.17722932994365692,1-undecanethiol,0.003181643318384886,acetonitrile,0.0027777289506047964,tris(2-ethylhexyl) phosphate,0.0025385648477822542
7646,val,benzenethiol|etoh,benzenethiol + etoh,benzenethiol + etoh,benzenethiol,0.9301792979240417,etoh,0.05135520175099373,benzene,0.005614798050373793,toluene,0.002687860047444701,pyridine,0.001479258295148611
