sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
8847,test,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.7520202994346619,dichloromethane,0.2210085690021515,benzene,0.00490653607994318,1-dodecanethiol,0.004500225652009249,n-hexane,0.0029989462345838547
9914,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.7335844039916992,dmmp,0.24355512857437134,tris(2-ethylhexyl) phosphate,0.005112559534609318,toluene,0.0034613111056387424,acetonitrile,0.0019693670328706503
11506,test,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.7589000463485718,pyridine,0.2186668962240219,tris(2-ethylhexyl) phosphate,0.004335117060691118,acetonitrile,0.00301093771122396,toluene,0.002196567365899682
3699,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.8722540140151978,1-undecanethiol,0.10221675038337708,1-dodecanethiol,0.015474189072847366,6-mercapto-1-hexanol,0.0039582448080182076,tris(2-ethylhexyl) phosphate,0.001923245727084577
7251,test,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.5705053806304932,tris(2-ethylhexyl) phosphate,0.39099565148353577,acetonitrile,0.008767873980104923,dmmp,0.004776318091899157,n-hexane,0.00423404248431325
623,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.9406037330627441,dichloromethane,0.04818008095026016,6-mercapto-1-hexanol,0.0023770208936184645,benzene,0.0016152081079781055,tris(2-ethylhexyl) phosphate,0.0013449880061671138
12049,test,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.7430038452148438,toluene,0.24482525885105133,1-undecanethiol,0.0022096545435488224,dmmp,0.0013324897736310959,n-hexane,0.0012916463892906904
5122,test,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.8763546943664551,toluene,0.11179009079933167,1-undecanethiol,0.003042994299903512,pyridine,0.001998597290366888,"1,9-nonanedithiol",0.0011370908468961716
10378,test,etoh|meoh,etoh + meoh,meoh + etoh,meoh,0.6946111917495728,etoh,0.28742146492004395,pyridine,0.004826188087463379,benzene,0.0028466989751905203,diethylamine,0.001588203595019877
9000,test,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.9351506233215332,diethylamine,0.0326116643846035,meoh,0.01851114258170128,tris(2-ethylhexyl) phosphate,0.006167170591652393,benzene,0.001643213676288724
5493,test,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.880004346370697,acetonitrile,0.09979953616857529,tris(2-ethylhexyl) phosphate,0.010347981937229633,dmmp,0.0019624412525445223,n-hexane,0.0014578672125935555
5271,test,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.5682039260864258,benzene,0.40512579679489136,dmmp,0.005642194300889969,tris(2-ethylhexyl) phosphate,0.0030300987418740988,"n,n-dimethylformamide",0.0029351827688515186
3357,test,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.7059334516525269,1-undecanethiol,0.20578286051750183,1-dodecanethiol,0.071107879281044,tris(2-ethylhexyl) phosphate,0.003204846754670143,meoh,0.0029249044600874186
5377,test,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.7345859408378601,benzenethiol,0.24675290286540985,dmmp,0.0044198487885296345,n-hexane,0.0021237798500806093,"n,n-dimethylformamide",0.0015639675548300147
12015,test,pyridine|toluene,pyridine + toluene,toluene + pyridine,toluene,0.5629816651344299,pyridine,0.4260998070240021,dmmp,0.0013059526681900024,acetonitrile,0.0012127134250476956,"n,n-dimethylformamide",0.001082208938896656
10182,test,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.842121422290802,dmmp,0.14382317662239075,tris(2-ethylhexyl) phosphate,0.003057940397411585,pyridine,0.0029411097057163715,benzene,0.001778887351974845
1266,test,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.9493417143821716,"1,9-nonanedithiol",0.02692991867661476,1-undecanethiol,0.0074366070330142975,1-dodecanethiol,0.0065677957609295845,6-mercapto-1-hexanol,0.0025721611455082893
1370,test,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + 1,9-nonanedithiol",tris(2-ethylhexyl) phosphate,0.6624473333358765,"1,9-nonanedithiol",0.3169254660606384,acetonitrile,0.003295101458206773,meoh,0.002702022437006235,pyridine,0.00261214398778975
10247,test,dmmp|toluene,dmmp + toluene,dmmp + toluene,dmmp,0.7702826261520386,toluene,0.2154582440853119,tris(2-ethylhexyl) phosphate,0.0026511247269809246,meoh,0.0022336384281516075,n-hexane,0.0016740270657464862
8241,test,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.5246208310127258,dichloromethane,0.4479837417602539,acetonitrile,0.004650428891181946,meoh,0.0035110395401716232,tris(2-ethylhexyl) phosphate,0.0031118555925786495
2023,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol,0.48888736963272095,diethylamine,0.4871204197406769,n-hexane,0.005173375364392996,tris(2-ethylhexyl) phosphate,0.003094793763011694,acetonitrile,0.0030617667362093925
10584,test,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.5989270210266113,n-hexane,0.38264092803001404,benzene,0.00288973655551672,pyridine,0.002773729618638754,1-undecanethiol,0.002526375465095043
8785,test,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.5094872713088989,pyridine,0.4530315101146698,acetonitrile,0.0055204518139362335,toluene,0.004224441479891539,benzene,0.0034573664888739586
5703,test,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.6009101271629333,acetonitrile,0.37709054350852966,dmmp,0.003064122749492526,diethylamine,0.0029453642200678587,pyridine,0.002812352729961276
2036,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol,0.540118396282196,diethylamine,0.41743770241737366,1-undecanethiol,0.0253862664103508,acetonitrile,0.0032912283204495907,n-hexane,0.0030005364678800106
5077,test,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.689166247844696,6-mercapto-1-hexanol,0.3006037771701813,pyridine,0.0035595870576798916,tris(2-ethylhexyl) phosphate,0.0014759722398594022,benzene,0.0012587255332618952
8623,test,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide",dichloromethane,0.7367032766342163,"n,n-dimethylformamide",0.2369934767484665,acetonitrile,0.004647445399314165,meoh,0.003234174568206072,dmmp,0.002550575416535139
7380,test,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.9689152836799622,benzenethiol,0.014622090384364128,etoh,0.004454570822417736,benzene,0.001935456646606326,toluene,0.0018975295824930072
7492,test,benzenethiol|dmmp,benzenethiol + dmmp,dmmp + benzenethiol,dmmp,0.7134195566177368,benzenethiol,0.27011606097221375,meoh,0.0028986153192818165,tris(2-ethylhexyl) phosphate,0.0023565657902508974,benzene,0.0015874216333031654
8525,test,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.6049502491950989,meoh,0.369479775428772,tris(2-ethylhexyl) phosphate,0.007947312667965889,n-hexane,0.003388891229405999,acetonitrile,0.0032780123874545097
10955,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.7100428342819214,"n,n-dimethylformamide",0.27494001388549805,diethylamine,0.0028036003932356834,tris(2-ethylhexyl) phosphate,0.002069286070764065,acetonitrile,0.0015114655252546072
2985,test,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.838869035243988,1-undecanethiol,0.07366500794887543,1-dodecanethiol,0.06897038966417313,tris(2-ethylhexyl) phosphate,0.0044276900589466095,6-mercapto-1-hexanol,0.003112567588686943
6063,test,acetonitrile|pyridine,acetonitrile + pyridine,pyridine + acetonitrile,pyridine,0.5998525023460388,acetonitrile,0.3849830627441406,dmmp,0.002807446289807558,"n,n-dimethylformamide",0.002030682284384966,diethylamine,0.001962292706593871
1244,test,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.7699742913246155,pyridine,0.20810645818710327,diethylamine,0.0045800707302987576,dmmp,0.0036365475971251726,tris(2-ethylhexyl) phosphate,0.00244479114189744
11082,test,meoh|pyridine,meoh + pyridine,pyridine + meoh,pyridine,0.8304651975631714,meoh,0.16166101396083832,benzene,0.0014841366792097688,toluene,0.001087678479962051,tris(2-ethylhexyl) phosphate,0.0007654915098100901
898,test,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.8942251205444336,etoh,0.09276308864355087,6-mercapto-1-hexanol,0.0025815991684794426,meoh,0.0019911148119717836,1-undecanethiol,0.001946085481904447
11533,test,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.8156697750091553,"n,n-dimethylformamide",0.17164869606494904,meoh,0.0018777819350361824,benzene,0.0017182398587465286,pyridine,0.0014490853063762188
4175,test,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.7017872929573059,6-mercapto-1-hexanol,0.27891504764556885,"1,9-nonanedithiol",0.0038529508747160435,pyridine,0.0036716775503009558,tris(2-ethylhexyl) phosphate,0.0019043750362470746
11664,test,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.5663090944290161,tris(2-ethylhexyl) phosphate,0.41052961349487305,acetonitrile,0.006148347165435553,pyridine,0.0030256863683462143,"1,9-nonanedithiol",0.0019391754176467657
478,test,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","benzenethiol + 1,9-nonanedithiol",benzenethiol,0.6881736516952515,"1,9-nonanedithiol",0.283463716506958,pyridine,0.004616669379174709,"n,n-dimethylformamide",0.004207214806228876,toluene,0.0032697715796530247
5255,test,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.5431675910949707,acetonitrile,0.4305227994918823,dmmp,0.004602582193911076,pyridine,0.004352866671979427,"n,n-dimethylformamide",0.003384310519322753
11129,test,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.5804380774497986,pyridine,0.4111773371696472,benzene,0.001156890532001853,tris(2-ethylhexyl) phosphate,0.001094476436264813,dmmp,0.0007859852630645037
3015,test,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.5141159892082214,1-undecanethiol,0.40945711731910706,1-dodecanethiol,0.05244934558868408,tris(2-ethylhexyl) phosphate,0.005054833367466927,dmmp,0.003194719087332487
11441,test,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","pyridine + n,n-dimethylformamide",pyridine,0.7733278274536133,"n,n-dimethylformamide",0.20856061577796936,benzene,0.002828676253557205,acetonitrile,0.0020620429422706366,n-hexane,0.0019990247674286366
9055,test,diethylamine|dmmp,diethylamine + dmmp,diethylamine + dmmp,diethylamine,0.6311631798744202,dmmp,0.35278213024139404,tris(2-ethylhexyl) phosphate,0.0035678809508681297,benzene,0.002474906388670206,"n,n-dimethylformamide",0.001796602737158537
6501,test,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.6492874026298523,benzene,0.3256974220275879,dmmp,0.005072013475000858,tris(2-ethylhexyl) phosphate,0.003834075527265668,"n,n-dimethylformamide",0.0034308265894651413
6114,test,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.9006552696228027,pyridine,0.0816635936498642,dmmp,0.0044601657427847385,"n,n-dimethylformamide",0.0023683798499405384,dichloromethane,0.002345106564462185
5793,test,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.6175593733787537,acetonitrile,0.36496832966804504,dichloromethane,0.002322894986718893,"n,n-dimethylformamide",0.0019548831041902304,toluene,0.0018114906270056963
5676,test,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.8647638559341431,acetonitrile,0.11531170457601547,diethylamine,0.0034995083697140217,pyridine,0.0024780677631497383,benzene,0.0023240018635988235
11285,test,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.5712621212005615,meoh,0.41560178995132446,1-undecanethiol,0.0016657562227919698,diethylamine,0.0016479089390486479,dmmp,0.0015503194881603122
6259,test,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.5111306309700012,tris(2-ethylhexyl) phosphate,0.4686252772808075,dmmp,0.003711309749633074,pyridine,0.002267644740641117,n-hexane,0.002039675135165453
4469,test,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol,0.5742788314819336,diethylamine,0.41115325689315796,acetonitrile,0.0023395437747240067,dmmp,0.002275352133437991,benzene,0.0015994473360478878
3233,test,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol,0.8898125886917114,dichloromethane,0.08446110785007477,1-dodecanethiol,0.008936886675655842,tris(2-ethylhexyl) phosphate,0.0071407281793653965,6-mercapto-1-hexanol,0.002460801275447011
8547,test,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.8863869309425354,meoh,0.09811463207006454,tris(2-ethylhexyl) phosphate,0.007038799114525318,acetonitrile,0.0014765493106096983,n-hexane,0.0014669450465589762
5903,test,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.6401675939559937,"n,n-dimethylformamide",0.33940795063972473,dmmp,0.004218605346977711,dichloromethane,0.00332569214515388,"1,9-nonanedithiol",0.002265536691993475
2095,test,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.6140894889831543,1-dodecanethiol,0.3552747964859009,n-hexane,0.007040360011160374,1-undecanethiol,0.00680928211659193,diethylamine,0.003178505226969719
3713,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.6858825087547302,1-undecanethiol,0.29730695486068726,1-dodecanethiol,0.008330200798809528,tris(2-ethylhexyl) phosphate,0.0021532252430915833,diethylamine,0.0010277600958943367
1228,test,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.572902262210846,pyridine,0.4015486538410187,dmmp,0.003766350680962205,acetonitrile,0.0032408973202109337,tris(2-ethylhexyl) phosphate,0.0031049575190991163
9445,test,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.8981459140777588,n-hexane,0.08390267193317413,1-undecanethiol,0.004108383320271969,tris(2-ethylhexyl) phosphate,0.0027484060265123844,etoh,0.0023078524973243475
10443,test,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.8933182954788208,etoh,0.09125559031963348,tris(2-ethylhexyl) phosphate,0.004014269448816776,meoh,0.002414678456261754,n-hexane,0.0013775676488876343
10742,test,etoh|toluene,etoh + toluene,toluene + etoh,toluene,0.6314297914505005,etoh,0.35020458698272705,n-hexane,0.003002433804795146,tris(2-ethylhexyl) phosphate,0.0025331228971481323,pyridine,0.0022706647869199514
10693,test,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.7840393781661987,pyridine,0.20008155703544617,diethylamine,0.0033762608654797077,tris(2-ethylhexyl) phosphate,0.0030042780563235283,benzene,0.0017802952788770199
2547,test,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.6855775713920593,1-dodecanethiol,0.27149105072021484,1-undecanethiol,0.020412500947713852,toluene,0.0037699188105762005,n-hexane,0.0030178152956068516
1535,test,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.9637515544891357,1-undecanethiol,0.015325099229812622,1-dodecanethiol,0.010582806542515755,"1,9-nonanedithiol",0.0038230414502322674,tris(2-ethylhexyl) phosphate,0.0014293018030002713
5405,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.8441960215568542,acetonitrile,0.13841812312602997,tris(2-ethylhexyl) phosphate,0.0041066487319767475,meoh,0.0038453685119748116,benzene,0.001883067423477769
8266,test,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.7539853453636169,diethylamine,0.2180691808462143,n-hexane,0.006254310719668865,tris(2-ethylhexyl) phosphate,0.005326001904904842,meoh,0.0051669226959347725
800,test,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.9268484711647034,dmmp,0.05803437903523445,pyridine,0.0036112377420067787,meoh,0.002158996881917119,tris(2-ethylhexyl) phosphate,0.0018890037899836898
4448,test,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.6357462406158447,6-mercapto-1-hexanol,0.2915814518928528,1-undecanethiol,0.04623188450932503,etoh,0.009276566095650196,meoh,0.0036219116300344467
10751,test,etoh|toluene,etoh + toluene,toluene + etoh,toluene,0.5681836605072021,etoh,0.4143635928630829,n-hexane,0.0025822108145803213,pyridine,0.0020717328879982233,tris(2-ethylhexyl) phosphate,0.0018572250846773386
6082,test,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.6003568768501282,pyridine,0.38057100772857666,dmmp,0.004997927695512772,diethylamine,0.0024089417420327663,"n,n-dimethylformamide",0.0018563095945864916
10839,test,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.5589025020599365,etoh,0.42372927069664,pyridine,0.003394716652110219,diethylamine,0.0018168449169024825,n-hexane,0.001593919936567545
1708,test,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol,0.8930643796920776,acetonitrile,0.0817265436053276,1-undecanethiol,0.005885839927941561,tris(2-ethylhexyl) phosphate,0.0026222923770546913,n-hexane,0.0023890023585408926
10974,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.888408899307251,"n,n-dimethylformamide",0.09676532447338104,pyridine,0.0023671197704970837,diethylamine,0.0020731124095618725,benzene,0.001981656067073345
3032,test,1-undecanethiol|benzene,1-undecanethiol + benzene,1-undecanethiol + benzene,1-undecanethiol,0.5850241780281067,benzene,0.36836010217666626,1-dodecanethiol,0.02310524322092533,tris(2-ethylhexyl) phosphate,0.007451322861015797,dmmp,0.0028436086140573025
2436,test,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.891510009765625,1-undecanethiol,0.05472482368350029,1-dodecanethiol,0.04527825862169266,6-mercapto-1-hexanol,0.0021218459587544203,tris(2-ethylhexyl) phosphate,0.001322777010500431
11115,test,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.5037051439285278,pyridine,0.4868497848510742,benzene,0.0012370558688417077,tris(2-ethylhexyl) phosphate,0.0011272301198914647,toluene,0.0009897570125758648
211,test,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.5625167489051819,"1,9-nonanedithiol",0.4337088465690613,benzene,0.0006734886555932462,1-dodecanethiol,0.00031172495801001787,acetonitrile,0.0003092633269261569
7404,test,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.7602421045303345,benzenethiol,0.203537255525589,tris(2-ethylhexyl) phosphate,0.00656529888510704,etoh,0.0051772394217550755,1-undecanethiol,0.004205598030239344
11242,test,meoh|toluene,meoh + toluene,meoh + toluene,meoh,0.8911536931991577,toluene,0.09905556589365005,1-undecanethiol,0.0014181416481733322,pyridine,0.001342107425443828,dmmp,0.0011906081344932318
6250,test,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.5103535652160645,tris(2-ethylhexyl) phosphate,0.4693417549133301,dmmp,0.0036828359588980675,pyridine,0.0023184879682958126,n-hexane,0.0019040412735193968
1778,test,1-dodecanethiol|benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.6694066524505615,benzene,0.30007290840148926,1-undecanethiol,0.0059047844260931015,n-hexane,0.004849850665777922,toluene,0.00359929958358407
6177,test,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.5975639820098877,toluene,0.3853088617324829,dmmp,0.004987678024917841,pyridine,0.0016733729280531406,"n,n-dimethylformamide",0.0014817113988101482
3389,test,1-undecanethiol|dmmp,1-undecanethiol + dmmp,1-undecanethiol + dmmp,1-undecanethiol,0.5893328189849854,dmmp,0.3744489550590515,1-dodecanethiol,0.021073758602142334,tris(2-ethylhexyl) phosphate,0.002801028545945883,acetonitrile,0.0020801774226129055
9999,test,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.9161198735237122,dmmp,0.07163812965154648,tris(2-ethylhexyl) phosphate,0.004200276453047991,pyridine,0.001953430939465761,meoh,0.0011491375043988228
2965,test,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol,0.8572919368743896,acetonitrile,0.10533244907855988,1-dodecanethiol,0.023998066782951355,tris(2-ethylhexyl) phosphate,0.003749385941773653,dmmp,0.0018625152297317982
344,test,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.7752121090888977,acetonitrile,0.21229341626167297,pyridine,0.0020370655693113804,1-undecanethiol,0.0016474026488140225,6-mercapto-1-hexanol,0.0011307512177154422
4317,test,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.8924035429954529,benzenethiol,0.0957280844449997,pyridine,0.0021796037908643484,"1,9-nonanedithiol",0.0013904201332479715,dmmp,0.0011710210237652063
6156,test,acetonitrile|toluene,acetonitrile + toluene,toluene + acetonitrile,toluene,0.6560165882110596,acetonitrile,0.33181697130203247,pyridine,0.0019343013409525156,dmmp,0.0016424523200839758,"n,n-dimethylformamide",0.0015841020504012704
1907,test,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.7242524027824402,1-undecanethiol,0.1390514373779297,1-dodecanethiol,0.11627286672592163,benzene,0.0037963339127600193,tris(2-ethylhexyl) phosphate,0.0027351381722837687
9970,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.7753934264183044,"n,n-dimethylformamide",0.19530583918094635,meoh,0.013245584443211555,dichloromethane,0.003464927664026618,benzene,0.003069240367040038
11918,test,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.5154013633728027,n-hexane,0.47503069043159485,"n,n-dimethylformamide",0.001153969089500606,toluene,0.001115855760872364,benzene,0.001049986109137535
4384,test,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.7262133359909058,dichloromethane,0.25323015451431274,tris(2-ethylhexyl) phosphate,0.0031685596331954002,acetonitrile,0.0031551809515804052,1-undecanethiol,0.0031394632533192635
1147,test,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol",0.6480013728141785,n-hexane,0.3202345073223114,meoh,0.004996666684746742,benzenethiol,0.0031700963154435158,dmmp,0.0029665613546967506
11461,test,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","pyridine + n,n-dimethylformamide",pyridine,0.6233786344528198,"n,n-dimethylformamide",0.3568747639656067,acetonitrile,0.0029286425560712814,tris(2-ethylhexyl) phosphate,0.0022442382760345936,benzene,0.0021805602591484785
11027,test,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.5307607650756836,meoh,0.4550299644470215,acetonitrile,0.0028064516372978687,"1,9-nonanedithiol",0.0016877577872946858,diethylamine,0.00136863486841321
4614,test,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.7131519317626953,6-mercapto-1-hexanol,0.2708934545516968,acetonitrile,0.00282076233997941,diethylamine,0.0024194184225052595,meoh,0.0022350740619003773
12206,test,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene,0.6579742431640625,tris(2-ethylhexyl) phosphate,0.32780691981315613,benzene,0.001859014737419784,pyridine,0.001687907613813877,etoh,0.0013410088140517473
384,test,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.7413243055343628,"1,9-nonanedithiol",0.22996124625205994,pyridine,0.005685904063284397,1-dodecanethiol,0.0042044129222631454,"n,n-dimethylformamide",0.002993062837049365
7179,test,benzene|toluene,benzene + toluene,benzene + toluene,benzene,0.6240094900131226,toluene,0.35388725996017456,tris(2-ethylhexyl) phosphate,0.003165249479934573,dmmp,0.002858402207493782,1-dodecanethiol,0.002380468649789691
2729,test,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.6975253820419312,1-dodecanethiol,0.2689976692199707,1-undecanethiol,0.020649228245019913,n-hexane,0.002166825346648693,toluene,0.0015029326314106584
