sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
Mix 21/mix 21_Y4_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7623748183250427,dichloromethane,0.21695640683174133,dmmp,0.005352900363504887,n-hexane,0.0030724667012691498,"n,n-dimethylformamide",0.0025631326716393232,0.9793312549591064
Mix 21/mix 21_Y4_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7584013938903809,dichloromethane,0.2208276391029358,dmmp,0.004521314520388842,n-hexane,0.0034137165639549494,"n,n-dimethylformamide",0.0031560533680021763,0.9792290329933167
Mix 21/mix 21_Y5_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7561331391334534,dichloromethane,0.22163110971450806,dmmp,0.005137905012816191,"n,n-dimethylformamide",0.0030118136201053858,n-hexane,0.0029218210838735104,0.9777642488479614
Mix 21/mix 21_Y5_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7594035267829895,dichloromethane,0.21997204422950745,dmmp,0.00477857980877161,"n,n-dimethylformamide",0.0032667126506567,n-hexane,0.0025223596021533012,0.9793756008148193
Mix 21/mix 21_Y5_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7660006880760193,dichloromethane,0.21446114778518677,dmmp,0.004824797622859478,"n,n-dimethylformamide",0.002728336723521352,n-hexane,0.0026618544943630695,0.980461835861206
Mix 21/mix 21_Y5_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7564765810966492,dichloromethane,0.22227704524993896,dmmp,0.0052404883317649364,n-hexane,0.003051688428968191,"n,n-dimethylformamide",0.0024544065818190575,0.9787536263465881
Mix 21/mix 21_Y5_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7616373300552368,dichloromethane,0.2179306149482727,dmmp,0.004628733731806278,n-hexane,0.0028492826968431473,"n,n-dimethylformamide",0.0028288639150559902,0.9795679450035095
Mix 21/mix 21_Y5_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7616175413131714,dichloromethane,0.2179514467716217,dmmp,0.004781078081578016,"n,n-dimethylformamide",0.003120789770036936,n-hexane,0.002624211134389043,0.9795689582824707
Mix 22/mix 22_Y0_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5894937515258789,acetonitrile,0.39099663496017456,benzene,0.005554984789341688,dmmp,0.0036914837546646595,diethylamine,0.002012830227613449,0.9804903864860535
Mix 22/mix 22_Y0_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5850752592086792,acetonitrile,0.3963939845561981,benzene,0.0052453260868787766,dmmp,0.0034590456634759903,diethylamine,0.001714344834908843,0.9814692735671997
Mix 22/mix 22_Y0_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.583143949508667,acetonitrile,0.39959216117858887,benzene,0.004580628592520952,dmmp,0.0031508964020758867,diethylamine,0.0017693614354357123,0.9827361106872559
Mix 22/mix 22_Y0_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5774334669113159,acetonitrile,0.4033139646053314,benzene,0.005226563196629286,dmmp,0.0034471601247787476,diethylamine,0.0019373701652511954,0.9807474613189697
Mix 22/mix 22_Y0_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5928618907928467,acetonitrile,0.38819998502731323,benzene,0.004938420373946428,dmmp,0.0036430517211556435,diethylamine,0.0020540759433060884,0.9810618758201599
Mix 22/mix 22_Y0_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5829703211784363,acetonitrile,0.39873895049095154,benzene,0.0051878150552511215,dmmp,0.0033805579878389835,"n,n-dimethylformamide",0.00160775997210294,0.9817092418670654
Mix 22/mix 22_Y1_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5795431733131409,acetonitrile,0.40243950486183167,benzene,0.005098949186503887,dmmp,0.0031257893424481153,"n,n-dimethylformamide",0.0017909215530380607,0.9819827079772949
Mix 22/mix 22_Y1_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.585221529006958,acetonitrile,0.39689159393310547,benzene,0.004780042916536331,dmmp,0.003200862556695938,diethylamine,0.0017284844070672989,0.9821131229400635
Mix 22/mix 22_Y1_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.582033634185791,acetonitrile,0.400052547454834,benzene,0.004659112077206373,dmmp,0.003262946614995599,diethylamine,0.002022962784394622,0.982086181640625
Mix 22/mix 22_Y1_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5854182243347168,acetonitrile,0.39672359824180603,benzene,0.004240019712597132,dmmp,0.0034906473010778427,diethylamine,0.002270006574690342,0.9821418523788452
Mix 22/mix 22_Y1_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5820931196212769,acetonitrile,0.3998706340789795,benzene,0.005623162724077702,dmmp,0.0029288125224411488,"n,n-dimethylformamide",0.0016435731668025255,0.9819637537002563
Mix 22/mix 22_Y1_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5845350623130798,acetonitrile,0.39720794558525085,benzene,0.004928050097078085,dmmp,0.0032927426509559155,diethylamine,0.0020207816269248724,0.9817429780960083
Mix 22/mix 22_Y2_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5876057744026184,acetonitrile,0.3920762538909912,benzene,0.006110949441790581,dmmp,0.003725895192474127,"n,n-dimethylformamide",0.0017434126930311322,0.9796820282936096
Mix 22/mix 22_Y2_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.583410918712616,acetonitrile,0.39806073904037476,benzene,0.00509990006685257,dmmp,0.0034656221978366375,diethylamine,0.0017584939487278461,0.9814716577529907
Mix 22/mix 22_Y2_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5849425196647644,acetonitrile,0.3970288932323456,benzene,0.005120093002915382,dmmp,0.003200236475095153,diethylamine,0.0018956777639687061,0.9819713830947876
Mix 22/mix 22_Y2_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5800445079803467,acetonitrile,0.402515709400177,benzene,0.004450754728168249,dmmp,0.0031403624452650547,"n,n-dimethylformamide",0.0016072581056505442,0.9825602173805237
Mix 22/mix 22_Y2_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5824059247970581,acetonitrile,0.39942121505737305,benzene,0.004999963100999594,dmmp,0.003216756507754326,diethylamine,0.0020223346073180437,0.9818271398544312
Mix 22/mix 22_Y2_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5845638513565063,acetonitrile,0.3967334032058716,benzene,0.00516109773889184,dmmp,0.003644691314548254,diethylamine,0.001847421983256936,0.9812972545623779
Mix 22/mix 22_Y3_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5865316390991211,acetonitrile,0.3937968611717224,benzene,0.006511588580906391,dmmp,0.0033500180579721928,"n,n-dimethylformamide",0.0016803370090201497,0.9803285002708435
Mix 22/mix 22_Y3_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5827934741973877,acetonitrile,0.3987704813480377,benzene,0.005181979387998581,dmmp,0.0033434447832405567,"n,n-dimethylformamide",0.0017000379739329219,0.981563925743103
Mix 22/mix 22_Y3_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5845421552658081,acetonitrile,0.3973383903503418,benzene,0.00541540514677763,dmmp,0.0030867825262248516,"n,n-dimethylformamide",0.0016622880939394236,0.9818805456161499
Mix 22/mix 22_Y3_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5791375637054443,acetonitrile,0.40189915895462036,benzene,0.0046869562938809395,dmmp,0.0033808466978371143,diethylamine,0.002297553699463606,0.9810367226600647
Mix 22/mix 22_Y3_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5893487930297852,acetonitrile,0.3925948739051819,benzene,0.005025029182434082,dmmp,0.003290509805083275,diethylamine,0.0017672200920060277,0.981943666934967
Mix 22/mix 22_Y3_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5752848386764526,acetonitrile,0.4066760838031769,benzene,0.004791376180946827,dmmp,0.0033848395105451345,"n,n-dimethylformamide",0.001796128461137414,0.9819608926773071
Mix 22/mix 22_Y4_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5821484327316284,acetonitrile,0.39852145314216614,benzene,0.005839718971401453,dmmp,0.0033478992991149426,"n,n-dimethylformamide",0.001935982727445662,0.9806698560714722
Mix 22/mix 22_Y4_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5919774770736694,acetonitrile,0.3901178240776062,benzene,0.00464835437014699,dmmp,0.003211299190297723,diethylamine,0.002018904546275735,0.9820953011512756
Mix 22/mix 22_Y4_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5954082608222961,acetonitrile,0.3830329179763794,benzene,0.006234385073184967,dmmp,0.0038809527177363634,diethylamine,0.002310981508344412,0.9784411787986755
Mix 22/mix 22_Y4_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5898875594139099,acetonitrile,0.39269039034843445,benzene,0.004137168638408184,dmmp,0.0033021229319274426,diethylamine,0.0018863087752833962,0.982577919960022
Mix 22/mix 22_Y4_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5922014117240906,acetonitrile,0.38802316784858704,benzene,0.005820589140057564,dmmp,0.0036351121962070465,diethylamine,0.0019501893548294902,0.980224609375
Mix 22/mix 22_Y4_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5832464694976807,acetonitrile,0.39772406220436096,benzene,0.005555605981498957,dmmp,0.0032590143382549286,"n,n-dimethylformamide",0.0019216772634536028,0.9809705018997192
Mix 22/mix 22_Y5_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5845332145690918,acetonitrile,0.3968891501426697,benzene,0.005727261304855347,dmmp,0.0032291244715452194,"n,n-dimethylformamide",0.0018187027890235186,0.9814223647117615
Mix 22/mix 22_Y5_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5950231552124023,acetonitrile,0.38517245650291443,benzene,0.0061175767332315445,dmmp,0.0034307821188122034,"n,n-dimethylformamide",0.001720647793263197,0.9801956415176392
Mix 22/mix 22_Y5_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5907098054885864,acetonitrile,0.39176246523857117,benzene,0.004639754071831703,dmmp,0.0031473322305828333,diethylamine,0.001971686026081443,0.98247230052948
Mix 22/mix 22_Y5_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5871800184249878,acetonitrile,0.39476630091667175,benzene,0.0053714970126748085,dmmp,0.0031591439619660378,"n,n-dimethylformamide",0.0017318596364930272,0.9819463491439819
Mix 22/mix 22_Y5_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5884774923324585,acetonitrile,0.39331915974617004,benzene,0.005244468338787556,dmmp,0.00329271680675447,"n,n-dimethylformamide",0.0018399832770228386,0.9817966222763062
Mix 22/mix 22_Y5_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,pyridine,0.5884089469909668,acetonitrile,0.3932352364063263,benzene,0.005248542875051498,dmmp,0.0031993561424314976,diethylamine,0.001679171691648662,0.9816441535949707
