sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/305,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5311034321784973,1-dodecanethiol,0.42322468757629395,1-undecanethiol,0.027581719681620598,tris(2-ethylhexyl) phosphate,0.004479702096432447,n-hexane,0.0032216336112469435,0.9543281197547913
existing/306,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5647473931312561,1-dodecanethiol,0.4073886573314667,1-undecanethiol,0.009232519194483757,tris(2-ethylhexyl) phosphate,0.004621858708560467,n-hexane,0.0036299866624176502,0.9721360206604004
existing/307,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.6238018870353699,1-dodecanethiol,0.3439393639564514,1-undecanethiol,0.014811675064265728,tris(2-ethylhexyl) phosphate,0.004176628775894642,n-hexane,0.003242548555135727,0.9677412509918213
existing/308,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.7464332580566406,1-dodecanethiol,0.1884223222732544,1-undecanethiol,0.04892837256193161,tris(2-ethylhexyl) phosphate,0.005581649951636791,n-hexane,0.0021203982178121805,0.934855580329895
existing/309,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.7872769832611084,1-dodecanethiol,0.15142565965652466,1-undecanethiol,0.044237613677978516,tris(2-ethylhexyl) phosphate,0.004147772211581469,diethylamine,0.0035728325601667166,0.9387026429176331
existing/310,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.7459844946861267,1-undecanethiol,0.15080726146697998,meoh,0.08849573880434036,tris(2-ethylhexyl) phosphate,0.0032903351821005344,n-hexane,0.00238329847343266,0.8344802260398865
existing/311,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.781292200088501,1-dodecanethiol,0.17609041929244995,1-undecanethiol,0.023869309574365616,tris(2-ethylhexyl) phosphate,0.006521590054035187,diethylamine,0.0031895386055111885,0.9573826193809509
existing/312,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.8234513998031616,1-dodecanethiol,0.08469453454017639,1-undecanethiol,0.07453538477420807,tris(2-ethylhexyl) phosphate,0.005105217453092337,diethylamine,0.0039973873645067215,0.9081459045410156
existing/313,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.8443471193313599,1-dodecanethiol,0.10357451438903809,1-undecanethiol,0.035537973046302795,tris(2-ethylhexyl) phosphate,0.004000043496489525,diethylamine,0.0039001228287816048,0.947921633720398
existing/314,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.8612374067306519,1-undecanethiol,0.09383636713027954,1-dodecanethiol,0.02810654602944851,diethylamine,0.004830064717680216,tris(2-ethylhexyl) phosphate,0.004023257177323103,0.8893439769744873
existing/315,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.8141229748725891,1-undecanethiol,0.15161535143852234,1-dodecanethiol,0.01175287738442421,diethylamine,0.009705728851258755,tris(2-ethylhexyl) phosphate,0.004974823910742998,0.8258758783340454
existing/316,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.8483288884162903,1-undecanethiol,0.11544478684663773,1-dodecanethiol,0.015106077305972576,diethylamine,0.009445633739233017,tris(2-ethylhexyl) phosphate,0.00445013539865613,0.8634349703788757
existing/317,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.6752321720123291,1-undecanethiol,0.2975406348705292,diethylamine,0.015143953263759613,tris(2-ethylhexyl) phosphate,0.005334173794835806,n-hexane,0.0015007839538156986,0.6757437586784363
existing/318,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.6582814455032349,1-undecanethiol,0.24598273634910583,diethylamine,0.07408832013607025,1-dodecanethiol,0.006764063145965338,n-hexane,0.006621978245675564,0.6650454998016357
existing/319,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.6948786973953247,1-undecanethiol,0.2461192011833191,diethylamine,0.04529169574379921,etoh,0.003069450845941901,tris(2-ethylhexyl) phosphate,0.0027930079959332943,0.6959586143493652
existing/320,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.7568262815475464,1-undecanethiol,0.16155746579170227,diethylamine,0.06449706107378006,1-dodecanethiol,0.003562853205949068,n-hexane,0.0033514807000756264,0.7603891491889954
existing/321,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.783232569694519,1-undecanethiol,0.10747113078832626,meoh,0.0914478674530983,tris(2-ethylhexyl) phosphate,0.005452276673167944,n-hexane,0.0024451445788145065,0.8746804594993591
existing/322,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.7849907875061035,1-undecanethiol,0.13766950368881226,diethylamine,0.05705809220671654,1-dodecanethiol,0.007836730219423771,tris(2-ethylhexyl) phosphate,0.004255876876413822,0.7928275465965271
existing/323,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.5827232599258423,1-undecanethiol,0.3180946111679077,diethylamine,0.0859799012541771,tris(2-ethylhexyl) phosphate,0.005113551393151283,pyridine,0.0015046399785205722,0.5832582116127014
existing/324,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.44784486293792725,1-undecanethiol,0.42712122201919556,diethylamine,0.10836339741945267,etoh,0.003530306275933981,tris(2-ethylhexyl) phosphate,0.002476590685546398,0.4480932354927063
existing/325,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.4559682011604309,1-undecanethiol,0.42537111043930054,diethylamine,0.1026986688375473,tris(2-ethylhexyl) phosphate,0.002784272190183401,acetonitrile,0.0025397588033229113,0.4564998149871826
existing/326,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.5567762851715088,1-undecanethiol,0.22583025693893433,diethylamine,0.19865231215953827,pyridine,0.0034744737204164267,acetonitrile,0.0023630058858543634,0.5584708452224731
existing/327,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.506755530834198,1-dodecanethiol,0.2693856954574585,diethylamine,0.17092743515968323,n-hexane,0.013357560150325298,1-undecanethiol,0.008485364727675915,0.7761412262916565
existing/328,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.47514772415161133,meoh,0.41151681542396545,diethylamine,0.07285352051258087,etoh,0.00970405712723732,6-mercapto-1-hexanol,0.0071472907438874245,0.4151599705219269
existing/329,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.5608351230621338,1-undecanethiol,0.12434932589530945,1-dodecanethiol,0.11508015543222427,diethylamine,0.11357858777046204,6-mercapto-1-hexanol,0.029807966202497482,0.6759153008460999
existing/330,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.43851199746131897,1-undecanethiol,0.4325658679008484,diethylamine,0.07640141993761063,etoh,0.015526732429862022,6-mercapto-1-hexanol,0.0070233214646577835,0.443372905254364
existing/331,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.8115144371986389,meoh,0.08977343142032623,1-undecanethiol,0.08185988664627075,tris(2-ethylhexyl) phosphate,0.00451565720140934,n-hexane,0.0019822700414806604,0.901287853717804
existing/332,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.7750765085220337,1-undecanethiol,0.10886575281620026,meoh,0.10083705186843872,tris(2-ethylhexyl) phosphate,0.0028419792652130127,n-hexane,0.002258358523249626,0.8759135603904724
existing/333,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.7477953433990479,1-undecanethiol,0.13134163618087769,meoh,0.1042122021317482,tris(2-ethylhexyl) phosphate,0.004312580451369286,n-hexane,0.0026590502820909023,0.8520075678825378
existing/334,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.7652825713157654,1-undecanethiol,0.11476296931505203,meoh,0.10395544022321701,tris(2-ethylhexyl) phosphate,0.0030705409590154886,n-hexane,0.002821520436555147,0.869238018989563
existing/335,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.6677225828170776,1-undecanethiol,0.22931405901908875,meoh,0.08776547759771347,tris(2-ethylhexyl) phosphate,0.004432737827301025,n-hexane,0.0019278236432000995,0.7554880380630493
existing/336,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.8229302167892456,meoh,0.10722490400075912,1-undecanethiol,0.05190853774547577,n-hexane,0.0029315873980522156,tris(2-ethylhexyl) phosphate,0.0028667151927948,0.9301550984382629
existing/337,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.8077892065048218,meoh,0.12615717947483063,1-undecanethiol,0.04657554626464844,tris(2-ethylhexyl) phosphate,0.004314183723181486,n-hexane,0.002404901897534728,0.9339463710784912
existing/338,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.6898976564407349,1-undecanethiol,0.16311663389205933,meoh,0.1309937983751297,tris(2-ethylhexyl) phosphate,0.003392750397324562,n-hexane,0.002568797441199422,0.8208914399147034
existing/339,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.8353983163833618,meoh,0.12562569975852966,1-undecanethiol,0.015988560393452644,tris(2-ethylhexyl) phosphate,0.004550660029053688,n-hexane,0.003129980992525816,0.9610240459442139
existing/340,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7525105476379395,meoh,0.13689029216766357,1-undecanethiol,0.09157991409301758,tris(2-ethylhexyl) phosphate,0.004731773864477873,n-hexane,0.0029062407556921244,0.889400839805603
existing/341,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.784789502620697,meoh,0.1419915407896042,1-undecanethiol,0.055053867399692535,tris(2-ethylhexyl) phosphate,0.0029398156329989433,n-hexane,0.002554421778768301,0.9267810583114624
existing/342,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.6431394815444946,1-undecanethiol,0.19375474750995636,meoh,0.14608731865882874,n-hexane,0.00432268250733614,tris(2-ethylhexyl) phosphate,0.0026557035744190216,0.789226770401001
existing/343,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.8238633871078491,meoh,0.1229245737195015,1-undecanethiol,0.03409659489989281,n-hexane,0.0029297368600964546,tris(2-ethylhexyl) phosphate,0.0026497470680624247,0.94678795337677
existing/344,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.8084182739257812,meoh,0.10858148336410522,1-undecanethiol,0.06545724719762802,tris(2-ethylhexyl) phosphate,0.0035647465847432613,n-hexane,0.0025490797124803066,0.9169997572898865
existing/345,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.7129578590393066,1-undecanethiol,0.1696629375219345,meoh,0.10044251382350922,n-hexane,0.0038591530174016953,tris(2-ethylhexyl) phosphate,0.00370343797840178,0.813400387763977
existing/346,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7542201280593872,meoh,0.14409929513931274,1-undecanethiol,0.06920472532510757,diethylamine,0.011468540877103806,tris(2-ethylhexyl) phosphate,0.004578600637614727,0.8983194231987
existing/347,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7909883260726929,meoh,0.10553496330976486,1-undecanethiol,0.08548726886510849,tris(2-ethylhexyl) phosphate,0.0038118783850222826,n-hexane,0.0032432314474135637,0.8965232968330383
existing/348,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.6960783004760742,1-undecanethiol,0.17020714282989502,meoh,0.11676008254289627,tris(2-ethylhexyl) phosphate,0.004638257436454296,n-hexane,0.00283408141694963,0.8128383755683899
existing/349,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7933840751647949,meoh,0.1218579113483429,1-undecanethiol,0.06760047376155853,tris(2-ethylhexyl) phosphate,0.0031679144594818354,n-hexane,0.0021685450337827206,0.9152419567108154
existing/350,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.666796088218689,1-undecanethiol,0.18555806577205658,meoh,0.13334377110004425,n-hexane,0.0030494853854179382,tris(2-ethylhexyl) phosphate,0.0018119532614946365,0.800139844417572
existing/351,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.752356767654419,meoh,0.12277194857597351,1-undecanethiol,0.1090192198753357,n-hexane,0.0031151934526860714,tris(2-ethylhexyl) phosphate,0.002227944554761052,0.8751287460327148
existing/352,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7430357933044434,meoh,0.1513075828552246,1-undecanethiol,0.08716204762458801,tris(2-ethylhexyl) phosphate,0.0041899485513567924,n-hexane,0.002690041670575738,0.894343376159668
existing/353,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7727158069610596,meoh,0.12468937039375305,1-undecanethiol,0.08459261804819107,tris(2-ethylhexyl) phosphate,0.003948459401726723,n-hexane,0.0025771851651370525,0.8974051475524902
existing/354,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.8314732909202576,1-undecanethiol,0.11508142948150635,meoh,0.03771050274372101,tris(2-ethylhexyl) phosphate,0.0036521493457257748,n-hexane,0.0024657160975039005,0.8691837787628174
existing/355,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.8312910795211792,1-undecanethiol,0.12186577916145325,meoh,0.02945396490395069,tris(2-ethylhexyl) phosphate,0.005013488233089447,diethylamine,0.002662286162376404,0.8607450723648071
existing/356,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.8522334098815918,1-undecanethiol,0.0931481271982193,meoh,0.032200999557971954,tris(2-ethylhexyl) phosphate,0.00850870180875063,diethylamine,0.0026167817413806915,0.8844344019889832
existing/357,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.7124153971672058,1-undecanethiol,0.17554056644439697,meoh,0.09544515609741211,tris(2-ethylhexyl) phosphate,0.0046387892216444016,n-hexane,0.0023991307243704796,0.8078605532646179
existing/358,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.704337477684021,1-undecanethiol,0.23648962378501892,meoh,0.045848384499549866,tris(2-ethylhexyl) phosphate,0.002689104061573744,n-hexane,0.0025366423651576042,0.7501858472824097
existing/359,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.6650127172470093,1-undecanethiol,0.26596352458000183,meoh,0.05559847131371498,n-hexane,0.003457385580986738,tris(2-ethylhexyl) phosphate,0.002857769839465618,0.7206112146377563
existing/360,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.8788625001907349,meoh,0.05071639269590378,1-undecanethiol,0.0503200963139534,diethylamine,0.004324551206082106,n-hexane,0.0034643083345144987,0.9295789003372192
existing/361,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.7478271126747131,1-undecanethiol,0.18902459740638733,meoh,0.048688314855098724,tris(2-ethylhexyl) phosphate,0.0033088861964643,n-hexane,0.0031063626520335674,0.7965154051780701
existing/362,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.7408400774002075,1-undecanethiol,0.18205228447914124,meoh,0.06048659607768059,tris(2-ethylhexyl) phosphate,0.004389846697449684,n-hexane,0.0030284535605460405,0.8013266921043396
existing/363,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.7441608905792236,1-undecanethiol,0.1819642186164856,meoh,0.05809533968567848,tris(2-ethylhexyl) phosphate,0.004198634997010231,n-hexane,0.0032211532816290855,0.8022562265396118
existing/364,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.762859582901001,1-undecanethiol,0.16218465566635132,meoh,0.05819502845406532,tris(2-ethylhexyl) phosphate,0.005855687893927097,n-hexane,0.0017929970053955913,0.8210546374320984
existing/365,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.7544795274734497,1-undecanethiol,0.1458619236946106,meoh,0.08483625203371048,tris(2-ethylhexyl) phosphate,0.0035078488290309906,n-hexane,0.002402407117187977,0.8393157720565796
existing/366,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.8438369631767273,meoh,0.09720397740602493,1-undecanethiol,0.037371307611465454,tris(2-ethylhexyl) phosphate,0.0042640697211027145,n-hexane,0.004202909767627716,0.9410409331321716
existing/367,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.8144534826278687,meoh,0.09254816174507141,1-undecanethiol,0.07265665382146835,tris(2-ethylhexyl) phosphate,0.004908562637865543,n-hexane,0.0032119613606482744,0.9070016145706177
existing/368,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.6329175233840942,1-undecanethiol,0.2225261926651001,meoh,0.12473943829536438,tris(2-ethylhexyl) phosphate,0.0059172180481255054,n-hexane,0.0035786288790404797,0.7576569318771362
existing/369,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.6736045479774475,1-undecanethiol,0.16138309240341187,meoh,0.14617200195789337,tris(2-ethylhexyl) phosphate,0.004561072681099176,n-hexane,0.0032903256360441446,0.8197765350341797
existing/370,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7891543507575989,meoh,0.13022397458553314,1-undecanethiol,0.06099226325750351,tris(2-ethylhexyl) phosphate,0.0032771071419119835,n-hexane,0.0031971423886716366,0.9193783402442932
existing/371,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.8622164726257324,meoh,0.0875885859131813,1-undecanethiol,0.028346672654151917,tris(2-ethylhexyl) phosphate,0.004512508399784565,n-hexane,0.003193687414750457,0.9498050808906555
existing/372,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.7893753051757812,1-undecanethiol,0.12054257839918137,meoh,0.07324841618537903,tris(2-ethylhexyl) phosphate,0.005494213197380304,n-hexane,0.0023711835965514183,0.8626236915588379
existing/373,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.7914402484893799,1-undecanethiol,0.09903280436992645,meoh,0.09288272261619568,tris(2-ethylhexyl) phosphate,0.004130098968744278,n-hexane,0.0025006760843098164,0.884323000907898
existing/374,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7759910225868225,meoh,0.12585781514644623,1-undecanethiol,0.07860836386680603,tris(2-ethylhexyl) phosphate,0.003762085223570466,n-hexane,0.0031526912935078144,0.9018488526344299
existing/375,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7472360134124756,meoh,0.14546960592269897,1-undecanethiol,0.0865606963634491,tris(2-ethylhexyl) phosphate,0.005302524194121361,n-hexane,0.003076673950999975,0.8927056193351746
existing/376,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.8035723567008972,meoh,0.12073519080877304,1-undecanethiol,0.05653482303023338,tris(2-ethylhexyl) phosphate,0.0035085747949779034,n-hexane,0.0032634781673550606,0.9243075251579285
existing/377,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7962139248847961,meoh,0.1120208352804184,1-undecanethiol,0.07411696761846542,tris(2-ethylhexyl) phosphate,0.0046495962888002396,n-hexane,0.00223183142952621,0.9082347750663757
existing/378,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.8404080867767334,meoh,0.0915399044752121,1-undecanethiol,0.04985223710536957,tris(2-ethylhexyl) phosphate,0.004488320089876652,n-hexane,0.0024341768585145473,0.9319480061531067
existing/379,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.5025745034217834,1-undecanethiol,0.2814989686012268,meoh,0.1970168501138687,tris(2-ethylhexyl) phosphate,0.004015577957034111,n-hexane,0.003862369805574417,0.699591338634491
existing/380,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.679206371307373,meoh,0.1594875454902649,1-undecanethiol,0.1418413370847702,tris(2-ethylhexyl) phosphate,0.0044019343331456184,n-hexane,0.003489165799692273,0.8386939167976379
existing/381,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6115869283676147,meoh,0.21620024740695953,1-undecanethiol,0.14862096309661865,tris(2-ethylhexyl) phosphate,0.007006238680332899,n-hexane,0.0032658767886459827,0.8277871608734131
existing/382,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.8056790828704834,meoh,0.14328746497631073,1-undecanethiol,0.027070263400673866,tris(2-ethylhexyl) phosphate,0.0061186435632407665,n-hexane,0.0026980892289429903,0.9489665627479553
existing/383,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6564594507217407,meoh,0.22590766847133636,1-undecanethiol,0.09752492606639862,n-hexane,0.004408618435263634,acetonitrile,0.0026329264510422945,0.8823671340942383
existing/384,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5010792016983032,meoh,0.26221659779548645,1-undecanethiol,0.2164076715707779,n-hexane,0.004592362325638533,tris(2-ethylhexyl) phosphate,0.0030423798598349094,0.7632957696914673
existing/385,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7097871899604797,meoh,0.24092994630336761,1-undecanethiol,0.0254661962389946,tris(2-ethylhexyl) phosphate,0.004407774191349745,n-hexane,0.0038390744011849165,0.9507171511650085
existing/386,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7527997493743896,meoh,0.20681776106357574,1-undecanethiol,0.018710482865571976,n-hexane,0.0033419912215322256,tris(2-ethylhexyl) phosphate,0.0028839113656431437,0.9596174955368042
existing/387,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7212160229682922,meoh,0.24315990507602692,1-undecanethiol,0.01178822387009859,n-hexane,0.004023524466902018,tris(2-ethylhexyl) phosphate,0.0029828171245753765,0.964375913143158
existing/388,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6502323150634766,meoh,0.28919437527656555,1-undecanethiol,0.03756848722696304,n-hexane,0.003968508914113045,tris(2-ethylhexyl) phosphate,0.003520792815834284,0.9394266605377197
existing/389,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6306265592575073,meoh,0.28095605969429016,1-undecanethiol,0.06546291708946228,tris(2-ethylhexyl) phosphate,0.004437002819031477,n-hexane,0.003946161828935146,0.9115825891494751
existing/390,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.8121072053909302,meoh,0.13401281833648682,1-undecanethiol,0.03202848136425018,tris(2-ethylhexyl) phosphate,0.0037735034711658955,n-hexane,0.0036709816195070744,0.946120023727417
existing/391,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6809301376342773,meoh,0.26243579387664795,1-undecanethiol,0.03338724374771118,n-hexane,0.004064331296831369,tris(2-ethylhexyl) phosphate,0.0037561459466814995,0.9433659315109253
existing/392,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5983755588531494,meoh,0.3406777083873749,1-undecanethiol,0.03858279809355736,tris(2-ethylhexyl) phosphate,0.005180276930332184,n-hexane,0.0033547822386026382,0.9390532970428467
existing/393,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5206076502799988,meoh,0.3840116858482361,1-undecanethiol,0.07609514892101288,n-hexane,0.0038611164782196283,tris(2-ethylhexyl) phosphate,0.0037692522164434195,0.9046193361282349
existing/394,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5353267192840576,meoh,0.41908299922943115,1-undecanethiol,0.02353077009320259,n-hexane,0.004699600860476494,tris(2-ethylhexyl) phosphate,0.004435450304299593,0.9544097185134888
existing/395,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.48319774866104126,meoh,0.46195274591445923,1-undecanethiol,0.031984053552150726,n-hexane,0.005107466131448746,tris(2-ethylhexyl) phosphate,0.0034993935842067003,0.9451504945755005
existing/396,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5718252658843994,1-dodecanethiol,0.3696812093257904,1-undecanethiol,0.04039353132247925,tris(2-ethylhexyl) phosphate,0.004416937008500099,n-hexane,0.004060639999806881,0.9415065050125122
existing/397,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5544956922531128,1-dodecanethiol,0.3782457709312439,1-undecanethiol,0.04885468631982803,n-hexane,0.004700623452663422,tris(2-ethylhexyl) phosphate,0.003272420959547162,0.9327414631843567
existing/398,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5363108515739441,1-dodecanethiol,0.3388201594352722,1-undecanethiol,0.10704062134027481,tris(2-ethylhexyl) phosphate,0.004560206551104784,n-hexane,0.0034481934271752834,0.8751310110092163
existing/399,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,diethylamine,0.547674298286438,1-undecanethiol,0.40885746479034424,1-dodecanethiol,0.016054019331932068,benzene,0.005298752803355455,dmmp,0.003616467583924532,0.016116581857204437
existing/400,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,diethylamine,0.6281657218933105,1-dodecanethiol,0.18550091981887817,1-undecanethiol,0.14979606866836548,benzene,0.011313419789075851,dmmp,0.0037489058449864388,0.1856105923652649
