sample_id,group,source,true_raw_labels,true_known_labels,predicted_labels_default,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob
DCM/dcm_Y1_X5.txt,pure,DCM,dcm,,dmmp + meoh,meoh,0.999617338180542,dmmp,0.9971019625663757,pyridine,3.853025918942876e-05
DCM/dcm_Y2_X0.txt,pure,DCM,dcm,,dmmp + meoh,meoh,0.9993115663528442,dmmp,0.999042809009552,pyridine,5.867266736458987e-05
DCM/dcm_Y2_X1.txt,pure,DCM,dcm,,dmmp + meoh,meoh,0.9995504021644592,dmmp,0.9983452558517456,pyridine,3.6276393075240776e-05
DCM/dcm_Y2_X2.txt,pure,DCM,dcm,,dmmp + meoh,meoh,0.9994516968727112,dmmp,0.9981166124343872,pyridine,4.114430703339167e-05
DCM/dcm_Y2_X3.txt,pure,DCM,dcm,,dmmp + meoh,meoh,0.9993444085121155,dmmp,0.9980284571647644,pyridine,5.895911453990266e-05
DCM/dcm_Y2_X4.txt,pure,DCM,dcm,,dmmp + meoh,meoh,0.9995348453521729,dmmp,0.9990611672401428,pyridine,5.293808862916194e-05
DCM/dcm_Y2_X5.txt,pure,DCM,dcm,,dmmp + meoh,meoh,0.9995625615119934,dmmp,0.9990004897117615,pyridine,6.280367961153388e-05
DCM/dcm_Y3_X0.txt,pure,DCM,dcm,,dmmp + meoh,meoh,0.9995414018630981,dmmp,0.9984381794929504,pyridine,3.685804404085502e-05
DCM/dcm_Y3_X1.txt,pure,DCM,dcm,,dmmp + meoh,meoh,0.9995139837265015,dmmp,0.9988933205604553,pyridine,6.552165723405778e-05
DCM/dcm_Y3_X2.txt,pure,DCM,dcm,,dmmp + meoh,meoh,0.9994899034500122,dmmp,0.9974551796913147,pyridine,2.957950891868677e-05
DCM/dcm_Y3_X3.txt,pure,DCM,dcm,,dmmp + meoh,dmmp,0.9991668462753296,meoh,0.9989816546440125,pyridine,5.317259638104588e-05
DCM/dcm_Y3_X4.txt,pure,DCM,dcm,,dmmp + meoh,meoh,0.9989668130874634,dmmp,0.9987109899520874,pyridine,6.0769507399527356e-05
DCM/dcm_Y3_X5.txt,pure,DCM,dcm,,dmmp + meoh,meoh,0.9995974898338318,dmmp,0.9983698725700378,pyridine,2.6348190658609383e-05
DCM/dcm_Y4_X0.txt,pure,DCM,dcm,,dmmp + meoh,dmmp,0.9993693232536316,meoh,0.9987185001373291,pyridine,9.45025312830694e-05
DCM/dcm_Y4_X1.txt,pure,DCM,dcm,,dmmp + meoh,dmmp,0.9993497729301453,meoh,0.9986575841903687,pyridine,7.30302490410395e-05
DCM/dcm_Y4_X2.txt,pure,DCM,dcm,,dmmp + meoh,meoh,0.9995648264884949,dmmp,0.9979652166366577,pyridine,2.0405641407705843e-05
DCM/dcm_Y4_X3.txt,pure,DCM,dcm,,dmmp + meoh,meoh,0.9996870756149292,dmmp,0.9971181154251099,pyridine,1.806056752684526e-05
DCM/dcm_Y4_X4.txt,pure,DCM,dcm,,dmmp + meoh,meoh,0.9996421337127686,dmmp,0.9974521994590759,pyridine,2.3632646843907423e-05
DCM/dcm_Y4_X5.txt,pure,DCM,dcm,,dmmp + meoh,dmmp,0.9989206790924072,meoh,0.9986779093742371,pyridine,6.26894470769912e-05
DCM/dcm_Y5_X0.txt,pure,DCM,dcm,,dmmp + meoh,meoh,0.9995381832122803,dmmp,0.998407781124115,pyridine,3.760286563192494e-05
DCM/dcm_Y5_X1.txt,pure,DCM,dcm,,dmmp + meoh,dmmp,0.9993718266487122,meoh,0.9988691210746765,pyridine,0.0001120836241170764
DCM/dcm_Y5_X2.txt,pure,DCM,dcm,,dmmp + meoh,dmmp,0.9991445541381836,meoh,0.9984083771705627,pyridine,5.062540003564209e-05
DCM/dcm_Y5_X3.txt,pure,DCM,dcm,,dmmp + meoh,meoh,0.9995478987693787,dmmp,0.99866783618927,pyridine,2.9503838959499262e-05
DCM/dcm_Y5_X4.txt,pure,DCM,dcm,,dmmp + meoh,meoh,0.9990677237510681,dmmp,0.9987896084785461,pyridine,4.831600745092146e-05
DCM/dcm_Y5_X5.txt,pure,DCM,dcm,,dmmp + meoh,dmmp,0.9991951584815979,meoh,0.9987926483154297,pyridine,6.303305417532101e-05
Toluene/toluene_Y0_X0.txt,pure,Toluene,toluene,,benzene + pyridine,pyridine,1.0,benzene,1.0,meoh,0.1550813913345337
Toluene/toluene_Y0_X1.txt,pure,Toluene,toluene,,benzene + pyridine,pyridine,1.0,benzene,1.0,meoh,0.2601032853126526
Toluene/toluene_Y0_X2.txt,pure,Toluene,toluene,,benzene + pyridine,pyridine,1.0,benzene,1.0,meoh,0.2470778375864029
Toluene/toluene_Y0_X3.txt,pure,Toluene,toluene,,benzene + pyridine,pyridine,1.0,benzene,1.0,meoh,0.188693568110466
Toluene/toluene_Y0_X4.txt,pure,Toluene,toluene,,benzene + pyridine,pyridine,1.0,benzene,1.0,meoh,0.2877383530139923
Toluene/toluene_Y0_X5.txt,pure,Toluene,toluene,,benzene + pyridine,pyridine,1.0,benzene,1.0,meoh,0.4661666452884674
Toluene/toluene_Y1_X0.txt,pure,Toluene,toluene,,benzene + meoh + pyridine,pyridine,1.0,benzene,1.0,meoh,0.5015348196029663
Toluene/toluene_Y1_X1.txt,pure,Toluene,toluene,,benzene + pyridine,pyridine,1.0,benzene,1.0,meoh,0.19847489893436432
Toluene/toluene_Y1_X2.txt,pure,Toluene,toluene,,benzene + pyridine,benzene,1.0,pyridine,0.9999998807907104,meoh,0.18893399834632874
Toluene/toluene_Y1_X3.txt,pure,Toluene,toluene,,benzene + pyridine,pyridine,1.0,benzene,1.0,meoh,0.4249356687068939
Toluene/toluene_Y1_X4.txt,pure,Toluene,toluene,,benzene + pyridine,pyridine,1.0,benzene,1.0,meoh,0.310824990272522
Toluene/toluene_Y1_X5.txt,pure,Toluene,toluene,,benzene + pyridine,pyridine,1.0,benzene,1.0,meoh,0.40160101652145386
Toluene/toluene_Y2_X0.txt,pure,Toluene,toluene,,benzene + pyridine,pyridine,1.0,benzene,1.0,meoh,0.23326487839221954
Toluene/toluene_Y2_X1.txt,pure,Toluene,toluene,,benzene + pyridine,pyridine,1.0,benzene,1.0,meoh,0.18440425395965576
Toluene/toluene_Y2_X2.txt,pure,Toluene,toluene,,benzene + pyridine,pyridine,1.0,benzene,1.0,meoh,0.26067817211151123
Toluene/toluene_Y2_X3.txt,pure,Toluene,toluene,,benzene + pyridine,pyridine,1.0,benzene,1.0,meoh,0.41178229451179504
Toluene/toluene_Y2_X4.txt,pure,Toluene,toluene,,benzene + pyridine,pyridine,1.0,benzene,1.0,meoh,0.36991891264915466
Toluene/toluene_Y2_X5.txt,pure,Toluene,toluene,,benzene + pyridine,pyridine,1.0,benzene,1.0,meoh,0.4248349666595459
Toluene/toluene_Y3_X0.txt,pure,Toluene,toluene,,benzene + meoh + pyridine,pyridine,1.0,benzene,1.0,meoh,0.6306185722351074
Toluene/toluene_Y3_X1.txt,pure,Toluene,toluene,,benzene + meoh + pyridine,benzene,1.0,pyridine,0.9999998807907104,meoh,0.6484653353691101
Toluene/toluene_Y3_X2.txt,pure,Toluene,toluene,,benzene + meoh + pyridine,benzene,1.0,pyridine,0.9999998807907104,meoh,0.806688666343689
Toluene/toluene_Y3_X3.txt,pure,Toluene,toluene,,benzene + meoh + pyridine,pyridine,1.0,benzene,1.0,meoh,0.5530309081077576
Toluene/toluene_Y3_X4.txt,pure,Toluene,toluene,,benzene + meoh + pyridine,benzene,1.0,pyridine,0.9999998807907104,meoh,0.8440600633621216
Toluene/toluene_Y3_X5.txt,pure,Toluene,toluene,,benzene + meoh + pyridine,pyridine,1.0,benzene,1.0,meoh,0.7559590339660645
Toluene/toluene_Y4_X0.txt,pure,Toluene,toluene,,benzene + meoh + pyridine,pyridine,1.0,benzene,1.0,meoh,0.7832399606704712
Toluene/toluene_Y4_X1.txt,pure,Toluene,toluene,,benzene + meoh + pyridine,benzene,1.0,pyridine,0.9999997615814209,meoh,0.8884596824645996
Toluene/toluene_Y4_X2.txt,pure,Toluene,toluene,,benzene + meoh + pyridine,benzene,1.0,pyridine,0.9999996423721313,meoh,0.8965135216712952
Toluene/toluene_Y4_X3.txt,pure,Toluene,toluene,,benzene + meoh + pyridine,benzene,1.0,pyridine,0.9999998807907104,meoh,0.7697271704673767
Toluene/toluene_Y4_X4.txt,pure,Toluene,toluene,,benzene + meoh + pyridine,benzene,1.0,pyridine,0.9999998807907104,meoh,0.8622831702232361
Toluene/toluene_Y4_X5.txt,pure,Toluene,toluene,,benzene + meoh + pyridine,pyridine,1.0,benzene,1.0,meoh,0.907230794429779
Toluene/toluene_Y5_X0.txt,pure,Toluene,toluene,,benzene + meoh + pyridine,pyridine,1.0,benzene,1.0,meoh,0.9327764511108398
Toluene/toluene_Y5_X1.txt,pure,Toluene,toluene,,benzene + meoh + pyridine,benzene,1.0,pyridine,0.9999998807907104,meoh,0.8274297118186951
Toluene/toluene_Y5_X2.txt,pure,Toluene,toluene,,benzene + meoh + pyridine,benzene,1.0,pyridine,0.9999997615814209,meoh,0.8244043588638306
Toluene/toluene_Y5_X3.txt,pure,Toluene,toluene,,benzene + meoh + pyridine,benzene,1.0,pyridine,0.9999995231628418,meoh,0.8362587690353394
Toluene/toluene_Y5_X4.txt,pure,Toluene,toluene,,benzene + meoh + pyridine,benzene,1.0,pyridine,0.9999997615814209,meoh,0.7378747463226318
Toluene/toluene_Y5_X5.txt,pure,Toluene,toluene,,benzene + meoh + pyridine,benzene,1.0,pyridine,0.9999998807907104,meoh,0.8429676294326782
diethylamine/diethylamine_Y0_X0.txt,pure,diethylamine,diethylamine,,"1,9-nonanedithiol + dmmp + meoh + n,n-dimethylformamide + pyridine",pyridine,1.0,"n,n-dimethylformamide",1.0,dmmp,1.0
diethylamine/diethylamine_Y0_X1.txt,pure,diethylamine,diethylamine,,"1,9-nonanedithiol + dmmp + pyridine",dmmp,1.0,"1,9-nonanedithiol",0.9999963045120239,pyridine,0.9999798536300659
diethylamine/diethylamine_Y0_X2.txt,pure,diethylamine,diethylamine,,"1,9-nonanedithiol + benzenethiol + dmmp + n,n-dimethylformamide + pyridine",pyridine,1.0,dmmp,1.0,"n,n-dimethylformamide",0.9900795221328735
diethylamine/diethylamine_Y0_X3.txt,pure,diethylamine,diethylamine,,"1,9-nonanedithiol + benzenethiol + dmmp + pyridine",dmmp,1.0,benzenethiol,0.9999998807907104,pyridine,0.9999995231628418
diethylamine/diethylamine_Y0_X4.txt,pure,diethylamine,diethylamine,,dmmp + pyridine,pyridine,1.0,dmmp,1.0,benzenethiol,0.06327351927757263
diethylamine/diethylamine_Y0_X5.txt,pure,diethylamine,diethylamine,,"dmmp + n,n-dimethylformamide + pyridine",pyridine,1.0,"n,n-dimethylformamide",1.0,dmmp,1.0
diethylamine/diethylamine_Y1_X0.txt,pure,diethylamine,diethylamine,,"1,9-nonanedithiol + benzenethiol + dmmp + n,n-dimethylformamide + pyridine",dmmp,1.0,pyridine,0.9999984502792358,"n,n-dimethylformamide",0.9998927116394043
diethylamine/diethylamine_Y1_X1.txt,pure,diethylamine,diethylamine,,"benzenethiol + dmmp + n,n-dimethylformamide + pyridine","n,n-dimethylformamide",1.0,dmmp,1.0,benzenethiol,0.9978151321411133
diethylamine/diethylamine_Y1_X2.txt,pure,diethylamine,diethylamine,,"1,9-nonanedithiol + benzenethiol + dmmp + pyridine",pyridine,1.0,dmmp,1.0,"1,9-nonanedithiol",0.999076247215271
diethylamine/diethylamine_Y1_X3.txt,pure,diethylamine,diethylamine,,"dmmp + meoh + n,n-dimethylformamide + pyridine",pyridine,1.0,"n,n-dimethylformamide",1.0,dmmp,1.0
diethylamine/diethylamine_Y1_X4.txt,pure,diethylamine,diethylamine,,"1,9-nonanedithiol + benzenethiol + dmmp + n,n-dimethylformamide + pyridine",dmmp,1.0,pyridine,0.999996542930603,benzenethiol,0.999832272529602
diethylamine/diethylamine_Y1_X5.txt,pure,diethylamine,diethylamine,,"benzenethiol + dmmp + n,n-dimethylformamide + pyridine",pyridine,1.0,dmmp,1.0,"n,n-dimethylformamide",0.9999206066131592
diethylamine/diethylamine_Y2_X0.txt,pure,diethylamine,diethylamine,,"1,9-nonanedithiol + benzenethiol + dmmp + pyridine",pyridine,1.0,dmmp,1.0,"1,9-nonanedithiol",0.9989863038063049
diethylamine/diethylamine_Y2_X1.txt,pure,diethylamine,diethylamine,,"1,9-nonanedithiol + 6-mercapto-1-hexanol + dmmp + etoh + meoh",meoh,1.0,dmmp,1.0,6-mercapto-1-hexanol,0.9999934434890747
diethylamine/diethylamine_Y2_X2.txt,pure,diethylamine,diethylamine,,"dmmp + n,n-dimethylformamide + pyridine",pyridine,1.0,"n,n-dimethylformamide",1.0,dmmp,1.0
diethylamine/diethylamine_Y2_X3.txt,pure,diethylamine,diethylamine,,"1,9-nonanedithiol + benzenethiol + dmmp + pyridine",pyridine,1.0,dmmp,1.0,benzenethiol,1.0
diethylamine/diethylamine_Y2_X4.txt,pure,diethylamine,diethylamine,,"1,9-nonanedithiol + benzenethiol + dmmp + pyridine",pyridine,1.0,dmmp,1.0,benzenethiol,0.9999749660491943
diethylamine/diethylamine_Y2_X5.txt,pure,diethylamine,diethylamine,,"1,9-nonanedithiol + dmmp","1,9-nonanedithiol",1.0,dmmp,1.0,6-mercapto-1-hexanol,0.015712976455688477
diethylamine/diethylamine_Y3_X0.txt,pure,diethylamine,diethylamine,,"1,9-nonanedithiol + benzenethiol + dmmp + n,n-dimethylformamide + pyridine",pyridine,1.0,dmmp,1.0,benzenethiol,0.9998394250869751
diethylamine/diethylamine_Y3_X1.txt,pure,diethylamine,diethylamine,,"1,9-nonanedithiol + benzenethiol + dmmp + pyridine",benzenethiol,1.0,dmmp,1.0,pyridine,0.9999998807907104
diethylamine/diethylamine_Y3_X2.txt,pure,diethylamine,diethylamine,,"dmmp + n,n-dimethylformamide + pyridine","n,n-dimethylformamide",1.0,dmmp,1.0,pyridine,0.9956408739089966
diethylamine/diethylamine_Y3_X3.txt,pure,diethylamine,diethylamine,,"1,9-nonanedithiol + benzenethiol + dmmp + pyridine",pyridine,1.0,dmmp,1.0,benzenethiol,0.9999974966049194
diethylamine/diethylamine_Y3_X4.txt,pure,diethylamine,diethylamine,,"1,9-nonanedithiol + dmmp + meoh + pyridine",pyridine,1.0,dmmp,1.0,meoh,0.8684254884719849
diethylamine/diethylamine_Y3_X5.txt,pure,diethylamine,diethylamine,,"1,9-nonanedithiol + benzenethiol + dmmp + n,n-dimethylformamide + pyridine",dmmp,1.0,"n,n-dimethylformamide",0.9999840259552002,pyridine,0.9999828338623047
diethylamine/diethylamine_Y4_X0.txt,pure,diethylamine,diethylamine,,"1,9-nonanedithiol + benzenethiol + dmmp + pyridine",dmmp,1.0,"1,9-nonanedithiol",0.9999992847442627,pyridine,0.9999830722808838
diethylamine/diethylamine_Y4_X1.txt,pure,diethylamine,diethylamine,,"1,9-nonanedithiol + benzenethiol + dmmp + n,n-dimethylformamide","n,n-dimethylformamide",1.0,dmmp,1.0,"1,9-nonanedithiol",0.9999876022338867
diethylamine/diethylamine_Y4_X2.txt,pure,diethylamine,diethylamine,,"benzenethiol + dmmp + n,n-dimethylformamide + pyridine",dmmp,1.0,"n,n-dimethylformamide",0.9999997615814209,pyridine,0.9999489784240723
diethylamine/diethylamine_Y4_X3.txt,pure,diethylamine,diethylamine,,"1,9-nonanedithiol + dmmp + pyridine",pyridine,1.0,dmmp,1.0,"1,9-nonanedithiol",0.9999827146530151
diethylamine/diethylamine_Y4_X4.txt,pure,diethylamine,diethylamine,,"1,9-nonanedithiol + benzenethiol + dmmp + n,n-dimethylformamide + pyridine",dmmp,1.0,pyridine,0.9999978542327881,benzenethiol,0.9998914003372192
diethylamine/diethylamine_Y4_X5.txt,pure,diethylamine,diethylamine,,"1,9-nonanedithiol + benzenethiol + dmmp + pyridine",pyridine,1.0,dmmp,1.0,benzenethiol,1.0
diethylamine/diethylamine_Y5_X0.txt,pure,diethylamine,diethylamine,,benzenethiol + dmmp + pyridine,pyridine,1.0,dmmp,1.0,benzenethiol,0.9876435995101929
diethylamine/diethylamine_Y5_X1.txt,pure,diethylamine,diethylamine,,"1,9-nonanedithiol + meoh + n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",1.0,tris(2-ethylhexyl) phosphate,0.9999901056289673,"1,9-nonanedithiol",0.9996705055236816
diethylamine/diethylamine_Y5_X2.txt,pure,diethylamine,diethylamine,,"1,9-nonanedithiol + benzenethiol + dmmp + n,n-dimethylformamide","n,n-dimethylformamide",1.0,dmmp,1.0,"1,9-nonanedithiol",0.9999889135360718
diethylamine/diethylamine_Y5_X3.txt,pure,diethylamine,diethylamine,,"1,9-nonanedithiol + dmmp + meoh + n,n-dimethylformamide + pyridine",pyridine,1.0,meoh,1.0,dmmp,1.0
diethylamine/diethylamine_Y5_X4.txt,pure,diethylamine,diethylamine,,"1,9-nonanedithiol + dmmp","1,9-nonanedithiol",1.0,dmmp,1.0,6-mercapto-1-hexanol,0.12509116530418396
diethylamine/diethylamine_Y5_X5.txt,pure,diethylamine,diethylamine,,"1,9-nonanedithiol + benzenethiol + dmmp + n,n-dimethylformamide + pyridine",dmmp,1.0,benzenethiol,0.9999988079071045,pyridine,0.9999885559082031
n-hexane/n-hexane_Y0_X0.txt,pure,n-hexane,n-hexane,,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,0.9999995231628418,meoh,0.9997546076774597,etoh,1.8327558791497722e-05
n-hexane/n-hexane_Y0_X1.txt,pure,n-hexane,n-hexane,,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,0.9999994039535522,meoh,0.9998165965080261,etoh,1.105918545363238e-05
n-hexane/n-hexane_Y0_X2.txt,pure,n-hexane,n-hexane,,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,0.9999998807907104,meoh,0.9994897842407227,etoh,2.459668166920892e-06
n-hexane/n-hexane_Y0_X3.txt,pure,n-hexane,n-hexane,,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,0.9999996423721313,meoh,0.999839186668396,etoh,4.005395021522418e-05
n-hexane/n-hexane_Y0_X4.txt,pure,n-hexane,n-hexane,,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,0.9999997615814209,meoh,0.999637246131897,etoh,7.766522685415111e-06
n-hexane/n-hexane_Y0_X5.txt,pure,n-hexane,n-hexane,,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1.0,meoh,0.9991851449012756,etoh,1.574858742969809e-06
n-hexane/n-hexane_Y1_X0.txt,pure,n-hexane,n-hexane,,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,0.9999997615814209,meoh,0.9995920062065125,etoh,1.6379515727749094e-05
n-hexane/n-hexane_Y1_X1.txt,pure,n-hexane,n-hexane,,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,0.9999997615814209,meoh,0.999708354473114,etoh,3.550901237758808e-05
n-hexane/n-hexane_Y1_X2.txt,pure,n-hexane,n-hexane,,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1.0,meoh,0.9988008737564087,etoh,2.4845473944878904e-07
n-hexane/n-hexane_Y1_X3.txt,pure,n-hexane,n-hexane,,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1.0,meoh,0.9994631409645081,etoh,5.422521667242108e-07
n-hexane/n-hexane_Y1_X4.txt,pure,n-hexane,n-hexane,,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,0.9999998807907104,meoh,0.9994844198226929,etoh,7.5356042543717194e-06
n-hexane/n-hexane_Y1_X5.txt,pure,n-hexane,n-hexane,,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,0.9999995231628418,meoh,0.9997971653938293,etoh,9.878166019916534e-05
n-hexane/n-hexane_Y2_X0.txt,pure,n-hexane,n-hexane,,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,0.9999997615814209,meoh,0.9997020363807678,etoh,1.9777460693148896e-05
n-hexane/n-hexane_Y2_X1.txt,pure,n-hexane,n-hexane,,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,0.9999997615814209,meoh,0.9995143413543701,etoh,1.042865824274486e-05
n-hexane/n-hexane_Y2_X2.txt,pure,n-hexane,n-hexane,,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1.0,meoh,0.9991559982299805,etoh,4.0057971091300715e-06
n-hexane/n-hexane_Y2_X3.txt,pure,n-hexane,n-hexane,,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1.0,meoh,0.9994100332260132,etoh,1.0233537068415899e-05
n-hexane/n-hexane_Y2_X4.txt,pure,n-hexane,n-hexane,,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,0.9999998807907104,meoh,0.9995567202568054,etoh,4.854211874771863e-05
n-hexane/n-hexane_Y2_X5.txt,pure,n-hexane,n-hexane,,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,0.9999998807907104,meoh,0.9994239807128906,etoh,3.2305572403856786e-06
n-hexane/n-hexane_Y3_X0.txt,pure,n-hexane,n-hexane,,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,0.9999998807907104,meoh,0.9995211362838745,etoh,8.922516826714855e-06
n-hexane/n-hexane_Y3_X1.txt,pure,n-hexane,n-hexane,,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1.0,meoh,0.9993711113929749,etoh,2.858861307686311e-06
n-hexane/n-hexane_Y3_X2.txt,pure,n-hexane,n-hexane,,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,0.9999998807907104,meoh,0.9995121955871582,etoh,1.598450580786448e-05
n-hexane/n-hexane_Y3_X3.txt,pure,n-hexane,n-hexane,,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,0.9999997615814209,meoh,0.9996789693832397,etoh,1.5729205188108608e-05
n-hexane/n-hexane_Y3_X4.txt,pure,n-hexane,n-hexane,,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,0.9999998807907104,meoh,0.9994024038314819,etoh,4.758972409035778e-06
n-hexane/n-hexane_Y3_X5.txt,pure,n-hexane,n-hexane,,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1.0,meoh,0.9993257522583008,etoh,6.5391209318477195e-06
n-hexane/n-hexane_Y4_X0.txt,pure,n-hexane,n-hexane,,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,0.9999998807907104,meoh,0.9996121525764465,etoh,5.328374754753895e-06
n-hexane/n-hexane_Y4_X1.txt,pure,n-hexane,n-hexane,,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,0.9999998807907104,meoh,0.9996140599250793,etoh,5.490305284183705e-06
n-hexane/n-hexane_Y4_X2.txt,pure,n-hexane,n-hexane,,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1.0,meoh,0.9985927939414978,etoh,3.900016736224643e-07
n-hexane/n-hexane_Y4_X3.txt,pure,n-hexane,n-hexane,,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,0.9999998807907104,meoh,0.9997237324714661,etoh,7.639000614290126e-06
n-hexane/n-hexane_Y4_X4.txt,pure,n-hexane,n-hexane,,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1.0,meoh,0.9990596175193787,etoh,2.5378917598573025e-06
n-hexane/n-hexane_Y4_X5.txt,pure,n-hexane,n-hexane,,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1.0,meoh,0.9990596175193787,etoh,2.265352577524027e-06
n-hexane/n-hexane_Y5_X0.txt,pure,n-hexane,n-hexane,,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1.0,meoh,0.9991264939308167,etoh,1.0436700677018962e-06
n-hexane/n-hexane_Y5_X1.txt,pure,n-hexane,n-hexane,,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1.0,meoh,0.9993541836738586,etoh,8.061912922130432e-06
n-hexane/n-hexane_Y5_X2.txt,pure,n-hexane,n-hexane,,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,0.9999988079071045,meoh,0.9999247789382935,etoh,4.1434810555074364e-05
n-hexane/n-hexane_Y5_X3.txt,pure,n-hexane,n-hexane,,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,0.9999997615814209,meoh,0.9995844960212708,etoh,9.180977031064685e-06
n-hexane/n-hexane_Y5_X4.txt,pure,n-hexane,n-hexane,,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,0.9999998807907104,meoh,0.9995818734169006,etoh,7.959711183502804e-06
n-hexane/n-hexane_Y5_X5.txt,pure,n-hexane,n-hexane,,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1.0,meoh,0.9989914298057556,etoh,4.2667858224376687e-07
