sample_id,dataset,source,true_labels,predicted_labels,residual_norm,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
existing/438,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",307.1274529600943,6-mercapto-1-hexanol,0.8467763688029295,0.5340906374497459,"n,n-dimethylformamide",0.6959638581560562,0.43896806091793555,tris(2-ethylhexyl) phosphate,0.018983049460388625,0.011973254522173129,1-dodecanethiol,0.008279864022544733,0.005222391668829522,dmmp,0.007476199155524684,0.004715492920899774
existing/439,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",303.76958706545054,6-mercapto-1-hexanol,0.8310994359876526,0.5276502826375448,"n,n-dimethylformamide",0.6964957009322204,0.44219276002273794,tris(2-ethylhexyl) phosphate,0.01995681467264734,0.012670227468093136,1-dodecanethiol,0.011590562735227053,0.0073586425863747165,diethylamine,0.007591386448096104,0.004819636533850621
existing/440,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",315.29157797803487,6-mercapto-1-hexanol,0.8268141326454079,0.521396386456166,"n,n-dimethylformamide",0.707351976211635,0.446062482228451,tris(2-ethylhexyl) phosphate,0.02304938576333859,0.014535148798905434,"1,9-nonanedithiol",0.01116598457953322,0.007041369736105742,dmmp,0.00806795303157704,0.005087723335477147
existing/441,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",312.3097749451344,6-mercapto-1-hexanol,0.8316514644876208,0.5229026241756195,"n,n-dimethylformamide",0.7085105012430188,0.4454774820654124,tris(2-ethylhexyl) phosphate,0.021679893574747245,0.013631279118912955,1-dodecanethiol,0.007586180998932447,0.004769827411122229,dmmp,0.007425010069088331,0.004668490846762018
existing/442,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",313.642317584636,6-mercapto-1-hexanol,0.8534511174955707,0.5333781342140032,"n,n-dimethylformamide",0.706081661437163,0.4412771996657817,tris(2-ethylhexyl) phosphate,0.02296802197670212,0.01435423828897052,diethylamine,0.007033183925084817,0.004395502498788548,dmmp,0.006402978960050958,0.004001645672625442
existing/443,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",311.47000691068996,6-mercapto-1-hexanol,0.8326776095561081,0.5202576199726257,"n,n-dimethylformamide",0.71325335516491,0.4456412526732914,tris(2-ethylhexyl) phosphate,0.026854157107730973,0.01677849830823111,1-dodecanethiol,0.010917956164317925,0.006821547527910027,dmmp,0.00834450979707328,0.0052136562302640774
existing/444,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",311.7083343442425,6-mercapto-1-hexanol,0.8412675365579644,0.5245179707525113,"n,n-dimethylformamide",0.7138070437803283,0.44504822288089063,tris(2-ethylhexyl) phosphate,0.022908728282181254,0.014283256097404934,dmmp,0.0073939538367211715,0.004610021775168685,1-dodecanethiol,0.007214011742463986,0.004497830518486058
existing/445,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",273.4999446657143,6-mercapto-1-hexanol,0.7838912784509791,0.5359716102960129,"n,n-dimethylformamide",0.6205293993391197,0.42427585373448445,etoh,0.022845879521570432,0.015620460607753196,n-hexane,0.011182716094379727,0.007645981678009772,diethylamine,0.010663579622261382,0.0072910314207821555
existing/446,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",318.8948222488426,6-mercapto-1-hexanol,0.8337019392036212,0.5208790445302438,"n,n-dimethylformamide",0.7132634047125945,0.44563163796881217,tris(2-ethylhexyl) phosphate,0.02659349796875822,0.016615045691168274,dmmp,0.008129592782115084,0.005079194759715965,diethylamine,0.007113917926721897,0.004444622950112216
existing/447,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",327.5087852597321,6-mercapto-1-hexanol,0.8294798889571879,0.5150351777787996,"n,n-dimethylformamide",0.7213986163950155,0.44792606739566593,tris(2-ethylhexyl) phosphate,0.033863288075611106,0.021026169321746203,dmmp,0.008163729363069696,0.005068968952499366,"1,9-nonanedithiol",0.008096978565114673,0.005027522487612963
existing/448,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",327.0617964160527,6-mercapto-1-hexanol,0.8251068631606187,0.5128148645464372,"n,n-dimethylformamide",0.7192500252856457,0.4470234350966484,tris(2-ethylhexyl) phosphate,0.0333980033700634,0.02075730228292442,"1,9-nonanedithiol",0.008762353015562694,0.005445918674790046,dmmp,0.008684384689610816,0.005397460325578447
existing/449,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",326.2720342361844,6-mercapto-1-hexanol,0.8422469462909508,0.5215913671430118,"n,n-dimethylformamide",0.7177417289779402,0.44448708460365144,tris(2-ethylhexyl) phosphate,0.028822185713582048,0.017849163260965764,dmmp,0.008596737770796418,0.0053238355171081825,1-dodecanethiol,0.0070546410083128785,0.004368837268491506
existing/450,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",330.34996652516276,6-mercapto-1-hexanol,0.8214974566775368,0.5100094942618277,"n,n-dimethylformamide",0.7232344541823351,0.4490049667372852,tris(2-ethylhexyl) phosphate,0.028291164259171782,0.01756397692849125,1-dodecanethiol,0.0181285711510319,0.01125474379655515,dmmp,0.008214605625006283,0.005099865892846384
existing/451,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",327.3690874805107,6-mercapto-1-hexanol,0.8357054119006547,0.5160096113708466,"n,n-dimethylformamide",0.7266309599349199,0.4486611596702398,tris(2-ethylhexyl) phosphate,0.03359330153022009,0.02074231687437389,"1,9-nonanedithiol",0.008698996458049847,0.005371229763159986,dmmp,0.007096494460680355,0.00438175856779822
existing/452,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",331.96962423232844,6-mercapto-1-hexanol,0.8339068104051842,0.5158491713190724,"n,n-dimethylformamide",0.7246084186772269,0.4482379177642788,tris(2-ethylhexyl) phosphate,0.0250870772878785,0.015518698094672852,1-dodecanethiol,0.009827922375537099,0.006079487000166925,dmmp,0.007705882474931494,0.004766807321125174
existing/453,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",275.47387777545845,6-mercapto-1-hexanol,0.7917639785462524,0.5390894632152503,"n,n-dimethylformamide",0.6183387469879317,0.42100917979491265,etoh,0.023710540435609218,0.0161438293005513,diethylamine,0.010700506884301252,0.00728566930132459,n-hexane,0.008896707838148856,0.006057514086024314
existing/454,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",271.8624113749522,6-mercapto-1-hexanol,0.7882569910779975,0.5354908442462792,"n,n-dimethylformamide",0.6189887985457273,0.4205009762855926,etoh,0.027831428579685152,0.018906873463099976,diethylamine,0.010245646455134153,0.006960229889754071,n-hexane,0.010168917925780403,0.00690810548689248
existing/455,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",274.0807606388656,6-mercapto-1-hexanol,0.7850565821075254,0.5382312192819366,"n,n-dimethylformamide",0.6178011731945179,0.4235616722423106,etoh,0.01533608699198731,0.010514351435092635,n-hexane,0.013538739544519023,0.009282098206252583,diethylamine,0.010695840393642355,0.007333019488685247
existing/456,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",280.687932295989,6-mercapto-1-hexanol,0.8259798981369063,0.542994584401873,"n,n-dimethylformamide",0.6542438079655195,0.43009623527769336,etoh,0.016596598342662052,0.010910511308914296,diethylamine,0.009980516991658351,0.006561136279739216,dmmp,0.005644010803026191,0.0037103412652797017
existing/457,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",279.1926488105747,6-mercapto-1-hexanol,0.8136542483968314,0.5393849249507249,"n,n-dimethylformamide",0.6531908267648511,0.43301105569994974,diethylamine,0.009233057421345486,0.006120747226590112,n-hexane,0.008283250303935981,0.00549110430178389,etoh,0.008004261431784825,0.005306157941381005
existing/458,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",273.44131570437696,6-mercapto-1-hexanol,0.8163613369270187,0.5400694983079853,"n,n-dimethylformamide",0.6526053709102397,0.43173560446567116,etoh,0.013374148984197011,0.00884776091844395,diethylamine,0.009127135508032399,0.006038119729392238,n-hexane,0.005313082474159989,0.0035149065205485807
existing/459,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1210.6520224058688,pyridine,1.366979790416095,0.6418815349607045,"n,n-dimethylformamide",0.7419509630910124,0.3483918536275273,benzene,0.020714229191733633,0.009726611411768293,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/460,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1179.8384188960213,pyridine,1.2818005009190496,0.6447138475403709,"n,n-dimethylformamide",0.6821124962603766,0.34308566083729997,benzene,0.02425664708866217,0.012200491622329267,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/461,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1144.1596509622382,pyridine,1.3038138456611401,0.644661667562238,"n,n-dimethylformamide",0.6967666037000821,0.34451139028608924,benzene,0.021897249043678443,0.010826942151672918,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/462,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1112.6666048024745,pyridine,1.3292384608002696,0.6406937234243424,"n,n-dimethylformamide",0.7249092295104752,0.3494066769028922,benzene,0.0205385633579091,0.00989959967276541,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/463,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1338.4343106104352,pyridine,1.278998936867649,0.648871306844249,"n,n-dimethylformamide",0.665039670056658,0.337392899535761,benzene,0.027074807056027786,0.013735793619989998,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/464,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1297.68346841044,pyridine,1.2546856640808521,0.6470115108011336,"n,n-dimethylformamide",0.657350731818426,0.3389801145386031,benzene,0.027165060543579915,0.014008374660263351,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/465,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1170.2316172972492,pyridine,1.2484210936906,0.6447909783950723,"n,n-dimethylformamide",0.6627204627009541,0.34228528956054816,benzene,0.025022465006517086,0.012923732044379582,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/466,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1131.4771528360664,pyridine,1.25140409077592,0.6439320236342082,"n,n-dimethylformamide",0.6692902066935922,0.3443950682049786,benzene,0.022684886738900997,0.011672908160813258,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/467,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1078.8224082945417,pyridine,1.270741797806349,0.6437173410160217,"n,n-dimethylformamide",0.6820449590705329,0.34550226353156566,benzene,0.021281233587151806,0.01078039545241263,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/468,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1023.0353139588535,pyridine,1.2908947165941553,0.6395861405975307,"n,n-dimethylformamide",0.708044970305972,0.3508076561985522,benzene,0.019388470411321038,0.009606203203916953,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/469,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1331.6162426228975,pyridine,1.2531806575025497,0.6460838681471776,"n,n-dimethylformamide",0.6577340669611518,0.3390982518365043,benzene,0.028741594608911236,0.014817880016318124,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/470,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1191.4349685977,pyridine,1.3481964600796625,0.6414063429323756,"n,n-dimethylformamide",0.7323617887790844,0.34842214065481913,benzene,0.02137989836316925,0.010171516412805285,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/471,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1313.1581954682597,pyridine,1.232116794308273,0.647585045058488,"n,n-dimethylformamide",0.6435503723481041,0.33824195790499295,benzene,0.02696601443722243,0.014172997036519065,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/472,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1203.4227210644278,pyridine,1.227560138385076,0.6451743829365257,"n,n-dimethylformamide",0.649980908765742,0.3416134318968189,benzene,0.02513855521933277,0.013212185166655437,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/473,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1116.348318834378,pyridine,1.234734955858758,0.6458423237336884,"n,n-dimethylformamide",0.6548150152921743,0.34250852710157276,benzene,0.022271088702521886,0.011649149164738786,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/474,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1082.9133925236017,pyridine,1.2420295599309399,0.6424163860684968,"n,n-dimethylformamide",0.6691782235455644,0.3461198266728702,benzene,0.02216376006707844,0.011463787258632948,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/475,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1050.3296371042634,pyridine,1.2700245690041987,0.6424871978797683,"n,n-dimethylformamide",0.6869560768359048,0.3475212178130076,benzene,0.019750677671598008,0.009991584307224183,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/476,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1316.9110403939749,pyridine,1.2448871802128672,0.6473428681752135,"n,n-dimethylformamide",0.651645523615411,0.3388564755069673,benzene,0.02653966077823047,0.013800656317819278,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/477,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1280.734344918647,pyridine,1.2224180075925382,0.64599361800018,"n,n-dimethylformamide",0.6434817146758711,0.34005150316714206,benzene,0.02640690976428952,0.013954878832678114,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/478,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1163.8450356028015,pyridine,1.2277349622403224,0.6452356853120774,"n,n-dimethylformamide",0.6527037461595355,0.3430282283323709,benzene,0.022331070439189013,0.011736086355551673,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/479,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1064.6719466664986,pyridine,1.2304960588392002,0.6436632600500217,"n,n-dimethylformamide",0.6596216141764892,0.34504311942357835,benzene,0.021590102170318995,0.011293620526399902,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/480,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1070.1744928734238,pyridine,1.2299633238102445,0.6429298493159303,"n,n-dimethylformamide",0.6616033290345594,0.34583513216100686,benzene,0.021493263596952132,0.011235018523062816,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/481,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1175.203839826305,pyridine,1.345300740333728,0.6426631319931485,"n,n-dimethylformamide",0.7272065040933867,0.3473935570796678,benzene,0.020814549467342316,0.009943310927183592,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/482,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1104.21772817457,pyridine,1.231426627582989,0.6452576297633889,"n,n-dimethylformamide",0.65508783532155,0.3432607468754168,benzene,0.021911831929888527,0.011481623361194343,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/483,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1255.2405719261405,pyridine,1.227821048042729,0.6453912743364484,"n,n-dimethylformamide",0.6496288407889942,0.3414705962818191,benzene,0.024994561327754294,0.01313812938173257,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/484,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1181.716625984678,pyridine,1.2244178859870658,0.644499017848694,"n,n-dimethylformamide",0.6514177963363296,0.34288794271366924,benzene,0.02396222594047207,0.012613039437636805,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/485,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1062.1742852598334,pyridine,1.2317472388390673,0.6415620757374871,"n,n-dimethylformamide",0.6682301176909933,0.3480511974032943,benzene,0.019941674567829373,0.010386726859218584,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/486,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1018.779965451984,pyridine,1.240812860966673,0.6410240432533465,"n,n-dimethylformamide",0.6755773902668946,0.3490142340256258,benzene,0.019282636587080196,0.00996172272102767,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/487,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1007.9296254194127,pyridine,1.2336040768593954,0.6410097598248247,"n,n-dimethylformamide",0.671579685281014,0.3489686365670796,benzene,0.019286275876663945,0.010021603608095685,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/488,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1047.6410897934873,pyridine,1.2368838455648279,0.6432187286573513,"n,n-dimethylformamide",0.6654929784037247,0.34607740171734863,benzene,0.02058311245414379,0.010703869625300037,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/489,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1151.7366142043525,pyridine,1.338362983579127,0.6396499520502954,"n,n-dimethylformamide",0.7315864096281686,0.34965044429715353,benzene,0.02238717195497664,0.010699603652551182,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/490,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1143.9256882257735,pyridine,1.347470813568788,0.6433403909727305,"n,n-dimethylformamide",0.7277087329884685,0.3474393775959675,benzene,0.019311693968482237,0.00922023143130205,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/491,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1111.554902964678,pyridine,1.3529691273443505,0.6378070979232513,"n,n-dimethylformamide",0.7473792881958214,0.3523242365387685,benzene,0.02093422892979633,0.009868665537980222,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/492,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1334.1674077979912,pyridine,1.301606788812055,0.6470705469395795,"n,n-dimethylformamide",0.6831080578338582,0.3395949593999957,benzene,0.026822836483393116,0.013334493660424695,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/493,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1311.2743388877827,pyridine,1.2836006272988651,0.645424614066843,"n,n-dimethylformamide",0.6767241991950527,0.34027285886754605,benzene,0.028444426061934817,0.014302527065610887,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/494,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1239.5839321592032,pyridine,1.2791571277854397,0.6453009903179356,"n,n-dimethylformamide",0.6764499971573307,0.3412511595208882,benzene,0.026657193534731338,0.013447850161176117,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/495,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine + toluene,6393.084954578344,pyridine,1.157946913759972,0.5394996491583633,benzenethiol,0.4621817814493948,0.21533535430366232,toluene,0.42937179802948694,0.20004883785494607,benzene,0.09683438495134707,0.04511615868302818,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/496,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine + toluene,6266.632758677421,pyridine,1.1401972653418926,0.5406638976057594,benzenethiol,0.4462586149536421,0.21160892894146388,toluene,0.42888576108698034,0.2033709904990592,benzene,0.09354202995390569,0.04435618295371748,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/497,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine + toluene,6408.3697061300545,pyridine,1.1596122597021115,0.5400057710267419,benzenethiol,0.4507143457836738,0.20988769803990298,toluene,0.44216211089940843,0.2059051114864753,benzene,0.09491844464806436,0.04420141944687978,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/498,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine + toluene,6620.05314741598,pyridine,1.190976854930769,0.5407612281994739,toluene,0.4587859412872105,0.20831105832492877,benzenethiol,0.4548505214439987,0.20652418693520766,benzene,0.09779468206881305,0.04440352654038982,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/499,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine + toluene,6535.786175046546,pyridine,1.1862766383357453,0.5431006486129775,benzenethiol,0.45341163805723067,0.2075807166387612,toluene,0.4492339982004509,0.20566811139765018,benzene,0.09534438272943298,0.04365052335061121,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/500,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine + toluene,6357.965614553229,pyridine,1.1526585522745503,0.5412689043661665,benzenethiol,0.4442646564567927,0.2086191469056164,toluene,0.4394438458088694,0.2063553759975629,benzene,0.09318175747648673,0.04375657273065409,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/501,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine + toluene,6389.849216479182,pyridine,1.154690501163104,0.5393137579662703,benzenethiol,0.44918176871767107,0.20979639778195827,toluene,0.44241775535130157,0.20663717419444602,benzene,0.09474658677165462,0.04425267005732525,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/502,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine + toluene,6559.982732166081,pyridine,1.1829612714559223,0.5412436959632083,toluene,0.4578390842210411,0.20947644194236845,benzenethiol,0.4474404783774429,0.20471873770009275,benzene,0.09739436184510511,0.044561124394330534,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/503,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine + toluene,6582.2222508830855,pyridine,1.18422411283441,0.5407651600088828,toluene,0.45786335294995173,0.2090791317595858,benzenethiol,0.44997448947476587,0.20547675407345975,benzene,0.09784264735054798,0.044678954158071736,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/504,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine + toluene,6499.812099792671,pyridine,1.1677478337856115,0.5395133720986213,toluene,0.45367639394157305,0.2096038836942062,benzenethiol,0.44582673326692573,0.20597724720824515,benzene,0.09719554613000107,0.04490549699892759,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/505,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine + toluene,6438.174835157414,pyridine,1.1605219707767676,0.540231019750701,toluene,0.44781449012910984,0.2084607484851525,benzenethiol,0.4455310282413286,0.2073977811521237,benzene,0.09432824258310175,0.04391045061202275,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/506,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine + toluene,6389.46625595484,pyridine,1.1582968030616294,0.541701126973003,benzenethiol,0.4529275773427216,0.21182082039351866,toluene,0.4314743263378055,0.20178776995611758,benzene,0.09555935732008779,0.04469028267736072,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/507,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine + toluene,6494.504491350059,pyridine,1.180708266747621,0.5450872597286514,toluene,0.4515610299032468,0.2084682315879994,benzenethiol,0.43998084374094804,0.20312210831595462,benzene,0.09384023445089591,0.04332240036739465,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/508,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine + toluene,6567.239161132545,pyridine,1.1870913179143388,0.5423750205317088,toluene,0.4573604900937318,0.20896530996521062,benzenethiol,0.4476530204130648,0.20453002433224585,benzene,0.09658615655562984,0.04412964517083493,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/509,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine + toluene,6555.677501841929,pyridine,1.1823891965280353,0.5408987506810919,toluene,0.45981922621633314,0.2103500655536172,benzenethiol,0.4465828448240537,0.2042949170630477,benzene,0.09718012733531481,0.04445626670224305,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/510,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine + toluene,6465.766545304279,pyridine,1.1582046093115403,0.5373193000321264,toluene,0.45507894527331205,0.21112219582597194,benzenethiol,0.4459761748615396,0.206899199140685,benzene,0.09626420063073556,0.044659305001216607,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/511,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine + toluene,6401.2698904184645,pyridine,1.1531823543307127,0.5389518813405407,toluene,0.4511963693978795,0.21087136065496098,benzenethiol,0.4415923117269186,0.20638280346291865,benzene,0.09370486930687723,0.043793954541579604,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/512,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine + toluene,6471.214547256156,pyridine,1.1659740803958412,0.5400884966062967,toluene,0.4564872004026338,0.21144851324806097,benzenethiol,0.4408964150855251,0.2042267371001983,benzene,0.09549976492540974,0.044236253045443985,tris(2-ethylhexyl) phosphate,0.0,0.0
