sample_id,dataset,source,true_labels,predicted_labels,residual_norm,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
Mix 20/mix 20_Y0_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,653.5023702538257,toluene,0.4228720944536978,0.6017178225543345,benzene,0.2665344389678496,0.37926012228039374,tris(2-ethylhexyl) phosphate,0.006150855150347226,0.008752242620065569,"1,9-nonanedithiol",0.00380013924769473,0.005407336032613312,dmmp,0.0022385110219964367,0.0031852467816768123
Mix 20/mix 20_Y0_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,745.9951495844871,toluene,0.439549809385516,0.6013411435458711,benzene,0.27731722198644937,0.3793933061361732,tris(2-ethylhexyl) phosphate,0.005804624473752511,0.007941214953045787,"1,9-nonanedithiol",0.004081815405185411,0.0055842671094063065,dmmp,0.0032641541664014673,0.004465637698439548
Mix 20/mix 20_Y0_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,781.5448097636221,toluene,0.44810382124805714,0.602434479450159,benzene,0.28013782479799987,0.3766196061136906,tris(2-ethylhexyl) phosphate,0.008868865192115265,0.011923375637468434,dmmp,0.0033139188392438393,0.004455259866562884,"1,9-nonanedithiol",0.003133649601228734,0.004212904413618892
Mix 20/mix 20_Y1_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,615.5470935765148,toluene,0.4071754824200962,0.593141709111203,benzene,0.254520194309501,0.3707653077704119,6-mercapto-1-hexanol,0.012399317695515756,0.018062365754485842,meoh,0.005200250135157683,0.00757532166386882,acetonitrile,0.004309742049608522,0.006278098450180781
Mix 20/mix 20_Y1_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,518.0345521033443,toluene,0.3698159226502649,0.5611822148837451,benzene,0.23163673549843516,0.35150032303607454,etoh,0.01844074634553211,0.027983162012420248,acetonitrile,0.011939017382779304,0.01811702473595163,n-hexane,0.009156503174910343,0.013894660606989821
Mix 20/mix 20_Y1_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,516.5164888061834,toluene,0.38436537143642246,0.5641497827649654,benzene,0.24211902033050284,0.355368622860743,etoh,0.015133382905201722,0.02221192467615614,meoh,0.013395146653431004,0.019660639683530722,6-mercapto-1-hexanol,0.01214086761319513,0.017819679751496988
Mix 20/mix 20_Y1_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,699.4299658724121,toluene,0.4266505101484318,0.6020209543944207,benzene,0.2708318254936981,0.3821545508228162,"1,9-nonanedithiol",0.004121880934041597,0.005816139052426278,tris(2-ethylhexyl) phosphate,0.003926474294317746,0.005540412459012308,dmmp,0.002313083622878586,0.00326385361582015
Mix 20/mix 20_Y1_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,756.0665423654298,toluene,0.43989259590887764,0.5988420145747289,benzene,0.27683496963309123,0.3768656541656253,tris(2-ethylhexyl) phosphate,0.00790677559335083,0.01076378522654955,"1,9-nonanedithiol",0.004117017528340777,0.005604647801850637,dmmp,0.0038682985449772322,0.005266057476744877
Mix 20/mix 20_Y1_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,871.8046114508325,toluene,0.44413730523689665,0.6003650909309631,benzene,0.2806986459932126,0.3794359675236607,tris(2-ethylhexyl) phosphate,0.008152756747688464,0.011020534614972908,"1,9-nonanedithiol",0.003318100685219971,0.004485261193129534,dmmp,0.003031569942908321,0.004097941656729195
Mix 20/mix 20_Y2_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,829.3199338181257,toluene,0.43411233692536405,0.5991108854129858,benzene,0.2731037454893432,0.3769057288916759,tris(2-ethylhexyl) phosphate,0.008943980201681802,0.012343431508298886,dmmp,0.003592803261154427,0.00495836528892512,"1,9-nonanedithiol",0.0029306511959299995,0.004044540740919133
Mix 20/mix 20_Y2_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,750.8973940654596,toluene,0.4273667487972114,0.6047900233708388,benzene,0.26809218914274074,0.37939189652331573,tris(2-ethylhexyl) phosphate,0.0054634444149573615,0.007731618533044144,"1,9-nonanedithiol",0.00218085022200378,0.0030862402384978704,dmmp,0.0018613549325957172,0.0026341050078281976
Mix 20/mix 20_Y2_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,816.2216826053984,toluene,0.42742617123975585,0.6040547865007275,benzene,0.26889420507899187,0.38001143254553615,"1,9-nonanedithiol",0.0038804535554670563,0.005484003324304678,tris(2-ethylhexyl) phosphate,0.003813014497370796,0.00538869590379276,dmmp,0.0021046580545219028,0.0029743821443917596
Mix 20/mix 20_Y2_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,831.9943704817011,toluene,0.43683229099977805,0.5977516542277854,benzene,0.2764721855158166,0.3783184293949884,tris(2-ethylhexyl) phosphate,0.010791473199060679,0.014766813464109525,dmmp,0.0038309646727646912,0.005242207404567682,"1,9-nonanedithiol",0.0017646782648548217,0.002414746743155312
Mix 20/mix 20_Y2_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,910.1909767666547,toluene,0.44135872285430494,0.599190164336243,benzene,0.27936488768003387,0.3792667603264587,tris(2-ethylhexyl) phosphate,0.011141653880360262,0.015125948743861988,dmmp,0.0037217292855685462,0.005052632851148994,"n,n-dimethylformamide",0.0005713938958477106,0.0007757263754515968
Mix 20/mix 20_Y2_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,917.4092217448766,toluene,0.44230973881322666,0.6004435329030335,benzene,0.2790223856931938,0.37877797462515234,tris(2-ethylhexyl) phosphate,0.00703719187473549,0.009553116244557678,pyridine,0.0028434109449666047,0.0038599821877578935,dmmp,0.0027164258250893694,0.003687597572827678
Mix 20/mix 20_Y3_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,889.3113037030483,toluene,0.43695310601352927,0.6017748907062249,benzene,0.27601400510009483,0.38012842903868527,tris(2-ethylhexyl) phosphate,0.006610557968408079,0.009104106926345465,dmmp,0.002966741685113121,0.004085817513921669,"1,9-nonanedithiol",0.0024112426535990938,0.0033207803408790842
Mix 20/mix 20_Y3_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,913.7838478722631,toluene,0.4331357081267869,0.6033357655079792,benzene,0.27275381512975777,0.3799320369087737,tris(2-ethylhexyl) phosphate,0.006148032135281306,0.008563892574799704,"1,9-nonanedithiol",0.0021467240242839377,0.002990276161083887,dmmp,0.0015080183130590041,0.002100591953603553
Mix 20/mix 20_Y3_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,905.7494889543609,toluene,0.4351106473430332,0.6038675643787272,benzene,0.27348457309094787,0.37955509490758726,tris(2-ethylhexyl) phosphate,0.006927402996607429,0.009614184347305205,"1,9-nonanedithiol",0.002341689794927272,0.0032499101587795116,dmmp,0.0018536780350472664,0.002572623876252429
Mix 20/mix 20_Y3_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,938.5279280694341,toluene,0.4405234597464774,0.6013151551109659,benzene,0.27727532024577045,0.37848121028101833,tris(2-ethylhexyl) phosphate,0.009910629891870843,0.013528024033288379,dmmp,0.0030018797952289056,0.00409757023095063,"1,9-nonanedithiol",0.0014681966495070306,0.002004090534791956
Mix 20/mix 20_Y3_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,949.1849518711825,toluene,0.4448850826798141,0.6018811246730371,benzene,0.28051102056848515,0.37950089835772743,tris(2-ethylhexyl) phosphate,0.008098261052009725,0.010956066318338313,dmmp,0.0025607902068186627,0.003464470600919183,"1,9-nonanedithiol",0.0021955509904878754,0.002970341669969871
Mix 20/mix 20_Y3_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,964.2172540072012,toluene,0.4439425354223108,0.601425609377921,benzene,0.2804325142999544,0.37991244889789955,tris(2-ethylhexyl) phosphate,0.008720767988366084,0.011814351595431625,"1,9-nonanedithiol",0.00287305469293884,0.0038922349890016836,dmmp,0.0021814964866051717,0.0029553551397462526
Mix 20/mix 20_Y4_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,974.8347987646862,toluene,0.43704524709139947,0.5999805367250537,benzene,0.2760287857961068,0.37893536231244845,tris(2-ethylhexyl) phosphate,0.009209339696954475,0.012642683134148246,"1,9-nonanedithiol",0.0031771780792835113,0.004361665118122066,dmmp,0.0022312629841079006,0.0030631024400543066
Mix 20/mix 20_Y4_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,947.6913844007399,toluene,0.4338027854392384,0.6011549841325023,benzene,0.27415359676991224,0.37991641973716506,tris(2-ethylhexyl) phosphate,0.007524912414821711,0.010427868965272539,"1,9-nonanedithiol",0.00282824623209118,0.003919325499613989,dmmp,0.0016876495468100801,0.0023387100557839603
Mix 20/mix 20_Y4_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,985.0760282638468,toluene,0.43721754839466026,0.6040066218744858,benzene,0.27508637176456113,0.3800258949881865,tris(2-ethylhexyl) phosphate,0.008140913489330128,0.011246496563820853,dmmp,0.0018973205010141877,0.002621107388389497,"1,9-nonanedithiol",0.0007790577460557257,0.001076251488916717
Mix 20/mix 20_Y4_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,1008.8754086170358,toluene,0.43868922592048437,0.6003040149117285,benzene,0.27683658418947354,0.37882424081578003,tris(2-ethylhexyl) phosphate,0.009195242046077972,0.012582804391339835,pyridine,0.0023005079409717417,0.003148023866790764,dmmp,0.0021895318862987833,0.002996163809048394
Mix 20/mix 20_Y4_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,1033.1860339328075,toluene,0.44050743329948705,0.6007585574544654,benzene,0.2777203936110477,0.37875161785982425,tris(2-ethylhexyl) phosphate,0.009219181827953721,0.012573005486848268,pyridine,0.0029990883950331147,0.0040901194433501965,dmmp,0.002611026221909487,0.00356088507928466
Mix 20/mix 20_Y4_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,1019.6344301354264,toluene,0.43899760225627216,0.5995447494661353,benzene,0.2779880885922503,0.379651957261298,tris(2-ethylhexyl) phosphate,0.009392697808695527,0.012827729868187499,pyridine,0.0031675803674642827,0.0043260058097460575,dmmp,0.002242761996319709,0.0030629693016198194
Mix 20/mix 20_Y5_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,987.5703489278861,toluene,0.43890248853937797,0.599289884851341,benzene,0.2781776814668785,0.379831682543631,tris(2-ethylhexyl) phosphate,0.008289457906706061,0.011318660531914958,pyridine,0.003534670926707274,0.00482633976331108,dmmp,0.002058788068435087,0.0028111275207661113
Mix 20/mix 20_Y5_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,995.4501823879498,toluene,0.44078247009064375,0.6040490703834046,benzene,0.27734269604982986,0.3800709172759884,tris(2-ethylhexyl) phosphate,0.007497752206655861,0.010274932779119448,pyridine,0.0022721490247304345,0.0031137570100706045,dmmp,0.0009841592401723337,0.0013486935494805077
Mix 20/mix 20_Y5_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,1033.3219400681614,toluene,0.4412686574086218,0.6046552391010386,benzene,0.27830910907650147,0.38135738414074144,tris(2-ethylhexyl) phosphate,0.006826830516849079,0.00935457066610821,"1,9-nonanedithiol",0.001355987136110706,0.0018580624575012738,dmmp,0.0010163158898435927,0.001392622650755153
Mix 20/mix 20_Y5_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,1024.718347731442,toluene,0.4418199083209382,0.6028574564840516,benzene,0.2782590843993955,0.37968086250822936,tris(2-ethylhexyl) phosphate,0.007458364330691249,0.01017684007726009,pyridine,0.002773284290414688,0.0037841099550727157,dmmp,0.002109884763787083,0.0028789100224229434
Mix 20/mix 20_Y5_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,1018.63058605815,toluene,0.44035606971900826,0.5998969802261112,benzene,0.2788920146405103,0.3799345322951423,tris(2-ethylhexyl) phosphate,0.01009938127367257,0.013758384963546212,pyridine,0.0025130223559322066,0.003423489821603709,dmmp,0.0021923314683620653,0.0029866126935965535
Mix 20/mix 20_Y5_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,1011.0698860602307,toluene,0.44180395110548853,0.6031525962256615,benzene,0.2782972316308845,0.37993254102995505,tris(2-ethylhexyl) phosphate,0.007173800029335105,0.009793701712423282,pyridine,0.0026913624145568226,0.0036742591904446783,dmmp,0.0017382211889586674,0.002373026814974204
Mix 21/mix 21_Y0_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,449.9884049498603,acetonitrile,0.5716675215666216,0.6814117177256575,dichloromethane,0.23577114689265105,0.28103262146850305,dmmp,0.023517677420271096,0.02803241458242835,"1,9-nonanedithiol",0.005193398116998846,0.006190385491971605,diethylamine,0.002622934190436817,0.0031264642904479194
Mix 21/mix 21_Y0_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,428.8126880101069,acetonitrile,0.5777634011167377,0.6847048623377479,dichloromethane,0.23526158941833997,0.2788074735864013,dmmp,0.023374540096058258,0.027701064532202824,"1,9-nonanedithiol",0.00511310772122387,0.006059521443573216,diethylamine,0.002004548120283886,0.0023755811498192307
Mix 21/mix 21_Y0_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,422.7532430916574,acetonitrile,0.5787153159739733,0.688184934224151,dichloromethane,0.23735830903969532,0.282256936675553,dmmp,0.01712417998085991,0.020363384808534415,"1,9-nonanedithiol",0.005682516908953168,0.0067574201291597325,diethylamine,0.0019245413565247167,0.002288587031125309
Mix 21/mix 21_Y0_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,417.49307940443197,acetonitrile,0.5792862921137039,0.6931906925491101,dichloromethane,0.23559941494377612,0.2819250581834679,dmmp,0.015406558847397835,0.018435932875708525,"1,9-nonanedithiol",0.003711265592660026,0.004441007497385641,diethylamine,0.0016146557959685838,0.0019321437166274344
Mix 21/mix 21_Y0_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,403.81077685134176,acetonitrile,0.5814005819378363,0.6935767609850187,dichloromethane,0.23561342083488315,0.2810729785006148,dmmp,0.013723303960288029,0.016371095947418816,n-hexane,0.0043102921952106734,0.0051419255372758925,"1,9-nonanedithiol",0.0020009006439471776,0.002386956997972362
Mix 21/mix 21_Y0_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,418.2103681081138,acetonitrile,0.5831614399473645,0.6921685101725404,dichloromethane,0.23758169302509852,0.28199149539155927,dmmp,0.014045973460406555,0.01667150785019353,n-hexane,0.004628136045083677,0.0054932473441497475,"1,9-nonanedithiol",0.0017978671376710678,0.002133932274881332
Mix 21/mix 21_Y1_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,455.326646987183,acetonitrile,0.5753025993175853,0.6813246984934024,dichloromethane,0.2366754686885205,0.28029221932295534,dmmp,0.02349641738582071,0.027826555120833252,"1,9-nonanedithiol",0.005433208588123132,0.006434490662037245,diethylamine,0.003380417238642488,0.004003391882171168
Mix 21/mix 21_Y1_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,434.1259446691693,acetonitrile,0.5755797001432055,0.683635389719525,dichloromethane,0.2366984454059431,0.28113471328269146,dmmp,0.02112425078443424,0.025089983913533887,"1,9-nonanedithiol",0.0055503027410084066,0.006592281445065868,diethylamine,0.002969705388201324,0.0035272190800163176
Mix 21/mix 21_Y1_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,413.00094526220636,acetonitrile,0.580249850441504,0.6878753711068686,dichloromethane,0.23777935886685111,0.2818829933306075,dmmp,0.018789716609602252,0.022274858452765826,"1,9-nonanedithiol",0.00414896077688282,0.004918515587612074,diethylamine,0.0023934784282038614,0.0028374240179196626
Mix 21/mix 21_Y1_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,406.0277681688515,acetonitrile,0.5812868771389562,0.6914324771467457,dichloromethane,0.23719764717206657,0.28214322945803616,dmmp,0.01587661264759116,0.018885005052331708,"1,9-nonanedithiol",0.00439191802268467,0.0052241240552285415,diethylamine,0.0017828084427874654,0.0021206252994078784
Mix 21/mix 21_Y1_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,381.43362885964393,acetonitrile,0.5802211709763649,0.6872976696288255,dichloromethane,0.23725532478591357,0.28103943804392983,dmmp,0.012892646325402981,0.015271910468015414,6-mercapto-1-hexanol,0.006253254805793189,0.007407257216045265,n-hexane,0.005098275207370162,0.006039132738392727
Mix 21/mix 21_Y1_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,400.29210100869057,acetonitrile,0.583140316764212,0.6908755395512823,dichloromethane,0.23874524639688388,0.2828534508383931,dmmp,0.01317722795825328,0.015611721936779644,n-hexane,0.006286550253487232,0.007447990943919574,6-mercapto-1-hexanol,0.0012306411545183172,0.0014580022117826488
Mix 21/mix 21_Y2_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,422.05616104754597,acetonitrile,0.5674862475848432,0.6801299163817652,dichloromethane,0.23711904330880976,0.28418619091563746,dmmp,0.021354514461082965,0.02559329710032865,"1,9-nonanedithiol",0.004581600355985018,0.005491029043033999,diethylamine,0.003595188198040845,0.004308818158883498
Mix 21/mix 21_Y2_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,419.44985114433325,acetonitrile,0.5744139062773211,0.6837930779395958,dichloromethane,0.23617394310336184,0.2811458875193231,dmmp,0.02064628780787051,0.024577727896014066,"1,9-nonanedithiol",0.00567063598550121,0.006750431338841696,diethylamine,0.0030879852908879987,0.0036759955558406544
Mix 21/mix 21_Y2_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,404.14389552716983,acetonitrile,0.5817582927365909,0.6874963371021537,dichloromethane,0.2381118707447671,0.2813901254205062,dmmp,0.018214542444467966,0.021525144323526396,"1,9-nonanedithiol",0.00558135297399842,0.006595797212701734,diethylamine,0.0024363428097961205,0.0028791626669916674
Mix 21/mix 21_Y2_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,383.0932022865162,acetonitrile,0.5785320305159193,0.6901943248202375,dichloromethane,0.23716859948039368,0.2829444399836516,dmmp,0.015473044552500273,0.01845949225715778,"1,9-nonanedithiol",0.004798979319258968,0.005725228883400752,diethylamine,0.0020182627371195627,0.0024078070248139015
Mix 21/mix 21_Y2_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,382.27372052005074,acetonitrile,0.5819254984002685,0.6955320355776711,dichloromethane,0.23798094402280567,0.28444082770029283,dmmp,0.011787068690746888,0.01408820184457694,"1,9-nonanedithiol",0.0029199935817755154,0.00349004998988565,diethylamine,0.0016132860625418532,0.0019282401993614092
Mix 21/mix 21_Y2_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,375.3456330229678,acetonitrile,0.5812090162728056,0.6914678900207268,dichloromethane,0.23711264710713503,0.28209435366956337,dmmp,0.011722311490905414,0.013946105042832838,n-hexane,0.004705015187236949,0.005597585090640018,"1,9-nonanedithiol",0.004398738254870814,0.005233205567515367
Mix 21/mix 21_Y3_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,390.05146834861586,acetonitrile,0.5733630594985344,0.6864270184322022,dichloromethane,0.23643834840409167,0.2830626561118204,dmmp,0.018731999066341314,0.02242584354776754,"1,9-nonanedithiol",0.00381136908834453,0.004562949558949888,diethylamine,0.0027175751562574335,0.0032534656374736057
Mix 21/mix 21_Y3_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,380.4030894304755,acetonitrile,0.5722850067633654,0.6870583569702876,dichloromethane,0.23596697073459771,0.2832908031770349,dmmp,0.017925148037149126,0.02152008634387525,"1,9-nonanedithiol",0.00402311907332512,0.004829966795823327,diethylamine,0.0024355981219163643,0.00292406410111616
Mix 21/mix 21_Y3_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,368.63429414377833,acetonitrile,0.5759226756390836,0.6899976213780274,dichloromethane,0.23729267957855626,0.2842940405114881,dmmp,0.013338988114512578,0.01598108645468805,"1,9-nonanedithiol",0.005996981171295047,0.00718482344708983,diethylamine,0.0019962525693602694,0.0023916570449321046
Mix 21/mix 21_Y3_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,365.79970208518404,acetonitrile,0.577652192075178,0.6926048251913745,dichloromethane,0.2374347986044624,0.28468426059463625,dmmp,0.012378468099487087,0.014841779970370964,"1,9-nonanedithiol",0.004765420411099236,0.0057137378098328865,diethylamine,0.0016142646842627218,0.0019355029285700075
Mix 21/mix 21_Y3_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,359.62693199367226,acetonitrile,0.5813131933982753,0.6946033601890692,dichloromethane,0.23672611681557468,0.282860870959025,dmmp,0.011859746093107556,0.014171051991964192,"1,9-nonanedithiol",0.005680075450046583,0.006787046188760219,diethylamine,0.0013091575573908672,0.0015642948563831935
Mix 21/mix 21_Y3_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,351.2241057872204,acetonitrile,0.5799748705493686,0.6958302488713626,dichloromethane,0.23839044717151076,0.28601115773651054,dmmp,0.009524235344198374,0.01142678999796226,"1,9-nonanedithiol",0.003517273585017788,0.0042198817195188585,diethylamine,0.0011371871843861973,0.0013643509084716725
Mix 21/mix 21_Y4_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,353.7959603579707,acetonitrile,0.5696717046057308,0.6888998949762091,dichloromethane,0.23544627120048106,0.2847234822990009,dmmp,0.015204994202244967,0.018387290125792658,"1,9-nonanedithiol",0.004533715163115484,0.005482589137692769,diethylamine,0.002069577424896896,0.0025027250943477214
Mix 21/mix 21_Y4_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,346.89530557862116,acetonitrile,0.5781779249079788,0.6958822758990759,dichloromethane,0.23635450918098577,0.2844711060078103,dmmp,0.011758496396088149,0.01415226849859965,"1,9-nonanedithiol",0.0029426378548805397,0.0035416944151351946,diethylamine,0.0014414618216566106,0.001734911849558557
Mix 21/mix 21_Y4_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,341.9003872744241,acetonitrile,0.5778184236814936,0.695711350030203,dichloromethane,0.23605063757320144,0.2842123078998007,dmmp,0.010061421550767412,0.012114264418411562,"1,9-nonanedithiol",0.0038021075052138437,0.00457785566711242,n-hexane,0.0016175043109483741,0.0019475254885085941
Mix 21/mix 21_Y4_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,335.24249124621747,acetonitrile,0.5783757937725926,0.6983614498307771,dichloromethane,0.23600897788919148,0.28496969227688634,dmmp,0.007958983605582056,0.009610096739558706,"1,9-nonanedithiol",0.002539715435859238,0.0030665864184517134,n-hexane,0.0021603235487257953,0.002608488636343079
Mix 21/mix 21_Y4_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,333.40124923211255,acetonitrile,0.5753135108823856,0.6964308551317021,dichloromethane,0.2353892421840668,0.2849443444698912,dmmp,0.010031700263366103,0.012143614673894283,n-hexane,0.002469262727383709,0.002989101977005781,"1,9-nonanedithiol",0.0017480940872571225,0.002116109976579422
Mix 21/mix 21_Y4_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,322.2365970389795,acetonitrile,0.5797457837686181,0.6970041388237252,dichloromethane,0.23683662879686115,0.28473878571983524,dmmp,0.008439927428346799,0.010146972196485044,n-hexane,0.0031893695533885495,0.003834445788462028,"1,9-nonanedithiol",0.0023190505022918574,0.0027880975480863157
Mix 21/mix 21_Y5_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,334.3845427323791,acetonitrile,0.5713999945585396,0.6920691585164955,dichloromethane,0.23606571232918538,0.28591844669595784,dmmp,0.01014965654497852,0.012293077233473955,"1,9-nonanedithiol",0.006094909895029741,0.00738204270643365,diethylamine,0.0019028796194774224,0.0023047327783532394
Mix 21/mix 21_Y5_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,331.94462919065177,acetonitrile,0.5770630981187338,0.6954847295439927,dichloromethane,0.2357679115474615,0.28415087142515555,dmmp,0.009081473139092236,0.010945121791002207,"1,9-nonanedithiol",0.003680062937522072,0.004435264679289532,n-hexane,0.0030147967339138313,0.003633476300861569
Mix 21/mix 21_Y5_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,321.7103436179389,acetonitrile,0.5808779997248628,0.6942409011292167,dichloromethane,0.2380731158203058,0.28453495319157485,n-hexane,0.009975288134241552,0.011922043917345183,dmmp,0.006882076871915032,0.008225168196182128,diethylamine,0.0007658172580305143,0.000915272507423651
Mix 21/mix 21_Y5_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,324.4442076700696,acetonitrile,0.5780316889771391,0.6951635516621573,dichloromethane,0.23570536179793763,0.2834685010837675,n-hexane,0.007876648285365282,0.009472765769879316,dmmp,0.007312021501467517,0.008793723482158868,"1,9-nonanedithiol",0.000929375238139288,0.0011177030666173777
Mix 21/mix 21_Y5_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,332.70697771024965,acetonitrile,0.5781498211173478,0.6942121389937956,dichloromethane,0.23681382822289015,0.28435368866187644,dmmp,0.007787625912743555,0.009350974859978201,n-hexane,0.007143536416646485,0.008577585799812382,"1,9-nonanedithiol",0.001977901705801201,0.0023749611670727
Mix 21/mix 21_Y5_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,315.27821254432604,acetonitrile,0.5783660214658943,0.6964042935747284,dichloromethane,0.23710387597489674,0.28549422186597967,dmmp,0.007152919392000486,0.008612753155100102,n-hexane,0.004537940964098397,0.005464085810879751,"1,9-nonanedithiol",0.002152373800563356,0.0025916500977892724
Mix 22/mix 22_Y0_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1417.8700995339884,pyridine,0.7654984126861123,0.5724639103500089,acetonitrile,0.49041404820787743,0.36674712719852065,dmmp,0.039673398563653,0.029669021518841425,tris(2-ethylhexyl) phosphate,0.023319569411967448,0.017439111135985157,benzene,0.008684407151376574,0.006494474181211856
Mix 22/mix 22_Y0_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1515.510395628104,pyridine,0.758334900323286,0.5679494667624532,acetonitrile,0.48062275419670925,0.35995895328508937,dmmp,0.04881291907644419,0.03655808449375934,tris(2-ethylhexyl) phosphate,0.02696705302687983,0.020196780314662904,benzene,0.009425212482910854,0.007058945067027746
