evaluation_subset,domain_protocol,domain_type,heldout_domain,stage,scenario,training_scenario,model_family,configuration,representation,seed,n_train,n_test_partition,partition,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row406,benzyl_fentanyl,benzyl_fentanyl,0.39888350801868183,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row408,acetaminophen,4_nitrophenol,0.6930975768315245,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row409,benzyl_fentanyl,benzyl_fentanyl,0.904205419623509,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row410,benzyl_fentanyl,benzyl_fentanyl,0.9765751335532782,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row411,4_ANPP,benzyl_fentanyl,0.5894751409336398,True,False,Mira-1,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row412,4_ANPP,benzyl_fentanyl,0.7855119523915384,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row413,acetaminophen,4_ANPP,0.6764508698148517,True,False,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row414,acetaminophen,benzyl_fentanyl,0.9526685091896351,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row415,acetaminophen,benzyl_fentanyl,0.6457105663596765,True,False,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row416,acetaminophen,benzyl_fentanyl,0.8026664433114578,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row417,benzyl_fentanyl,benzyl_fentanyl,0.7816271274080571,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row418,benzyl_fentanyl,benzyl_fentanyl,0.9460778942281628,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row419,acetaminophen,benzyl_fentanyl,0.6250175210909418,True,False,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row420,acetaminophen,benzyl_fentanyl,0.8491666830386023,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row421,benzyl_fentanyl,benzyl_fentanyl,0.7611591922993678,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row422,benzyl_fentanyl,benzyl_fentanyl,0.6689528632899225,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row455,acetaminophen,benzyl_fentanyl,0.8701742086822595,True,False,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row456,acetaminophen,benzyl_fentanyl,0.7708729928795022,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row457,benzyl_fentanyl,benzyl_fentanyl,0.800468112020123,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row458,benzyl_fentanyl,benzyl_fentanyl,0.8489015061066144,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row459,benzyl_fentanyl,benzyl_fentanyl,0.9058414666873549,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row460,benzyl_fentanyl,benzyl_fentanyl,0.8425336508856994,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row461,4_ANPP,benzyl_fentanyl,0.7070515539644414,True,False,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row462,4_ANPP,benzyl_fentanyl,0.7815489242775344,True,False,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row463,benzyl_fentanyl,benzyl_fentanyl,0.8925332645635458,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row464,benzyl_fentanyl,benzyl_fentanyl,0.8911517851932055,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row465,benzyl_fentanyl,benzyl_fentanyl,0.9379310937663652,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row466,benzyl_fentanyl,benzyl_fentanyl,0.8226341430604469,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row467,acetaminophen,4_ANPP,0.3835121860879029,True,False,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row468,acetaminophen,benzyl_fentanyl,0.8873112539519461,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row469,benzyl_fentanyl,benzyl_fentanyl,0.7791660490165376,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row470,benzyl_fentanyl,benzyl_fentanyl,0.9579809366374741,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row471,benzyl_fentanyl,benzyl_fentanyl,0.8721676060205398,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row473,4_ANPP,4_ANPP,0.7765096112943235,True,True,Mira-1,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row474,4_ANPP,benzyl_fentanyl,0.919858788128758,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row475,benzyl_fentanyl,benzyl_fentanyl,0.804563979613576,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row476,benzyl_fentanyl,benzyl_fentanyl,0.9172619267076881,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row477,benzyl_fentanyl,benzyl_fentanyl,0.8605374223999118,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row478,benzyl_fentanyl,benzyl_fentanyl,0.9527337161226459,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row479,acetaminophen,benzyl_fentanyl,0.5613150584362272,True,False,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row480,acetaminophen,benzyl_fentanyl,0.8374170689527561,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row481,acetaminophen,benzyl_fentanyl,0.41184905389203247,True,False,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row482,acetaminophen,benzyl_fentanyl,0.7446199599136003,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row483,acetaminophen,benzyl_fentanyl,0.5749990042459872,True,False,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row484,acetaminophen,benzyl_fentanyl,0.7536585455915595,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row485,acetaminophen,benzyl_fentanyl,0.7798044352074646,True,False,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row486,acetaminophen,benzyl_fentanyl,0.8482377285886415,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row491,benzyl_fentanyl,4_ANPP,0.6977901730228958,True,False,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row492,benzyl_fentanyl,benzyl_fentanyl,0.8557931807865726,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row493,benzyl_fentanyl,4_ANPP,0.9092114894457811,True,False,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row494,benzyl_fentanyl,benzyl_fentanyl,0.9414319517431946,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row495,benzyl_fentanyl,benzyl_fentanyl,0.8067691168231619,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row496,benzyl_fentanyl,benzyl_fentanyl,0.9259954419267842,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row497,acetaminophen,benzyl_fentanyl,0.9375855956781088,True,False,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,locked_domain,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,domain__quality_pass__domain_only__sensor_family__pSERS_Metrohm_silver,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,204,296,chemical,session3_row498,acetaminophen,benzyl_fentanyl,0.6601292732364796,True,False,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
