heldout_substrate_family,poster_axis,interpretation,stage,scenario,training_scenario,model_family,configuration,representation,seed,n_train,n_test_partition,partition,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,nuisance,poster_row_0058,pyridine,pyridine,0.975280553678459,True,True,poster_unknown,pSERS,pSERS,pSERS,pyridine
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,nuisance,poster_row_0059,pyridine,pyridine,0.9756428048789716,True,True,poster_unknown,pSERS,pSERS,pSERS,pyridine
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,nuisance,poster_row_0060,pyridine,pyridine,0.9788895418334849,True,True,poster_unknown,pSERS,pSERS,pSERS,pyridine
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,nuisance,poster_row_0061,pyridine,pyridine,0.9780989065220027,True,True,poster_unknown,pSERS,pSERS,pSERS,pyridine
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,nuisance,poster_row_0062,pyridine,pyridine,0.9746337219306077,True,True,poster_unknown,pSERS,pSERS,pSERS,pyridine
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,nuisance,poster_row_0063,pyridine,pyridine,0.9745248206961907,True,True,poster_unknown,pSERS,pSERS,pSERS,pyridine
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,nuisance,poster_row_0064,pyridine,pyridine,0.9583553643114023,True,True,poster_unknown,pSERS,pSERS,pSERS,pyridine
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,nuisance,poster_row_0065,pyridine,pyridine,0.9619783986436379,True,True,poster_unknown,pSERS,pSERS,pSERS,pyridine
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,nuisance,poster_row_0066,pyridine,pyridine,0.9826197699838515,True,True,poster_unknown,pSERS,pSERS,pSERS,pyridine
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,nuisance,poster_row_0067,pyridine,pyridine,0.980835262242801,True,True,poster_unknown,pSERS,pSERS,pSERS,pyridine
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,nuisance,poster_row_0068,pyridine,pyridine,0.9743584794198913,True,True,poster_unknown,pSERS,pSERS,pSERS,pyridine
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,nuisance,poster_row_0069,pyridine,pyridine,0.9802385413865783,True,True,poster_unknown,pSERS,pSERS,pSERS,pyridine
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,nuisance,poster_row_0070,pyridine,pyridine,0.9778731913782884,True,True,poster_unknown,pSERS,pSERS,pSERS,pyridine
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,nuisance,poster_row_0071,pyridine,pyridine,0.9806444847845416,True,True,poster_unknown,pSERS,pSERS,pSERS,pyridine
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,nuisance,poster_row_0072,pyridine,pyridine,0.9655639932750759,True,True,poster_unknown,pSERS,pSERS,pSERS,pyridine
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,nuisance,poster_row_0073,pyridine,pyridine,0.9809257223433806,True,True,poster_unknown,pSERS,pSERS,pSERS,pyridine
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,nuisance,poster_row_0074,pyridine,pyridine,0.963553451097422,True,True,poster_unknown,pSERS,pSERS,pSERS,pyridine
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0000,4np,4np,0.9856137528044207,True,True,poster_unknown,pSERS,pSERS,pSERS,4np
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0001,4np,4np,0.972730776566983,True,True,poster_unknown,pSERS,pSERS,pSERS,4np
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0002,4np,4np,0.9898942404279052,True,True,poster_unknown,pSERS,pSERS,pSERS,4np
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0003,4np,4np,0.995233725082588,True,True,poster_unknown,pSERS,pSERS,pSERS,4np
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0004,4np,4np,0.9847922941554749,True,True,poster_unknown,pSERS,pSERS,pSERS,4np
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0005,4np,4np,0.9814477436011825,True,True,poster_unknown,pSERS,pSERS,pSERS,4np
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0006,4np,4np,0.9881220301167276,True,True,poster_unknown,pSERS,pSERS,pSERS,4np
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0007,4np,4np,0.9729721809048268,True,True,poster_unknown,pSERS,pSERS,pSERS,4np
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0008,4np,4np,0.9835114035460883,True,True,poster_unknown,pSERS,pSERS,pSERS,4np
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0009,4np,4np,0.982118354237028,True,True,poster_unknown,pSERS,pSERS,pSERS,4np
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0010,4np,4np,0.9732175806980677,True,True,poster_unknown,pSERS,pSERS,pSERS,4np
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0011,4np,4np,0.9723122004483827,True,True,poster_unknown,pSERS,pSERS,pSERS,4np
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0012,4np,4np,0.9757649792998382,True,True,poster_unknown,pSERS,pSERS,pSERS,4np
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0013,4np,4np,0.9556889367201736,True,True,poster_unknown,pSERS,pSERS,pSERS,4np
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0014,4np,4np,0.9875428235474695,True,True,poster_unknown,pSERS,pSERS,pSERS,4np
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0015,4np,4np,0.987110234554573,True,True,poster_unknown,pSERS,pSERS,pSERS,4np
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0016,4np,4np,0.9740106981672504,True,True,poster_unknown,pSERS,pSERS,pSERS,4np
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0017,4np,4np,0.9806200731638327,True,True,poster_unknown,pSERS,pSERS,pSERS,4np
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0018,4np,4np,0.9752640148157496,True,True,poster_unknown,pSERS,pSERS,pSERS,4np
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0019,4np,4np,0.9880034628254951,True,True,poster_unknown,pSERS,pSERS,pSERS,4np
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0020,4np,4np,0.9670514830842742,True,True,poster_unknown,pSERS,pSERS,pSERS,4np
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0021,4np,4np,0.9843281235415455,True,True,poster_unknown,pSERS,pSERS,pSERS,4np
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0022,4np,4np,0.9897687697038678,True,True,poster_unknown,pSERS,pSERS,pSERS,4np
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0023,4np,4np,0.9894582236882046,True,True,poster_unknown,pSERS,pSERS,pSERS,4np
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0024,4np,4np,0.9742910407670005,True,True,poster_unknown,pSERS,pSERS,pSERS,4np
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0025,benzenethiol,benzenethiol,0.9999995749174306,True,True,poster_unknown,pSERS,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0026,benzenethiol,benzenethiol,0.9999999381611548,True,True,poster_unknown,pSERS,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0027,benzenethiol,benzenethiol,0.9999998024407226,True,True,poster_unknown,pSERS,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0028,benzenethiol,benzenethiol,0.999999775978452,True,True,poster_unknown,pSERS,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0029,benzenethiol,benzenethiol,0.9999990094185172,True,True,poster_unknown,pSERS,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0030,benzenethiol,benzenethiol,0.9999999163434806,True,True,poster_unknown,pSERS,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0031,benzenethiol,benzenethiol,0.9999999146607486,True,True,poster_unknown,pSERS,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0032,benzenethiol,benzenethiol,0.9999999093050072,True,True,poster_unknown,pSERS,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0033,benzenethiol,benzenethiol,0.9999998836972257,True,True,poster_unknown,pSERS,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0034,benzenethiol,benzenethiol,0.9999998750137661,True,True,poster_unknown,pSERS,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0035,benzenethiol,benzenethiol,0.9999997400405175,True,True,poster_unknown,pSERS,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0036,benzenethiol,benzenethiol,0.999999789253186,True,True,poster_unknown,pSERS,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0037,benzenethiol,benzenethiol,0.9999999042591828,True,True,poster_unknown,pSERS,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0038,benzenethiol,benzenethiol,0.9999999698559134,True,True,poster_unknown,pSERS,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0039,benzenethiol,benzenethiol,0.999999914914108,True,True,poster_unknown,pSERS,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0040,benzenethiol,benzenethiol,0.9999999099582225,True,True,poster_unknown,pSERS,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0041,benzenethiol,benzenethiol,0.9999998217578361,True,True,poster_unknown,pSERS,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0042,benzenethiol,benzenethiol,0.9999998048184707,True,True,poster_unknown,pSERS,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0043,benzenethiol,benzenethiol,0.9999997599572118,True,True,poster_unknown,pSERS,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0044,benzenethiol,benzenethiol,0.9999999193572576,True,True,poster_unknown,pSERS,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0045,benzenethiol,benzenethiol,0.999999642009137,True,True,poster_unknown,pSERS,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0046,benzenethiol,benzenethiol,0.9999995431888435,True,True,poster_unknown,pSERS,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0047,benzenethiol,benzenethiol,0.9999999240567763,True,True,poster_unknown,pSERS,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0048,benzenethiol,benzenethiol,0.9999997656433289,True,True,poster_unknown,pSERS,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0049,benzenethiol,benzenethiol,0.9999998844712057,True,True,poster_unknown,pSERS,pSERS,pSERS,benzenethiol
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0050,pyridine,pyridine,0.9449823144526723,True,True,poster_unknown,pSERS,pSERS,pSERS,pyridine
pSERS,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_pSERS,poster_holdout_pSERS,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,union,poster_row_0051,pyridine,pyridine,0.9495066715437422,True,True,poster_unknown,pSERS,pSERS,pSERS,pyridine
