sample_id,dataset,source,true_labels,predicted_labels,residual_norm,left_atom_coef_sum,right_atom_coef_sum,baseline_coef_sum,left_atom_count,right_atom_count
existing/534,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1790.896495038868,0.49692142482579277,0.4639313232356004,0.0,3,3
existing/535,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1816.093088493683,0.4906946860442219,0.4601948574336578,0.0,3,3
existing/536,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1791.0064916962724,0.48533803291092203,0.45512557090757905,0.0,3,3
existing/537,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1753.1392439204494,0.4976691861144058,0.46808433357292434,0.0,3,3
existing/538,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1768.979853302848,0.5039581401355294,0.4692715982334503,0.0,3,3
existing/539,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1754.508140493003,0.5020355390256549,0.47081410822864783,0.0,3,3
existing/540,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1792.2039346577942,0.5036156886080317,0.4707190664238823,0.0,3,3
existing/541,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1795.6734702780775,0.5050967997936552,0.4718181285966588,0.0,3,3
existing/542,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1917.9695036703906,0.49969026422986074,0.4648652448993469,0.0,3,3
existing/543,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1869.7609942313663,0.5060951290648885,0.4754444362571185,0.0,3,3
existing/544,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1802.9144149011552,0.5075282458725062,0.47630890293039413,0.0,3,3
existing/545,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1873.4138396547148,0.5239611480875298,0.4963338054071855,0.0,3,3
existing/546,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1815.9926935871558,0.5236635463199706,0.4949835507774192,0.0,3,3
existing/547,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1860.9556826205242,0.5189848462334727,0.4936222068148374,0.0,3,3
existing/548,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1837.9047054025234,0.5168251609667345,0.4916646636941562,0.0,3,3
existing/549,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1810.6691569649058,0.5121951470044368,0.48633117875398396,0.0,3,3
existing/550,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1830.4598586157165,0.5106090798941998,0.48403319294563013,0.0,3,3
existing/551,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1759.980944120833,0.5058781091413193,0.48009079589232073,0.0,3,3
existing/552,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1872.7601994655786,0.5219997626820433,0.4977459772590481,0.0,3,3
existing/553,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1874.1951885332605,0.49947812120932883,0.4653287308560033,0.0,3,3
existing/554,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1868.3689039725773,0.5178641080807543,0.492764615085437,0.0,3,3
existing/555,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1867.2189123022974,0.510292819401609,0.48974504334438795,0.0,3,3
existing/556,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1856.1596255241784,0.5068594335930457,0.48437760225312804,0.0,3,3
existing/557,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1854.0052651998903,0.5007509875200868,0.47971435504732,0.0,3,3
existing/558,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1840.6391523966706,0.4956271686068971,0.4741412745041274,0.0,3,3
existing/559,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1829.5624005959014,0.49620886495728933,0.46825698213353595,0.0,3,3
existing/560,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1898.8677757842984,0.516690566065303,0.49508819538965954,0.0,3,3
existing/561,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1918.7911238625065,0.5154770549688126,0.49166172525337815,0.0,3,3
existing/562,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1891.4228034362757,0.5113081438559635,0.4890757551837717,0.0,3,3
existing/563,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1860.251202307925,0.5059519103520422,0.48399871311360093,0.0,3,3
existing/564,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1875.2026335308974,0.49792877222786935,0.46533407055882414,0.0,3,3
existing/565,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1864.2535934625053,0.5055707768938402,0.47823053426335943,0.0,3,3
existing/566,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1850.8977291247325,0.49755345762749037,0.47424852071622065,0.0,3,3
existing/567,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1820.3990770704381,0.4935640016982523,0.47075801854418603,0.0,3,3
existing/568,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1881.1516837308695,0.5128969829345597,0.49345818138164754,0.0,3,3
existing/569,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1854.2127002438622,0.5157011856401738,0.4894464604810904,0.0,3,3
existing/570,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1911.5663424904662,0.5144584923180654,0.48824903742177883,0.0,3,3
existing/571,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1839.2441892318698,0.5115394687009794,0.48146483805087864,0.0,3,3
existing/572,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1858.4911817221848,0.5071827549669982,0.4807319762069432,0.0,3,3
existing/573,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1784.4218930361326,0.5012588019416567,0.47329617364338955,0.0,3,3
existing/574,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1780.8997211265532,0.49577813871305726,0.4738086876551488,0.0,3,3
existing/575,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1836.2230238065483,0.5020061415265759,0.46452549164136214,0.0,3,3
existing/576,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1845.2614688724098,0.5021448168192922,0.46697007509953986,0.0,3,3
existing/577,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1860.8716274875712,0.5025876392063047,0.46921475946274543,0.0,3,3
existing/578,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1846.5249622342135,0.5180144587252298,0.4846912650024348,0.0,3,3
existing/579,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1858.7114366474414,0.5142215088460171,0.48020110666905746,0.0,3,3
Mix 13/mix 13_Y0_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,756.4738883091735,0.14998919935411192,0.5529862745788015,8.636903964249376,3,3
Mix 13/mix 13_Y0_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,738.5536041824265,0.15328953813888774,0.5533270946956632,20.132355000334485,3,3
Mix 13/mix 13_Y0_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,745.5785869189699,0.15189240097199364,0.5565766431473108,11.296481908196661,3,3
Mix 13/mix 13_Y0_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,731.5864734003023,0.1535603348369555,0.5573368540961636,11.682628715758701,3,3
Mix 13/mix 13_Y0_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,720.7449667055547,0.15615268280439132,0.5576212301222316,10.422620352652915,3,3
Mix 13/mix 13_Y0_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,736.0028434647737,0.1512733108998643,0.5568631256884023,11.0354123333635,3,3
Mix 13/mix 13_Y1_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,721.2468357901123,0.1505349521100717,0.5575673487145806,10.798339814639528,3,3
Mix 13/mix 13_Y1_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,701.9722723234049,0.15082612531866402,0.5542417550167184,14.59720043284408,3,3
Mix 13/mix 13_Y1_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,708.1222560075817,0.15357343390315945,0.5553047535646781,5.452983602438058,3,3
Mix 13/mix 13_Y1_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,704.9939836991248,0.15164132658961427,0.5559465082690073,12.213085860864707,3,3
Mix 13/mix 13_Y1_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,700.0021796245485,0.15351077445423483,0.5545139996642665,13.601413993177614,3,3
Mix 13/mix 13_Y1_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,715.4947120933413,0.15230456281742852,0.5539736300186513,11.221314697987342,3,3
Mix 13/mix 13_Y2_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,709.0118473169555,0.1523047012321254,0.5493517405133269,12.695357738238139,3,3
Mix 13/mix 13_Y2_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,692.2514198115621,0.15164873310191632,0.5483327012960194,17.662439531965934,3,3
Mix 13/mix 13_Y2_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,715.0184701409888,0.151386160143649,0.5556541283156897,10.906463452300907,3,3
Mix 13/mix 13_Y2_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,709.7499076831241,0.1544682669992578,0.5503260087937779,6.739877447769838,3,3
Mix 13/mix 13_Y2_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,720.1259167173085,0.15147202313733896,0.5507098300167805,13.56114162270111,3,3
Mix 13/mix 13_Y2_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,716.4472098831977,0.15254359998546216,0.5495443906633714,14.699941793464832,3,3
Mix 13/mix 13_Y3_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,728.9433740573195,0.15392356365425314,0.5519811370231799,16.98583418772149,3,3
Mix 13/mix 13_Y3_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,739.0174709192019,0.14847419186983132,0.5511161732636992,5.853604356205889,3,3
Mix 13/mix 13_Y3_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,735.5618538269075,0.1489735927077535,0.550202734552213,10.750399956400017,3,3
Mix 13/mix 13_Y3_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,750.7017772553446,0.14871342317462197,0.5466533100097842,23.485308439017334,3,3
Mix 13/mix 13_Y3_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,758.1709153319327,0.14992994751046457,0.5525999970228341,17.72419733329677,3,3
Mix 13/mix 13_Y3_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,755.2768766319791,0.15287678925232365,0.5507954224991465,16.231770962175965,3,3
Mix 13/mix 13_Y4_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,778.6188908799369,0.15016821585442225,0.5519533662129459,15.234891690712958,3,3
Mix 13/mix 13_Y4_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,780.5529222904789,0.1502744732773412,0.5529475469659135,14.676610802531306,3,3
Mix 13/mix 13_Y4_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,782.7376603986443,0.15205763951505413,0.5520900816937586,13.341323574127596,3,3
Mix 13/mix 13_Y4_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,788.6311902257128,0.15168516554005493,0.5538040595003011,13.56494531026072,3,3
Mix 13/mix 13_Y4_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,793.4179770437744,0.14868834066677422,0.5533798136383079,16.005526575376752,3,3
Mix 13/mix 13_Y4_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,801.6228184417553,0.1515099564074722,0.5496910889936492,19.786224374400625,3,3
Mix 13/mix 13_Y5_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,816.3487925161761,0.15321524899835542,0.5554012372021624,19.19125106745609,3,3
Mix 13/mix 13_Y5_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,820.8990679052888,0.1502433745984264,0.5569972921727241,21.26307974179847,3,3
Mix 13/mix 13_Y5_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,838.6178573191834,0.15126752660078815,0.5503239825747975,20.33300691924967,3,3
Mix 13/mix 13_Y5_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,844.1880631138462,0.1512448984981916,0.5504157127055839,19.47869306951673,3,3
Mix 13/mix 13_Y5_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,846.1691402331074,0.1486553557258656,0.549955022352621,21.47072063599727,3,3
Mix 13/mix 13_Y5_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,862.9536629331599,0.14994719627367015,0.5519810495221182,20.65136638676328,3,3
Mix 15/mix 15_Y0_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,387.75147264561537,0.19606310441113795,0.18572975623770877,5.900576267177385,3,3
Mix 15/mix 15_Y0_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,412.92645885214955,0.19699559406814834,0.18549390513315642,0.0,3,3
Mix 15/mix 15_Y0_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,425.4934535439207,0.1968942233568796,0.1885200370181759,0.0,3,3
Mix 15/mix 15_Y0_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,434.6059682197638,0.1971204373440399,0.18671455933347464,3.0253578566496273,3,3
Mix 15/mix 15_Y0_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,437.236979731308,0.1968425227643688,0.18827100713669845,4.104795683658025,3,3
Mix 15/mix 15_Y0_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,466.4260809134264,0.19617766938093312,0.18517133625932466,0.0,3,3
Mix 15/mix 15_Y1_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,491.8886673385812,0.19963724185785453,0.19094680137103623,5.339814329689202,3,3
Mix 15/mix 15_Y1_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,501.9372331277406,0.20005810560028373,0.18927358276170744,1.1275029605251572,3,3
Mix 15/mix 15_Y1_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,506.3926673351897,0.20027137084569024,0.1898603109087481,6.822693340973161,3,3
Mix 15/mix 15_Y1_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,522.6238838095325,0.20104478594013742,0.18998364645080643,0.0,3,3
Mix 15/mix 15_Y1_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,532.3329779470752,0.1995403499727139,0.1888646242675984,3.152898987917379,3,3
Mix 15/mix 15_Y1_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,545.5340297217335,0.20015420075559207,0.1895655164645499,3.8825554076686695,3,3
Mix 15/mix 15_Y2_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,572.3125599985417,0.20288948890186073,0.19392241672713312,0.0,3,3
Mix 15/mix 15_Y2_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,561.8477395232896,0.2014950443538724,0.18922905345113247,6.006597590627037,3,3
Mix 15/mix 15_Y2_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,595.318045508279,0.20207159875897265,0.19212358332900348,1.0386389079635574,3,3
Mix 15/mix 15_Y2_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,592.0831932750674,0.20100051949261025,0.1907179116269378,0.0,3,3
Mix 15/mix 15_Y2_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,634.5647999491009,0.200380968224731,0.1900573337027993,0.0,3,3
Mix 15/mix 15_Y2_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,605.9905445237889,0.20059715486316942,0.18947643495533611,0.008402372422613083,3,3
Mix 15/mix 15_Y3_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,662.6142083852872,0.19877102042378544,0.1897162247724567,4.903662804824557,3,3
Mix 15/mix 15_Y3_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,674.3638982035569,0.19934344387712846,0.18886989184457056,3.546584926244538,3,3
Mix 15/mix 15_Y3_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,680.9050534346533,0.197956248695406,0.18351783337556346,3.0895192625831003,3,3
Mix 15/mix 15_Y3_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,696.3279669133675,0.19782096406711952,0.18828080391376473,9.703471803670666,3,3
Mix 15/mix 15_Y3_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,683.521991652729,0.19736825343114292,0.18483705136322895,1.559186536336704,3,3
Mix 15/mix 15_Y3_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,683.7676844410857,0.1962792923327364,0.18662899709774644,10.551302152091514,3,3
Mix 15/mix 15_Y4_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,695.6776563985524,0.1935110356002161,0.18330518853158903,8.18331396255659,3,3
Mix 15/mix 15_Y4_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,690.5945759656108,0.19377015539851913,0.18006753982953413,12.383864937498185,3,3
Mix 15/mix 15_Y4_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,705.8785255967185,0.1927641216539218,0.1826223109233467,4.58462416224397,3,3
Mix 15/mix 15_Y4_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,698.5436759937119,0.19277455870325533,0.1815162659053564,3.8549210922526718,3,3
Mix 15/mix 15_Y4_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,706.8507621555367,0.19205205813864348,0.18149283482807926,8.87519413103557,3,3
Mix 15/mix 15_Y4_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,688.1836538704721,0.19203936371525468,0.18136670025257998,3.7608263062101837,3,3
Mix 15/mix 15_Y5_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,685.0156205487988,0.18623669103745155,0.17437672819007027,9.885841210262788,3,3
Mix 15/mix 15_Y5_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,682.3915737336057,0.18697203721850134,0.17538497935450525,3.810659420150135,3,3
Mix 15/mix 15_Y5_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,672.644717603303,0.1867453762900698,0.17680489519219778,6.917808273228616,3,3
Mix 15/mix 15_Y5_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,664.8270097529463,0.186155151170831,0.17666088492693943,5.72128196980474,3,3
Mix 15/mix 15_Y5_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,664.9138289043732,0.18724046212477607,0.1756951715363484,8.831009072839432,3,3
Mix 15/mix 15_Y5_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,662.639605038561,0.18578395454798982,0.17453968485718552,7.802341025136567,3,3
Mix 16/mix 16_Y0_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1513.4438097839352,0.427414786877512,0.49110667955019255,0.0,3,3
Mix 16/mix 16_Y0_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1437.1296535929644,0.41411614213399983,0.4722754411912321,0.0,3,3
Mix 16/mix 16_Y0_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1432.3985459674495,0.40760963801356875,0.47080668125756564,0.0,3,3
Mix 16/mix 16_Y0_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1416.1764015457472,0.40758374415381965,0.4675109554722543,0.0,3,3
Mix 16/mix 16_Y0_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1407.5716671836833,0.410992142857595,0.46864129290036094,0.0,3,3
Mix 16/mix 16_Y0_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1420.4171991567173,0.41564987397062614,0.4743470584112348,0.0,3,3
Mix 16/mix 16_Y1_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1424.5498321112814,0.41762499135809605,0.47500470141912704,0.0,3,3
Mix 16/mix 16_Y1_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1417.1597381434462,0.418336329533826,0.4790646383349392,0.0,3,3
Mix 16/mix 16_Y1_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1415.5409787116944,0.4170312060148269,0.47761770138582427,0.0,3,3
Mix 16/mix 16_Y1_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1418.3271725565492,0.4183739752162559,0.4730088728029609,0.0,3,3
Mix 16/mix 16_Y1_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1420.7821907864318,0.4170516043041707,0.4764324436655259,0.0,3,3
Mix 16/mix 16_Y1_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1384.4521714702603,0.4173368813879401,0.472601957418546,0.0,3,3
Mix 16/mix 16_Y2_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1399.673807998995,0.4136468935519485,0.47084623222691396,0.0,3,3
Mix 16/mix 16_Y2_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1383.133329431449,0.41265210972351163,0.47043119389524224,0.0,3,3
Mix 16/mix 16_Y2_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1406.2064353793603,0.41560679019256064,0.4705817587878535,0.0,3,3
Mix 16/mix 16_Y2_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1396.028433094499,0.41433141823475306,0.47316500764726527,0.0,3,3
Mix 16/mix 16_Y2_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1395.6358728229116,0.41632851348576316,0.47482505597546376,0.0,3,3
Mix 16/mix 16_Y2_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1404.6760512580288,0.4156281878552227,0.4694409867122562,0.0,3,3
Mix 16/mix 16_Y3_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1391.1524950319235,0.4127523755419562,0.46930161556477773,0.0,3,3
Mix 16/mix 16_Y3_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1410.4907274098932,0.41401557535750555,0.4702817296389354,0.0,3,3
Mix 16/mix 16_Y3_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1395.292822337823,0.4125838219371603,0.46660349538637425,0.0,3,3
Mix 16/mix 16_Y3_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1401.4511868591553,0.4126638897423631,0.46897590311572535,0.0,3,3
Mix 16/mix 16_Y3_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1396.175365676295,0.4121755130203334,0.46873529023508687,0.0,3,3
Mix 16/mix 16_Y3_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1395.1647734783855,0.41159514613573234,0.4689733432602854,0.0,3,3
Mix 16/mix 16_Y4_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1390.3572304706352,0.4096082302384044,0.47079173414872116,0.0,3,3
Mix 16/mix 16_Y4_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1401.847476809966,0.41129361038886186,0.4723103081136707,0.0,3,3
Mix 16/mix 16_Y4_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1410.2404861181749,0.4122343559221282,0.46904444979168464,0.0,3,3
Mix 16/mix 16_Y4_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1425.569738044235,0.4134511382335533,0.4691112018211578,0.0,3,3
Mix 16/mix 16_Y4_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1419.4177362893538,0.4144270759973905,0.4717985426351122,0.0,3,3
Mix 16/mix 16_Y4_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1428.581959441048,0.4137475936966377,0.4725189338757836,0.0,3,3
Mix 16/mix 16_Y5_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1423.3626768783554,0.40714893445181227,0.46397531504835005,0.0,3,3
Mix 16/mix 16_Y5_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1436.4237378889443,0.4082415505500195,0.46301187463207544,0.0,3,3
Mix 16/mix 16_Y5_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1430.8004287892068,0.40758234414024197,0.4648161152748749,0.0,3,3
Mix 16/mix 16_Y5_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1443.6935719598637,0.4096025626969179,0.46613734592586475,0.0,3,3
Mix 16/mix 16_Y5_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1441.5657607839657,0.40818250407099854,0.46951448632256054,0.0,3,3
Mix 16/mix 16_Y5_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1436.294258150753,0.4086086668797817,0.4696869630752871,0.0,3,3
Mix 17/mix 17_Y0_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,978.1334577441304,0.4390212937554521,0.5323376040799161,13.032699529940903,3,3
Mix 17/mix 17_Y0_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,929.9356154633222,0.41758545183128143,0.5380671733794583,4.001697893870708,3,3
Mix 17/mix 17_Y0_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,928.8373534340113,0.46210551658713983,0.53183323015538,0.0,3,3
Mix 17/mix 17_Y0_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,943.8234782166547,0.45624784734352075,0.5383741959640401,45.962234437832045,3,3
