outer_fold,train_subset,test_subset,stage,scenario,training_scenario,model_family,configuration,representation,seed,n_train,n_test_partition,partition,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,chemical,session3_row318,blank,blank,0.3935921846889843,True,True,Pendar-1,NRC_Canadian_SERS,,,blank
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,chemical,session3_row319,blank,benzyl_fentanyl,0.45684132392029825,True,False,Mira-3,NRC_Canadian_SERS,,,blank
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,chemical,session3_row325,4_ANPP,4_ANPP,0.5300496885277384,True,True,Mira-3,NRC_Canadian_SERS,,,4_ANPP
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,chemical,session3_row333,blank,blank,0.8300223901111247,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,chemical,session3_row340,blank,blank,0.7041052950088273,True,True,Mira-3,NRC_Canadian_SERS,,,blank
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,chemical,session3_row342,4_ANPP,blank,0.44325684032363405,True,False,Mira-3,NRC_Canadian_SERS,,,4_ANPP
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,chemical,session3_row348,4_ANPP,4_ANPP,0.9085584779761613,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,chemical,session3_row389,acetaminophen,acetaminophen,0.7513565032875154,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,chemical,session3_row395,benzyl_fentanyl,benzyl_fentanyl,0.996672862572035,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,chemical,session3_row396,benzyl_fentanyl,benzyl_fentanyl,0.9183557474160646,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,chemical,session3_row405,acetaminophen,4_nitrophenol,0.39149957964886606,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,chemical,session3_row409,benzyl_fentanyl,benzyl_fentanyl,0.6552063849231592,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,chemical,session3_row410,benzyl_fentanyl,benzyl_fentanyl,0.938287112936289,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,chemical,session3_row417,benzyl_fentanyl,benzyl_fentanyl,0.3693691250265279,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,chemical,session3_row418,benzyl_fentanyl,benzyl_fentanyl,0.7857586129344795,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,chemical,session3_row421,benzyl_fentanyl,benzyl_fentanyl,0.9587885872400552,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,chemical,session3_row422,benzyl_fentanyl,benzyl_fentanyl,0.6845642607578385,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,chemical,session3_row455,acetaminophen,acetaminophen,0.9673789214736876,True,True,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,chemical,session3_row456,acetaminophen,acetaminophen,0.9829334186139064,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,chemical,session3_row467,acetaminophen,acetaminophen,0.8599017699573017,True,True,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,chemical,session3_row468,acetaminophen,4_ANPP,0.7113072405465383,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session1_row52,blank,blank,0.3603030816884411,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session1_row114,acetaminophen,4_ANPP,0.31161166780434535,True,False,Pendar-3,NRC_Canadian_SERS,,,acetaminophen
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session1_row129,benzyl_fentanyl,benzyl_fentanyl,0.7730916899996375,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session1_row133,benzyl_fentanyl,benzyl_fentanyl,0.3747728516572454,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session1_row134,benzyl_fentanyl,4_nitrophenol,0.386705236226062,True,False,RMX-2,NRC_Canadian_SERS,,,benzyl_fentanyl
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session1_row137,benzyl_fentanyl,benzyl_fentanyl,0.8167293233812154,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session1_row139,benzyl_fentanyl,blank,0.3035642492810452,True,False,Pendar-3,NRC_Canadian_SERS,,,benzyl_fentanyl
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session1_row140,benzyl_fentanyl,benzyl_fentanyl,0.6797908016580418,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session1_row141,benzyl_fentanyl,ethanol,0.4289391224765898,True,False,RMX-2,NRC_Canadian_SERS,,,benzyl_fentanyl
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session1_row225,4_nitrophenol,acetaminophen,0.3430905526021646,True,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session1_row229,ethyl_paraoxon,ethyl_paraoxon,0.6861291425565105,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session1_row236,ethanol,ethanol,0.4052466746221744,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session1_row241,4_nitrophenol,ethyl_paraoxon,0.259759892187819,True,False,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session1_row250,4_nitrophenol,4_nitrophenol,0.6751235983590276,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session1_row254,4_nitrophenol,4_nitrophenol,0.6827438001348476,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session1_row258,4_nitrophenol,4_nitrophenol,0.8164354616656561,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session2_row46,blank,blank,0.640409486081398,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session2_row92,4_ANPP,4_ANPP,0.5817962488006314,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session2_row93,4_ANPP,4_ANPP,0.4931962612128151,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session2_row94,4_ANPP,4_ANPP,0.4784554341529756,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session2_row95,4_ANPP,4_ANPP,0.3733737173825932,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session2_row104,blank,blank,0.4564727471566626,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session2_row114,blank,blank,0.7242618906234244,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session2_row121,4_ANPP,4_ANPP,0.7014580057346409,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session2_row122,4_ANPP,4_ANPP,0.6922280419120563,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session2_row124,blank,blank,0.5487889508302362,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session2_row138,acetaminophen,blank,0.2944773187404157,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session2_row139,acetaminophen,acetaminophen,0.7024987153162323,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session2_row155,acetaminophen,acetaminophen,0.8348690659078826,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session2_row159,benzyl_fentanyl,benzyl_fentanyl,0.8341772849163462,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session2_row173,benzyl_fentanyl,benzyl_fentanyl,0.7890048372838251,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session2_row179,benzyl_fentanyl,acetaminophen,0.7719453569606667,True,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session2_row181,benzyl_fentanyl,benzyl_fentanyl,0.8359166397280471,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session2_row189,acetaminophen,acetaminophen,0.3400673224369796,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session2_row205,acetaminophen,acetaminophen,0.6654441916587663,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session2_row233,benzyl_fentanyl,benzyl_fentanyl,0.881510181402502,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session2_row251,benzyl_fentanyl,benzyl_fentanyl,0.7644326675825143,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session2_row254,benzyl_fentanyl,benzyl_fentanyl,0.7880654726286602,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session2_row257,4_ANPP,blank,0.4080705066631911,True,False,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session2_row263,4_ANPP,4_ANPP,0.6610192496570342,True,True,Pendar-2,pSERS_Metrohm_silver,,,4_ANPP
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session2_row270,benzyl_fentanyl,benzyl_fentanyl,0.6720720871473536,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session2_row289,4_nitrophenol,benzyl_fentanyl,0.2749531207178243,True,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session2_row296,4_nitrophenol,4_ANPP,0.4634457942299077,True,False,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session2_row297,4_nitrophenol,benzyl_fentanyl,0.3563013681840102,True,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session2_row306,4_nitrophenol,4_nitrophenol,0.28574116415324036,True,True,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session2_row316,4_nitrophenol,benzyl_fentanyl,0.20919682209121043,True,False,Mira-2,NRC_Canadian_SERS,,,4_nitrophenol
4,quality_pass,quality_pass,locked_outer,nato_outer_o4__train_quality_pass__test_quality_pass,nato_outer_o4__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,403,97,nuisance,session2_row337,ethyl_paraoxon,ethyl_paraoxon,0.6559936073588426,True,True,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon
