candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
44,minimal_minmax__pca_logistic__a6ef1b1b0c,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,3,1,1884962865,359,119,45,12,pass,,119,119,0,0.6660589750774452,0.6514348455249482,0.680672268907563,1.0796157295609845,0.4924712020574073,0.0969902218934939
45,minimal_minmax__pca_logistic__0dd07f07ad,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,3,1,731376878,359,119,45,12,pass,,119,119,0,0.691913012344526,0.6752259265572703,0.7058823529411765,1.2183867789343008,0.4669455810357095,0.1222406276625492
46,minimal_minmax__pca_logistic__253ec1fcd9,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,3,1,1404202358,359,119,45,12,pass,,119,119,0,0.6850744874608882,0.674557188842903,0.6974789915966386,1.9021686161703597,0.4990430412826468,0.1935929101352781
47,minimal_minmax__elastic_net_logistic__0ef7c42cbc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,3,1,1273100089,359,119,45,12,pass,,119,119,0,0.649320700820374,0.6395637200201696,0.6638655462184874,1.080916594916455,0.5104628056698127,0.1180869541087978
48,minimal_minmax__elastic_net_logistic__8cd9411303,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,3,1,1429458307,359,119,45,12,pass,,119,119,0,0.5291602453338314,0.5173498964803313,0.5546218487394958,1.3694738819354122,0.6276897383704919,0.1505171087023625
49,minimal_minmax__elastic_net_logistic__538cd1bacc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,3,1,1465921572,359,119,45,12,pass,,119,119,0,0.4167625974875076,0.3926534441168588,0.4453781512605042,1.614332227391519,0.7375986598567408,0.1726212862954117
50,minimal_minmax__elastic_net_logistic__f87472b166,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,3,1,1414350581,359,119,45,12,pass,,119,119,0,0.6619452357602079,0.664771818791469,0.680672268907563,1.248573917190826,0.5027688792146617,0.1656156058793792
51,minimal_minmax__elastic_net_logistic__b082a5041e,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,3,1,1209372822,359,119,45,12,pass,,119,119,0,0.6460931054343934,0.6467326031235806,0.6638655462184874,1.120472354143168,0.4875998668189496,0.1345106549018569
52,minimal_minmax__elastic_net_logistic__6c593cf754,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,3,1,414916545,359,119,45,12,pass,,119,119,0,0.6613104967387412,0.6615581290198868,0.6722689075630253,1.106974365466902,0.4938362944245323,0.1131191619277892
53,minimal_minmax__elastic_net_logistic__80d813550e,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,3,1,1286441398,359,119,45,12,pass,,119,119,0,0.658884011270412,0.6575860811154929,0.6722689075630253,2.0474754786219256,0.5526245790955183,0.2456315331440716
54,minimal_minmax__elastic_net_logistic__ab48501425,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,3,1,2067182827,359,119,45,12,pass,,119,119,0,0.6350744874608882,0.6375894464119938,0.6554621848739496,1.722279282456569,0.5428405500908777,0.2195750165688156
55,minimal_minmax__elastic_net_logistic__1dc6cdd559,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,3,1,1044721824,359,119,45,12,pass,,119,119,0,0.643492854807827,0.64857117520161,0.6638655462184874,1.5786637822767344,0.5308945129781605,0.2148035703399786
56,minimal_minmax__shrinkage_lda__ec5a70e192,minimal_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,3,1,284274319,359,119,45,12,pass,,119,119,0,0.5922568455299739,0.5891810570381999,0.6218487394957983,5.612688284143338,0.7174244667198144,0.3506240846737704
57,minimal_minmax__shrinkage_lda__5a263fd132,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,3,1,1040567278,359,119,45,12,pass,,119,119,0,0.5470642833792555,0.5422337187799829,0.5798319327731093,8.868503901223223,0.8122633247432614,0.4045681931215895
58,minimal_minmax__shrinkage_lda__cc4521ca8a,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,3,1,539707674,359,119,45,12,pass,,119,119,0,0.5922568455299739,0.5869233354675683,0.6218487394957983,5.704155188802031,0.7138382340020181,0.3511367458212773
59,minimal_minmax__shrinkage_lda__b63bb581c7,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,3,1,2068102902,359,119,45,12,pass,,119,119,0,0.6141561201139495,0.6036092060727715,0.6386554621848739,4.568406511963114,0.6606685009259718,0.3266324027707631
60,minimal_minmax__pls_da__0331c7721a,minimal_minmax,pls_da,"{""components"": 2}",strict_core,3,1,148508091,359,119,45,12,pass,,119,119,0,0.3247793396534815,0.2202919523434865,0.3781512605042016,1.8148345722154864,0.8164808345758612,0.1974431897482698
61,minimal_minmax__pls_da__9e4c18210c,minimal_minmax,pls_da,"{""components"": 4}",strict_core,3,1,765966894,359,119,45,12,pass,,119,119,0,0.4071537539500926,0.3426169069026211,0.4369747899159664,1.7756053387311814,0.8025565234723001,0.2402530113773698
62,minimal_minmax__pls_da__ca987c94ea,minimal_minmax,pls_da,"{""components"": 8}",strict_core,3,1,1192594969,359,119,45,12,pass,,119,119,0,0.5455718099596818,0.5156092263723896,0.5630252100840336,1.6734146773221623,0.7632396913938209,0.3430449206862818
63,minimal_minmax__pls_da__8a5445fad5,minimal_minmax,pls_da,"{""components"": 16}",strict_core,3,1,1813093612,359,119,45,12,pass,,119,119,0,0.6327256417441118,0.6247403998026198,0.6554621848739496,1.5800463020110755,0.7251030831972468,0.4133805932793779
64,minimal_minmax__linear_svm__32b396ca8d,minimal_minmax,linear_svm,"{""C"": 0.03}",strict_core,3,1,62420198,359,119,45,12,pass,,119,119,0,0.6455299740033313,0.6422709187429623,0.6638655462184874,1.203782997780317,0.5332044625529728,0.056199384363316
65,minimal_minmax__linear_svm__7a90008fb8,minimal_minmax,linear_svm,"{""C"": 0.3}",strict_core,3,1,2081047392,359,119,45,12,pass,,119,119,0,0.6407680692414265,0.6362562649507634,0.6554621848739496,1.1853809507132045,0.5308767127140881,0.0329231223890597
66,minimal_minmax__linear_svm__be2706c6f0,minimal_minmax,linear_svm,"{""C"": 3.0}",strict_core,3,1,1816546351,359,119,45,12,pass,,119,119,0,0.6829128333255499,0.6729097765588449,0.6974789915966386,1.1691228239456146,0.5075361378260772,0.0685961585240703
67,minimal_minmax__rbf_svm__bb2a04fff9,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,3,1,663397731,359,119,45,12,pass,,119,119,0,0.5144985911984932,0.5187895437895438,0.5294117647058824,1.5446780370835842,0.6907952039003973,0.1411251782038874
68,minimal_minmax__rbf_svm__46349f6aba,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,3,1,1703590570,359,119,45,12,pass,,119,119,0,0.3553775743707094,0.2978556548607599,0.361344537815126,1.96942769702569,0.8366308676693418,0.2840874690318914
69,minimal_minmax__rbf_svm__7c30e3ee45,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,3,1,1830378724,359,119,45,12,pass,,119,119,0,0.4994609972135307,0.5018430099312452,0.5126050420168067,1.5380066403399746,0.6972352543892284,0.1565860357072677
70,minimal_minmax__rbf_svm__12ed9a5f95,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,3,1,842595941,359,119,45,12,pass,,119,119,0,0.615979973224988,0.611253467182996,0.6302521008403361,1.3309956148652422,0.5645179007450573,0.0381833994913072
71,minimal_minmax__rbf_svm__08b1cb6123,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,3,1,29780244,359,119,45,12,pass,,119,119,0,0.5654697691433553,0.5662199502625035,0.5798319327731093,1.3154906104776802,0.6206529834776463,0.0942595486438464
72,minimal_minmax__rbf_svm__892ad04c24,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,3,1,1151654841,359,119,45,12,pass,,119,119,0,0.6337028518501222,0.631127945528239,0.6470588235294118,1.3138840959921378,0.5508926359168226,0.0257602090924036
73,minimal_minmax__rbf_svm__cf4c623385,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,3,1,714071225,359,119,45,12,pass,,119,119,0,0.6656680521178723,0.6514431507826596,0.680672268907563,1.2826297210116333,0.5318846841937399,0.0689194140865617
74,minimal_minmax__rbf_svm__fa9a146187,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,3,1,1779462286,359,119,45,12,pass,,119,119,0,0.5856683634552218,0.5792223380316094,0.5966386554621849,1.293397841747436,0.5895788470803532,0.0677771561833375
75,minimal_minmax__rbf_svm__31c3f4941e,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,3,1,1560783014,359,119,45,12,pass,,119,119,0,0.6656680521178723,0.6503271844686985,0.680672268907563,1.313108267419122,0.5324350268269298,0.0377333573542117
76,derivative_1__pca_logistic__6880bf6215,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,3,1,5832915,359,119,45,12,pass,,119,119,0,0.5933227867806161,0.5868197720188231,0.6218487394957983,1.148405640530877,0.5574845053483419,0.1439934648893351
77,derivative_1__pca_logistic__44207f3add,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,3,1,2033278266,359,119,45,12,pass,,119,119,0,0.5608890238017403,0.5631023618355083,0.5966386554621849,1.143671927914088,0.5374725526212203,0.1386061483013077
78,derivative_1__pca_logistic__ce62e3dd13,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,3,1,1010249259,359,119,45,12,pass,,119,119,0,0.5766240134497734,0.5763220841595663,0.6134453781512605,1.1882927175692632,0.5399634525170375,0.1497142743657572
79,derivative_1__pca_logistic__03ceb2c8d2,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,3,1,1906400254,359,119,45,12,pass,,119,119,0,0.6348551892152742,0.6269244043500942,0.6554621848739496,1.0648353467468707,0.4982796071323371,0.1457211810688309
80,derivative_1__pca_logistic__aa59eedf5b,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,3,1,554658862,359,119,45,12,pass,,119,119,0,0.6243997026728312,0.6219874462515337,0.6554621848739496,1.109141223574551,0.482750474647577,0.1403930746656322
81,derivative_1__pca_logistic__12f72f4b88,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,3,1,1421622427,359,119,45,12,pass,,119,119,0,0.6055713818708262,0.6102077918610419,0.6386554621848739,1.2120837332957497,0.4918925940285404,0.1636634143260527
82,derivative_1__pca_logistic__a6ef1b1b0c,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,3,1,1740354780,359,119,45,12,pass,,119,119,0,0.685489928236741,0.6739541381552074,0.7058823529411765,1.1234138933811084,0.4750741247076034,0.1177152217238691
83,derivative_1__pca_logistic__0dd07f07ad,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,3,1,1297165130,359,119,45,12,pass,,119,119,0,0.6565425598156883,0.6492993691650698,0.680672268907563,1.5780556009865092,0.5144183647332824,0.1616162589330302
84,derivative_1__pca_logistic__253ec1fcd9,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,3,1,75042850,359,119,45,12,pass,,119,119,0,0.6226916281386697,0.619931276980392,0.6386554621848739,2.958745381951213,0.6037635348442599,0.2556714957739598
85,derivative_1__elastic_net_logistic__0ef7c42cbc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,3,1,1200486778,359,119,45,12,pass,,119,119,0,0.6229504273105123,0.615862560669088,0.6554621848739496,1.1116707009804303,0.4949704161474504,0.1099764182865592
86,derivative_1__elastic_net_logistic__8cd9411303,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,3,1,1045138672,359,119,45,12,pass,,119,119,0,0.5802804760348075,0.593442629997252,0.6134453781512605,1.1240982953791887,0.526770375268856,0.1144203639231133
87,derivative_1__elastic_net_logistic__538cd1bacc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,3,1,1046276535,359,119,45,12,pass,,119,119,0,0.5387801802643254,0.5330499004942271,0.5714285714285714,1.2684713365196385,0.5897723241278658,0.1508824051139644
88,derivative_1__elastic_net_logistic__f87472b166,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,3,1,804710763,359,119,45,12,pass,,119,119,0,0.6005506779370787,0.5929354333609653,0.6302521008403361,1.597255851264742,0.5453400660479287,0.2042427984013809
89,derivative_1__elastic_net_logistic__b082a5041e,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,3,1,124519882,359,119,45,12,pass,,119,119,0,0.6380580721991314,0.6366591080876797,0.6722689075630253,1.3801932864052795,0.5246466726345281,0.1386052138837705
90,derivative_1__elastic_net_logistic__6c593cf754,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,3,1,1801240891,359,119,45,12,pass,,119,119,0,0.6133945111225267,0.611680543034448,0.6470588235294118,1.2914287921031602,0.5233033336839726,0.1137242164839235
91,derivative_1__elastic_net_logistic__80d813550e,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,3,1,1425488359,359,119,45,12,pass,,119,119,0,0.5988044645775931,0.5905020274328638,0.6302521008403361,2.183021154246376,0.590222246938633,0.2402243717204324
92,derivative_1__elastic_net_logistic__ab48501425,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,3,1,483882559,359,119,45,12,pass,,119,119,0,0.5910268684132692,0.5805291727868644,0.6218487394957983,2.122761779386885,0.5947790297915484,0.2381826565138188
93,derivative_1__elastic_net_logistic__1dc6cdd559,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,3,1,1101845519,359,119,45,12,pass,,119,119,0,0.5987649636513644,0.5915986571553146,0.6302521008403361,2.043849349384426,0.5817525418177264,0.2269228768789681
94,derivative_1__shrinkage_lda__ec5a70e192,derivative_1,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,3,1,656232040,359,119,45,12,pass,,119,119,0,0.5984680256541975,0.5921753156836059,0.6386554621848739,6.603054473381993,0.704877014673318,0.3515602128589956
95,derivative_1__shrinkage_lda__5a263fd132,derivative_1,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,3,1,1585234668,359,119,45,12,pass,,119,119,0,0.5647587524712402,0.5491228169730986,0.5966386554621849,10.54285179423767,0.8000348847568965,0.4014490655321736
96,derivative_1__shrinkage_lda__cc4521ca8a,derivative_1,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,3,1,1240836360,359,119,45,12,pass,,119,119,0,0.5940425598156882,0.5876268961223873,0.6302521008403361,8.385730165854994,0.7290405508534789,0.3726211984495183
97,derivative_1__shrinkage_lda__b63bb581c7,derivative_1,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,3,1,1239407662,359,119,45,12,pass,,119,119,0,0.6002537399399118,0.5935252261104998,0.6386554621848739,6.493369648161164,0.707527804644878,0.3583302201585966
98,derivative_1__pls_da__0331c7721a,derivative_1,pls_da,"{""components"": 2}",strict_core,3,1,817657014,359,119,45,12,pass,,119,119,0,0.3726435654353274,0.2597323602107479,0.3949579831932773,1.7720111398428184,0.8003059260069535,0.1958779667347625
99,derivative_1__pls_da__9e4c18210c,derivative_1,pls_da,"{""components"": 4}",strict_core,3,1,1119976890,359,119,45,12,pass,,119,119,0,0.4944208346954342,0.4298295188520752,0.5294117647058824,1.642552563990168,0.7481658770315582,0.2983354377542639
100,derivative_1__pls_da__ca987c94ea,derivative_1,pls_da,"{""components"": 8}",strict_core,3,1,1201507143,359,119,45,12,pass,,119,119,0,0.6223551892152743,0.6191145917939861,0.6470588235294118,1.5795701074332935,0.7243805602969464,0.4043776115169506
101,derivative_1__pls_da__8a5445fad5,derivative_1,pls_da,"{""components"": 16}",strict_core,3,1,274690952,359,119,45,12,pass,,119,119,0,0.5907299304161023,0.5852859995373855,0.6302521008403361,1.5578917769629794,0.7150478145544256,0.379073905694509
102,derivative_1__linear_svm__32b396ca8d,derivative_1,linear_svm,"{""C"": 0.03}",strict_core,3,1,824863724,359,119,45,12,pass,,119,119,0,0.6443013589875309,0.6384199134199134,0.6722689075630253,1.1742577165628527,0.5324938247830229,0.1121970132440378
103,derivative_1__linear_svm__7a90008fb8,derivative_1,linear_svm,"{""C"": 0.3}",strict_core,3,1,460385274,359,119,45,12,pass,,119,119,0,0.6282299304161024,0.6224548301161204,0.6554621848739496,1.1860390615901244,0.5383640364472569,0.0848882383837034
104,derivative_1__linear_svm__be2706c6f0,derivative_1,linear_svm,"{""C"": 3.0}",strict_core,3,1,1581087829,359,119,45,12,pass,,119,119,0,0.6282299304161024,0.6224548301161204,0.6554621848739496,1.1860390615901244,0.5383640364472569,0.0848882383837034
105,derivative_1__rbf_svm__bb2a04fff9,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,3,1,338722654,359,119,45,12,pass,,119,119,0,0.5391718815672722,0.5304794724572983,0.5546218487394958,1.645584126749385,0.6691309804993745,0.1036576328137953
106,derivative_1__rbf_svm__46349f6aba,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,3,1,962860942,359,119,45,12,pass,,119,119,0,0.3840920235371036,0.3315669232045538,0.4117647058823529,1.5605830573027193,0.7620719157385603,0.1987222419265547
107,derivative_1__rbf_svm__7c30e3ee45,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,3,1,1146350658,359,119,45,12,pass,,119,119,0,0.5330628590108814,0.522568722325126,0.5462184873949579,1.6984260085106806,0.678523129272589,0.1219691614253462
108,derivative_1__rbf_svm__12ed9a5f95,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,3,1,630603909,359,119,45,12,pass,,119,119,0,0.616756370740516,0.6049194871747148,0.6386554621848739,1.2327209647509731,0.5441473290207772,0.030354487276429
109,derivative_1__rbf_svm__08b1cb6123,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,3,1,971287350,359,119,45,12,pass,,119,119,0,0.6297949843552982,0.617567570454904,0.6470588235294118,1.0826534762324318,0.5282466178972676,0.0101681836463354
110,derivative_1__rbf_svm__892ad04c24,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,3,1,1089444948,359,119,45,12,pass,,119,119,0,0.6196549214651537,0.6097411823754534,0.6470588235294118,1.3401787286064917,0.5549856726214654,0.0233851935481283
111,derivative_1__rbf_svm__cf4c623385,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,3,1,199982273,359,119,45,12,pass,,119,119,0,0.650051565248525,0.6402883005250372,0.680672268907563,1.1834953817570506,0.5012923018963112,0.0456711366673319
112,derivative_1__rbf_svm__fa9a146187,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,3,1,1789127829,359,119,45,12,pass,,119,119,0,0.6558301810426688,0.6445926054431853,0.680672268907563,1.1012227864511115,0.5068326997811777,0.0286844510390374
113,derivative_1__rbf_svm__31c3f4941e,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,3,1,782353084,359,119,45,12,pass,,119,119,0,0.6333848985818583,0.629309152909878,0.6638655462184874,1.3109642657809617,0.5339558799654779,0.01057027685911
0,arpls_minmax__pca_logistic__6880bf6215,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,3,2,395955679,361,117,42,15,pass,,117,117,0,0.6482993197278911,0.6061935609340707,0.6153846153846154,1.3506444140361171,0.6178885792656488,0.2473557690656082
1,arpls_minmax__pca_logistic__44207f3add,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,3,2,1241072224,361,117,42,15,pass,,117,117,0,0.6471655328798186,0.6044931841201568,0.6153846153846154,1.39338405225736,0.5810538474740391,0.2368537202247422
2,arpls_minmax__pca_logistic__ce62e3dd13,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,3,2,333865539,361,117,42,15,pass,,117,117,0,0.6273242630385488,0.5847136208111818,0.5982905982905983,1.4695630072040722,0.5828691679464647,0.2006455227785854
3,arpls_minmax__pca_logistic__03ceb2c8d2,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,3,2,2049265058,361,117,42,15,pass,,117,117,0,0.7610544217687075,0.719456050362729,0.7350427350427351,1.0680353297673115,0.4658201827992724,0.1923336635574548
4,arpls_minmax__pca_logistic__aa59eedf5b,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,3,2,1773204548,361,117,42,15,pass,,117,117,0,0.7653061224489797,0.7206748217928343,0.7350427350427351,1.0968640611834115,0.4238964257756228,0.1082785234885583
5,arpls_minmax__pca_logistic__12f72f4b88,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,3,2,429787928,361,117,42,15,pass,,117,117,0,0.7517006802721088,0.706955722359449,0.717948717948718,1.2775141356071158,0.4333169206419485,0.091888635562732
6,arpls_minmax__pca_logistic__a6ef1b1b0c,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,3,2,983152053,361,117,42,15,pass,,117,117,0,0.7568594104308389,0.7292258290522672,0.7606837606837606,0.9661368361601204,0.4112910818143742,0.1942852632051469
7,arpls_minmax__pca_logistic__0dd07f07ad,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,3,2,886718266,361,117,42,15,pass,,117,117,0,0.7397108843537413,0.7107910722817554,0.7350427350427351,1.1974150538224473,0.4105261774548818,0.0819624151538801
8,arpls_minmax__pca_logistic__253ec1fcd9,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,3,2,658285357,361,117,42,15,pass,,117,117,0,0.6910997732426304,0.6625252177168554,0.6923076923076923,1.9560985206092936,0.4895499815251359,0.1580738999801365
9,arpls_minmax__elastic_net_logistic__0ef7c42cbc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,3,2,1961591064,361,117,42,15,pass,,117,117,0,0.7579931972789115,0.7295170809456524,0.7606837606837606,0.9265492875435678,0.4038466598968643,0.2144301246359884
10,arpls_minmax__elastic_net_logistic__8cd9411303,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,3,2,556708674,361,117,42,15,pass,,117,117,0,0.7551020408163265,0.7031923410660953,0.7264957264957265,1.2336458262885015,0.5724385723352887,0.3540637769045711
11,arpls_minmax__elastic_net_logistic__538cd1bacc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,3,2,1051278750,361,117,42,15,pass,,117,117,0,0.6537698412698412,0.6045911071048081,0.6153846153846154,1.4522506348746431,0.6725766370333651,0.3245447234939123
12,arpls_minmax__elastic_net_logistic__f87472b166,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,3,2,1731590539,361,117,42,15,pass,,117,117,0,0.7163265306122447,0.6878143033278091,0.7264957264957265,1.0100552373998983,0.3798309604325383,0.0764295225561657
13,arpls_minmax__elastic_net_logistic__b082a5041e,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,3,2,1995668532,361,117,42,15,pass,,117,117,0,0.7588435374149659,0.7308262535709357,0.7692307692307693,0.8629534172791792,0.3531835685917435,0.077048715944024
14,arpls_minmax__elastic_net_logistic__6c593cf754,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,3,2,195386544,361,117,42,15,pass,,117,117,0,0.754875283446712,0.71693694605642,0.7606837606837606,0.8646286838445612,0.3672993052595547,0.1116080479374755
15,arpls_minmax__elastic_net_logistic__80d813550e,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,3,2,635241355,361,117,42,15,pass,,117,117,0,0.7166099773242631,0.6896758703481394,0.717948717948718,1.5380544626581427,0.4444694916920126,0.1659349346105297
16,arpls_minmax__elastic_net_logistic__ab48501425,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,3,2,1256949758,361,117,42,15,pass,,117,117,0,0.7037131519274376,0.6757850059164519,0.7094017094017094,1.279055802545117,0.4243500113052589,0.1494249707554281
17,arpls_minmax__elastic_net_logistic__1dc6cdd559,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,3,2,477614087,361,117,42,15,pass,,117,117,0,0.7095238095238094,0.6817846610269142,0.717948717948718,1.1696608846520502,0.4131443375107347,0.1471557866671303
18,arpls_minmax__shrinkage_lda__ec5a70e192,arpls_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,3,2,1815073127,361,117,42,15,pass,,117,117,0,0.6866213151927437,0.6759773707917284,0.717948717948718,3.992379389567504,0.5137350926289973,0.2570146126910705
19,arpls_minmax__shrinkage_lda__5a263fd132,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,3,2,1954568993,361,117,42,15,pass,,117,117,0,0.6168934240362811,0.5909849717158687,0.6324786324786325,8.438640704271457,0.7058530909601166,0.3554041847094676
20,arpls_minmax__shrinkage_lda__cc4521ca8a,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,3,2,1723465618,361,117,42,15,pass,,117,117,0,0.703486394557823,0.6958003887868526,0.7350427350427351,4.245238393033492,0.5174066639317363,0.259584571737243
21,arpls_minmax__shrinkage_lda__b63bb581c7,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,3,2,2101061210,361,117,42,15,pass,,117,117,0,0.7456632653061225,0.7250804490162163,0.7606837606837606,2.5933977053259607,0.4131870197333513,0.2010058982821312
