sample_id,source,true_labels,predicted_labels,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top4_label,top4_prob,top5_label,top5_prob
Mix 22/mix 22_Y0_X2.txt,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine,pyridine,1.0,acetonitrile,1.0,dmmp,0.9938111901283264,benzenethiol,0.0005767233669757843,"1,9-nonanedithiol",1.8725372683547903e-06
Mix 22/mix 22_Y0_X3.txt,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine,pyridine,1.0,acetonitrile,1.0,dmmp,0.9986028075218201,benzenethiol,0.0011143129086121917,"1,9-nonanedithiol",2.5141223432001425e-06
Mix 22/mix 22_Y0_X4.txt,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine,pyridine,1.0,acetonitrile,1.0,dmmp,0.9969600439071655,benzenethiol,0.00023350867559202015,"1,9-nonanedithiol",2.8961546831851592e-06
Mix 22/mix 22_Y0_X5.txt,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine,pyridine,1.0,acetonitrile,1.0,dmmp,0.9990962743759155,benzenethiol,0.0004701137950178236,"1,9-nonanedithiol",3.0374076231964864e-06
Mix 22/mix 22_Y1_X0.txt,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine,pyridine,1.0,acetonitrile,1.0,dmmp,0.9993472695350647,benzenethiol,0.0007542942184954882,"1,9-nonanedithiol",1.733033514028648e-06
Mix 22/mix 22_Y1_X1.txt,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine,pyridine,1.0,acetonitrile,1.0,dmmp,0.994217038154602,benzenethiol,0.0004924550303258002,"1,9-nonanedithiol",1.6801336641947273e-06
Mix 22/mix 22_Y1_X2.txt,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine,pyridine,1.0,acetonitrile,1.0,dmmp,0.9990088939666748,benzenethiol,0.0010584878036752343,"1,9-nonanedithiol",3.2149530397873605e-06
Mix 22/mix 22_Y1_X3.txt,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine,pyridine,1.0,acetonitrile,1.0,dmmp,0.9959198236465454,benzenethiol,0.0007923473604023457,1-undecanethiol,7.04375452187378e-07
Mix 22/mix 22_Y1_X4.txt,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine,pyridine,1.0,acetonitrile,1.0,dmmp,0.9993906021118164,benzenethiol,0.0007955703767947853,"1,9-nonanedithiol",2.993204589074594e-06
Mix 22/mix 22_Y1_X5.txt,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine,pyridine,1.0,acetonitrile,1.0,dmmp,0.9977144002914429,benzenethiol,0.0015599094331264496,"1,9-nonanedithiol",2.1836665382579667e-06
Mix 22/mix 22_Y2_X0.txt,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine,pyridine,1.0,acetonitrile,1.0,dmmp,0.9987164735794067,benzenethiol,0.0003561458142939955,"1,9-nonanedithiol",3.715627144629252e-06
Mix 22/mix 22_Y2_X1.txt,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine,pyridine,1.0,acetonitrile,1.0,dmmp,0.9980729818344116,benzenethiol,0.0006609008414670825,"1,9-nonanedithiol",2.4082212348730536e-06
Mix 22/mix 22_Y2_X2.txt,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine,pyridine,1.0,acetonitrile,1.0,dmmp,0.9979063272476196,benzenethiol,0.0014050276950001717,"1,9-nonanedithiol",2.134217538696248e-06
Mix 22/mix 22_Y2_X3.txt,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine,pyridine,1.0,acetonitrile,1.0,dmmp,0.9987006187438965,benzenethiol,0.00047691259533166885,"1,9-nonanedithiol",1.47778609971283e-06
Mix 22/mix 22_Y2_X4.txt,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine,pyridine,1.0,acetonitrile,1.0,dmmp,0.9991738200187683,benzenethiol,0.0008269791724160314,"1,9-nonanedithiol",2.9423515570670133e-06
Mix 22/mix 22_Y2_X5.txt,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine,pyridine,1.0,acetonitrile,1.0,dmmp,0.9997057318687439,benzenethiol,0.00069212238304317,"1,9-nonanedithiol",3.260427774876007e-06
Mix 22/mix 22_Y3_X0.txt,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine,pyridine,1.0,acetonitrile,1.0,dmmp,0.999504566192627,benzenethiol,0.0021150470711290836,"1,9-nonanedithiol",1.7741716646924033e-06
Mix 22/mix 22_Y3_X1.txt,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine,pyridine,1.0,acetonitrile,1.0,dmmp,0.9984903335571289,benzenethiol,0.001118548447266221,"1,9-nonanedithiol",2.1818761979375267e-06
Mix 22/mix 22_Y3_X2.txt,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine,pyridine,1.0,acetonitrile,1.0,dmmp,0.9968311190605164,benzenethiol,0.0016767291817814112,"1,9-nonanedithiol",1.248217358806869e-06
Mix 22/mix 22_Y3_X3.txt,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine,pyridine,1.0,acetonitrile,1.0,dmmp,0.9997910857200623,benzenethiol,0.0009056890266947448,"1,9-nonanedithiol",7.161160283430945e-06
Mix 22/mix 22_Y3_X4.txt,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine,pyridine,1.0,acetonitrile,1.0,dmmp,0.9993284940719604,benzenethiol,0.0010233022039756179,"1,9-nonanedithiol",1.0873201290451107e-06
Mix 22/mix 22_Y3_X5.txt,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine,pyridine,1.0,acetonitrile,1.0,dmmp,0.9997231364250183,benzenethiol,0.0008837233763188124,"1,9-nonanedithiol",4.515595264820149e-06
Mix 22/mix 22_Y4_X0.txt,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine,pyridine,1.0,acetonitrile,1.0,dmmp,0.9994474053382874,benzenethiol,0.0011462124530225992,"1,9-nonanedithiol",3.2479274523211643e-06
Mix 22/mix 22_Y4_X1.txt,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine,pyridine,1.0,acetonitrile,1.0,dmmp,0.9965412020683289,benzenethiol,0.0011259462917223573,"1,9-nonanedithiol",1.6041550452428055e-06
Mix 22/mix 22_Y4_X2.txt,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine,pyridine,1.0,acetonitrile,1.0,dmmp,0.9994480013847351,benzenethiol,0.0007563996477983892,"1,9-nonanedithiol",3.0534165489370935e-06
Mix 22/mix 22_Y4_X3.txt,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine,pyridine,1.0,acetonitrile,1.0,dmmp,0.9994977712631226,benzenethiol,0.0014935830840840936,"1,9-nonanedithiol",4.241508122504456e-06
Mix 22/mix 22_Y4_X4.txt,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine,pyridine,1.0,acetonitrile,1.0,dmmp,0.9996564388275146,benzenethiol,0.0006089038215577602,"1,9-nonanedithiol",6.599640528293094e-06
Mix 22/mix 22_Y4_X5.txt,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine,pyridine,1.0,acetonitrile,1.0,dmmp,0.999715268611908,benzenethiol,0.002056683413684368,"1,9-nonanedithiol",3.2606019431113964e-06
Mix 22/mix 22_Y5_X0.txt,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine,pyridine,1.0,acetonitrile,1.0,dmmp,0.9998064637184143,benzenethiol,0.0007492729346267879,"1,9-nonanedithiol",3.326027581351809e-06
Mix 22/mix 22_Y5_X1.txt,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine,pyridine,1.0,acetonitrile,1.0,dmmp,0.9997316002845764,benzenethiol,0.0012276495108380914,"1,9-nonanedithiol",4.09673430112889e-06
Mix 22/mix 22_Y5_X2.txt,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine,pyridine,1.0,acetonitrile,1.0,dmmp,0.9990046620368958,benzenethiol,0.0019322892185300589,"1,9-nonanedithiol",1.7810883718993864e-06
Mix 22/mix 22_Y5_X3.txt,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine,pyridine,1.0,acetonitrile,1.0,dmmp,0.9997518658638,benzenethiol,0.0011182004818692803,"1,9-nonanedithiol",3.60290414391784e-06
Mix 22/mix 22_Y5_X4.txt,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine,pyridine,1.0,acetonitrile,1.0,dmmp,0.9997465014457703,benzenethiol,0.0007078619091771543,"1,9-nonanedithiol",3.173348886775784e-06
Mix 22/mix 22_Y5_X5.txt,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine,pyridine,1.0,acetonitrile,1.0,dmmp,0.9994286894798279,benzenethiol,0.002007033908739686,"1,9-nonanedithiol",2.4585635856055887e-06
